StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
261;Selected;500;506;2599028
262;Selected;500;506;2608795
263;Selected;500;506;2618787
264;Selected;500;506;2628812
265;Selected;500;506;2638794
266;Selected;500;506;2648858
267;Selected;500;506;2658843
268;Selected;500;507;2668846
269;Selected;500;507;2678866
270;Selected;500;507;2688701
271;Selected;500;507;2698727
272;Selected;500;508;2708718
273;Selected;500;508;2718768
274;Selected;500;508;2728883
275;Selected;500;508;2738843
276;Selected;500;508;2748794
277;Selected;500;508;2758792
278;Selected;500;508;2768712
279;Selected;500;508;2778633
280;Selected;500;508;2788674
281;Selected;500;508;2798704
282;Selected;500;508;2808734
283;Selected;500;507;2818714
284;Selected;500;507;2828791
285;Selected;500;506;2838624
286;Selected;500;505;2849136
287;Selected;500;505;2858649
288;Selected;500;505;2868594
289;Selected;500;505;2878615
290;Selected;500;505;2888616
291;Selected;500;505;2898643
292;Selected;500;505;2908642
293;Selected;500;506;2918488
294;Selected;500;506;2928535
295;Selected;500;506;2938550
296;Selected;500;506;2948558
297;Selected;500;507;2958561
298;Selected;500;507;2968598
299;Selected;500;507;2978577
300;Selected;500;507;2988639
301;Selected;500;508;2998447
302;Selected;500;507;3008478
303;Selected;500;507;3018518
304;Selected;500;507;3028598
305;Selected;500;507;3038590
306;Selected;500;506;3048568
307;Selected;500;506;3058571
308;Selected;500;505;3068650
309;Selected;500;505;3078462
310;Selected;500;505;3088460
311;Selected;500;504;3098444
312;Selected;500;504;3108481
313;Selected;500;504;3118525
314;Selected;500;503;3128479
315;Selected;500;503;3138534
316;Selected;500;503;3148556
317;Selected;500;503;3158381
318;Selected;500;503;3168402
319;Selected;500;503;3178396
320;Selected;500;503;3188395
321;Selected;500;503;3198422
322;Selected;500;503;3208476
323;Selected;500;503;3218431
324;Selected;500;502;3228487
325;Selected;500;502;3238306
326;Selected;500;502;3248391
327;Selected;500;502;3258375
328;Selected;500;501;3268327
329;Selected;500;501;3278318
330;Selected;500;501;3288432
331;Selected;500;501;3298391
332;Selected;500;501;3308459
333;Selected;500;501;3318266
334;Selected;500;500;3328274
335;Selected;500;500;3338269
336;Selected;500;500;3348281
337;Selected;500;500;3358323
338;Selected;500;499;3368418
339;Selected;500;499;3378424
340;Selected;500;498;3388252
341;Selected;500;498;3398282
342;Selected;500;498;3408276
343;Selected;500;498;3418210
344;Selected;500;499;3428267
345;Selected;500;499;3438343
346;Selected;500;499;3448271
347;Selected;500;499;3458332
348;Selected;500;499;3468148
349;Selected;500;499;3478212
350;Selected;500;499;3488216
351;Selected;500;498;3498223
352;Selected;500;498;3508232
353;Selected;500;498;3518229
354;Selected;500;498;3528206
355;Selected;500;498;3538209
356;Selected;500;498;3548072
357;Selected;500;497;3558075
358;Selected;500;497;3568242
359;Selected;500;496;3578134
360;Selected;500;496;3588209
361;Selected;500;496;3598213
362;Selected;500;496;3608223
363;Selected;500;496;3618221
364;Selected;500;496;3628204
365;Selected;500;497;3638053
366;Selected;500;497;3648108
367;Selected;500;497;3658113
368;Selected;500;497;3668098
369;Selected;500;497;3678080
370;Selected;500;498;3688132
371;Selected;500;498;3698165
372;Selected;500;498;3707973
373;Selected;500;498;3718053
374;Selected;500;498;3728036
375;Selected;500;498;3738005
376;Selected;500;498;3748044
377;Selected;500;498;3758041
378;Selected;500;498;3768066
379;Selected;500;497;3778067
380;Selected;500;497;3787953
381;Selected;500;498;3797989
382;Selected;500;498;3808124
383;Selected;500;498;3818014
384;Selected;500;498;3828007
385;Selected;500;498;3838015
386;Selected;500;498;3848069
387;Selected;500;499;3857972
388;Selected;500;499;3867885
389;Selected;500;499;3877840
390;Selected;500;499;3887920
391;Selected;500;500;3897988
392;Selected;500;500;3907939
393;Selected;500;500;3918025
394;Selected;500;500;3927955
395;Selected;500;499;3937956
396;Selected;500;499;3947821
397;Selected;500;499;3957922
398;Selected;500;498;3967833
399;Selected;500;498;3977906
400;Selected;500;498;3987904
401;Selected;500;498;3997870
402;Selected;500;498;4007925
403;Selected;500;499;4017905
404;Selected;500;499;4027728
405;Selected;500;499;4037811
406;Selected;500;499;4047788
407;Selected;500;498;4057823
408;Selected;500;499;4067822
409;Selected;500;499;4077822
410;Selected;500;499;4087827
411;Selected;500;499;4097876
412;Selected;500;499;4107696
413;Selected;500;499;4117704
414;Selected;500;499;4127746
415;Selected;500;499;4137745
416;Selected;500;499;4147743
417;Selected;500;499;4157799
418;Selected;500;499;4167780
419;Selected;500;500;4177785
420;Selected;500;500;4187656
421;Selected;500;500;4197696
422;Selected;500;500;4207695
423;Selected;500;500;4217703
424;Selected;500;500;4227704
425;Selected;500;500;4237705
426;Selected;500;500;4247705
427;Selected;500;499;4257744
428;Selected;500;499;4267606
429;Selected;500;499;4277587
430;Selected;500;498;4287636
431;Selected;500;498;4297649
432;Selected;500;498;4307726
433;Selected;500;498;4317676
434;Selected;500;498;4327698
435;Selected;500;498;4337703
436;Selected;500;498;4347530
437;Selected;500;498;4357554
438;Selected;500;498;4367555
439;Selected;500;498;4377599
440;Selected;500;498;4387596
441;Selected;500;498;4397601
442;Selected;500;499;4407637
443;Selected;500;499;4417731
444;Selected;500;499;4427459
445;Selected;500;499;4437523
446;Selected;500;499;4447527
447;Selected;500;499;4457518
448;Selected;500;499;4467545
449;Selected;500;499;4477573
450;Selected;500;500;4487573
451;Selected;500;500;4497633
452;Selected;500;500;4507454
453;Selected;500;500;4517435
454;Selected;500;500;4527455
455;Selected;500;500;4537474
456;Selected;500;499;4547474
457;Selected;500;499;4557552
458;Selected;500;499;4567625
459;Selected;500;499;4577524
460;Selected;500;499;4587390
461;Selected;500;499;4597398
462;Selected;500;499;4607394
463;Selected;500;500;4617417
464;Selected;500;500;4627475
465;Selected;500;500;4637523
466;Selected;500;500;4647479
467;Selected;500;500;4657484
468;Selected;500;500;4667346
469;Selected;500;501;4677362
470;Selected;500;501;4687353
471;Selected;500;501;4697381
472;Selected;500;501;4707419
473;Selected;500;501;4717400
474;Selected;500;500;4727437
475;Selected;500;500;4737295
476;Selected;500;500;4747298
477;Selected;500;500;4757291
478;Selected;500;500;4767270
479;Selected;500;500;4777318
480;Selected;500;500;4787346
481;Selected;500;500;4797350
482;Selected;500;500;4807347
483;Selected;500;501;4817191
484;Selected;500;501;4827236
485;Selected;500;501;4837279
486;Selected;500;500;4847318
487;Selected;500;500;4857263
488;Selected;500;500;4867273
489;Selected;500;500;4877340
490;Selected;500;501;4887302
491;Selected;500;501;4897227
492;Selected;500;501;4907246
493;Selected;500;501;4917258
494;Selected;500;502;4927206
495;Selected;500;502;4937284
496;Selected;500;502;4947205
497;Selected;500;502;4957225
498;Selected;500;502;4967258
499;Selected;500;503;4977098
500;Selected;500;503;4987120
501;Selected;500;503;4997151
502;Selected;500;503;5007152
503;Selected;500;503;5017242
504;Selected;500;503;5027217
505;Selected;500;503;5037223
506;Selected;500;504;5047207
507;Selected;500;504;5057055
508;Selected;500;504;5067110
509;Selected;500;504;5077099
510;Selected;500;504;5087084
511;Selected;500;504;5097128
