StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
219;Locked;900;934;2185146
220;Locked;900;933;2195744
221;Locked;900;932;2205174
222;Locked;900;932;2215196
223;Locked;900;931;2225196
224;Locked;900;930;2235199
225;Locked;900;929;2245055
226;Locked;900;928;2255060
227;Locked;900;927;2265090
228;Locked;900;925;2275114
229;Locked;900;923;2285096
230;Locked;900;921;2295130
231;Locked;900;919;2305323
232;Locked;900;917;2315148
233;Locked;900;915;2325040
234;Locked;900;913;2334963
235;Locked;900;911;2345033
236;Locked;900;910;2355039
237;Locked;900;908;2365077
238;Locked;900;907;2375092
239;Locked;900;905;2385104
240;Locked;900;905;2395109
241;Locked;900;903;2404923
242;Locked;900;903;2415064
243;Locked;900;902;2425051
244;Locked;900;901;2434982
245;Locked;900;900;2444986
246;Locked;900;899;2455019
247;Selected;900;898;2465053
248;Selected;900;898;2475250
249;Selected;900;898;2485030
250;Selected;900;898;2494902
251;Selected;900;898;2504893
252;Selected;900;898;2514895
253;Selected;900;899;2524932
254;Selected;900;900;2535698
255;Selected;900;901;2544979
256;Selected;900;902;2554984
257;Selected;900;903;2565028
258;Selected;900;903;2575261
259;Selected;900;904;2584851
260;Selected;900;905;2594841
261;Selected;900;906;2604873
262;Selected;900;907;2614904
263;Selected;900;907;2624909
264;Selected;900;908;2634936
265;Selected;900;909;2645429
266;Selected;900;909;2654802
267;Selected;900;910;2664807
268;Selected;900;910;2675476
269;Selected;900;910;2684809
270;Selected;900;911;2694777
271;Selected;900;911;2704855
272;Selected;900;911;2714861
273;Selected;900;912;2724688
274;Selected;900;912;2734724
275;Selected;900;913;2744834
276;Selected;900;914;2755036
277;Selected;900;914;2764838
278;Selected;900;915;2774826
279;Selected;900;916;2784790
280;Selected;900;917;2794831
281;Selected;900;918;2804821
282;Selected;900;919;2814708
283;Selected;900;920;2824704
284;Selected;900;921;2834755
285;Selected;900;922;2844731
286;Selected;900;923;2854753
287;Selected;900;923;2864934
288;Selected;900;923;2874924
289;Selected;900;924;2884817
290;Selected;900;924;2894600
291;Selected;900;925;2904653
292;Selected;900;925;2914685
293;Selected;900;925;2924642
294;Selected;900;926;2934705
295;Selected;900;927;2944718
296;Selected;900;927;2954720
297;Selected;900;928;2964585
298;Selected;900;928;2974606
299;Selected;900;929;2984615
300;Selected;900;929;2994584
301;Selected;900;930;3004577
302;Selected;900;930;3014664
303;Selected;900;930;3024632
304;Selected;900;930;3034492
305;Selected;900;930;3044513
306;Selected;900;930;3054513
307;Selected;900;930;3064585
308;Selected;900;930;3074581
309;Selected;900;930;3084558
310;Selected;900;930;3094558
311;Selected;900;929;3104599
312;Selected;900;928;3114598
313;Selected;900;928;3124534
314;Selected;900;928;3134504
315;Selected;900;927;3144485
316;Selected;900;927;3154541
317;Selected;900;926;3164564
318;Selected;900;926;3174509
319;Selected;900;925;3184593
320;Selected;900;925;3194631
321;Selected;900;924;3204391
322;Selected;900;924;3214429
323;Selected;900;923;3224427
324;Selected;900;923;3234477
325;Selected;900;923;3244545
326;Selected;900;922;3254480
327;Selected;900;921;3264533
328;Selected;900;921;3274531
329;Selected;900;921;3284324
330;Selected;900;920;3294325
331;Selected;900;920;3304348
332;Selected;900;919;3314390
333;Selected;900;919;3324415
334;Selected;900;919;3334456
335;Selected;900;918;3344441
336;Selected;900;917;3354521
337;Selected;900;917;3364355
338;Selected;900;916;3374287
339;Selected;900;915;3384318
340;Selected;900;914;3394351
341;Selected;900;913;3404354
342;Selected;900;913;3414401
343;Selected;900;912;3424382
344;Selected;900;912;3434431
345;Selected;900;911;3444283
346;Selected;900;911;3454287
347;Selected;900;911;3464294
348;Selected;900;910;3474280
349;Selected;900;910;3484331
350;Selected;900;910;3494418
351;Selected;900;910;3504310
352;Selected;900;909;3514332
353;Selected;900;909;3524214
354;Selected;900;909;3534236
355;Selected;900;909;3544227
356;Selected;900;909;3554185
357;Selected;900;909;3564250
358;Selected;900;910;3574246
359;Selected;900;910;3584849
360;Selected;900;909;3594357
361;Selected;900;909;3604172
362;Selected;900;909;3614164
363;Selected;900;909;3624163
364;Selected;900;908;3634164
365;Selected;900;908;3644261
366;Selected;900;908;3654207
367;Selected;900;907;3664196
368;Selected;900;907;3674221
369;Selected;900;907;3684071
370;Selected;900;907;3694071
371;Selected;900;907;3704122
372;Selected;900;907;3714127
373;Selected;900;908;3724120
374;Selected;900;908;3734232
375;Selected;900;909;3744213
376;Selected;900;909;3754154
377;Selected;900;909;3764030
378;Selected;900;909;3774007
379;Selected;900;910;3784034
380;Selected;900;910;3794154
381;Selected;900;910;3804143
382;Selected;900;910;3814095
383;Selected;900;911;3824121
384;Selected;900;911;3834003
385;Selected;900;911;3844028
386;Selected;900;911;3854003
387;Selected;900;911;3864051
388;Selected;900;910;3874004
389;Selected;900;910;3884062
390;Selected;900;910;3894039
391;Selected;900;910;3904090
392;Selected;900;910;3913906
393;Selected;900;910;3923915
394;Selected;900;910;3933915
395;Selected;900;910;3943963
396;Selected;900;909;3953949
397;Selected;900;909;3964034
398;Selected;900;909;3973993
399;Selected;900;910;3984055
400;Selected;900;910;3993894
401;Selected;900;910;4003982
402;Selected;900;910;4013901
403;Selected;900;910;4023946
404;Selected;900;910;4033907
405;Selected;900;910;4043904
406;Selected;900;909;4053927
407;Selected;900;909;4064563
408;Selected;900;909;4073807
409;Selected;900;909;4083826
410;Selected;900;909;4093824
411;Selected;900;909;4103806
412;Selected;900;909;4113921
413;Selected;900;909;4123853
414;Selected;900;909;4133882
415;Selected;900;909;4143877
416;Selected;900;909;4153744
417;Selected;900;908;4163817
418;Selected;900;908;4173853
419;Selected;900;908;4183853
420;Selected;900;908;4193821
421;Selected;900;908;4203811
422;Selected;900;907;4213863
423;Selected;900;907;4223810
424;Selected;900;907;4233741
425;Selected;900;907;4243787
426;Selected;900;906;4253728
427;Selected;900;906;4263784
428;Selected;900;905;4273729
429;Selected;900;905;4283859
430;Selected;900;905;4293907
431;Selected;900;905;4303885
432;Selected;900;905;4313670
433;Selected;900;905;4323648
434;Selected;900;905;4333655
435;Selected;900;905;4343655
436;Selected;900;905;4353702
437;Selected;900;905;4363686
438;Selected;900;905;4373730
439;Selected;900;906;4383733
440;Selected;900;906;4393815
441;Selected;900;906;4403602
442;Selected;900;905;4413612
443;Selected;900;905;4423612
444;Selected;900;905;4433706
445;Selected;900;905;4443674
446;Selected;900;905;4453658
447;Selected;900;904;4463670
448;Selected;900;904;4473521
449;Selected;900;904;4483615
450;Selected;900;903;4493555
451;Selected;900;903;4503565
452;Selected;900;903;4513592
453;Selected;900;903;4523569
454;Selected;900;903;4533572
455;Selected;900;903;4543618
456;Selected;900;903;4553449
457;Selected;900;903;4563472
458;Selected;900;903;4573523
459;Selected;900;903;4583559
460;Selected;900;903;4593562
461;Selected;900;902;4603556
462;Selected;900;902;4613582
463;Selected;900;902;4623384
464;Selected;900;902;4633482
465;Selected;900;902;4643494
466;Selected;900;902;4653435
467;Selected;900;901;4663474
468;Selected;900;901;4673584
469;Selected;900;901;4683513
470;Selected;900;901;4693495
471;Selected;900;900;4703360
472;Selected;900;900;4713383
473;Selected;900;900;4723402
474;Selected;900;900;4733411
475;Selected;900;900;4743390
476;Selected;900;899;4753439
477;Selected;900;900;4763432
478;Selected;900;899;4773486
479;Selected;900;899;4783536
480;Selected;900;899;4793277
481;Selected;900;899;4803279
482;Selected;900;899;4813345
483;Selected;900;899;4823320
484;Selected;900;899;4833352
485;Selected;900;898;4843373
486;Selected;900;898;4853428
487;Selected;900;898;4863323
488;Selected;900;898;4873306
489;Selected;900;898;4883300
490;Selected;900;898;4893275
491;Selected;900;898;4903303
492;Selected;900;897;4913309
493;Selected;900;897;4923354
494;Selected;900;897;4933410
495;Selected;900;897;4943190
496;Selected;900;896;4953210
497;Selected;900;896;4963294
498;Selected;900;897;4973263
499;Selected;900;896;4983233
500;Selected;900;896;4993215
501;Selected;900;896;5003243
502;Selected;900;896;5013263
503;Selected;900;896;5023302
504;Selected;900;896;5033138
505;Selected;900;896;5043156
506;Selected;900;896;5053166
507;Selected;900;896;5063258
508;Selected;900;896;5073203
509;Selected;900;896;5083209
510;Selected;900;896;5093243
511;Selected;900;896;5103245
512;Selected;900;896;5113057
513;Selected;900;896;5123120
514;Selected;900;896;5133121
515;Selected;900;896;5143122
516;Selected;900;896;5153201
517;Selected;900;896;5163231
518;Selected;900;897;5173205
519;Selected;900;897;5183232
520;Selected;900;897;5193038
521;Selected;900;898;5203063
522;Selected;900;898;5213119
523;Selected;900;898;5223080
524;Selected;900;898;5233104
525;Selected;900;898;5243129
526;Selected;900;898;5253178
527;Selected;900;898;5263124
528;Selected;900;898;5272993
529;Selected;900;898;5282994
530;Selected;900;898;5292993
531;Selected;900;898;5303020
532;Selected;900;898;5313064
533;Selected;900;898;5323084
534;Selected;900;898;5333082
535;Selected;900;898;5342958
536;Selected;900;898;5352963
537;Selected;900;898;5362953
538;Selected;900;898;5372952
539;Selected;900;898;5382952
540;Selected;900;898;5392997
541;Selected;900;898;5403002
542;Selected;900;898;5412998
543;Selected;900;898;5422867
544;Selected;900;898;5432870
545;Selected;900;898;5442922
546;Selected;900;898;5452921
