StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
94;Not;900;395;935890
95;Not;900;403;945905
96;Not;900;409;955729
97;Not;900;415;965721
98;Not;900;419;975814
99;Not;900;423;985753
100;Not;900;427;995846
101;Not;900;430;1005769
102;Not;900;434;1015843
103;Not;900;438;1025879
104;Not;900;442;1035643
105;Not;900;447;1045799
106;Not;900;450;1055651
107;Not;900;454;1065776
108;Not;900;458;1075725
109;Not;900;462;1085798
110;Not;900;466;1095809
111;Not;900;472;1105597
112;Not;900;479;1115682
113;Not;900;486;1125686
114;Not;900;494;1135635
115;Not;900;502;1145665
116;Not;900;509;1155674
117;Not;900;517;1165728
118;Not;900;526;1175746
119;Not;900;535;1185591
120;Not;900;544;1195599
121;Not;900;554;1205580
122;Not;900;565;1215653
123;Not;900;575;1225683
124;Not;900;586;1235674
125;Not;900;596;1245682
126;Not;900;606;1255598
127;Not;900;616;1265549
128;Not;900;625;1275555
129;Not;900;635;1285475
130;Not;900;643;1295536
131;Not;900;652;1305552
132;Not;900;660;1315561
133;Not;900;667;1325572
134;Not;900;675;1335589
135;Not;900;682;1345469
136;Not;900;690;1355441
137;Not;900;697;1365472
138;Not;900;704;1375567
139;Not;900;711;1385530
140;Not;900;718;1395544
141;Not;900;724;1405654
142;Not;900;731;1415547
143;Not;900;736;1425440
144;Not;900;742;1435393
145;Not;900;747;1445445
146;Not;900;753;1455432
147;Not;900;757;1465498
148;Not;900;763;1475493
149;Not;900;768;1485431
150;Not;900;773;1495426
151;Not;900;778;1505327
152;Not;900;783;1515404
153;Not;900;789;1525364
154;Not;900;794;1535330
155;Not;900;798;1545314
156;Not;900;803;1555714
157;Locked;900;808;1565398
158;Locked;900;813;1575451
159;Locked;900;817;1585268
160;Locked;900;821;1595286
161;Locked;900;826;1605349
162;Locked;900;829;1615346
163;Locked;900;833;1625345
164;Locked;900;837;1635631
165;Locked;900;841;1645342
166;Locked;900;844;1655298
167;Locked;900;848;1665180
168;Locked;900;851;1675234
169;Locked;900;854;1685279
170;Locked;900;857;1695254
171;Locked;900;861;1705264
172;Locked;900;864;1715339
173;Locked;900;867;1725345
174;Locked;900;871;1735134
175;Locked;900;874;1745499
176;Locked;900;877;1755140
177;Locked;900;880;1765170
178;Locked;900;884;1775205
179;Locked;900;887;1785233
180;Locked;900;889;1795233
181;Locked;900;892;1805217
182;Locked;900;895;1815282
183;Locked;900;897;1825136
184;Locked;900;899;1835136
185;Locked;900;901;1845130
186;Locked;900;902;1855158
187;Locked;900;902;1865210
188;Locked;900;903;1875310
189;Locked;900;903;1885913
190;Locked;900;903;1895093
191;Locked;900;903;1905049
192;Locked;900;903;1915061
193;Locked;900;903;1925086
194;Locked;900;903;1935055
195;Locked;900;903;1945080
196;Locked;900;903;1955128
197;Locked;900;903;1965131
198;Locked;900;903;1974954
199;Locked;900;903;1985007
200;Locked;900;903;1994981
201;Locked;900;903;2004962
202;Locked;900;903;2015054
203;Locked;900;903;2025039
204;Locked;900;904;2035003
205;Locked;900;904;2045140
206;Locked;900;905;2054934
207;Locked;900;905;2064985
208;Locked;900;906;2074989
209;Locked;900;907;2084965
210;Locked;900;907;2094953
211;Locked;900;908;2105008
212;Locked;900;908;2115028
213;Locked;900;909;2124922
214;Locked;900;909;2134862
215;Locked;900;909;2144952
216;Locked;900;909;2154887
217;Locked;900;909;2164936
218;Locked;900;909;2174914
219;Locked;900;909;2184980
220;Locked;900;908;2194959
221;Locked;900;909;2204996
222;Locked;900;909;2215323
223;Locked;900;909;2224828
224;Locked;900;909;2234864
225;Locked;900;909;2244869
226;Locked;900;910;2254883
227;Locked;900;910;2264922
228;Locked;900;910;2274925
229;Locked;900;910;2284947
230;Locked;900;910;2294753
231;Locked;900;910;2304746
232;Locked;900;910;2314747
233;Locked;900;910;2324774
234;Locked;900;910;2334814
235;Locked;900;910;2344807
236;Locked;900;910;2354840
237;Locked;900;910;2364662
238;Locked;900;910;2374650
239;Locked;900;910;2384695
240;Locked;900;910;2394698
241;Locked;900;911;2404711
242;Locked;900;911;2414734
243;Locked;900;911;2424795
244;Locked;900;911;2434783
245;Locked;900;911;2444652
246;Locked;900;911;2454658
247;Locked;900;911;2464641
248;Locked;900;911;2474675
249;Locked;900;911;2484678
250;Locked;900;911;2494680
251;Locked;900;911;2504710
252;Locked;900;911;2514705
253;Locked;900;911;2524586
254;Locked;900;910;2534585
255;Locked;900;910;2544605
256;Locked;900;910;2554623
257;Selected;900;910;2564626
258;Selected;900;910;2574613
259;Selected;900;910;2584683
260;Selected;900;910;2594708
261;Selected;900;911;2604537
262;Selected;900;911;2614578
263;Selected;900;911;2624720
264;Selected;900;911;2634572
265;Selected;900;912;2644610
266;Selected;900;912;2654601
267;Selected;900;912;2664631
268;Selected;900;912;2674661
269;Selected;900;912;2684485
270;Selected;900;912;2694477
271;Selected;900;912;2704524
272;Selected;900;913;2714531
273;Selected;900;914;2724795
274;Selected;900;915;2734587
275;Selected;900;916;2744610
276;Selected;900;917;2754591
277;Selected;900;917;2764472
278;Selected;900;918;2774871
279;Selected;900;919;2784482
280;Selected;900;920;2794486
281;Selected;900;921;2804677
282;Selected;900;921;2814548
283;Selected;900;921;2824534
284;Selected;900;921;2834390
285;Selected;900;921;2844329
286;Selected;900;921;2854408
287;Selected;900;922;2864412
288;Selected;900;923;2874990
289;Selected;900;923;2884402
290;Selected;900;924;2894458
291;Selected;900;924;2904507
292;Selected;900;925;2914527
293;Selected;900;925;2924519
294;Selected;900;925;2934326
295;Selected;900;925;2944392
296;Selected;900;925;2954338
297;Selected;900;925;2964391
298;Selected;900;924;2974414
299;Selected;900;923;2984426
300;Selected;900;923;2994253
301;Selected;900;922;3004266
302;Selected;900;922;3014377
303;Selected;900;921;3024437
304;Selected;900;920;3034391
305;Selected;900;919;3044351
306;Selected;900;919;3054347
307;Selected;900;918;3064338
308;Selected;900;917;3074371
309;Selected;900;917;3084211
310;Selected;900;916;3094209
311;Selected;900;916;3104240
312;Selected;900;915;3114312
313;Selected;900;915;3124274
314;Selected;900;915;3134366
315;Selected;900;914;3144341
316;Selected;900;914;3154126
317;Selected;900;913;3164216
318;Selected;900;912;3174193
319;Selected;900;911;3184255
320;Selected;900;910;3194251
321;Selected;900;909;3204287
322;Selected;900;908;3214276
323;Selected;900;907;3224244
324;Selected;900;907;3234156
325;Selected;900;907;3244142
326;Selected;900;907;3254119
327;Selected;900;907;3264169
328;Selected;900;907;3274173
329;Selected;900;907;3284165
330;Selected;900;907;3294169
331;Selected;900;908;3304202
332;Selected;900;908;3314104
333;Selected;900;909;3324041
334;Selected;900;909;3334105
335;Selected;900;910;3344125
336;Selected;900;910;3354103
337;Selected;900;911;3364171
338;Selected;900;911;3374115
339;Selected;900;912;3384117
340;Selected;900;912;3394006
341;Selected;900;912;3403963
342;Selected;900;912;3413968
343;Selected;900;912;3423996
344;Selected;900;912;3434539
345;Selected;900;913;3444016
346;Selected;900;914;3454101
347;Selected;900;914;3464117
348;Selected;900;915;3473912
349;Selected;900;916;3484039
350;Selected;900;917;3494019
351;Selected;900;918;3503981
352;Selected;900;919;3514024
353;Selected;900;919;3524069
354;Selected;900;919;3534022
355;Selected;900;919;3544048
356;Selected;900;920;3553869
357;Selected;900;920;3563925
358;Selected;900;919;3573919
359;Selected;900;919;3583923
360;Selected;900;918;3593932
361;Selected;900;917;3604444
362;Selected;900;917;3614028
363;Selected;900;917;3623953
364;Selected;900;917;3633856
365;Selected;900;918;3643902
366;Selected;900;917;3653880
367;Selected;900;918;3663876
368;Selected;900;918;3673882
369;Selected;900;918;3683871
370;Selected;900;918;3693918
371;Selected;900;918;3703899
372;Selected;900;917;3713774
373;Selected;900;917;3723777
374;Selected;900;916;3733782
375;Selected;900;916;3743882
376;Selected;900;915;3753824
377;Selected;900;914;3763906
378;Selected;900;912;3773859
379;Selected;900;910;3783905
380;Selected;900;909;3793817
381;Selected;900;907;3803728
382;Selected;900;906;3813804
383;Selected;900;905;3823815
384;Selected;900;905;3833848
385;Selected;900;905;3843787
386;Selected;900;904;3853790
387;Selected;900;904;3863840
388;Selected;900;903;3873618
389;Selected;900;903;3883620
390;Selected;900;903;3893779
391;Selected;900;903;3903683
392;Selected;900;903;3913728
393;Selected;900;903;3923727
394;Selected;900;904;3933775
395;Selected;900;904;3943780
396;Selected;900;904;3953616
397;Selected;900;903;3963662
398;Selected;900;903;3973679
399;Selected;900;902;3983661
400;Selected;900;902;3993641
401;Selected;900;901;4003738
402;Selected;900;900;4013775
403;Selected;900;900;4023581
404;Selected;900;899;4033604
405;Selected;900;898;4043562
406;Selected;900;896;4053966
407;Selected;900;895;4063601
408;Selected;900;893;4073565
409;Selected;900;892;4083682
410;Selected;900;891;4093726
411;Selected;900;890;4103471
412;Selected;900;889;4113563
413;Selected;900;889;4123551
414;Selected;900;888;4133590
415;Selected;900;887;4143606
416;Selected;900;886;4153572
417;Selected;900;885;4163594
418;Selected;900;884;4173938
419;Selected;900;883;4183506
420;Selected;900;882;4193522
421;Selected;900;881;4203465
422;Selected;900;880;4213504
423;Selected;900;878;4223552
424;Selected;900;877;4233561
425;Selected;900;876;4243602
426;Selected;900;875;4253553
427;Selected;900;875;4263475
428;Selected;900;874;4273395
429;Selected;900;873;4283453
430;Selected;900;873;4293422
431;Selected;900;871;4303457
432;Selected;900;871;4313530
433;Selected;900;870;4323479
434;Selected;900;869;4333507
435;Selected;900;869;4343436
436;Selected;900;869;4353334
437;Selected;900;869;4363341
438;Selected;900;869;4373326
439;Selected;900;868;4383394
440;Selected;900;867;4393390
441;Selected;900;866;4403422
442;Selected;900;865;4413509
443;Selected;900;864;4423284
444;Selected;900;864;4433298
445;Selected;900;864;4443415
446;Selected;900;863;4453327
447;Selected;900;862;4463310
448;Selected;900;861;4473362
449;Selected;900;860;4483410
450;Selected;900;860;4493458
451;Selected;900;860;4503195
452;Selected;900;859;4513218
453;Selected;900;859;4523244
454;Selected;900;859;4533331
455;Selected;900;858;4543250
456;Selected;900;857;4553414
457;Selected;900;857;4563431
458;Selected;900;856;4573348
459;Selected;900;855;4583171
460;Selected;900;853;4593173
461;Selected;900;851;4603164
462;Selected;900;849;4613202
463;Selected;900;846;4623189
464;Selected;900;845;4633541
465;Selected;900;843;4643322
466;Selected;900;842;4653246
467;Selected;900;841;4663203
468;Selected;900;840;4673146
469;Selected;900;839;4683180
470;Selected;900;837;4693206
471;Selected;900;836;4703177
472;Selected;900;835;4713190
473;Selected;900;835;4723168
474;Selected;900;834;4733210
475;Selected;900;834;4743462
476;Selected;900;833;4753101
477;Selected;900;834;4763101
478;Selected;900;834;4773080
479;Selected;900;834;4783122
480;Selected;900;834;4793119
481;Selected;900;834;4803118
482;Selected;900;834;4812987
483;Selected;900;834;4822992
484;Selected;900;834;4832994
485;Selected;900;834;4843043
486;Selected;900;835;4853022
487;Selected;900;835;4863029
488;Selected;900;836;4873166
489;Selected;900;836;4883136
490;Selected;900;837;4892942
491;Selected;900;837;4902972
492;Selected;900;838;4913005
493;Selected;900;839;4922984
494;Selected;900;839;4933029
495;Selected;900;840;4943040
496;Selected;900;841;4953071
497;Selected;900;842;4963079
498;Selected;900;843;4973047
499;Selected;900;844;4982906
500;Selected;900;845;4992908
501;Selected;900;846;5002893
502;Selected;900;848;5012885
503;Selected;900;849;5022944
504;Selected;900;851;5033027
505;Selected;900;853;5042950
506;Selected;900;855;5053011
507;Selected;900;857;5062887
508;Selected;900;858;5072868
509;Selected;900;860;5082929
510;Selected;900;861;5092945
511;Selected;900;863;5102966
512;Selected;900;864;5112983
513;Selected;900;866;5122940
514;Selected;900;867;5132869
515;Selected;900;868;5142876
516;Selected;900;869;5152813
517;Selected;900;871;5162821
518;Selected;900;872;5172844
519;Selected;900;873;5182844
520;Selected;900;875;5192854
521;Selected;900;876;5202854
522;Selected;900;878;5212728
523;Selected;900;879;5222688
524;Selected;900;881;5233005
525;Selected;900;883;5242851
526;Selected;900;886;5252854
527;Selected;900;889;5262848
528;Selected;900;893;5272828
529;Selected;900;896;5282912
530;Selected;900;900;5292659
531;Selected;900;902;5302735
532;Selected;900;904;5312765
533;Selected;900;905;5322720
534;Selected;900;907;5332752
535;Selected;900;909;5342758
536;Selected;900;910;5352766
537;Selected;900;911;5362814
538;Selected;900;912;5372777
539;Selected;900;912;5382648
540;Selected;900;912;5392643
541;Selected;900;911;5402647
542;Selected;900;911;5412649
543;Selected;900;910;5422702
544;Selected;900;909;5432779
545;Selected;900;908;5442675
546;Selected;900;907;5452633
547;Selected;900;906;5462593
548;Selected;900;905;5472553
549;Selected;900;905;5482582
550;Selected;900;905;5492596
551;Selected;900;905;5502627
552;Selected;900;905;5512641
553;Selected;900;906;5522637
554;Selected;900;907;5532557
555;Selected;900;908;5542544
556;Selected;900;910;5552607
