StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
80;Locked;300;278;793005
81;Locked;300;290;803021
82;Locked;300;301;812992
83;Locked;300;312;822994
84;Locked;300;323;833052
85;Locked;300;333;842997
86;Locked;300;342;853039
87;Locked;300;350;863119
88;Locked;300;357;872928
89;Locked;300;363;882910
90;Locked;300;368;892911
91;Locked;300;371;903002
92;Locked;300;374;913587
93;Locked;300;376;922978
94;Locked;300;378;933016
95;Locked;300;380;943052
96;Locked;300;382;952893
97;Locked;300;385;962875
98;Locked;300;388;972888
99;Locked;300;391;982949
100;Locked;300;394;992896
101;Locked;300;397;1003712
102;Locked;300;400;1012934
103;Not;300;403;1023802
104;Not;300;405;1032795
105;Not;300;405;1042801
106;Not;300;405;1052821
107;Not;300;403;1062824
108;Not;300;401;1073345
109;Not;300;399;1082856
110;Locked;300;396;1092924
111;Locked;300;392;1102758
112;Locked;300;388;1112820
113;Locked;300;384;1123403
114;Locked;300;380;1132820
115;Locked;300;376;1142808
116;Locked;300;373;1152871
117;Locked;300;369;1162852
118;Locked;300;365;1172867
119;Locked;300;362;1182693
120;Locked;300;359;1192712
121;Locked;300;358;1202766
122;Locked;300;357;1212742
123;Locked;300;356;1222943
124;Locked;300;356;1232801
125;Locked;300;355;1242771
126;Locked;300;355;1252662
127;Locked;300;355;1262681
128;Locked;300;354;1272668
129;Locked;300;353;1282664
130;Locked;300;352;1292726
131;Locked;300;350;1302736
132;Locked;300;348;1312729
133;Locked;300;346;1322757
134;Locked;300;344;1332605
135;Locked;300;343;1342600
136;Locked;300;341;1352622
137;Locked;300;341;1362824
138;Locked;300;340;1372648
139;Locked;300;340;1382679
140;Locked;300;340;1392618
141;Locked;300;340;1402676
142;Locked;300;341;1412659
143;Locked;300;341;1422483
144;Locked;300;341;1432686
145;Locked;300;342;1442545
146;Locked;300;342;1452567
147;Locked;300;343;1462571
148;Locked;300;344;1472609
149;Locked;300;344;1483552
150;Locked;300;344;1492467
151;Locked;300;343;1502573
152;Locked;300;342;1512487
153;Locked;300;341;1522582
154;Locked;300;340;1532840
155;Locked;300;338;1557932
156;Locked;300;337;1558053
157;Locked;300;335;1563542
158;Locked;300;334;1573896
159;Locked;300;332;1582615
160;Locked;300;329;1592459
161;Locked;300;326;1602627
162;Locked;300;323;1618294
163;Locked;300;319;1628773
164;Locked;300;316;1632554
165;Locked;300;311;1642534
166;Locked;300;306;1652407
167;Locked;300;301;1662381
168;Locked;300;297;1672393
169;Locked;300;294;1682392
170;Locked;300;291;1692446
171;Locked;300;290;1702446
172;Locked;300;289;1712446
173;Locked;300;288;1722791
174;Locked;300;289;1732289
175;Locked;300;289;1742278
176;Locked;300;290;1752332
177;Locked;300;290;1762352
178;Locked;300;290;1772359
179;Locked;300;290;1782341
180;Locked;300;290;1792335
181;Locked;300;289;1802330
182;Locked;300;288;1812259
183;Locked;300;288;1822287
184;Locked;300;287;1832357
185;Locked;300;286;1842279
186;Locked;300;286;1852292
187;Locked;300;286;1862691
188;Locked;300;287;1872533
189;Locked;300;288;1882450
190;Locked;300;288;1892383
191;Locked;300;289;1902271
192;Locked;300;290;1912218
193;Locked;300;290;1922254
194;Locked;300;291;1932285
195;Locked;300;293;1942277
196;Locked;300;294;1952300
197;Locked;300;296;1962260
198;Locked;300;298;1972222
199;Locked;300;299;1982203
200;Locked;300;301;1992159
201;Locked;300;302;2002181
202;Locked;300;303;2012226
203;Locked;300;303;2022239
204;Locked;300;304;2032221
205;Locked;300;304;2042240
206;Locked;300;304;2052063
207;Locked;300;304;2062051
208;Locked;300;304;2072098
209;Locked;300;304;2082098
210;Selected;300;304;2092128
211;Selected;300;304;2102188
212;Selected;300;305;2112141
213;Selected;300;305;2122174
214;Selected;300;306;2132017
215;Selected;300;308;2142044
216;Selected;300;309;2152046
217;Selected;300;310;2162092
218;Selected;300;312;2172139
219;Selected;300;313;2182161
220;Selected;300;314;2192156
221;Selected;300;315;2202175
222;Selected;300;316;2212001
223;Selected;300;317;2222021
224;Selected;300;317;2232048
225;Selected;300;318;2242050
226;Selected;300;319;2252050
227;Selected;300;320;2262082
228;Selected;300;320;2272135
229;Selected;300;321;2282085
230;Selected;300;321;2291905
231;Selected;300;320;2301987
232;Selected;300;320;2311992
233;Selected;300;319;2321974
234;Selected;300;318;2332004
235;Selected;300;318;2342179
236;Selected;300;318;2351997
237;Selected;300;318;2362021
238;Selected;300;317;2371868
239;Selected;300;317;2381895
240;Selected;300;316;2391883
241;Selected;300;316;2401939
242;Selected;300;316;2411881
243;Selected;300;316;2421938
244;Selected;300;317;2431914
245;Selected;300;317;2441965
246;Selected;300;317;2451857
247;Selected;300;317;2461840
248;Selected;300;317;2471861
249;Selected;300;317;2481846
250;Selected;300;317;2491847
251;Selected;300;316;2501847
252;Selected;300;315;2511726
253;Selected;300;313;2521786
254;Selected;300;312;2531886
255;Selected;300;309;2541742
256;Selected;300;308;2551819
257;Selected;300;306;2561805
258;Selected;300;304;2571806
259;Selected;300;303;2582480
260;Selected;300;301;2591852
261;Selected;300;300;2601706
262;Selected;300;299;2611663
263;Selected;300;299;2621776
264;Selected;300;298;2631742
265;Selected;300;298;2641774
266;Selected;300;296;2651818
267;Selected;300;295;2661763
268;Selected;300;293;2671863
269;Selected;300;291;2681995
270;Selected;300;289;2691680
271;Selected;300;288;2701730
272;Selected;300;286;2711702
273;Selected;300;284;2721716
274;Selected;300;282;2732075
275;Selected;300;281;2741784
276;Selected;300;280;2751745
277;Selected;300;280;2761636
278;Selected;300;280;2771635
279;Selected;300;279;2781669
280;Selected;300;279;2791613
281;Selected;300;278;2801667
282;Selected;300;278;2811686
283;Selected;300;278;2821730
284;Selected;300;279;2831718
285;Selected;300;279;2841725
286;Selected;300;279;2851585
287;Selected;300;280;2861570
288;Selected;300;280;2871604
289;Selected;300;281;2882205
290;Selected;300;282;2891656
291;Selected;300;283;2901681
292;Selected;300;284;2911686
293;Selected;300;284;2921692
294;Selected;300;284;2932143
295;Selected;300;285;2941552
296;Selected;300;285;2951531
297;Selected;300;285;2961529
298;Selected;300;284;2971596
299;Selected;300;283;2981586
300;Selected;300;282;2991561
301;Selected;300;281;3001473
302;Selected;300;280;3011461
303;Selected;300;279;3021541
304;Selected;300;278;3031550
305;Selected;300;276;3041466
306;Selected;300;276;3051574
307;Selected;300;275;3061490
308;Selected;300;275;3071531
309;Selected;300;274;3081392
310;Selected;300;273;3091439
311;Selected;300;273;3101445
312;Selected;300;273;3111418
313;Selected;300;274;3121410
314;Selected;300;274;3131460
315;Selected;300;275;3141483
316;Selected;300;276;3151485
317;Selected;300;277;3161446
318;Selected;300;278;3171395
319;Selected;300;279;3181391
320;Selected;300;280;3191438
321;Selected;300;280;3201453
322;Selected;300;282;3211372
323;Selected;300;283;3221445
324;Selected;300;284;3231445
325;Selected;300;285;3241326
326;Selected;300;286;3251370
327;Selected;300;286;3261289
328;Selected;300;286;3271319
329;Selected;300;287;3281374
330;Selected;300;287;3291450
331;Selected;300;287;3301391
332;Selected;300;287;3311437
333;Selected;300;287;3321280
334;Selected;300;287;3331197
335;Selected;300;287;3341255
336;Selected;300;287;3351260
337;Selected;300;287;3361256
338;Selected;300;287;3371360
339;Selected;300;288;3381283
340;Selected;300;288;3391309
341;Selected;300;289;3401226
342;Selected;300;290;3411163
343;Selected;300;291;3421249
344;Selected;300;293;3431245
345;Selected;300;295;3441247
346;Selected;300;297;3451245
347;Selected;300;299;3461278
348;Selected;300;301;3471108
349;Selected;300;303;3481123
350;Selected;300;304;3491154
351;Selected;300;305;3501156
352;Selected;300;306;3511158
353;Selected;300;306;3521219
354;Selected;300;306;3531153
355;Selected;300;307;3541283
356;Selected;300;307;3551147
357;Selected;300;308;3561040
358;Selected;300;309;3571159
359;Selected;300;311;3581163
360;Selected;300;313;3591110
361;Selected;300;316;3601195
362;Selected;300;318;3611194
363;Selected;300;321;3621189
364;Selected;300;323;3631204
365;Selected;300;324;3641023
366;Selected;300;326;3651015
367;Selected;300;326;3661101
368;Selected;300;327;3671092
369;Selected;300;326;3681087
370;Selected;300;327;3691151
371;Selected;300;327;3701104
372;Selected;300;327;3711000
373;Selected;300;328;3721023
374;Selected;300;328;3731035
375;Selected;300;328;3740966
376;Selected;300;328;3751007
377;Selected;300;328;3760987
378;Selected;300;328;3771053
379;Selected;300;327;3781024
380;Selected;300;327;3790858
381;Selected;300;326;3800865
382;Selected;300;326;3810875
383;Selected;300;325;3820904
384;Selected;300;325;3830977
385;Selected;300;325;3840960
386;Selected;300;325;3850969
387;Selected;300;324;3860980
388;Selected;300;324;3870809
389;Selected;300;323;3880944
390;Selected;300;323;3890897
391;Selected;300;322;3900920
392;Selected;300;321;3910894
393;Selected;300;321;3920938
394;Selected;300;321;3930943
395;Selected;300;321;3940967
396;Selected;300;322;3950927
397;Selected;300;322;3960811
398;Selected;300;322;3970826
399;Selected;300;321;3980813
400;Selected;300;321;3990915
401;Selected;300;321;4000914
402;Selected;300;320;4010883
403;Selected;300;320;4020915
404;Selected;300;320;4030720
405;Selected;300;320;4040798
406;Selected;300;320;4050792
407;Selected;300;320;4060772
408;Selected;300;320;4070800
409;Selected;300;320;4080758
410;Selected;300;320;4090806
411;Selected;300;320;4100803
412;Selected;300;319;4110609
413;Selected;300;319;4120681
414;Selected;300;318;4130676
415;Selected;300;318;4140765
416;Selected;300;318;4150791
417;Selected;300;318;4160736
418;Selected;300;318;4170742
419;Selected;300;318;4180759
420;Selected;300;318;4190586
421;Selected;300;318;4200593
422;Selected;300;318;4210634
423;Selected;300;318;4220634
424;Selected;300;318;4230633
425;Selected;300;318;4240675
426;Selected;300;318;4250676
427;Selected;300;318;4260671
428;Selected;300;318;4270548
429;Selected;300;319;4280544
430;Selected;300;319;4290637
431;Selected;300;319;4300630
432;Selected;300;319;4310589
433;Selected;300;319;4320670
434;Selected;300;319;4330641
435;Selected;300;318;4340630
436;Selected;300;318;4350506
437;Selected;300;317;4360507
438;Selected;300;317;4370569
439;Selected;300;317;4380526
440;Selected;300;317;4390568
441;Selected;300;317;4400557
442;Selected;300;318;4410585
443;Selected;300;318;4420610
444;Selected;300;318;4430490
445;Selected;300;318;4440494
446;Selected;300;317;4450474
447;Selected;300;316;4460473
448;Selected;300;314;4470559
449;Selected;300;312;4480545
450;Selected;300;310;4490601
451;Selected;300;308;4500391
452;Selected;300;306;4510404
453;Selected;300;305;4520415
454;Selected;300;304;4530434
455;Selected;300;303;4540506
456;Selected;300;303;4550476
457;Selected;300;302;4560467
458;Selected;300;301;4570470
459;Selected;300;300;4580315
460;Selected;300;299;4590418
461;Selected;300;298;4600389
462;Selected;300;297;4610390
463;Selected;300;297;4620391
464;Selected;300;296;4630372
465;Selected;300;295;4640444
466;Selected;300;295;4650470
467;Selected;300;294;4660300
468;Selected;300;294;4670283
469;Selected;300;293;4680361
470;Selected;300;292;4690453
471;Selected;300;291;4700408
472;Selected;300;290;4710422
473;Selected;300;289;4720684
474;Selected;300;288;4730378
475;Selected;300;288;4740306
476;Selected;300;288;4750243
477;Selected;300;288;4760243
478;Selected;300;288;4770238
479;Selected;300;288;4780278
480;Selected;300;288;4790281
481;Selected;300;287;4800278
482;Selected;300;287;4810403
483;Selected;300;287;4820183
484;Selected;300;286;4830167
485;Selected;300;286;4840217
486;Selected;300;286;4850295
487;Selected;300;286;4860246
488;Selected;300;286;4870251
489;Selected;300;286;4880238
490;Selected;300;285;4890241
491;Selected;300;285;4900157
492;Selected;300;284;4910140
493;Selected;300;284;4920190
494;Selected;300;283;4930158
495;Selected;300;283;4940198
496;Selected;300;283;4950189
497;Selected;300;283;4960226
498;Selected;300;283;4970217
499;Selected;300;283;4980226
500;Selected;300;283;4990080
501;Selected;300;283;5000079
502;Selected;300;283;5010080
503;Selected;300;283;5020089
504;Selected;300;283;5030108
505;Selected;300;283;5040113
506;Selected;300;283;5050156
507;Selected;300;283;5060031
508;Selected;300;282;5069986
509;Selected;300;282;5080043
