StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
122;Locked;300;366;1213250
123;Locked;300;364;1222960
124;Locked;300;362;1232837
125;Locked;300;359;1242809
126;Locked;300;355;1252830
127;Locked;300;352;1263592
128;Locked;300;348;1272858
129;Locked;300;344;1282856
130;Locked;300;341;1292906
131;Locked;300;337;1302952
132;Locked;300;334;1314020
133;Locked;300;330;1322768
134;Locked;300;326;1332800
135;Locked;300;322;1342831
136;Locked;300;319;1352834
137;Locked;300;315;1362828
138;Locked;300;312;1372849
139;Locked;300;309;1382885
140;Locked;300;307;1392865
141;Locked;300;305;1402728
142;Locked;300;303;1412742
143;Locked;300;302;1422774
144;Locked;300;300;1432784
145;Locked;300;297;1442788
146;Locked;300;295;1452849
147;Locked;300;294;1462792
148;Locked;300;292;1472871
149;Locked;300;292;1482714
150;Locked;300;291;1492674
151;Locked;300;290;1502685
152;Locked;300;290;1512716
153;Locked;300;288;1522725
154;Locked;300;287;1532757
155;Locked;300;287;1542758
156;Locked;300;286;1552780
157;Locked;300;286;1562636
158;Locked;300;286;1572688
159;Locked;300;286;1582662
160;Locked;300;287;1592658
161;Locked;300;287;1602687
162;Locked;300;287;1612730
163;Locked;300;287;1622691
164;Locked;300;287;1632745
165;Locked;300;287;1642571
166;Locked;300;287;1652539
167;Locked;300;287;1662578
168;Locked;300;287;1672585
169;Locked;300;288;1682626
170;Locked;300;288;1692687
171;Locked;300;288;1702688
172;Locked;300;288;1712652
173;Locked;300;288;1722497
174;Locked;300;288;1732507
175;Locked;300;289;1742481
176;Locked;300;289;1752519
177;Locked;300;290;1762553
178;Locked;300;291;1772610
179;Locked;300;292;1782639
180;Locked;300;293;1792583
181;Selected;300;294;1802486
182;Selected;300;296;1812470
183;Selected;300;297;1822530
184;Selected;300;297;1832621
185;Selected;300;298;1842552
186;Selected;300;299;1852521
187;Selected;300;299;1862570
188;Selected;300;300;1872623
189;Selected;300;301;1883492
190;Selected;300;301;1892427
191;Selected;300;302;1902427
192;Selected;300;303;1912491
193;Selected;300;303;1922511
194;Selected;300;304;1932522
195;Selected;300;305;1942514
196;Selected;300;306;1952380
197;Selected;300;307;1962346
198;Selected;300;309;1972381
199;Selected;300;310;1982460
200;Selected;300;311;1992349
201;Selected;300;312;2002461
202;Selected;300;312;2012475
203;Selected;300;313;2022478
204;Selected;300;314;2032474
205;Selected;300;314;2042376
206;Selected;300;315;2052404
207;Selected;300;316;2062363
208;Selected;300;316;2072359
209;Selected;300;316;2082403
210;Selected;300;317;2092374
211;Selected;300;317;2102435
212;Selected;300;317;2112255
213;Selected;300;316;2122292
214;Selected;300;316;2132229
215;Selected;300;317;2142373
216;Selected;300;317;2152762
217;Selected;300;317;2162358
218;Selected;300;318;2172390
219;Selected;300;318;2182335
220;Selected;300;318;2192219
221;Selected;300;318;2202237
222;Selected;300;318;2212209
223;Selected;300;318;2222184
224;Selected;300;318;2232216
225;Selected;300;317;2242208
226;Selected;300;317;2252254
227;Selected;300;317;2262304
228;Selected;300;317;2272126
229;Selected;300;317;2282122
230;Selected;300;317;2292168
231;Selected;300;317;2302648
232;Selected;300;317;2312265
233;Selected;300;317;2322261
234;Selected;300;317;2332204
235;Selected;300;317;2342027
236;Selected;300;317;2352246
237;Selected;300;317;2362086
238;Selected;300;317;2372088
239;Selected;300;317;2382114
240;Selected;300;317;2392135
241;Selected;300;317;2402118
242;Selected;300;317;2412220
243;Selected;300;317;2421994
244;Selected;300;317;2431996
245;Selected;300;317;2442042
246;Selected;300;317;2452025
247;Selected;300;317;2462087
248;Selected;300;317;2472077
249;Selected;300;317;2482088
250;Selected;300;317;2492078
251;Selected;300;317;2502003
252;Selected;300;316;2512006
253;Selected;300;316;2522029
254;Selected;300;316;2532033
255;Selected;300;316;2542055
256;Selected;300;316;2552000
257;Selected;300;315;2562048
258;Selected;300;315;2572567
259;Selected;300;315;2581962
260;Selected;300;315;2591909
261;Selected;300;314;2601965
262;Selected;300;314;2611970
263;Selected;300;313;2621974
264;Selected;300;312;2632016
265;Selected;300;312;2642038
266;Selected;300;312;2652017
267;Selected;300;311;2661823
268;Selected;300;311;2671896
269;Selected;300;312;2681920
270;Selected;300;312;2691924
271;Selected;300;312;2701948
272;Selected;300;312;2711922
273;Selected;300;312;2721972
274;Selected;300;312;2731955
275;Selected;300;312;2741778
276;Selected;300;312;2751780
277;Selected;300;312;2761828
278;Selected;300;312;2771826
279;Selected;300;311;2781826
280;Selected;300;311;2791908
281;Selected;300;310;2801916
282;Selected;300;310;2811875
283;Selected;300;310;2821842
284;Selected;300;311;2831728
285;Selected;300;311;2841805
286;Selected;300;312;2851792
287;Selected;300;312;2861801
288;Selected;300;312;2871865
289;Selected;300;313;2881825
290;Selected;300;313;2891905
291;Selected;300;313;2901684
292;Selected;300;313;2911686
293;Selected;300;313;2921790
294;Selected;300;313;2931727
295;Selected;300;314;2941723
296;Selected;300;314;2951840
297;Selected;300;315;2961773
298;Selected;300;315;2971803
299;Selected;300;316;2981659
300;Selected;300;316;2991648
301;Selected;300;316;3001673
302;Selected;300;315;3011641
303;Selected;300;314;3021689
304;Selected;300;313;3031673
305;Selected;300;312;3041721
306;Selected;300;311;3051756
307;Selected;300;311;3061608
308;Selected;300;310;3071635
309;Selected;300;309;3081628
310;Selected;300;309;3091632
311;Selected;300;308;3101657
312;Selected;300;308;3111673
313;Selected;300;307;3121759
314;Selected;300;307;3131704
315;Selected;300;306;3141593
316;Selected;300;305;3151605
317;Selected;300;304;3161568
318;Selected;300;303;3171612
319;Selected;300;301;3181577
320;Selected;300;301;3191603
321;Selected;300;300;3201600
322;Selected;300;300;3211567
323;Selected;300;300;3221467
324;Selected;300;299;3231530
325;Selected;300;299;3242014
326;Selected;300;299;3251519
327;Selected;300;298;3261564
328;Selected;300;298;3271533
329;Selected;300;297;3281573
330;Selected;300;297;3291520
331;Selected;300;296;3301403
332;Selected;300;296;3311432
333;Selected;300;296;3321499
334;Selected;300;295;3331460
335;Selected;300;295;3341512
336;Selected;300;294;3351510
337;Selected;300;294;3361491
338;Selected;300;293;3371543
339;Selected;300;293;3381315
340;Selected;300;293;3391331
341;Selected;300;293;3401368
342;Selected;300;292;3411368
343;Selected;300;292;3421426
344;Selected;300;292;3431423
345;Selected;300;292;3441446
346;Selected;300;292;3451533
347;Selected;300;293;3461397
348;Selected;300;293;3471397
349;Selected;300;293;3481366
350;Selected;300;294;3491355
351;Selected;300;294;3501403
352;Selected;300;294;3511375
353;Selected;300;295;3521397
354;Selected;300;295;3531428
355;Selected;300;295;3541317
356;Selected;300;296;3551308
357;Selected;300;296;3561377
358;Selected;300;297;3571365
359;Selected;300;298;3581378
360;Selected;300;298;3591791
361;Selected;300;299;3601386
362;Selected;300;299;3611358
363;Selected;300;299;3621363
364;Selected;300;299;3631222
365;Selected;300;299;3641259
366;Selected;300;299;3651299
367;Selected;300;299;3661249
368;Selected;300;300;3671242
369;Selected;300;300;3681373
370;Selected;300;300;3691365
371;Selected;300;300;3701141
372;Selected;300;300;3711132
373;Selected;300;300;3721158
374;Selected;300;300;3731169
375;Selected;300;301;3741224
376;Selected;300;301;3751270
377;Selected;300;302;3761233
378;Selected;300;302;3771305
379;Selected;300;303;3781078
380;Selected;300;303;3791132
381;Selected;300;303;3801151
382;Selected;300;303;3811127
383;Selected;300;303;3821127
384;Selected;300;303;3831226
385;Selected;300;303;3841223
386;Selected;300;303;3851179
387;Selected;300;303;3861032
388;Selected;300;303;3871033
389;Selected;300;303;3881047
390;Selected;300;303;3891091
391;Selected;300;303;3901073
392;Selected;300;303;3911123
393;Selected;300;303;3921103
394;Selected;300;303;3931153
395;Selected;300;302;3940992
396;Selected;300;302;3950993
397;Selected;300;302;3961015
398;Selected;300;303;3971071
399;Selected;300;303;3981050
400;Selected;300;303;3991064
401;Selected;300;303;4001174
402;Selected;300;303;4010908
403;Selected;300;303;4020930
404;Selected;300;303;4030981
405;Selected;300;303;4040912
406;Selected;300;303;4050912
407;Selected;300;303;4060957
408;Selected;300;303;4070962
409;Selected;300;303;4080997
410;Selected;300;303;4090861
411;Selected;300;302;4100868
412;Selected;300;302;4110904
413;Selected;300;302;4120991
414;Selected;300;301;4130926
415;Selected;300;301;4140946
416;Selected;300;301;4151013
417;Selected;300;301;4160958
418;Selected;300;301;4170957
419;Selected;300;301;4180831
420;Selected;300;301;4190830
421;Selected;300;301;4200831
422;Selected;300;300;4210864
423;Selected;300;300;4220884
424;Selected;300;300;4230838
425;Selected;300;300;4240864
426;Selected;300;300;4250708
427;Selected;300;300;4260733
428;Selected;300;301;4270764
429;Selected;300;301;4280858
430;Selected;300;301;4290880
431;Selected;300;301;4300826
432;Selected;300;302;4310884
433;Selected;300;301;4320727
434;Selected;300;301;4330734
435;Selected;300;301;4340749
436;Selected;300;301;4350734
437;Selected;300;301;4360723
438;Selected;300;302;4370773
439;Selected;300;302;4380767
440;Selected;300;302;4390784
441;Selected;300;303;4400818
442;Selected;300;303;4410702
443;Selected;300;303;4420646
444;Selected;300;302;4430709
445;Selected;300;302;4440739
446;Selected;300;302;4450725
447;Selected;300;302;4460703
448;Selected;300;302;4470756
449;Selected;300;301;4480783
450;Selected;300;301;4490709
451;Selected;300;301;4500604
452;Selected;300;301;4510585
453;Selected;300;301;4520632
454;Selected;300;301;4530616
455;Selected;300;301;4540649
456;Selected;300;301;4550641
457;Selected;300;301;4560700
458;Selected;300;302;4570550
459;Selected;300;302;4580612
460;Selected;300;303;4590613
461;Selected;300;303;4600561
462;Selected;300;303;4610631
463;Selected;300;304;4620629
464;Selected;300;304;4630604
465;Selected;300;304;4640477
466;Selected;300;303;4650557
467;Selected;300;303;4660509
468;Selected;300;303;4670553
469;Selected;300;303;4680576
470;Selected;300;303;4690575
471;Selected;300;303;4700551
472;Selected;300;303;4710552
473;Selected;300;303;4720561
474;Selected;300;303;4730486
475;Selected;300;302;4740432
476;Selected;300;302;4750432
477;Selected;300;302;4760508
478;Selected;300;302;4770510
479;Selected;300;302;4780533
480;Selected;300;303;4790574
