StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
105;Locked;200;239;1041124
106;Locked;200;240;1050991
107;Locked;200;241;1061055
108;Locked;200;242;1071026
109;Locked;200;242;1081039
110;Locked;200;242;1091094
111;Locked;200;243;1101044
112;Locked;200;243;1111125
113;Locked;200;243;1120922
114;Locked;200;244;1130888
115;Locked;200;244;1140958
116;Locked;200;244;1150953
117;Locked;200;245;1160927
118;Locked;200;245;1170997
119;Locked;200;246;1180973
120;Locked;200;246;1190984
121;Locked;200;246;1200842
122;Locked;200;246;1210870
123;Locked;200;245;1220864
124;Locked;200;244;1230891
125;Locked;200;242;1240910
126;Locked;200;241;1250939
127;Locked;200;238;1260939
128;Locked;200;237;1270969
129;Locked;200;234;1280820
130;Locked;200;233;1291162
131;Locked;200;230;1300832
132;Locked;200;228;1310816
133;Locked;200;225;1320884
134;Locked;200;223;1330853
135;Locked;200;221;1340896
136;Locked;200;219;1350954
137;Locked;200;218;1360754
138;Locked;200;217;1370768
139;Locked;200;216;1380783
140;Locked;200;216;1390797
141;Locked;200;215;1400797
142;Locked;200;214;1410796
143;Locked;200;213;1420814
144;Locked;200;212;1430685
145;Locked;200;210;1440713
146;Locked;200;208;1450723
147;Locked;200;205;1460748
148;Locked;200;203;1470760
149;Locked;200;199;1480730
150;Locked;200;197;1490780
151;Locked;200;195;1500959
152;Locked;200;194;1510827
153;Locked;200;192;1520677
154;Locked;200;192;1530618
155;Locked;200;191;1540706
156;Locked;200;190;1550910
157;Locked;200;190;1560660
158;Locked;200;190;1570734
159;Locked;200;189;1580707
160;Locked;200;189;1590709
161;Locked;200;189;1601009
162;Locked;200;189;1610597
163;Locked;200;189;1620629
164;Locked;200;189;1630633
165;Locked;200;188;1640623
166;Locked;200;187;1651098
167;Locked;200;186;1660700
168;Locked;200;186;1670804
169;Locked;200;186;1680803
170;Locked;200;186;1690711
171;Locked;200;186;1700693
172;Locked;200;187;1710551
173;Locked;200;188;1720588
174;Locked;200;189;1730626
175;Locked;200;190;1740630
176;Locked;200;191;1750629
177;Locked;200;192;1760457
178;Selected;200;193;1770478
179;Selected;200;194;1780483
180;Selected;200;194;1790506
181;Selected;200;194;1801026
182;Selected;200;194;1810537
183;Selected;200;194;1820560
184;Selected;200;193;1830585
185;Selected;200;193;1840451
186;Selected;200;193;1850437
187;Selected;200;193;1860442
188;Selected;200;194;1870463
189;Selected;200;194;1880547
190;Selected;200;195;1890542
191;Selected;200;195;1900520
192;Selected;200;196;1910533
193;Selected;200;196;1920446
194;Selected;200;196;1930922
195;Selected;200;197;1940401
196;Selected;200;197;1950477
197;Selected;200;198;1960464
198;Selected;200;199;1971315
199;Selected;200;200;1980486
200;Selected;200;200;1990538
201;Selected;200;201;2000312
202;Selected;200;202;2010434
203;Selected;200;202;2020430
204;Selected;200;203;2030339
205;Selected;200;204;2040385
206;Selected;200;205;2050417
207;Selected;200;206;2060466
208;Selected;200;207;2070495
209;Selected;200;208;2080254
210;Selected;200;208;2090321
211;Selected;200;208;2100312
212;Selected;200;207;2110370
213;Selected;200;207;2120392
214;Selected;200;206;2130331
215;Selected;200;206;2140372
216;Selected;200;206;2150339
217;Selected;200;206;2160321
218;Selected;200;206;2170246
219;Selected;200;206;2180232
220;Selected;200;206;2190232
221;Selected;200;206;2200234
222;Selected;200;206;2210299
223;Selected;200;206;2220298
224;Selected;200;207;2230296
225;Selected;200;207;2240159
226;Selected;200;207;2250155
227;Selected;200;207;2260310
228;Selected;200;207;2270259
229;Selected;200;207;2280250
230;Selected;200;207;2290239
231;Selected;200;207;2300234
232;Selected;200;206;2310235
233;Selected;200;205;2320195
234;Selected;200;204;2330146
235;Selected;200;204;2340185
236;Selected;200;203;2350182
237;Selected;200;203;2360195
238;Selected;200;203;2370180
239;Selected;200;203;2380250
240;Selected;200;203;2390260
241;Selected;200;202;2400118
242;Selected;200;202;2410091
243;Selected;200;203;2420159
244;Selected;200;203;2430112
245;Selected;200;203;2440118
246;Selected;200;202;2450115
247;Selected;200;202;2460141
248;Selected;200;202;2470079
249;Selected;200;201;2479996
250;Selected;200;200;2490067
251;Selected;200;200;2500054
252;Selected;200;200;2510101
253;Selected;200;200;2520073
254;Selected;200;200;2530084
255;Selected;200;200;2540100
256;Selected;200;200;2549931
257;Selected;200;199;2559934
258;Selected;200;199;2570031
259;Selected;200;199;2579962
260;Selected;200;199;2590083
261;Selected;200;199;2599983
262;Selected;200;200;2609989
263;Selected;200;200;2620029
264;Selected;200;200;2629908
265;Selected;200;200;2639885
266;Selected;200;200;2649880
267;Selected;200;200;2659905
268;Selected;200;200;2669950
269;Selected;200;200;2679954
270;Selected;200;200;2689936
271;Selected;200;200;2699984
272;Selected;200;200;2709980
273;Selected;200;200;2719808
274;Selected;200;200;2729859
275;Selected;200;200;2739856
276;Selected;200;201;2749857
277;Selected;200;201;2759899
278;Selected;200;201;2769993
279;Selected;200;200;2779908
280;Selected;200;200;2789864
281;Selected;200;200;2799762
282;Selected;200;200;2809777
283;Selected;200;199;2819891
284;Selected;200;199;2829883
285;Selected;200;199;2839845
286;Selected;200;199;2849859
287;Selected;200;199;2859865
288;Selected;200;199;2869686
289;Selected;200;200;2879742
290;Selected;200;200;2889719
291;Selected;200;200;2899801
292;Selected;200;200;2909807
293;Selected;200;201;2919780
294;Selected;200;201;2929816
295;Selected;200;202;2939852
296;Selected;200;202;2949712
297;Selected;200;202;2959704
298;Selected;200;202;2969684
299;Selected;200;201;2979709
300;Selected;200;201;2989707
301;Selected;200;201;2999730
302;Selected;200;201;3009762
303;Selected;200;201;3019765
304;Selected;200;201;3029611
305;Selected;200;201;3039639
306;Selected;200;201;3049630
307;Selected;200;201;3059633
308;Selected;200;201;3069674
309;Selected;200;202;3079673
310;Selected;200;202;3090272
311;Selected;200;202;3099559
312;Selected;200;202;3109617
313;Selected;200;202;3119564
314;Selected;200;202;3129577
315;Selected;200;201;3139601
316;Selected;200;200;3149669
317;Selected;200;200;3159674
318;Selected;200;198;3169701
319;Selected;200;197;3179459
320;Selected;200;196;3189582
321;Selected;200;195;3199796
322;Selected;200;195;3209589
323;Selected;200;195;3219566
324;Selected;200;194;3229582
325;Selected;200;194;3239639
326;Selected;200;194;3249584
327;Selected;200;194;3259424
328;Selected;200;194;3269427
329;Selected;200;194;3279456
330;Selected;200;194;3289477
331;Selected;200;194;3299454
332;Selected;200;194;3309504
333;Selected;200;194;3319506
334;Selected;200;195;3329503
335;Selected;200;195;3339637
336;Selected;200;196;3349379
337;Selected;200;196;3359416
338;Selected;200;197;3369490
339;Selected;200;197;3379456
340;Selected;200;198;3389449
341;Selected;200;199;3399461
342;Selected;200;199;3409560
343;Selected;200;199;3419338
344;Selected;200;200;3429341
345;Selected;200;200;3439341
346;Selected;200;200;3449374
347;Selected;200;200;3459449
348;Selected;200;200;3469387
349;Selected;200;200;3479391
350;Selected;200;200;3489425
351;Selected;200;200;3499255
352;Selected;200;200;3509278
353;Selected;200;200;3519321
354;Selected;200;201;3529328
355;Selected;200;201;3539329
356;Selected;200;202;3549332
357;Selected;200;202;3559430
358;Selected;200;203;3569461
359;Selected;200;203;3579287
360;Selected;200;204;3589273
361;Selected;200;205;3599308
362;Selected;200;206;3609320
363;Selected;200;207;3619220
364;Selected;200;208;3629386
365;Selected;200;209;3639360
366;Selected;200;209;3649303
367;Selected;200;210;3659194
368;Selected;200;211;3669199
369;Selected;200;211;3679324
370;Selected;200;212;3689280
371;Selected;200;212;3699254
372;Selected;200;213;3709294
373;Selected;200;213;3719292
374;Selected;200;214;3729286
375;Selected;200;214;3739162
376;Selected;200;215;3749156
377;Selected;200;215;3759474
378;Selected;200;215;3769233
379;Selected;200;215;3779200
380;Selected;200;216;3789246
381;Selected;200;216;3799291
382;Selected;200;215;3809346
383;Selected;200;215;3819061
384;Selected;200;215;3829054
385;Selected;200;215;3839069
386;Selected;200;215;3849065
387;Selected;200;215;3859089
388;Selected;200;215;3869072
389;Selected;200;215;3879117
390;Selected;200;215;3889124
391;Selected;200;215;3898959
392;Selected;200;214;3908952
393;Selected;200;213;3918992
394;Selected;200;213;3929030
395;Selected;200;212;3939032
396;Selected;200;212;3949050
397;Selected;200;211;3959119
398;Selected;200;211;3969118
399;Selected;200;210;3978969
400;Selected;200;210;3988964
401;Selected;200;209;3998934
402;Selected;200;209;4009060
403;Selected;200;209;4018999
404;Selected;200;208;4029030
405;Selected;200;207;4039100
406;Selected;200;207;4048884
407;Selected;200;206;4058961
408;Selected;200;206;4068956
409;Selected;200;205;4078933
410;Selected;200;205;4089065
411;Selected;200;205;4098905
412;Selected;200;205;4108923
413;Selected;200;204;4118951
414;Selected;200;204;4128810
415;Selected;200;204;4138809
416;Selected;200;203;4148874
417;Selected;200;203;4158883
418;Selected;200;202;4168914
419;Selected;200;201;4178952
420;Selected;200;201;4188916
421;Selected;200;200;4198880
422;Selected;200;200;4208760
423;Selected;200;200;4219339
424;Selected;200;200;4228773
425;Selected;200;200;4238841
426;Selected;200;200;4248811
427;Selected;200;200;4258852
428;Selected;200;200;4268859
429;Selected;200;200;4278862
430;Selected;200;200;4288862
431;Selected;200;200;4298729
432;Selected;200;200;4308754
433;Selected;200;200;4318758
434;Selected;200;199;4328776
435;Selected;200;200;4338778
436;Selected;200;199;4348781
437;Selected;200;199;4358806
438;Selected;200;199;4368672
439;Selected;200;199;4378758
440;Selected;200;199;4388699
441;Selected;200;199;4398702
442;Selected;200;199;4408725
443;Selected;200;198;4418756
444;Selected;200;199;4428735
445;Selected;200;199;4438756
446;Selected;200;200;4448810
447;Selected;200;200;4458630
448;Selected;200;201;4468640
449;Selected;200;202;4478713
450;Selected;200;203;4488726
451;Selected;200;203;4498674
452;Selected;200;204;4508750
453;Selected;200;204;4518795
454;Selected;200;206;4528609
455;Selected;200;207;4538560
456;Selected;200;209;4548668
457;Selected;200;211;4558621
458;Selected;200;212;4568652
459;Selected;200;213;4578656
460;Selected;200;214;4588719
461;Selected;200;215;4598668
462;Selected;200;215;4608536
463;Selected;200;214;4618513
464;Selected;200;213;4628587
465;Selected;200;213;4638637
466;Selected;200;211;4648553
467;Selected;200;210;4658631
468;Selected;200;208;4668877
469;Selected;200;207;4678504
470;Selected;200;205;4688435
471;Selected;200;204;4698526
472;Selected;200;203;4708543
473;Selected;200;202;4718499
474;Selected;200;201;4728538
475;Selected;200;200;4738596
476;Selected;200;200;4748540
477;Selected;200;200;4758574
