StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
229;Selected;300;300;2287835
230;Selected;300;300;2297824
231;Selected;300;300;2307835
232;Selected;300;301;2317932
233;Selected;300;301;2327797
234;Selected;300;301;2337868
235;Selected;300;302;2347864
236;Selected;300;302;2357815
237;Selected;300;302;2367770
238;Selected;300;302;2377687
239;Selected;300;302;2387795
240;Selected;300;302;2397697
241;Selected;300;302;2407654
242;Selected;300;303;2417719
243;Selected;300;303;2427770
244;Selected;300;303;2437943
245;Selected;300;303;2447611
246;Selected;300;303;2457876
247;Selected;300;303;2467744
248;Selected;300;304;2477722
249;Selected;300;304;2487765
250;Selected;300;304;2497708
251;Selected;300;304;2507801
252;Selected;300;305;2517806
253;Selected;300;305;2527598
254;Selected;300;305;2537791
255;Selected;300;306;2547672
256;Selected;300;306;2557632
257;Selected;300;306;2567823
258;Selected;300;307;2577733
259;Selected;300;307;2587748
260;Selected;300;307;2597863
261;Selected;300;308;2607616
262;Selected;300;308;2617650
263;Selected;300;308;2627553
264;Selected;300;308;2637742
265;Selected;300;309;2647599
266;Selected;300;309;2657706
267;Selected;300;309;2667623
268;Selected;300;310;2677830
269;Selected;300;310;2687811
270;Selected;300;310;2697449
271;Selected;300;311;2707601
272;Selected;300;311;2717597
273;Selected;300;312;2727796
274;Selected;300;312;2737730
275;Selected;300;312;2747625
276;Selected;300;313;2757631
277;Selected;300;313;2767501
278;Selected;300;313;2777582
279;Selected;300;313;2787602
280;Selected;300;312;2797535
281;Selected;300;312;2807425
282;Selected;300;312;2817558
283;Selected;300;311;2827526
284;Selected;300;311;2837663
285;Selected;300;310;2847473
286;Selected;300;310;2857403
287;Selected;300;310;2867393
288;Selected;300;309;2877486
289;Selected;300;309;2887412
290;Selected;300;308;2897644
291;Selected;300;308;2907426
292;Selected;300;308;2917299
293;Selected;300;307;2927376
294;Selected;300;307;2937476
295;Selected;300;306;2947398
296;Selected;300;305;2957474
297;Selected;300;305;2967504
298;Selected;300;304;2977323
299;Selected;300;303;2987617
300;Selected;300;303;2997207
301;Selected;300;302;3007463
302;Selected;300;302;3017341
303;Selected;300;302;3027268
304;Selected;300;302;3037345
305;Selected;300;301;3047360
306;Selected;300;302;3057531
307;Selected;300;302;3067542
308;Selected;300;302;3077329
309;Selected;300;302;3087159
310;Selected;300;302;3097283
311;Selected;300;302;3107179
312;Selected;300;303;3117315
313;Selected;300;303;3127322
314;Selected;300;303;3137227
315;Selected;300;303;3147300
316;Selected;300;303;3157194
317;Selected;300;303;3167079
318;Selected;300;304;3177235
319;Selected;300;304;3187136
320;Selected;300;304;3197146
321;Selected;300;304;3207222
322;Selected;300;305;3217121
323;Selected;300;305;3227281
324;Selected;300;306;3237093
325;Selected;300;306;3247028
326;Selected;300;306;3257202
327;Selected;300;306;3267063
328;Selected;300;306;3277157
329;Selected;300;307;3287185
330;Selected;300;307;3297109
331;Selected;300;306;3307086
332;Selected;300;306;3317138
333;Selected;300;306;3326996
334;Selected;300;306;3336995
335;Selected;300;306;3347008
336;Selected;300;306;3357057
337;Selected;300;305;3367137
338;Selected;300;306;3377049
339;Selected;300;305;3387105
340;Selected;300;305;3396986
341;Selected;300;305;3407089
342;Selected;300;305;3416994
343;Selected;300;306;3427071
344;Selected;300;306;3437154
345;Selected;300;306;3447144
346;Selected;300;306;3457306
347;Selected;300;306;3467069
348;Selected;300;306;3476990
349;Selected;300;306;3486958
350;Selected;300;306;3496974
351;Selected;300;306;3506974
352;Selected;300;306;3517148
353;Selected;300;306;3527015
354;Selected;300;306;3537077
355;Selected;300;306;3547126
356;Selected;300;306;3556788
357;Selected;300;306;3566858
358;Selected;300;306;3576887
359;Selected;300;305;3586952
360;Selected;300;305;3596980
361;Selected;300;305;3606977
362;Selected;300;305;3616937
363;Selected;300;305;3626979
364;Selected;300;304;3636771
365;Selected;300;304;3646787
366;Selected;300;303;3656818
367;Selected;300;303;3666758
368;Selected;300;303;3676901
369;Selected;300;302;3686892
370;Selected;300;302;3696940
371;Selected;300;301;3706973
372;Selected;300;300;3716794
373;Selected;300;300;3726802
374;Selected;300;299;3736804
375;Selected;300;298;3746909
376;Selected;300;297;3756885
377;Selected;300;297;3766841
378;Selected;300;296;3776974
379;Selected;300;295;3786928
380;Selected;300;295;3796744
381;Selected;300;294;3806755
382;Selected;300;294;3816834
383;Selected;300;293;3826733
384;Selected;300;293;3836897
385;Selected;300;293;3846806
386;Selected;300;292;3856769
387;Selected;300;292;3866778
388;Selected;300;292;3876617
389;Selected;300;292;3886634
390;Selected;300;292;3896826
391;Selected;300;292;3906691
392;Selected;300;292;3916811
393;Selected;300;292;3926854
394;Selected;300;292;3936838
395;Selected;300;292;3946854
396;Selected;300;293;3956796
397;Selected;300;293;3966541
398;Selected;300;294;3976700
399;Selected;300;294;3986729
400;Selected;300;295;3996674
401;Selected;300;295;4006930
402;Selected;300;295;4016754
403;Selected;300;295;4026737
404;Selected;300;296;4036563
405;Selected;300;295;4046453
406;Selected;300;295;4056585
407;Selected;300;295;4066634
408;Selected;300;295;4076525
409;Selected;300;295;4086692
410;Selected;300;295;4096616
411;Selected;300;295;4106570
412;Selected;300;295;4116667
413;Selected;300;296;4126521
414;Selected;300;296;4136433
415;Selected;300;296;4146597
416;Selected;300;297;4156567
417;Selected;300;297;4166666
418;Selected;300;297;4176790
419;Selected;300;298;4186506
420;Selected;300;298;4196431
421;Selected;300;298;4206357
422;Selected;300;298;4216397
423;Selected;300;298;4226497
424;Selected;300;298;4236724
425;Selected;300;298;4246502
426;Selected;300;298;4256770
427;Selected;300;299;4266558
428;Selected;300;299;4276561
429;Selected;300;299;4286376
430;Selected;300;299;4296386
431;Selected;300;299;4306420
432;Selected;300;299;4316564
433;Selected;300;299;4326442
434;Selected;300;300;4336452
435;Selected;300;300;4346475
436;Selected;300;300;4356397
437;Selected;300;300;4366371
438;Selected;300;300;4376316
439;Selected;300;300;4386285
440;Selected;300;300;4396296
441;Selected;300;300;4406286
442;Selected;300;300;4416401
443;Selected;300;300;4426401
444;Selected;300;300;4436487
445;Selected;300;300;4446284
446;Selected;300;300;4456426
447;Selected;300;301;4466232
448;Selected;300;301;4476310
449;Selected;300;301;4486367
450;Selected;300;301;4496486
451;Selected;300;301;4506433
452;Selected;300;301;4516310
453;Selected;300;301;4526245
454;Selected;300;302;4536333
455;Selected;300;302;4546314
456;Selected;300;302;4556391
457;Selected;300;302;4566276
458;Selected;300;302;4576306
459;Selected;300;302;4586430
460;Selected;300;302;4596453
461;Selected;300;302;4606234
462;Selected;300;302;4616172
463;Selected;300;302;4626195
464;Selected;300;302;4636161
