StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
117;Locked;300;284;1160125
118;Locked;300;285;1170099
119;Locked;300;285;1179978
120;Locked;300;285;1190033
121;Locked;300;286;1199958
122;Locked;300;286;1209972
123;Locked;300;287;1219974
124;Locked;300;288;1230040
125;Locked;300;289;1240072
126;Locked;300;289;1249835
127;Locked;300;290;1259976
128;Locked;300;291;1269962
129;Locked;300;291;1279883
130;Locked;300;292;1289880
131;Locked;300;292;1300010
132;Locked;300;292;1310096
133;Locked;300;292;1320115
134;Locked;300;293;1329834
135;Locked;300;293;1339827
136;Locked;300;293;1349899
137;Locked;300;293;1359919
138;Locked;300;294;1369871
139;Locked;300;294;1379870
140;Locked;300;295;1389835
141;Locked;300;295;1400003
142;Locked;300;295;1409744
143;Locked;300;296;1419699
144;Locked;300;296;1429780
145;Locked;300;296;1439840
146;Locked;300;297;1449888
147;Locked;300;297;1459897
148;Locked;300;297;1469832
149;Locked;300;298;1479812
150;Locked;300;298;1489876
151;Locked;300;298;1499685
152;Locked;300;299;1509696
153;Locked;300;299;1519720
154;Locked;300;300;1530089
155;Locked;300;300;1539795
156;Locked;300;301;1549776
157;Locked;300;301;1559855
158;Locked;300;301;1569729
159;Locked;300;302;1579753
160;Locked;300;303;1589726
161;Locked;300;303;1599642
162;Locked;300;304;1609644
163;Locked;300;304;1619740
164;Locked;300;305;1629819
165;Locked;300;306;1639750
166;Locked;300;306;1649581
167;Locked;300;307;1659621
168;Locked;300;308;1669708
169;Locked;300;308;1679808
170;Locked;300;309;1689701
171;Locked;300;310;1699586
172;Locked;300;310;1709693
173;Locked;300;311;1719610
174;Locked;300;311;1729502
175;Locked;300;311;1739673
176;Locked;300;312;1749658
177;Locked;300;312;1759585
178;Locked;300;312;1769575
179;Locked;300;312;1779751
180;Selected;300;312;1789672
181;Selected;300;312;1799557
182;Selected;300;312;1809403
183;Selected;300;313;1819479
184;Selected;300;313;1829646
185;Selected;300;313;1839499
186;Selected;300;313;1849579
187;Selected;300;314;1859503
188;Selected;300;314;1869539
189;Selected;300;314;1879665
190;Selected;300;314;1889380
191;Selected;300;313;1899439
192;Selected;300;313;1909531
193;Selected;300;313;1919534
194;Selected;300;312;1929541
195;Selected;300;311;1939507
196;Selected;300;310;1949452
197;Selected;300;309;1959617
198;Selected;300;309;1969327
199;Selected;300;308;1979471
200;Selected;300;308;1989402
201;Selected;300;308;1999397
202;Selected;300;308;2009440
203;Selected;300;308;2019513
204;Selected;300;307;2029593
205;Selected;300;307;2039455
206;Selected;300;307;2049260
207;Selected;300;307;2059309
208;Selected;300;307;2069380
209;Selected;300;307;2079366
210;Selected;300;307;2089385
211;Selected;300;307;2099393
212;Selected;300;307;2109506
213;Selected;300;307;2119453
214;Selected;300;307;2129214
215;Selected;300;307;2139298
216;Selected;300;307;2149384
217;Selected;300;307;2159318
218;Selected;300;307;2169298
219;Selected;300;307;2179435
220;Selected;300;307;2189347
221;Selected;300;307;2199366
222;Selected;300;308;2209324
223;Selected;300;308;2219382
224;Selected;300;308;2229267
225;Selected;300;309;2239330
226;Selected;300;309;2249299
227;Selected;300;309;2259409
228;Selected;300;310;2269308
229;Selected;300;310;2279256
230;Selected;300;311;2289201
231;Selected;300;311;2299162
232;Selected;300;311;2309198
233;Selected;300;311;2319277
234;Selected;300;311;2329238
235;Selected;300;311;2339264
236;Selected;300;312;2349340
237;Selected;300;312;2359180
238;Selected;300;312;2369203
239;Selected;300;312;2379042
240;Selected;300;313;2389151
241;Selected;300;313;2399152
242;Selected;300;313;2409208
243;Selected;300;313;2419188
244;Selected;300;314;2429173
245;Selected;300;314;2439148
246;Selected;300;314;2449007
247;Selected;300;314;2459128
248;Selected;300;314;2469099
249;Selected;300;314;2479045
250;Selected;300;314;2489168
251;Selected;300;314;2499121
252;Selected;300;313;2509138
253;Selected;300;313;2519220
254;Selected;300;313;2528985
255;Selected;300;313;2539007
256;Selected;300;313;2549058
257;Selected;300;313;2559118
258;Selected;300;313;2569051
259;Selected;300;313;2579205
260;Selected;300;313;2589075
261;Selected;300;313;2599247
262;Selected;300;313;2608850
263;Selected;300;313;2618980
264;Selected;300;313;2628962
265;Selected;300;313;2638939
266;Selected;300;313;2648975
267;Selected;300;312;2658932
268;Selected;300;312;2668947
269;Selected;300;312;2679017
270;Selected;300;312;2688897
271;Selected;300;311;2698951
272;Selected;300;311;2709012
273;Selected;300;311;2718946
274;Selected;300;311;2728934
275;Selected;300;310;2739072
276;Selected;300;310;2749217
277;Selected;300;310;2759137
278;Selected;300;309;2768916
279;Selected;300;309;2778844
280;Selected;300;309;2788899
281;Selected;300;309;2798885
282;Selected;300;309;2808927
283;Selected;300;309;2818949
284;Selected;300;308;2828872
285;Selected;300;308;2839049
286;Selected;300;307;2848945
287;Selected;300;307;2858798
288;Selected;300;307;2868885
289;Selected;300;306;2878855
290;Selected;300;306;2888761
291;Selected;300;305;2898968
292;Selected;300;305;2908856
293;Selected;300;304;2919030
294;Selected;300;304;2928968
295;Selected;300;304;2938763
296;Selected;300;304;2948793
297;Selected;300;304;2958921
298;Selected;300;304;2968775
299;Selected;300;304;2978972
300;Selected;300;304;2988942
301;Selected;300;303;2998798
302;Selected;300;303;3008929
303;Selected;300;303;3018713
304;Selected;300;303;3028725
305;Selected;300;303;3038788
306;Selected;300;303;3048730
307;Selected;300;303;3058791
308;Selected;300;303;3068913
309;Selected;300;304;3078822
310;Selected;300;304;3088781
311;Selected;300;304;3098648
312;Selected;300;304;3108547
313;Selected;300;304;3118693
314;Selected;300;304;3128809
315;Selected;300;304;3138560
316;Selected;300;304;3148790
317;Selected;300;304;3158810
318;Selected;300;304;3168873
319;Selected;300;303;3178667
320;Selected;300;303;3188584
321;Selected;300;303;3198675
322;Selected;300;303;3208718
323;Selected;300;303;3218732
324;Selected;300;303;3228658
325;Selected;300;303;3238628
326;Selected;300;303;3248636
327;Selected;300;303;3258776
328;Selected;300;303;3268503
329;Selected;300;303;3278448
330;Selected;300;303;3288574
331;Selected;300;303;3298594
332;Selected;300;303;3308550
333;Selected;300;303;3318676
334;Selected;300;303;3328704
335;Selected;300;303;3338428
336;Selected;300;303;3348550
337;Selected;300;303;3358550
338;Selected;300;303;3368538
339;Selected;300;302;3378514
340;Selected;300;302;3388586
341;Selected;300;302;3398643
342;Selected;300;302;3408648
343;Selected;300;302;3418512
344;Selected;300;302;3428448
345;Selected;300;302;3438533
346;Selected;300;302;3448482
347;Selected;300;302;3458567
348;Selected;300;302;3468596
349;Selected;300;302;3478579
350;Selected;300;301;3488545
351;Selected;300;301;3498422
352;Selected;300;301;3508420
353;Selected;300;301;3518470
354;Selected;300;301;3528281
355;Selected;300;301;3538439
356;Selected;300;300;3548496
357;Selected;300;300;3558467
358;Selected;300;300;3568497
359;Selected;300;300;3578334
360;Selected;300;300;3588368
361;Selected;300;300;3598426
362;Selected;300;300;3608322
363;Selected;300;299;3618381
364;Selected;300;299;3628403
365;Selected;300;299;3638295
366;Selected;300;299;3648513
367;Selected;300;299;3658335
368;Selected;300;299;3668325
369;Selected;300;299;3678259
370;Selected;300;299;3688259
371;Selected;300;298;3698341
372;Selected;300;298;3708316
373;Selected;300;298;3718320
374;Selected;300;298;3728398
375;Selected;300;298;3738288
376;Selected;300;298;3748344
377;Selected;300;298;3758203
378;Selected;300;298;3768311
379;Selected;300;298;3778273
380;Selected;300;298;3788349
381;Selected;300;299;3798318
382;Selected;300;299;3808207
383;Selected;300;299;3818356
384;Selected;300;299;3828239
385;Selected;300;299;3838259
386;Selected;300;299;3848314
387;Selected;300;300;3858226
388;Selected;300;300;3868184
389;Selected;300;300;3878092
390;Selected;300;300;3888273
391;Selected;300;301;3898324
392;Selected;300;301;3908136
393;Selected;300;301;3918238
394;Selected;300;301;3928213
395;Selected;300;300;3938153
396;Selected;300;300;3948125
397;Selected;300;300;3958199
398;Selected;300;300;3968168
399;Selected;300;300;3978147
400;Selected;300;300;3988174
401;Selected;300;300;3998056
402;Selected;300;300;4008069
403;Selected;300;300;4018107
404;Selected;300;300;4028056
405;Selected;300;300;4038162
406;Selected;300;300;4048299
407;Selected;300;300;4058039
408;Selected;300;300;4068068
409;Selected;300;300;4078035
410;Selected;300;300;4087991
411;Selected;300;300;4098062
412;Selected;300;300;4108007
413;Selected;300;300;4117992
414;Selected;300;300;4128041
415;Selected;300;300;4137917
416;Selected;300;300;4148072
417;Selected;300;300;4158170
418;Selected;300;300;4168068
419;Selected;300;301;4178061
420;Selected;300;301;4188102
421;Selected;300;301;4198037
422;Selected;300;301;4208139
423;Selected;300;302;4217990
424;Selected;300;302;4227998
425;Selected;300;302;4237937
426;Selected;300;302;4247908
427;Selected;300;302;4257939
428;Selected;300;302;4267939
429;Selected;300;302;4277930
430;Selected;300;302;4288013
431;Selected;300;302;4298032
432;Selected;300;302;4307900
433;Selected;300;302;4317928
434;Selected;300;303;4327896
435;Selected;300;303;4337781
436;Selected;300;303;4347883
437;Selected;300;303;4357861
438;Selected;300;303;4368013
439;Selected;300;303;4377801
440;Selected;300;303;4387730
441;Selected;300;303;4397804
442;Selected;300;304;4407896
443;Selected;300;304;4417890
444;Selected;300;303;4427886
445;Selected;300;303;4437923
446;Selected;300;303;4447774
447;Selected;300;303;4457971
448;Selected;300;303;4467759
449;Selected;300;302;4477696
450;Selected;300;302;4487699
451;Selected;300;302;4497759
452;Selected;300;302;4507770
453;Selected;300;302;4517944
454;Selected;300;302;4527631
455;Selected;300;302;4537707
456;Selected;300;302;4547674
457;Selected;300;302;4557563
458;Selected;300;302;4567668
459;Selected;300;302;4577624
460;Selected;300;302;4587704
461;Selected;300;302;4597701
462;Selected;300;302;4607678
463;Selected;300;301;4617580
464;Selected;300;301;4627506
465;Selected;300;301;4637629
466;Selected;300;301;4647679
467;Selected;300;301;4657632
468;Selected;300;301;4667646
469;Selected;300;300;4677690
470;Selected;300;300;4687650
471;Selected;300;300;4697696
472;Selected;300;300;4707520
473;Selected;300;300;4717577
474;Selected;300;299;4727539
475;Selected;300;299;4737734
476;Selected;300;299;4747616
477;Selected;300;299;4757534
478;Selected;300;299;4767663
479;Selected;300;299;4777599
