StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
413;Selected;900;894;4122502
414;Selected;900;895;4132506
415;Selected;900;895;4142537
416;Selected;900;895;4152537
417;Selected;900;896;4162548
418;Selected;900;896;4172537
419;Selected;900;896;4182558
420;Selected;900;896;4192326
421;Selected;900;896;4202451
422;Selected;900;897;4212440
423;Selected;900;897;4222413
424;Selected;900;897;4232552
425;Selected;900;897;4242495
426;Selected;900;897;4252426
427;Selected;900;897;4262314
428;Selected;900;897;4272318
429;Selected;900;897;4282389
430;Selected;900;898;4292314
431;Selected;900;898;4302374
432;Selected;900;898;4312465
433;Selected;900;898;4322448
434;Selected;900;898;4332619
435;Selected;900;898;4342397
436;Selected;900;898;4352372
437;Selected;900;898;4362285
438;Selected;900;898;4372464
439;Selected;900;898;4382405
440;Selected;900;898;4392295
441;Selected;900;898;4402462
442;Selected;900;898;4412470
443;Selected;900;898;4422391
444;Selected;900;899;4432216
445;Selected;900;899;4442221
446;Selected;900;899;4452167
447;Selected;900;899;4462292
448;Selected;900;899;4472269
449;Selected;900;899;4482428
450;Selected;900;899;4492353
451;Selected;900;899;4502200
452;Selected;900;899;4512227
453;Selected;900;899;4522222
454;Selected;900;899;4532327
455;Selected;900;899;4542247
456;Selected;900;899;4552449
457;Selected;900;899;4562307
458;Selected;900;899;4572412
459;Selected;900;899;4582310
460;Selected;900;899;4592081
461;Selected;900;899;4602232
462;Selected;900;899;4612202
463;Selected;900;899;4622250
464;Selected;900;899;4632206
465;Selected;900;899;4642127
466;Selected;900;899;4652330
467;Selected;900;898;4662188
468;Selected;900;898;4672186
469;Selected;900;898;4682204
470;Selected;900;898;4692165
471;Selected;900;898;4702150
472;Selected;900;898;4712274
473;Selected;900;898;4722149
474;Selected;900;898;4732229
475;Selected;900;898;4741998
476;Selected;900;898;4752276
477;Selected;900;898;4762094
478;Selected;900;898;4771947
479;Selected;900;898;4782013
480;Selected;900;898;4791984
481;Selected;900;898;4802070
482;Selected;900;898;4812146
483;Selected;900;898;4822029
484;Selected;900;898;4832011
485;Selected;900;898;4842007
486;Selected;900;898;4851964
487;Selected;900;898;4861923
488;Selected;900;899;4871998
489;Selected;900;899;4882087
490;Selected;900;899;4892026
491;Selected;900;899;4901997
492;Selected;900;899;4911856
493;Selected;900;899;4921899
494;Selected;900;899;4931924
495;Selected;900;899;4941916
496;Selected;900;899;4952028
497;Selected;900;899;4961997
498;Selected;900;900;4971938
499;Selected;900;899;4981792
500;Selected;900;899;4991896
501;Selected;900;899;5001824
502;Selected;900;899;5011909
503;Selected;900;899;5021931
504;Selected;900;899;5031887
505;Selected;900;899;5041975
506;Selected;900;899;5051818
507;Selected;900;900;5061911
508;Selected;900;899;5071801
509;Selected;900;899;5081799
