StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
120;Locked;200;222;1193875
121;Locked;200;223;1203657
122;Locked;200;223;1213568
123;Locked;200;224;1223640
124;Locked;200;224;1233607
125;Locked;200;224;1243713
126;Locked;200;224;1253628
127;Locked;200;223;1263652
128;Locked;200;222;1273672
129;Locked;200;221;1283687
130;Locked;200;219;1293732
131;Locked;200;217;1303591
132;Locked;200;214;1313609
133;Locked;200;212;1323540
134;Locked;200;209;1333542
135;Locked;200;207;1343647
136;Locked;200;206;1353718
137;Locked;200;204;1363594
138;Locked;200;203;1373441
139;Locked;200;202;1383543
140;Locked;200;201;1393464
141;Locked;200;200;1403622
142;Locked;200;200;1413611
143;Locked;200;199;1423625
144;Locked;200;198;1433656
145;Locked;200;198;1443612
146;Locked;200;197;1453404
147;Locked;200;197;1463492
148;Locked;200;196;1473428
149;Locked;200;196;1483674
150;Locked;200;196;1493583
151;Locked;200;195;1503524
152;Locked;200;195;1513482
153;Locked;200;195;1523573
154;Locked;200;196;1533834
155;Locked;200;196;1543417
156;Locked;200;197;1553431
157;Locked;200;197;1563436
158;Locked;200;197;1573526
159;Locked;200;198;1583407
160;Locked;200;199;1593389
161;Locked;200;199;1603406
162;Locked;200;200;1613525
163;Locked;200;200;1623346
164;Locked;200;201;1633391
165;Locked;200;202;1643341
166;Selected;200;203;1653489
167;Selected;200;203;1663398
168;Selected;200;204;1673506
169;Selected;200;204;1683543
170;Selected;200;204;1693427
171;Selected;200;204;1703271
172;Selected;200;204;1713333
173;Selected;200;205;1723419
174;Selected;200;205;1733522
175;Selected;200;205;1743325
176;Selected;200;205;1753446
177;Selected;200;206;1763382
178;Selected;200;206;1773401
179;Selected;200;206;1783301
180;Selected;200;206;1793256
181;Selected;200;207;1803234
182;Selected;200;207;1813511
183;Selected;200;207;1823347
184;Selected;200;207;1833349
185;Selected;200;208;1843288
186;Selected;200;208;1853328
187;Selected;200;208;1863263
188;Selected;200;209;1873342
189;Selected;200;209;1883318
190;Selected;200;210;1893327
191;Selected;200;210;1903346
192;Selected;200;210;1913204
193;Selected;200;211;1923271
194;Selected;200;211;1933445
195;Selected;200;212;1943254
196;Selected;200;212;1953118
197;Selected;200;212;1963234
198;Selected;200;213;1973158
199;Selected;200;213;1983285
200;Selected;200;214;1993257
201;Selected;200;214;2003238
202;Selected;200;214;2013088
203;Selected;200;215;2023250
204;Selected;200;215;2033110
205;Selected;200;215;2043217
206;Selected;200;215;2053129
207;Selected;200;215;2063261
208;Selected;200;215;2073288
209;Selected;200;216;2083462
210;Selected;200;216;2093088
211;Selected;200;216;2103097
212;Selected;200;216;2113040
213;Selected;200;216;2123205
214;Selected;200;216;2133120
215;Selected;200;216;2143226
216;Selected;200;216;2153190
217;Selected;200;216;2163187
218;Selected;200;216;2173269
219;Selected;200;215;2183030
220;Selected;200;215;2193083
221;Selected;200;214;2203141
222;Selected;200;213;2213132
223;Selected;200;212;2223165
224;Selected;200;211;2233187
225;Selected;200;211;2243179
226;Selected;200;211;2253068
227;Selected;200;211;2262955
228;Selected;200;210;2273027
229;Selected;200;210;2283012
230;Selected;200;210;2293111
231;Selected;200;210;2302911
232;Selected;200;210;2312951
233;Selected;200;211;2323206
234;Selected;200;211;2333184
235;Selected;200;211;2342957
236;Selected;200;211;2352872
237;Selected;200;210;2362896
238;Selected;200;210;2373017
239;Selected;200;210;2382940
240;Selected;200;210;2393072
241;Selected;200;210;2402969
242;Selected;200;210;2412914
243;Selected;200;210;2423003
244;Selected;200;210;2432842
245;Selected;200;210;2442850
246;Selected;200;210;2452853
247;Selected;200;210;2462927
248;Selected;200;210;2472978
249;Selected;200;210;2482899
250;Selected;200;210;2492961
251;Selected;200;210;2502900
252;Selected;200;210;2512806
253;Selected;200;210;2522850
254;Selected;200;211;2532792
255;Selected;200;211;2542943
256;Selected;200;211;2552828
257;Selected;200;211;2562785
258;Selected;200;211;2572931
259;Selected;200;211;2582831
260;Selected;200;211;2592899
261;Selected;200;211;2602724
262;Selected;200;211;2612728
263;Selected;200;210;2622835
264;Selected;200;210;2632911
265;Selected;200;210;2642877
266;Selected;200;210;2652922
267;Selected;200;210;2662688
268;Selected;200;210;2672795
269;Selected;200;210;2682712
270;Selected;200;210;2692821
271;Selected;200;210;2702655
272;Selected;200;210;2712838
273;Selected;200;210;2722828
274;Selected;200;210;2732732
275;Selected;200;210;2742624
276;Selected;200;210;2752698
277;Selected;200;210;2762568
278;Selected;200;210;2772668
279;Selected;200;210;2782574
280;Selected;200;210;2792762
281;Selected;200;209;2802667
282;Selected;200;210;2812497
283;Selected;200;209;2822877
284;Selected;200;209;2832564
285;Selected;200;209;2842627
286;Selected;200;209;2852731
287;Selected;200;209;2862600
288;Selected;200;209;2872700
289;Selected;200;209;2882585
290;Selected;200;209;2892649
291;Selected;200;209;2902697
292;Selected;200;209;2912607
293;Selected;200;209;2922641
294;Selected;200;208;2932507
295;Selected;200;208;2942568
296;Selected;200;208;2952656
297;Selected;200;207;2962679
298;Selected;200;207;2972649
299;Selected;200;206;2982536
300;Selected;200;206;2992406
301;Selected;200;205;3002392
302;Selected;200;205;3012505
303;Selected;200;204;3022552
304;Selected;200;204;3032576
305;Selected;200;203;3042517
306;Selected;200;203;3052307
307;Selected;200;202;3062506
308;Selected;200;202;3072477
309;Selected;200;201;3082527
310;Selected;200;201;3092678
311;Selected;200;201;3102492
312;Selected;200;201;3112503
313;Selected;200;200;3122504
314;Selected;200;200;3132414
315;Selected;200;200;3142462
316;Selected;200;199;3152295
317;Selected;200;199;3162286
318;Selected;200;199;3172519
319;Selected;200;198;3182323
320;Selected;200;198;3192401
321;Selected;200;198;3202460
322;Selected;200;198;3212509
323;Selected;200;199;3222370
324;Selected;200;199;3232353
325;Selected;200;199;3242411
326;Selected;200;199;3252358
327;Selected;200;200;3262321
328;Selected;200;201;3272430
329;Selected;200;201;3282457
330;Selected;200;201;3292547
331;Selected;200;202;3302308
332;Selected;200;202;3312282
333;Selected;200;202;3322240
334;Selected;200;201;3332251
335;Selected;200;201;3342421
336;Selected;200;201;3352319
337;Selected;200;201;3362244
338;Selected;200;201;3372559
339;Selected;200;201;3382385
340;Selected;200;201;3392213
341;Selected;200;202;3402226
342;Selected;200;202;3412177
343;Selected;200;202;3422259
344;Selected;200;202;3432263
345;Selected;200;202;3442182
346;Selected;200;202;3452219
347;Selected;200;203;3462123
348;Selected;200;203;3472109
349;Selected;200;203;3482137
350;Selected;200;203;3492233
351;Selected;200;203;3502210
352;Selected;200;203;3512245
353;Selected;200;203;3522163
354;Selected;200;203;3532163
355;Selected;200;203;3542011
356;Selected;200;203;3551996
357;Selected;200;203;3561950
358;Selected;200;203;3572066
359;Selected;200;203;3582118
360;Selected;200;204;3592135
361;Selected;200;204;3602185
362;Selected;200;204;3612163
363;Selected;200;204;3621995
364;Selected;200;205;3632051
365;Selected;200;205;3642038
366;Selected;200;205;3652162
367;Selected;200;205;3661982
368;Selected;200;205;3671961
369;Selected;200;205;3681991
370;Selected;200;205;3692029
371;Selected;200;205;3701888
372;Selected;200;205;3711941
373;Selected;200;205;3721988
374;Selected;200;205;3732004
375;Selected;200;206;3741992
376;Selected;200;205;3752142
377;Selected;200;205;3761932
378;Selected;200;205;3772077
379;Selected;200;205;3781794
380;Selected;200;205;3792009
381;Selected;200;205;3801985
382;Selected;200;205;3811895
383;Selected;200;205;3821891
384;Selected;200;205;3831860
385;Selected;200;205;3841974
386;Selected;200;205;3851940
387;Selected;200;205;3861802
388;Selected;200;205;3871897
389;Selected;200;205;3881874
390;Selected;200;204;3891818
391;Selected;200;204;3902274
392;Selected;200;204;3912058
393;Selected;200;204;3921945
394;Selected;200;204;3932035
395;Selected;200;204;3941821
396;Selected;200;204;3951883
397;Selected;200;203;3961845
398;Selected;200;203;3971841
399;Selected;200;203;3981826
400;Selected;200;203;3991820
401;Selected;200;203;4001781
402;Selected;200;203;4011905
403;Selected;200;203;4021730
404;Selected;200;203;4031931
405;Selected;200;203;4041900
406;Selected;200;203;4051791
407;Selected;200;203;4061852
408;Selected;200;203;4071719
409;Selected;200;203;4081764
410;Selected;200;203;4091810
411;Selected;200;203;4101771
412;Selected;200;203;4111685
413;Selected;200;203;4121800
414;Selected;200;203;4131670
415;Selected;200;203;4141786
416;Selected;200;203;4151734
417;Selected;200;203;4161795
418;Selected;200;203;4171911
419;Selected;200;203;4181586
420;Selected;200;203;4191564
421;Selected;200;203;4201629
422;Selected;200;203;4211658
423;Selected;200;203;4221641
424;Selected;200;203;4231659
425;Selected;200;203;4241769
426;Selected;200;203;4251635
427;Selected;200;203;4261789
428;Selected;200;203;4271646
429;Selected;200;203;4281692
430;Selected;200;203;4291652
431;Selected;200;204;4301620
432;Selected;200;204;4311562
433;Selected;200;204;4321541
434;Selected;200;204;4331827
435;Selected;200;204;4341501
436;Selected;200;204;4351512
437;Selected;200;204;4361439
438;Selected;200;204;4371467
439;Selected;200;204;4381560
440;Selected;200;204;4391653
441;Selected;200;204;4401570
442;Selected;200;204;4411643
443;Selected;200;205;4421524
444;Selected;200;204;4431504
445;Selected;200;204;4441517
446;Selected;200;204;4451540
447;Selected;200;204;4461670
448;Selected;200;203;4471484
449;Selected;200;203;4481525
450;Selected;200;202;4491617
451;Selected;200;202;4501528
452;Selected;200;202;4511418
453;Selected;200;202;4521489
454;Selected;200;202;4531385
455;Selected;200;202;4541451
456;Selected;200;202;4551379
457;Selected;200;202;4561507
458;Selected;200;202;4571567
459;Selected;200;202;4581538
460;Selected;200;202;4591365
461;Selected;200;202;4601232
462;Selected;200;202;4611349
463;Selected;200;202;4621398
464;Selected;200;202;4631354
465;Selected;200;202;4641504
