StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
196;Locked;900;805;1957476
197;Locked;900;805;1967501
198;Locked;900;805;1977545
199;Locked;900;806;1987531
200;Locked;900;807;1997376
201;Locked;900;807;2007435
202;Locked;900;808;2017412
203;Locked;900;808;2027207
204;Locked;900;808;2037264
205;Locked;900;809;2047231
206;Locked;900;809;2057481
207;Locked;900;810;2067420
208;Locked;900;810;2077289
209;Locked;900;811;2087395
210;Locked;900;812;2097369
211;Locked;900;812;2107413
212;Locked;900;813;2117353
213;Locked;900;814;2127182
214;Locked;900;815;2137236
215;Locked;900;815;2147216
216;Locked;900;815;2157334
217;Locked;900;816;2167372
218;Locked;900;816;2177257
219;Locked;900;816;2187312
220;Locked;900;817;2197100
221;Locked;900;817;2207243
222;Locked;900;818;2217209
223;Locked;900;819;2227189
224;Locked;900;819;2237337
225;Locked;900;820;2247187
226;Locked;900;821;2257341
227;Locked;900;822;2267341
228;Locked;900;822;2277091
229;Locked;900;823;2287236
230;Locked;900;824;2297186
231;Locked;900;825;2307154
232;Locked;900;825;2317178
233;Locked;900;826;2327153
234;Locked;900;827;2337256
235;Locked;900;827;2347121
236;Locked;900;828;2357086
237;Locked;900;829;2367153
238;Locked;900;830;2377038
239;Locked;900;831;2387106
240;Locked;900;831;2397186
241;Locked;900;832;2407113
242;Locked;900;833;2417137
243;Locked;900;834;2427274
244;Locked;900;836;2437034
245;Locked;900;837;2447074
246;Locked;900;838;2457123
247;Locked;900;839;2467159
248;Locked;900;840;2477095
249;Locked;900;841;2487037
250;Locked;900;842;2497165
251;Locked;900;843;2507239
252;Locked;900;843;2517074
253;Locked;900;844;2527035
254;Locked;900;844;2536942
255;Locked;900;844;2547013
256;Locked;900;844;2557031
257;Locked;900;845;2567131
258;Locked;900;845;2577026
259;Locked;900;846;2586848
260;Locked;900;846;2596934
261;Locked;900;847;2606913
262;Locked;900;847;2616924
263;Locked;900;848;2626955
264;Locked;900;849;2636902
265;Locked;900;850;2647010
266;Locked;900;851;2656984
267;Locked;900;852;2666934
268;Locked;900;853;2676972
269;Locked;900;854;2686825
270;Locked;900;855;2696919
271;Locked;900;855;2706848
272;Locked;900;856;2716894
273;Locked;900;856;2726900
274;Locked;900;856;2736905
275;Locked;900;856;2746691
276;Locked;900;856;2756838
277;Locked;900;856;2766850
278;Locked;900;856;2776824
279;Locked;900;856;2786972
280;Locked;900;856;2796814
281;Locked;900;856;2806949
282;Locked;900;856;2816857
283;Locked;900;857;2826939
284;Locked;900;857;2836689
285;Locked;900;858;2846666
286;Locked;900;859;2856823
287;Locked;900;860;2866859
288;Locked;900;860;2876857
289;Locked;900;861;2886877
290;Locked;900;862;2896887
291;Selected;900;863;2906940
292;Selected;900;864;2916739
293;Selected;900;865;2926745
294;Selected;900;866;2936788
295;Selected;900;866;2946850
296;Selected;900;867;2956685
297;Selected;900;867;2966799
298;Selected;900;868;2976877
299;Selected;900;868;2986772
300;Selected;900;868;2996694
301;Selected;900;868;3006917
302;Selected;900;868;3016757
303;Selected;900;868;3026707
304;Selected;900;869;3036670
305;Selected;900;869;3046747
306;Selected;900;869;3056688
307;Selected;900;869;3066860
308;Selected;900;869;3076601
309;Selected;900;870;3086753
310;Selected;900;871;3096622
311;Selected;900;871;3106596
312;Selected;900;872;3116633
313;Selected;900;872;3126687
314;Selected;900;873;3136706
315;Selected;900;874;3146687
316;Selected;900;874;3156594
317;Selected;900;875;3166619
318;Selected;900;876;3176581
319;Selected;900;877;3186719
320;Selected;900;877;3196787
321;Selected;900;878;3206686
322;Selected;900;879;3216668
323;Selected;900;879;3226749
324;Selected;900;879;3236491
325;Selected;900;880;3246645
326;Selected;900;880;3256574
327;Selected;900;880;3266539
328;Selected;900;881;3276513
329;Selected;900;881;3286593
330;Selected;900;882;3296518
331;Selected;900;882;3306672
332;Selected;900;883;3316625
333;Selected;900;883;3326560
334;Selected;900;884;3336628
335;Selected;900;885;3346512
336;Selected;900;885;3356345
337;Selected;900;886;3366535
338;Selected;900;887;3376555
339;Selected;900;887;3386653
340;Selected;900;888;3396390
341;Selected;900;889;3406296
342;Selected;900;889;3416509
343;Selected;900;889;3426525
344;Selected;900;890;3436381
345;Selected;900;890;3446476
346;Selected;900;890;3456639
347;Selected;900;891;3466684
348;Selected;900;891;3476348
349;Selected;900;891;3486433
350;Selected;900;891;3496523
351;Selected;900;891;3506451
352;Selected;900;891;3516400
353;Selected;900;891;3526437
354;Selected;900;891;3536466
355;Selected;900;891;3546352
356;Selected;900;891;3556266
357;Selected;900;891;3566409
358;Selected;900;891;3576248
359;Selected;900;892;3586307
360;Selected;900;892;3596386
361;Selected;900;892;3606406
362;Selected;900;892;3616481
363;Selected;900;892;3626451
364;Selected;900;893;3636243
365;Selected;900;893;3646413
366;Selected;900;893;3656295
367;Selected;900;893;3666281
368;Selected;900;893;3676296
369;Selected;900;893;3686366
370;Selected;900;893;3696375
371;Selected;900;893;3706311
372;Selected;900;893;3716286
373;Selected;900;894;3726371
374;Selected;900;894;3736140
375;Selected;900;894;3746389
376;Selected;900;894;3756174
377;Selected;900;894;3766197
378;Selected;900;894;3776327
379;Selected;900;894;3786306
380;Selected;900;894;3796101
381;Selected;900;894;3806196
382;Selected;900;895;3816188
383;Selected;900;895;3826173
384;Selected;900;896;3836164
385;Selected;900;896;3846223
386;Selected;900;896;3856447
387;Selected;900;897;3866289
388;Selected;900;897;3876083
389;Selected;900;897;3886132
390;Selected;900;898;3896113
391;Selected;900;898;3906140
392;Selected;900;898;3916132
393;Selected;900;898;3926164
394;Selected;900;899;3936300
395;Selected;900;899;3946191
396;Selected;900;899;3956191
397;Selected;900;899;3965999
398;Selected;900;899;3976026
399;Selected;900;899;3986008
400;Selected;900;899;3995969
401;Selected;900;900;4006077
402;Selected;900;900;4016029
403;Selected;900;900;4026104
404;Selected;900;900;4035962
405;Selected;900;900;4046064
406;Selected;900;900;4055965
407;Selected;900;900;4065973
408;Selected;900;900;4075923
409;Selected;900;900;4086008
410;Selected;900;900;4095917
411;Selected;900;900;4105999
412;Selected;900;899;4116042
413;Selected;900;899;4126018
414;Selected;900;899;4136047
415;Selected;900;898;4145944
416;Selected;900;898;4155949
417;Selected;900;898;4166096
418;Selected;900;898;4175958
419;Selected;900;898;4185993
420;Selected;900;898;4195837
421;Selected;900;898;4205847
422;Selected;900;898;4215864
423;Selected;900;898;4226007
424;Selected;900;898;4235923
425;Selected;900;898;4245856
426;Selected;900;898;4256031
427;Selected;900;899;4265947
428;Selected;900;899;4275808
429;Selected;900;899;4285945
430;Selected;900;900;4295845
431;Selected;900;900;4305932
432;Selected;900;900;4315809
433;Selected;900;901;4325835
434;Selected;900;901;4336021
435;Selected;900;901;4345747
436;Selected;900;901;4355719
437;Selected;900;902;4365804
438;Selected;900;902;4375759
439;Selected;900;902;4385748
440;Selected;900;902;4395808
441;Selected;900;902;4405707
442;Selected;900;901;4415846
443;Selected;900;901;4425817
444;Selected;900;901;4435723
445;Selected;900;901;4445842
446;Selected;900;901;4455735
447;Selected;900;901;4465800
448;Selected;900;901;4475813
449;Selected;900;901;4485733
450;Selected;900;901;4495752
451;Selected;900;901;4505697
452;Selected;900;901;4515620
453;Selected;900;901;4525608
454;Selected;900;901;4535768
455;Selected;900;901;4545577
456;Selected;900;902;4555649
457;Selected;900;902;4565787
458;Selected;900;902;4575700
459;Selected;900;903;4585907
460;Selected;900;903;4595693
461;Selected;900;903;4605722
462;Selected;900;904;4615608
463;Selected;900;904;4625747
464;Selected;900;905;4635785
465;Selected;900;905;4645629
466;Selected;900;905;4655677
467;Selected;900;906;4665754
468;Selected;900;906;4675561
469;Selected;900;907;4685574
470;Selected;900;907;4695565
471;Selected;900;907;4705564
472;Selected;900;908;4715535
473;Selected;900;908;4725575
474;Selected;900;908;4735739
475;Selected;900;909;4745595
476;Selected;900;909;4755405
477;Selected;900;909;4765463
478;Selected;900;910;4775645
479;Selected;900;910;4785471
480;Selected;900;910;4795504
481;Selected;900;910;4805498
482;Selected;900;910;4815534
483;Selected;900;910;4825533
484;Selected;900;910;4835570
485;Selected;900;911;4845281
486;Selected;900;911;4855401
487;Selected;900;911;4865499
488;Selected;900;912;4875476
489;Selected;900;912;4885425
490;Selected;900;912;4895540
491;Selected;900;913;4905593
492;Selected;900;914;4915336
493;Selected;900;914;4925266
494;Selected;900;914;4935319
495;Selected;900;915;4945337
496;Selected;900;915;4955327
497;Selected;900;915;4965507
498;Selected;900;915;4975303
499;Selected;900;915;4985415
500;Selected;900;915;4995206
501;Selected;900;914;5005305
502;Selected;900;914;5015216
503;Selected;900;914;5025227
504;Selected;900;914;5035275
505;Selected;900;914;5045255
506;Selected;900;914;5055349
507;Selected;900;913;5065302
508;Selected;900;913;5075138
509;Selected;900;913;5085278
510;Selected;900;913;5095291
511;Selected;900;913;5105289
512;Selected;900;912;5115419
513;Selected;900;912;5125346
514;Selected;900;912;5135313
515;Selected;900;912;5145307
516;Selected;900;911;5155057
517;Selected;900;911;5165195
518;Selected;900;910;5175107
519;Selected;900;909;5185258
520;Selected;900;909;5195447
521;Selected;900;908;5205159
522;Selected;900;907;5215263
523;Selected;900;907;5225318
524;Selected;900;906;5235134
525;Selected;900;906;5245249
526;Selected;900;905;5255150
527;Selected;900;905;5265128
528;Selected;900;905;5275165
529;Selected;900;905;5285345
530;Selected;900;904;5295163
531;Selected;900;904;5305270
532;Selected;900;904;5315090
533;Selected;900;904;5325026
534;Selected;900;904;5335188
535;Selected;900;903;5345249
536;Selected;900;903;5355076
537;Selected;900;903;5365124
538;Selected;900;903;5375355
539;Selected;900;903;5385253
540;Selected;900;903;5394981
541;Selected;900;903;5405053
542;Selected;900;903;5415131
543;Selected;900;903;5425048
544;Selected;900;903;5435050
545;Selected;900;903;5445156
546;Selected;900;903;5455101
547;Selected;900;902;5465112
548;Selected;900;902;5475034
549;Selected;900;902;5484901
550;Selected;900;901;5494907
551;Selected;900;901;5504983
552;Selected;900;901;5514995
553;Selected;900;900;5525081
554;Selected;900;900;5535055
555;Selected;900;900;5545045
556;Selected;900;899;5555118
557;Selected;900;899;5565028
558;Selected;900;899;5574851
559;Selected;900;898;5585036
560;Selected;900;898;5594879
561;Selected;900;897;5605077
562;Selected;900;897;5615070
563;Selected;900;897;5624973
564;Selected;900;896;5634867
565;Selected;900;896;5644968
566;Selected;900;896;5654953
567;Selected;900;896;5665209
568;Selected;900;896;5674808
569;Selected;900;897;5684966
570;Selected;900;897;5695052
571;Selected;900;897;5704915
572;Selected;900;897;5714886
573;Selected;900;897;5724895
574;Selected;900;897;5734791
575;Selected;900;897;5744821
576;Selected;900;897;5754928
577;Selected;900;897;5764902
578;Selected;900;898;5774883
579;Selected;900;898;5784922
580;Selected;900;898;5794733
581;Selected;900;898;5804916
582;Selected;900;898;5814737
583;Selected;900;898;5824826
584;Selected;900;898;5834805
585;Selected;900;898;5844945
586;Selected;900;898;5854790
587;Selected;900;898;5864985
588;Selected;900;897;5874542
589;Selected;900;897;5884740
590;Selected;900;897;5894716
