StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
335;Selected;500;495;3341146
336;Selected;500;495;3351050
337;Selected;500;495;3361130
338;Selected;500;495;3371161
339;Selected;500;496;3381225
340;Selected;500;496;3390977
341;Selected;500;496;3401170
342;Selected;500;497;3410962
343;Selected;500;497;3420974
344;Selected;500;497;3430995
345;Selected;500;497;3441364
346;Selected;500;497;3451095
347;Selected;500;498;3460870
348;Selected;500;498;3470833
349;Selected;500;498;3481010
350;Selected;500;498;3491083
351;Selected;500;498;3501036
352;Selected;500;499;3511052
353;Selected;500;499;3521083
354;Selected;500;499;3530899
355;Selected;500;499;3540923
356;Selected;500;499;3550827
357;Selected;500;499;3560988
358;Selected;500;499;3570960
359;Selected;500;499;3580845
360;Selected;500;499;3591024
361;Selected;500;499;3601036
362;Selected;500;499;3610875
363;Selected;500;499;3620841
364;Selected;500;499;3630792
365;Selected;500;499;3640728
366;Selected;500;499;3650928
367;Selected;500;499;3660824
368;Selected;500;499;3670842
369;Selected;500;500;3680897
370;Selected;500;500;3690943
371;Selected;500;500;3700959
372;Selected;500;500;3710716
373;Selected;500;501;3720744
374;Selected;500;501;3730764
375;Selected;500;501;3740827
376;Selected;500;501;3750735
377;Selected;500;501;3760784
378;Selected;500;501;3770776
379;Selected;500;501;3780829
380;Selected;500;501;3790618
381;Selected;500;501;3800637
382;Selected;500;501;3810720
383;Selected;500;502;3820784
384;Selected;500;501;3830738
385;Selected;500;501;3840851
386;Selected;500;501;3850668
387;Selected;500;501;3860570
388;Selected;500;501;3870544
389;Selected;500;501;3880717
390;Selected;500;501;3890695
391;Selected;500;501;3900637
392;Selected;500;501;3910613
393;Selected;500;501;3920811
394;Selected;500;501;3930678
395;Selected;500;501;3940822
396;Selected;500;501;3950535
397;Selected;500;501;3960661
398;Selected;500;501;3970617
399;Selected;500;501;3980654
400;Selected;500;501;3990659
401;Selected;500;501;4000578
402;Selected;500;501;4010737
403;Selected;500;501;4020479
404;Selected;500;501;4030522
405;Selected;500;501;4040538
406;Selected;500;501;4050550
407;Selected;500;501;4060610
408;Selected;500;501;4070695
409;Selected;500;501;4080515
410;Selected;500;502;4090638
411;Selected;500;502;4100605
412;Selected;500;503;4110526
413;Selected;500;503;4120482
414;Selected;500;503;4130643
415;Selected;500;503;4140485
416;Selected;500;503;4150632
417;Selected;500;503;4160517
418;Selected;500;502;4170478
419;Selected;500;502;4180507
420;Selected;500;501;4190415
421;Selected;500;501;4200513
422;Selected;500;501;4210547
423;Selected;500;501;4220519
424;Selected;500;501;4230459
425;Selected;500;501;4240551
426;Selected;500;501;4250356
427;Selected;500;501;4260489
428;Selected;500;501;4270246
429;Selected;500;501;4280379
430;Selected;500;502;4290467
431;Selected;500;502;4300416
432;Selected;500;502;4310465
433;Selected;500;503;4320428
434;Selected;500;503;4330383
435;Selected;500;503;4340513
436;Selected;500;503;4350507
437;Selected;500;503;4360232
438;Selected;500;503;4370367
439;Selected;500;502;4380345
440;Selected;500;502;4390310
441;Selected;500;502;4400321
442;Selected;500;502;4410363
443;Selected;500;502;4420315
444;Selected;500;502;4430235
445;Selected;500;501;4440488
446;Selected;500;501;4450362
447;Selected;500;501;4460479
448;Selected;500;501;4470320
449;Selected;500;501;4480490
450;Selected;500;500;4490277
451;Selected;500;500;4500255
452;Selected;500;500;4510374
453;Selected;500;500;4520170
454;Selected;500;500;4530227
455;Selected;500;500;4540282
456;Selected;500;500;4550225
457;Selected;500;500;4560375
458;Selected;500;500;4570206
459;Selected;500;500;4580044
460;Selected;500;499;4590221
461;Selected;500;499;4600174
462;Selected;500;499;4610169
463;Selected;500;499;4620289
464;Selected;500;499;4630244
465;Selected;500;499;4640216
466;Selected;500;499;4650198
467;Selected;500;499;4660084
468;Selected;500;499;4670114
469;Selected;500;499;4680163
470;Selected;500;499;4690116
471;Selected;500;499;4700163
472;Selected;500;499;4710155
473;Selected;500;499;4720139
474;Selected;500;499;4730208
475;Selected;500;499;4740069
476;Selected;500;499;4750110
477;Selected;500;499;4759996
478;Selected;500;499;4770060
479;Selected;500;499;4780124
480;Selected;500;499;4790163
481;Selected;500;499;4800087
482;Selected;500;499;4810076
483;Selected;500;499;4819951
484;Selected;500;499;4829870
485;Selected;500;499;4839986
486;Selected;500;499;4849968
487;Selected;500;499;4860086
488;Selected;500;499;4870053
489;Selected;500;499;4880058
490;Selected;500;500;4890134
491;Selected;500;500;4900013
492;Selected;500;500;4909926
493;Selected;500;500;4919876
494;Selected;500;500;4930075
495;Selected;500;500;4940039
496;Selected;500;500;4950100
497;Selected;500;500;4960123
498;Selected;500;500;4969956
499;Selected;500;500;4979848
500;Selected;500;500;4989862
501;Selected;500;500;4999953
502;Selected;500;500;5009941
503;Selected;500;500;5019916
504;Selected;500;500;5029997
505;Selected;500;500;5039971
506;Selected;500;500;5049929
507;Selected;500;501;5059955
508;Selected;500;501;5069798
509;Selected;500;501;5079718
510;Selected;500;501;5089943
