StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
188;Selected;200;213;1872983
189;Selected;200;212;1883011
190;Selected;200;213;1892969
191;Selected;200;212;1903132
192;Selected;200;212;1913114
193;Selected;200;212;1923069
194;Selected;200;211;1933046
195;Selected;200;210;1942887
196;Selected;200;210;1952824
197;Selected;200;209;1963056
198;Selected;200;208;1973032
199;Selected;200;208;1983121
200;Selected;200;207;1993059
201;Selected;200;206;2003035
202;Selected;200;205;2012989
203;Selected;200;205;2022951
204;Selected;200;204;2032856
205;Selected;200;203;2042977
206;Selected;200;203;2052974
207;Selected;200;202;2062949
208;Selected;200;202;2073070
209;Selected;200;202;2083063
210;Selected;200;201;2093008
211;Selected;200;201;2102828
212;Selected;200;200;2112840
213;Selected;200;200;2122905
214;Selected;200;200;2133073
215;Selected;200;199;2142950
216;Selected;200;199;2152996
217;Selected;200;199;2162969
218;Selected;200;199;2172954
219;Selected;200;199;2182929
220;Selected;200;199;2192879
221;Selected;200;199;2202924
222;Selected;200;200;2212861
223;Selected;200;200;2222953
224;Selected;200;200;2232958
225;Selected;200;200;2243016
226;Selected;200;201;2252895
227;Selected;200;201;2262719
228;Selected;200;201;2272825
229;Selected;200;201;2282931
230;Selected;200;201;2292760
231;Selected;200;201;2302834
232;Selected;200;201;2312871
233;Selected;200;201;2322834
234;Selected;200;201;2332895
235;Selected;200;201;2342575
236;Selected;200;201;2352669
237;Selected;200;201;2362759
238;Selected;200;201;2372632
239;Selected;200;201;2382685
240;Selected;200;201;2392866
241;Selected;200;201;2402655
242;Selected;200;201;2412672
243;Selected;200;201;2422734
244;Selected;200;201;2432876
245;Selected;200;201;2442720
246;Selected;200;201;2452710
247;Selected;200;201;2462697
248;Selected;200;202;2472861
249;Selected;200;202;2482651
250;Selected;200;202;2492788
251;Selected;200;202;2502512
252;Selected;200;202;2512463
253;Selected;200;202;2522550
254;Selected;200;202;2532648
255;Selected;200;202;2542705
256;Selected;200;202;2552580
257;Selected;200;203;2562659
258;Selected;200;203;2572598
259;Selected;200;203;2582580
260;Selected;200;204;2592631
261;Selected;200;204;2602521
262;Selected;200;204;2612521
263;Selected;200;204;2622599
264;Selected;200;204;2632536
265;Selected;200;204;2642683
266;Selected;200;205;2652761
267;Selected;200;205;2662570
268;Selected;200;205;2672564
269;Selected;200;205;2682491
270;Selected;200;205;2692567
271;Selected;200;206;2702652
272;Selected;200;206;2712671
273;Selected;200;206;2722617
274;Selected;200;206;2732467
275;Selected;200;206;2742524
276;Selected;200;206;2752593
277;Selected;200;206;2762420
278;Selected;200;206;2772542
279;Selected;200;206;2782510
280;Selected;200;206;2792593
281;Selected;200;206;2802481
282;Selected;200;206;2812579
283;Selected;200;206;2822375
284;Selected;200;206;2832331
285;Selected;200;206;2842313
286;Selected;200;206;2852470
287;Selected;200;206;2862524
288;Selected;200;206;2872423
289;Selected;200;206;2882488
290;Selected;200;205;2892439
291;Selected;200;205;2902414
292;Selected;200;205;2912361
293;Selected;200;205;2922440
294;Selected;200;205;2932227
295;Selected;200;205;2942615
296;Selected;200;205;2952493
297;Selected;200;205;2962419
298;Selected;200;205;2972501
299;Selected;200;205;2982247
300;Selected;200;205;2992299
301;Selected;200;205;3002276
302;Selected;200;205;3012258
303;Selected;200;205;3022333
304;Selected;200;205;3032292
305;Selected;200;205;3042417
306;Selected;200;205;3052385
307;Selected;200;205;3062208
308;Selected;200;205;3072204
309;Selected;200;205;3082207
310;Selected;200;205;3092189
311;Selected;200;205;3102222
312;Selected;200;205;3112178
313;Selected;200;205;3122357
314;Selected;200;205;3132530
315;Selected;200;205;3142193
316;Selected;200;205;3152184
317;Selected;200;205;3162225
318;Selected;200;205;3172244
319;Selected;200;204;3182168
320;Selected;200;204;3192240
321;Selected;200;204;3202404
322;Selected;200;204;3212359
323;Selected;200;204;3222240
324;Selected;200;204;3232053
325;Selected;200;205;3242053
326;Selected;200;205;3252156
327;Selected;200;205;3262128
328;Selected;200;205;3272175
329;Selected;200;205;3282310
330;Selected;200;205;3292341
331;Selected;200;205;3302251
332;Selected;200;205;3311960
333;Selected;200;205;3322114
334;Selected;200;205;3332152
335;Selected;200;205;3342003
336;Selected;200;205;3352031
337;Selected;200;205;3362025
338;Selected;200;205;3372198
339;Selected;200;205;3381928
340;Selected;200;205;3392065
341;Selected;200;205;3401874
342;Selected;200;204;3412068
343;Selected;200;204;3421946
344;Selected;200;203;3432059
345;Selected;200;203;3442083
346;Selected;200;203;3452089
347;Selected;200;202;3462059
348;Selected;200;202;3471905
349;Selected;200;202;3481933
350;Selected;200;202;3492039
351;Selected;200;202;3501996
352;Selected;200;202;3512017
353;Selected;200;202;3521918
354;Selected;200;202;3532019
355;Selected;200;202;3542013
356;Selected;200;202;3551890
357;Selected;200;202;3561973
358;Selected;200;203;3571941
359;Selected;200;203;3581823
360;Selected;200;202;3591960
361;Selected;200;202;3601999
362;Selected;200;202;3612011
363;Selected;200;201;3622013
364;Selected;200;201;3631761
365;Selected;200;201;3641854
366;Selected;200;201;3651865
367;Selected;200;201;3661839
368;Selected;200;201;3671957
369;Selected;200;201;3681847
370;Selected;200;201;3691785
371;Selected;200;201;3701957
372;Selected;200;201;3711681
373;Selected;200;201;3721760
374;Selected;200;201;3731683
375;Selected;200;201;3741706
376;Selected;200;201;3751757
377;Selected;200;200;3761738
378;Selected;200;200;3771847
379;Selected;200;200;3781869
380;Selected;200;200;3791721
381;Selected;200;200;3801706
382;Selected;200;200;3811623
383;Selected;200;200;3821631
384;Selected;200;200;3831807
385;Selected;200;200;3841664
386;Selected;200;200;3851788
387;Selected;200;200;3861751
388;Selected;200;199;3871669
389;Selected;200;199;3881656
390;Selected;200;199;3891687
391;Selected;200;199;3901611
392;Selected;200;198;3911773
393;Selected;200;198;3921681
394;Selected;200;197;3931658
395;Selected;200;197;3941892
396;Selected;200;197;3951569
397;Selected;200;196;3961647
398;Selected;200;196;3971768
399;Selected;200;195;3981550
400;Selected;200;195;3991919
401;Selected;200;194;4001782
402;Selected;200;193;4011762
403;Selected;200;193;4021818
404;Selected;200;192;4031617
405;Selected;200;192;4041711
406;Selected;200;191;4051605
407;Selected;200;191;4061546
408;Selected;200;191;4071634
409;Selected;200;190;4081634
410;Selected;200;190;4091636
411;Selected;200;190;4101701
412;Selected;200;189;4111462
413;Selected;200;189;4121394
414;Selected;200;189;4131596
415;Selected;200;188;4141460
416;Selected;200;188;4151689
417;Selected;200;188;4161763
418;Selected;200;188;4171613
419;Selected;200;188;4181562
420;Selected;200;188;4191426
421;Selected;200;188;4201446
422;Selected;200;188;4211545
423;Selected;200;188;4221485
424;Selected;200;188;4231447
425;Selected;200;188;4241537
426;Selected;200;188;4251559
427;Selected;200;188;4261714
428;Selected;200;188;4271296
429;Selected;200;188;4281369
430;Selected;200;188;4291447
431;Selected;200;188;4301506
432;Selected;200;188;4311317
433;Selected;200;188;4321509
434;Selected;200;188;4331475
435;Selected;200;188;4341454
436;Selected;200;188;4351394
437;Selected;200;187;4361422
438;Selected;200;187;4371519
439;Selected;200;187;4381385
440;Selected;200;187;4391424
441;Selected;200;187;4401466
442;Selected;200;187;4411466
443;Selected;200;187;4421307
444;Selected;200;187;4431256
445;Selected;200;186;4441329
446;Selected;200;186;4451312
447;Selected;200;186;4461515
448;Selected;200;186;4471436
449;Selected;200;186;4481365
450;Selected;200;186;4491338
451;Selected;200;186;4501443
452;Selected;200;186;4511302
453;Selected;200;186;4521351
454;Selected;200;186;4531261
455;Selected;200;186;4541213
456;Selected;200;186;4551306
457;Selected;200;186;4561151
458;Selected;200;185;4571209
459;Selected;200;185;4581268
460;Selected;200;185;4591093
461;Selected;200;185;4601156
462;Selected;200;185;4611152
463;Selected;200;185;4621224
464;Selected;200;185;4631244
465;Selected;200;185;4641380
466;Selected;200;185;4651327
467;Selected;200;185;4661262
468;Selected;200;185;4671114
469;Selected;200;185;4681093
470;Selected;200;185;4691032
471;Selected;200;185;4701069
472;Selected;200;185;4711118
