StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
308;Selected;300;299;3073277
309;Selected;300;300;3083272
310;Selected;300;300;3093369
311;Selected;300;300;3103166
312;Selected;300;300;3113128
313;Selected;300;300;3123198
314;Selected;300;301;3133183
315;Selected;300;301;3143179
316;Selected;300;301;3153262
317;Selected;300;301;3163398
318;Selected;300;301;3173233
319;Selected;300;302;3183148
320;Selected;300;302;3193130
321;Selected;300;302;3203198
322;Selected;300;302;3213142
323;Selected;300;302;3223139
324;Selected;300;303;3233199
325;Selected;300;303;3243220
326;Selected;300;303;3253197
327;Selected;300;303;3263067
328;Selected;300;303;3273061
329;Selected;300;303;3283061
330;Selected;300;303;3293138
331;Selected;300;303;3303140
332;Selected;300;303;3313145
333;Selected;300;303;3323128
334;Selected;300;303;3333121
335;Selected;300;303;3343034
336;Selected;300;304;3353000
337;Selected;300;304;3363000
338;Selected;300;304;3373109
339;Selected;300;304;3383072
340;Selected;300;305;3393042
341;Selected;300;305;3403079
342;Selected;300;305;3413272
343;Selected;300;306;3422928
344;Selected;300;306;3432956
345;Selected;300;307;3442968
346;Selected;300;307;3453062
347;Selected;300;307;3462980
348;Selected;300;307;3473004
349;Selected;300;307;3483004
350;Selected;300;307;3492874
351;Selected;300;307;3502873
352;Selected;300;307;3512875
353;Selected;300;307;3522875
354;Selected;300;307;3532920
355;Selected;300;307;3542920
356;Selected;300;307;3552918
357;Selected;300;307;3563047
358;Selected;300;306;3572798
359;Selected;300;306;3582794
360;Selected;300;306;3592879
361;Selected;300;306;3602868
362;Selected;300;306;3612871
363;Selected;300;306;3622881
364;Selected;300;306;3632879
365;Selected;300;306;3642876
366;Selected;300;306;3652920
367;Selected;300;306;3662748
368;Selected;300;306;3672750
369;Selected;300;306;3682793
370;Selected;300;306;3692794
371;Selected;300;306;3702793
372;Selected;300;307;3712873
373;Selected;300;307;3722844
374;Selected;300;307;3732964
375;Selected;300;307;3742706
376;Selected;300;307;3752707
377;Selected;300;307;3762723
378;Selected;300;307;3772752
379;Selected;300;307;3782750
380;Selected;300;307;3792794
381;Selected;300;307;3802797
382;Selected;300;307;3812621
383;Selected;300;307;3822630
384;Selected;300;307;3832670
385;Selected;300;307;3842669
386;Selected;300;307;3852668
387;Selected;300;307;3862713
388;Selected;300;307;3872703
389;Selected;300;307;3882748
390;Selected;300;307;3892577
391;Selected;300;307;3902585
392;Selected;300;307;3912589
393;Selected;300;307;3922618
394;Selected;300;307;3932699
395;Selected;300;307;3942670
396;Selected;300;306;3952672
397;Selected;300;306;3962525
398;Selected;300;306;3972540
399;Selected;300;305;3982528
400;Selected;300;305;3992604
401;Selected;300;305;4002586
402;Selected;300;305;4012567
403;Selected;300;305;4022571
404;Selected;300;305;4032619
405;Selected;300;305;4042452
406;Selected;300;305;4052454
407;Selected;300;305;4062481
408;Selected;300;305;4072483
409;Selected;300;305;4082521
410;Selected;300;305;4092529
411;Selected;300;305;4102579
412;Selected;300;305;4112618
413;Selected;300;305;4122394
414;Selected;300;305;4132399
415;Selected;300;306;4142442
416;Selected;300;305;4152477
417;Selected;300;305;4162444
418;Selected;300;305;4172537
419;Selected;300;305;4182516
420;Selected;300;305;4192501
421;Selected;300;304;4202529
422;Selected;300;304;4212559
423;Selected;300;304;4222554
424;Selected;300;303;4232539
425;Selected;300;303;4242559
426;Selected;300;303;4252420
427;Selected;300;303;4262410
428;Selected;300;302;4272500
429;Selected;300;302;4282409
430;Selected;300;301;4292494
431;Selected;300;301;4302512
432;Selected;300;301;4312530
433;Selected;300;301;4322549
434;Selected;300;300;4332363
435;Selected;300;300;4342354
436;Selected;300;300;4352407
437;Selected;300;300;4362432
438;Selected;300;300;4372439
439;Selected;300;300;4382462
440;Selected;300;299;4392432
441;Selected;300;299;4402333
442;Selected;300;299;4412315
443;Selected;300;298;4422384
444;Selected;300;298;4432398
445;Selected;300;298;4442527
446;Selected;300;297;4452471
447;Selected;300;297;4462479
448;Selected;300;297;4472468
449;Selected;300;297;4482410
450;Selected;300;297;4492299
451;Selected;300;297;4502277
452;Selected;300;297;4512277
453;Selected;300;297;4522327
454;Selected;300;296;4532368
455;Selected;300;296;4542343
456;Selected;300;296;4552346
457;Selected;300;296;4562351
458;Selected;300;295;4572210
459;Selected;300;295;4582237
460;Selected;300;295;4592284
461;Selected;300;294;4602256
462;Selected;300;294;4612275
463;Selected;300;294;4622347
464;Selected;300;294;4632301
465;Selected;300;294;4642319
466;Selected;300;294;4652146
467;Selected;300;294;4662126
468;Selected;300;294;4672178
469;Selected;300;295;4682185
470;Selected;300;295;4692185
471;Selected;300;295;4702235
472;Selected;300;295;4712199
473;Selected;300;296;4722199
474;Selected;300;296;4732164
475;Selected;300;296;4742147
476;Selected;300;296;4752178
477;Selected;300;297;4762147
478;Selected;300;297;4772709
479;Selected;300;297;4782174
480;Selected;300;297;4792195
481;Selected;300;297;4802179
482;Selected;300;296;4812015
483;Selected;300;296;4822089
484;Selected;300;295;4832084
485;Selected;300;294;4842175
486;Selected;300;293;4852190
487;Selected;300;292;4862167
