StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
203;Selected;500;439;2023337
204;Selected;500;440;2033315
205;Selected;500;440;2043317
206;Selected;500;441;2053396
207;Selected;500;441;2063289
208;Selected;500;442;2073211
209;Selected;500;443;2083289
210;Selected;500;443;2093333
211;Selected;500;444;2103254
212;Selected;500;444;2113383
213;Selected;500;445;2123352
214;Selected;500;445;2133356
215;Selected;500;446;2143251
216;Selected;500;447;2153159
217;Selected;500;448;2163254
218;Selected;500;449;2173241
219;Selected;500;450;2183230
220;Selected;500;450;2193294
221;Selected;500;451;2203258
222;Selected;500;452;2213130
223;Selected;500;453;2223141
224;Selected;500;453;2233134
225;Selected;500;454;2243133
226;Selected;500;455;2253142
227;Selected;500;456;2263191
228;Selected;500;457;2273188
229;Selected;500;457;2283206
230;Selected;500;458;2293058
231;Selected;500;459;2303074
232;Selected;500;459;2313201
233;Selected;500;460;2323125
234;Selected;500;461;2333203
235;Selected;500;462;2343112
236;Selected;500;462;2353077
237;Selected;500;464;2363116
238;Selected;500;464;2373101
239;Selected;500;465;2383004
240;Selected;500;466;2393036
241;Selected;500;467;2403026
242;Selected;500;468;2413115
243;Selected;500;469;2423054
244;Selected;500;470;2433138
245;Selected;500;471;2443208
246;Selected;500;472;2452944
247;Selected;500;473;2462933
248;Selected;500;474;2472975
249;Selected;500;475;2483255
250;Selected;500;476;2492982
251;Selected;500;477;2503033
252;Selected;500;478;2513004
253;Selected;500;478;2523100
254;Selected;500;479;2533114
255;Selected;500;480;2542902
256;Selected;500;480;2552936
257;Selected;500;481;2562928
258;Selected;500;482;2572900
259;Selected;500;482;2582979
260;Selected;500;483;2592983
261;Selected;500;484;2602958
262;Selected;500;484;2613071
263;Selected;500;485;2622839
264;Selected;500;486;2632885
265;Selected;500;486;2642958
266;Selected;500;487;2652952
267;Selected;500;487;2662920
268;Selected;500;488;2672894
269;Selected;500;488;2682881
270;Selected;500;488;2692783
271;Selected;500;489;2702744
272;Selected;500;489;2712775
273;Selected;500;489;2722808
274;Selected;500;490;2732843
275;Selected;500;490;2742828
276;Selected;500;490;2752926
277;Selected;500;491;2762908
278;Selected;500;491;2772834
279;Selected;500;491;2782793
280;Selected;500;492;2792770
281;Selected;500;492;2802775
282;Selected;500;493;2812764
283;Selected;500;493;2822808
284;Selected;500;493;2832807
285;Selected;500;494;2842843
286;Selected;500;494;2852687
287;Selected;500;495;2862677
288;Selected;500;495;2872904
289;Selected;500;495;2882749
290;Selected;500;496;2892746
291;Selected;500;496;2902878
292;Selected;500;496;2912760
293;Selected;500;497;2922811
294;Selected;500;497;2932829
295;Selected;500;497;2942661
296;Selected;500;497;2952583
297;Selected;500;498;2962616
298;Selected;500;498;2972649
299;Selected;500;499;2982658
300;Selected;500;499;2992654
301;Selected;500;500;3002730
302;Selected;500;500;3012587
303;Selected;500;501;3022566
304;Selected;500;501;3032632
305;Selected;500;501;3042575
306;Selected;500;502;3052611
307;Selected;500;502;3062680
308;Selected;500;502;3072614
309;Selected;500;502;3082664
310;Selected;500;502;3092439
311;Selected;500;503;3102476
312;Selected;500;503;3112610
313;Selected;500;503;3122535
314;Selected;500;503;3132556
315;Selected;500;503;3142568
316;Selected;500;503;3152546
317;Selected;500;503;3162418
318;Selected;500;503;3172425
319;Selected;500;503;3182421
320;Selected;500;503;3192447
321;Selected;500;503;3202473
322;Selected;500;503;3212483
323;Selected;500;503;3222503
324;Selected;500;503;3232502
325;Selected;500;503;3242372
326;Selected;500;503;3252380
327;Selected;500;503;3262431
328;Selected;500;503;3272344
329;Selected;500;504;3282390
330;Selected;500;504;3292386
331;Selected;500;504;3302427
332;Selected;500;504;3312437
333;Selected;500;504;3322301
334;Selected;500;504;3332299
335;Selected;500;504;3342324
336;Selected;500;504;3352347
337;Selected;500;504;3362334
338;Selected;500;505;3372383
339;Selected;500;504;3382378
340;Selected;500;504;3392375
341;Selected;500;504;3402249
342;Selected;500;504;3412307
343;Selected;500;503;3422251
344;Selected;500;503;3432295
345;Selected;500;502;3442324
346;Selected;500;501;3452332
347;Selected;500;501;3462344
348;Selected;500;500;3472385
349;Selected;500;500;3482273
350;Selected;500;499;3492212
351;Selected;500;498;3502290
352;Selected;500;498;3512257
353;Selected;500;497;3522288
354;Selected;500;497;3532336
355;Selected;500;497;3542253
356;Selected;500;497;3552310
357;Selected;500;497;3562128
358;Selected;500;498;3572170
359;Selected;500;498;3582241
360;Selected;500;498;3592168
361;Selected;500;499;3602208
362;Selected;500;499;3612299
363;Selected;500;500;3622267
364;Selected;500;500;3632305
365;Selected;500;500;3642154
366;Selected;500;501;3652128
367;Selected;500;501;3662185
368;Selected;500;501;3672115
369;Selected;500;501;3682109
370;Selected;500;501;3692172
371;Selected;500;502;3702165
372;Selected;500;501;3712162
373;Selected;500;501;3722038
374;Selected;500;502;3732092
375;Selected;500;501;3742167
376;Selected;500;501;3752122
377;Selected;500;501;3762156
378;Selected;500;501;3772190
379;Selected;500;500;3782113
380;Selected;500;500;3792107
381;Selected;500;500;3801982
382;Selected;500;499;3812013
383;Selected;500;498;3821983
384;Selected;500;498;3832112
385;Selected;500;497;3842080
386;Selected;500;496;3852041
387;Selected;500;496;3862128
388;Selected;500;495;3872095
389;Selected;500;494;3881876
390;Selected;500;494;3891909
391;Selected;500;493;3901954
392;Selected;500;493;3912023
393;Selected;500;493;3921959
394;Selected;500;492;3931985
395;Selected;500;492;3942053
396;Selected;500;491;3952047
397;Selected;500;491;3961857
398;Selected;500;491;3971928
399;Selected;500;491;3981926
400;Selected;500;491;3991917
401;Selected;500;491;4001906
402;Selected;500;491;4011946
403;Selected;500;491;4021954
404;Selected;500;491;4031956
405;Selected;500;491;4041816
406;Selected;500;491;4051817
407;Selected;500;491;4061824
408;Selected;500;491;4071826
409;Selected;500;491;4081855
410;Selected;500;491;4091857
411;Selected;500;490;4101900
412;Selected;500;490;4112000
413;Selected;500;490;4121744
414;Selected;500;490;4131778
415;Selected;500;490;4141836
416;Selected;500;490;4151779
417;Selected;500;489;4161824
418;Selected;500;489;4171862
419;Selected;500;489;4181872
420;Selected;500;489;4191863
421;Selected;500;489;4201687
422;Selected;500;489;4211693
423;Selected;500;489;4221745
424;Selected;500;489;4231726
425;Selected;500;488;4241771
426;Selected;500;488;4251806
427;Selected;500;489;4261798
428;Selected;500;489;4271809
429;Selected;500;489;4281673
430;Selected;500;489;4291673
431;Selected;500;489;4301654
432;Selected;500;489;4311702
433;Selected;500;489;4321682
434;Selected;500;489;4331728
435;Selected;500;490;4341739
436;Selected;500;490;4351731
437;Selected;500;490;4361694
438;Selected;500;490;4371597
439;Selected;500;490;4381609
440;Selected;500;491;4391611
441;Selected;500;491;4401651
442;Selected;500;491;4411748
443;Selected;500;491;4421692
444;Selected;500;491;4431686
445;Selected;500;491;4441519
446;Selected;500;491;4451568
447;Selected;500;491;4461547
448;Selected;500;491;4471583
449;Selected;500;491;4481602
450;Selected;500;491;4491601
451;Selected;500;492;4501607
452;Selected;500;492;4511648
453;Selected;500;492;4521510
454;Selected;500;492;4531523
455;Selected;500;493;4541510
456;Selected;500;493;4551584
457;Selected;500;493;4561573
458;Selected;500;494;4571548
459;Selected;500;494;4581633
460;Selected;500;494;4591579
461;Selected;500;495;4601424
462;Selected;500;495;4611514
463;Selected;500;495;4621480
464;Selected;500;495;4631476
465;Selected;500;495;4641482
466;Selected;500;496;4651505
467;Selected;500;496;4661588
468;Selected;500;496;4671512
469;Selected;500;496;4681378
470;Selected;500;496;4691382
471;Selected;500;496;4701380
472;Selected;500;496;4711422
473;Selected;500;496;4721424
474;Selected;500;496;4731422
475;Selected;500;496;4741451
476;Selected;500;496;4751300
477;Selected;500;496;4761295
478;Selected;500;496;4771406
479;Selected;500;496;4781362
480;Selected;500;496;4791337
481;Selected;500;496;4801389
482;Selected;500;496;4811380
