StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
317;Selected;200;188;3160517
318;Selected;200;188;3170524
319;Selected;200;188;3180519
320;Selected;200;189;3190391
321;Selected;200;189;3200491
322;Selected;200;189;3210458
323;Selected;200;189;3220435
324;Selected;200;189;3230439
325;Selected;200;189;3240441
326;Selected;200;189;3250463
327;Selected;200;189;3260491
328;Selected;200;189;3270321
329;Selected;200;189;3280433
330;Selected;200;189;3290356
331;Selected;200;189;3300351
332;Selected;200;189;3310394
333;Selected;200;189;3320369
334;Selected;200;189;3330375
335;Selected;200;190;3340428
336;Selected;200;190;3350290
337;Selected;200;190;3360290
338;Selected;200;191;3370323
339;Selected;200;191;3380305
340;Selected;200;191;3390337
341;Selected;200;192;3400370
342;Selected;200;192;3410505
343;Selected;200;192;3420275
344;Selected;200;193;3430257
345;Selected;200;193;3440253
346;Selected;200;193;3450314
347;Selected;200;193;3460327
348;Selected;200;193;3470248
349;Selected;200;194;3480235
350;Selected;200;194;3490278
351;Selected;200;194;3500171
352;Selected;200;194;3510136
353;Selected;200;194;3520190
354;Selected;200;194;3530175
355;Selected;200;195;3540180
356;Selected;200;195;3550255
357;Selected;200;195;3560237
358;Selected;200;195;3570228
359;Selected;200;195;3580140
360;Selected;200;195;3590122
361;Selected;200;195;3600122
362;Selected;200;195;3610133
363;Selected;200;195;3620182
364;Selected;200;196;3630186
365;Selected;200;196;3640251
366;Selected;200;196;3650208
367;Selected;200;196;3660060
368;Selected;200;196;3670064
369;Selected;200;196;3680043
370;Selected;200;196;3690130
371;Selected;200;196;3700137
372;Selected;200;196;3710139
373;Selected;200;196;3720122
374;Selected;200;196;3730122
375;Selected;200;196;3739970
376;Selected;200;196;3749996
377;Selected;200;196;3760001
378;Selected;200;196;3770039
379;Selected;200;196;3780040
380;Selected;200;197;3790038
381;Selected;200;197;3800184
382;Selected;200;197;3810158
383;Selected;200;197;3819926
384;Selected;200;198;3829936
385;Selected;200;198;3839989
386;Selected;200;198;3849966
387;Selected;200;198;3859988
388;Selected;200;197;3870020
389;Selected;200;197;3879997
390;Selected;200;197;3890069
391;Selected;200;197;3899876
392;Selected;200;197;3909907
393;Selected;200;197;3919926
394;Selected;200;197;3929914
395;Selected;200;197;3939922
396;Selected;200;197;3949966
397;Selected;200;198;3959965
398;Selected;200;197;3970063
399;Selected;200;197;3979856
400;Selected;200;197;3989866
401;Selected;200;197;3999841
402;Selected;200;197;4009846
403;Selected;200;197;4019874
404;Selected;200;197;4029875
405;Selected;200;198;4039919
406;Selected;200;198;4049946
407;Selected;200;198;4059769
408;Selected;200;198;4069792
409;Selected;200;198;4079792
410;Selected;200;198;4089800
411;Selected;200;199;4099838
412;Selected;200;199;4109878
413;Selected;200;199;4119852
414;Selected;200;199;4129874
415;Selected;200;200;4139711
416;Selected;200;200;4149749
417;Selected;200;200;4159786
418;Selected;200;200;4169768
419;Selected;200;200;4179746
420;Selected;200;200;4189814
421;Selected;200;200;4199796
422;Selected;200;200;4209791
423;Selected;200;200;4219662
424;Selected;200;200;4229669
425;Selected;200;200;4239697
426;Selected;200;201;4249702
427;Selected;200;201;4259832
428;Selected;200;201;4269744
429;Selected;200;201;4279752
430;Selected;200;201;4289730
431;Selected;200;201;4299581
432;Selected;200;201;4309625
433;Selected;200;201;4319624
434;Selected;200;201;4329619
435;Selected;200;201;4339668
436;Selected;200;201;4349665
437;Selected;200;201;4359666
438;Selected;200;201;4369541
439;Selected;200;201;4379557
440;Selected;200;201;4389560
441;Selected;200;201;4399558
442;Selected;200;201;4409558
443;Selected;200;201;4419585
444;Selected;200;201;4429609
445;Selected;200;201;4439640
446;Selected;200;201;4449630
447;Selected;200;201;4459494
448;Selected;200;201;4469518
449;Selected;200;202;4479517
450;Selected;200;202;4489518
451;Selected;200;202;4499590
452;Selected;200;203;4509586
453;Selected;200;203;4519648
454;Selected;200;203;4529444
455;Selected;200;203;4539441
456;Selected;200;203;4549438
457;Selected;200;203;4559441
458;Selected;200;203;4569464
459;Selected;200;203;4579493
460;Selected;200;203;4589495
461;Selected;200;203;4599518
462;Selected;200;203;4609345
463;Selected;200;202;4619394
464;Selected;200;202;4629465
465;Selected;200;202;4639479
466;Selected;200;202;4649436
467;Selected;200;202;4659443
468;Selected;200;202;4669444
469;Selected;200;202;4679307
