StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
406;Selected;300;300;4051336
407;Selected;300;300;4061381
408;Selected;300;300;4071368
409;Selected;300;301;4081264
410;Selected;300;302;4091412
411;Selected;300;302;4101247
412;Selected;300;303;4111288
413;Selected;300;303;4121332
414;Selected;300;303;4131332
415;Selected;300;303;4141360
416;Selected;300;303;4151321
417;Selected;300;303;4161323
418;Selected;300;303;4171193
419;Selected;300;303;4181178
420;Selected;300;303;4191231
421;Selected;300;304;4201290
422;Selected;300;304;4211256
423;Selected;300;304;4221258
424;Selected;300;304;4231277
425;Selected;300;303;4241112
426;Selected;300;303;4251373
427;Selected;300;303;4261209
428;Selected;300;303;4271199
429;Selected;300;304;4281192
430;Selected;300;303;4291258
431;Selected;300;304;4301210
432;Selected;300;304;4311196
433;Selected;300;304;4321154
434;Selected;300;304;4331050
435;Selected;300;304;4341095
436;Selected;300;304;4351095
437;Selected;300;304;4361092
438;Selected;300;304;4371182
439;Selected;300;304;4381187
440;Selected;300;304;4391184
441;Selected;300;304;4401184
442;Selected;300;304;4411069
443;Selected;300;304;4421070
444;Selected;300;304;4431027
445;Selected;300;304;4441047
446;Selected;300;304;4451051
447;Selected;300;304;4461090
448;Selected;300;303;4471095
449;Selected;300;303;4480917
450;Selected;300;303;4491064
451;Selected;300;303;4500975
452;Selected;300;303;4510984
453;Selected;300;302;4521022
454;Selected;300;303;4531074
455;Selected;300;303;4541025
456;Selected;300;303;4551051
457;Selected;300;303;4560875
458;Selected;300;303;4570881
459;Selected;300;304;4580934
460;Selected;300;304;4590938
461;Selected;300;304;4600940
462;Selected;300;304;4610985
463;Selected;300;305;4620937
464;Selected;300;305;4630964
465;Selected;300;305;4640826
466;Selected;300;305;4650816
467;Selected;300;305;4660845
468;Selected;300;305;4670890
469;Selected;300;305;4680894
470;Selected;300;305;4690873
471;Selected;300;305;4700921
472;Selected;300;305;4710928
473;Selected;300;305;4720751
474;Selected;300;304;4730796
475;Selected;300;304;4740885
476;Selected;300;304;4750802
477;Selected;300;304;4760858
478;Selected;300;304;4770859
