StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
106;Not;500;380;1054310
107;Not;500;383;1064437
108;Not;500;385;1074202
109;Not;500;388;1084212
110;Not;500;390;1094248
111;Not;500;393;1104730
112;Not;500;396;1114300
113;Not;500;398;1124389
114;Not;500;401;1134429
115;Locked;500;404;1145783
116;Locked;500;407;1154343
117;Locked;500;409;1164618
118;Locked;500;412;1174177
119;Locked;500;415;1184530
120;Locked;500;418;1194201
121;Locked;500;422;1204741
122;Locked;500;425;1214267
123;Locked;500;429;1225287
124;Locked;500;432;1234100
125;Locked;500;436;1244109
126;Locked;500;440;1254126
127;Locked;500;444;1264947
128;Locked;500;448;1274192
129;Locked;500;453;1284184
130;Locked;500;457;1294149
131;Locked;500;461;1304010
132;Locked;500;465;1314066
133;Locked;500;469;1324022
134;Locked;500;473;1334088
135;Locked;500;477;1344065
136;Locked;500;481;1354084
137;Locked;500;485;1363939
138;Locked;500;489;1373990
139;Locked;500;492;1383934
140;Locked;500;496;1393970
141;Locked;500;500;1403987
142;Locked;500;503;1414027
143;Locked;500;507;1424024
144;Locked;500;509;1434030
145;Locked;500;512;1443929
146;Locked;500;515;1453978
147;Locked;500;517;1464030
148;Locked;500;519;1473937
149;Locked;500;521;1483904
150;Locked;500;523;1493946
151;Locked;500;524;1503983
152;Locked;500;525;1513974
153;Locked;500;526;1523847
154;Locked;500;527;1533801
155;Locked;500;528;1543841
156;Locked;500;528;1553820
157;Locked;500;528;1563892
158;Locked;500;528;1573913
159;Locked;500;529;1583888
160;Locked;500;529;1593706
161;Locked;500;529;1603783
162;Locked;500;528;1613809
163;Locked;500;528;1623816
164;Locked;500;528;1633766
165;Locked;500;528;1643789
166;Locked;500;527;1653788
167;Locked;500;526;1663833
168;Locked;500;525;1673683
169;Locked;500;524;1683689
170;Locked;500;523;1693732
171;Locked;500;522;1703736
172;Locked;500;521;1713748
173;Locked;500;519;1723763
174;Locked;500;518;1733753
175;Locked;500;517;1743633
176;Locked;500;515;1753584
177;Locked;500;514;1763701
178;Locked;500;513;1773687
179;Locked;500;512;1783696
180;Locked;500;511;1793721
181;Locked;500;510;1803743
182;Locked;500;510;1813729
183;Locked;500;509;1823786
184;Locked;500;509;1833588
185;Locked;500;509;1843621
186;Locked;500;508;1853582
187;Locked;500;508;1863644
188;Locked;500;508;1873628
189;Locked;500;507;1883634
190;Locked;500;507;1893628
191;Locked;500;507;1903684
192;Locked;500;507;1913495
193;Locked;500;507;1923496
194;Locked;500;507;1933551
195;Locked;500;507;1943531
196;Locked;500;507;1953532
197;Locked;500;507;1963546
198;Locked;500;506;1973576
199;Locked;500;506;1983628
200;Locked;500;506;1993423
201;Locked;500;505;2003494
202;Locked;500;505;2013489
203;Locked;500;505;2023541
204;Locked;500;505;2033507
205;Locked;500;505;2043485
206;Locked;500;505;2053541
207;Locked;500;505;2063542
208;Locked;500;505;2073373
209;Locked;500;505;2083411
210;Locked;500;505;2093390
211;Locked;500;505;2103499
212;Locked;500;505;2113503
213;Locked;500;505;2123486
214;Locked;500;505;2133490
215;Selected;500;505;2143379
216;Selected;500;504;2153316
217;Selected;500;504;2163408
218;Selected;500;503;2173586
219;Selected;500;503;2183403
220;Selected;500;502;2193451
221;Selected;500;501;2203491
222;Selected;500;500;2213457
223;Selected;500;499;2223627
224;Selected;500;498;2233314
225;Selected;500;498;2243322
226;Selected;500;497;2253330
227;Selected;500;497;2263369
228;Selected;500;497;2273653
229;Selected;500;498;2283359
230;Selected;500;498;2293351
231;Selected;500;499;2303401
232;Selected;500;499;2313252
233;Selected;500;499;2323791
234;Selected;500;499;2333243
235;Selected;500;499;2343281
236;Selected;500;499;2353278
237;Selected;500;498;2363285
238;Selected;500;498;2373331
239;Selected;500;498;2383166
240;Selected;500;498;2393164
241;Selected;500;497;2403215
242;Selected;500;497;2413210
243;Selected;500;496;2423224
244;Selected;500;496;2433252
245;Selected;500;495;2443276
246;Selected;500;494;2453231
247;Selected;500;493;2463315
248;Selected;500;492;2473106
249;Selected;500;491;2483153
250;Selected;500;490;2493166
251;Selected;500;489;2503193
252;Selected;500;489;2513176
253;Selected;500;489;2523825
254;Selected;500;489;2533248
255;Selected;500;489;2543241
256;Selected;500;489;2553058
257;Selected;500;489;2563073
258;Selected;500;489;2573077
259;Selected;500;490;2583099
260;Selected;500;490;2593097
261;Selected;500;491;2603142
262;Selected;500;491;2613174
263;Selected;500;492;2623073
264;Selected;500;493;2633041
265;Selected;500;493;2643064
266;Selected;500;493;2653026
267;Selected;500;493;2663053
268;Selected;500;493;2673080
269;Selected;500;493;2683051
270;Selected;500;492;2692926
271;Selected;500;492;2702979
272;Selected;500;492;2712964
273;Selected;500;492;2722978
274;Selected;500;492;2732985
275;Selected;500;492;2742980
276;Selected;500;492;2752979
277;Selected;500;492;2763029
278;Selected;500;492;2773025
279;Selected;500;493;2782852
280;Selected;500;493;2792873
281;Selected;500;494;2802964
282;Selected;500;494;2812948
283;Selected;500;495;2822965
284;Selected;500;496;2832971
285;Selected;500;496;2843005
286;Selected;500;497;2852978
287;Selected;500;497;2862868
288;Selected;500;497;2872929
289;Selected;500;497;2882903
290;Selected;500;498;2892862
291;Selected;500;498;2902920
292;Selected;500;498;2912902
293;Selected;500;498;2922933
294;Selected;500;499;2932931
295;Selected;500;499;2942773
296;Selected;500;500;2952794
297;Selected;500;500;2962847
298;Selected;500;501;2972793
299;Selected;500;501;2982880
300;Selected;500;502;2992854
301;Selected;500;502;3002955
302;Selected;500;503;3012734
303;Selected;500;503;3022783
304;Selected;500;503;3032759
305;Selected;500;503;3042853
306;Selected;500;503;3052828
307;Selected;500;502;3062777
308;Selected;500;501;3072820
309;Selected;500;501;3082852
310;Selected;500;501;3092836
311;Selected;500;500;3102694
312;Selected;500;501;3112699
313;Selected;500;501;3122698
314;Selected;500;502;3132725
315;Selected;500;503;3142845
316;Selected;500;503;3152736
317;Selected;500;504;3162785
318;Selected;500;505;3172577
319;Selected;500;506;3182727
320;Selected;500;506;3192693
321;Selected;500;507;3202841
322;Selected;500;508;3212737
323;Selected;500;508;3222860
324;Selected;500;509;3232770
325;Selected;500;509;3242768
326;Selected;500;509;3252554
327;Selected;500;509;3262587
328;Selected;500;510;3272565
329;Selected;500;510;3282647
330;Selected;500;509;3292630
331;Selected;500;509;3302652
332;Selected;500;509;3312686
333;Selected;500;509;3322657
334;Selected;500;509;3332509
335;Selected;500;509;3342514
336;Selected;500;509;3352506
337;Selected;500;508;3362509
338;Selected;500;508;3372568
339;Selected;500;508;3382636
340;Selected;500;508;3392627
341;Selected;500;508;3402615
342;Selected;500;508;3412441
343;Selected;500;508;3422441
344;Selected;500;508;3432520
345;Selected;500;508;3442523
346;Selected;500;508;3452499
347;Selected;500;508;3462511
348;Selected;500;508;3472506
349;Selected;500;509;3482569
350;Selected;500;509;3492383
351;Selected;500;509;3502443
352;Selected;500;509;3512443
353;Selected;500;509;3522414
354;Selected;500;509;3532520
355;Selected;500;509;3542511
356;Selected;500;509;3552536
357;Selected;500;509;3562538
358;Selected;500;509;3572351
359;Selected;500;509;3582423
360;Selected;500;509;3592423
361;Selected;500;509;3602422
362;Selected;500;509;3612454
363;Selected;500;509;3622459
364;Selected;500;509;3632417
365;Selected;500;509;3642426
366;Selected;500;508;3652313
367;Selected;500;508;3662326
368;Selected;500;508;3672300
369;Selected;500;508;3682413
370;Selected;500;507;3692350
371;Selected;500;507;3702436
372;Selected;500;507;3712407
373;Selected;500;506;3722385
374;Selected;500;506;3732277
375;Selected;500;505;3742248
376;Selected;500;505;3752224
377;Selected;500;505;3762271
378;Selected;500;504;3772266
379;Selected;500;504;3782305
380;Selected;500;503;3792326
381;Selected;500;503;3802431
382;Selected;500;502;3812204
383;Selected;500;501;3822179
384;Selected;500;501;3832308
385;Selected;500;500;3842305
386;Selected;500;500;3852213
387;Selected;500;499;3862299
388;Selected;500;498;3872265
389;Selected;500;498;3882280
390;Selected;500;498;3892204
391;Selected;500;497;3902142
392;Selected;500;497;3912167
393;Selected;500;497;3922176
394;Selected;500;497;3932203
395;Selected;500;497;3942182
396;Selected;500;497;3952225
397;Selected;500;497;3962228
398;Selected;500;496;3972080
399;Selected;500;496;3982161
400;Selected;500;495;3992127
401;Selected;500;494;4002188
402;Selected;500;493;4012212
403;Selected;500;493;4022130
404;Selected;500;492;4032224
405;Selected;500;491;4042294
406;Selected;500;491;4051993
407;Selected;500;491;4062047
408;Selected;500;491;4072008
409;Selected;500;492;4082035
410;Selected;500;493;4092016
411;Selected;500;493;4102177
412;Selected;500;493;4112104
413;Selected;500;493;4121959
414;Selected;500;493;4131967
415;Selected;500;492;4141963
416;Selected;500;492;4151974
417;Selected;500;492;4161996
418;Selected;500;491;4171971
419;Selected;500;491;4182008
420;Selected;500;491;4192120
421;Selected;500;491;4201904
422;Selected;500;491;4211906
423;Selected;500;491;4221920
424;Selected;500;491;4231951
425;Selected;500;491;4241947
426;Selected;500;491;4251948
427;Selected;500;491;4261973
428;Selected;500;491;4271998
429;Selected;500;491;4281829
430;Selected;500;491;4291833
431;Selected;500;491;4301861
432;Selected;500;491;4311864
433;Selected;500;491;4321902
434;Selected;500;491;4331904
435;Selected;500;491;4341902
436;Selected;500;492;4351947
437;Selected;500;492;4361980
438;Selected;500;492;4371780
439;Selected;500;493;4381805
440;Selected;500;493;4391848
441;Selected;500;493;4401899
442;Selected;500;494;4411865
443;Selected;500;494;4421954
444;Selected;500;495;4431904
445;Selected;500;495;4442004
446;Selected;500;495;4451768
447;Selected;500;496;4461749
448;Selected;500;495;4471856
449;Selected;500;495;4481810
450;Selected;500;496;4491812
451;Selected;500;496;4501839
452;Selected;500;496;4511907
453;Selected;500;496;4521659
454;Selected;500;496;4531699
455;Selected;500;497;4541698
456;Selected;500;497;4551770
457;Selected;500;498;4561743
458;Selected;500;499;4572250
459;Selected;500;500;4581772
460;Selected;500;500;4591856
461;Selected;500;500;4601623
462;Selected;500;501;4611623
463;Selected;500;501;4621687
464;Selected;500;501;4631677
465;Selected;500;501;4641678
466;Selected;500;501;4651687
467;Selected;500;501;4661667
468;Selected;500;501;4671692
469;Selected;500;501;4681533
470;Selected;500;501;4691561
471;Selected;500;501;4701567
472;Selected;500;501;4711612
473;Selected;500;501;4721614
474;Selected;500;500;4731612
475;Selected;500;500;4741694
476;Selected;500;500;4751651
477;Selected;500;500;4761473
478;Selected;500;500;4771473
479;Selected;500;500;4781475
480;Selected;500;500;4791474
481;Selected;500;500;4801539
482;Selected;500;500;4811563
483;Selected;500;500;4821571
484;Selected;500;500;4831613
485;Selected;500;500;4841491
486;Selected;500;500;4851442
487;Selected;500;500;4861517
488;Selected;500;500;4871516
489;Selected;500;500;4881570
490;Selected;500;500;4891534
491;Selected;500;500;4901512
492;Selected;500;500;4911575
493;Selected;500;500;4921567
494;Selected;500;500;4931391
495;Selected;500;500;4941484
496;Selected;500;501;4951462
497;Selected;500;501;4961392
498;Selected;500;501;4971480
499;Selected;500;502;4981545
500;Selected;500;502;4991513
501;Selected;500;503;5001335
502;Selected;500;503;5011413
503;Selected;500;503;5021357
504;Selected;500;503;5031403
505;Selected;500;503;5041454
506;Selected;500;504;5051428
507;Selected;500;504;5061427
508;Selected;500;504;5071426
509;Selected;500;504;5081369
510;Selected;500;504;5091322
511;Selected;500;504;5101306
512;Selected;500;504;5111305
513;Selected;500;503;5121356
514;Selected;500;503;5131355
