StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
144;Not;900;770;1431618
145;Not;900;773;1441676
146;Not;900;775;1451711
147;Not;900;778;1461697
148;Not;900;782;1471692
149;Not;900;784;1481689
150;Not;900;787;1491540
151;Not;900;791;1501566
152;Not;900;794;1511611
153;Not;900;797;1521578
154;Not;900;800;1531669
155;Not;900;803;1541639
156;Locked;900;806;1551655
157;Locked;900;808;1561686
158;Locked;900;811;1571463
159;Locked;900;814;1581563
160;Locked;900;816;1591518
161;Locked;900;818;1601556
162;Locked;900;821;1611552
163;Locked;900;823;1621602
164;Locked;900;825;1631544
165;Locked;900;827;1641597
166;Locked;900;829;1652084
167;Locked;900;831;1661411
168;Locked;900;833;1671497
169;Locked;900;835;1681471
170;Locked;900;837;1691484
171;Locked;900;839;1701551
172;Locked;900;840;1711504
173;Locked;900;842;1721357
174;Locked;900;843;1731442
175;Locked;900;844;1741400
176;Locked;900;846;1751443
177;Locked;900;847;1761479
178;Locked;900;848;1771418
179;Locked;900;849;1781490
180;Locked;900;850;1791490
181;Locked;900;851;1801362
182;Locked;900;852;1811354
183;Locked;900;853;1821341
184;Locked;900;854;1831408
185;Locked;900;855;1841395
186;Locked;900;856;1851434
187;Locked;900;857;1861419
188;Locked;900;858;1871228
189;Locked;900;859;1881301
190;Locked;900;860;1891292
191;Locked;900;861;1901925
192;Locked;900;862;1911322
193;Locked;900;862;1921353
194;Locked;900;864;1931340
195;Locked;900;864;1941396
196;Locked;900;865;1951215
197;Locked;900;866;1961221
198;Locked;900;866;1971205
199;Locked;900;867;1981211
200;Locked;900;868;1991213
201;Locked;900;868;2001212
202;Locked;900;869;2011264
203;Locked;900;869;2021277
204;Locked;900;869;2031206
205;Locked;900;870;2041140
206;Locked;900;870;2051164
207;Locked;900;871;2061225
208;Locked;900;871;2071210
209;Locked;900;871;2081234
210;Locked;900;872;2091205
211;Locked;900;872;2101197
212;Locked;900;873;2111377
213;Locked;900;873;2121331
214;Locked;900;874;2131263
215;Locked;900;875;2141292
216;Locked;900;876;2151158
217;Locked;900;876;2161139
218;Locked;900;877;2171156
219;Locked;900;878;2181159
220;Locked;900;878;2191179
221;Locked;900;879;2201241
222;Locked;900;880;2211194
223;Locked;900;880;2221302
224;Locked;900;881;2231172
225;Locked;900;882;2241101
226;Locked;900;882;2251192
227;Locked;900;883;2261116
228;Locked;900;884;2271141
229;Locked;900;885;2281284
230;Locked;900;886;2291137
231;Locked;900;887;2301200
232;Locked;900;888;2311028
233;Locked;900;889;2321047
234;Locked;900;890;2331357
235;Locked;900;891;2341126
236;Locked;900;893;2351119
237;Locked;900;894;2361124
238;Locked;900;895;2371449
239;Locked;900;897;2381390
240;Locked;900;898;2390990
241;Locked;900;899;2401020
242;Locked;900;901;2411035
243;Locked;900;902;2421053
244;Locked;900;903;2431468
245;Locked;900;905;2441101
246;Locked;900;906;2451091
247;Locked;900;908;2461099
248;Locked;900;909;2470966
249;Locked;900;911;2481592
250;Locked;900;912;2490978
251;Locked;900;914;2501001
252;Locked;900;915;2510979
253;Locked;900;917;2521019
254;Locked;900;918;2531528
255;Locked;900;920;2541021
256;Selected;900;921;2550930
257;Selected;900;922;2560908
258;Selected;900;923;2570902
259;Selected;900;924;2581599
260;Selected;900;924;2590962
261;Selected;900;925;2600950
262;Selected;900;925;2610990
263;Selected;900;926;2620989
264;Selected;900;926;2630834
265;Selected;900;926;2640866
266;Selected;900;927;2650851
267;Selected;900;927;2660878
268;Selected;900;928;2670909
269;Selected;900;928;2680878
270;Selected;900;928;2690914
271;Selected;900;928;2700949
272;Selected;900;928;2710756
273;Selected;900;928;2720753
274;Selected;900;929;2730826
275;Selected;900;929;2740829
276;Selected;900;930;2750884
277;Selected;900;930;2761675
278;Selected;900;930;2770856
279;Selected;900;931;2780826
280;Selected;900;931;2790715
281;Selected;900;931;2800744
282;Selected;900;931;2810744
283;Selected;900;931;2820744
284;Selected;900;932;2830737
285;Selected;900;932;2840857
286;Selected;900;932;2850812
287;Selected;900;932;2860815
288;Selected;900;932;2870607
289;Selected;900;932;2880627
290;Selected;900;932;2890636
291;Selected;900;932;2900683
292;Selected;900;932;2910688
293;Selected;900;932;2920713
294;Selected;900;932;2930712
295;Selected;900;932;2940535
296;Selected;900;931;2950538
297;Selected;900;931;2960578
298;Selected;900;930;2970611
299;Selected;900;929;2980656
300;Selected;900;929;2990653
301;Selected;900;928;3000753
302;Selected;900;926;3010705
303;Selected;900;925;3020598
304;Selected;900;925;3030599
305;Selected;900;923;3040547
306;Selected;900;922;3050659
307;Selected;900;921;3060610
308;Selected;900;920;3070679
309;Selected;900;919;3080683
310;Selected;900;918;3090513
311;Selected;900;917;3100455
312;Selected;900;916;3110553
313;Selected;900;915;3121046
314;Selected;900;914;3130558
315;Selected;900;912;3140572
316;Selected;900;911;3150536
317;Selected;900;910;3160596
318;Selected;900;909;3170644
319;Selected;900;908;3180388
320;Selected;900;907;3190475
321;Selected;900;906;3200514
322;Selected;900;905;3210435
323;Selected;900;904;3220565
324;Selected;900;903;3230575
325;Selected;900;903;3240498
326;Selected;900;902;3250435
327;Selected;900;902;3260355
328;Selected;900;901;3270444
329;Selected;900;901;3280480
330;Selected;900;900;3290406
331;Selected;900;900;3300475
332;Selected;900;900;3310439
333;Selected;900;900;3320437
334;Selected;900;900;3330435
335;Selected;900;899;3340306
336;Selected;900;899;3350313
337;Selected;900;899;3360339
338;Selected;900;899;3370390
339;Selected;900;899;3380359
340;Selected;900;899;3390385
341;Selected;900;899;3400389
342;Selected;900;899;3410392
343;Selected;900;899;3420224
344;Selected;900;899;3430247
345;Selected;900;898;3440273
346;Selected;900;898;3450336
347;Selected;900;898;3460294
348;Selected;900;899;3470354
349;Selected;900;899;3480310
350;Selected;900;898;3490381
351;Selected;900;898;3500267
352;Selected;900;898;3510209
353;Selected;900;898;3520256
354;Selected;900;898;3530294
355;Selected;900;898;3540276
356;Selected;900;898;3550239
357;Selected;900;898;3560245
358;Selected;900;898;3570156
359;Selected;900;898;3580104
360;Selected;900;898;3590093
361;Selected;900;898;3600117
362;Selected;900;898;3610153
363;Selected;900;898;3620152
364;Selected;900;898;3630173
365;Selected;900;898;3640172
366;Selected;900;898;3650044
367;Selected;900;898;3660047
368;Selected;900;899;3670087
369;Selected;900;899;3680332
370;Selected;900;899;3690149
371;Selected;900;900;3700132
372;Selected;900;900;3710123
373;Selected;900;900;3720166
374;Selected;900;901;3730149
375;Selected;900;901;3740009
376;Selected;900;902;3750129
377;Selected;900;902;3760073
378;Selected;900;903;3770105
379;Selected;900;903;3780121
380;Selected;900;903;3790109
381;Selected;900;903;3800128
382;Selected;900;904;3809957
383;Selected;900;904;3819956
384;Selected;900;905;3830026
385;Selected;900;905;3840045
386;Selected;900;905;3850026
387;Selected;900;906;3860030
388;Selected;900;906;3870084
389;Selected;900;907;3880036
390;Selected;900;907;3889992
391;Selected;900;907;3899939
392;Selected;900;907;3909914
393;Selected;900;907;3919959
394;Selected;900;907;3929941
395;Selected;900;907;3939957
396;Selected;900;908;3950000
397;Selected;900;908;3959999
398;Selected;900;908;3969841
399;Selected;900;908;3979855
400;Selected;900;909;3989862
401;Selected;900;909;4000472
402;Selected;900;909;4009919
403;Selected;900;909;4019915
404;Selected;900;909;4029915
405;Selected;900;910;4040013
406;Selected;900;910;4049839
407;Selected;900;911;4059808
408;Selected;900;911;4069792
409;Selected;900;911;4079827
410;Selected;900;911;4089817
411;Selected;900;911;4099871
412;Selected;900;911;4109872
413;Selected;900;911;4119867
414;Selected;900;911;4129741
415;Selected;900;911;4139813
416;Selected;900;911;4149822
417;Selected;900;912;4159822
418;Selected;900;912;4169892
419;Selected;900;912;4179810
420;Selected;900;912;4189831
421;Selected;900;912;4199814
422;Selected;900;912;4209664
423;Selected;900;912;4219686
424;Selected;900;912;4229686
425;Selected;900;912;4239728
426;Selected;900;912;4249735
427;Selected;900;911;4259727
428;Selected;900;911;4269822
429;Selected;900;911;4279861
430;Selected;900;911;4289634
431;Selected;900;911;4299629
432;Selected;900;911;4309716
433;Selected;900;911;4319652
434;Selected;900;911;4329703
435;Selected;900;911;4339706
436;Selected;900;911;4349730
437;Selected;900;911;4359728
438;Selected;900;911;4369555
439;Selected;900;912;4379605
440;Selected;900;912;4389633
441;Selected;900;912;4399602
442;Selected;900;912;4409617
443;Selected;900;912;4419660
444;Selected;900;912;4429656
445;Selected;900;912;4439661
446;Selected;900;912;4449514
447;Selected;900;912;4459520
448;Selected;900;912;4469533
449;Selected;900;912;4479573
450;Selected;900;912;4489554
451;Selected;900;912;4499601
452;Selected;900;912;4509610
453;Selected;900;911;4519600
454;Selected;900;911;4529509
455;Selected;900;911;4539499
456;Selected;900;911;4549503
457;Selected;900;910;4559532
458;Selected;900;910;4569529
459;Selected;900;910;4579569
460;Selected;900;909;4589586
461;Selected;900;909;4599389
462;Selected;900;909;4609468
463;Selected;900;908;4619430
464;Selected;900;908;4629429
465;Selected;900;908;4639509
466;Selected;900;908;4649467
467;Selected;900;908;4659543
468;Selected;900;908;4669491
469;Selected;900;908;4679528
470;Selected;900;908;4689357
471;Selected;900;908;4699356
472;Selected;900;908;4709399
473;Selected;900;908;4719386
474;Selected;900;907;4729388
475;Selected;900;907;4739434
476;Selected;900;907;4749468
477;Selected;900;907;4759281
478;Selected;900;907;4769317
479;Selected;900;906;4779314
480;Selected;900;906;4789311
481;Selected;900;906;4799380
482;Selected;900;905;4809381
483;Selected;900;905;4819355
484;Selected;900;904;4829432
485;Selected;900;904;4839291
486;Selected;900;904;4849251
487;Selected;900;904;4859272
488;Selected;900;903;4869255
489;Selected;900;903;4879278
490;Selected;900;903;4889333
491;Selected;900;902;4899334
492;Selected;900;902;4909389
493;Selected;900;901;4919255
494;Selected;900;901;4929167
495;Selected;900;900;4939300
496;Selected;900;900;4949236
497;Selected;900;900;4959233
498;Selected;900;900;4969257
499;Selected;900;899;4979253
500;Selected;900;899;4989248
501;Selected;900;899;4999154
502;Selected;900;899;5009156
503;Selected;900;899;5019130
504;Selected;900;899;5029156
505;Selected;900;899;5039181
506;Selected;900;899;5049182
507;Selected;900;899;5059209
508;Selected;900;899;5069206
509;Selected;900;899;5079157
510;Selected;900;899;5089092
511;Selected;900;899;5099087
512;Selected;900;899;5109081
513;Selected;900;899;5119126
514;Selected;900;899;5129124
515;Selected;900;899;5139152
516;Selected;900;899;5149190
517;Selected;900;899;5159036
518;Selected;900;899;5169042
519;Selected;900;899;5179042
520;Selected;900;899;5189039
521;Selected;900;899;5199082
522;Selected;900;899;5209083
523;Selected;900;898;5219104
524;Selected;900;898;5229156
525;Selected;900;898;5238975
526;Selected;900;898;5248966
527;Selected;900;898;5259004
528;Selected;900;898;5269000
529;Selected;900;897;5279002
530;Selected;900;897;5289026
531;Selected;900;897;5299090
532;Selected;900;897;5309064
533;Selected;900;897;5318915
534;Selected;900;897;5328944
535;Selected;900;897;5338913
536;Selected;900;897;5348957
537;Selected;900;897;5358957
538;Selected;900;898;5368960
539;Selected;900;898;5378998
540;Selected;900;898;5389028
541;Selected;900;898;5398828
542;Selected;900;898;5408887
543;Selected;900;898;5418866
544;Selected;900;899;5428869
545;Selected;900;899;5439004
546;Selected;900;899;5448927
547;Selected;900;899;5458916
548;Selected;900;899;5468963
549;Selected;900;899;5478829
550;Selected;900;899;5488810
551;Selected;900;899;5498810
552;Selected;900;899;5508813
553;Selected;900;900;5518807
554;Selected;900;900;5528949
555;Selected;900;900;5538877
