StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
107;Not;900;519;1065022
108;Not;900;527;1075098
109;Not;900;534;1085058
110;Not;900;541;1095079
111;Not;900;548;1105167
112;Not;900;555;1115076
113;Not;900;562;1125094
114;Not;900;569;1135183
115;Not;900;575;1145002
116;Not;900;582;1154931
117;Not;900;589;1164975
118;Not;900;595;1174946
119;Not;900;601;1184983
120;Not;900;608;1195004
121;Not;900;614;1205004
122;Not;900;621;1215048
123;Not;900;628;1224993
124;Not;900;634;1234926
125;Not;900;640;1244948
126;Not;900;646;1255392
127;Not;900;652;1264918
128;Not;900;657;1274950
129;Not;900;663;1284997
130;Not;900;669;1294996
131;Not;900;675;1304843
132;Not;900;680;1314857
133;Not;900;686;1324849
134;Not;900;691;1334928
135;Not;900;696;1344893
136;Not;900;701;1354979
137;Not;900;707;1364942
138;Not;900;712;1374932
139;Not;900;717;1384847
140;Not;900;722;1394790
141;Not;900;726;1404869
142;Not;900;731;1414818
143;Not;900;736;1424898
144;Not;900;740;1434905
145;Not;900;745;1444862
146;Not;900;749;1454941
147;Not;900;753;1464735
148;Not;900;757;1474743
149;Not;900;761;1484769
150;Not;900;765;1494799
151;Not;900;768;1505281
152;Not;900;772;1514796
153;Not;900;775;1524838
154;Not;900;779;1534829
155;Not;900;782;1544860
156;Not;900;785;1554720
157;Not;900;789;1564707
158;Not;900;791;1574742
159;Not;900;794;1584786
160;Not;900;797;1594712
161;Not;900;800;1604841
162;Not;900;803;1614803
163;Locked;900;805;1624796
164;Locked;900;808;1634629
165;Locked;900;811;1644624
166;Locked;900;813;1654659
167;Locked;900;815;1664687
168;Locked;900;818;1674654
169;Locked;900;820;1684729
170;Locked;900;823;1694735
171;Locked;900;825;1704725
172;Locked;900;828;1714580
173;Locked;900;830;1724582
174;Locked;900;832;1734565
175;Locked;900;834;1744628
176;Locked;900;837;1755181
177;Locked;900;839;1764482
178;Locked;900;842;1774506
179;Locked;900;844;1784530
180;Locked;900;847;1794524
181;Locked;900;849;1804582
182;Locked;900;851;1814547
183;Locked;900;853;1824415
184;Locked;900;855;1834451
185;Locked;900;857;1844418
186;Locked;900;859;1854458
187;Locked;900;861;1864807
188;Locked;900;863;1874506
189;Locked;900;865;1884510
190;Locked;900;866;1894335
191;Locked;900;868;1904359
192;Locked;900;869;1914394
193;Locked;900;871;1924383
194;Locked;900;872;1934401
195;Locked;900;873;1944404
196;Locked;900;875;1954423
197;Locked;900;876;1964274
198;Locked;900;877;1974257
199;Locked;900;878;1984255
200;Locked;900;878;1994279
201;Locked;900;879;2004361
202;Locked;900;880;2014288
203;Locked;900;881;2024316
204;Locked;900;882;2034344
205;Locked;900;882;2044356
206;Locked;900;883;2054159
207;Locked;900;884;2064195
208;Locked;900;884;2074242
209;Locked;900;885;2084228
210;Locked;900;886;2094222
211;Locked;900;886;2104299
212;Locked;900;887;2114263
213;Locked;900;887;2124107
214;Locked;900;888;2134192
215;Locked;900;889;2144150
216;Locked;900;889;2154238
217;Locked;900;890;2164163
218;Locked;900;890;2174150
219;Locked;900;891;2184224
220;Locked;900;892;2194237
221;Locked;900;893;2204046
222;Locked;900;893;2214108
223;Locked;900;894;2224094
224;Locked;900;895;2234079
225;Locked;900;895;2244138
226;Locked;900;896;2254163
227;Locked;900;896;2264128
228;Locked;900;897;2274180
229;Locked;900;897;2283996
230;Locked;900;897;2294002
231;Locked;900;898;2304072
232;Locked;900;898;2314039
233;Locked;900;898;2324068
234;Locked;900;899;2334096
235;Locked;900;899;2344076
236;Locked;900;899;2354124
237;Locked;900;899;2363955
238;Locked;900;899;2373941
239;Locked;900;899;2383979
240;Locked;900;899;2393983
241;Locked;900;900;2403971
242;Locked;900;900;2414061
243;Locked;900;900;2424045
244;Locked;900;900;2434045
245;Locked;900;901;2443884
246;Locked;900;901;2453886
247;Locked;900;901;2463912
248;Locked;900;901;2473970
249;Locked;900;902;2483942
250;Locked;900;902;2493950
251;Locked;900;902;2504000
252;Locked;900;903;2513986
253;Locked;900;903;2523849
254;Locked;900;903;2533973
255;Locked;900;904;2543938
256;Locked;900;904;2553942
257;Locked;900;904;2563932
258;Locked;900;905;2573957
259;Locked;900;905;2584055
260;Locked;900;905;2593985
261;Locked;900;906;2603789
262;Locked;900;907;2613824
263;Selected;900;907;2623812
264;Selected;900;907;2634085
265;Selected;900;907;2643910
266;Selected;900;908;2653907
267;Selected;900;908;2663917
268;Selected;900;908;2673908
269;Selected;900;909;2683744
270;Selected;900;909;2693753
271;Selected;900;909;2703788
272;Selected;900;910;2713795
273;Selected;900;910;2723806
274;Selected;900;911;2733853
275;Selected;900;911;2743840
276;Selected;900;911;2753827
277;Selected;900;912;2763675
278;Selected;900;912;2773707
279;Selected;900;913;2784185
280;Selected;900;914;2793767
281;Selected;900;914;2803810
282;Selected;900;914;2813772
283;Selected;900;915;2823792
284;Selected;900;915;2833822
285;Selected;900;916;2843607
286;Selected;900;916;2853661
287;Selected;900;916;2863642
288;Selected;900;917;2873639
289;Selected;900;918;2884308
290;Selected;900;918;2893717
291;Selected;900;918;2903697
292;Selected;900;918;2913734
293;Selected;900;919;2923549
294;Selected;900;919;2933540
295;Selected;900;919;2943619
296;Selected;900;919;2953609
297;Selected;900;920;2963638
298;Selected;900;920;2973671
299;Selected;900;920;2983638
300;Selected;900;921;2993656
301;Selected;900;921;3003531
302;Selected;900;921;3013499
303;Selected;900;921;3023517
304;Selected;900;921;3033541
305;Selected;900;921;3043537
306;Selected;900;921;3053541
307;Selected;900;921;3063620
308;Selected;900;921;3073620
309;Selected;900;921;3083563
310;Selected;900;921;3093488
311;Selected;900;921;3103481
312;Selected;900;921;3113500
313;Selected;900;921;3123525
314;Selected;900;920;3133554
315;Selected;900;920;3143513
316;Selected;900;919;3153389
317;Selected;900;919;3163429
318;Selected;900;918;3173425
319;Selected;900;917;3183475
320;Selected;900;916;3193478
321;Selected;900;916;3203497
322;Selected;900;915;3213548
323;Selected;900;914;3223532
324;Selected;900;913;3233598
325;Selected;900;912;3243384
326;Selected;900;911;3253591
327;Selected;900;910;3263418
328;Selected;900;908;3273487
329;Selected;900;907;3283404
330;Selected;900;905;3293412
331;Selected;900;903;3303466
332;Selected;900;901;3313269
333;Selected;900;899;3323316
334;Selected;900;897;3333301
335;Selected;900;895;3343337
336;Selected;900;893;3353437
337;Selected;900;891;3363379
338;Selected;900;889;3373392
339;Selected;900;887;3383436
340;Selected;900;885;3393348
341;Selected;900;883;3403326
342;Selected;900;882;3413294
343;Selected;900;880;3423281
344;Selected;900;879;3433390
345;Selected;900;878;3443387
346;Selected;900;877;3453321
347;Selected;900;876;3463381
348;Selected;900;876;3473251
349;Selected;900;875;3483182
350;Selected;900;875;3493306
351;Selected;900;875;3503253
352;Selected;900;875;3513223
353;Selected;900;875;3523251
354;Selected;900;875;3533273
355;Selected;900;875;3543282
356;Selected;900;874;3553304
357;Selected;900;874;3563130
358;Selected;900;873;3573224
359;Selected;900;873;3583207
360;Selected;900;873;3593201
361;Selected;900;873;3603192
362;Selected;900;872;3613221
363;Selected;900;872;3623219
364;Selected;900;872;3633255
365;Selected;900;872;3643121
366;Selected;900;872;3653102
367;Selected;900;872;3663096
368;Selected;900;872;3673122
369;Selected;900;872;3683151
370;Selected;900;872;3693134
371;Selected;900;872;3703174
372;Selected;900;872;3713268
373;Selected;900;872;3723012
374;Selected;900;873;3733057
375;Selected;900;873;3743082
376;Selected;900;873;3753070
377;Selected;900;873;3763098
378;Selected;900;873;3773098
379;Selected;900;873;3783089
380;Selected;900;873;3793124
381;Selected;900;873;3802970
382;Selected;900;873;3812997
383;Selected;900;873;3823006
384;Selected;900;873;3833009
385;Selected;900;874;3843008
386;Selected;900;874;3853136
387;Selected;900;875;3863058
388;Selected;900;875;3873053
389;Selected;900;875;3882933
390;Selected;900;875;3892921
391;Selected;900;876;3903059
392;Selected;900;876;3912992
393;Selected;900;877;3922982
394;Selected;900;877;3933041
395;Selected;900;878;3943027
396;Selected;900;878;3953015
397;Selected;900;878;3962939
398;Selected;900;879;3972931
399;Selected;900;880;3982911
400;Selected;900;880;3992983
401;Selected;900;881;4002930
402;Selected;900;882;4012907
403;Selected;900;883;4023004
404;Selected;900;883;4032787
405;Selected;900;884;4042911
406;Selected;900;885;4052914
407;Selected;900;886;4062827
408;Selected;900;886;4073000
409;Selected;900;887;4082925
410;Selected;900;888;4092905
411;Selected;900;889;4103003
412;Selected;900;889;4112868
413;Selected;900;889;4122763
414;Selected;900;890;4132794
415;Selected;900;891;4142794
416;Selected;900;891;4152886
417;Selected;900;892;4162832
418;Selected;900;892;4172822
419;Selected;900;893;4182856
420;Selected;900;893;4192783
421;Selected;900;893;4202720
422;Selected;900;893;4212705
423;Selected;900;893;4222753
424;Selected;900;893;4232749
425;Selected;900;893;4242757
426;Selected;900;894;4252780
427;Selected;900;894;4262778
428;Selected;900;894;4272637
429;Selected;900;894;4282657
430;Selected;900;894;4292681
431;Selected;900;894;4302676
432;Selected;900;894;4312700
433;Selected;900;894;4322699
434;Selected;900;894;4332700
435;Selected;900;895;4342570
436;Selected;900;895;4352665
437;Selected;900;895;4362578
438;Selected;900;895;4372625
439;Selected;900;895;4382626
440;Selected;900;896;4392609
441;Selected;900;896;4402715
442;Selected;900;896;4412664
443;Selected;900;896;4422658
444;Selected;900;896;4432531
445;Selected;900;896;4442531
446;Selected;900;896;4452529
447;Selected;900;896;4462578
448;Selected;900;896;4472574
449;Selected;900;896;4482573
450;Selected;900;896;4492622
451;Selected;900;896;4502609
452;Selected;900;896;4512439
453;Selected;900;896;4522488
454;Selected;900;896;4532496
455;Selected;900;896;4542527
456;Selected;900;896;4552528
457;Selected;900;896;4562531
458;Selected;900;896;4572531
459;Selected;900;896;4582572
460;Selected;900;896;4592401
461;Selected;900;896;4602405
462;Selected;900;896;4612449
463;Selected;900;896;4622449
464;Selected;900;896;4632451
465;Selected;900;896;4642496
466;Selected;900;896;4652482
467;Selected;900;896;4662530
468;Selected;900;896;4672362
469;Selected;900;896;4682364
470;Selected;900;896;4692373
471;Selected;900;896;4702399
472;Selected;900;896;4712483
473;Selected;900;896;4722432
474;Selected;900;897;4732502
475;Selected;900;897;4742483
476;Selected;900;897;4752328
477;Selected;900;897;4762322
478;Selected;900;897;4772349
479;Selected;900;897;4782347
480;Selected;900;898;4792351
481;Selected;900;898;4802415
482;Selected;900;898;4812413
483;Selected;900;898;4822409
484;Selected;900;899;4832287
485;Selected;900;899;4842310
486;Selected;900;900;4852297
487;Selected;900;900;4862319
488;Selected;900;900;4872374
489;Selected;900;900;4882309
490;Selected;900;900;4892344
491;Selected;900;900;4902349
492;Selected;900;900;4912234
493;Selected;900;900;4922224
494;Selected;900;900;4932222
495;Selected;900;900;4942221
496;Selected;900;900;4952247
497;Selected;900;900;4962271
498;Selected;900;900;4972300
499;Selected;900;900;4982127
500;Selected;900;900;4992133
501;Selected;900;900;5002133
502;Selected;900;900;5012177
503;Selected;900;900;5022178
504;Selected;900;900;5032178
505;Selected;900;900;5042220
506;Selected;900;900;5052224
507;Selected;900;900;5062052
508;Selected;900;900;5072093
509;Selected;900;901;5082097
510;Selected;900;901;5092093
511;Selected;900;901;5102155
512;Selected;900;901;5112151
513;Selected;900;901;5122216
514;Selected;900;901;5132183
515;Selected;900;901;5142179
516;Selected;900;901;5152008
517;Selected;900;902;5162058
518;Selected;900;902;5172052
519;Selected;900;902;5182086
520;Selected;900;903;5192124
521;Selected;900;903;5202099
522;Selected;900;903;5212179
523;Selected;900;903;5222024
524;Selected;900;903;5231962
525;Selected;900;903;5241994
526;Selected;900;903;5252038
527;Selected;900;903;5262053
528;Selected;900;903;5272038
529;Selected;900;903;5282052
530;Selected;900;903;5292054
531;Selected;900;904;5301917
532;Selected;900;904;5311905
533;Selected;900;904;5321970
534;Selected;900;904;5331967
535;Selected;900;904;5342049
536;Selected;900;903;5351965
537;Selected;900;904;5362031
538;Selected;900;903;5372022
539;Selected;900;903;5381828
540;Selected;900;903;5391865
541;Selected;900;903;5401879
542;Selected;900;903;5411887
543;Selected;900;903;5421867
544;Selected;900;903;5431879
545;Selected;900;903;5441892
546;Selected;900;903;5451954
547;Selected;900;903;5461781
548;Selected;900;903;5471876
549;Selected;900;903;5481816
550;Selected;900;903;5491826
551;Selected;900;903;5501917
552;Selected;900;903;5511921
553;Selected;900;904;5521901
554;Selected;900;904;5531942
555;Selected;900;904;5541801
556;Selected;900;904;5551744
557;Selected;900;904;5561797
558;Selected;900;904;5571796
559;Selected;900;904;5581852
560;Selected;900;904;5591877
561;Selected;900;904;5601826
562;Selected;900;904;5611825
