StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
126;Locked;200;243;1251856
127;Locked;200;243;1261675
128;Locked;200;243;1271701
129;Locked;200;244;1281686
130;Locked;200;244;1291736
131;Locked;200;244;1301719
132;Locked;200;244;1311758
133;Locked;200;244;1321752
134;Locked;200;244;1331751
135;Locked;200;243;1341624
136;Locked;200;243;1351627
137;Locked;200;243;1361614
138;Locked;200;242;1371695
139;Locked;200;242;1381657
140;Locked;200;241;1391691
141;Locked;200;241;1401755
142;Locked;200;241;1411707
143;Locked;200;240;1421549
144;Locked;200;239;1431638
145;Locked;200;239;1441604
146;Locked;200;237;1451651
147;Locked;200;236;1461651
148;Locked;200;235;1471616
149;Locked;200;234;1481670
150;Locked;200;232;1491664
151;Locked;200;231;1501546
152;Locked;200;229;1511586
153;Locked;200;227;1521572
154;Locked;200;225;1531625
155;Locked;200;223;1541674
156;Locked;200;221;1551672
157;Locked;200;218;1561681
158;Locked;200;215;1571471
159;Locked;200;212;1581675
160;Locked;200;209;1591675
161;Locked;200;205;1601678
162;Locked;200;201;1611707
163;Locked;200;196;1621588
164;Selected;200;192;1631575
165;Selected;200;188;1641586
166;Selected;200;183;1651662
167;Selected;200;179;1661620
168;Selected;200;175;1671659
169;Selected;200;171;1681682
170;Selected;200;168;1691479
171;Selected;200;165;1701510
172;Selected;200;163;1711618
173;Selected;200;161;1721543
174;Selected;200;159;1731602
175;Selected;200;158;1741554
176;Selected;200;158;1751598
177;Selected;200;158;1761554
178;Selected;200;158;1771644
179;Selected;200;158;1781426
180;Selected;200;158;1791421
181;Selected;200;159;1801466
182;Selected;200;160;1811506
183;Selected;200;161;1821511
184;Selected;200;162;1831536
185;Selected;200;163;1841547
186;Selected;200;163;1852328
187;Selected;200;164;1861392
188;Selected;200;165;1871424
189;Selected;200;165;1881398
190;Selected;200;166;1891436
191;Selected;200;167;1901426
192;Selected;200;167;1911399
193;Selected;200;167;1921479
194;Selected;200;168;1931293
195;Selected;200;168;1941326
196;Selected;200;168;1951362
197;Selected;200;168;1961339
198;Selected;200;169;1971328
199;Selected;200;169;1981497
200;Selected;200;169;1991520
201;Selected;200;169;2001401
202;Selected;200;169;2011250
203;Selected;200;169;2021239
204;Selected;200;169;2031305
205;Selected;200;169;2041273
206;Selected;200;169;2051252
207;Selected;200;168;2061253
208;Selected;200;168;2071329
209;Selected;200;168;2081372
210;Selected;200;168;2091202
211;Selected;200;168;2101200
212;Selected;200;168;2111204
213;Selected;200;169;2121211
214;Selected;200;169;2131241
215;Selected;200;169;2141222
216;Selected;200;169;2151262
217;Selected;200;169;2161255
218;Selected;200;170;2171087
219;Selected;200;170;2181167
220;Selected;200;171;2191169
221;Selected;200;171;2201231
222;Selected;200;171;2211171
223;Selected;200;172;2221217
224;Selected;200;173;2231225
225;Selected;200;173;2241065
226;Selected;200;174;2251095
227;Selected;200;175;2261074
228;Selected;200;176;2271076
229;Selected;200;178;2281174
230;Selected;200;178;2291153
231;Selected;200;179;2301144
232;Selected;200;180;2311196
233;Selected;200;180;2321246
234;Selected;200;181;2330992
235;Selected;200;182;2341055
236;Selected;200;182;2351226
237;Selected;200;183;2361065
238;Selected;200;183;2371097
239;Selected;200;184;2381085
240;Selected;200;184;2391149
241;Selected;200;185;2401206
242;Selected;200;185;2410948
243;Selected;200;186;2421072
244;Selected;200;186;2431047
245;Selected;200;186;2441033
246;Selected;200;187;2451021
247;Selected;200;187;2461046
248;Selected;200;187;2471083
249;Selected;200;188;2481143
250;Selected;200;188;2491629
251;Selected;200;189;2500959
252;Selected;200;189;2511011
253;Selected;200;189;2520957
254;Selected;200;190;2530997
255;Selected;200;190;2541067
256;Selected;200;190;2550992
257;Selected;200;190;2561026
258;Selected;200;190;2570845
259;Selected;200;190;2580849
260;Selected;200;191;2590891
261;Selected;200;191;2600929
262;Selected;200;191;2610897
263;Selected;200;191;2620961
264;Selected;200;191;2630936
265;Selected;200;191;2640935
266;Selected;200;191;2650810
267;Selected;200;191;2660812
268;Selected;200;191;2670807
269;Selected;200;192;2680835
270;Selected;200;192;2690861
271;Selected;200;192;2700934
272;Selected;200;192;2710901
273;Selected;200;192;2720891
274;Selected;200;192;2730723
275;Selected;200;193;2740749
276;Selected;200;193;2750764
277;Selected;200;193;2760804
278;Selected;200;194;2770843
279;Selected;200;194;2780840
280;Selected;200;194;2790836
281;Selected;200;195;2800840
282;Selected;200;195;2810716
283;Selected;200;195;2820794
284;Selected;200;196;2830723
285;Selected;200;196;2840799
286;Selected;200;196;2850751
287;Selected;200;196;2860767
288;Selected;200;196;2870772
289;Selected;200;196;2880640
290;Selected;200;196;2890623
291;Selected;200;196;2900620
292;Selected;200;196;2910619
293;Selected;200;196;2920686
294;Selected;200;196;2930671
295;Selected;200;196;2940674
296;Selected;200;196;2950724
297;Selected;200;196;2960551
298;Selected;200;196;2970554
299;Selected;200;196;2980634
300;Selected;200;196;2990670
301;Selected;200;196;3000694
302;Selected;200;196;3010623
303;Selected;200;196;3020615
304;Selected;200;196;3030683
305;Selected;200;196;3040495
306;Selected;200;196;3050537
307;Selected;200;196;3060542
308;Selected;200;196;3070539
309;Selected;200;196;3080630
310;Selected;200;196;3090634
311;Selected;200;196;3100690
312;Selected;200;196;3110676
313;Selected;200;197;3120467
314;Selected;200;197;3130450
315;Selected;200;197;3140492
316;Selected;200;197;3150532
317;Selected;200;197;3160529
318;Selected;200;197;3170547
319;Selected;200;197;3180541
320;Selected;200;197;3190541
321;Selected;200;197;3200408
322;Selected;200;197;3210468
323;Selected;200;197;3220473
324;Selected;200;197;3230465
325;Selected;200;197;3240515
326;Selected;200;197;3250469
327;Selected;200;197;3260595
328;Selected;200;197;3270494
329;Selected;200;196;3280325
330;Selected;200;196;3290408
331;Selected;200;196;3300393
332;Selected;200;196;3310373
333;Selected;200;196;3320414
334;Selected;200;196;3330414
335;Selected;200;196;3340413
336;Selected;200;196;3350465
337;Selected;200;196;3360463
338;Selected;200;196;3370299
339;Selected;200;196;3380322
340;Selected;200;196;3390329
341;Selected;200;197;3400338
342;Selected;200;197;3410337
343;Selected;200;197;3420453
344;Selected;200;198;3430378
345;Selected;200;198;3440245
346;Selected;200;198;3450337
347;Selected;200;198;3460255
348;Selected;200;198;3470287
349;Selected;200;198;3480292
350;Selected;200;198;3490287
351;Selected;200;198;3500336
352;Selected;200;199;3510338
353;Selected;200;199;3520196
354;Selected;200;199;3530232
355;Selected;200;199;3540231
356;Selected;200;200;3550213
357;Selected;200;200;3560266
358;Selected;200;200;3570270
359;Selected;200;200;3580246
360;Selected;200;200;3590297
361;Selected;200;200;3600291
362;Selected;200;200;3610114
363;Selected;200;200;3620164
364;Selected;200;200;3630162
365;Selected;200;200;3640197
366;Selected;200;200;3650183
367;Selected;200;200;3660202
368;Selected;200;200;3670053
369;Selected;200;200;3680059
370;Selected;200;200;3690057
371;Selected;200;200;3700086
372;Selected;200;200;3710113
373;Selected;200;200;3720111
374;Selected;200;200;3730121
375;Selected;200;201;3740162
376;Selected;200;201;3750077
377;Selected;200;201;3760021
378;Selected;200;201;3770018
379;Selected;200;201;3780017
380;Selected;200;201;3790063
381;Selected;200;201;3800056
382;Selected;200;201;3810062
383;Selected;200;202;3820088
384;Selected;200;202;3830114
385;Selected;200;202;3839977
386;Selected;200;202;3849958
387;Selected;200;202;3859976
388;Selected;200;202;3870022
389;Selected;200;202;3880017
390;Selected;200;202;3890022
391;Selected;200;202;3900059
392;Selected;200;202;3909887
393;Selected;200;201;3919895
394;Selected;200;201;3929967
395;Selected;200;201;3939955
396;Selected;200;201;3949944
397;Selected;200;201;3959963
398;Selected;200;201;3969987
399;Selected;200;201;3979974
400;Selected;200;201;3990016
401;Selected;200;201;3999847
402;Selected;200;201;4009864
403;Selected;200;201;4019914
404;Selected;200;201;4029885
405;Selected;200;201;4039885
406;Selected;200;201;4049961
407;Selected;200;201;4059963
408;Selected;200;202;4069969
409;Selected;200;202;4079792
410;Selected;200;202;4089872
411;Selected;200;203;4099999
412;Selected;200;203;4109905
413;Selected;200;203;4119889
414;Selected;200;203;4129903
415;Selected;200;203;4139895
416;Selected;200;203;4149909
417;Selected;200;203;4159793
418;Selected;200;204;4169744
419;Selected;200;204;4179784
420;Selected;200;204;4189762
421;Selected;200;204;4199819
422;Selected;200;204;4209809
423;Selected;200;204;4219809
424;Selected;200;204;4229681
425;Selected;200;204;4239678
426;Selected;200;205;4249741
427;Selected;200;205;4259755
428;Selected;200;205;4269753
429;Selected;200;205;4279757
430;Selected;200;205;4289828
431;Selected;200;205;4299777
432;Selected;200;205;4309743
433;Selected;200;205;4319607
434;Selected;200;205;4329585
435;Selected;200;205;4339595
436;Selected;200;205;4349676
437;Selected;200;205;4359678
438;Selected;200;206;4369715
439;Selected;200;206;4380176
440;Selected;200;206;4389579
441;Selected;200;206;4399576
442;Selected;200;207;4409599
443;Selected;200;207;4419650
444;Selected;200;207;4429644
445;Selected;200;207;4439589
446;Selected;200;207;4449587
447;Selected;200;208;4459618
448;Selected;200;208;4469515
449;Selected;200;208;4479573
450;Selected;200;208;4489565
451;Selected;200;208;4499567
452;Selected;200;208;4509600
453;Selected;200;209;4519627
454;Selected;200;209;4529663
455;Selected;200;209;4539451
456;Selected;200;209;4549429
457;Selected;200;208;4559464
458;Selected;200;208;4569495
459;Selected;200;208;4579513
460;Selected;200;208;4589535
461;Selected;200;207;4599543
462;Selected;200;207;4609543
463;Selected;200;207;4619600
