StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
498;Selected;900;895;4976597
499;Selected;900;895;4986586
500;Selected;900;895;4996601
501;Selected;900;894;5006586
502;Selected;900;894;5016535
503;Selected;900;894;5026562
504;Selected;900;894;5036471
505;Selected;900;894;5046529
506;Selected;900;894;5056559
507;Selected;900;894;5066557
508;Selected;900;894;5076558
509;Selected;900;894;5086606
510;Selected;900;894;5096425
511;Selected;900;894;5106488
512;Selected;900;894;5116517
513;Selected;900;894;5126475
514;Selected;900;894;5136470
515;Selected;900;894;5146427
516;Selected;900;894;5156905
517;Selected;900;894;5166524
518;Selected;900;894;5176356
519;Selected;900;895;5186339
520;Selected;900;894;5196378
521;Selected;900;894;5206426
522;Selected;900;894;5216424
523;Selected;900;894;5226428
524;Selected;900;894;5236417
525;Selected;900;894;5246555
526;Selected;900;894;5256371
527;Selected;900;893;5266437
528;Selected;900;893;5276349
529;Selected;900;893;5286330
530;Selected;900;893;5296373
531;Selected;900;892;5306434
532;Selected;900;892;5316402
533;Selected;900;892;5326346
