StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
87;Not;900;568;867457
88;Not;900;576;877335
89;Not;900;583;887423
90;Not;900;591;897429
91;Not;900;598;907475
92;Not;900;605;917441
93;Not;900;612;927448
94;Not;900;619;937368
95;Not;900;626;947495
96;Not;900;633;957328
97;Not;900;639;967492
98;Not;900;646;977473
99;Not;900;652;987535
100;Not;900;659;997301
101;Not;900;666;1007441
102;Not;900;672;1017428
103;Not;900;679;1027436
104;Not;900;685;1037457
105;Not;900;691;1047374
106;Not;900;697;1057477
107;Not;900;703;1067455
108;Not;900;709;1077251
109;Not;900;715;1087260
110;Not;900;720;1097256
111;Not;900;726;1107295
112;Not;900;732;1117382
113;Not;900;737;1127464
114;Not;900;742;1137465
115;Not;900;747;1147386
116;Not;900;752;1157243
117;Not;900;757;1167338
118;Not;900;761;1177371
119;Not;900;767;1187286
120;Not;900;772;1197281
121;Not;900;776;1207352
122;Not;900;781;1217354
123;Not;900;785;1227295
124;Not;900;790;1237235
125;Not;900;794;1247186
126;Not;900;799;1257149
127;Not;900;803;1267188
128;Locked;900;808;1277208
129;Locked;900;812;1287238
130;Locked;900;817;1297235
131;Locked;900;821;1307292
132;Locked;900;825;1317083
133;Locked;900;828;1327127
134;Locked;900;831;1337140
135;Locked;900;834;1347182
136;Locked;900;837;1357176
137;Locked;900;839;1367150
138;Locked;900;841;1377205
139;Locked;900;843;1387199
140;Locked;900;844;1397016
141;Locked;900;846;1407115
142;Locked;900;848;1417097
143;Locked;900;849;1427076
144;Locked;900;851;1437106
145;Locked;900;852;1447110
146;Locked;900;854;1457146
147;Locked;900;855;1467153
148;Locked;900;857;1477005
149;Locked;900;858;1486999
150;Locked;900;860;1497021
151;Locked;900;862;1507085
152;Locked;900;865;1517066
153;Locked;900;867;1527080
154;Locked;900;869;1537100
155;Locked;900;871;1547098
156;Locked;900;873;1556954
157;Locked;900;875;1566924
158;Locked;900;877;1576985
159;Locked;900;878;1586988
160;Locked;900;880;1596967
161;Locked;900;882;1607038
162;Locked;900;883;1617076
163;Locked;900;885;1626895
164;Locked;900;886;1636904
165;Locked;900;888;1646913
166;Locked;900;890;1656938
167;Locked;900;892;1666939
168;Locked;900;894;1676982
169;Locked;900;896;1686943
170;Locked;900;898;1697012
171;Locked;900;899;1707031
172;Locked;900;901;1716841
173;Locked;900;902;1726831
174;Locked;900;903;1736853
175;Locked;900;905;1746835
176;Locked;900;905;1756900
177;Locked;900;906;1766907
178;Locked;900;907;1776929
179;Locked;900;907;1786762
180;Locked;900;908;1796747
181;Locked;900;908;1806836
182;Locked;900;908;1816823
183;Locked;900;909;1826797
184;Locked;900;909;1836863
185;Locked;900;910;1846868
186;Locked;900;910;1856861
187;Locked;900;910;1867055
188;Locked;900;910;1876713
189;Locked;900;910;1886725
190;Locked;900;911;1896746
191;Locked;900;910;1906812
192;Locked;900;910;1916805
193;Locked;900;910;1926783
194;Locked;900;910;1936639
195;Locked;900;909;1946628
196;Locked;900;908;1956704
197;Locked;900;907;1966733
198;Locked;900;906;1976678
199;Locked;900;905;1986801
200;Locked;900;904;1996726
201;Locked;900;902;2006752
202;Locked;900;901;2016734
203;Locked;900;899;2026577
204;Locked;900;897;2036606
205;Locked;900;895;2046629
206;Locked;900;894;2056666
207;Locked;900;893;2066676
208;Locked;900;892;2076698
209;Locked;900;891;2086702
210;Locked;900;890;2096538
211;Locked;900;889;2106588
212;Locked;900;889;2116775
213;Locked;900;888;2126627
214;Locked;900;887;2136597
215;Locked;900;886;2146643
216;Locked;900;886;2156664
217;Locked;900;886;2166708
218;Locked;900;885;2176682
219;Locked;900;885;2186505
220;Locked;900;885;2196509
221;Locked;900;884;2206507
222;Locked;900;884;2216537
223;Locked;900;884;2226596
224;Locked;900;884;2236565
225;Locked;900;884;2246570
226;Locked;900;885;2256455
227;Locked;900;885;2266493
228;Selected;900;885;2276476
229;Selected;900;885;2286470
230;Selected;900;886;2296431
231;Selected;900;886;2306528
232;Selected;900;886;2316549
233;Selected;900;886;2326532
234;Selected;900;887;2336411
235;Selected;900;887;2347331
236;Selected;900;887;2356377
237;Selected;900;888;2366632
238;Selected;900;888;2376445
239;Selected;900;888;2386441
240;Selected;900;888;2396444
241;Selected;900;888;2406475
242;Selected;900;888;2416436
243;Selected;900;888;2426404
244;Selected;900;888;2436494
245;Selected;900;888;2446461
246;Selected;900;888;2456411
247;Selected;900;888;2466803
248;Selected;900;888;2476474
249;Selected;900;889;2486447
250;Selected;900;889;2496257
251;Selected;900;889;2506365
252;Selected;900;889;2516267
253;Selected;900;889;2526361
254;Selected;900;889;2536405
255;Selected;900;889;2546370
256;Selected;900;890;2556393
257;Selected;900;890;2566355
258;Selected;900;891;2576215
259;Selected;900;891;2586256
260;Selected;900;892;2596233
261;Selected;900;892;2606270
262;Selected;900;893;2616269
263;Selected;900;894;2626324
264;Selected;900;894;2636315
265;Selected;900;895;2646419
266;Selected;900;896;2656194
267;Selected;900;897;2666181
268;Selected;900;898;2676226
269;Selected;900;899;2686203
270;Selected;900;900;2696199
271;Selected;900;900;2706242
272;Selected;900;901;2716217
273;Selected;900;902;2726242
274;Selected;900;903;2736113
275;Selected;900;903;2746102
276;Selected;900;904;2756114
277;Selected;900;904;2766128
278;Selected;900;905;2776162
279;Selected;900;905;2786193
280;Selected;900;905;2796230
281;Selected;900;905;2806229
282;Selected;900;906;2816072
283;Selected;900;906;2826074
284;Selected;900;905;2836097
285;Selected;900;905;2846123
286;Selected;900;906;2856102
287;Selected;900;905;2866299
288;Selected;900;906;2876445
289;Selected;900;905;2886167
290;Selected;900;905;2895965
291;Selected;900;905;2906121
292;Selected;900;905;2916066
293;Selected;900;905;2926022
294;Selected;900;905;2936037
295;Selected;900;905;2946063
296;Selected;900;905;2956131
297;Selected;900;905;2966098
298;Selected;900;905;2975945
299;Selected;900;905;2985935
300;Selected;900;905;2995933
301;Selected;900;905;3005976
302;Selected;900;905;3015954
303;Selected;900;905;3026003
304;Selected;900;905;3036034
305;Selected;900;905;3045829
306;Selected;900;905;3055905
307;Selected;900;905;3065877
308;Selected;900;905;3075900
309;Selected;900;905;3085958
310;Selected;900;905;3095931
311;Selected;900;905;3105985
312;Selected;900;906;3115978
313;Selected;900;906;3126019
314;Selected;900;906;3135860
315;Selected;900;907;3145881
316;Selected;900;907;3155930
317;Selected;900;907;3165963
318;Selected;900;908;3176043
319;Selected;900;908;3185945
320;Selected;900;908;3195931
321;Selected;900;908;3205831
322;Selected;900;908;3215792
323;Selected;900;907;3225816
324;Selected;900;907;3235805
325;Selected;900;907;3245786
326;Selected;900;906;3255828
327;Selected;900;906;3265824
328;Selected;900;905;3275851
329;Selected;900;904;3285693
330;Selected;900;903;3295709
331;Selected;900;902;3305782
332;Selected;900;902;3315747
333;Selected;900;901;3325749
334;Selected;900;900;3335905
335;Selected;900;900;3345845
336;Selected;900;899;3355895
337;Selected;900;899;3365676
338;Selected;900;898;3375763
339;Selected;900;898;3385713
340;Selected;900;898;3395694
341;Selected;900;898;3405826
342;Selected;900;897;3415811
343;Selected;900;897;3425751
344;Selected;900;897;3435830
345;Selected;900;896;3445651
346;Selected;900;896;3455705
347;Selected;900;896;3465712
348;Selected;900;895;3475734
349;Selected;900;895;3485698
350;Selected;900;895;3495710
351;Selected;900;895;3505753
352;Selected;900;895;3515709
353;Selected;900;895;3525596
354;Selected;900;895;3535631
355;Selected;900;895;3545591
356;Selected;900;895;3555691
357;Selected;900;895;3565622
358;Selected;900;895;3575694
359;Selected;900;895;3585675
360;Selected;900;895;3595656
361;Selected;900;895;3605566
362;Selected;900;895;3615515
363;Selected;900;895;3625519
364;Selected;900;894;3635655
365;Selected;900;894;3645570
366;Selected;900;894;3655616
367;Selected;900;894;3665579
368;Selected;900;894;3675609
369;Selected;900;894;3685459
370;Selected;900;894;3695437
371;Selected;900;894;3705449
372;Selected;900;894;3715467
373;Selected;900;895;3725505
374;Selected;900;895;3735523
375;Selected;900;895;3745566
376;Selected;900;895;3755625
377;Selected;900;895;3765347
378;Selected;900;895;3775428
379;Selected;900;896;3785441
380;Selected;900;896;3795404
381;Selected;900;896;3805424
382;Selected;900;896;3815473
383;Selected;900;897;3825507
384;Selected;900;897;3835609
385;Selected;900;897;3845508
386;Selected;900;898;3855464
387;Selected;900;898;3865401
388;Selected;900;898;3875396
389;Selected;900;898;3885441
390;Selected;900;899;3895418
391;Selected;900;899;3905498
392;Selected;900;899;3915500
393;Selected;900;899;3925315
394;Selected;900;899;3935358
395;Selected;900;899;3945415
396;Selected;900;899;3955400
397;Selected;900;899;3965450
398;Selected;900;899;3975453
399;Selected;900;899;3985373
400;Selected;900;899;3995382
401;Selected;900;899;4005286
402;Selected;900;899;4015285
403;Selected;900;899;4025249
404;Selected;900;899;4035382
405;Selected;900;899;4045311
406;Selected;900;899;4055323
407;Selected;900;898;4065402
408;Selected;900;898;4075228
409;Selected;900;898;4085209
410;Selected;900;898;4095175
411;Selected;900;898;4105282
412;Selected;900;897;4115224
413;Selected;900;897;4125285
414;Selected;900;897;4135268
415;Selected;900;897;4145311
416;Selected;900;897;4155098
417;Selected;900;897;4165114
418;Selected;900;897;4175195
419;Selected;900;897;4185243
420;Selected;900;897;4195246
421;Selected;900;897;4205228
422;Selected;900;897;4215278
423;Selected;900;897;4225279
424;Selected;900;897;4235327
425;Selected;900;898;4245076
426;Selected;900;898;4255174
427;Selected;900;898;4265140
428;Selected;900;898;4275212
429;Selected;900;898;4285163
430;Selected;900;898;4295166
431;Selected;900;898;4305188
432;Selected;900;898;4315216
433;Selected;900;898;4325085
434;Selected;900;898;4335151
435;Selected;900;898;4345154
436;Selected;900;898;4355158
437;Selected;900;898;4365093
438;Selected;900;898;4375118
439;Selected;900;899;4385127
440;Selected;900;899;4395118
441;Selected;900;899;4405000
442;Selected;900;899;4415064
443;Selected;900;899;4425044
444;Selected;900;899;4435076
445;Selected;900;899;4445116
446;Selected;900;900;4455076
447;Selected;900;900;4465080
448;Selected;900;900;4474936
449;Selected;900;900;4484962
450;Selected;900;900;4494928
451;Selected;900;900;4504921
452;Selected;900;900;4514946
453;Selected;900;900;4525010
454;Selected;900;900;4535040
455;Selected;900;900;4545048
456;Selected;900;900;4554864
457;Selected;900;900;4564903
458;Selected;900;900;4574902
459;Selected;900;901;4584935
460;Selected;900;901;4594919
461;Selected;900;901;4604985
462;Selected;900;901;4614915
463;Selected;900;901;4625016
464;Selected;900;901;4634781
465;Selected;900;901;4644804
466;Selected;900;901;4654833
467;Selected;900;901;4664889
468;Selected;900;901;4674892
469;Selected;900;901;4684849
470;Selected;900;902;4694887
471;Selected;900;902;4704887
472;Selected;900;902;4714911
473;Selected;900;902;4724738
474;Selected;900;902;4734792
475;Selected;900;902;4744775
476;Selected;900;903;4754808
477;Selected;900;903;4764810
478;Selected;900;903;4774850
479;Selected;900;903;4784876
480;Selected;900;903;4794744
481;Selected;900;903;4804722
482;Selected;900;903;4814680
483;Selected;900;903;4824695
484;Selected;900;903;4834748
485;Selected;900;902;4844811
486;Selected;900;902;4854794
487;Selected;900;902;4864855
488;Selected;900;902;4874714
489;Selected;900;902;4884662
490;Selected;900;901;4894688
491;Selected;900;902;4904721
492;Selected;900;902;4914679
493;Selected;900;901;4924664
494;Selected;900;901;4934707
495;Selected;900;901;4944717
496;Selected;900;901;4954599
497;Selected;900;901;4964645
498;Selected;900;901;4974671
499;Selected;900;901;4984596
500;Selected;900;901;4994643
501;Selected;900;901;5004696
502;Selected;900;901;5014677
503;Selected;900;901;5024675
504;Selected;900;901;5034532
505;Selected;900;901;5044614
506;Selected;900;901;5054624
507;Selected;900;901;5064554
508;Selected;900;901;5074634
509;Selected;900;901;5084616
510;Selected;900;901;5094648
511;Selected;900;901;5104705
512;Selected;900;901;5114474
513;Selected;900;901;5124485
514;Selected;900;901;5134590
515;Selected;900;901;5144565
516;Selected;900;900;5154552
517;Selected;900;900;5164588
518;Selected;900;900;5174595
519;Selected;900;900;5184598
520;Selected;900;900;5194437
521;Selected;900;900;5204445
522;Selected;900;900;5214417
523;Selected;900;900;5224453
524;Selected;900;899;5234530
525;Selected;900;899;5244524
526;Selected;900;899;5254520
527;Selected;900;899;5264526
