StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
323;Selected;500;498;3221409
324;Selected;500;498;3231416
325;Selected;500;498;3241465
326;Selected;500;498;3251478
327;Selected;500;497;3261481
328;Selected;500;497;3271270
329;Selected;500;497;3281359
330;Selected;500;497;3291446
331;Selected;500;497;3301295
332;Selected;500;497;3311334
333;Selected;500;497;3321329
334;Selected;500;497;3331362
335;Selected;500;497;3341313
336;Selected;500;497;3351288
337;Selected;500;497;3361233
338;Selected;500;497;3371217
339;Selected;500;497;3381332
340;Selected;500;497;3391295
341;Selected;500;497;3401297
342;Selected;500;497;3411323
343;Selected;500;497;3421123
344;Selected;500;497;3431093
345;Selected;500;497;3441182
346;Selected;500;498;3451211
347;Selected;500;497;3461205
348;Selected;500;497;3471200
349;Selected;500;497;3481297
350;Selected;500;497;3491276
351;Selected;500;497;3501216
352;Selected;500;497;3511142
353;Selected;500;497;3521211
354;Selected;500;498;3531189
355;Selected;500;498;3541122
356;Selected;500;498;3551275
357;Selected;500;498;3561272
358;Selected;500;498;3571207
359;Selected;500;498;3581220
360;Selected;500;499;3591138
361;Selected;500;499;3601209
362;Selected;500;499;3611201
363;Selected;500;499;3621196
364;Selected;500;499;3631127
365;Selected;500;499;3641194
366;Selected;500;499;3651294
367;Selected;500;499;3661036
368;Selected;500;499;3671008
369;Selected;500;499;3681086
370;Selected;500;499;3691111
371;Selected;500;499;3701054
372;Selected;500;499;3711093
373;Selected;500;499;3721188
374;Selected;500;500;3731230
375;Selected;500;500;3740913
376;Selected;500;500;3750920
377;Selected;500;500;3760932
378;Selected;500;500;3770954
379;Selected;500;500;3780963
380;Selected;500;500;3791015
381;Selected;500;500;3800974
382;Selected;500;500;3811052
383;Selected;500;500;3820872
384;Selected;500;500;3830941
385;Selected;500;500;3840916
386;Selected;500;501;3850980
387;Selected;500;501;3860950
388;Selected;500;501;3871012
389;Selected;500;501;3881017
390;Selected;500;501;3890890
391;Selected;500;501;3900859
392;Selected;500;501;3910836
393;Selected;500;501;3920823
394;Selected;500;501;3930885
395;Selected;500;501;3940901
396;Selected;500;500;3950966
397;Selected;500;500;3961040
398;Selected;500;500;3970782
399;Selected;500;500;3980759
400;Selected;500;500;3990753
401;Selected;500;499;4000769
402;Selected;500;499;4010756
403;Selected;500;499;4020832
404;Selected;500;499;4030935
405;Selected;500;499;4040938
406;Selected;500;499;4050893
407;Selected;500;499;4060670
408;Selected;500;499;4070711
409;Selected;500;499;4080752
410;Selected;500;500;4090729
411;Selected;500;500;4100778
412;Selected;500;500;4110855
413;Selected;500;500;4120825
414;Selected;500;500;4130849
415;Selected;500;500;4140721
416;Selected;500;501;4150727
417;Selected;500;501;4160784
418;Selected;500;501;4170722
419;Selected;500;501;4180783
420;Selected;500;501;4190722
421;Selected;500;501;4200746
422;Selected;500;501;4210810
423;Selected;500;501;4220632
424;Selected;500;501;4230637
425;Selected;500;501;4240680
426;Selected;500;500;4250739
427;Selected;500;500;4260775
428;Selected;500;500;4270789
429;Selected;500;500;4280785
430;Selected;500;500;4290592
431;Selected;500;501;4300639
432;Selected;500;501;4310573
433;Selected;500;501;4320657
434;Selected;500;501;4330683
435;Selected;500;501;4340616
436;Selected;500;501;4350670
437;Selected;500;501;4360637
438;Selected;500;501;4370489
439;Selected;500;501;4380602
440;Selected;500;501;4390570
441;Selected;500;501;4400532
442;Selected;500;501;4410612
443;Selected;500;501;4420586
444;Selected;500;501;4430568
445;Selected;500;501;4440652
446;Selected;500;501;4450470
447;Selected;500;501;4460485
448;Selected;500;501;4470493
449;Selected;500;501;4480530
450;Selected;500;501;4490484
451;Selected;500;501;4500499
452;Selected;500;501;4510499
453;Selected;500;501;4520589
454;Selected;500;501;4530385
455;Selected;500;501;4540426
456;Selected;500;501;4550392
457;Selected;500;501;4560431
458;Selected;500;501;4570428
459;Selected;500;501;4580465
460;Selected;500;501;4590492
461;Selected;500;501;4600485
462;Selected;500;501;4610334
463;Selected;500;501;4620364
464;Selected;500;501;4630371
465;Selected;500;501;4640457
466;Selected;500;501;4650453
467;Selected;500;501;4660423
468;Selected;500;501;4670451
469;Selected;500;501;4680443
470;Selected;500;500;4690282
471;Selected;500;500;4700243
472;Selected;500;500;4710314
473;Selected;500;500;4720290
474;Selected;500;499;4730300
475;Selected;500;499;4740428
476;Selected;500;499;4750405
477;Selected;500;499;4760431
478;Selected;500;499;4770356
479;Selected;500;499;4780250
480;Selected;500;498;4790301
481;Selected;500;498;4800335
482;Selected;500;498;4810321
483;Selected;500;497;4820372
484;Selected;500;497;4830302
485;Selected;500;497;4840276
486;Selected;500;497;4850166
487;Selected;500;497;4860155
488;Selected;500;496;4870148
489;Selected;500;496;4880250
490;Selected;500;496;4890247
491;Selected;500;496;4900220
492;Selected;500;496;4910258
493;Selected;500;496;4920139
494;Selected;500;495;4930093
495;Selected;500;495;4940115
496;Selected;500;494;4950170
497;Selected;500;494;4960138
498;Selected;500;494;4970217
499;Selected;500;493;4980216
500;Selected;500;493;4990188
501;Selected;500;493;5000033
502;Selected;500;493;5010022
503;Selected;500;493;5020208
504;Selected;500;493;5030224
505;Selected;500;492;5040226
506;Selected;500;492;5050157
507;Selected;500;492;5060133
508;Selected;500;492;5070192
509;Selected;500;492;5080132
510;Selected;500;492;5090241
