StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
158;Selected;200;193;1576532
159;Selected;200;192;1586355
160;Selected;200;192;1596892
161;Selected;200;192;1606391
162;Selected;200;192;1616462
163;Selected;200;192;1626400
164;Selected;200;192;1636467
165;Selected;200;192;1646754
166;Selected;200;192;1656466
167;Selected;200;192;1666312
168;Selected;200;192;1676337
169;Selected;200;192;1686324
170;Selected;200;192;1696336
171;Selected;200;193;1706347
172;Selected;200;193;1716416
173;Selected;200;194;1726412
174;Selected;200;194;1736397
175;Selected;200;194;1746289
176;Selected;200;195;1756270
177;Selected;200;195;1766266
178;Selected;200;195;1776325
179;Selected;200;195;1786335
180;Selected;200;195;1796312
181;Selected;200;195;1806187
182;Selected;200;195;1816245
183;Selected;200;196;1826255
184;Selected;200;196;1836281
185;Selected;200;196;1846273
186;Selected;200;196;1856259
187;Selected;200;196;1866255
188;Selected;200;196;1876270
189;Selected;200;196;1886256
190;Selected;200;196;1896113
191;Selected;200;197;1906105
192;Selected;200;197;1916244
193;Selected;200;197;1926183
194;Selected;200;197;1936196
195;Selected;200;197;1946281
196;Selected;200;198;1956270
197;Selected;200;198;1966065
198;Selected;200;198;1976077
199;Selected;200;198;1986101
200;Selected;200;198;1996079
201;Selected;200;198;2006170
202;Selected;200;198;2016149
203;Selected;200;198;2026173
204;Selected;200;198;2036177
205;Selected;200;198;2046030
206;Selected;200;198;2056063
207;Selected;200;198;2066109
208;Selected;200;198;2076043
209;Selected;200;198;2086112
210;Selected;200;198;2096198
211;Selected;200;198;2106133
212;Selected;200;198;2116194
213;Selected;200;198;2126149
214;Selected;200;198;2136086
215;Selected;200;198;2146026
216;Selected;200;199;2156106
217;Selected;200;199;2166022
218;Selected;200;199;2176059
219;Selected;200;200;2186110
220;Selected;200;200;2196101
221;Selected;200;200;2206188
222;Selected;200;200;2216006
223;Selected;200;200;2225981
224;Selected;200;200;2236034
225;Selected;200;200;2246024
226;Selected;200;200;2256029
227;Selected;200;200;2266002
228;Selected;200;200;2276059
229;Selected;200;200;2286121
230;Selected;200;200;2296020
231;Selected;200;200;2305940
232;Selected;200;200;2315905
233;Selected;200;200;2325918
234;Selected;200;200;2335912
235;Selected;200;199;2345946
236;Selected;200;200;2355978
237;Selected;200;200;2365798
238;Selected;200;200;2375811
239;Selected;200;200;2385841
240;Selected;200;200;2395848
241;Selected;200;200;2405803
242;Selected;200;200;2415949
243;Selected;200;200;2425893
244;Selected;200;200;2435894
245;Selected;200;201;2445755
246;Selected;200;201;2455824
247;Selected;200;201;2465789
248;Selected;200;202;2475815
249;Selected;200;202;2485955
250;Selected;200;202;2495799
251;Selected;200;202;2505855
252;Selected;200;202;2515832
253;Selected;200;203;2525848
254;Selected;200;203;2535720
255;Selected;200;203;2545725
256;Selected;200;202;2555788
257;Selected;200;202;2565817
258;Selected;200;202;2575750
259;Selected;200;202;2585926
260;Selected;200;202;2595899
261;Selected;200;202;2605665
262;Selected;200;202;2615776
263;Selected;200;202;2625674
264;Selected;200;202;2635759
265;Selected;200;202;2645767
266;Selected;200;202;2655879
267;Selected;200;202;2665756
268;Selected;200;202;2675760
269;Selected;200;202;2685632
270;Selected;200;203;2695593
271;Selected;200;203;2705633
272;Selected;200;203;2715642
273;Selected;200;204;2725676
274;Selected;200;204;2735774
275;Selected;200;204;2745708
276;Selected;200;204;2755726
277;Selected;200;204;2765554
278;Selected;200;204;2775530
279;Selected;200;204;2785645
280;Selected;200;204;2795595
281;Selected;200;204;2805672
282;Selected;200;204;2815639
283;Selected;200;204;2825636
284;Selected;200;204;2835642
285;Selected;200;204;2845481
286;Selected;200;204;2855556
287;Selected;200;204;2865567
288;Selected;200;204;2875563
289;Selected;200;204;2885543
290;Selected;200;204;2895616
291;Selected;200;204;2905602
292;Selected;200;204;2915622
293;Selected;200;204;2925591
294;Selected;200;204;2935536
295;Selected;200;204;2945492
296;Selected;200;204;2955536
297;Selected;200;204;2965532
298;Selected;200;204;2975484
299;Selected;200;204;2985515
300;Selected;200;204;2995497
301;Selected;200;204;3005324
302;Selected;200;205;3015406
303;Selected;200;205;3025787
304;Selected;200;205;3035452
305;Selected;200;205;3045445
306;Selected;200;205;3055470
307;Selected;200;205;3066226
308;Selected;200;205;3075479
309;Selected;200;205;3085297
310;Selected;200;205;3095336
311;Selected;200;204;3105343
312;Selected;200;204;3115414
313;Selected;200;204;3125424
314;Selected;200;204;3135415
315;Selected;200;204;3145426
316;Selected;200;203;3155433
317;Selected;200;203;3165267
318;Selected;200;203;3175275
319;Selected;200;203;3185343
320;Selected;200;204;3195349
321;Selected;200;204;3205357
322;Selected;200;204;3215372
323;Selected;200;204;3225353
324;Selected;200;204;3235350
325;Selected;200;205;3245434
326;Selected;200;205;3255238
327;Selected;200;205;3265445
328;Selected;200;205;3275279
329;Selected;200;205;3285288
330;Selected;200;205;3295357
331;Selected;200;205;3305328
332;Selected;200;206;3315398
333;Selected;200;206;3325186
334;Selected;200;206;3335184
335;Selected;200;206;3345193
336;Selected;200;206;3355400
337;Selected;200;206;3365353
338;Selected;200;206;3375284
339;Selected;200;206;3385312
340;Selected;200;206;3395277
341;Selected;200;206;3405114
342;Selected;200;206;3415209
343;Selected;200;206;3425170
344;Selected;200;205;3435206
345;Selected;200;205;3445219
346;Selected;200;205;3455263
347;Selected;200;205;3465457
348;Selected;200;204;3475079
349;Selected;200;204;3485141
350;Selected;200;204;3495166
351;Selected;200;204;3505124
352;Selected;200;204;3515115
353;Selected;200;204;3525115
354;Selected;200;204;3535203
355;Selected;200;204;3545133
356;Selected;200;204;3555020
357;Selected;200;204;3565062
358;Selected;200;204;3575007
359;Selected;200;204;3585025
360;Selected;200;204;3595082
361;Selected;200;204;3605123
362;Selected;200;204;3615112
363;Selected;200;205;3625156
364;Selected;200;205;3635107
365;Selected;200;205;3644945
366;Selected;200;205;3654952
367;Selected;200;205;3664957
368;Selected;200;205;3674994
369;Selected;200;205;3685022
370;Selected;200;206;3695008
371;Selected;200;206;3705023
372;Selected;200;206;3715115
373;Selected;200;206;3724946
374;Selected;200;206;3734875
375;Selected;200;206;3744941
376;Selected;200;206;3754991
377;Selected;200;206;3765022
378;Selected;200;206;3774988
379;Selected;200;206;3785008
380;Selected;200;206;3795010
381;Selected;200;206;3804837
382;Selected;200;206;3814882
383;Selected;200;206;3824846
384;Selected;200;206;3834841
385;Selected;200;206;3844881
386;Selected;200;206;3854928
387;Selected;200;206;3864943
388;Selected;200;206;3874764
389;Selected;200;206;3884842
390;Selected;200;206;3894862
391;Selected;200;206;3904816
392;Selected;200;206;3914917
393;Selected;200;206;3924891
394;Selected;200;206;3934850
395;Selected;200;206;3944876
396;Selected;200;206;3954689
397;Selected;200;206;3964733
398;Selected;200;206;3974738
399;Selected;200;206;3984738
400;Selected;200;206;3994719
401;Selected;200;206;4004808
402;Selected;200;206;4014834
403;Selected;200;206;4024777
404;Selected;200;206;4034668
405;Selected;200;207;4044645
406;Selected;200;207;4054681
407;Selected;200;207;4064663
408;Selected;200;207;4074699
409;Selected;200;207;4084801
410;Selected;200;207;4094787
411;Selected;200;207;4104780
412;Selected;200;207;4114666
413;Selected;200;207;4124669
414;Selected;200;207;4134669
415;Selected;200;207;4144665
416;Selected;200;207;4154650
417;Selected;200;207;4164660
418;Selected;200;207;4174703
419;Selected;200;207;4184690
420;Selected;200;207;4194577
421;Selected;200;207;4204546
422;Selected;200;207;4214562
423;Selected;200;207;4224594
424;Selected;200;206;4234598
425;Selected;200;206;4244651
426;Selected;200;206;4254725
427;Selected;200;207;4264750
428;Selected;200;207;4274660
429;Selected;200;207;4284611
430;Selected;200;207;4294632
431;Selected;200;207;4304581
432;Selected;200;207;4314574
433;Selected;200;207;4324562
434;Selected;200;207;4334564
435;Selected;200;207;4344498
436;Selected;200;207;4354514
437;Selected;200;207;4364474
438;Selected;200;207;4374489
439;Selected;200;207;4384509
440;Selected;200;207;4394541
441;Selected;200;207;4404545
442;Selected;200;207;4414545
443;Selected;200;207;4424675
444;Selected;200;207;4434404
445;Selected;200;207;4444418
446;Selected;200;207;4454396
447;Selected;200;207;4464472
448;Selected;200;207;4474492
