StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
287;Selected;200;201;2865490
288;Selected;200;201;2875540
289;Selected;200;201;2885586
290;Selected;200;201;2895545
291;Selected;200;201;2905559
292;Selected;200;201;2915474
293;Selected;200;201;2925414
294;Selected;200;201;2935432
295;Selected;200;201;2945451
296;Selected;200;201;2955602
297;Selected;200;201;2965562
298;Selected;200;201;2975506
299;Selected;200;201;2985314
300;Selected;200;201;2995353
301;Selected;200;201;3005350
302;Selected;200;200;3015621
303;Selected;200;200;3025396
304;Selected;200;200;3035367
305;Selected;200;200;3045399
306;Selected;200;200;3055400
307;Selected;200;200;3065308
308;Selected;200;200;3075351
309;Selected;200;199;3085315
310;Selected;200;199;3095430
311;Selected;200;199;3105345
312;Selected;200;199;3115348
313;Selected;200;199;3125353
314;Selected;200;199;3135476
315;Selected;200;199;3145413
316;Selected;200;199;3155283
317;Selected;200;199;3165258
318;Selected;200;199;3175345
319;Selected;200;200;3185342
320;Selected;200;200;3195403
321;Selected;200;201;3205338
322;Selected;200;201;3215375
323;Selected;200;202;3225223
324;Selected;200;202;3235205
325;Selected;200;202;3245366
326;Selected;200;202;3255304
327;Selected;200;202;3265335
328;Selected;200;202;3275268
329;Selected;200;203;3285249
330;Selected;200;203;3295243
331;Selected;200;203;3305361
332;Selected;200;203;3315161
333;Selected;200;203;3325099
334;Selected;200;202;3335143
335;Selected;200;202;3345165
336;Selected;200;202;3355163
337;Selected;200;202;3365195
338;Selected;200;202;3375530
339;Selected;200;202;3385250
340;Selected;200;202;3395051
341;Selected;200;202;3405100
342;Selected;200;202;3415189
343;Selected;200;202;3425136
344;Selected;200;202;3435124
345;Selected;200;202;3445211
346;Selected;200;202;3455220
347;Selected;200;202;3465024
348;Selected;200;202;3475124
349;Selected;200;202;3485081
350;Selected;200;202;3495066
351;Selected;200;202;3505061
352;Selected;200;202;3515091
353;Selected;200;202;3525125
354;Selected;200;202;3535155
355;Selected;200;202;3545022
356;Selected;200;202;3554996
357;Selected;200;202;3565033
358;Selected;200;202;3575279
359;Selected;200;203;3584980
360;Selected;200;203;3595043
361;Selected;200;203;3605067
362;Selected;200;203;3615078
363;Selected;200;203;3625007
364;Selected;200;203;3634957
365;Selected;200;203;3644960
366;Selected;200;204;3654987
367;Selected;200;204;3664982
368;Selected;200;204;3675008
369;Selected;200;204;3685072
370;Selected;200;204;3695073
371;Selected;200;204;3704826
372;Selected;200;204;3714946
373;Selected;200;204;3724892
374;Selected;200;204;3734877
375;Selected;200;205;3745049
376;Selected;200;205;3754939
377;Selected;200;205;3764977
378;Selected;200;205;3775029
379;Selected;200;205;3784816
380;Selected;200;205;3794764
381;Selected;200;205;3804814
382;Selected;200;205;3814889
383;Selected;200;205;3824951
384;Selected;200;205;3834915
385;Selected;200;205;3844960
386;Selected;200;205;3854904
387;Selected;200;205;3864768
388;Selected;200;204;3874806
389;Selected;200;204;3884851
390;Selected;200;204;3894814
391;Selected;200;204;3904814
392;Selected;200;204;3914916
393;Selected;200;204;3924847
394;Selected;200;204;3934867
395;Selected;200;204;3944725
396;Selected;200;204;3954712
397;Selected;200;204;3964764
398;Selected;200;204;3974808
399;Selected;200;204;3984745
400;Selected;200;204;3994783
401;Selected;200;204;4004833
402;Selected;200;204;4014665
403;Selected;200;203;4024685
404;Selected;200;203;4034663
405;Selected;200;203;4044690
406;Selected;200;203;4054708
407;Selected;200;202;4064732
408;Selected;200;202;4074703
409;Selected;200;202;4084728
410;Selected;200;202;4094793
411;Selected;200;202;4104608
412;Selected;200;201;4114636
413;Selected;200;201;4124592
414;Selected;200;201;4134602
415;Selected;200;201;4144656
416;Selected;200;201;4154647
417;Selected;200;201;4164623
418;Selected;200;201;4174513
419;Selected;200;201;4184527
420;Selected;200;201;4194590
421;Selected;200;200;4204548
422;Selected;200;200;4214630
423;Selected;200;200;4224588
424;Selected;200;200;4234572
425;Selected;200;200;4244593
426;Selected;200;200;4254642
427;Selected;200;200;4264469
428;Selected;200;200;4274516
429;Selected;200;200;4284578
430;Selected;200;200;4294525
431;Selected;200;200;4304568
432;Selected;200;200;4314613
433;Selected;200;200;4324701
434;Selected;200;200;4334637
435;Selected;200;200;4344551
436;Selected;200;200;4354458
437;Selected;200;200;4364455
438;Selected;200;200;4374535
439;Selected;200;200;4384546
440;Selected;200;200;4394490
441;Selected;200;200;4404545
442;Selected;200;200;4414506
443;Selected;200;200;4424299
444;Selected;200;200;4434363
445;Selected;200;200;4444384
446;Selected;200;200;4454400
447;Selected;200;200;4464425
448;Selected;200;200;4474492
449;Selected;200;200;4484445
450;Selected;200;200;4494332
451;Selected;200;200;4504343
452;Selected;200;200;4514348
