StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
201;Selected;500;494;2000737
202;Selected;500;495;2010739
203;Selected;500;496;2020764
204;Selected;500;497;2030800
205;Selected;500;498;2040786
206;Selected;500;499;2050841
207;Selected;500;499;2060892
208;Selected;500;500;2070666
209;Selected;500;501;2080703
210;Selected;500;501;2090701
211;Selected;500;502;2100753
212;Selected;500;502;2110709
213;Selected;500;503;2120759
214;Selected;500;504;2130833
215;Selected;500;504;2140767
216;Selected;500;505;2150851
217;Selected;500;505;2160637
218;Selected;500;505;2170671
219;Selected;500;506;2180762
220;Selected;500;506;2190751
221;Selected;500;506;2200805
222;Selected;500;506;2210775
223;Selected;500;506;2220733
224;Selected;500;506;2230580
225;Selected;500;506;2240574
226;Selected;500;506;2250626
227;Selected;500;507;2260645
228;Selected;500;507;2270734
229;Selected;500;507;2280725
230;Selected;500;507;2290755
231;Selected;500;507;2300713
232;Selected;500;507;2310531
233;Selected;500;507;2320617
234;Selected;500;507;2330621
235;Selected;500;507;2340618
236;Selected;500;508;2350557
237;Selected;500;508;2360655
238;Selected;500;508;2370658
239;Selected;500;507;2380761
240;Selected;500;507;2390966
241;Selected;500;507;2400612
242;Selected;500;507;2410499
243;Selected;500;507;2420538
244;Selected;500;507;2430507
245;Selected;500;506;2440559
246;Selected;500;506;2450620
247;Selected;500;506;2460640
248;Selected;500;505;2470446
249;Selected;500;505;2480499
250;Selected;500;505;2490614
251;Selected;500;504;2500576
252;Selected;500;504;2510511
253;Selected;500;504;2520496
254;Selected;500;504;2530524
255;Selected;500;503;2540502
256;Selected;500;503;2550364
257;Selected;500;503;2560391
258;Selected;500;503;2570388
259;Selected;500;503;2580429
260;Selected;500;503;2590401
261;Selected;500;503;2600402
262;Selected;500;503;2610462
263;Selected;500;503;2620496
264;Selected;500;503;2630324
265;Selected;500;503;2640348
266;Selected;500;503;2650388
267;Selected;500;502;2660341
268;Selected;500;502;2670383
269;Selected;500;502;2680446
270;Selected;500;502;2690472
271;Selected;500;502;2700231
272;Selected;500;501;2710310
273;Selected;500;501;2720250
274;Selected;500;501;2730317
275;Selected;500;501;2740289
276;Selected;500;501;2750279
277;Selected;500;501;2760395
278;Selected;500;501;2770401
279;Selected;500;501;2780172
280;Selected;500;501;2790212
281;Selected;500;501;2800204
282;Selected;500;501;2810209
283;Selected;500;501;2820252
284;Selected;500;501;2830225
285;Selected;500;501;2840335
286;Selected;500;501;2850324
287;Selected;500;501;2860155
288;Selected;500;501;2870163
289;Selected;500;501;2880225
290;Selected;500;501;2890179
291;Selected;500;501;2900292
292;Selected;500;501;2910229
293;Selected;500;500;2920198
294;Selected;500;500;2930283
295;Selected;500;500;2940048
296;Selected;500;500;2950071
297;Selected;500;500;2960104
298;Selected;500;500;2970112
299;Selected;500;500;2980196
300;Selected;500;500;2990221
301;Selected;500;500;3000184
302;Selected;500;500;3010151
303;Selected;500;500;3020061
304;Selected;500;500;3030098
305;Selected;500;500;3040069
306;Selected;500;500;3050138
307;Selected;500;500;3060134
308;Selected;500;500;3070159
309;Selected;500;500;3080108
310;Selected;500;500;3090175
311;Selected;500;500;3100013
312;Selected;500;500;3109994
313;Selected;500;500;3120043
314;Selected;500;500;3129967
315;Selected;500;500;3139996
316;Selected;500;500;3150112
317;Selected;500;500;3160013
318;Selected;500;500;3170101
319;Selected;500;499;3179987
320;Selected;500;499;3189980
321;Selected;500;499;3199997
322;Selected;500;499;3209968
323;Selected;500;499;3220061
324;Selected;500;499;3230052
325;Selected;500;499;3240001
326;Selected;500;499;3249985
327;Selected;500;499;3259953
328;Selected;500;499;3269963
329;Selected;500;498;3279920
330;Selected;500;498;3289966
331;Selected;500;498;3299960
332;Selected;500;498;3309928
333;Selected;500;498;3319992
334;Selected;500;498;3330051
335;Selected;500;498;3339864
336;Selected;500;498;3349821
337;Selected;500;498;3359897
338;Selected;500;498;3369875
339;Selected;500;498;3379927
340;Selected;500;498;3389917
341;Selected;500;498;3399952
342;Selected;500;498;3409890
343;Selected;500;498;3419822
344;Selected;500;498;3429770
345;Selected;500;498;3439760
346;Selected;500;498;3449799
347;Selected;500;498;3459900
348;Selected;500;498;3469809
349;Selected;500;498;3479836
350;Selected;500;498;3489919
351;Selected;500;498;3499669
352;Selected;500;498;3509718
353;Selected;500;498;3519760
354;Selected;500;498;3529765
355;Selected;500;498;3539774
356;Selected;500;498;3549839
357;Selected;500;498;3559841
358;Selected;500;498;3569835
359;Selected;500;498;3579654
360;Selected;500;498;3589656
361;Selected;500;498;3599697
362;Selected;500;498;3609667
363;Selected;500;498;3619698
364;Selected;500;498;3629697
365;Selected;500;498;3639720
366;Selected;500;498;3649782
367;Selected;500;499;3659623
368;Selected;500;499;3669643
369;Selected;500;499;3679640
370;Selected;500;499;3689652
371;Selected;500;499;3699619
372;Selected;500;499;3709694
373;Selected;500;499;3720028
374;Selected;500;498;3729651
375;Selected;500;498;3739598
376;Selected;500;498;3749563
377;Selected;500;497;3759608
378;Selected;500;497;3769587
379;Selected;500;497;3779551
380;Selected;500;497;3789575
381;Selected;500;496;3799607
382;Selected;500;496;3809596
383;Selected;500;496;3819543
384;Selected;500;495;3829603
385;Selected;500;495;3839564
386;Selected;500;495;3849814
387;Selected;500;494;3859587
388;Selected;500;494;3869636
389;Selected;500;494;3879633
390;Selected;500;493;3889650
391;Selected;500;493;3899536
392;Selected;500;493;3909498
393;Selected;500;493;3919513
394;Selected;500;493;3930054
395;Selected;500;493;3939495
396;Selected;500;493;3949511
397;Selected;500;493;3959496
398;Selected;500;493;3969532
399;Selected;500;493;3979371
400;Selected;500;494;3989391
401;Selected;500;494;3999832
402;Selected;500;494;4009468
403;Selected;500;494;4019553
404;Selected;500;494;4029508
405;Selected;500;494;4039491
406;Selected;500;494;4049588
407;Selected;500;494;4059339
408;Selected;500;494;4069321
409;Selected;500;494;4079402
410;Selected;500;494;4089371
411;Selected;500;495;4099445
412;Selected;500;495;4109407
413;Selected;500;495;4119433
414;Selected;500;496;4129402
415;Selected;500;496;4139315
416;Selected;500;496;4149348
417;Selected;500;496;4159283
418;Selected;500;497;4169304
419;Selected;500;497;4179323
420;Selected;500;497;4189317
421;Selected;500;497;4199373
422;Selected;500;497;4209456
423;Selected;500;497;4219201
424;Selected;500;497;4229239
425;Selected;500;497;4239300
426;Selected;500;497;4249239
427;Selected;500;497;4259363
428;Selected;500;497;4269354
429;Selected;500;497;4279306
430;Selected;500;497;4289173
431;Selected;500;497;4299173
432;Selected;500;497;4309159
433;Selected;500;497;4319267
434;Selected;500;497;4329224
435;Selected;500;497;4339323
436;Selected;500;497;4349267
437;Selected;500;497;4359282
438;Selected;500;498;4369313
439;Selected;500;498;4379196
440;Selected;500;498;4389240
441;Selected;500;498;4399188
442;Selected;500;498;4409153
443;Selected;500;498;4419231
444;Selected;500;498;4429192
445;Selected;500;499;4439226
446;Selected;500;499;4449279
447;Selected;500;499;4459192
448;Selected;500;499;4469128
449;Selected;500;499;4479157
450;Selected;500;499;4489144
451;Selected;500;499;4499119
452;Selected;500;499;4509109
453;Selected;500;499;4519049
454;Selected;500;499;4529254
455;Selected;500;499;4539059
456;Selected;500;499;4549041
457;Selected;500;499;4559062
458;Selected;500;499;4569063
459;Selected;500;499;4579088
460;Selected;500;499;4589055
461;Selected;500;499;4598944
462;Selected;500;498;4608943
463;Selected;500;498;4618980
464;Selected;500;498;4628927
465;Selected;500;498;4638952
466;Selected;500;498;4649027
467;Selected;500;498;4658983
468;Selected;500;498;4669014
469;Selected;500;498;4679099
470;Selected;500;498;4688880
471;Selected;500;498;4698870
472;Selected;500;498;4708936
473;Selected;500;498;4718921
474;Selected;500;498;4728899
475;Selected;500;498;4738918
476;Selected;500;499;4748938
477;Selected;500;499;4758979
478;Selected;500;499;4769060
479;Selected;500;499;4778849
480;Selected;500;499;4788895
481;Selected;500;499;4798865
482;Selected;500;499;4808856
483;Selected;500;499;4818966
484;Selected;500;499;4828949
485;Selected;500;499;4839055
486;Selected;500;499;4848760
487;Selected;500;500;4858842
488;Selected;500;500;4868876
489;Selected;500;500;4878793
490;Selected;500;500;4888870
491;Selected;500;500;4898898
492;Selected;500;499;4908859
