StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
99;Not;500;-2;413242
100;Not;500;-4;417351
101;Not;500;-2;421421
102;Not;500;-2;425525
103;Not;500;-2;429620
104;Not;500;-2;433678
105;Not;500;-2;437847
106;Not;500;0;441884
107;Not;500;2;446075
108;Not;500;0;450128
109;Not;500;6;454180
110;Not;500;8;458307
111;Not;500;10;462444
112;Not;500;18;466482
113;Not;500;26;470580
114;Not;500;32;474661
115;Not;500;40;478818
116;Not;500;50;482906
117;Not;500;56;486977
118;Not;500;66;491110
119;Not;500;76;495191
120;Not;500;86;499255
121;Not;500;96;503352
122;Not;500;106;507443
123;Not;500;116;511574
124;Not;500;132;515696
125;Not;500;142;519788
126;Not;500;154;523880
127;Not;500;170;527979
128;Not;500;186;536151
129;Not;500;202;540244
130;Not;500;220;544366
131;Not;500;234;552533
132;Not;500;248;556657
133;Not;500;262;560744
134;Not;500;278;564865
135;Not;500;288;572983
136;Not;500;300;577125
137;Not;500;312;581207
138;Not;500;324;585342
139;Not;500;332;593449
140;Not;500;344;597610
141;Not;500;354;601649
142;Not;500;360;609854
143;Not;500;368;613977
144;Not;500;378;618109
145;Not;500;386;622173
146;Not;500;392;630357
147;Not;500;400;634479
148;Not;500;406;638579
149;Locked;500;414;642681
150;Locked;500;420;650775
151;Locked;500;428;654925
152;Locked;500;432;658989
153;Locked;500;438;667162
154;Locked;500;442;671604
155;Locked;500;452;675388
156;Locked;500;456;679497
157;Locked;500;460;687643
158;Locked;500;470;691780
159;Locked;500;472;696323
160;Locked;500;476;699987
161;Locked;500;480;708144
162;Locked;500;482;712284
163;Locked;500;484;716373
164;Locked;500;494;720486
165;Locked;500;488;729148
166;Locked;500;486;732721
167;Locked;500;490;736812
168;Locked;500;502;745078
169;Locked;500;504;749161
170;Locked;500;506;753222
171;Locked;500;506;757342
172;Locked;500;506;765463
173;Locked;500;508;769567
174;Locked;500;512;773722
175;Locked;500;514;777808
176;Locked;500;514;785957
177;Locked;500;516;790096
178;Locked;500;518;794552
179;Locked;500;520;802319
180;Locked;500;522;806458
181;Locked;500;524;810549
182;Locked;500;526;814714
183;Locked;500;526;822831
184;Locked;500;528;827366
185;Locked;500;530;831153
186;Locked;500;532;835143
187;Locked;500;530;843267
188;Locked;500;532;847401
189;Locked;500;532;851500
190;Locked;500;536;859673
191;Locked;500;536;863798
192;Locked;500;538;867910
193;Locked;500;538;872026
194;Locked;500;536;880150
195;Locked;500;536;884320
196;Locked;500;536;888422
197;Locked;500;536;892529
198;Locked;500;534;900642
199;Locked;500;532;904785
200;Locked;500;532;908877
201;Locked;500;528;913011
202;Locked;500;528;921184
203;Locked;500;526;925269
204;Locked;500;524;929417
205;Locked;500;522;937502
206;Locked;500;520;941632
207;Locked;500;518;945897
208;Locked;500;516;949830
209;Locked;500;514;958039
210;Locked;500;512;962100
211;Locked;500;510;966214
212;Locked;500;508;970320
213;Locked;500;506;978453
214;Locked;500;504;982614
215;Locked;500;504;986680
216;Locked;500;502;994871
217;Locked;500;500;998994
218;Locked;500;496;1003114
219;Locked;500;496;1007185
220;Locked;500;494;1015340
221;Locked;500;492;1019480
222;Locked;500;490;1023536
223;Locked;500;488;1027659
224;Locked;500;486;1035821
225;Locked;500;488;1039957
226;Locked;500;486;1044103
227;Locked;500;482;1052173
228;Locked;500;484;1056292
229;Locked;500;482;1060404
230;Locked;500;482;1064512
231;Locked;500;484;1072648
232;Locked;500;480;1076769
233;Locked;500;480;1081160
234;Locked;500;480;1085004
235;Locked;500;478;1093141
236;Locked;500;478;1097282
237;Locked;500;476;1102020
238;Locked;500;474;1109506
239;Locked;500;476;1113695
240;Locked;500;474;1117766
241;Locked;500;472;1121898
242;Locked;500;472;1130056
243;Locked;500;472;1134139
244;Locked;500;470;1138237
245;Locked;500;468;1142334
246;Locked;500;468;1150501
247;Locked;500;468;1154618
248;Locked;500;468;1158731
249;Locked;500;466;1162846
250;Locked;500;464;1170958
251;Locked;500;464;1175103
252;Locked;500;464;1179440
253;Locked;500;462;1187375
254;Locked;500;462;1191465
255;Locked;500;458;1196159
256;Locked;500;460;1199717
257;Locked;500;458;1207866
258;Locked;500;456;1211969
259;Locked;500;456;1216154
260;Locked;500;458;1220176
261;Locked;500;456;1228350
262;Locked;500;458;1232488
263;Locked;500;458;1236588
264;Locked;500;454;1244696
265;Locked;500;454;1248810
266;Locked;500;456;1252897
267;Locked;500;454;1257130
268;Locked;500;454;1265218
269;Locked;500;452;1269353
270;Locked;500;452;1273455
271;Locked;500;454;1277586
272;Locked;500;454;1285690
273;Locked;500;452;1289806
274;Locked;500;454;1293897
275;Locked;500;452;1302099
276;Locked;500;450;1306210
277;Locked;500;452;1310300
278;Locked;500;450;1314415
279;Locked;500;450;1322534
280;Locked;500;452;1326657
281;Locked;500;450;1331058
282;Locked;500;450;1334862
283;Locked;500;450;1343061
284;Locked;500;450;1347118
285;Locked;500;450;1351258
286;Locked;500;448;1355369
287;Locked;500;450;1363570
288;Locked;500;448;1367623
289;Locked;500;448;1371745
290;Locked;500;448;1379953
291;Locked;500;450;1384063
292;Locked;500;446;1388162
293;Locked;500;446;1392233
294;Locked;500;448;1400357
295;Locked;500;446;1404484
296;Locked;500;448;1408618
297;Locked;500;448;1412698
298;Locked;500;448;1420812
299;Locked;500;448;1424961
300;Locked;500;448;1429095
301;Locked;500;448;1437175
302;Locked;500;448;1441310
303;Locked;500;448;1445463
304;Locked;500;448;1449564
305;Locked;500;450;1457688
306;Locked;500;450;1461822
307;Locked;500;450;1465935
308;Locked;500;452;1470002
309;Locked;500;450;1478188
310;Locked;500;452;1482334
311;Locked;500;454;1486431
312;Locked;500;454;1494548
313;Locked;500;454;1498699
314;Locked;500;456;1502763
315;Locked;500;454;1506882
316;Locked;500;456;1515053
317;Locked;500;458;1519164
318;Locked;500;456;1523263
319;Locked;500;458;1527368
320;Locked;500;458;1535492
321;Locked;500;460;1539610
322;Locked;500;460;1543751
323;Locked;500;460;1547846
324;Locked;500;460;1556094
325;Locked;500;462;1560144
326;Locked;500;462;1564244
327;Locked;500;462;1572363
328;Locked;500;464;1576482
329;Locked;500;464;1580864
330;Locked;500;464;1584681
331;Locked;500;464;1592857
332;Locked;500;466;1597004
333;Locked;500;466;1601084
334;Locked;500;464;1605161
335;Locked;500;468;1613330
336;Locked;500;470;1617459
337;Locked;500;468;1621546
338;Locked;500;470;1629762
339;Locked;500;472;1633849
340;Locked;500;470;1637966
341;Selected;500;472;1642114
342;Selected;500;472;1650228
343;Selected;500;476;1654324
344;Selected;500;474;1658421
345;Selected;500;474;1662561
346;Selected;500;474;1670720
347;Selected;500;474;1674835
348;Selected;500;476;1678921
349;Selected;500;474;1687072
350;Selected;500;476;1691165
351;Selected;500;476;1695265
352;Selected;500;480;1699411
353;Selected;500;480;1707558
354;Selected;500;478;1711685
355;Selected;500;480;1715874
356;Selected;500;480;1719862
357;Selected;500;482;1728067
358;Selected;500;482;1732182
359;Selected;500;480;1736239
360;Selected;500;480;1740577
361;Selected;500;480;1748549
362;Selected;500;480;1752646
363;Selected;500;480;1756742
364;Selected;500;480;1764871
365;Selected;500;482;1768988
366;Selected;500;480;1773416
367;Selected;500;480;1777243
368;Selected;500;480;1785356
369;Selected;500;478;1789484
370;Selected;500;480;1793604
371;Selected;500;482;1797711
372;Selected;500;482;1805831
373;Selected;500;482;1809947
374;Selected;500;478;1814121
375;Selected;500;480;1822228
376;Selected;500;478;1826363
377;Selected;500;478;1830768
378;Selected;500;478;1834546
379;Selected;500;480;1842699
380;Selected;500;480;1846826
381;Selected;500;480;1850928
382;Selected;500;480;1855107
383;Selected;500;480;1863496
384;Selected;500;478;1867377
385;Selected;500;478;1871477
386;Selected;500;478;1879584
387;Selected;500;478;1883697
388;Selected;500;478;1887853
389;Selected;500;478;1891911
390;Selected;500;480;1900044
391;Selected;500;478;1904175
392;Selected;500;476;1908304
393;Selected;500;478;1912366
394;Selected;500;474;1920540
395;Selected;500;474;1924705
396;Selected;500;474;1928806
397;Selected;500;476;1936966
398;Selected;500;474;1941129
399;Selected;500;474;1945167
400;Selected;500;472;1949290
401;Selected;500;472;1957402
402;Selected;500;474;1961538
403;Selected;500;472;1965668
404;Selected;500;470;1969780
405;Selected;500;472;1977897
406;Selected;500;470;1982003
407;Selected;500;470;1986149
408;Selected;500;468;1990253
409;Selected;500;468;1998402
410;Selected;500;470;2002565
411;Selected;500;470;2006600
412;Selected;500;468;2014782
413;Selected;500;468;2018884
414;Selected;500;468;2023033
415;Selected;500;466;2027148
416;Selected;500;468;2035254
417;Selected;500;466;2039387
418;Selected;500;468;2043470
419;Selected;500;468;2047597
420;Selected;500;468;2055709
421;Selected;500;466;2059829
422;Selected;500;468;2063950
423;Selected;500;468;2072098
424;Selected;500;468;2076242
425;Selected;500;468;2080312
426;Selected;500;466;2084428
427;Selected;500;466;2092554
428;Selected;500;468;2096681
429;Selected;500;468;2100793
430;Selected;500;468;2104868
431;Selected;500;468;2113066
432;Selected;500;470;2117195
433;Selected;500;470;2121293
434;Selected;500;468;2129418
435;Selected;500;468;2133553
436;Selected;500;466;2137642
437;Selected;500;468;2141741
438;Selected;500;470;2149934
439;Selected;500;468;2154158
440;Selected;500;468;2158266
441;Selected;500;470;2162360
442;Selected;500;468;2170372
443;Selected;500;466;2174517
444;Selected;500;468;2178646
445;Selected;500;468;2182745
446;Selected;500;466;2190881
447;Selected;500;468;2194998
448;Selected;500;468;2199138
449;Selected;500;468;2207232
450;Selected;500;468;2211343
451;Selected;500;468;2215451
452;Selected;500;468;2219588
453;Selected;500;470;2227728
454;Selected;500;468;2231885
455;Selected;500;470;2235926
456;Selected;500;472;2240164
457;Selected;500;470;2248196
458;Selected;500;470;2252313
459;Selected;500;470;2256415
460;Selected;500;470;2264684
461;Selected;500;470;2268772
462;Selected;500;468;2272964
463;Selected;500;470;2277061
464;Selected;500;470;2285072
465;Selected;500;470;2289244
466;Selected;500;470;2293342
467;Selected;500;468;2297440
468;Selected;500;472;2305559
469;Selected;500;470;2309700
470;Selected;500;470;2313811
471;Selected;500;472;2321927
472;Selected;500;470;2326085
473;Selected;500;470;2330487
474;Selected;500;472;2334277
475;Selected;500;470;2342411
476;Selected;500;472;2346528
477;Selected;500;470;2350652
478;Selected;500;468;2354736
479;Selected;500;470;2362865
480;Selected;500;472;2367091
481;Selected;500;472;2371137
482;Selected;500;474;2375242
483;Selected;500;474;2383409
484;Selected;500;474;2387509
485;Selected;500;472;2391598
486;Selected;500;474;2399780
487;Selected;500;474;2403897
488;Selected;500;476;2408020
489;Selected;500;474;2412141
490;Selected;500;476;2420226
491;Selected;500;476;2424369
492;Selected;500;476;2428470
493;Selected;500;476;2432572
494;Selected;500;478;2440740
495;Selected;500;474;2444882
496;Selected;500;478;2448999
497;Selected;500;476;2457085
498;Selected;500;478;2461235
499;Selected;500;476;2465333
500;Selected;500;478;2469413
501;Selected;500;478;2477541
502;Selected;500;478;2481772
503;Selected;500;480;2485824
504;Selected;500;480;2489913
505;Selected;500;480;2498122
506;Selected;500;480;2502223
507;Selected;500;480;2506307
508;Selected;500;480;2514442
509;Selected;500;480;2518615
510;Selected;500;482;2522695
511;Selected;500;482;2526835
512;Selected;500;482;2534940
513;Selected;500;482;2539103
514;Selected;500;482;2543136
515;Selected;500;482;2547311
516;Selected;500;482;2555379
517;Selected;500;478;2559523
518;Selected;500;480;2563622
519;Selected;500;478;2571793
520;Selected;500;480;2575887
521;Selected;500;480;2580018
522;Selected;500;480;2584114
523;Selected;500;480;2592300
524;Selected;500;480;2596422
525;Selected;500;482;2600488
526;Selected;500;482;2604626
527;Selected;500;480;2612756
528;Selected;500;480;2616886
529;Selected;500;482;2620980
530;Selected;500;482;2625137
531;Selected;500;482;2633223
532;Selected;500;482;2637393
533;Selected;500;482;2641488
534;Selected;500;484;2649585
535;Selected;500;484;2653710
536;Selected;500;482;2657825
537;Selected;500;482;2661933
538;Selected;500;482;2670096
539;Selected;500;484;2674241
540;Selected;500;484;2678316
541;Selected;500;484;2682426
542;Selected;500;480;2690583
543;Selected;500;482;2694706
544;Selected;500;482;2698812
545;Selected;500;482;2706991
546;Selected;500;482;2711127
547;Selected;500;482;2715212
548;Selected;500;482;2719329
549;Selected;500;482;2727436
550;Selected;500;480;2731541
551;Selected;500;482;2735656
552;Selected;500;480;2739861
553;Selected;500;482;2747892
554;Selected;500;480;2752079
555;Selected;500;482;2756122
556;Selected;500;482;2764282
557;Selected;500;482;2768399
558;Selected;500;482;2772494
559;Selected;500;482;2776628
560;Selected;500;484;2784808
561;Selected;500;482;2788921
562;Selected;500;482;2793019
563;Selected;500;482;2797114
564;Selected;500;484;2805255
565;Selected;500;482;2809389
566;Selected;500;482;2813521
567;Selected;500;482;2817627
568;Selected;500;484;2825744
569;Selected;500;484;2829822
570;Selected;500;480;2833952
571;Selected;500;482;2842149
572;Selected;500;484;2846211
573;Selected;500;482;2850329
574;Selected;500;484;2854468
575;Selected;500;484;2862601
576;Selected;500;482;2866722
577;Selected;500;482;2870825
578;Selected;500;484;2874914
579;Selected;500;482;2883095
580;Selected;500;482;2887217
581;Selected;500;482;2891370
582;Selected;500;482;2899481
583;Selected;500;484;2903614
584;Selected;500;482;2907718
585;Selected;500;482;2911826
586;Selected;500;484;2919934
587;Selected;500;484;2924108
588;Selected;500;484;2928133
589;Selected;500;482;2932317
590;Selected;500;484;2940411
591;Selected;500;482;2944542
592;Selected;500;484;2948639
593;Selected;500;482;2956773
594;Selected;500;484;2960963
595;Selected;500;484;2965095
596;Selected;500;482;2969149
597;Selected;500;482;2977304
598;Selected;500;482;2981430
599;Selected;500;482;2985538
600;Selected;500;484;2989632
601;Selected;500;482;2997806
602;Selected;500;484;3001920
603;Selected;500;484;3005990
604;Selected;500;482;3010105
605;Selected;500;484;3018312
606;Selected;500;482;3022353
607;Selected;500;484;3026490
608;Selected;500;484;3034677
609;Selected;500;486;3038799
610;Selected;500;486;3042890
611;Selected;500;484;3046987
612;Selected;500;486;3055121
613;Selected;500;486;3059233
614;Selected;500;486;3063341
615;Selected;500;484;3067468
616;Selected;500;486;3075629
617;Selected;500;486;3079727
618;Selected;500;486;3083857
619;Selected;500;486;3091977
620;Selected;500;486;3096105
621;Selected;500;484;3100224
622;Selected;500;486;3104325
623;Selected;500;486;3112481
624;Selected;500;484;3116616
625;Selected;500;486;3120668
626;Selected;500;488;3124790
627;Selected;500;488;3132949
628;Selected;500;488;3137128
629;Selected;500;488;3141159
630;Selected;500;488;3149343
631;Selected;500;486;3153475
632;Selected;500;486;3157557
633;Selected;500;488;3161679
634;Selected;500;488;3169795
635;Selected;500;490;3173939
636;Selected;500;488;3178023
637;Selected;500;488;3182178
638;Selected;500;490;3190271
639;Selected;500;488;3194438
640;Selected;500;490;3198520
641;Selected;500;488;3202632
642;Selected;500;490;3210754
643;Selected;500;488;3214922
644;Selected;500;490;3219005
645;Selected;500;490;3227108
646;Selected;500;490;3231271
647;Selected;500;492;3235365
648;Selected;500;492;3239487
649;Selected;500;492;3247637
650;Selected;500;490;3251763
651;Selected;500;492;3255867
652;Selected;500;492;3259958
653;Selected;500;492;3268125
654;Selected;500;492;3272274
655;Selected;500;492;3276365
656;Selected;500;490;3284482
657;Selected;500;490;3288639
658;Selected;500;492;3292768
659;Selected;500;492;3296865
660;Selected;500;492;3304988
661;Selected;500;492;3309108
662;Selected;500;492;3313194
663;Selected;500;494;3317329
664;Selected;500;492;3325496
665;Selected;500;492;3329543
666;Selected;500;492;3333734
667;Selected;500;494;3341851
668;Selected;500;492;3345978
669;Selected;500;494;3350133
670;Selected;500;494;3354183
671;Selected;500;494;3362303
672;Selected;500;494;3366432
673;Selected;500;492;3370550
674;Selected;500;494;3374677
675;Selected;500;494;3382809
676;Selected;500;494;3386906
677;Selected;500;496;3391047
678;Selected;500;494;3399180
679;Selected;500;494;3403306
680;Selected;500;492;3407393
681;Selected;500;494;3411515
682;Selected;500;492;3419663
683;Selected;500;494;3423774
684;Selected;500;492;3427870
685;Selected;500;494;3431986
686;Selected;500;494;3440091
687;Selected;500;496;3444266
688;Selected;500;492;3448383
689;Selected;500;490;3452482
690;Selected;500;490;3460637
691;Selected;500;488;3464773
692;Selected;500;492;3468849
693;Selected;500;490;3477098
694;Selected;500;488;3481147
695;Selected;500;490;3485283
696;Selected;500;486;3489299
697;Selected;500;488;3497461
698;Selected;500;488;3501596
699;Selected;500;488;3505714
700;Selected;500;486;3509799
701;Selected;500;486;3518041
702;Selected;500;486;3522107
703;Selected;500;488;3526206
704;Selected;500;484;3534350
705;Selected;500;484;3538493
706;Selected;500;484;3542572
707;Selected;500;484;3546664
708;Selected;500;486;3554857
709;Selected;500;486;3558975
710;Selected;500;484;3563124
711;Selected;500;486;3567179
712;Selected;500;486;3575318
713;Selected;500;486;3579414
714;Selected;500;486;3583532
715;Selected;500;486;3591714
716;Selected;500;488;3595812
717;Selected;500;486;3599914
718;Selected;500;488;3603979
719;Selected;500;488;3612135
720;Selected;500;488;3616279
721;Selected;500;488;3620357
722;Selected;500;488;3624504
723;Selected;500;486;3632634
724;Selected;500;488;3636757
725;Selected;500;488;3640915
726;Selected;500;488;3644996
727;Selected;500;488;3653182
728;Selected;500;490;3657818
729;Selected;500;486;3661372
730;Selected;500;486;3669512
731;Selected;500;486;3673645
732;Selected;500;488;3677724
733;Selected;500;486;3681906
734;Selected;500;486;3690078
735;Selected;500;484;3694141
736;Selected;500;486;3698230
737;Selected;500;486;3702372
738;Selected;500;486;3710495
739;Selected;500;484;3714616
740;Selected;500;484;3718735
741;Selected;500;486;3726861
742;Selected;500;486;3730969
743;Selected;500;486;3735133
744;Selected;500;486;3739188
745;Selected;500;486;3747437
746;Selected;500;486;3751484
747;Selected;500;486;3755585
748;Selected;500;486;3759670
749;Selected;500;486;3767810
750;Selected;500;488;3771942
751;Selected;500;486;3776119
752;Selected;500;486;3784213
753;Selected;500;486;3788337
754;Selected;500;486;3792447
755;Selected;500;486;3796535
756;Selected;500;486;3804663
757;Selected;500;486;3808841
758;Selected;500;486;3812945
759;Selected;500;484;3817062
760;Selected;500;486;3825176
761;Selected;500;488;3829248
762;Selected;500;484;3833411
763;Selected;500;486;3837505
764;Selected;500;486;3845680
765;Selected;500;484;3849809
766;Selected;500;486;3853908
767;Selected;500;484;3862103
768;Selected;500;486;3866175
769;Selected;500;486;3870224
770;Selected;500;484;3874366
771;Selected;500;486;3882487
772;Selected;500;488;3886657
773;Selected;500;486;3890748
774;Selected;500;486;3894860
775;Selected;500;490;3902998
776;Selected;500;490;3907142
777;Selected;500;486;3911228
778;Selected;500;488;3919397
779;Selected;500;488;3923567
780;Selected;500;486;3927614
781;Selected;500;488;3931685
782;Selected;500;488;3939860
783;Selected;500;486;3943986
784;Selected;500;488;3948150
785;Selected;500;488;3952191
786;Selected;500;488;3960346
787;Selected;500;488;3964467
788;Selected;500;490;3968577
789;Selected;500;490;3976682
790;Selected;500;488;3980845
791;Selected;500;490;3984958
792;Selected;500;490;3989065
793;Selected;500;490;3997210
794;Selected;500;490;4001306
795;Selected;500;492;4005447
796;Selected;500;490;4009558
797;Selected;500;492;4017676
798;Selected;500;490;4021801
799;Selected;500;492;4025899
800;Selected;500;494;4029997
801;Selected;500;494;4038201
802;Selected;500;496;4042310
803;Selected;500;498;4046432
804;Selected;500;496;4054522
805;Selected;500;496;4058654
806;Selected;500;498;4062744
807;Selected;500;498;4066903
808;Selected;500;500;4075073
809;Selected;500;498;4079137
810;Selected;500;500;4083271
811;Selected;500;500;4087357
812;Selected;500;500;4095493
813;Selected;500;502;4099623
814;Selected;500;498;4103773
815;Selected;500;500;4111906
816;Selected;500;500;4116037
817;Selected;500;500;4120107
818;Selected;500;500;4124227
819;Selected;500;502;4132342
820;Selected;500;502;4136473
821;Selected;500;502;4140628
822;Selected;500;502;4144742
823;Selected;500;502;4152822
824;Selected;500;500;4156972
825;Selected;500;502;4161120
826;Selected;500;502;4169195
827;Selected;500;504;4173317
828;Selected;500;502;4177418
829;Selected;500;502;4181515
830;Selected;500;506;4189683
831;Selected;500;504;4193814
832;Selected;500;504;4197927
833;Selected;500;504;4202004
834;Selected;500;502;4210171
835;Selected;500;506;4214286
836;Selected;500;506;4218418
837;Selected;500;506;4226579
838;Selected;500;506;4230707
839;Selected;500;506;4234801
840;Selected;500;506;4238882
841;Selected;500;508;4247083
842;Selected;500;506;4251168
843;Selected;500;506;4255264
844;Selected;500;504;4259356
845;Selected;500;506;4267515
846;Selected;500;508;4271654
847;Selected;500;506;4275728
848;Selected;500;506;4279857
849;Selected;500;506;4287988
850;Selected;500;504;4292116
851;Selected;500;506;4296259
852;Selected;500;506;4304387
853;Selected;500;504;4308511
854;Selected;500;504;4312600
855;Selected;500;502;4316707
856;Selected;500;504;4324830
857;Selected;500;502;4328962
858;Selected;500;498;4333130
859;Selected;500;500;4337196
860;Selected;500;500;4345330
861;Selected;500;500;4349442
862;Selected;500;498;4353567
863;Selected;500;500;4361715
864;Selected;500;498;4365870
865;Selected;500;498;4369958
866;Selected;500;498;4374136
867;Selected;500;498;4382232
868;Selected;500;498;4386363
869;Selected;500;498;4390441
870;Selected;500;498;4394646
871;Selected;500;498;4402672
872;Selected;500;494;4406833
873;Selected;500;494;4410932
874;Selected;500;498;4419072
875;Selected;500;496;4423182
876;Selected;500;494;4427273
877;Selected;500;494;4431369
878;Selected;500;494;4439525
879;Selected;500;494;4443643
880;Selected;500;492;4447778
881;Selected;500;492;4451867
882;Selected;500;490;4460080
883;Selected;500;492;4464133
884;Selected;500;492;4468222
885;Selected;500;490;4472351
886;Selected;500;492;4480528
887;Selected;500;490;4484661
888;Selected;500;490;4488715
889;Selected;500;492;4496899
890;Selected;500;490;4501038
891;Selected;500;488;4505170
892;Selected;500;490;4509273
893;Selected;500;488;4517360
894;Selected;500;490;4521513
895;Selected;500;490;4525612
896;Selected;500;486;4529707
897;Selected;500;486;4537821
898;Selected;500;488;4541963
899;Selected;500;488;4546273
900;Selected;500;486;4554240
901;Selected;500;486;4558378
902;Selected;500;486;4562450
903;Selected;500;486;4566559
904;Selected;500;486;4574678
905;Selected;500;486;4578834
906;Selected;500;488;4582970
907;Selected;500;484;4587016
908;Selected;500;484;4595179
909;Selected;500;484;4599367
910;Selected;500;486;4603391
911;Selected;500;484;4611584
912;Selected;500;484;4615716
913;Selected;500;484;4619802
914;Selected;500;484;4623957
915;Selected;500;484;4632067
916;Selected;500;486;4636199
