StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
420;Locked;900;812;2047788
421;Locked;900;812;2051896
422;Locked;900;814;2056041
423;Locked;900;818;2064173
424;Locked;900;818;2068308
425;Locked;900;822;2072425
426;Locked;900;824;2076477
427;Locked;900;826;2084622
428;Locked;900;830;2088741
429;Locked;900;832;2092870
430;Locked;900;836;2096969
431;Locked;900;838;2105211
432;Locked;900;838;2109234
433;Locked;900;840;2113363
434;Locked;900;842;2121517
435;Locked;900;842;2125648
436;Locked;900;844;2129767
437;Locked;900;848;2133877
438;Locked;900;850;2142021
439;Locked;900;852;2146293
440;Locked;900;854;2150241
441;Locked;900;854;2154330
442;Locked;900;856;2162445
443;Locked;900;862;2166562
444;Locked;900;862;2171332
445;Locked;900;862;2174803
446;Locked;900;864;2182962
447;Locked;900;866;2187109
448;Locked;900;868;2191181
449;Locked;900;874;2199313
450;Locked;900;878;2204088
451;Locked;900;880;2207544
452;Locked;900;882;2211682
453;Locked;900;884;2219839
454;Locked;900;888;2223923
455;Locked;900;886;2228027
456;Locked;900;886;2232118
457;Locked;900;888;2240312
458;Locked;900;888;2244907
459;Locked;900;886;2248537
460;Locked;900;884;2256717
461;Locked;900;882;2260774
462;Locked;900;882;2264871
463;Locked;900;882;2269039
464;Locked;900;880;2277125
465;Locked;900;876;2281285
466;Locked;900;878;2285375
467;Locked;900;876;2289504
468;Locked;900;876;2297613
469;Locked;900;872;2301753
470;Locked;900;872;2305841
471;Locked;900;870;2314033
472;Locked;900;868;2318141
473;Locked;900;866;2322263
474;Locked;900;866;2326329
475;Locked;900;864;2334480
476;Locked;900;860;2338618
477;Locked;900;860;2342744
478;Locked;900;856;2346814
479;Locked;900;854;2354988
480;Locked;900;856;2359127
481;Locked;900;856;2363201
482;Locked;900;852;2371354
483;Locked;900;854;2375468
484;Locked;900;850;2379565
485;Locked;900;850;2383660
486;Locked;900;848;2391850
487;Locked;900;848;2396249
488;Locked;900;848;2400066
489;Locked;900;846;2404189
490;Locked;900;846;2412304
491;Locked;900;846;2416437
492;Locked;900;844;2420565
493;Locked;900;844;2424712
494;Locked;900;846;2432806
495;Locked;900;844;2436947
496;Locked;900;844;2441024
497;Locked;900;846;2449186
498;Locked;900;846;2453352
499;Locked;900;846;2457426
500;Locked;900;848;2461570
501;Locked;900;848;2469772
502;Locked;900;850;2473842
503;Locked;900;852;2477939
504;Locked;900;850;2482037
505;Locked;900;848;2490196
506;Locked;900;850;2494309
507;Locked;900;850;2498377
508;Locked;900;846;2506515
509;Locked;900;848;2510686
510;Locked;900;846;2514778
511;Locked;900;848;2518859
512;Locked;900;848;2526984
513;Locked;900;846;2531096
514;Locked;900;846;2535248
515;Locked;900;846;2539348
516;Locked;900;844;2547498
517;Locked;900;846;2551606
518;Locked;900;846;2555751
519;Locked;900;844;2563845
520;Locked;900;846;2567977
521;Locked;900;846;2572117
522;Locked;900;846;2576175
523;Locked;900;846;2584349
524;Locked;900;844;2588486
525;Locked;900;842;2592569
526;Locked;900;842;2596676
527;Locked;900;840;2604806
528;Locked;900;842;2608929
529;Locked;900;842;2613083
530;Locked;900;840;2617176
531;Locked;900;838;2625340
532;Locked;900;838;2629436
533;Locked;900;840;2633549
534;Locked;900;840;2641729
535;Locked;900;840;2646135
536;Locked;900;840;2649948
537;Locked;900;840;2654050
538;Locked;900;840;2662171
539;Locked;900;840;2666290
540;Locked;900;836;2670402
541;Locked;900;840;2674499
542;Locked;900;838;2682738
543;Locked;900;840;2686770
544;Locked;900;836;2690891
545;Locked;900;836;2699024
546;Locked;900;836;2703182
547;Locked;900;836;2707262
548;Locked;900;836;2711361
549;Locked;900;834;2720008
550;Locked;900;834;2723617
551;Locked;900;834;2727748
552;Locked;900;832;2731842
553;Locked;900;832;2739995
554;Locked;900;834;2744114
555;Locked;900;834;2748207
556;Locked;900;834;2756368
557;Locked;900;836;2760486
558;Locked;900;838;2764621
559;Locked;900;836;2768754
560;Locked;900;836;2776839
561;Locked;900;836;2780972
562;Locked;900;836;2785083
563;Locked;900;834;2789160
564;Locked;900;836;2797326
565;Locked;900;834;2801465
566;Locked;900;834;2805589
567;Locked;900;834;2809682
568;Locked;900;838;2817843
569;Locked;900;838;2821974
570;Locked;900;838;2826063
571;Locked;900;842;2834219
572;Locked;900;842;2838321
573;Locked;900;842;2842461
574;Locked;900;844;2846568
575;Locked;900;844;2854744
576;Locked;900;844;2858807
577;Locked;900;844;2862918
578;Locked;900;844;2867014
579;Locked;900;844;2875176
580;Locked;900;844;2879285
581;Locked;900;846;2883389
582;Locked;900;842;2891523
583;Locked;900;842;2896006
584;Locked;900;842;2899768
585;Locked;900;842;2903919
586;Locked;900;842;2912040
587;Locked;900;844;2916160
588;Locked;900;844;2920276
589;Locked;900;846;2924350
590;Locked;900;848;2932496
591;Locked;900;846;2936625
592;Locked;900;850;2940782
593;Locked;900;852;2948900
594;Locked;900;854;2953708
595;Locked;900;856;2957137
596;Locked;900;858;2961229
597;Locked;900;862;2969354
598;Locked;900;864;2973526
599;Locked;900;864;2977574
600;Locked;900;866;2981752
601;Locked;900;870;2989866
602;Locked;900;870;2993970
603;Locked;900;872;2998066
604;Locked;900;872;3002164
605;Locked;900;872;3010332
606;Locked;900;874;3014427
607;Locked;900;874;3018584
608;Selected;900;874;3026781
609;Selected;900;872;3030858
610;Selected;900;872;3034951
611;Selected;900;872;3039066
612;Selected;900;872;3047189
613;Selected;900;874;3051361
614;Selected;900;874;3055524
615;Selected;900;872;3059969
616;Selected;900;876;3067769
617;Selected;900;876;3071804
618;Selected;900;878;3075900
619;Selected;900;880;3084036
620;Selected;900;878;3088260
621;Selected;900;880;3092274
622;Selected;900;882;3096430
623;Selected;900;882;3104550
624;Selected;900;882;3108662
625;Selected;900;884;3112785
626;Selected;900;884;3116889
627;Selected;900;884;3125128
628;Selected;900;882;3129188
629;Selected;900;882;3133290
630;Selected;900;878;3141433
631;Selected;900;878;3146142
632;Selected;900;872;3149656
633;Selected;900;874;3153794
634;Selected;900;874;3161963
635;Selected;900;874;3166019
636;Selected;900;872;3170120
637;Selected;900;872;3174213
638;Selected;900;870;3182388
639;Selected;900;870;3186505
640;Selected;900;870;3190608
641;Selected;900;872;3198736
642;Selected;900;870;3202933
643;Selected;900;872;3207011
644;Selected;900;872;3211073
645;Selected;900;872;3219210
646;Selected;900;872;3223331
647;Selected;900;870;3227441
648;Selected;900;870;3231527
649;Selected;900;870;3239721
650;Selected;900;868;3243828
651;Selected;900;866;3247938
652;Selected;900;862;3252027
653;Selected;900;860;3260161
654;Selected;900;860;3264283
655;Selected;900;854;3268393
656;Selected;900;852;3276600
657;Selected;900;850;3280774
658;Selected;900;848;3285233
659;Selected;900;846;3288900
660;Selected;900;846;3297028
661;Selected;900;844;3301166
662;Selected;900;846;3305264
663;Selected;900;846;3309348
664;Selected;900;844;3317529
665;Selected;900;844;3321646
666;Selected;900;842;3325778
667;Selected;900;840;3333921
668;Selected;900;840;3338024
669;Selected;900;838;3342111
670;Selected;900;838;3346268
671;Selected;900;836;3354364
672;Selected;900;836;3358525
673;Selected;900;838;3362627
674;Selected;900;836;3366773
675;Selected;900;840;3374853
676;Selected;900;838;3378983
677;Selected;900;840;3383088
678;Selected;900;840;3391266
679;Selected;900;838;3395422
680;Selected;900;842;3399475
681;Selected;900;844;3403633
682;Selected;900;844;3411718
683;Selected;900;844;3415844
684;Selected;900;846;3419930
685;Selected;900;848;3424101
686;Selected;900;846;3432617
687;Selected;900;848;3436334
688;Selected;900;848;3440441
689;Selected;900;848;3444528
690;Selected;900;848;3452755
691;Selected;900;848;3456818
692;Selected;900;848;3460917
693;Selected;900;848;3469075
694;Selected;900;852;3473214
695;Selected;900;852;3477288
696;Selected;900;852;3481391
697;Selected;900;854;3489538
698;Selected;900;854;3493661
699;Selected;900;856;3497797
700;Selected;900;854;3501912
701;Selected;900;856;3510035
702;Selected;900;854;3514155
703;Selected;900;854;3518274
704;Selected;900;854;3526407
705;Selected;900;852;3530517
706;Selected;900;854;3534641
707;Selected;900;852;3538793
708;Selected;900;852;3546890
709;Selected;900;854;3551014
710;Selected;900;854;3555126
711;Selected;900;852;3559228
712;Selected;900;856;3567354
713;Selected;900;856;3571528
714;Selected;900;854;3575661
715;Selected;900;856;3583763
716;Selected;900;856;3587899
717;Selected;900;854;3591986
718;Selected;900;858;3596092
719;Selected;900;856;3604377
720;Selected;900;860;3608657
721;Selected;900;858;3612574
722;Selected;900;860;3616669
723;Selected;900;862;3624886
724;Selected;900;862;3628845
725;Selected;900;862;3632976
726;Selected;900;864;3637064
727;Selected;900;862;3645240
728;Selected;900;864;3649341
729;Selected;900;864;3653443
730;Selected;900;866;3661586
731;Selected;900;864;3665737
732;Selected;900;864;3669808
733;Selected;900;864;3673896
734;Selected;900;864;3682040
735;Selected;900;862;3686157
736;Selected;900;862;3690319
737;Selected;900;862;3694405
738;Selected;900;860;3702537
739;Selected;900;860;3707198
740;Selected;900;860;3710793
741;Selected;900;860;3718971
742;Selected;900;862;3723108
743;Selected;900;860;3727224
744;Selected;900;858;3731345
745;Selected;900;860;3739449
746;Selected;900;858;3743569
747;Selected;900;858;3747640
748;Selected;900;858;3751939
749;Selected;900;860;3759926
750;Selected;900;860;3764034
751;Selected;900;858;3768119
752;Selected;900;860;3776258
753;Selected;900;860;3780384
754;Selected;900;862;3784487
755;Selected;900;862;3788599
756;Selected;900;862;3796760
757;Selected;900;862;3800880
758;Selected;900;860;3805564
759;Selected;900;860;3809073
760;Selected;900;860;3817217
761;Selected;900;860;3821340
762;Selected;900;862;3825450
763;Selected;900;862;3829571
764;Selected;900;862;3837757
765;Selected;900;864;3841827
766;Selected;900;862;3845943
767;Selected;900;862;3854076
768;Selected;900;862;3858192
769;Selected;900;860;3862296
770;Selected;900;862;3866407
771;Selected;900;862;3874576
772;Selected;900;864;3878765
773;Selected;900;862;3882823
774;Selected;900;862;3886919
775;Selected;900;862;3895231
776;Selected;900;862;3899186
777;Selected;900;862;3903333
778;Selected;900;862;3911470
779;Selected;900;862;3915603
780;Selected;900;862;3919691
781;Selected;900;858;3923747
782;Selected;900;860;3931978
783;Selected;900;860;3936228
784;Selected;900;858;3940197
785;Selected;900;858;3944278
786;Selected;900;858;3952401
787;Selected;900;858;3956512
788;Selected;900;858;3960624
789;Selected;900;856;3968756
790;Selected;900;856;3972962
791;Selected;900;858;3977042
792;Selected;900;856;3981135
793;Selected;900;856;3989278
794;Selected;900;858;3993407
795;Selected;900;858;3997497
796;Selected;900;860;4001585
797;Selected;900;860;4009710
798;Selected;900;860;4013876
799;Selected;900;860;4017984
800;Selected;900;858;4026127
801;Selected;900;858;4030244
802;Selected;900;858;4034380
803;Selected;900;856;4038525
804;Selected;900;854;4046644
805;Selected;900;854;4050798
806;Selected;900;854;4054871
807;Selected;900;852;4058987
808;Selected;900;850;4067105
809;Selected;900;850;4071293
810;Selected;900;852;4075345
811;Selected;900;850;4079432
812;Selected;900;848;4087548
813;Selected;900;848;4091822
814;Selected;900;848;4095849
815;Selected;900;846;4103968
816;Selected;900;844;4108109
817;Selected;900;844;4112207
818;Selected;900;842;4116275
819;Selected;900;840;4124420
820;Selected;900;838;4128556
821;Selected;900;836;4132650
822;Selected;900;834;4136761
823;Selected;900;830;4144930
824;Selected;900;830;4149020
825;Selected;900;828;4153111
826;Selected;900;826;4161257
827;Selected;900;824;4165396
828;Selected;900;826;4169549
829;Selected;900;824;4173659
830;Selected;900;824;4181799
831;Selected;900;822;4185918
832;Selected;900;824;4190029
833;Selected;900;824;4194102
834;Selected;900;822;4202290
835;Selected;900;822;4206380
836;Selected;900;822;4210520
837;Selected;900;820;4218669
838;Selected;900;820;4222783
839;Selected;900;818;4226863
840;Selected;900;816;4230952
841;Selected;900;818;4239130
842;Selected;900;820;4243240
843;Selected;900;818;4247364
844;Selected;900;818;4251517
845;Selected;900;818;4259574
846;Selected;900;822;4263775
847;Selected;900;824;4267893
848;Selected;900;822;4272001
849;Selected;900;824;4280146
850;Selected;900;826;4284248
851;Selected;900;826;4288390
852;Selected;900;828;4296480
853;Selected;900;830;4300604
854;Selected;900;830;4304886
855;Selected;900;830;4308773
856;Selected;900;828;4316936
857;Selected;900;830;4321072
858;Selected;900;826;4325188
859;Selected;900;828;4329271
860;Selected;900;824;4337417
861;Selected;900;824;4341594
862;Selected;900;824;4345649
863;Selected;900;824;4353801
864;Selected;900;822;4357958
865;Selected;900;824;4362054
866;Selected;900;822;4366152
867;Selected;900;824;4374299
868;Selected;900;824;4378406
869;Selected;900;824;4382506
870;Selected;900;824;4386648
871;Selected;900;824;4394768
872;Selected;900;828;4398913
873;Selected;900;826;4403017
874;Selected;900;826;4411120
875;Selected;900;826;4415245
876;Selected;900;826;4419343
877;Selected;900;826;4423481
878;Selected;900;826;4431610
879;Selected;900;824;4435750
880;Selected;900;824;4439868
881;Selected;900;822;4443931
882;Selected;900;822;4452113
883;Selected;900;820;4456257
884;Selected;900;818;4460384
885;Selected;900;816;4464493
886;Selected;900;816;4472667
887;Selected;900;816;4476793
888;Selected;900;816;4480847
889;Selected;900;818;4488977
890;Selected;900;816;4493138
891;Selected;900;818;4497204
892;Selected;900;818;4501335
893;Selected;900;820;4509497
894;Selected;900;818;4513596
895;Selected;900;818;4517698
896;Selected;900;818;4521847
897;Selected;900;816;4529925
898;Selected;900;818;4534106
899;Selected;900;818;4538209
900;Selected;900;816;4546332
901;Selected;900;816;4550468
902;Selected;900;816;4554559
903;Selected;900;816;4558668
904;Selected;900;816;4566831
905;Selected;900;816;4570956
906;Selected;900;818;4575010
907;Selected;900;816;4579168
908;Selected;900;816;4587288
909;Selected;900;816;4591410
910;Selected;900;816;4595509
911;Selected;900;814;4603630
912;Selected;900;816;4607773
913;Selected;900;818;4611893
914;Selected;900;818;4616003
915;Selected;900;820;4624131
916;Selected;900;820;4628262
917;Selected;900;820;4632355
918;Selected;900;822;4636464
919;Selected;900;822;4644610
920;Selected;900;820;4648802
921;Selected;900;820;4652875
922;Selected;900;822;4661024
923;Selected;900;824;4665135
924;Selected;900;826;4669252
925;Selected;900;826;4673336
926;Selected;900;828;4681471
927;Selected;900;828;4685659
928;Selected;900;824;4689795
929;Selected;900;828;4693829
930;Selected;900;826;4701937
931;Selected;900;826;4706087
932;Selected;900;824;4710163
933;Selected;900;826;4714261
934;Selected;900;824;4722451
935;Selected;900;822;4726579
936;Selected;900;822;4730676
937;Selected;900;824;4738843
938;Selected;900;822;4742957
939;Selected;900;822;4747066
940;Selected;900;824;4751166
941;Selected;900;824;4759334
942;Selected;900;826;4763457
943;Selected;900;828;4767584
944;Selected;900;832;4771658
945;Selected;900;830;4779796
946;Selected;900;832;4783881
947;Selected;900;836;4787986
948;Selected;900;836;4796204
949;Selected;900;840;4800333
950;Selected;900;840;4804549
951;Selected;900;840;4808535
952;Selected;900;844;4816656
953;Selected;900;842;4820776
954;Selected;900;846;4824928
955;Selected;900;846;4829028
956;Selected;900;848;4837150
957;Selected;900;846;4841285
958;Selected;900;848;4845386
959;Selected;900;848;4853512
960;Selected;900;846;4857673
961;Selected;900;846;4861813
962;Selected;900;846;4865882
963;Selected;900;846;4874017
964;Selected;900;846;4878109
965;Selected;900;844;4882238
966;Selected;900;842;4886336
967;Selected;900;844;4894498
968;Selected;900;842;4898604
969;Selected;900;844;4902703
970;Selected;900;842;4906856
971;Selected;900;842;4915024
972;Selected;900;840;4919110
973;Selected;900;840;4923250
974;Selected;900;840;4931331
975;Selected;900;840;4935476
976;Selected;900;838;4939611
977;Selected;900;840;4943734
978;Selected;900;840;4951830
979;Selected;900;840;4955979
980;Selected;900;838;4960070
981;Selected;900;840;4964150
982;Selected;900;840;4972292
983;Selected;900;836;4976391
984;Selected;900;836;4980566
985;Selected;900;834;4988789
986;Selected;900;832;4992802
987;Selected;900;832;4996926
988;Selected;900;832;5001010
989;Selected;900;832;5009149
990;Selected;900;832;5013301
991;Selected;900;832;5017402
992;Selected;900;834;5021500
993;Selected;900;836;5029666
994;Selected;900;838;5033793
995;Selected;900;840;5037880
996;Selected;900;840;5046017
997;Selected;900;842;5050134
998;Selected;900;842;5054262
999;Selected;900;842;5058391
1000;Selected;900;840;5066528
1001;Selected;900;840;5070604
1002;Selected;900;838;5074773
1003;Selected;900;832;5078829
1004;Selected;900;834;5087016
1005;Selected;900;830;5091144
1006;Selected;900;832;5095239
1007;Selected;900;830;5099331
1008;Selected;900;828;5107508
1009;Selected;900;826;5111596
1010;Selected;900;822;5115687
1011;Selected;900;822;5123891
1012;Selected;900;824;5128017
1013;Selected;900;826;5132099
1014;Selected;900;826;5136196
1015;Selected;900;828;5144319
1016;Selected;900;834;5148453
1017;Selected;900;838;5152554
1018;Selected;900;840;5156635
1019;Selected;900;844;5164796
1020;Selected;900;844;5168891
1021;Selected;900;846;5173079
1022;Selected;900;850;5181164
1023;Selected;900;848;5185285
1024;Selected;900;852;5189396
1025;Selected;900;854;5193518
1026;Selected;900;854;5201708
1027;Selected;900;854;5205861
1028;Selected;900;856;5209890
1029;Selected;900;858;5214319
1030;Selected;900;860;5222136
1031;Selected;900;860;5226295
1032;Selected;900;860;5230387
1033;Selected;900;862;5238577
1034;Selected;900;864;5242715
1035;Selected;900;866;5246903
