StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
302;Locked;200;228;1294531
303;Locked;200;230;1298629
304;Locked;200;232;1306803
305;Locked;200;236;1310917
306;Locked;200;238;1315067
307;Locked;200;238;1323191
308;Locked;200;242;1327285
309;Locked;200;244;1331410
310;Locked;200;248;1335490
311;Locked;200;248;1343639
312;Locked;200;248;1347752
313;Locked;200;250;1352464
314;Locked;200;250;1355995
315;Locked;200;252;1364215
316;Locked;200;250;1368248
317;Locked;200;252;1372383
318;Locked;200;250;1380511
319;Locked;200;254;1384671
320;Locked;200;254;1388769
321;Locked;200;254;1392885
322;Locked;200;256;1401029
323;Locked;200;258;1405167
324;Locked;200;258;1409255
325;Locked;200;258;1413316
326;Locked;200;260;1421499
327;Locked;200;262;1425587
328;Locked;200;262;1429657
329;Locked;200;262;1437861
330;Locked;200;262;1441941
331;Locked;200;264;1446112
332;Locked;200;262;1450245
333;Locked;200;262;1458325
334;Locked;200;262;1462464
335;Locked;200;260;1466548
336;Locked;200;260;1470632
337;Locked;200;258;1478820
338;Locked;200;260;1482933
339;Locked;200;258;1487038
340;Locked;200;258;1491138
341;Locked;200;258;1499264
342;Locked;200;258;1503466
343;Locked;200;260;1507486
344;Locked;200;258;1515680
345;Locked;200;258;1519790
346;Locked;200;260;1523897
347;Locked;200;262;1527992
348;Locked;200;258;1536174
349;Locked;200;258;1540282
350;Locked;200;260;1544416
351;Locked;200;258;1548512
352;Locked;200;260;1556652
353;Locked;200;256;1560784
354;Locked;200;256;1564878
355;Locked;200;256;1573062
356;Locked;200;254;1577245
357;Locked;200;256;1581301
358;Locked;200;256;1585396
359;Locked;200;252;1593535
360;Locked;200;254;1597641
361;Locked;200;254;1601754
362;Locked;200;256;1605857
363;Locked;200;254;1613948
364;Locked;200;256;1618114
365;Locked;200;254;1622240
366;Locked;200;254;1630369
367;Locked;200;254;1634478
368;Locked;200;254;1638583
369;Locked;200;254;1642670
370;Locked;200;254;1650814
371;Locked;200;254;1654932
372;Locked;200;254;1659070
373;Locked;200;252;1663215
374;Locked;200;250;1671311
375;Locked;200;250;1675446
376;Locked;200;248;1679532
377;Locked;200;246;1683640
378;Locked;200;246;1691972
379;Locked;200;248;1696026
380;Locked;200;246;1700041
381;Locked;200;246;1708181
382;Locked;200;244;1712310
383;Locked;200;244;1716394
384;Locked;200;244;1720530
385;Locked;200;244;1728638
386;Locked;200;244;1732783
387;Locked;200;244;1736912
388;Locked;200;244;1741012
389;Locked;200;246;1749204
390;Locked;200;244;1753697
391;Locked;200;244;1757365
392;Locked;200;242;1765499
393;Locked;200;242;1769659
394;Locked;200;244;1773816
395;Locked;200;242;1777877
396;Locked;200;242;1786000
397;Locked;200;242;1790147
398;Locked;200;240;1794234
399;Locked;200;240;1798328
400;Locked;200;240;1806499
401;Locked;200;240;1810615
402;Locked;200;240;1814717
403;Locked;200;240;1822887
404;Locked;200;238;1827016
405;Locked;200;240;1831099
406;Locked;200;240;1835240
407;Locked;200;240;1843364
408;Locked;200;242;1847463
409;Locked;200;242;1852174
410;Locked;200;240;1855687
411;Locked;200;240;1863825
412;Locked;200;238;1867941
413;Locked;200;240;1872033
414;Locked;200;238;1876224
415;Locked;200;240;1884355
416;Locked;200;238;1888445
417;Locked;200;238;1892533
418;Locked;200;236;1900672
419;Locked;200;236;1904819
420;Locked;200;234;1908906
421;Locked;200;234;1913040
422;Locked;200;234;1921199
423;Locked;200;234;1925305
424;Locked;200;236;1929418
425;Locked;200;238;1933509
426;Selected;200;236;1941652
427;Selected;200;238;1945763
428;Selected;200;238;1949948
429;Selected;200;236;1958066
430;Selected;200;236;1962259
431;Selected;200;236;1966298
432;Selected;200;236;1970772
433;Selected;200;236;1978534
434;Selected;200;236;1982616
435;Selected;200;234;1986749
436;Selected;200;234;1990865
437;Selected;200;232;1999031
438;Selected;200;230;2003128
439;Selected;200;232;2007272
440;Selected;200;230;2015390
441;Selected;200;232;2019512
442;Selected;200;232;2023629
443;Selected;200;234;2027727
444;Selected;200;234;2035892
445;Selected;200;234;2040047
446;Selected;200;234;2044119
447;Selected;200;236;2048253
448;Selected;200;234;2056352
449;Selected;200;234;2060471
450;Selected;200;234;2064584
451;Selected;200;234;2072749
452;Selected;200;232;2076872
453;Selected;200;230;2080969
454;Selected;200;228;2085030
455;Selected;200;228;2093198
456;Selected;200;226;2097305
457;Selected;200;226;2101604
458;Selected;200;224;2105562
459;Selected;200;222;2113681
460;Selected;200;222;2117810
461;Selected;200;220;2121934
462;Selected;200;220;2126001
463;Selected;200;222;2134237
464;Selected;200;220;2138343
465;Selected;200;224;2142398
466;Selected;200;224;2150573
467;Selected;200;226;2154704
468;Selected;200;224;2158802
469;Selected;200;224;2162884
470;Selected;200;226;2171023
471;Selected;200;222;2175110
472;Selected;200;222;2179246
473;Selected;200;222;2183364
474;Selected;200;222;2191513
475;Selected;200;222;2195612
476;Selected;200;218;2199730
477;Selected;200;220;2207855
478;Selected;200;218;2212006
479;Selected;200;218;2216129
480;Selected;200;218;2220279
481;Selected;200;218;2228399
482;Selected;200;218;2232531
483;Selected;200;218;2236621
484;Selected;200;220;2240748
485;Selected;200;218;2248901
486;Selected;200;222;2253063
487;Selected;200;222;2257107
488;Selected;200;220;2265252
489;Selected;200;224;2269345
490;Selected;200;224;2273444
491;Selected;200;224;2277587
492;Selected;200;222;2285676
493;Selected;200;222;2289860
494;Selected;200;224;2293956
495;Selected;200;222;2298046
496;Selected;200;222;2306175
497;Selected;200;222;2310305
498;Selected;200;222;2314404
499;Selected;200;220;2318507
500;Selected;200;220;2326676
501;Selected;200;220;2330842
502;Selected;200;220;2334936
503;Selected;200;222;2343097
504;Selected;200;220;2347270
505;Selected;200;220;2351341
506;Selected;200;222;2355383
507;Selected;200;222;2363538
508;Selected;200;222;2367657
509;Selected;200;222;2371820
510;Selected;200;222;2375866
511;Selected;200;220;2384025
512;Selected;200;224;2388144
513;Selected;200;224;2392248
514;Selected;200;222;2400433
515;Selected;200;222;2404607
516;Selected;200;218;2408681
517;Selected;200;220;2412754
518;Selected;200;220;2420875
519;Selected;200;218;2425010
520;Selected;200;218;2429115
521;Selected;200;220;2433259
522;Selected;200;218;2441362
523;Selected;200;218;2445508
524;Selected;200;222;2449611
525;Selected;200;220;2457768
526;Selected;200;222;2461871
527;Selected;200;224;2465981
528;Selected;200;226;2470073
529;Selected;200;226;2478230
530;Selected;200;226;2482371
531;Selected;200;226;2486471
532;Selected;200;226;2490579
533;Selected;200;226;2498708
534;Selected;200;228;2502871
535;Selected;200;224;2506984
536;Selected;200;228;2511067
537;Selected;200;224;2519233
538;Selected;200;224;2523356
539;Selected;200;224;2527418
540;Selected;200;222;2535570
541;Selected;200;222;2539703
542;Selected;200;222;2543789
543;Selected;200;220;2547887
544;Selected;200;222;2556086
545;Selected;200;220;2560235
546;Selected;200;222;2564274
547;Selected;200;222;2568379
548;Selected;200;222;2576537
549;Selected;200;224;2580633
550;Selected;200;222;2584790
551;Selected;200;222;2592920
552;Selected;200;222;2597025
553;Selected;200;220;2601105
554;Selected;200;222;2605255
555;Selected;200;222;2613387
556;Selected;200;220;2617515
557;Selected;200;220;2621667
558;Selected;200;222;2625770
559;Selected;200;220;2633898
560;Selected;200;218;2638021
561;Selected;200;220;2642130
562;Selected;200;220;2650251
563;Selected;200;220;2654346
564;Selected;200;218;2658521
565;Selected;200;222;2662542
566;Selected;200;222;2670721
567;Selected;200;220;2674852
568;Selected;200;222;2678961
569;Selected;200;220;2683052
570;Selected;200;218;2691179
571;Selected;200;218;2695350
572;Selected;200;218;2699450
573;Selected;200;220;2703567
574;Selected;200;218;2711736
575;Selected;200;218;2715835
576;Selected;200;220;2719911
577;Selected;200;218;2728095
578;Selected;200;218;2732256
579;Selected;200;216;2736308
580;Selected;200;220;2740428
581;Selected;200;220;2748541
582;Selected;200;220;2752688
583;Selected;200;218;2756797
584;Selected;200;218;2760869
585;Selected;200;218;2769041
586;Selected;200;218;2773155
587;Selected;200;218;2777271
588;Selected;200;216;2785409
589;Selected;200;218;2789554
590;Selected;200;220;2793628
591;Selected;200;218;2797758
592;Selected;200;220;2805958
593;Selected;200;220;2810083
594;Selected;200;220;2814238
595;Selected;200;222;2818301
596;Selected;200;220;2826400
597;Selected;200;222;2830728
598;Selected;200;222;2834698
599;Selected;200;222;2842773
600;Selected;200;222;2846905
601;Selected;200;220;2850957
602;Selected;200;224;2855105
603;Selected;200;220;2863240
604;Selected;200;220;2867358
605;Selected;200;220;2871449
606;Selected;200;222;2875555
607;Selected;200;222;2883699
608;Selected;200;222;2887848
609;Selected;200;222;2891944
610;Selected;200;222;2900136
611;Selected;200;222;2904232
612;Selected;200;222;2908322
613;Selected;200;222;2912468
614;Selected;200;222;2920590
615;Selected;200;222;2924720
616;Selected;200;220;2928871
617;Selected;200;220;2932979
618;Selected;200;218;2941178
619;Selected;200;218;2945262
620;Selected;200;220;2949407
621;Selected;200;216;2953419
622;Selected;200;216;2961507
623;Selected;200;218;2965686
624;Selected;200;220;2969774
625;Selected;200;218;2977913
626;Selected;200;218;2982059
627;Selected;200;220;2986137
628;Selected;200;218;2990269
629;Selected;200;218;2998402
630;Selected;200;220;3002538
631;Selected;200;220;3006642
632;Selected;200;218;3010759
633;Selected;200;218;3018861
634;Selected;200;220;3022990
635;Selected;200;218;3027099
636;Selected;200;218;3035262
637;Selected;200;218;3039393
638;Selected;200;218;3043500
639;Selected;200;220;3047588
640;Selected;200;218;3055727
641;Selected;200;218;3059888
642;Selected;200;218;3063978
643;Selected;200;218;3068089
644;Selected;200;218;3076250
645;Selected;200;218;3080369
646;Selected;200;218;3084484
647;Selected;200;218;3092626
648;Selected;200;218;3096744
649;Selected;200;218;3100854
650;Selected;200;218;3104994
651;Selected;200;218;3113113
652;Selected;200;218;3117237
653;Selected;200;218;3121351
654;Selected;200;218;3125402
655;Selected;200;218;3133585
656;Selected;200;218;3137746
657;Selected;200;222;3141857
658;Selected;200;220;3145937
659;Selected;200;220;3154106
660;Selected;200;218;3158292
661;Selected;200;220;3162310
662;Selected;200;220;3170434
663;Selected;200;222;3174625
664;Selected;200;220;3178719
665;Selected;200;222;3182811
666;Selected;200;220;3190883
667;Selected;200;222;3195068
668;Selected;200;220;3199189
669;Selected;200;222;3203282
670;Selected;200;222;3211412
671;Selected;200;222;3215566
672;Selected;200;224;3219630
673;Selected;200;222;3227797
674;Selected;200;222;3231940
675;Selected;200;220;3236044
676;Selected;200;218;3240140
677;Selected;200;220;3248270
678;Selected;200;220;3252414
679;Selected;200;218;3256520
680;Selected;200;218;3260606
681;Selected;200;218;3268761
682;Selected;200;218;3272901
683;Selected;200;216;3276990
684;Selected;200;218;3285113
685;Selected;200;218;3289290
686;Selected;200;218;3293390
687;Selected;200;220;3297492
688;Selected;200;220;3305622
689;Selected;200;220;3309713
690;Selected;200;218;3313840
691;Selected;200;218;3317904
692;Selected;200;220;3326116
693;Selected;200;220;3330255
694;Selected;200;218;3334353
695;Selected;200;218;3338473
696;Selected;200;220;3346607
697;Selected;200;220;3350715
698;Selected;200;220;3354797
699;Selected;200;220;3362979
700;Selected;200;220;3367076
701;Selected;200;220;3371253
702;Selected;200;220;3375304
703;Selected;200;222;3383442
704;Selected;200;222;3387575
705;Selected;200;220;3391672
706;Selected;200;218;3395782
707;Selected;200;218;3403898
708;Selected;200;218;3408103
709;Selected;200;218;3412142
710;Selected;200;216;3420301
711;Selected;200;218;3424430
712;Selected;200;216;3428528
713;Selected;200;216;3432632
714;Selected;200;212;3440744
715;Selected;200;212;3444903
716;Selected;200;210;3449026
717;Selected;200;210;3453138
718;Selected;200;210;3461247
719;Selected;200;210;3465380
720;Selected;200;208;3469486
721;Selected;200;210;3477663
722;Selected;200;208;3481799
723;Selected;200;210;3485890
724;Selected;200;210;3490003
725;Selected;200;210;3498117
726;Selected;200;208;3502214
727;Selected;200;208;3506353
728;Selected;200;208;3510488
729;Selected;200;208;3518612
730;Selected;200;206;3522759
731;Selected;200;208;3526846
732;Selected;200;206;3534977
733;Selected;200;206;3539117
734;Selected;200;206;3543245
735;Selected;200;208;3547344
736;Selected;200;208;3555505
737;Selected;200;206;3559595
738;Selected;200;208;3563726
739;Selected;200;206;3567808
740;Selected;200;206;3575966
741;Selected;200;206;3580082
742;Selected;200;206;3584192
743;Selected;200;206;3588315
744;Selected;200;208;3596440
745;Selected;200;206;3600568
746;Selected;200;206;3604617
747;Selected;200;208;3612767
748;Selected;200;206;3616908
749;Selected;200;206;3620993
750;Selected;200;206;3625157
751;Selected;200;208;3633265
752;Selected;200;206;3637411
753;Selected;200;208;3641503
754;Selected;200;210;3645592
755;Selected;200;210;3653754
756;Selected;200;210;3657884
757;Selected;200;208;3661991
758;Selected;200;210;3670227
759;Selected;200;210;3674290
760;Selected;200;208;3678367
761;Selected;200;208;3682483
762;Selected;200;208;3690643
763;Selected;200;210;3694703
764;Selected;200;208;3698850
765;Selected;200;208;3702979
766;Selected;200;210;3711129
767;Selected;200;208;3715232
768;Selected;200;210;3719333
769;Selected;200;208;3727486
770;Selected;200;210;3731616
771;Selected;200;208;3735743
772;Selected;200;208;3739859
773;Selected;200;208;3747982
774;Selected;200;206;3752112
775;Selected;200;208;3756226
776;Selected;200;208;3760311
777;Selected;200;208;3768486
778;Selected;200;206;3772598
779;Selected;200;206;3776698
780;Selected;200;206;3780805
781;Selected;200;206;3788947
782;Selected;200;206;3793100
783;Selected;200;208;3797156
784;Selected;200;208;3805278
785;Selected;200;206;3809471
786;Selected;200;208;3813571
787;Selected;200;206;3817658
788;Selected;200;206;3825808
789;Selected;200;206;3829922
790;Selected;200;206;3834016
791;Selected;200;206;3838124
792;Selected;200;206;3846297
793;Selected;200;204;3850393
794;Selected;200;206;3854521
795;Selected;200;204;3862664
796;Selected;200;206;3866806
797;Selected;200;204;3870865
798;Selected;200;204;3875012
799;Selected;200;204;3883136
800;Selected;200;204;3887248
801;Selected;200;204;3891352
802;Selected;200;204;3895451
803;Selected;200;204;3903591
804;Selected;200;204;3907705
805;Selected;200;204;3911819
806;Selected;200;206;3919991
807;Selected;200;204;3924155
808;Selected;200;206;3928272
809;Selected;200;204;3932372
810;Selected;200;206;3940451
811;Selected;200;206;3944611
812;Selected;200;206;3948762
813;Selected;200;206;3952837
814;Selected;200;206;3960989
815;Selected;200;206;3965110
816;Selected;200;204;3969254
817;Selected;200;206;3973267
818;Selected;200;206;3981440
819;Selected;200;206;3985527
820;Selected;200;206;3989684
821;Selected;200;204;3997811
822;Selected;200;204;4001947
823;Selected;200;204;4006042
824;Selected;200;206;4010292
825;Selected;200;206;4018266
826;Selected;200;206;4022461
827;Selected;200;204;4026523
828;Selected;200;208;4030678
829;Selected;200;208;4038776
830;Selected;200;206;4042924
831;Selected;200;206;4047024
832;Selected;200;204;4055214
833;Selected;200;204;4059296
834;Selected;200;206;4063400
835;Selected;200;206;4067528
836;Selected;200;204;4075653
837;Selected;200;204;4079763
838;Selected;200;206;4083851
839;Selected;200;204;4087988
840;Selected;200;206;4096127
841;Selected;200;206;4100225
842;Selected;200;206;4104376
843;Selected;200;206;4112499
844;Selected;200;208;4116646
845;Selected;200;208;4120750
846;Selected;200;208;4124853
847;Selected;200;208;4132979
848;Selected;200;208;4137098
849;Selected;200;206;4141254
850;Selected;200;208;4145340
851;Selected;200;206;4153480
852;Selected;200;206;4157600
853;Selected;200;206;4161706
854;Selected;200;206;4165783
855;Selected;200;206;4173986
856;Selected;200;206;4178035
857;Selected;200;208;4182236
858;Selected;200;206;4190309
859;Selected;200;206;4194431
860;Selected;200;206;4198532
861;Selected;200;206;4202666
862;Selected;200;208;4210783
863;Selected;200;208;4214980
864;Selected;200;206;4219034
865;Selected;200;208;4223190
866;Selected;200;208;4231294
867;Selected;200;208;4235434
868;Selected;200;210;4239522
869;Selected;200;208;4247672
870;Selected;200;208;4251805
871;Selected;200;210;4255942
872;Selected;200;208;4259996
873;Selected;200;208;4268170
874;Selected;200;210;4272316
875;Selected;200;210;4276389
876;Selected;200;208;4280498
877;Selected;200;210;4288662
878;Selected;200;206;4292753
879;Selected;200;208;4296895
880;Selected;200;206;4305024
881;Selected;200;208;4309169
882;Selected;200;208;4313258
883;Selected;200;210;4317397
884;Selected;200;210;4325517
885;Selected;200;208;4329630
886;Selected;200;206;4333756
887;Selected;200;206;4337887
888;Selected;200;206;4345978
889;Selected;200;206;4350091
890;Selected;200;206;4354238
891;Selected;200;206;4362325
892;Selected;200;204;4366485
893;Selected;200;206;4370584
894;Selected;200;206;4374670
895;Selected;200;206;4382821
896;Selected;200;206;4386938
897;Selected;200;206;4391025
898;Selected;200;204;4395121
899;Selected;200;206;4403342
900;Selected;200;206;4407458
901;Selected;200;204;4411571
902;Selected;200;206;4415669
903;Selected;200;206;4423805
904;Selected;200;204;4427925
905;Selected;200;206;4432020
906;Selected;200;204;4440214
907;Selected;200;204;4444378
908;Selected;200;206;4448448
909;Selected;200;206;4452523
910;Selected;200;206;4460677
911;Selected;200;208;4464802
912;Selected;200;206;4468932
913;Selected;200;208;4472979
914;Selected;200;208;4481141
915;Selected;200;206;4485284
916;Selected;200;206;4489378
917;Selected;200;206;4497525
918;Selected;200;206;4501644
919;Selected;200;208;4505741
920;Selected;200;208;4509813
921;Selected;200;204;4518028
922;Selected;200;208;4522114
923;Selected;200;208;4526281
924;Selected;200;206;4530337
925;Selected;200;206;4538479
926;Selected;200;206;4542590
927;Selected;200;206;4546691
928;Selected;200;206;4554852
929;Selected;200;206;4558981
930;Selected;200;206;4563114
931;Selected;200;206;4567258
932;Selected;200;206;4575356
933;Selected;200;206;4579461
934;Selected;200;204;4583601
935;Selected;200;206;4587700
936;Selected;200;206;4595841
937;Selected;200;208;4599938
938;Selected;200;206;4604059
939;Selected;200;206;4608154
940;Selected;200;208;4616323
941;Selected;200;206;4620437
942;Selected;200;208;4624568
943;Selected;200;206;4632679
944;Selected;200;208;4636819
945;Selected;200;204;4640929
946;Selected;200;204;4645042
947;Selected;200;206;4653210
948;Selected;200;206;4657342
949;Selected;200;206;4661426
950;Selected;200;206;4665530
951;Selected;200;206;4673669
952;Selected;200;206;4677780
953;Selected;200;206;4681883
954;Selected;200;206;4690044
955;Selected;200;204;4694233
956;Selected;200;204;4698285
957;Selected;200;206;4702386
958;Selected;200;206;4710534
959;Selected;200;204;4714644
960;Selected;200;202;4718742
961;Selected;200;200;4722824
962;Selected;200;202;4731025
963;Selected;200;202;4735162
964;Selected;200;202;4739234
965;Selected;200;200;4747383
966;Selected;200;202;4751483
967;Selected;200;202;4755612
968;Selected;200;202;4759694
969;Selected;200;204;4767854
970;Selected;200;204;4771962
971;Selected;200;204;4776117
972;Selected;200;204;4780236
973;Selected;200;202;4788366
974;Selected;200;204;4792476
975;Selected;200;202;4796577
976;Selected;200;204;4800691
977;Selected;200;202;4808849
978;Selected;200;202;4812993
979;Selected;200;202;4817087
980;Selected;200;202;4825226
981;Selected;200;202;4829336
982;Selected;200;202;4833415
983;Selected;200;202;4837539
984;Selected;200;200;4845639
985;Selected;200;202;4849785
986;Selected;200;202;4853889
987;Selected;200;202;4857997
988;Selected;200;202;4866175
989;Selected;200;202;4870243
990;Selected;200;202;4874358
991;Selected;200;202;4882571
992;Selected;200;202;4886690
993;Selected;200;202;4890803
994;Selected;200;204;4894883
995;Selected;200;202;4903024
996;Selected;200;204;4907140
997;Selected;200;200;4911243
998;Selected;200;202;4915385
999;Selected;200;204;4923549
1000;Selected;200;202;4927678
1001;Selected;200;202;4931712
