StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
178;Locked;300;270;762678
179;Locked;300;270;766802
180;Locked;300;272;774928
181;Locked;300;274;779043
182;Locked;300;276;783131
183;Locked;300;278;787222
184;Locked;300;280;795454
185;Locked;300;282;799597
186;Locked;300;282;803655
187;Locked;300;286;807810
188;Locked;300;286;815916
189;Locked;300;290;820051
190;Locked;300;292;824160
191;Locked;300;292;832345
192;Locked;300;294;836406
193;Locked;300;294;840543
194;Locked;300;298;844663
195;Locked;300;300;852739
196;Locked;300;300;856890
197;Locked;300;302;860991
198;Locked;300;302;865115
199;Locked;300;306;873237
200;Locked;300;304;877416
201;Locked;300;306;881451
202;Locked;300;306;889600
203;Locked;300;308;893760
204;Locked;300;310;897820
205;Locked;300;310;901952
206;Locked;300;308;910139
207;Locked;300;310;914221
208;Locked;300;310;918347
209;Locked;300;312;922430
210;Locked;300;312;930562
211;Locked;300;312;934685
212;Locked;300;312;938792
213;Locked;300;314;946961
214;Locked;300;314;951075
215;Locked;300;314;955816
216;Locked;300;314;959273
217;Locked;300;312;967459
218;Locked;300;314;971533
219;Locked;300;314;975637
220;Locked;300;312;979767
221;Locked;300;312;987956
222;Locked;300;310;992084
223;Locked;300;310;996844
224;Locked;300;308;1004290
225;Locked;300;308;1008403
226;Locked;300;308;1012540
227;Locked;300;306;1016611
228;Locked;300;304;1024784
229;Locked;300;304;1028903
230;Locked;300;302;1033028
231;Locked;300;302;1037120
232;Locked;300;300;1045245
233;Locked;300;300;1049346
234;Locked;300;298;1053538
235;Locked;300;300;1057597
236;Locked;300;296;1065762
237;Locked;300;296;1069860
238;Locked;300;294;1073992
239;Locked;300;292;1082101
240;Locked;300;292;1086254
241;Locked;300;292;1090387
242;Locked;300;290;1094473
243;Locked;300;288;1102602
244;Locked;300;288;1106828
245;Locked;300;288;1110867
246;Locked;300;286;1114927
247;Locked;300;286;1123066
248;Locked;300;284;1127174
249;Locked;300;282;1131350
250;Locked;300;282;1139538
251;Locked;300;278;1143599
252;Locked;300;278;1147681
253;Locked;300;280;1151768
254;Locked;300;278;1159929
255;Locked;300;276;1164089
256;Locked;300;276;1168170
257;Locked;300;276;1172697
258;Locked;300;270;1180411
259;Locked;300;270;1184529
260;Locked;300;270;1189103
261;Locked;300;270;1196811
262;Locked;300;268;1200937
263;Locked;300;268;1205805
264;Locked;300;268;1209143
265;Locked;300;266;1217274
266;Locked;300;262;1221393
267;Locked;300;264;1225503
268;Locked;300;262;1229590
269;Locked;300;262;1237733
270;Locked;300;262;1241895
271;Locked;300;262;1245983
272;Locked;300;262;1250086
273;Locked;300;260;1258266
274;Locked;300;258;1262357
275;Locked;300;260;1266452
276;Locked;300;258;1274672
277;Locked;300;258;1278801
278;Locked;300;258;1282884
279;Locked;300;258;1286977
280;Locked;300;256;1295106
281;Locked;300;256;1299231
282;Locked;300;256;1303325
283;Locked;300;258;1307441
284;Locked;300;258;1315611
285;Locked;300;256;1319799
286;Locked;300;256;1323836
287;Locked;300;258;1331961
288;Locked;300;256;1336082
289;Locked;300;256;1340189
290;Locked;300;256;1344318
291;Locked;300;256;1352451
292;Locked;300;256;1356536
293;Locked;300;256;1360640
294;Locked;300;256;1364796
295;Locked;300;258;1372910
296;Locked;300;258;1377031
297;Locked;300;256;1381145
298;Locked;300;256;1389335
299;Locked;300;256;1393482
300;Locked;300;258;1397560
301;Locked;300;256;1401655
302;Locked;300;256;1409792
303;Locked;300;256;1413960
304;Locked;300;258;1418012
305;Locked;300;260;1422090
306;Locked;300;258;1430277
307;Locked;300;258;1434394
308;Locked;300;258;1438507
309;Locked;300;256;1442594
310;Locked;300;258;1450747
311;Locked;300;258;1454911
312;Locked;300;258;1459005
313;Locked;300;258;1467138
314;Locked;300;260;1471260
315;Locked;300;258;1475363
316;Locked;300;256;1479489
317;Locked;300;254;1487635
318;Locked;300;258;1491805
319;Locked;300;256;1495876
320;Locked;300;258;1500592
321;Locked;300;258;1508114
322;Locked;300;260;1512243
323;Locked;300;256;1516338
324;Locked;300;258;1524460
325;Locked;300;258;1528620
326;Locked;300;258;1533402
327;Locked;300;258;1536817
328;Locked;300;260;1544958
329;Locked;300;260;1549072
330;Locked;300;260;1553216
331;Locked;300;260;1557324
332;Locked;300;260;1565476
333;Locked;300;260;1569628
334;Locked;300;260;1573687
335;Locked;300;260;1581857
336;Locked;300;262;1585981
337;Locked;300;260;1590050
338;Locked;300;262;1594178
339;Locked;300;260;1602322
340;Locked;300;262;1606468
341;Locked;300;260;1610559
342;Locked;300;262;1614671
343;Locked;300;262;1622812
344;Locked;300;262;1626895
345;Locked;300;262;1630993
346;Locked;300;262;1639137
347;Locked;300;262;1643303
348;Locked;300;264;1647389
349;Locked;300;262;1651518
350;Locked;300;264;1659645
351;Locked;300;260;1663797
352;Locked;300;260;1667875
353;Locked;300;262;1671990
354;Locked;300;264;1680115
355;Selected;300;264;1684262
356;Selected;300;264;1688391
357;Selected;300;266;1692487
358;Selected;300;268;1700601
359;Selected;300;268;1705030
360;Selected;300;268;1708838
361;Selected;300;266;1717000
362;Selected;300;268;1721130
363;Selected;300;268;1725223
364;Selected;300;268;1729322
365;Selected;300;268;1737455
366;Selected;300;268;1741609
367;Selected;300;266;1745716
368;Selected;300;268;1749811
369;Selected;300;268;1757964
370;Selected;300;270;1762097
371;Selected;300;270;1766219
372;Selected;300;270;1774392
373;Selected;300;270;1778476
374;Selected;300;270;1782590
375;Selected;300;270;1786692
376;Selected;300;270;1794832
377;Selected;300;270;1798963
378;Selected;300;272;1803039
379;Selected;300;270;1807126
380;Selected;300;274;1815277
381;Selected;300;272;1819409
382;Selected;300;274;1823503
383;Selected;300;274;1831643
384;Selected;300;274;1835802
385;Selected;300;274;1839979
386;Selected;300;274;1844003
387;Selected;300;276;1852138
388;Selected;300;276;1856255
389;Selected;300;276;1860355
390;Selected;300;276;1864488
391;Selected;300;276;1873111
392;Selected;300;278;1876765
393;Selected;300;276;1880855
394;Selected;300;276;1884942
395;Selected;300;278;1893125
396;Selected;300;276;1897221
397;Selected;300;278;1901306
398;Selected;300;278;1909505
399;Selected;300;278;1913625
400;Selected;300;280;1917783
401;Selected;300;278;1921827
402;Selected;300;280;1929959
403;Selected;300;282;1934097
404;Selected;300;278;1938195
405;Selected;300;282;1942335
406;Selected;300;280;1950472
407;Selected;300;284;1954888
408;Selected;300;282;1958703
409;Selected;300;284;1966826
410;Selected;300;282;1970958
411;Selected;300;282;1975044
412;Selected;300;282;1979239
413;Selected;300;282;1987365
414;Selected;300;284;1991440
415;Selected;300;282;1995543
416;Selected;300;284;1999675
417;Selected;300;284;2007833
418;Selected;300;286;2011931
419;Selected;300;286;2015999
420;Selected;300;284;2024168
421;Selected;300;282;2028332
422;Selected;300;284;2032450
423;Selected;300;284;2036538
424;Selected;300;282;2044663
425;Selected;300;284;2048901
426;Selected;300;284;2052916
427;Selected;300;284;2057017
428;Selected;300;284;2065159
429;Selected;300;284;2069333
430;Selected;300;286;2073422
431;Selected;300;284;2077474
432;Selected;300;286;2085678
433;Selected;300;288;2089832
434;Selected;300;286;2093918
435;Selected;300;286;2102012
436;Selected;300;286;2106153
437;Selected;300;288;2110256
438;Selected;300;286;2114331
439;Selected;300;286;2122542
440;Selected;300;288;2126649
441;Selected;300;286;2130751
442;Selected;300;288;2134906
443;Selected;300;286;2143007
444;Selected;300;286;2147131
445;Selected;300;284;2151283
446;Selected;300;284;2159474
447;Selected;300;284;2163539
448;Selected;300;284;2167571
449;Selected;300;286;2171661
450;Selected;300;282;2179835
451;Selected;300;282;2183985
452;Selected;300;284;2188056
453;Selected;300;282;2192151
454;Selected;300;282;2200325
455;Selected;300;282;2204453
456;Selected;300;286;2208574
457;Selected;300;286;2216728
458;Selected;300;284;2220809
459;Selected;300;284;2224908
460;Selected;300;286;2229023
461;Selected;300;286;2237160
462;Selected;300;286;2241324
463;Selected;300;284;2245425
464;Selected;300;286;2249517
465;Selected;300;286;2257688
466;Selected;300;286;2261804
467;Selected;300;286;2265990
468;Selected;300;286;2270052
469;Selected;300;288;2278207
470;Selected;300;286;2282291
471;Selected;300;286;2286389
472;Selected;300;286;2294519
473;Selected;300;288;2298627
474;Selected;300;286;2302790
475;Selected;300;288;2306885
476;Selected;300;286;2314999
477;Selected;300;288;2319131
478;Selected;300;286;2323243
479;Selected;300;286;2327357
480;Selected;300;288;2335467
481;Selected;300;288;2339603
482;Selected;300;288;2343699
483;Selected;300;286;2351894
484;Selected;300;288;2356049
485;Selected;300;288;2360145
486;Selected;300;288;2364231
487;Selected;300;288;2372349
488;Selected;300;288;2376505
489;Selected;300;288;2380586
490;Selected;300;288;2384652
491;Selected;300;290;2392862
492;Selected;300;290;2396947
493;Selected;300;288;2401069
494;Selected;300;290;2409183
495;Selected;300;288;2413328
496;Selected;300;288;2417414
497;Selected;300;286;2421575
498;Selected;300;288;2429751
499;Selected;300;286;2433814
500;Selected;300;290;2437911
501;Selected;300;286;2442010
502;Selected;300;288;2450172
503;Selected;300;288;2454378
504;Selected;300;288;2458400
505;Selected;300;288;2466582
506;Selected;300;288;2470700
507;Selected;300;290;2474797
508;Selected;300;288;2478893
509;Selected;300;286;2487042
510;Selected;300;288;2491157
511;Selected;300;290;2495242
512;Selected;300;290;2499356
513;Selected;300;288;2507508
514;Selected;300;290;2511624
515;Selected;300;290;2515800
516;Selected;300;290;2519835
517;Selected;300;290;2527952
518;Selected;300;292;2532099
519;Selected;300;290;2536208
520;Selected;300;290;2544380
521;Selected;300;290;2548527
522;Selected;300;290;2552625
523;Selected;300;288;2556738
524;Selected;300;290;2564906
525;Selected;300;290;2569030
526;Selected;300;290;2573128
527;Selected;300;290;2577189
528;Selected;300;288;2585377
529;Selected;300;288;2589476
530;Selected;300;290;2593563
531;Selected;300;290;2601750
532;Selected;300;288;2605852
533;Selected;300;288;2609974
534;Selected;300;290;2614054
535;Selected;300;290;2622183
536;Selected;300;290;2626330
537;Selected;300;288;2630456
538;Selected;300;292;2634528
539;Selected;300;290;2642798
540;Selected;300;290;2646844
541;Selected;300;292;2650930
542;Selected;300;292;2659088
543;Selected;300;292;2663200
544;Selected;300;290;2667309
545;Selected;300;294;2671403
546;Selected;300;292;2679501
547;Selected;300;290;2683677
548;Selected;300;292;2687801
549;Selected;300;292;2691892
550;Selected;300;292;2699998
551;Selected;300;292;2704109
552;Selected;300;294;2708254
553;Selected;300;294;2712323
554;Selected;300;292;2720542
555;Selected;300;292;2724684
556;Selected;300;294;2728823
557;Selected;300;292;2736908
558;Selected;300;292;2741027
559;Selected;300;292;2745140
560;Selected;300;292;2749248
561;Selected;300;294;2757412
562;Selected;300;292;2761525
563;Selected;300;294;2765640
564;Selected;300;294;2769685
565;Selected;300;296;2777819
566;Selected;300;294;2782001
567;Selected;300;294;2786108
568;Selected;300;294;2794189
569;Selected;300;294;2798398
570;Selected;300;294;2802518
571;Selected;300;292;2806561
572;Selected;300;292;2814782
573;Selected;300;294;2818837
574;Selected;300;294;2822940
575;Selected;300;294;2827087
576;Selected;300;296;2835183
577;Selected;300;296;2839369
578;Selected;300;296;2843485
579;Selected;300;294;2851578
580;Selected;300;296;2855733
581;Selected;300;296;2859806
582;Selected;300;294;2863887
583;Selected;300;296;2872048
584;Selected;300;296;2876176
585;Selected;300;296;2880305
586;Selected;300;294;2884432
587;Selected;300;296;2892544
588;Selected;300;296;2896665
589;Selected;300;294;2900815
590;Selected;300;296;2904911
591;Selected;300;296;2913092
592;Selected;300;296;2917175
593;Selected;300;296;2921273
594;Selected;300;296;2929395
595;Selected;300;294;2933525
596;Selected;300;296;2937643
597;Selected;300;294;2941838
598;Selected;300;294;2949897
599;Selected;300;296;2954030
600;Selected;300;294;2958160
601;Selected;300;294;2962172
602;Selected;300;294;2970358
603;Selected;300;294;2974540
604;Selected;300;296;2978609
605;Selected;300;296;2986761
606;Selected;300;296;2990911
607;Selected;300;296;2994992
608;Selected;300;296;2999088
609;Selected;300;294;3007183
610;Selected;300;294;3011342
611;Selected;300;294;3015459
612;Selected;300;294;3019593
613;Selected;300;294;3027760
614;Selected;300;296;3031842
615;Selected;300;292;3035952
616;Selected;300;294;3044227
617;Selected;300;294;3048229
618;Selected;300;294;3052347
619;Selected;300;292;3056459
620;Selected;300;290;3064564
621;Selected;300;290;3068717
622;Selected;300;290;3072844
623;Selected;300;288;3076920
624;Selected;300;290;3085042
625;Selected;300;292;3089207
626;Selected;300;290;3093315
627;Selected;300;290;3097409
628;Selected;300;286;3105585
629;Selected;300;290;3109652
630;Selected;300;290;3113825
631;Selected;300;290;3121906
632;Selected;300;288;3126085
633;Selected;300;290;3130177
634;Selected;300;290;3134275
635;Selected;300;288;3142422
636;Selected;300;288;3146534
637;Selected;300;288;3150588
638;Selected;300;288;3154714
639;Selected;300;290;3162904
640;Selected;300;288;3167037
641;Selected;300;288;3171139
642;Selected;300;290;3179262
643;Selected;300;288;3183385
644;Selected;300;290;3187488
645;Selected;300;290;3191608
646;Selected;300;290;3199758
647;Selected;300;288;3203800
648;Selected;300;290;3208009
649;Selected;300;288;3212095
650;Selected;300;290;3220212
651;Selected;300;290;3224346
652;Selected;300;286;3228454
653;Selected;300;290;3236587
654;Selected;300;290;3240675
655;Selected;300;290;3244830
656;Selected;300;290;3248943
657;Selected;300;288;3257080
658;Selected;300;288;3261215
659;Selected;300;290;3265321
660;Selected;300;288;3269454
661;Selected;300;290;3277594
662;Selected;300;288;3281708
663;Selected;300;288;3285827
664;Selected;300;288;3293925
665;Selected;300;290;3298069
666;Selected;300;288;3302174
667;Selected;300;288;3306276
668;Selected;300;288;3314442
669;Selected;300;288;3318570
670;Selected;300;286;3322670
671;Selected;300;286;3326820
672;Selected;300;288;3334876
673;Selected;300;288;3338989
674;Selected;300;288;3343131
675;Selected;300;288;3347235
676;Selected;300;288;3355348
677;Selected;300;288;3359545
678;Selected;300;288;3363627
679;Selected;300;288;3371783
680;Selected;300;288;3375891
681;Selected;300;286;3380034
682;Selected;300;286;3384100
683;Selected;300;286;3392257
684;Selected;300;286;3396401
685;Selected;300;288;3400496
686;Selected;300;288;3404597
687;Selected;300;286;3412782
688;Selected;300;286;3416841
689;Selected;300;286;3421002
690;Selected;300;288;3429135
691;Selected;300;288;3433250
692;Selected;300;286;3437346
693;Selected;300;286;3441425
694;Selected;300;286;3449563
695;Selected;300;284;3453667
696;Selected;300;288;3457764
697;Selected;300;286;3461918
698;Selected;300;286;3470048
699;Selected;300;284;3474179
700;Selected;300;286;3478276
701;Selected;300;288;3486439
702;Selected;300;288;3490563
703;Selected;300;286;3494664
704;Selected;300;286;3498798
705;Selected;300;286;3506940
706;Selected;300;284;3511061
707;Selected;300;286;3515158
708;Selected;300;286;3519255
709;Selected;300;286;3527366
710;Selected;300;284;3531576
711;Selected;300;286;3535633
712;Selected;300;286;3539799
713;Selected;300;284;3547923
714;Selected;300;286;3552023
715;Selected;300;288;3556118
716;Selected;300;286;3564272
717;Selected;300;286;3568427
718;Selected;300;288;3572520
719;Selected;300;286;3576635
720;Selected;300;286;3584777
721;Selected;300;288;3588883
722;Selected;300;286;3593019
723;Selected;300;286;3597087
724;Selected;300;288;3605227
725;Selected;300;286;3609396
726;Selected;300;288;3613958
727;Selected;300;286;3621623
728;Selected;300;286;3625801
729;Selected;300;288;3629839
730;Selected;300;286;3633912
731;Selected;300;288;3642058
732;Selected;300;286;3646212
733;Selected;300;288;3650349
734;Selected;300;288;3654443
735;Selected;300;288;3662579
736;Selected;300;286;3666721
737;Selected;300;288;3670822
738;Selected;300;288;3678966
739;Selected;300;288;3683111
740;Selected;300;290;3687219
741;Selected;300;284;3691299
742;Selected;300;288;3699440
743;Selected;300;288;3703529
744;Selected;300;288;3707657
745;Selected;300;288;3711811
746;Selected;300;290;3719877
747;Selected;300;288;3724053
748;Selected;300;288;3728181
749;Selected;300;288;3732235
750;Selected;300;290;3740406
751;Selected;300;288;3744502
752;Selected;300;290;3748599
753;Selected;300;290;3756754
754;Selected;300;290;3760951
755;Selected;300;290;3765006
756;Selected;300;286;3769141
757;Selected;300;288;3777259
758;Selected;300;286;3781413
759;Selected;300;288;3785500
760;Selected;300;290;3789643
761;Selected;300;286;3797781
762;Selected;300;290;3801909
763;Selected;300;288;3806013
764;Selected;300;290;3814127
765;Selected;300;288;3818241
766;Selected;300;290;3822342
767;Selected;300;290;3826479
768;Selected;300;290;3834598
769;Selected;300;290;3838770
770;Selected;300;288;3842832
771;Selected;300;290;3846934
772;Selected;300;288;3855049
773;Selected;300;290;3859189
774;Selected;300;290;3863310
775;Selected;300;288;3871495
776;Selected;300;290;3875630
777;Selected;300;288;3879716
778;Selected;300;290;3883811
779;Selected;300;288;3891956
780;Selected;300;290;3896075
781;Selected;300;290;3900162
782;Selected;300;288;3904272
783;Selected;300;290;3912457
784;Selected;300;288;3916546
785;Selected;300;290;3920661
786;Selected;300;292;3928809
787;Selected;300;290;3932931
788;Selected;300;288;3937028
789;Selected;300;290;3941168
790;Selected;300;290;3949307
791;Selected;300;288;3953399
792;Selected;300;290;3957529
793;Selected;300;290;3961630
794;Selected;300;288;3969782
795;Selected;300;290;3973871
796;Selected;300;290;3978037
797;Selected;300;288;3982122
798;Selected;300;286;3990261
799;Selected;300;286;3994389
800;Selected;300;286;3998486
801;Selected;300;286;4006615
802;Selected;300;286;4010769
803;Selected;300;284;4014860
804;Selected;300;286;4018970
805;Selected;300;288;4027103
806;Selected;300;284;4031240
807;Selected;300;286;4035324
808;Selected;300;286;4039436
809;Selected;300;286;4047593
810;Selected;300;286;4051800
811;Selected;300;286;4055876
812;Selected;300;286;4064004
813;Selected;300;286;4068128
814;Selected;300;288;4072229
815;Selected;300;288;4076319
816;Selected;300;286;4084464
817;Selected;300;286;4088620
818;Selected;300;288;4092726
819;Selected;300;288;4096811
820;Selected;300;286;4104956
821;Selected;300;286;4109072
822;Selected;300;288;4113265
823;Selected;300;288;4121309
824;Selected;300;286;4125445
825;Selected;300;286;4129590
826;Selected;300;288;4133695
827;Selected;300;290;4141848
828;Selected;300;288;4145941
829;Selected;300;288;4150041
830;Selected;300;290;4154161
831;Selected;300;290;4162318
832;Selected;300;288;4166398
833;Selected;300;290;4170539
834;Selected;300;290;4174650
835;Selected;300;290;4182781
836;Selected;300;292;4186908
837;Selected;300;290;4190991
838;Selected;300;292;4199165
839;Selected;300;292;4203263
840;Selected;300;292;4207419
841;Selected;300;292;4211519
842;Selected;300;294;4219624
843;Selected;300;294;4223807
844;Selected;300;294;4227857
845;Selected;300;294;4231979
846;Selected;300;294;4240138
847;Selected;300;294;4244233
848;Selected;300;296;4248370
849;Selected;300;296;4256489
850;Selected;300;296;4260619
851;Selected;300;294;4264815
852;Selected;300;294;4268841
853;Selected;300;298;4276958
854;Selected;300;296;4281141
855;Selected;300;298;4285222
856;Selected;300;298;4289271
857;Selected;300;298;4297450
858;Selected;300;298;4301572
859;Selected;300;300;4305636
860;Selected;300;298;4313806
861;Selected;300;296;4317983
862;Selected;300;300;4322051
863;Selected;300;298;4326210
864;Selected;300;300;4334278
865;Selected;300;300;4338444
866;Selected;300;300;4342502
867;Selected;300;300;4346621
868;Selected;300;298;4354768
869;Selected;300;298;4358941
870;Selected;300;298;4363014
871;Selected;300;300;4367123
872;Selected;300;300;4375340
873;Selected;300;300;4379504
874;Selected;300;298;4383606
875;Selected;300;298;4391756
876;Selected;300;300;4395942
877;Selected;300;298;4399893
878;Selected;300;302;4403977
879;Selected;300;300;4412121
880;Selected;300;300;4416233
881;Selected;300;298;4420384
882;Selected;300;300;4424457
883;Selected;300;302;4432610
884;Selected;300;300;4436795
885;Selected;300;300;4440826
886;Selected;300;300;4448961
887;Selected;300;302;4453080
888;Selected;300;298;4457228
889;Selected;300;300;4461338
890;Selected;300;300;4469474
891;Selected;300;302;4473584
892;Selected;300;300;4477694
893;Selected;300;302;4481797
894;Selected;300;298;4489965
895;Selected;300;300;4494149
896;Selected;300;300;4498204
897;Selected;300;300;4506406
898;Selected;300;302;4510480
899;Selected;300;298;4514597
900;Selected;300;300;4518680
901;Selected;300;302;4526827
902;Selected;300;298;4530945
903;Selected;300;300;4535058
904;Selected;300;300;4539149
905;Selected;300;298;4547299
906;Selected;300;300;4551430
907;Selected;300;302;4555524
908;Selected;300;300;4559613
909;Selected;300;300;4567810
910;Selected;300;300;4571906
911;Selected;300;298;4576034
912;Selected;300;300;4584115
913;Selected;300;300;4588272
914;Selected;300;300;4592371
915;Selected;300;298;4596484
916;Selected;300;300;4604606
917;Selected;300;300;4608770
918;Selected;300;298;4612846
919;Selected;300;300;4616963
920;Selected;300;298;4625138
921;Selected;300;300;4629273
922;Selected;300;298;4633360
923;Selected;300;300;4641511
924;Selected;300;298;4645625
925;Selected;300;300;4649817
926;Selected;300;298;4653852
927;Selected;300;298;4661997
928;Selected;300;300;4666075
929;Selected;300;300;4670219
930;Selected;300;300;4674310
