StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
361;Selected;300;296;1730096
362;Selected;300;298;1734243
363;Selected;300;298;1738284
364;Selected;300;298;1746427
365;Selected;300;300;1750541
366;Selected;300;300;1754699
367;Selected;300;300;1758728
368;Selected;300;300;1766874
369;Selected;300;302;1771020
370;Selected;300;302;1775127
371;Selected;300;300;1783268
372;Selected;300;302;1787391
373;Selected;300;302;1791519
374;Selected;300;304;1795601
375;Selected;300;302;1803733
376;Selected;300;302;1807898
377;Selected;300;304;1812007
378;Selected;300;304;1816095
379;Selected;300;304;1824226
380;Selected;300;304;1828518
381;Selected;300;306;1832521
382;Selected;300;308;1836570
383;Selected;300;306;1844777
384;Selected;300;310;1848879
385;Selected;300;308;1852993
386;Selected;300;310;1861086
387;Selected;300;308;1865211
388;Selected;300;312;1869345
389;Selected;300;310;1873439
390;Selected;300;310;1881589
391;Selected;300;310;1885985
392;Selected;300;310;1889804
393;Selected;300;310;1893901
394;Selected;300;312;1902032
395;Selected;300;310;1906202
396;Selected;300;310;1910324
397;Selected;300;310;1918487
398;Selected;300;310;1922604
399;Selected;300;310;1926713
400;Selected;300;310;1930797
401;Selected;300;310;1938948
402;Selected;300;310;1943053
403;Selected;300;310;1947144
404;Selected;300;312;1951264
405;Selected;300;312;1959431
406;Selected;300;314;1963539
407;Selected;300;312;1967639
408;Selected;300;312;1975906
409;Selected;300;310;1979916
410;Selected;300;312;1984598
411;Selected;300;312;1988125
412;Selected;300;312;1996276
413;Selected;300;314;2000380
414;Selected;300;312;2004497
415;Selected;300;312;2008593
416;Selected;300;312;2016717
417;Selected;300;310;2020885
418;Selected;300;310;2024963
419;Selected;300;310;2033195
420;Selected;300;310;2037254
421;Selected;300;310;2041354
422;Selected;300;310;2045468
423;Selected;300;310;2053592
424;Selected;300;310;2057719
425;Selected;300;308;2061864
426;Selected;300;306;2065925
427;Selected;300;306;2074083
428;Selected;300;306;2078224
429;Selected;300;304;2082340
430;Selected;300;304;2086418
431;Selected;300;304;2094537
432;Selected;300;302;2098729
433;Selected;300;306;2102837
434;Selected;300;304;2110979
435;Selected;300;302;2115110
436;Selected;300;304;2119261
437;Selected;300;302;2123290
438;Selected;300;302;2131446
439;Selected;300;302;2135551
440;Selected;300;302;2139689
441;Selected;300;302;2143806
442;Selected;300;300;2151934
443;Selected;300;300;2156059
444;Selected;300;300;2160168
445;Selected;300;300;2168312
446;Selected;300;298;2172419
447;Selected;300;300;2176526
448;Selected;300;298;2180656
449;Selected;300;298;2188808
450;Selected;300;298;2192923
451;Selected;300;298;2197043
452;Selected;300;300;2201122
453;Selected;300;298;2209298
454;Selected;300;298;2213432
455;Selected;300;296;2217514
456;Selected;300;296;2225647
457;Selected;300;296;2229791
458;Selected;300;296;2233885
459;Selected;300;296;2237990
460;Selected;300;294;2246096
461;Selected;300;294;2250266
462;Selected;300;294;2254348
463;Selected;300;292;2258451
464;Selected;300;294;2266578
465;Selected;300;294;2270731
466;Selected;300;294;2274817
467;Selected;300;294;2278961
468;Selected;300;292;2287127
469;Selected;300;292;2291257
470;Selected;300;290;2295352
471;Selected;300;292;2303484
472;Selected;300;292;2307608
473;Selected;300;294;2311721
474;Selected;300;294;2315778
475;Selected;300;292;2323980
476;Selected;300;292;2328076
477;Selected;300;292;2332230
478;Selected;300;294;2336268
479;Selected;300;290;2344422
480;Selected;300;294;2348553
481;Selected;300;290;2352642
482;Selected;300;292;2360777
483;Selected;300;292;2364949
484;Selected;300;292;2369060
485;Selected;300;290;2373125
486;Selected;300;290;2381292
487;Selected;300;290;2385416
488;Selected;300;292;2389532
489;Selected;300;290;2393620
490;Selected;300;290;2401796
491;Selected;300;288;2405885
492;Selected;300;290;2409998
493;Selected;300;290;2418216
494;Selected;300;288;2422262
495;Selected;300;290;2426360
496;Selected;300;286;2430450
497;Selected;300;290;2438627
498;Selected;300;286;2442748
499;Selected;300;288;2446877
500;Selected;300;286;2450949
501;Selected;300;286;2459079
502;Selected;300;286;2463223
503;Selected;300;286;2467349
504;Selected;300;288;2471449
505;Selected;300;286;2479651
506;Selected;300;288;2483749
507;Selected;300;288;2487862
508;Selected;300;290;2495961
509;Selected;300;288;2500120
510;Selected;300;288;2504274
511;Selected;300;288;2508329
512;Selected;300;288;2516451
513;Selected;300;286;2520612
514;Selected;300;286;2524668
515;Selected;300;286;2528803
516;Selected;300;286;2536904
517;Selected;300;286;2541035
518;Selected;300;288;2545124
519;Selected;300;286;2553311
520;Selected;300;288;2557441
521;Selected;300;286;2561540
522;Selected;300;286;2565663
523;Selected;300;288;2573797
524;Selected;300;288;2577938
525;Selected;300;288;2582056
526;Selected;300;288;2586151
527;Selected;300;290;2594295
528;Selected;300;290;2598440
529;Selected;300;290;2602509
530;Selected;300;288;2610656
531;Selected;300;288;2614813
532;Selected;300;288;2618932
533;Selected;300;290;2622990
534;Selected;300;288;2631192
535;Selected;300;288;2635304
536;Selected;300;288;2639420
537;Selected;300;290;2643538
538;Selected;300;288;2651648
539;Selected;300;292;2655735
540;Selected;300;290;2659855
541;Selected;300;290;2664008
542;Selected;300;292;2672161
543;Selected;300;292;2676255
544;Selected;300;290;2680354
545;Selected;300;292;2688520
546;Selected;300;294;2692650
547;Selected;300;296;2696727
548;Selected;300;292;2700866
549;Selected;300;294;2708950
550;Selected;300;294;2713073
551;Selected;300;294;2717253
552;Selected;300;294;2721277
553;Selected;300;296;2729454
554;Selected;300;298;2733593
555;Selected;300;298;2737692
556;Selected;300;298;2745811
557;Selected;300;298;2749957
558;Selected;300;300;2754039
559;Selected;300;300;2758168
560;Selected;300;300;2766348
561;Selected;300;300;2770467
562;Selected;300;300;2774547
563;Selected;300;300;2778655
564;Selected;300;302;2786799
565;Selected;300;300;2790918
566;Selected;300;300;2795051
567;Selected;300;300;2803724
568;Selected;300;300;2807315
569;Selected;300;302;2811434
570;Selected;300;302;2815485
571;Selected;300;302;2823660
572;Selected;300;302;2827777
573;Selected;300;302;2831887
574;Selected;300;302;2835985
575;Selected;300;302;2844200
576;Selected;300;302;2848279
577;Selected;300;302;2852345
578;Selected;300;304;2860523
579;Selected;300;304;2864641
580;Selected;300;304;2868739
581;Selected;300;304;2872835
582;Selected;300;306;2881055
583;Selected;300;306;2885105
584;Selected;300;304;2889239
585;Selected;300;306;2893335
586;Selected;300;306;2901495
587;Selected;300;306;2905622
588;Selected;300;306;2909692
589;Selected;300;306;2913859
590;Selected;300;306;2921976
591;Selected;300;306;2926081
592;Selected;300;310;2930266
593;Selected;300;306;2938339
594;Selected;300;306;2942461
595;Selected;300;304;2946557
596;Selected;300;306;2950700
597;Selected;300;306;2958845
598;Selected;300;306;2962931
599;Selected;300;306;2967070
600;Selected;300;306;2971156
601;Selected;300;306;2979292
602;Selected;300;308;2983412
603;Selected;300;304;2987562
604;Selected;300;304;2995701
605;Selected;300;304;2999824
606;Selected;300;304;3003925
607;Selected;300;302;3008036
608;Selected;300;302;3016227
609;Selected;300;300;3020281
610;Selected;300;298;3024421
611;Selected;300;298;3028518
612;Selected;300;298;3036665
613;Selected;300;300;3040782
614;Selected;300;298;3045063
615;Selected;300;298;3053029
616;Selected;300;298;3057144
617;Selected;300;300;3061290
618;Selected;300;298;3065367
619;Selected;300;296;3073528
620;Selected;300;296;3077658
621;Selected;300;298;3081738
622;Selected;300;298;3085850
623;Selected;300;298;3093976
624;Selected;300;298;3098136
625;Selected;300;296;3102240
626;Selected;300;294;3106336
627;Selected;300;296;3114519
628;Selected;300;294;3118622
629;Selected;300;294;3122714
630;Selected;300;294;3130810
631;Selected;300;294;3134933
632;Selected;300;294;3139077
633;Selected;300;292;3143221
634;Selected;300;292;3151310
635;Selected;300;292;3155473
636;Selected;300;292;3159559
637;Selected;300;290;3163675
638;Selected;300;292;3171822
639;Selected;300;290;3175904
640;Selected;300;290;3180045
641;Selected;300;290;3188176
642;Selected;300;290;3192301
643;Selected;300;288;3196391
644;Selected;300;288;3200516
645;Selected;300;288;3208684
646;Selected;300;288;3212804
647;Selected;300;288;3217030
648;Selected;300;288;3221098
649;Selected;300;288;3229317
650;Selected;300;290;3233311
651;Selected;300;288;3237398
652;Selected;300;286;3245515
653;Selected;300;286;3249787
654;Selected;300;288;3253780
655;Selected;300;288;3257883
656;Selected;300;286;3266008
657;Selected;300;286;3270143
658;Selected;300;288;3274252
659;Selected;300;288;3278325
660;Selected;300;286;3286494
661;Selected;300;288;3290611
662;Selected;300;288;3294693
663;Selected;300;288;3298813
664;Selected;300;290;3306970
665;Selected;300;288;3311069
666;Selected;300;290;3315231
667;Selected;300;288;3323353
668;Selected;300;290;3327446
669;Selected;300;290;3331577
670;Selected;300;290;3335685
671;Selected;300;286;3343830
672;Selected;300;288;3347995
673;Selected;300;290;3352127
674;Selected;300;290;3356339
675;Selected;300;290;3364331
676;Selected;300;288;3368457
677;Selected;300;290;3372556
678;Selected;300;290;3380714
679;Selected;300;290;3384796
680;Selected;300;290;3388894
681;Selected;300;292;3393051
682;Selected;300;292;3401171
683;Selected;300;292;3405290
684;Selected;300;292;3409386
685;Selected;300;290;3413490
686;Selected;300;294;3421622
687;Selected;300;294;3425757
688;Selected;300;292;3429841
689;Selected;300;294;3438039
690;Selected;300;294;3442219
691;Selected;300;294;3446285
692;Selected;300;294;3450389
693;Selected;300;296;3458526
694;Selected;300;296;3462641
695;Selected;300;296;3466754
696;Selected;300;294;3470897
697;Selected;300;298;3478997
698;Selected;300;296;3483166
699;Selected;300;298;3487248
700;Selected;300;298;3495385
701;Selected;300;298;3499506
702;Selected;300;298;3503589
703;Selected;300;300;3507744
704;Selected;300;300;3515865
705;Selected;300;298;3520007
706;Selected;300;300;3524103
707;Selected;300;300;3528292
708;Selected;300;300;3536375
709;Selected;300;298;3540468
710;Selected;300;298;3544561
711;Selected;300;300;3548721
712;Selected;300;302;3556839
713;Selected;300;302;3560965
714;Selected;300;302;3565065
715;Selected;300;304;3573217
716;Selected;300;304;3577347
717;Selected;300;304;3581469
718;Selected;300;304;3585542
719;Selected;300;304;3593670
720;Selected;300;304;3597994
721;Selected;300;306;3601906
722;Selected;300;304;3606030
723;Selected;300;306;3614190
724;Selected;300;306;3618312
725;Selected;300;306;3622389
726;Selected;300;306;3630626
727;Selected;300;308;3634689
728;Selected;300;308;3638803
729;Selected;300;308;3642905
730;Selected;300;306;3651042
731;Selected;300;308;3655168
732;Selected;300;308;3659301
733;Selected;300;308;3663386
734;Selected;300;308;3671488
735;Selected;300;310;3675651
736;Selected;300;310;3679723
737;Selected;300;308;3687911
738;Selected;300;308;3692028
739;Selected;300;310;3696104
740;Selected;300;308;3700237
741;Selected;300;310;3708364
742;Selected;300;308;3712500
743;Selected;300;310;3716609
744;Selected;300;308;3720737
745;Selected;300;310;3728903
746;Selected;300;312;3733024
747;Selected;300;310;3737109
748;Selected;300;312;3741248
749;Selected;300;310;3749342
750;Selected;300;308;3753468
751;Selected;300;312;3757565
752;Selected;300;312;3765769
753;Selected;300;308;3769856
754;Selected;300;310;3773942
755;Selected;300;312;3778045
756;Selected;300;310;3786193
757;Selected;300;312;3790311
758;Selected;300;312;3794445
759;Selected;300;312;3798514
760;Selected;300;312;3806686
761;Selected;300;310;3810760
762;Selected;300;310;3814927
763;Selected;300;310;3823067
764;Selected;300;308;3827266
765;Selected;300;310;3831338
766;Selected;300;310;3835450
767;Selected;300;312;3843568
768;Selected;300;312;3847694
769;Selected;300;310;3851790
770;Selected;300;310;3855899
771;Selected;300;310;3863992
772;Selected;300;310;3868116
773;Selected;300;308;3872223
774;Selected;300;310;3880369
775;Selected;300;310;3884506
776;Selected;300;310;3888615
777;Selected;300;308;3892713
778;Selected;300;308;3900851
779;Selected;300;308;3905036
780;Selected;300;306;3909123
781;Selected;300;304;3913238
782;Selected;300;304;3921353
783;Selected;300;304;3925516
784;Selected;300;306;3929583
785;Selected;300;304;3933696
786;Selected;300;302;3941838
787;Selected;300;300;3945983
788;Selected;300;302;3950106
789;Selected;300;300;3958215
790;Selected;300;302;3962338
791;Selected;300;300;3966497
792;Selected;300;300;3970591
793;Selected;300;300;3978704
794;Selected;300;300;3982862
795;Selected;300;300;3986940
796;Selected;300;300;3991069
797;Selected;300;298;3999223
798;Selected;300;298;4003363
799;Selected;300;296;4007438
800;Selected;300;300;4015583
801;Selected;300;298;4019695
802;Selected;300;298;4023798
803;Selected;300;298;4027958
804;Selected;300;296;4036106
805;Selected;300;298;4040265
806;Selected;300;296;4044253
807;Selected;300;298;4048404
808;Selected;300;298;4056533
809;Selected;300;298;4060679
810;Selected;300;298;4064812
811;Selected;300;296;4072889
812;Selected;300;294;4077059
813;Selected;300;294;4081183
814;Selected;300;294;4085281
815;Selected;300;294;4093431
816;Selected;300;294;4097568
817;Selected;300;294;4101669
818;Selected;300;294;4105763
819;Selected;300;294;4113901
820;Selected;300;294;4118018
821;Selected;300;294;4122115
822;Selected;300;294;4126277
823;Selected;300;294;4134371
824;Selected;300;294;4138486
825;Selected;300;294;4142614
826;Selected;300;294;4150747
827;Selected;300;292;4154891
828;Selected;300;290;4158998
829;Selected;300;292;4163085
830;Selected;300;292;4171225
831;Selected;300;292;4175380
832;Selected;300;292;4179484
833;Selected;300;292;4183584
834;Selected;300;290;4191702
835;Selected;300;292;4195843
836;Selected;300;292;4199947
837;Selected;300;290;4208114
838;Selected;300;290;4212242
839;Selected;300;292;4216345
840;Selected;300;290;4220445
841;Selected;300;290;4228587
842;Selected;300;290;4232703
843;Selected;300;288;4236804
844;Selected;300;288;4240903
845;Selected;300;288;4249022
846;Selected;300;288;4253222
847;Selected;300;288;4257229
848;Selected;300;286;4265401
849;Selected;300;288;4269526
850;Selected;300;288;4273615
851;Selected;300;288;4277730
852;Selected;300;288;4285896
853;Selected;300;288;4290050
854;Selected;300;288;4294131
855;Selected;300;286;4298268
856;Selected;300;288;4306388
857;Selected;300;288;4310505
858;Selected;300;290;4314578
859;Selected;300;286;4322798
860;Selected;300;288;4326924
861;Selected;300;290;4331002
862;Selected;300;288;4335088
863;Selected;300;288;4343214
864;Selected;300;288;4347337
865;Selected;300;288;4351485
866;Selected;300;288;4355606
867;Selected;300;290;4363714
868;Selected;300;288;4367838
869;Selected;300;286;4371960
870;Selected;300;290;4376063
871;Selected;300;288;4384195
872;Selected;300;288;4388339
873;Selected;300;288;4392441
874;Selected;300;288;4400623
875;Selected;300;288;4404745
876;Selected;300;288;4408846
877;Selected;300;288;4412947
878;Selected;300;288;4421073
879;Selected;300;288;4425209
880;Selected;300;290;4429313
881;Selected;300;290;4433434
882;Selected;300;292;4441577
883;Selected;300;290;4445708
884;Selected;300;290;4449814
885;Selected;300;290;4457932
886;Selected;300;290;4462049
887;Selected;300;290;4466160
888;Selected;300;288;4470287
889;Selected;300;290;4478431
890;Selected;300;288;4482574
891;Selected;300;288;4486672
892;Selected;300;290;4490767
893;Selected;300;290;4498919
894;Selected;300;290;4503039
895;Selected;300;288;4507139
896;Selected;300;290;4515265
897;Selected;300;290;4519416
898;Selected;300;290;4523519
899;Selected;300;290;4527617
900;Selected;300;290;4535720
901;Selected;300;290;4539898
902;Selected;300;290;4543947
903;Selected;300;288;4548042
904;Selected;300;290;4556220
905;Selected;300;288;4560350
906;Selected;300;290;4564506
907;Selected;300;288;4568573
908;Selected;300;288;4576779
909;Selected;300;290;4580880
910;Selected;300;290;4584956
911;Selected;300;288;4593117
912;Selected;300;288;4597266
913;Selected;300;290;4601340
914;Selected;300;290;4605430
915;Selected;300;290;4613571
