StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
188;Locked;900;898;844792
189;Locked;900;902;848834
190;Locked;900;906;852944
191;Locked;900;910;861121
192;Locked;900;910;865249
193;Locked;900;912;869328
194;Locked;900;914;873446
195;Locked;900;914;881578
196;Locked;900;916;885725
197;Locked;900;916;889786
198;Locked;900;916;897996
199;Locked;900;920;902103
200;Locked;900;922;906200
201;Locked;900;922;910355
202;Locked;900;926;918466
203;Locked;900;926;922609
204;Locked;900;926;926702
205;Locked;900;930;930787
206;Locked;900;930;938937
207;Locked;900;934;943124
208;Locked;900;934;947191
209;Locked;900;934;955296
210;Locked;900;934;959440
211;Locked;900;934;963508
212;Locked;900;934;967621
213;Locked;900;932;975749
214;Locked;900;930;979922
215;Locked;900;926;984126
216;Locked;900;926;988121
217;Locked;900;922;996270
218;Locked;900;922;1000386
219;Locked;900;920;1004487
220;Locked;900;920;1008596
221;Locked;900;916;1016775
222;Locked;900;914;1020941
223;Locked;900;910;1024968
224;Locked;900;908;1033115
225;Locked;900;906;1037233
226;Locked;900;904;1041755
227;Locked;900;904;1045429
228;Locked;900;902;1053614
229;Locked;900;902;1057694
230;Locked;900;900;1061869
231;Locked;900;902;1065969
232;Locked;900;902;1074061
233;Locked;900;902;1078190
234;Locked;900;900;1082299
235;Locked;900;902;1090706
236;Locked;900;900;1094612
237;Locked;900;898;1098729
238;Locked;900;894;1102808
239;Locked;900;894;1110944
240;Locked;900;888;1115067
241;Locked;900;888;1119172
242;Locked;900;884;1123265
243;Locked;900;884;1131440
244;Locked;900;882;1135567
245;Locked;900;880;1139678
246;Locked;900;880;1147815
247;Locked;900;882;1151933
248;Locked;900;882;1156006
249;Locked;900;880;1160108
250;Locked;900;878;1168285
251;Locked;900;880;1172411
252;Locked;900;878;1176508
253;Locked;900;876;1180612
254;Locked;900;876;1188758
255;Locked;900;874;1192955
256;Locked;900;870;1197570
257;Locked;900;870;1201073
258;Locked;900;868;1209298
259;Locked;900;866;1213374
260;Locked;900;864;1217489
261;Locked;900;862;1225617
262;Locked;900;862;1229729
263;Locked;900;860;1233825
264;Locked;900;860;1237974
265;Locked;900;860;1246103
266;Locked;900;858;1250218
267;Locked;900;858;1254350
268;Locked;900;858;1258437
269;Locked;900;854;1266564
270;Locked;900;854;1270757
271;Locked;900;854;1275258
272;Locked;900;854;1282971
273;Locked;900;852;1287085
274;Locked;900;852;1291228
275;Locked;900;850;1295327
276;Locked;900;852;1303436
277;Locked;900;852;1307558
278;Locked;900;854;1311700
279;Locked;900;854;1315804
280;Locked;900;854;1323927
281;Locked;900;856;1328067
282;Locked;900;856;1332142
283;Locked;900;852;1340339
284;Locked;900;856;1344409
285;Locked;900;856;1348538
286;Locked;900;854;1352673
287;Locked;900;854;1360815
288;Locked;900;850;1364933
289;Locked;900;850;1369012
290;Locked;900;852;1373109
291;Locked;900;850;1381254
292;Locked;900;850;1385409
293;Locked;900;850;1389509
294;Locked;900;850;1397633
295;Locked;900;848;1401774
296;Locked;900;848;1405933
297;Locked;900;848;1409970
298;Locked;900;850;1418160
299;Locked;900;852;1422293
300;Locked;900;850;1426409
301;Locked;900;850;1430473
302;Locked;900;852;1438608
303;Locked;900;854;1442756
304;Locked;900;854;1447151
305;Locked;900;856;1450940
306;Locked;900;856;1459077
307;Locked;900;854;1463238
308;Locked;900;854;1467362
309;Locked;900;856;1475521
310;Locked;900;852;1479636
311;Locked;900;850;1483731
312;Locked;900;850;1488203
313;Locked;900;848;1496042
314;Locked;900;846;1500165
315;Locked;900;848;1504247
316;Locked;900;848;1508924
317;Locked;900;848;1516476
318;Locked;900;844;1520584
319;Locked;900;846;1524655
320;Locked;900;846;1532817
321;Locked;900;844;1537161
322;Locked;900;848;1541094
323;Locked;900;844;1545165
324;Locked;900;844;1553296
325;Locked;900;844;1557442
326;Locked;900;846;1561560
327;Locked;900;844;1565659
328;Locked;900;846;1573832
329;Locked;900;844;1577958
330;Locked;900;844;1582052
331;Locked;900;844;1590164
332;Locked;900;842;1594325
333;Locked;900;846;1598432
334;Locked;900;844;1602512
335;Locked;900;844;1610700
336;Locked;900;846;1614814
337;Locked;900;846;1618928
338;Locked;900;848;1623009
339;Locked;900;846;1631118
340;Locked;900;846;1635231
341;Locked;900;844;1639327
342;Locked;900;844;1643431
343;Locked;900;842;1651632
344;Locked;900;842;1655738
345;Locked;900;842;1659835
346;Locked;900;842;1668010
347;Locked;900;842;1672093
348;Locked;900;844;1676204
349;Locked;900;846;1680289
350;Locked;900;848;1688473
351;Locked;900;850;1692597
352;Locked;900;854;1696967
353;Locked;900;856;1700792
354;Locked;900;856;1709085
355;Locked;900;858;1713045
356;Locked;900;862;1717193
357;Locked;900;866;1725346
358;Locked;900;868;1729461
359;Locked;900;872;1733558
360;Locked;900;874;1737684
361;Locked;900;876;1745792
362;Locked;900;878;1749944
363;Locked;900;880;1754059
364;Locked;900;880;1758153
365;Locked;900;880;1766268
366;Locked;900;882;1770837
367;Locked;900;882;1774535
368;Locked;900;882;1782684
369;Selected;900;884;1786802
370;Selected;900;886;1790939
371;Selected;900;888;1795032
372;Selected;900;888;1803170
373;Selected;900;890;1807278
374;Selected;900;896;1811388
375;Selected;900;896;1815501
376;Selected;900;900;1823645
377;Selected;900;902;1827736
378;Selected;900;904;1831935
379;Selected;900;904;1835966
380;Selected;900;906;1844149
381;Selected;900;904;1848250
382;Selected;900;906;1852331
383;Selected;900;904;1860534
384;Selected;900;904;1864638
385;Selected;900;904;1868692
386;Selected;900;902;1872830
387;Selected;900;902;1881011
388;Selected;900;906;1885129
389;Selected;900;906;1889230
390;Selected;900;908;1893360
391;Selected;900;910;1901431
392;Selected;900;910;1905600
393;Selected;900;914;1909674
394;Selected;900;910;1917905
395;Selected;900;910;1921948
396;Selected;900;912;1926136
397;Selected;900;912;1930144
398;Selected;900;910;1938298
399;Selected;900;908;1942541
400;Selected;900;906;1947124
401;Selected;900;906;1950681
402;Selected;900;902;1959282
403;Selected;900;902;1962959
404;Selected;900;902;1967030
405;Selected;900;898;1975163
406;Selected;900;900;1979336
407;Selected;900;898;1983438
408;Selected;900;894;1987549
409;Selected;900;896;1995665
410;Selected;900;892;1999766
411;Selected;900;894;2003949
412;Selected;900;894;2007999
413;Selected;900;892;2016151
414;Selected;900;892;2020239
415;Selected;900;888;2024367
416;Selected;900;890;2032532
417;Selected;900;886;2036659
418;Selected;900;882;2040776
419;Selected;900;882;2044860
420;Selected;900;880;2053048
421;Selected;900;878;2057180
422;Selected;900;876;2061278
423;Selected;900;876;2065366
424;Selected;900;876;2073508
425;Selected;900;878;2077632
426;Selected;900;876;2081721
427;Selected;900;876;2085820
428;Selected;900;878;2093968
429;Selected;900;876;2098129
430;Selected;900;872;2102227
431;Selected;900;876;2110366
432;Selected;900;872;2114468
433;Selected;900;872;2118565
434;Selected;900;872;2122657
435;Selected;900;870;2130892
436;Selected;900;870;2134959
437;Selected;900;868;2139072
438;Selected;900;870;2143293
439;Selected;900;868;2151296
440;Selected;900;866;2155421
441;Selected;900;864;2159595
442;Selected;900;864;2167696
443;Selected;900;862;2171806
444;Selected;900;862;2176157
445;Selected;900;860;2180039
446;Selected;900;860;2188174
447;Selected;900;860;2192310
448;Selected;900;860;2196464
449;Selected;900;860;2200536
450;Selected;900;858;2208730
451;Selected;900;858;2212819
452;Selected;900;856;2216995
453;Selected;900;856;2225032
454;Selected;900;856;2229165
455;Selected;900;856;2233257
456;Selected;900;856;2237358
457;Selected;900;854;2245537
458;Selected;900;856;2249675
459;Selected;900;856;2253753
460;Selected;900;852;2257845
461;Selected;900;852;2266002
462;Selected;900;852;2270153
463;Selected;900;852;2274248
464;Selected;900;852;2278347
465;Selected;900;852;2286447
466;Selected;900;850;2290608
467;Selected;900;850;2294711
468;Selected;900;850;2302911
469;Selected;900;850;2306960
470;Selected;900;848;2311245
471;Selected;900;848;2315282
472;Selected;900;848;2323486
473;Selected;900;848;2327513
474;Selected;900;852;2331717
475;Selected;900;850;2335702
476;Selected;900;850;2343823
477;Selected;900;850;2347941
478;Selected;900;852;2352079
479;Selected;900;852;2360212
480;Selected;900;854;2364344
481;Selected;900;852;2368439
482;Selected;900;854;2372567
483;Selected;900;852;2380657
484;Selected;900;854;2384787
485;Selected;900;854;2388930
486;Selected;900;852;2393024
487;Selected;900;852;2401149
488;Selected;900;852;2405277
489;Selected;900;850;2409377
490;Selected;900;850;2417531
491;Selected;900;848;2421695
492;Selected;900;846;2425856
493;Selected;900;846;2429980
494;Selected;900;844;2438053
495;Selected;900;844;2442177
496;Selected;900;842;2446256
497;Selected;900;842;2450367
498;Selected;900;842;2458516
499;Selected;900;838;2462677
500;Selected;900;840;2466749
501;Selected;900;840;2470866
502;Selected;900;838;2479059
503;Selected;900;836;2483175
504;Selected;900;834;2487243
505;Selected;900;834;2495415
506;Selected;900;834;2499510
507;Selected;900;834;2503605
508;Selected;900;832;2507728
509;Selected;900;834;2515956
510;Selected;900;836;2519988
511;Selected;900;836;2524092
512;Selected;900;836;2528235
513;Selected;900;838;2536298
514;Selected;900;836;2540494
515;Selected;900;838;2544600
516;Selected;900;836;2552733
517;Selected;900;834;2556881
518;Selected;900;836;2560960
519;Selected;900;836;2565090
520;Selected;900;838;2573232
521;Selected;900;836;2577357
522;Selected;900;834;2581474
523;Selected;900;836;2585559
524;Selected;900;836;2593692
525;Selected;900;834;2597840
526;Selected;900;836;2601949
527;Selected;900;834;2610113
528;Selected;900;836;2614217
529;Selected;900;838;2618325
530;Selected;900;838;2622423
531;Selected;900;840;2630551
532;Selected;900;838;2634691
533;Selected;900;838;2638772
534;Selected;900;840;2642840
535;Selected;900;842;2651050
536;Selected;900;842;2655171
537;Selected;900;844;2659281
538;Selected;900;848;2663381
539;Selected;900;844;2671540
540;Selected;900;846;2675682
541;Selected;900;846;2679783
542;Selected;900;846;2687931
543;Selected;900;844;2692043
544;Selected;900;848;2696100
545;Selected;900;846;2700188
546;Selected;900;846;2708366
547;Selected;900;848;2712484
548;Selected;900;850;2716597
549;Selected;900;854;2720726
550;Selected;900;854;2728921
551;Selected;900;854;2732993
552;Selected;900;856;2737106
553;Selected;900;860;2745231
554;Selected;900;858;2749370
555;Selected;900;858;2753493
556;Selected;900;860;2757592
557;Selected;900;858;2765701
558;Selected;900;858;2769860
559;Selected;900;856;2773961
560;Selected;900;858;2778080
561;Selected;900;858;2786152
562;Selected;900;860;2790267
563;Selected;900;858;2794424
564;Selected;900;862;2802560
565;Selected;900;864;2806685
566;Selected;900;862;2810785
567;Selected;900;862;2814956
568;Selected;900;862;2823012
569;Selected;900;860;2827195
570;Selected;900;860;2831291
571;Selected;900;858;2835446
572;Selected;900;856;2843559
573;Selected;900;856;2847695
574;Selected;900;854;2851783
575;Selected;900;852;2859913
576;Selected;900;852;2864088
577;Selected;900;852;2868193
578;Selected;900;850;2872260
579;Selected;900;850;2880429
580;Selected;900;852;2884535
581;Selected;900;852;2888626
582;Selected;900;852;2892712
583;Selected;900;854;2900884
584;Selected;900;854;2905018
585;Selected;900;858;2909132
586;Selected;900;858;2913216
587;Selected;900;860;2921374
588;Selected;900;860;2925500
589;Selected;900;860;2929596
590;Selected;900;858;2937732
591;Selected;900;858;2941943
592;Selected;900;856;2945960
593;Selected;900;854;2950096
594;Selected;900;854;2958248
595;Selected;900;852;2962359
596;Selected;900;848;2966469
597;Selected;900;850;2970532
598;Selected;900;848;2978697
599;Selected;900;848;2982829
600;Selected;900;848;2986962
601;Selected;900;848;2995072
602;Selected;900;848;2999185
603;Selected;900;848;3003287
604;Selected;900;848;3007431
605;Selected;900;848;3015601
606;Selected;900;850;3019728
607;Selected;900;850;3023827
608;Selected;900;848;3027984
609;Selected;900;850;3036047
610;Selected;900;848;3040207
611;Selected;900;848;3044268
612;Selected;900;846;3052459
613;Selected;900;848;3056568
614;Selected;900;846;3060659
615;Selected;900;846;3064789
616;Selected;900;848;3072937
617;Selected;900;848;3077024
618;Selected;900;848;3081193
619;Selected;900;850;3085306
620;Selected;900;848;3093821
621;Selected;900;852;3097557
622;Selected;900;854;3101647
623;Selected;900;856;3105710
624;Selected;900;854;3113953
625;Selected;900;856;3118023
626;Selected;900;854;3122095
627;Selected;900;856;3130288
628;Selected;900;856;3134400
629;Selected;900;852;3138518
630;Selected;900;854;3143578
631;Selected;900;852;3150704
632;Selected;900;852;3154823
633;Selected;900;850;3158931
634;Selected;900;848;3163117
635;Selected;900;850;3171239
636;Selected;900;850;3175355
637;Selected;900;850;3179443
638;Selected;900;848;3187563
639;Selected;900;850;3191689
640;Selected;900;848;3195801
641;Selected;900;848;3199963
642;Selected;900;848;3208097
643;Selected;900;848;3212218
644;Selected;900;848;3216312
645;Selected;900;850;3220409
646;Selected;900;850;3228573
647;Selected;900;848;3232671
648;Selected;900;850;3236775
649;Selected;900;852;3244979
650;Selected;900;854;3249081
651;Selected;900;854;3253172
652;Selected;900;854;3257288
653;Selected;900;854;3265414
654;Selected;900;856;3269536
655;Selected;900;856;3273638
656;Selected;900;856;3277712
657;Selected;900;856;3285880
658;Selected;900;856;3290031
659;Selected;900;856;3294137
660;Selected;900;856;3298225
661;Selected;900;854;3306395
662;Selected;900;856;3310522
663;Selected;900;858;3314637
664;Selected;900;858;3322750
665;Selected;900;858;3326954
666;Selected;900;856;3330991
667;Selected;900;856;3335102
668;Selected;900;856;3343242
669;Selected;900;858;3347380
670;Selected;900;854;3351487
671;Selected;900;854;3355575
672;Selected;900;854;3363695
673;Selected;900;854;3367844
674;Selected;900;852;3371954
675;Selected;900;852;3380131
676;Selected;900;850;3384231
677;Selected;900;850;3388345
678;Selected;900;848;3392475
679;Selected;900;846;3400593
680;Selected;900;844;3404723
681;Selected;900;842;3408815
682;Selected;900;842;3412997
683;Selected;900;842;3421120
684;Selected;900;842;3425223
685;Selected;900;840;3429347
686;Selected;900;840;3437437
687;Selected;900;842;3441579
688;Selected;900;844;3445632
689;Selected;900;842;3449750
690;Selected;900;846;3457902
691;Selected;900;846;3462054
692;Selected;900;844;3466158
693;Selected;900;848;3470237
694;Selected;900;848;3478393
695;Selected;900;846;3482532
696;Selected;900;850;3486637
697;Selected;900;848;3494833
698;Selected;900;850;3498974
699;Selected;900;848;3503036
700;Selected;900;848;3507124
701;Selected;900;850;3515277
702;Selected;900;852;3519404
703;Selected;900;854;3523496
704;Selected;900;854;3527576
705;Selected;900;854;3535741
706;Selected;900;858;3539927
707;Selected;900;854;3544016
708;Selected;900;856;3548082
709;Selected;900;852;3556221
710;Selected;900;854;3560331
711;Selected;900;854;3564486
712;Selected;900;854;3572606
713;Selected;900;856;3576729
714;Selected;900;856;3580866
715;Selected;900;856;3584992
716;Selected;900;858;3593091
717;Selected;900;858;3597240
718;Selected;900;862;3601332
719;Selected;900;860;3605527
720;Selected;900;862;3613604
721;Selected;900;864;3617747
722;Selected;900;866;3621821
723;Selected;900;862;3629983
724;Selected;900;864;3634086
725;Selected;900;866;3638195
726;Selected;900;864;3642342
727;Selected;900;862;3650455
728;Selected;900;862;3654593
729;Selected;900;862;3658693
730;Selected;900;862;3662793
731;Selected;900;864;3670895
732;Selected;900;862;3675047
733;Selected;900;864;3679145
734;Selected;900;864;3687287
735;Selected;900;866;3691406
736;Selected;900;866;3695488
737;Selected;900;868;3699616
738;Selected;900;870;3707758
739;Selected;900;868;3711918
740;Selected;900;870;3716017
741;Selected;900;870;3720110
742;Selected;900;870;3728287
743;Selected;900;866;3732396
744;Selected;900;868;3736525
745;Selected;900;862;3740589
746;Selected;900;864;3748741
747;Selected;900;860;3752859
748;Selected;900;862;3756975
749;Selected;900;860;3765154
750;Selected;900;860;3769397
751;Selected;900;862;3773337
752;Selected;900;862;3777446
753;Selected;900;860;3785585
754;Selected;900;862;3789684
755;Selected;900;862;3793862
756;Selected;900;862;3797937
757;Selected;900;862;3806073
758;Selected;900;864;3810199
759;Selected;900;866;3814309
760;Selected;900;864;3822421
761;Selected;900;868;3826555
762;Selected;900;868;3830699
763;Selected;900;868;3834809
764;Selected;900;868;3842934
765;Selected;900;868;3847049
766;Selected;900;868;3851141
767;Selected;900;868;3855271
768;Selected;900;868;3863433
769;Selected;900;870;3867576
770;Selected;900;872;3871676
771;Selected;900;872;3879826
772;Selected;900;872;3883962
773;Selected;900;872;3888041
774;Selected;900;874;3892132
775;Selected;900;872;3900276
776;Selected;900;872;3904444
777;Selected;900;870;3908547
778;Selected;900;870;3912627
779;Selected;900;868;3920788
780;Selected;900;870;3924948
781;Selected;900;866;3929001
782;Selected;900;870;3933090
783;Selected;900;870;3941303
784;Selected;900;870;3945384
785;Selected;900;872;3949508
786;Selected;900;870;3957675
787;Selected;900;870;3961780
788;Selected;900;874;3965831
789;Selected;900;876;3969970
790;Selected;900;874;3978105
791;Selected;900;874;3982261
792;Selected;900;874;3986323
793;Selected;900;876;3990454
794;Selected;900;872;3998596
795;Selected;900;874;4002727
796;Selected;900;874;4006785
797;Selected;900;872;4015006
798;Selected;900;872;4019098
799;Selected;900;874;4023194
800;Selected;900;874;4027314
801;Selected;900;874;4035456
802;Selected;900;876;4039560
803;Selected;900;876;4043661
804;Selected;900;878;4047782
805;Selected;900;876;4055931
806;Selected;900;880;4060081
807;Selected;900;878;4064231
808;Selected;900;880;4072319
809;Selected;900;882;4076469
810;Selected;900;884;4080526
811;Selected;900;884;4084658
812;Selected;900;884;4092823
813;Selected;900;886;4096956
814;Selected;900;890;4101002
815;Selected;900;890;4105104
816;Selected;900;890;4113254
817;Selected;900;894;4117384
818;Selected;900;894;4121460
819;Selected;900;896;4125566
820;Selected;900;892;4133776
821;Selected;900;894;4137936
822;Selected;900;892;4141971
823;Selected;900;890;4150141
824;Selected;900;890;4154266
825;Selected;900;886;4158371
826;Selected;900;888;4162476
827;Selected;900;886;4170640
828;Selected;900;884;4174758
829;Selected;900;884;4178870
830;Selected;900;886;4182953
831;Selected;900;886;4191091
832;Selected;900;886;4195182
833;Selected;900;886;4199359
834;Selected;900;886;4207517
835;Selected;900;886;4211624
836;Selected;900;886;4215732
837;Selected;900;886;4219839
838;Selected;900;888;4228006
839;Selected;900;888;4232076
840;Selected;900;890;4236192
841;Selected;900;892;4240330
842;Selected;900;892;4248463
843;Selected;900;892;4252600
844;Selected;900;890;4256679
845;Selected;900;890;4264833
846;Selected;900;888;4268965
847;Selected;900;886;4273093
848;Selected;900;886;4277183
849;Selected;900;888;4285302
850;Selected;900;884;4289440
851;Selected;900;884;4293546
852;Selected;900;880;4297661
853;Selected;900;880;4305792
854;Selected;900;878;4309964
855;Selected;900;880;4314053
856;Selected;900;878;4322188
857;Selected;900;876;4326284
858;Selected;900;876;4330436
859;Selected;900;874;4334503
860;Selected;900;874;4342643
861;Selected;900;874;4346789
862;Selected;900;872;4350992
863;Selected;900;872;4354966
864;Selected;900;870;4363176
865;Selected;900;870;4367271
866;Selected;900;870;4371373
867;Selected;900;872;4375482
868;Selected;900;868;4383579
869;Selected;900;866;4387751
870;Selected;900;866;4391835
871;Selected;900;866;4399987
872;Selected;900;864;4404102
873;Selected;900;864;4408205
874;Selected;900;862;4412300
875;Selected;900;858;4420486
876;Selected;900;862;4424620
877;Selected;900;858;4428738
878;Selected;900;860;4432977
879;Selected;900;862;4440997
880;Selected;900;860;4445196
881;Selected;900;862;4449381
882;Selected;900;864;4457342
883;Selected;900;866;4461529
884;Selected;900;866;4465573
885;Selected;900;868;4469697
886;Selected;900;866;4477812
887;Selected;900;870;4481941
888;Selected;900;870;4486046
889;Selected;900;874;4490112
890;Selected;900;870;4498270
891;Selected;900;872;4502420
892;Selected;900;874;4506546
893;Selected;900;872;4514695
894;Selected;900;874;4518783
895;Selected;900;872;4522948
896;Selected;900;874;4526995
897;Selected;900;874;4535119
898;Selected;900;874;4539276
899;Selected;900;874;4543389
900;Selected;900;874;4547488
901;Selected;900;876;4555650
902;Selected;900;874;4559873
903;Selected;900;872;4563940
904;Selected;900;872;4568023
905;Selected;900;872;4576312
906;Selected;900;872;4580270
907;Selected;900;874;4584351
908;Selected;900;878;4592503
909;Selected;900;876;4596610
910;Selected;900;878;4600745
911;Selected;900;880;4604823
912;Selected;900;878;4612986
913;Selected;900;884;4617097
914;Selected;900;882;4621194
915;Selected;900;880;4625309
916;Selected;900;882;4633426
917;Selected;900;880;4637547
918;Selected;900;880;4641724
919;Selected;900;880;4649906
920;Selected;900;876;4653955
921;Selected;900;876;4658067
922;Selected;900;874;4662190
923;Selected;900;874;4670322
924;Selected;900;874;4674463
925;Selected;900;876;4678525
926;Selected;900;874;4682672
927;Selected;900;878;4690794
928;Selected;900;878;4694948
929;Selected;900;882;4699021
930;Selected;900;884;4707156
931;Selected;900;882;4711286
932;Selected;900;878;4715404
933;Selected;900;878;4719525
934;Selected;900;880;4727688
935;Selected;900;878;4731797
936;Selected;900;878;4735974
937;Selected;900;878;4740000
938;Selected;900;878;4748154
939;Selected;900;878;4752266
940;Selected;900;876;4756421
941;Selected;900;878;4760501
942;Selected;900;878;4768639
943;Selected;900;876;4772738
944;Selected;900;878;4776851
