StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
168;Locked;300;362;749308
169;Locked;300;358;753448
170;Locked;300;360;757524
171;Locked;300;362;765691
172;Locked;300;362;769824
173;Locked;300;364;774154
174;Locked;300;362;778014
175;Locked;300;364;786144
176;Locked;300;358;790691
177;Locked;300;358;794426
178;Locked;300;354;798506
179;Locked;300;354;807462
180;Locked;300;348;810792
181;Locked;300;352;814860
182;Locked;300;354;823082
183;Locked;300;356;827152
184;Locked;300;356;831333
185;Locked;300;362;835400
186;Locked;300;360;843568
187;Locked;300;362;847674
188;Locked;300;360;851764
189;Locked;300;358;855906
190;Locked;300;360;864044
191;Locked;300;360;868134
192;Locked;300;358;872265
193;Locked;300;360;880430
194;Locked;300;360;884561
195;Locked;300;362;888686
196;Locked;300;364;892804
197;Locked;300;366;900916
198;Locked;300;366;905043
199;Locked;300;368;909148
200;Locked;300;368;913183
201;Locked;300;366;921328
202;Locked;300;366;925511
203;Locked;300;364;929593
204;Locked;300;358;937784
205;Locked;300;356;941903
206;Locked;300;348;945994
207;Locked;300;342;950069
208;Locked;300;336;958191
209;Locked;300;324;962346
210;Locked;300;318;966401
211;Locked;300;308;970715
212;Locked;300;298;978748
213;Locked;300;288;982881
214;Locked;300;278;986969
215;Locked;300;268;991141
216;Locked;300;258;999214
217;Locked;300;250;1003275
218;Locked;300;240;1007399
219;Locked;300;228;1015634
220;Locked;300;220;1019691
221;Locked;300;212;1024490
222;Locked;300;204;1027929
223;Locked;300;200;1036070
224;Not;300;196;1046800
225;Not;300;192;1046852
226;Not;300;182;1048407
227;Not;300;180;1056522
228;Not;300;176;1060670
229;Not;300;174;1064738
230;Not;300;174;1072865
231;Not;300;174;1077060
232;Not;300;174;1081115
233;Not;300;174;1085238
234;Not;300;174;1093378
235;Not;300;176;1097493
236;Not;300;176;1101653
237;Not;300;176;1105693
238;Not;300;178;1113865
239;Not;300;178;1117972
240;Not;300;178;1122125
241;Not;300;178;1130238
242;Not;300;180;1134386
243;Not;300;184;1138480
244;Not;300;188;1142597
245;Not;300;190;1150712
246;Not;300;192;1154862
247;Not;300;198;1158995
248;Not;300;198;1163067
249;Not;300;200;1171210
250;Not;300;202;1175370
251;Locked;300;206;1179468
252;Locked;300;206;1183596
253;Locked;300;210;1191693
254;Locked;300;212;1195782
255;Locked;300;214;1199919
256;Locked;300;218;1208071
257;Locked;300;216;1212172
258;Locked;300;216;1216299
259;Locked;300;218;1220441
260;Locked;300;218;1228536
261;Locked;300;214;1232676
262;Locked;300;214;1236797
263;Locked;300;214;1240894
264;Locked;300;212;1249017
265;Locked;300;210;1253123
266;Locked;300;208;1257818
267;Locked;300;206;1265398
268;Locked;300;204;1269540
269;Locked;300;204;1273653
270;Locked;300;206;1277747
271;Locked;300;204;1285866
272;Locked;300;204;1290007
273;Locked;300;210;1294121
274;Locked;300;214;1298216
275;Locked;300;214;1306350
276;Locked;300;220;1310541
277;Locked;300;224;1314651
278;Locked;300;226;1322737
279;Locked;300;228;1326886
280;Locked;300;234;1331007
281;Locked;300;236;1335047
282;Locked;300;240;1343252
283;Locked;300;246;1347323
284;Locked;300;248;1351687
285;Locked;300;254;1355532
286;Locked;300;258;1363693
287;Locked;300;260;1367804
288;Locked;300;266;1371906
289;Locked;300;270;1376041
290;Locked;300;274;1384575
291;Locked;300;278;1388293
292;Locked;300;282;1392421
293;Locked;300;284;1400592
294;Locked;300;286;1404665
295;Locked;300;286;1408809
296;Locked;300;286;1412933
297;Locked;300;286;1421087
298;Locked;300;288;1425210
299;Locked;300;288;1429311
300;Locked;300;290;1433365
301;Locked;300;288;1441553
302;Locked;300;288;1445695
303;Locked;300;284;1449785
304;Locked;300;282;1458002
305;Locked;300;282;1462040
306;Locked;300;286;1466166
307;Locked;300;286;1470252
308;Locked;300;288;1478387
309;Locked;300;292;1482512
310;Locked;300;294;1486653
311;Locked;300;298;1490728
312;Locked;300;302;1498836
313;Locked;300;306;1502998
314;Locked;300;306;1507083
315;Locked;300;308;1515240
316;Locked;300;310;1519351
317;Locked;300;308;1523457
318;Locked;300;306;1527573
319;Locked;300;306;1535724
320;Locked;300;304;1539861
321;Locked;300;302;1543960
322;Locked;300;300;1548080
323;Locked;300;298;1556198
324;Locked;300;300;1560369
325;Locked;300;298;1564396
326;Locked;300;300;1572616
327;Locked;300;298;1576732
328;Locked;300;298;1580812
329;Locked;300;300;1584910
330;Locked;300;296;1593059
331;Locked;300;294;1597167
332;Locked;300;296;1601276
333;Locked;300;292;1605425
334;Locked;300;290;1613597
335;Locked;300;290;1617673
336;Locked;300;288;1621762
337;Locked;300;286;1625866
338;Locked;300;282;1633995
339;Locked;300;278;1638137
340;Locked;300;278;1642283
341;Locked;300;274;1650413
342;Locked;300;270;1654528
343;Locked;300;268;1658688
344;Locked;300;266;1662725
345;Locked;300;264;1670881
346;Locked;300;258;1675085
347;Locked;300;256;1679153
348;Locked;300;254;1683250
349;Locked;300;254;1691555
350;Locked;300;254;1695508
351;Locked;300;252;1699652
352;Locked;300;250;1707795
353;Locked;300;250;1711982
354;Locked;300;248;1716028
355;Locked;300;246;1720087
356;Locked;300;242;1728286
357;Locked;300;238;1732755
358;Locked;300;236;1736500
359;Locked;300;236;1740610
360;Locked;300;234;1748741
361;Locked;300;234;1752889
362;Locked;300;234;1756907
363;Locked;300;234;1765472
364;Locked;300;230;1769219
365;Locked;300;232;1773313
366;Locked;300;234;1777431
367;Locked;300;230;1785615
368;Locked;300;228;1789678
369;Locked;300;226;1793821
370;Locked;300;222;1798192
371;Locked;300;220;1806071
372;Locked;300;220;1810185
373;Locked;300;218;1814262
374;Locked;300;218;1818352
375;Locked;300;214;1826610
376;Locked;300;210;1830689
377;Locked;300;210;1834794
378;Locked;300;208;1842920
379;Locked;300;206;1847029
380;Locked;300;204;1851138
381;Locked;300;202;1855244
382;Locked;300;202;1863386
383;Locked;300;202;1867533
384;Locked;300;198;1871669
385;Not;300;200;1882577
386;Not;300;198;1883935
387;Not;300;196;1888025
388;Not;300;194;1892133
389;Not;300;196;1900282
390;Not;300;196;1904393
391;Not;300;194;1908526
392;Not;300;192;1912663
393;Not;300;192;1920766
394;Not;300;192;1924861
395;Not;300;192;1928993
396;Not;300;190;1933094
397;Not;300;190;1941224
398;Not;300;186;1945392
399;Not;300;186;1949499
400;Not;300;188;1957623
401;Not;300;186;1961859
402;Not;300;186;1965856
403;Not;300;186;1969956
404;Not;300;188;1978133
405;Not;300;190;1982251
406;Not;300;192;1986368
407;Not;300;194;1990463
408;Not;300;196;1998633
409;Not;300;198;2002701
410;Not;300;200;2006801
411;Not;300;202;2010928
412;Locked;300;206;2019169
413;Locked;300;208;2023206
414;Locked;300;212;2027924
415;Locked;300;218;2035454
416;Locked;300;222;2039585
417;Locked;300;230;2043690
418;Locked;300;236;2047813
419;Locked;300;238;2055894
420;Locked;300;246;2060476
421;Locked;300;250;2064192
422;Locked;300;256;2068284
423;Locked;300;262;2076457
424;Locked;300;266;2080545
425;Locked;300;270;2084690
426;Locked;300;272;2092786
427;Locked;300;272;2096942
428;Locked;300;274;2100990
429;Locked;300;276;2105131
430;Locked;300;278;2113243
431;Locked;300;278;2117351
432;Locked;300;286;2121529
433;Locked;300;294;2125696
434;Locked;300;298;2133770
435;Locked;300;304;2137873
436;Locked;300;314;2142153
437;Locked;300;318;2150138
438;Locked;300;322;2154316
439;Locked;300;326;2158836
440;Locked;300;328;2162481
441;Locked;300;332;2170669
442;Locked;300;336;2174773
443;Locked;300;340;2179223
444;Locked;300;342;2182971
445;Locked;300;346;2191085
446;Locked;300;354;2195267
447;Locked;300;356;2199313
448;Locked;300;364;2203427
449;Locked;300;368;2211697
450;Locked;300;376;2215723
451;Locked;300;380;2219795
452;Locked;300;386;2227967
453;Locked;300;388;2232106
454;Locked;300;392;2236181
455;Locked;300;394;2240299
456;Locked;300;394;2248435
457;Locked;300;386;2252588
458;Locked;300;386;2256660
459;Locked;300;392;2260755
460;Locked;300;394;2268937
461;Locked;300;394;2273021
462;Locked;300;398;2277163
463;Locked;300;400;2285278
464;Not;300;400;2295455
465;Not;300;406;2295520
466;Not;300;406;2297674
467;Not;300;410;2305908
468;Not;300;412;2310030
469;Not;300;414;2314102
470;Not;300;414;2318121
471;Not;300;416;2326262
472;Not;300;414;2330356
473;Not;300;410;2334468
474;Not;300;410;2342619
475;Not;300;408;2346745
476;Not;300;404;2350858
477;Not;300;400;2354966
478;Not;300;400;2363094
479;Not;300;400;2367233
480;Not;300;396;2371310
481;Locked;300;392;2375423
482;Locked;300;394;2383588
483;Locked;300;394;2387756
484;Locked;300;392;2391814
485;Locked;300;394;2399966
486;Locked;300;392;2404084
487;Locked;300;388;2408213
488;Locked;300;388;2412384
489;Locked;300;386;2420964
490;Locked;300;386;2424683
491;Locked;300;384;2428722
492;Locked;300;384;2432800
493;Locked;300;382;2440910
494;Locked;300;384;2445048
495;Locked;300;384;2449145
496;Locked;300;386;2453238
497;Locked;300;386;2461416
498;Locked;300;382;2465548
499;Locked;300;382;2469653
500;Locked;300;380;2477787
501;Locked;300;378;2481887
502;Locked;300;378;2486012
503;Locked;300;376;2490126
504;Locked;300;376;2498287
505;Locked;300;376;2502419
506;Locked;300;378;2506492
507;Locked;300;380;2510657
508;Locked;300;376;2518741
509;Locked;300;376;2522850
510;Locked;300;376;2526973
511;Locked;300;374;2535139
512;Locked;300;374;2539257
513;Locked;300;374;2543375
514;Locked;300;374;2547454
515;Locked;300;374;2555610
516;Locked;300;372;2559712
517;Locked;300;370;2563818
518;Locked;300;366;2567946
519;Locked;300;364;2576118
520;Locked;300;364;2580234
521;Locked;300;360;2584343
522;Locked;300;362;2592467
523;Locked;300;360;2596641
524;Locked;300;358;2600737
525;Locked;300;352;2604839
526;Locked;300;350;2612982
527;Locked;300;352;2617129
528;Locked;300;352;2621228
529;Locked;300;354;2625329
530;Locked;300;352;2633463
531;Locked;300;352;2637595
532;Locked;300;350;2641730
533;Locked;300;348;2645839
534;Locked;300;348;2653982
535;Locked;300;344;2658071
536;Locked;300;344;2662147
537;Locked;300;348;2670279
538;Locked;300;344;2674384
539;Locked;300;338;2678497
540;Locked;300;340;2682801
541;Locked;300;338;2690775
542;Locked;300;334;2694902
543;Locked;300;332;2698991
544;Locked;300;328;2703093
545;Locked;300;328;2711283
546;Locked;300;326;2715365
547;Locked;300;328;2719497
548;Locked;300;324;2727643
549;Locked;300;322;2731795
550;Locked;300;318;2735873
551;Locked;300;314;2739977
552;Locked;300;314;2748151
553;Locked;300;316;2752237
554;Locked;300;312;2756350
555;Locked;300;310;2760472
556;Locked;300;312;2768618
557;Locked;300;308;2772709
558;Locked;300;306;2776857
559;Locked;300;302;2785001
560;Locked;300;302;2789173
561;Locked;300;300;2793292
562;Locked;300;300;2797360
563;Locked;300;300;2805516
564;Locked;300;300;2809697
565;Locked;300;304;2813730
566;Locked;300;302;2817826
567;Locked;300;298;2826168
568;Locked;300;300;2830139
569;Locked;300;296;2834231
570;Locked;300;296;2838328
571;Locked;300;298;2846534
572;Locked;300;294;2850575
573;Locked;300;296;2854650
574;Locked;300;294;2862859
575;Locked;300;294;2866942
576;Locked;300;290;2871042
577;Locked;300;290;2875175
578;Locked;300;292;2883276
579;Locked;300;290;2887406
580;Locked;300;292;2891534
581;Locked;300;298;2895687
582;Locked;300;294;2903802
583;Locked;300;294;2907953
584;Locked;300;294;2912070
585;Locked;300;296;2920519
586;Locked;300;294;2924317
587;Locked;300;294;2928407
588;Locked;300;294;2932544
589;Locked;300;294;2940676
590;Locked;300;294;2944757
591;Locked;300;294;2948892
592;Locked;300;294;2952983
593;Locked;300;294;2961090
594;Locked;300;296;2965296
595;Locked;300;296;2969352
596;Locked;300;294;2977545
597;Locked;300;294;2981682
598;Locked;300;294;2985775
599;Locked;300;294;2989857
600;Locked;300;296;2997994
601;Locked;300;292;3002116
602;Locked;300;292;3006226
603;Locked;300;294;3010324
604;Locked;300;292;3018484
605;Locked;300;290;3022663
606;Locked;300;286;3026715
607;Locked;300;286;3030814
608;Locked;300;288;3038984
609;Locked;300;286;3043094
610;Locked;300;286;3047199
611;Locked;300;288;3055295
612;Locked;300;286;3059439
613;Locked;300;288;3063536
614;Locked;300;288;3067635
615;Locked;300;286;3076377
616;Locked;300;286;3079999
617;Locked;300;286;3084069
618;Locked;300;284;3088194
619;Locked;300;282;3096351
620;Locked;300;280;3100475
621;Locked;300;278;3104562
622;Locked;300;280;3112660
623;Locked;300;280;3116827
624;Locked;300;280;3120921
625;Locked;300;282;3125044
626;Locked;300;282;3133140
627;Locked;300;282;3137271
628;Locked;300;284;3141348
629;Locked;300;286;3145479
630;Locked;300;284;3153597
631;Locked;300;286;3157816
632;Locked;300;286;3161879
633;Locked;300;284;3170029
634;Locked;300;286;3174142
635;Locked;300;286;3178248
636;Locked;300;282;3182320
637;Locked;300;282;3190460
638;Locked;300;282;3194664
639;Locked;300;282;3198740
640;Locked;300;282;3202800
641;Locked;300;278;3211076
642;Locked;300;278;3215125
643;Locked;300;276;3219215
644;Locked;300;278;3227370
645;Locked;300;278;3231478
646;Locked;300;278;3235557
647;Locked;300;280;3239707
648;Locked;300;278;3247850
649;Locked;300;278;3251960
650;Locked;300;278;3256067
651;Locked;300;278;3260199
652;Locked;300;276;3268294
653;Locked;300;274;3272436
654;Locked;300;274;3276582
655;Locked;300;274;3280667
656;Locked;300;272;3288781
657;Locked;300;272;3293223
658;Locked;300;272;3297019
659;Locked;300;272;3305151
660;Locked;300;272;3309483
661;Locked;300;274;3313433
662;Locked;300;272;3317529
663;Locked;300;274;3325645
664;Locked;300;268;3329776
665;Locked;300;268;3333845
666;Locked;300;268;3337982
667;Locked;300;266;3346150
668;Locked;300;266;3350278
669;Locked;300;264;3354391
670;Locked;300;262;3362529
671;Locked;300;256;3366640
672;Locked;300;254;3370739
673;Selected;300;254;3374882
674;Selected;300;250;3382972
675;Selected;300;250;3387127
676;Selected;300;248;3391219
677;Selected;300;242;3395334
678;Selected;300;240;3403458
679;Selected;300;234;3407615
680;Selected;300;232;3411696
681;Selected;300;230;3419870
682;Selected;300;222;3423977
683;Selected;300;218;3428092
684;Selected;300;212;3432180
685;Selected;300;208;3440324
686;Selected;300;204;3444460
687;Selected;300;200;3448652
688;Selected;300;194;3453034
689;Selected;300;188;3460855
690;Selected;300;182;3464992
691;Selected;300;174;3469056
692;Selected;300;164;3473153
693;Selected;300;152;3481362
694;Selected;300;144;3485502
695;Selected;300;138;3489529
696;Selected;300;130;3493712
697;Selected;300;124;3497783
698;Selected;300;120;3501859
699;Selected;300;114;3505948
700;Selected;300;110;3510113
701;Selected;300;106;3514076
702;Selected;300;104;3518172
703;Selected;300;102;3522289
704;Selected;300;102;3526410
705;Selected;300;104;3530529
706;Selected;300;106;3534712
707;Selected;300;106;3538689
708;Selected;300;106;3543458
709;Selected;300;110;3546916
710;Selected;300;110;3551008
711;Selected;300;112;3555103
712;Selected;300;114;3559196
713;Selected;300;116;3563304
714;Selected;300;120;3567382
715;Selected;300;126;3571542
716;Selected;300;128;3575550
717;Selected;300;132;3579686
718;Selected;300;140;3583761
719;Selected;300;144;3587849
720;Selected;300;156;3591949
721;Selected;300;164;3600133
722;Selected;300;176;3604265
723;Selected;300;186;3608357
724;Selected;300;200;3616471
725;Selected;300;208;3620642
726;Selected;300;214;3624716
727;Selected;300;224;3628824
728;Selected;300;236;3636958
729;Selected;300;246;3641062
730;Selected;300;252;3645178
731;Selected;300;262;3649332
732;Selected;300;272;3657437
733;Selected;300;278;3661544
734;Selected;300;286;3665661
735;Selected;300;288;3673781
736;Selected;300;292;3677935
737;Selected;300;298;3682085
738;Selected;300;304;3686164
739;Selected;300;306;3694287
740;Selected;300;318;3698427
741;Selected;300;330;3702516
742;Selected;300;340;3706658
743;Selected;300;348;3714742
744;Selected;300;356;3718883
745;Selected;300;364;3723010
746;Selected;300;372;3727119
747;Selected;300;378;3735361
748;Selected;300;386;3739389
749;Selected;300;388;3743695
750;Selected;300;390;3751646
751;Selected;300;392;3755751
752;Selected;300;392;3760482
753;Selected;300;392;3763981
754;Selected;300;394;3772099
755;Selected;300;396;3776226
756;Selected;300;398;3780324
757;Selected;300;404;3784408
758;Selected;300;404;3792617
759;Selected;300;408;3796716
760;Selected;300;412;3800806
761;Selected;300;412;3808956
762;Selected;300;406;3813086
763;Selected;300;402;3817172
764;Selected;300;396;3821316
765;Selected;300;388;3829467
766;Selected;300;382;3833617
767;Selected;300;374;3837674
768;Selected;300;364;3841770
769;Selected;300;358;3849931
770;Selected;300;354;3854051
771;Selected;300;350;3858205
772;Selected;300;348;3866575
773;Selected;300;346;3870465
774;Selected;300;348;3874571
775;Selected;300;346;3878668
776;Selected;300;342;3886774
777;Selected;300;340;3890897
778;Selected;300;334;3894989
779;Selected;300;328;3899160
780;Selected;300;320;3907298
781;Selected;300;316;3911417
782;Selected;300;308;3915527
783;Selected;300;302;3919674
784;Selected;300;300;3927780
785;Selected;300;298;3931857
786;Selected;300;294;3936018
787;Selected;300;286;3944108
788;Selected;300;282;3948233
789;Selected;300;278;3952355
790;Selected;300;274;3956463
791;Selected;300;270;3964601
792;Selected;300;266;3968767
793;Selected;300;266;3972859
794;Selected;300;262;3977254
795;Selected;300;260;3985089
796;Selected;300;260;3989204
797;Selected;300;258;3993354
798;Selected;300;256;4001498
799;Selected;300;254;4005638
800;Selected;300;254;4009710
801;Selected;300;254;4013856
802;Selected;300;254;4021950
803;Selected;300;254;4026093
804;Selected;300;258;4030188
805;Selected;300;254;4034336
806;Selected;300;256;4042461
807;Selected;300;254;4046696
808;Selected;300;256;4050665
809;Selected;300;252;4058845
810;Selected;300;248;4063230
811;Selected;300;246;4067083
812;Selected;300;240;4071184
813;Selected;300;238;4079365
814;Selected;300;234;4083474
815;Selected;300;230;4087550
816;Selected;300;228;4091660
817;Selected;300;228;4099783
818;Selected;300;224;4103888
819;Selected;300;222;4108045
820;Selected;300;218;4112096
821;Selected;300;216;4120271
822;Selected;300;214;4124374
823;Selected;300;212;4128527
824;Selected;300;210;4136664
825;Selected;300;208;4140761
826;Selected;300;206;4144889
827;Selected;300;202;4148954
828;Selected;300;200;4157166
829;Selected;300;200;4161295
830;Selected;300;200;4165352
831;Selected;300;198;4169479
832;Selected;300;198;4177658
833;Selected;300;196;4181747
834;Selected;300;196;4185864
835;Selected;300;190;4194012
836;Selected;300;190;4198139
837;Selected;300;190;4202248
838;Selected;300;192;4206346
839;Selected;300;192;4214497
840;Selected;300;192;4218678
841;Selected;300;192;4222702
842;Selected;300;192;4226809
843;Selected;300;192;4234953
844;Selected;300;194;4239104
845;Selected;300;194;4243207
846;Selected;300;196;4251372
847;Selected;300;194;4255477
848;Selected;300;192;4259579
849;Selected;300;192;4263693
850;Selected;300;192;4271848
851;Selected;300;194;4275933
852;Selected;300;192;4280049
853;Selected;300;192;4284167
854;Selected;300;192;4292268
855;Selected;300;188;4296390
856;Selected;300;194;4300516
857;Selected;300;194;4308678
858;Selected;300;194;4312818
859;Selected;300;200;4316871
860;Selected;300;198;4321013
861;Selected;300;200;4329201
862;Selected;300;202;4333293
863;Selected;300;204;4337450
864;Selected;300;204;4341541
865;Selected;300;208;4349675
866;Selected;300;210;4353800
867;Selected;300;214;4357913
868;Selected;300;212;4362045
869;Selected;300;210;4370136
870;Selected;300;208;4374247
871;Selected;300;206;4378411
872;Selected;300;204;4386499
873;Selected;300;204;4390688
874;Selected;300;206;4394749
875;Selected;300;204;4398826
876;Selected;300;202;4406963
877;Selected;300;202;4411100
878;Selected;300;202;4415212
879;Selected;300;200;4419299
880;Selected;300;200;4427471
881;Selected;300;200;4431656
882;Selected;300;198;4435701
883;Selected;300;198;4443836
884;Selected;300;200;4448012
885;Selected;300;198;4452059
886;Selected;300;200;4456188
887;Selected;300;200;4464342
888;Selected;300;198;4468473
889;Selected;300;198;4472538
890;Selected;300;198;4476662
891;Selected;300;198;4484790
892;Selected;300;198;4488955
893;Selected;300;196;4493039
894;Selected;300;196;4501195
895;Selected;300;194;4505331
896;Selected;300;194;4509409
897;Selected;300;194;4513531
898;Selected;300;194;4521675
899;Selected;300;192;4525832
900;Selected;300;194;4529994
901;Selected;300;190;4534104
902;Selected;300;190;4542227
903;Selected;300;190;4546331
904;Selected;300;190;4550396
905;Selected;300;186;4554473
906;Selected;300;186;4562630
907;Selected;300;188;4566776
908;Selected;300;182;4570878
909;Selected;300;180;4579031
910;Selected;300;178;4583129
911;Selected;300;174;4587291
912;Selected;300;174;4591327
913;Selected;300;170;4599468
914;Selected;300;166;4603640
915;Selected;300;162;4607682
916;Selected;300;156;4611840
917;Selected;300;154;4619945
918;Selected;300;148;4624068
919;Selected;300;144;4628183
920;Selected;300;142;4632271
921;Selected;300;140;4636400
922;Selected;300;142;4640498
923;Selected;300;140;4644667
924;Selected;300;140;4648706
925;Selected;300;138;4652840
926;Selected;300;136;4656879
927;Selected;300;138;4660970
928;Selected;300;134;4665063
929;Selected;300;132;4669139
930;Selected;300;130;4673233
931;Selected;300;130;4677330
932;Selected;300;126;4681422
933;Selected;300;124;4685533
934;Selected;300;118;4689677
935;Selected;300;116;4693746
936;Selected;300;110;4697846
937;Selected;300;106;4701900
938;Selected;300;100;4705989
939;Selected;300;94;4710103
940;Selected;300;86;4714223
941;Selected;300;80;4718380
942;Selected;300;70;4722413
943;Selected;300;58;4726531
944;Selected;300;50;4730687
945;Selected;300;40;4734719
946;Selected;300;28;4738822
947;Selected;300;18;4742879
948;Selected;300;8;4747031
949;Selected;300;-2;4751051
950;Selected;300;-8;4755192
951;Selected;300;-14;4759308
952;Selected;300;-18;4763421
953;Selected;300;-20;4767489
954;Selected;300;-24;4771579
955;Selected;300;-26;4775673
956;Selected;300;-26;4779788
957;Selected;300;-26;4783853
958;Selected;300;-26;4787987
959;Selected;300;-26;4792077
960;Selected;300;-26;4796192
961;Selected;300;-26;4800261
962;Selected;300;32;4804395
963;Selected;300;28;4808483
964;Selected;300;-20;4816628
965;Selected;300;-10;4820713
966;Selected;300;30;4824800
967;Selected;300;4;4828914
968;Selected;300;-12;4832995
969;Selected;300;8;4837073
970;Selected;300;14;4841167
971;Selected;300;-6;4845236
972;Selected;300;-2;4849322
973;Selected;300;12;4853403
974;Selected;300;4;4857538
975;Selected;300;-4;4861657
976;Selected;300;4;4865688
977;Selected;300;6;4869814
978;Selected;300;0;4873911
979;Selected;300;0;4878008
980;Selected;300;6;4882121
981;Selected;300;2;4886243
982;Selected;300;0;4890318
983;Selected;300;4;4894417
984;Selected;300;4;4898562
985;Selected;300;2;4902657
986;Selected;300;0;4906752
987;Selected;300;4;4910840
988;Selected;300;4;4914964
989;Selected;300;4;4919040
990;Selected;300;4;4923122
991;Selected;300;6;4927217
992;Selected;300;4;4931375
993;Selected;300;6;4935431
994;Selected;300;8;4939517
995;Selected;300;10;4943542
996;Selected;300;12;4947711
997;Selected;300;22;4951796
998;Selected;300;36;4955863
999;Selected;300;56;4959962
1000;Selected;300;80;4964062
1001;Selected;300;102;4968184
1002;Selected;300;126;4972253
1003;Selected;300;154;4976337
1004;Selected;300;180;4984492
1005;Selected;300;210;4988649
1006;Selected;300;240;4992787
1007;Selected;300;268;4996862
1008;Selected;300;298;5004983
1009;Selected;300;324;5009112
1010;Selected;300;344;5013249
1011;Selected;300;368;5021395
1012;Selected;300;386;5025518
1013;Selected;300;398;5029677
1014;Selected;300;418;5033726
1015;Selected;300;430;5041814
1016;Selected;300;446;5046023
1017;Selected;300;462;5050107
1018;Selected;300;474;5054193
1019;Selected;300;486;5062352
1020;Selected;300;500;5066453
