StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
458;Selected;200;120;2058492
459;Selected;200;118;2062573
460;Selected;200;118;2066708
461;Selected;200;116;2070806
462;Selected;200;116;2074933
463;Selected;200;116;2079059
464;Selected;200;114;2083126
465;Selected;200;112;2087203
466;Selected;200;110;2091320
467;Selected;200;110;2099394
468;Selected;200;110;2103523
469;Selected;200;108;2107599
470;Selected;200;108;2111698
471;Selected;200;106;2115775
472;Selected;200;104;2119876
473;Selected;200;104;2123969
474;Selected;200;102;2128066
475;Selected;200;102;2132143
476;Selected;200;102;2136331
477;Selected;200;104;2140354
478;Selected;200;102;2144447
479;Selected;200;106;2148559
480;Selected;200;110;2152633
481;Selected;200;112;2156717
482;Selected;200;114;2160812
483;Selected;200;112;2164973
484;Selected;200;114;2169043
485;Selected;200;116;2173134
486;Selected;200;114;2177212
487;Selected;200;116;2181374
488;Selected;200;116;2185441
489;Selected;200;118;2189594
490;Selected;200;118;2193644
491;Selected;200;118;2197755
492;Selected;200;118;2201844
493;Selected;200;118;2205913
494;Selected;200;120;2210072
495;Selected;200;120;2214224
496;Selected;200;120;2218223
497;Selected;200;124;2222357
498;Selected;200;124;2226418
499;Selected;200;128;2230511
500;Selected;200;132;2234592
501;Selected;200;136;2238685
502;Selected;200;140;2242776
503;Selected;200;140;2246887
504;Selected;200;142;2251001
505;Selected;200;142;2255035
506;Selected;200;142;2259167
507;Selected;200;144;2263277
508;Selected;200;146;2267362
509;Selected;200;148;2271450
510;Selected;200;150;2275552
511;Selected;200;152;2283692
512;Selected;200;156;2287795
513;Selected;200;160;2291967
514;Selected;200;166;2300095
515;Selected;200;172;2304204
516;Selected;200;180;2308350
517;Selected;200;190;2312424
518;Selected;200;196;2320580
519;Selected;200;204;2324684
520;Selected;200;208;2328842
521;Selected;200;210;2332950
522;Selected;200;214;2341069
523;Selected;200;214;2345237
524;Selected;200;216;2349320
525;Selected;200;216;2357482
526;Selected;200;220;2361579
527;Selected;200;222;2365674
528;Selected;200;224;2369802
529;Selected;200;230;2377901
530;Selected;200;236;2382063
531;Selected;200;242;2386144
532;Selected;200;246;2390244
533;Selected;200;250;2398407
534;Selected;200;242;2402538
535;Selected;200;250;2406631
536;Selected;200;252;2410727
537;Selected;200;252;2418903
538;Selected;200;252;2423021
539;Selected;200;254;2427110
540;Selected;200;254;2435355
541;Selected;200;252;2439396
542;Selected;200;250;2443610
543;Selected;200;250;2447644
544;Selected;200;250;2455764
545;Selected;200;250;2459869
546;Selected;200;252;2463968
547;Selected;200;248;2468077
548;Selected;200;248;2476205
549;Selected;200;248;2480430
550;Selected;200;250;2484478
551;Selected;200;252;2492629
552;Selected;200;254;2496755
553;Selected;200;254;2500866
554;Selected;200;254;2504950
555;Selected;200;256;2513125
556;Selected;200;256;2517235
557;Selected;200;256;2521379
558;Selected;200;256;2525427
559;Selected;200;256;2533587
560;Selected;200;254;2537692
561;Selected;200;250;2541786
562;Selected;200;248;2549950
563;Selected;200;248;2554110
564;Selected;200;246;2558216
565;Selected;200;248;2562308
566;Selected;200;250;2570429
567;Selected;200;248;2574537
568;Selected;200;248;2578627
569;Selected;200;248;2582741
570;Selected;200;248;2590899
571;Selected;200;246;2595037
572;Selected;200;242;2599156
573;Selected;200;244;2607335
574;Selected;200;242;2611386
575;Selected;200;238;2615541
576;Selected;200;236;2619648
577;Selected;200;238;2627794
578;Selected;200;238;2631936
579;Selected;200;240;2636003
580;Selected;200;238;2640149
581;Selected;200;236;2648274
582;Selected;200;236;2652392
583;Selected;200;234;2656524
584;Selected;200;234;2660589
585;Selected;200;234;2668723
586;Selected;200;232;2672859
587;Selected;200;232;2676966
588;Selected;200;230;2685115
589;Selected;200;230;2689231
590;Selected;200;228;2693385
591;Selected;200;226;2697493
592;Selected;200;222;2705583
593;Selected;200;222;2709733
594;Selected;200;218;2713841
595;Selected;200;220;2717941
596;Selected;200;218;2726091
597;Selected;200;218;2730249
598;Selected;200;216;2734291
599;Selected;200;214;2742477
600;Selected;200;214;2746612
601;Selected;200;212;2750708
602;Selected;200;212;2754822
603;Selected;200;212;2762917
604;Selected;200;210;2767024
605;Selected;200;208;2771169
606;Selected;200;208;2775244
607;Selected;200;208;2783408
608;Selected;200;204;2787523
609;Selected;200;204;2791692
610;Selected;200;204;2799765
611;Selected;200;202;2803967
612;Selected;200;200;2808040
613;Selected;200;202;2812188
614;Selected;200;202;2820338
615;Selected;200;202;2824392
616;Selected;200;204;2828528
617;Selected;200;204;2832641
618;Selected;200;202;2840752
619;Selected;200;202;2844886
620;Selected;200;202;2848961
621;Selected;200;202;2853143
622;Selected;200;200;2861231
623;Selected;200;198;2865366
624;Selected;200;200;2869463
625;Selected;200;202;2877647
626;Selected;200;204;2881768
627;Selected;200;200;2885841
628;Selected;200;198;2889976
629;Selected;200;196;2898124
630;Selected;200;194;2902258
631;Selected;200;194;2906380
632;Selected;200;192;2910429
633;Selected;200;194;2918618
634;Selected;200;190;2922715
635;Selected;200;192;2926852
636;Selected;200;192;2934996
637;Selected;200;190;2939106
638;Selected;200;190;2943213
639;Selected;200;190;2947310
640;Selected;200;190;2955445
641;Selected;200;190;2959566
642;Selected;200;190;2963689
643;Selected;200;190;2967768
644;Selected;200;194;2975896
645;Selected;200;194;2980062
646;Selected;200;194;2984124
647;Selected;200;194;2992329
648;Selected;200;194;2996437
649;Selected;200;194;3000573
650;Selected;200;194;3004696
651;Selected;200;194;3012793
652;Selected;200;196;3016923
653;Selected;200;194;3021132
654;Selected;200;192;3025156
655;Selected;200;196;3033268
656;Selected;200;194;3037418
657;Selected;200;192;3041488
658;Selected;200;190;3045625
659;Selected;200;190;3054009
660;Selected;200;190;3057900
661;Selected;200;188;3062002
662;Selected;200;190;3070159
663;Selected;200;194;3074307
664;Selected;200;192;3078438
665;Selected;200;192;3082498
666;Selected;200;192;3090618
667;Selected;200;194;3094763
668;Selected;200;194;3098849
669;Selected;200;194;3102983
670;Selected;200;196;3111120
671;Selected;200;194;3115211
672;Selected;200;194;3119404
673;Selected;200;194;3127490
674;Selected;200;194;3131613
675;Selected;200;190;3135680
676;Selected;200;190;3139841
677;Selected;200;190;3147921
678;Selected;200;188;3152078
679;Selected;200;186;3156209
680;Selected;200;184;3160259
681;Selected;200;184;3168450
682;Selected;200;184;3172518
683;Selected;200;184;3176674
684;Selected;200;182;3184817
685;Selected;200;180;3188960
686;Selected;200;182;3193041
687;Selected;200;178;3197192
688;Selected;200;180;3205361
689;Selected;200;178;3209418
690;Selected;200;176;3213573
691;Selected;200;174;3217666
692;Selected;200;174;3225760
693;Selected;200;174;3229928
694;Selected;200;174;3234022
695;Selected;200;170;3238109
696;Selected;200;170;3246256
697;Selected;200;168;3250494
698;Selected;200;166;3254521
699;Selected;200;168;3262652
700;Selected;200;170;3266748
701;Selected;200;172;3270860
702;Selected;200;170;3274972
703;Selected;200;172;3283172
704;Selected;200;172;3287284
705;Selected;200;172;3291389
706;Selected;200;170;3295489
707;Selected;200;168;3303610
708;Selected;200;172;3307781
709;Selected;200;168;3311845
710;Selected;200;166;3319954
711;Selected;200;166;3324101
712;Selected;200;166;3328235
713;Selected;200;166;3332396
714;Selected;200;164;3340445
715;Selected;200;164;3344590
716;Selected;200;166;3348695
717;Selected;200;166;3352778
718;Selected;200;168;3360901
719;Selected;200;168;3365044
720;Selected;200;168;3369145
721;Selected;200;168;3377342
722;Selected;200;166;3381477
723;Selected;200;164;3385558
724;Selected;200;164;3389655
725;Selected;200;164;3397808
726;Selected;200;162;3401928
727;Selected;200;162;3406064
728;Selected;200;166;3410155
729;Selected;200;166;3418367
730;Selected;200;166;3422418
731;Selected;200;168;3426513
732;Selected;200;168;3434672
733;Selected;200;168;3438833
734;Selected;200;164;3442888
735;Selected;200;166;3447017
736;Selected;200;166;3455157
737;Selected;200;166;3459277
738;Selected;200;166;3463409
739;Selected;200;168;3467509
740;Selected;200;168;3475656
741;Selected;200;170;3479777
742;Selected;200;170;3483876
743;Selected;200;168;3487982
744;Selected;200;170;3496095
745;Selected;200;166;3500279
746;Selected;200;164;3504398
747;Selected;200;166;3512538
748;Selected;200;164;3516627
749;Selected;200;164;3520736
750;Selected;200;164;3524834
751;Selected;200;168;3532975
752;Selected;200;170;3537096
753;Selected;200;170;3541196
754;Selected;200;174;3545311
755;Selected;200;174;3553475
756;Selected;200;172;3557602
757;Selected;200;174;3561709
758;Selected;200;174;3569840
759;Selected;200;174;3573958
760;Selected;200;172;3578073
761;Selected;200;170;3582137
762;Selected;200;168;3590372
763;Selected;200;168;3594470
764;Selected;200;168;3598568
765;Selected;200;166;3602669
766;Selected;200;168;3610770
767;Selected;200;170;3614903
768;Selected;200;170;3619008
769;Selected;200;172;3627183
770;Selected;200;174;3631374
771;Selected;200;174;3635398
772;Selected;200;174;3639493
773;Selected;200;178;3647632
774;Selected;200;178;3651747
775;Selected;200;180;3655938
776;Selected;200;182;3660036
777;Selected;200;184;3668176
778;Selected;200;186;3672284
779;Selected;200;186;3676392
780;Selected;200;188;3680499
781;Selected;200;190;3688664
782;Selected;200;188;3692801
783;Selected;200;188;3696854
784;Selected;200;188;3704966
785;Selected;200;186;3709111
786;Selected;200;188;3713222
787;Selected;200;188;3717361
788;Selected;200;188;3725446
789;Selected;200;190;3729576
790;Selected;200;190;3733728
791;Selected;200;192;3737801
792;Selected;200;192;3745946
793;Selected;200;194;3750109
794;Selected;200;198;3754221
795;Selected;200;198;3762367
796;Selected;200;198;3766513
797;Selected;200;198;3770617
798;Selected;200;198;3774698
799;Selected;200;198;3782841
800;Selected;200;196;3786958
801;Selected;200;198;3791057
802;Selected;200;196;3795159
803;Selected;200;198;3803349
804;Selected;200;196;3807479
805;Selected;200;198;3811525
806;Selected;200;198;3819676
807;Selected;200;198;3823830
808;Selected;200;198;3827923
809;Selected;200;196;3832018
810;Selected;200;194;3840162
811;Selected;200;198;3844367
812;Selected;200;194;3848421
813;Selected;200;196;3852530
814;Selected;200;194;3860654
815;Selected;200;194;3864792
816;Selected;200;192;3868879
817;Selected;200;190;3872979
818;Selected;200;188;3881198
819;Selected;200;186;3885291
820;Selected;200;182;3889411
821;Selected;200;182;3897509
822;Selected;200;180;3901608
823;Selected;200;180;3905726
824;Selected;200;178;3909824
825;Selected;200;176;3918000
826;Selected;200;176;3922112
827;Selected;200;178;3926233
828;Selected;200;174;3930373
829;Selected;200;176;3938457
830;Selected;200;172;3942617
831;Selected;200;172;3946685
832;Selected;200;166;3954839
833;Selected;200;166;3959007
834;Selected;200;162;3963148
835;Selected;200;162;3967226
836;Selected;200;164;3975358
837;Selected;200;164;3979468
838;Selected;200;162;3983571
839;Selected;200;160;3987628
840;Selected;200;156;3995848
841;Selected;200;154;3999979
842;Selected;200;154;4004076
843;Selected;200;150;4012228
844;Selected;200;148;4016351
845;Selected;200;148;4020408
846;Selected;200;148;4024474
847;Selected;200;146;4028621
848;Selected;200;148;4032714
849;Selected;200;148;4036791
850;Selected;200;150;4040915
851;Selected;200;150;4045048
852;Selected;200;154;4049151
853;Selected;200;154;4057261
854;Selected;200;154;4061388
855;Selected;200;156;4065529
856;Selected;200;160;4073657
857;Selected;200;160;4077781
858;Selected;200;160;4081890
859;Selected;200;158;4085945
860;Selected;200;158;4094139
861;Selected;200;158;4098247
862;Selected;200;158;4102415
863;Selected;200;156;4106484
864;Selected;200;158;4114612
865;Selected;200;156;4118752
866;Selected;200;158;4122839
867;Selected;200;160;4126941
868;Selected;200;160;4135167
869;Selected;200;166;4139250
870;Selected;200;170;4143387
871;Selected;200;174;4151484
872;Selected;200;176;4155624
873;Selected;200;178;4159701
874;Selected;200;180;4163820
875;Selected;200;186;4171937
876;Selected;200;190;4176100
877;Selected;200;196;4180202
878;Selected;200;200;4184234
879;Selected;200;206;4192400
880;Selected;200;206;4196542
881;Selected;200;206;4200887
882;Selected;200;206;4208776
883;Selected;200;208;4212944
884;Selected;200;206;4217056
885;Selected;200;204;4221152
886;Selected;200;204;4229337
887;Selected;200;206;4233552
888;Selected;200;204;4237507
889;Selected;200;210;4241590
890;Selected;200;214;4249756
891;Selected;200;222;4253871
892;Selected;200;222;4258012
893;Selected;200;224;4266146
894;Selected;200;228;4270260
895;Selected;200;232;4274363
896;Selected;200;236;4278465
897;Selected;200;236;4286643
898;Selected;200;236;4290741
899;Selected;200;234;4294825
900;Selected;200;232;4298978
901;Selected;200;232;4307195
902;Selected;200;232;4311260
903;Selected;200;230;4315464
904;Selected;200;230;4319443
905;Selected;200;230;4327753
906;Selected;200;230;4331747
907;Selected;200;228;4335824
908;Selected;200;228;4344011
909;Selected;200;226;4348099
910;Selected;200;226;4352182
911;Selected;200;224;4356294
912;Selected;200;222;4364465
913;Selected;200;220;4368594
914;Selected;200;222;4372666
915;Selected;200;222;4376764
916;Selected;200;220;4384932
917;Selected;200;220;4389039
918;Selected;200;220;4393182
919;Selected;200;222;4401345
920;Selected;200;222;4405440
921;Selected;200;224;4409535
922;Selected;200;226;4413649
923;Selected;200;224;4421840
924;Selected;200;224;4425999
925;Selected;200;222;4430052
926;Selected;200;220;4434155
927;Selected;200;218;4442330
928;Selected;200;218;4446406
929;Selected;200;218;4450518
930;Selected;200;220;4458628
931;Selected;200;222;4462751
932;Selected;200;222;4466933
933;Selected;200;222;4471005
934;Selected;200;224;4479122
935;Selected;200;220;4483276
936;Selected;200;224;4487346
937;Selected;200;220;4491466
938;Selected;200;220;4499598
939;Selected;200;218;4503712
940;Selected;200;218;4507855
941;Selected;200;220;4516030
942;Selected;200;216;4520149
943;Selected;200;216;4524233
944;Selected;200;214;4528391
945;Selected;200;210;4536475
946;Selected;200;206;4540620
947;Selected;200;206;4544747
948;Selected;200;202;4548855
949;Selected;200;200;4556977
950;Selected;200;196;4561097
951;Selected;200;194;4565199
952;Selected;200;190;4569321
953;Selected;200;186;4577435
954;Selected;200;184;4581619
955;Selected;200;184;4585727
956;Selected;200;182;4593849
957;Selected;200;182;4597986
958;Selected;200;182;4602079
959;Selected;200;180;4606167
960;Selected;200;176;4614342
961;Selected;200;172;4618455
962;Selected;200;170;4622565
963;Selected;200;170;4626674
964;Selected;200;166;4634793
965;Selected;200;166;4638917
966;Selected;200;162;4643053
967;Selected;200;162;4651191
968;Selected;200;160;4655296
969;Selected;200;154;4659404
970;Selected;200;150;4663546
971;Selected;200;146;4667693
972;Selected;200;144;4671766
973;Selected;200;138;4675859
974;Selected;200;136;4679952
975;Selected;200;134;4684082
976;Selected;200;134;4688166
977;Selected;200;132;4692253
978;Selected;200;128;4696331
979;Selected;200;126;4700463
980;Selected;200;124;4708520
981;Selected;200;122;4712607
982;Selected;200;122;4716696
983;Selected;200;120;4720803
984;Selected;200;118;4724902
985;Selected;200;120;4728985
986;Selected;200;114;4733161
987;Selected;200;114;4737202
988;Selected;200;110;4741339
989;Selected;200;110;4745383
990;Selected;200;110;4749459
991;Selected;200;108;4753566
992;Selected;200;108;4757652
993;Selected;200;108;4761750
994;Selected;200;106;4765861
995;Selected;200;108;4770011
996;Selected;200;108;4774105
997;Selected;200;108;4778196
998;Selected;200;108;4782283
999;Selected;200;110;4786375
1000;Selected;200;108;4790471
1001;Selected;200;108;4794556
1002;Selected;200;106;4798644
1003;Selected;200;108;4802739
1004;Selected;200;106;4806877
1005;Selected;200;106;4810967
1006;Selected;200;104;4815058
1007;Selected;200;106;4819148
1008;Selected;200;108;4823258
1009;Selected;200;108;4827372
1010;Selected;200;106;4831431
1011;Selected;200;106;4835521
1012;Selected;200;106;4839617
1013;Selected;200;106;4843676
1014;Selected;200;106;4847833
1015;Selected;200;104;4851872
1016;Selected;200;100;4855991
1017;Selected;200;102;4860092
1018;Selected;200;102;4864209
1019;Selected;200;102;4868257
1020;Selected;200;102;4872366
1021;Selected;200;102;4876490
1022;Selected;200;102;4880603
1023;Selected;200;102;4884694
