StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
236;Locked;500;404;1112959
237;Locked;500;404;1117143
238;Locked;500;406;1121223
239;Locked;500;406;1129355
240;Locked;500;404;1133463
241;Locked;500;402;1137563
242;Locked;500;402;1141658
243;Locked;500;400;1149825
244;Not;500;400;1160303
245;Not;500;402;1160357
246;Locked;500;408;1162691
247;Locked;500;410;1170303
248;Locked;500;414;1174437
249;Locked;500;418;1178486
250;Locked;500;422;1186635
251;Locked;500;424;1190826
252;Locked;500;426;1194893
253;Locked;500;430;1199028
254;Locked;500;430;1207140
255;Locked;500;432;1211272
256;Locked;500;434;1215365
257;Locked;500;436;1219460
258;Locked;500;438;1227645
259;Locked;500;440;1231748
260;Locked;500;442;1235884
261;Locked;500;446;1239972
262;Locked;500;446;1248142
263;Locked;500;450;1252248
264;Locked;500;452;1256316
265;Locked;500;452;1264485
266;Locked;500;454;1268640
267;Locked;500;460;1272742
268;Locked;500;462;1276841
269;Locked;500;468;1284989
270;Locked;500;470;1289217
271;Locked;500;474;1293261
272;Locked;500;482;1297995
273;Locked;500;484;1305578
274;Locked;500;486;1309670
275;Locked;500;490;1313841
276;Locked;500;492;1321863
277;Locked;500;492;1325967
278;Locked;500;492;1330677
279;Locked;500;496;1334172
280;Locked;500;496;1342356
281;Locked;500;502;1346460
282;Locked;500;502;1350545
283;Locked;500;502;1354656
284;Locked;500;504;1362776
285;Locked;500;506;1366920
286;Locked;500;508;1371028
287;Locked;500;512;1379191
288;Locked;500;514;1383307
289;Locked;500;514;1387439
290;Locked;500;516;1391513
291;Locked;500;516;1399640
292;Locked;500;520;1403793
293;Locked;500;520;1407878
294;Locked;500;524;1411970
295;Locked;500;524;1420263
296;Locked;500;526;1424302
297;Locked;500;522;1428464
298;Locked;500;520;1432532
299;Locked;500;520;1440701
300;Locked;500;518;1444738
301;Locked;500;518;1448862
302;Locked;500;516;1457022
303;Locked;500;514;1461139
304;Locked;500;512;1465245
305;Locked;500;510;1469367
306;Locked;500;510;1477471
307;Locked;500;508;1481628
308;Locked;500;506;1485751
309;Locked;500;508;1489821
310;Locked;500;506;1497957
311;Locked;500;508;1502128
312;Locked;500;506;1506181
313;Locked;500;504;1514344
314;Locked;500;504;1518494
315;Locked;500;506;1522596
316;Locked;500;506;1526650
317;Locked;500;506;1534834
318;Locked;500;504;1538946
319;Locked;500;504;1543048
320;Locked;500;502;1547131
321;Locked;500;502;1555293
322;Locked;500;498;1559440
323;Locked;500;494;1563577
324;Locked;500;492;1571719
325;Locked;500;490;1575819
326;Locked;500;486;1579917
327;Locked;500;486;1584041
328;Locked;500;482;1592140
329;Locked;500;478;1596299
330;Locked;500;476;1600391
331;Locked;500;474;1604532
332;Locked;500;470;1612658
333;Locked;500;468;1616789
334;Locked;500;462;1620884
335;Locked;500;456;1629019
336;Locked;500;450;1633143
337;Locked;500;446;1637597
338;Locked;500;442;1641381
339;Locked;500;438;1649513
340;Locked;500;438;1653640
341;Locked;500;430;1657735
342;Locked;500;428;1661831
343;Locked;500;426;1670251
344;Locked;500;420;1674126
345;Locked;500;414;1678231
346;Locked;500;412;1682335
347;Locked;500;410;1690458
348;Locked;500;408;1694581
349;Locked;500;410;1698680
350;Locked;500;410;1706841
351;Locked;500;410;1710987
352;Locked;500;408;1715129
353;Locked;500;406;1719334
354;Locked;500;406;1727319
355;Locked;500;402;1731438
356;Locked;500;400;1735540
357;Not;500;396;1745730
358;Not;500;398;1747829
359;Not;500;396;1751939
360;Not;500;394;1756052
361;Not;500;390;1764194
362;Not;500;388;1768310
363;Not;500;384;1772407
364;Not;500;380;1776506
365;Not;500;376;1784649
366;Not;500;376;1788828
367;Not;500;370;1792948
368;Not;500;366;1797033
369;Not;500;362;1805175
370;Not;500;354;1809291
371;Not;500;354;1813429
372;Not;500;354;1821586
373;Not;500;354;1825677
374;Not;500;352;1829796
375;Not;500;350;1833904
376;Not;500;346;1842010
377;Not;500;348;1846141
378;Not;500;346;1850249
379;Not;500;348;1854363
380;Not;500;348;1862536
381;Not;500;350;1866652
382;Not;500;350;1870762
383;Not;500;352;1874849
384;Not;500;352;1883021
385;Not;500;354;1887172
386;Not;500;354;1891272
387;Not;500;356;1899375
388;Not;500;360;1903523
389;Not;500;362;1907639
390;Not;500;366;1911711
391;Not;500;368;1919855
392;Not;500;370;1924001
393;Not;500;372;1928082
394;Not;500;376;1932164
395;Not;500;378;1940368
396;Not;500;382;1944481
397;Not;500;382;1948586
398;Not;500;384;1956733
399;Not;500;384;1960834
400;Not;500;390;1964954
401;Not;500;394;1969075
402;Not;500;398;1977214
403;Not;500;402;1981333
404;Locked;500;406;1985461
405;Locked;500;406;1989520
406;Locked;500;408;1997639
407;Locked;500;408;2001770
408;Locked;500;414;2005924
409;Locked;500;414;2014025
410;Locked;500;416;2018165
411;Locked;500;418;2022268
412;Locked;500;418;2026352
413;Locked;500;416;2034501
414;Locked;500;420;2038675
415;Locked;500;420;2042743
416;Locked;500;422;2046866
417;Locked;500;424;2055003
418;Locked;500;430;2059144
419;Locked;500;432;2063520
420;Locked;500;430;2067332
421;Locked;500;432;2075486
422;Locked;500;432;2079625
423;Locked;500;432;2083753
424;Locked;500;430;2091868
425;Locked;500;436;2096007
426;Locked;500;438;2100149
427;Locked;500;440;2104207
428;Locked;500;442;2112327
429;Locked;500;444;2116450
430;Locked;500;446;2120607
431;Locked;500;446;2124669
432;Locked;500;444;2132848
433;Locked;500;448;2136973
434;Locked;500;448;2141093
435;Locked;500;448;2149237
436;Locked;500;450;2153425
437;Locked;500;450;2157468
438;Locked;500;456;2161588
439;Locked;500;460;2169694
440;Locked;500;466;2173822
441;Locked;500;470;2177925
442;Locked;500;474;2182000
443;Locked;500;474;2190151
444;Locked;500;474;2194322
445;Locked;500;472;2198422
446;Locked;500;472;2206620
447;Locked;500;468;2210668
448;Locked;500;464;2214788
449;Locked;500;462;2218913
450;Locked;500;460;2227100
451;Locked;500;456;2231187
452;Locked;500;450;2235288
453;Locked;500;450;2239383
454;Locked;500;446;2247506
455;Locked;500;446;2251640
456;Locked;500;444;2255739
457;Locked;500;442;2259859
458;Locked;500;442;2268035
459;Locked;500;440;2272197
460;Locked;500;438;2276237
461;Locked;500;438;2284428
462;Locked;500;434;2288536
463;Locked;500;432;2292626
464;Locked;500;432;2296745
465;Locked;500;430;2304875
466;Locked;500;426;2308995
467;Locked;500;422;2313171
468;Locked;500;426;2317221
469;Locked;500;422;2325318
470;Locked;500;424;2329501
471;Locked;500;428;2333594
472;Locked;500;424;2341809
473;Locked;500;426;2345909
474;Locked;500;424;2350005
475;Locked;500;424;2354150
476;Locked;500;422;2362187
477;Locked;500;422;2366294
478;Locked;500;422;2370528
479;Locked;500;422;2374537
480;Locked;500;422;2382686
481;Locked;500;426;2386832
482;Locked;500;426;2390903
483;Locked;500;428;2399116
484;Locked;500;428;2403426
485;Locked;500;428;2407312
486;Locked;500;428;2411400
487;Locked;500;430;2419958
488;Locked;500;432;2423679
489;Locked;500;428;2427774
490;Locked;500;428;2431867
491;Locked;500;426;2440015
492;Locked;500;426;2444129
493;Locked;500;426;2448275
494;Locked;500;422;2456416
495;Locked;500;424;2460525
496;Locked;500;424;2464617
497;Locked;500;428;2468735
498;Locked;500;426;2476869
499;Locked;500;428;2480994
500;Locked;500;428;2485127
501;Locked;500;428;2489237
502;Locked;500;428;2497340
503;Locked;500;430;2501486
504;Locked;500;430;2505612
505;Locked;500;432;2509691
506;Locked;500;436;2517843
507;Locked;500;438;2521989
508;Locked;500;442;2526171
509;Locked;500;446;2534243
510;Locked;500;446;2538389
511;Locked;500;452;2542467
512;Locked;500;452;2546609
513;Locked;500;450;2554711
514;Locked;500;452;2558863
515;Locked;500;452;2562950
516;Locked;500;452;2567057
517;Locked;500;454;2575203
518;Locked;500;452;2579341
519;Locked;500;458;2583459
520;Locked;500;460;2591557
521;Locked;500;462;2595669
522;Locked;500;466;2599811
523;Locked;500;468;2603893
524;Locked;500;470;2612183
525;Locked;500;470;2616191
526;Locked;500;470;2620292
527;Locked;500;472;2624405
528;Locked;500;474;2632554
529;Locked;500;476;2636995
530;Locked;500;480;2640761
531;Locked;500;486;2648925
532;Locked;500;486;2653087
533;Locked;500;488;2657139
534;Locked;500;488;2661228
535;Locked;500;492;2669426
536;Locked;500;492;2673527
537;Locked;500;494;2677664
538;Locked;500;490;2681749
539;Locked;500;490;2689883
540;Locked;500;488;2694008
541;Locked;500;490;2698151
542;Locked;500;490;2702186
543;Locked;500;494;2710416
544;Locked;500;492;2714479
545;Locked;500;492;2718620
546;Locked;500;490;2726749
547;Locked;500;492;2730882
548;Locked;500;494;2734999
549;Locked;500;494;2739084
550;Locked;500;498;2747239
551;Locked;500;498;2751349
552;Locked;500;498;2755461
553;Locked;500;500;2759578
554;Locked;500;500;2767696
555;Locked;500;500;2771824
556;Locked;500;498;2775970
557;Locked;500;496;2784099
558;Locked;500;496;2788223
559;Locked;500;492;2792331
560;Locked;500;488;2796409
561;Locked;500;486;2804566
562;Locked;500;484;2808678
563;Locked;500;480;2812789
564;Locked;500;480;2816911
565;Locked;500;474;2825095
566;Locked;500;470;2829177
567;Locked;500;468;2833274
568;Locked;500;464;2841422
569;Locked;500;460;2845531
570;Locked;500;454;2849642
571;Locked;500;448;2853814
572;Locked;500;444;2861913
573;Locked;500;440;2866033
574;Locked;500;436;2870361
575;Locked;500;434;2874258
576;Locked;500;434;2882367
577;Locked;500;434;2886530
578;Locked;500;432;2890649
579;Locked;500;428;2894747
580;Locked;500;428;2902914
581;Locked;500;424;2907013
582;Locked;500;420;2911166
583;Locked;500;416;2919303
584;Locked;500;410;2923381
585;Locked;500;408;2927515
586;Locked;500;404;2931606
587;Locked;500;400;2939738
588;Not;500;392;2943875
589;Not;500;390;2947960
590;Not;500;384;2952050
591;Not;500;380;2960232
592;Not;500;370;2964339
593;Not;500;372;2968464
594;Not;500;372;2976606
595;Not;500;362;2980715
596;Not;500;358;2984831
597;Not;500;350;2988958
598;Not;500;350;2997131
599;Not;500;346;3001209
600;Not;500;344;3005326
601;Not;500;340;3009392
602;Not;500;336;3017597
603;Not;500;334;3021720
604;Not;500;330;3025794
605;Not;500;328;3033954
606;Not;500;326;3038093
607;Not;500;324;3042180
608;Not;500;322;3046312
609;Not;500;320;3054462
610;Not;500;320;3058570
611;Not;500;316;3062665
612;Not;500;312;3066753
613;Not;500;308;3074953
614;Not;500;306;3079039
615;Not;500;306;3083152
616;Not;500;306;3087242
617;Not;500;306;3095403
618;Not;500;306;3099506
619;Not;500;304;3103598
620;Not;500;302;3111745
621;Not;500;300;3115857
622;Not;500;298;3120032
623;Not;500;296;3124158
624;Not;500;294;3132257
625;Not;500;294;3136391
626;Not;500;300;3140512
627;Not;500;298;3144594
628;Not;500;298;3152757
629;Not;500;300;3156898
630;Not;500;300;3160982
631;Not;500;302;3169087
632;Not;500;304;3173257
633;Not;500;308;3177328
634;Not;500;310;3181426
635;Not;500;314;3189570
636;Not;500;314;3193707
637;Not;500;318;3197819
638;Not;500;318;3201938
639;Not;500;320;3210093
640;Not;500;322;3214204
641;Not;500;324;3218299
642;Not;500;326;3226488
643;Not;500;328;3230608
644;Not;500;328;3234725
645;Not;500;330;3238819
646;Not;500;332;3246962
647;Not;500;330;3251074
648;Not;500;328;3255198
649;Not;500;326;3259273
650;Not;500;324;3267416
651;Not;500;320;3271550
652;Not;500;318;3275633
653;Not;500;316;3283783
654;Not;500;312;3287927
655;Not;500;304;3292046
656;Not;500;302;3296160
657;Not;500;296;3304278
658;Not;500;290;3308397
659;Not;500;286;3312564
660;Not;500;280;3316639
661;Not;500;278;3324798
662;Not;500;270;3328937
663;Not;500;268;3333014
664;Not;500;266;3337103
665;Not;500;266;3345279
666;Not;500;266;3349409
667;Not;500;264;3353448
668;Not;500;262;3361623
669;Not;500;264;3365776
670;Not;500;264;3369870
671;Not;500;262;3373998
672;Not;500;262;3382142
673;Not;500;262;3386264
674;Not;500;262;3390395
675;Not;500;264;3394446
676;Not;500;270;3402575
677;Not;500;272;3406696
678;Not;500;274;3410892
679;Not;500;276;3418984
680;Not;500;272;3423203
681;Not;500;270;3427218
682;Not;500;268;3431337
683;Not;500;266;3439493
684;Not;500;262;3443580
685;Not;500;262;3447692
686;Not;500;260;3451763
687;Not;500;258;3459937
688;Not;500;258;3464078
689;Not;500;252;3468167
690;Not;500;250;3476289
691;Not;500;242;3480418
692;Not;500;236;3484542
693;Not;500;232;3488678
694;Not;500;224;3496788
695;Not;500;218;3500906
696;Not;500;208;3505024
697;Not;500;194;3509165
698;Not;500;174;3517243
699;Not;500;152;3521438
700;Not;500;126;3525496
701;Not;500;102;3529725
702;Not;500;80;3533799
703;Not;500;56;3537872
704;Not;500;38;3542128
705;Not;500;12;3546124
706;Not;500;-6;3550138
707;Not;500;-18;3554167
708;Not;500;-26;3558302
709;Not;500;-26;3562423
710;Not;500;-26;3566477
711;Not;500;-26;3570634
712;Not;500;-26;3574675
713;Not;500;-2;3578754
714;Not;500;98;3582842
715;Not;500;-6;3586911
716;Not;500;-22;3591010
717;Not;500;40;3595271
718;Not;500;34;3599187
719;Not;500;-16;3603380
720;Not;500;0;3607518
721;Not;500;38;3611569
722;Not;500;4;3615640
723;Not;500;-8;3619757
724;Not;500;18;3623845
725;Not;500;18;3627922
726;Not;500;-4;3632019
727;Not;500;4;3636119
728;Not;500;18;3640266
729;Not;500;6;3644333
730;Not;500;0;3648464
731;Not;500;10;3652582
732;Not;500;12;3656686
733;Not;500;4;3664726
734;Not;500;4;3668839
735;Not;500;10;3672908
736;Not;500;8;3677005
737;Not;500;6;3681104
738;Not;500;12;3685205
739;Not;500;22;3689308
740;Not;500;40;3693372
741;Not;500;72;3697473
742;Not;500;98;3701548
743;Not;500;122;3705665
744;Not;500;148;3709769
745;Not;500;182;3713888
746;Not;500;220;3718000
747;Not;500;260;3722187
748;Not;500;302;3730297
749;Not;500;342;3734361
750;Not;500;386;3738540
751;Not;500;430;3746635
752;Locked;500;470;3750794
753;Locked;500;502;3754904
754;Locked;500;534;3758993
755;Locked;500;564;3767158
756;Locked;500;592;3771354
757;Locked;500;612;3775376
758;Not;500;636;3786275
759;Not;500;654;3787603
760;Not;500;670;3791739
761;Not;500;686;3795835
762;Not;500;696;3803954
763;Not;500;708;3808138
764;Not;500;720;3812190
765;Not;500;730;3816300
766;Not;500;740;3824461
767;Not;500;744;3828550
768;Not;500;750;3832702
769;Not;500;758;3836777
770;Not;500;760;3844907
771;Not;500;766;3849051
772;Not;500;770;3853128
773;Not;500;774;3861322
774;Not;500;776;3865455
775;Not;500;778;3869553
776;Not;500;780;3873682
777;Not;500;780;3881801
778;Not;500;778;3885931
779;Not;500;774;3890088
780;Not;500;768;3894204
781;Not;500;760;3902317
782;Not;500;754;3906450
783;Not;500;748;3910536
784;Not;500;738;3918665
785;Not;500;734;3922775
786;Not;500;732;3926912
787;Not;500;730;3931002
788;Not;500;726;3939191
789;Not;500;728;3943293
790;Not;500;722;3947419
791;Not;500;720;3951495
792;Not;500;714;3959640
793;Not;500;712;3963792
794;Not;500;712;3967879
795;Not;500;706;3972043
796;Not;500;704;3980131
797;Not;500;702;3984267
798;Not;500;694;3988366
799;Not;500;690;3996484
800;Not;500;682;4000630
801;Not;500;678;4004778
802;Not;500;672;4008842
803;Not;500;666;4016990
804;Not;500;662;4021113
805;Not;500;658;4025220
806;Not;500;656;4029287
807;Not;500;650;4037463
808;Not;500;646;4041565
809;Not;500;642;4045672
810;Not;500;640;4053818
811;Not;500;632;4057983
812;Not;500;624;4062043
813;Not;500;620;4066162
814;Not;500;614;4074313
815;Not;500;606;4078481
816;Not;500;600;4082539
817;Not;500;596;4086663
818;Locked;500;594;4094778
819;Locked;500;590;4098892
820;Locked;500;588;4103000
821;Locked;500;584;4111150
822;Locked;500;578;4115300
823;Locked;500;574;4119400
824;Locked;500;566;4123545
825;Locked;500;566;4131644
826;Locked;500;560;4135791
827;Locked;500;554;4139897
828;Locked;500;550;4143989
829;Locked;500;546;4152142
830;Locked;500;540;4156307
831;Locked;500;536;4160374
832;Locked;500;534;4164900
833;Locked;500;530;4172659
834;Locked;500;526;4176740
835;Locked;500;526;4180836
836;Locked;500;518;4189028
837;Locked;500;510;4193142
838;Locked;500;506;4197794
839;Locked;500;496;4201322
840;Locked;500;492;4209451
841;Locked;500;486;4213562
842;Locked;500;480;4217662
843;Locked;500;472;4221836
844;Locked;500;470;4229954
845;Locked;500;466;4234126
846;Locked;500;466;4238508
847;Locked;500;464;4246316
848;Locked;500;460;4250441
849;Locked;500;460;4254594
850;Locked;500;456;4258647
851;Locked;500;454;4266827
852;Locked;500;452;4270939
853;Locked;500;452;4275053
854;Locked;500;450;4279126
855;Locked;500;450;4287265
856;Locked;500;446;4291396
857;Locked;500;444;4295490
858;Locked;500;440;4303680
859;Locked;500;438;4307821
860;Locked;500;436;4311900
861;Locked;500;436;4316018
862;Locked;500;438;4324147
863;Locked;500;440;4328278
864;Locked;500;440;4332396
865;Locked;500;442;4336515
866;Locked;500;442;4344647
867;Locked;500;442;4348777
868;Locked;500;444;4352884
869;Locked;500;442;4356979
870;Locked;500;442;4365135
871;Locked;500;442;4369248
872;Locked;500;440;4373328
873;Locked;500;438;4381501
874;Locked;500;436;4385651
875;Locked;500;438;4389749
876;Locked;500;436;4393837
877;Locked;500;434;4401952
878;Locked;500;434;4406137
879;Locked;500;434;4410206
880;Locked;500;432;4414331
881;Locked;500;432;4422448
882;Locked;500;434;4426595
883;Locked;500;428;4430700
884;Locked;500;428;4438893
885;Locked;500;428;4443006
886;Locked;500;426;4447147
887;Locked;500;424;4451187
888;Locked;500;424;4459331
889;Locked;500;422;4463442
890;Locked;500;420;4467532
891;Locked;500;424;4471640
892;Locked;500;424;4479767
893;Locked;500;428;4483945
894;Locked;500;430;4488036
895;Locked;500;430;4496190
896;Locked;500;432;4500304
897;Locked;500;432;4504431
898;Locked;500;428;4508525
899;Locked;500;428;4516653
900;Locked;500;422;4520822
901;Locked;500;422;4524929
902;Locked;500;418;4529032
903;Locked;500;414;4537143
904;Locked;500;412;4541263
905;Locked;500;410;4545375
906;Locked;500;412;4549462
907;Locked;500;414;4557672
908;Locked;500;414;4561770
909;Locked;500;418;4565865
910;Locked;500;418;4574042
911;Locked;500;420;4578145
912;Locked;500;422;4582229
913;Locked;500;416;4586327
914;Locked;500;416;4594476
915;Locked;500;416;4598639
916;Locked;500;416;4602739
917;Locked;500;410;4606848
918;Locked;500;408;4614963
919;Locked;500;404;4619145
920;Locked;500;404;4623196
921;Locked;500;404;4631373
922;Locked;500;406;4635506
923;Locked;500;408;4639637
924;Locked;500;408;4643699
925;Locked;500;408;4651825
926;Locked;500;408;4655965
927;Locked;500;410;4660049
928;Locked;500;408;4664154
929;Locked;500;408;4672341
930;Locked;500;408;4676438
931;Locked;500;408;4680530
932;Locked;500;404;4688678
933;Locked;500;408;4692816
934;Locked;500;410;4696920
935;Locked;500;414;4701027
936;Locked;500;418;4709197
937;Locked;500;422;4713626
938;Locked;500;430;4717433
939;Locked;500;436;4721529
940;Locked;500;442;4729648
941;Locked;500;446;4733776
942;Locked;500;454;4737906
943;Locked;500;456;4746128
944;Locked;500;456;4750176
945;Locked;500;456;4754275
946;Locked;500;454;4758367
947;Locked;500;450;4766508
948;Locked;500;448;4770651
949;Locked;500;446;4774729
950;Locked;500;444;4779053
951;Locked;500;444;4787011
952;Locked;500;442;4791175
953;Locked;500;444;4795253
954;Locked;500;444;4799345
955;Locked;500;444;4807471
956;Locked;500;446;4811610
957;Locked;500;448;4815744
958;Locked;500;450;4823899
959;Locked;500;448;4828017
960;Locked;500;448;4832152
961;Locked;500;452;4836198
962;Locked;500;452;4844324
963;Locked;500;456;4848446
964;Locked;500;460;4852532
965;Locked;500;462;4856700
966;Locked;500;464;4864823
967;Locked;500;464;4868938
968;Locked;500;464;4873150
969;Locked;500;464;4881192
970;Locked;500;464;4885334
971;Locked;500;464;4889469
972;Locked;500;464;4893562
973;Locked;500;468;4901685
974;Locked;500;468;4905800
975;Locked;500;474;4909920
976;Locked;500;476;4914020
977;Locked;500;476;4922163
978;Locked;500;480;4926342
979;Locked;500;476;4930439
980;Locked;500;480;4938582
981;Locked;500;482;4942733
982;Locked;500;484;4946765
983;Locked;500;480;4950859
984;Locked;500;482;4959019
985;Locked;500;484;4963118
986;Locked;500;484;4967273
987;Locked;500;484;4971358
988;Locked;500;484;4979524
989;Locked;500;480;4983636
990;Locked;500;474;4987737
991;Locked;500;468;4991852
992;Locked;500;466;5000044
993;Locked;500;462;5004167
994;Locked;500;456;5008249
995;Locked;500;454;5016372
996;Locked;500;450;5020503
997;Locked;500;448;5024605
998;Locked;500;448;5028698
999;Locked;500;452;5036823
1000;Locked;500;458;5041010
1001;Locked;500;460;5045157
1002;Locked;500;462;5049199
1003;Locked;500;462;5057349
1004;Locked;500;464;5061437
1005;Locked;500;464;5065554
1006;Locked;500;464;5073740
1007;Locked;500;466;5077850
1008;Locked;500;468;5081928
1009;Locked;500;468;5086433
1010;Selected;500;468;5094181
1011;Selected;500;470;5098299
1012;Selected;500;472;5102397
1013;Selected;500;474;5106494
1014;Selected;500;476;5114681
1015;Selected;500;478;5119070
1016;Selected;500;480;5122933
1017;Selected;500;484;5131107
1018;Selected;500;482;5135162
1019;Selected;500;482;5139263
1020;Selected;500;484;5143364
1021;Selected;500;482;5151549
1022;Selected;500;484;5155683
1023;Selected;500;484;5159763
1024;Selected;500;486;5163858
1025;Selected;500;486;5171985
1026;Selected;500;492;5176128
1027;Selected;500;496;5180249
1028;Selected;500;498;5184378
1029;Selected;500;498;5192556
1030;Selected;500;506;5196648
1031;Selected;500;506;5200743
1032;Selected;500;508;5208869
1033;Selected;500;508;5212998
1034;Selected;500;506;5217145
1035;Selected;500;502;5221236
1036;Selected;500;498;5229385
