StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
119;Not;500;0;119860
120;Not;500;0;120854
121;Not;500;0;121854
122;Not;500;0;122854
123;Not;500;0;123854
124;Not;500;0;124857
125;Not;500;0;125858
126;Not;500;0;126856
127;Not;500;0;127856
128;Not;500;0;128857
129;Not;500;0;129855
130;Not;500;0;130861
131;Not;500;0;131859
132;Not;500;0;132861
133;Not;500;0;133857
134;Not;500;0;134856
135;Not;500;0;135856
136;Not;500;0;136856
137;Not;500;0;137858
138;Not;500;0;138857
139;Not;500;0;139858
140;Not;500;0;140859
141;Not;500;0;141860
142;Not;500;0;142860
143;Not;500;0;143858
144;Not;500;0;144858
145;Not;500;0;145857
146;Not;500;0;146857
147;Not;500;0;147860
148;Not;500;0;148856
149;Not;500;0;149856
150;Not;500;0;150854
151;Not;500;0;151854
152;Not;500;0;152854
153;Not;500;0;153856
154;Not;500;0;154854
155;Not;500;0;155854
156;Not;500;0;156855
157;Not;500;0;157856
158;Not;500;0;158854
159;Not;500;0;159854
160;Not;500;0;160854
161;Not;500;0;161856
162;Not;500;0;162855
163;Not;500;0;163855
164;Not;500;0;164854
165;Not;500;0;165854
166;Not;500;0;166860
167;Not;500;0;167856
168;Not;500;0;168855
169;Not;500;0;169855
170;Not;500;0;170855
171;Not;500;0;171855
172;Not;500;0;172855
173;Not;500;0;173855
174;Not;500;0;174855
175;Not;500;0;175855
176;Not;500;0;176855
177;Not;500;0;177855
178;Not;500;0;178855
179;Not;500;0;179855
180;Not;500;0;180855
181;Not;500;0;181855
182;Not;500;0;182855
183;Not;500;0;183855
184;Not;500;0;184855
185;Not;500;0;185855
186;Not;500;0;186855
187;Not;500;0;187855
188;Not;500;0;188855
189;Not;500;0;189855
190;Not;500;0;190855
191;Not;500;0;191855
192;Not;500;0;192870
193;Not;500;0;193880
194;Not;500;0;194875
195;Not;500;0;195866
196;Not;500;0;196856
197;Not;500;0;197861
198;Not;500;0;198854
199;Not;500;0;199860
200;Not;500;0;200855
201;Not;500;0;201856
202;Not;500;0;202855
203;Not;500;0;203856
204;Not;500;0;204855
205;Not;500;0;205854
206;Not;500;0;206854
207;Not;500;0;207854
208;Not;500;0;208854
209;Not;500;0;209854
210;Not;500;0;210854
211;Not;500;0;211854
212;Not;500;0;212854
213;Not;500;0;213854
214;Not;500;0;214854
215;Not;500;0;215854
216;Not;500;0;216857
217;Not;500;0;217871
218;Not;500;0;218857
219;Not;500;0;219855
220;Not;500;0;220855
221;Not;500;0;221854
222;Not;500;0;222854
223;Not;500;0;223855
224;Not;500;0;224854
225;Not;500;0;225854
226;Not;500;0;226854
227;Not;500;0;227854
228;Not;500;0;228855
229;Not;500;0;229855
230;Not;500;0;230855
231;Not;500;0;231855
232;Not;500;0;232860
233;Not;500;0;233859
234;Not;500;0;234855
235;Not;500;0;235855
236;Not;500;0;236856
237;Not;500;0;237856
238;Not;500;0;238855
239;Not;500;0;239855
240;Not;500;0;240854
241;Not;500;0;241854
242;Not;500;0;242854
243;Not;500;0;243854
244;Not;500;0;244856
245;Not;500;0;245854
246;Not;500;0;246854
247;Not;500;0;247855
248;Not;500;0;248854
249;Not;500;0;249858
250;Not;500;0;250859
251;Not;500;0;251857
252;Not;500;0;252857
253;Not;500;0;253857
254;Not;500;0;254854
255;Not;500;0;255855
256;Not;500;0;256855
257;Not;500;0;257855
258;Not;500;0;258855
259;Not;500;0;259855
260;Not;500;0;260854
261;Not;500;0;261854
262;Not;500;0;262854
263;Not;500;0;263856
264;Not;500;0;264855
265;Not;500;0;265854
266;Not;500;0;266860
267;Not;500;0;267857
268;Not;500;0;268855
269;Not;500;0;269857
270;Not;500;0;270856
271;Not;500;0;271858
272;Not;500;0;272858
273;Not;500;0;273857
274;Not;500;0;274858
275;Not;500;0;275857
276;Not;500;0;276855
277;Not;500;0;277857
278;Not;500;0;278855
279;Not;500;0;279854
280;Not;500;0;280856
281;Not;500;0;281857
282;Not;500;0;282856
283;Not;500;0;283854
284;Not;500;0;284854
285;Not;500;0;285854
286;Not;500;0;286854
287;Not;500;0;287856
288;Not;500;0;288856
289;Not;500;0;289855
290;Not;500;0;290854
291;Not;500;0;291854
292;Not;500;0;292854
293;Not;500;0;293854
294;Not;500;0;294854
295;Not;500;0;295854
296;Not;500;0;296857
297;Not;500;0;297858
298;Not;500;0;298856
299;Not;500;0;299862
300;Not;500;0;300854
301;Not;500;0;301855
302;Not;500;0;302858
303;Not;500;0;303854
304;Not;500;0;304854
305;Not;500;0;305854
306;Not;500;0;306854
307;Not;500;0;307854
308;Not;500;0;308854
309;Not;500;0;309854
310;Not;500;0;310854
311;Not;500;0;311855
312;Not;500;0;312855
313;Not;500;0;313857
314;Not;500;0;314860
315;Not;500;0;315855
316;Not;500;0;316860
317;Not;500;0;317857
318;Not;500;0;318856
319;Not;500;0;319854
320;Not;500;0;320854
321;Not;500;0;321855
322;Not;500;0;322854
323;Not;500;0;323855
324;Not;500;0;324854
325;Not;500;0;325854
326;Not;500;0;326854
327;Not;500;0;327856
328;Not;500;0;328854
329;Not;500;0;329854
330;Not;500;0;330855
331;Not;500;0;331854
332;Not;500;0;332865
333;Not;500;0;333857
334;Not;500;0;334856
335;Not;500;0;335854
336;Not;500;0;336854
337;Not;500;0;337856
338;Not;500;0;338856
339;Not;500;0;339855
340;Not;500;0;340854
341;Not;500;0;341854
342;Not;500;0;342854
343;Not;500;0;343857
344;Not;500;0;344855
345;Not;500;0;345854
346;Not;500;0;346854
347;Not;500;0;347856
348;Not;500;0;348854
349;Not;500;0;349857
350;Not;500;0;350854
351;Not;500;0;351854
352;Not;500;0;352854
353;Not;500;0;353854
354;Not;500;0;354854
355;Not;500;1;355857
356;Not;500;1;356854
357;Not;500;1;357856
358;Not;500;1;358856
359;Not;500;1;359854
360;Not;500;1;360858
361;Not;500;1;361855
362;Not;500;1;362854
363;Not;500;2;363857
364;Not;500;3;364857
365;Not;500;3;365854
366;Not;500;3;366863
367;Not;500;3;367858
368;Not;500;4;368858
369;Not;500;4;369854
370;Not;500;5;370858
371;Not;500;5;371855
372;Not;500;5;372856
373;Not;500;5;373875
374;Not;500;5;374869
375;Not;500;6;375859
376;Not;500;7;376859
377;Not;500;7;377857
378;Not;500;8;378858
379;Not;500;8;379857
380;Not;500;9;380862
381;Not;500;9;381858
382;Not;500;9;382856
383;Not;500;10;383856
384;Not;500;11;384856
385;Not;500;11;385856
386;Not;500;13;386856
387;Not;500;13;387856
388;Not;500;13;388856
389;Not;500;15;389856
390;Not;500;16;390856
391;Not;500;17;391856
392;Not;500;17;392856
393;Not;500;18;393857
394;Not;500;19;394856
395;Not;500;20;395867
396;Not;500;21;396879
397;Not;500;23;397905
398;Not;500;23;398859
399;Not;500;25;399864
400;Not;500;25;400858
401;Not;500;27;401857
402;Not;500;29;402859
403;Not;500;30;403857
404;Not;500;32;404860
405;Not;500;33;405858
406;Not;500;34;406862
407;Not;500;37;407858
408;Not;500;39;408858
409;Not;500;41;409856
410;Not;500;42;410856
411;Not;500;45;411855
412;Not;500;46;412856
413;Not;500;49;413856
414;Not;500;51;414857
415;Not;500;52;415856
416;Not;500;54;416856
417;Not;500;57;417856
418;Not;500;59;418856
419;Not;500;61;419856
420;Not;500;64;420856
421;Not;500;65;421859
422;Not;500;68;422857
423;Not;500;71;423858
424;Not;500;73;424871
425;Not;500;75;425857
426;Not;500;78;426858
427;Not;500;80;427856
428;Not;500;83;428856
429;Not;500;85;429856
430;Not;500;89;430857
431;Not;500;90;431857
432;Not;500;93;432867
433;Not;500;96;433857
434;Not;500;100;434856
435;Not;500;102;435857
436;Not;500;105;436858
437;Not;500;108;437859
438;Not;500;110;438859
439;Not;500;113;439859
440;Not;500;117;440859
441;Not;500;120;441858
442;Not;500;122;442859
443;Not;500;125;443857
444;Not;500;129;444856
445;Not;500;132;445856
446;Not;500;134;446856
447;Not;500;137;447860
448;Not;500;141;448857
449;Not;500;144;449856
450;Not;500;146;450855
451;Not;500;149;451855
452;Not;500;153;452855
453;Not;500;156;453856
454;Not;500;158;454856
455;Not;500;161;455856
456;Not;500;165;456857
457;Not;500;169;457857
458;Not;500;171;458859
459;Not;500;174;459857
460;Not;500;177;460858
461;Not;500;181;461860
462;Not;500;185;462860
463;Not;500;189;463857
464;Not;500;192;464857
465;Not;500;194;465859
466;Not;500;197;466859
467;Not;500;201;467922
468;Not;500;204;468858
469;Not;500;205;469857
470;Not;500;209;470855
471;Not;500;212;471855
472;Not;500;214;472856
473;Not;500;217;473856
474;Not;500;221;474856
475;Not;500;224;475856
476;Not;500;225;476856
477;Not;500;229;477856
478;Not;500;232;478856
479;Not;500;233;479856
480;Not;500;237;480856
481;Not;500;240;481857
482;Not;500;242;482856
483;Not;500;245;483857
484;Not;500;247;484856
485;Not;500;250;485856
486;Not;500;252;486856
487;Not;500;254;487856
488;Not;500;257;488856
489;Not;500;261;489857
490;Not;500;262;490856
491;Not;500;265;491856
492;Not;500;267;492856
493;Not;500;269;493857
494;Not;500;271;494857
495;Not;500;273;495857
496;Not;500;275;496856
497;Not;500;277;497859
498;Not;500;280;498857
499;Not;500;281;499867
500;Not;500;284;500858
501;Not;500;286;501859
502;Not;500;287;502858
503;Not;500;289;503859
504;Not;500;292;504872
505;Not;500;293;505859
506;Not;500;295;506858
507;Not;500;297;507857
508;Not;500;298;508856
509;Not;500;301;509856
510;Not;500;302;510854
511;Not;500;304;511854
512;Not;500;305;512857
513;Not;500;308;513857
514;Not;500;309;514860
515;Not;500;310;515859
516;Not;500;312;516868
517;Not;500;314;517859
518;Not;500;316;518859
519;Not;500;317;519858
520;Not;500;318;520856
521;Not;500;320;521874
522;Not;500;321;522857
523;Not;500;323;523856
524;Not;500;324;524856
525;Not;500;325;525856
526;Not;500;327;526856
527;Not;500;328;527856
528;Not;500;329;528856
529;Not;500;330;529856
530;Not;500;332;530856
531;Not;500;333;531857
532;Not;500;334;532861
533;Not;500;336;533857
534;Not;500;337;534857
535;Not;500;338;535856
536;Not;500;340;536891
537;Not;500;341;537875
538;Not;500;342;538907
539;Not;500;343;539856
540;Not;500;344;540854
541;Not;500;345;541856
542;Not;500;346;542856
543;Not;500;348;543856
544;Not;500;349;544856
545;Not;500;349;545855
546;Not;500;351;546857
547;Not;500;352;547859
548;Not;500;353;548858
549;Not;500;354;549857
550;Not;500;355;550856
551;Not;500;357;551856
552;Not;500;357;552856
553;Not;500;358;553856
554;Not;500;360;554856
555;Not;500;360;555856
556;Not;500;361;556856
557;Not;500;362;557855
558;Not;500;363;558855
559;Not;500;365;559855
560;Not;500;365;560855
561;Not;500;366;561855
562;Not;500;367;562855
563;Not;500;368;563855
564;Not;500;369;564857
565;Not;500;369;565856
566;Not;500;371;566858
567;Not;500;373;567858
568;Not;500;373;568858
569;Not;500;374;569858
570;Not;500;375;570858
571;Not;500;376;571879
572;Not;500;377;572858
573;Not;500;377;573856
574;Not;500;379;574858
575;Not;500;380;575856
576;Not;500;381;576857
577;Not;500;381;577856
578;Not;500;382;578855
579;Not;500;383;579922
580;Not;500;384;580859
581;Not;500;385;581858
582;Not;500;386;582857
583;Not;500;386;583856
584;Not;500;387;584856
585;Not;500;389;585856
586;Not;500;389;586856
587;Not;500;390;587856
588;Not;500;391;588856
589;Not;500;391;589856
590;Not;500;392;590856
591;Not;500;393;591855
592;Not;500;393;592855
593;Not;500;394;593857
594;Not;500;395;594861
595;Not;500;396;595858
596;Not;500;397;596859
597;Not;500;397;597860
598;Not;500;397;598858
599;Not;500;398;599860
600;Not;500;399;600859
601;Not;500;400;601859
602;Not;500;401;602858
603;Locked;500;401;603858
604;Locked;500;401;604857
605;Locked;500;402;605857
606;Locked;500;403;606857
607;Locked;500;403;607857
608;Locked;500;404;608857
609;Locked;500;405;609858
610;Locked;500;405;610858
611;Locked;500;405;611856
612;Locked;500;406;612856
613;Locked;500;407;613856
614;Locked;500;407;614857
615;Locked;500;408;615854
616;Locked;500;409;616855
617;Locked;500;409;617858
618;Locked;500;409;618854
619;Locked;500;410;619855
620;Locked;500;411;620855
621;Locked;500;412;621857
622;Locked;500;413;622854
623;Locked;500;413;623872
624;Locked;500;413;624878
625;Locked;500;414;625872
626;Locked;500;416;626865
627;Locked;500;416;627868
628;Locked;500;417;628857
629;Locked;500;418;629857
630;Locked;500;418;630858
631;Locked;500;420;631858
632;Locked;500;420;632860
633;Locked;500;421;633857
634;Locked;500;422;634857
635;Locked;500;423;635857
636;Locked;500;424;636857
637;Locked;500;425;637857
638;Locked;500;425;638871
639;Locked;500;427;639856
640;Locked;500;428;640855
641;Locked;500;429;641854
642;Locked;500;430;642854
643;Locked;500;431;643856
644;Locked;500;432;644855
645;Locked;500;433;645855
646;Locked;500;433;646856
647;Locked;500;435;647855
648;Locked;500;436;648856
649;Locked;500;437;649855
650;Locked;500;438;650854
651;Locked;500;439;651855
652;Locked;500;441;652855
653;Locked;500;441;653855
654;Locked;500;442;654855
655;Locked;500;443;655857
656;Locked;500;445;656855
657;Locked;500;445;657855
658;Locked;500;446;658855
659;Locked;500;448;659855
660;Locked;500;449;660855
661;Locked;500;449;661858
662;Locked;500;450;662854
663;Locked;500;451;663855
664;Locked;500;452;664858
665;Locked;500;453;665857
666;Locked;500;453;666855
667;Locked;500;454;667856
668;Locked;500;455;668855
669;Locked;500;456;669855
670;Locked;500;457;670855
671;Locked;500;457;671892
672;Locked;500;457;672859
673;Locked;500;458;673857
674;Locked;500;460;674864
675;Locked;500;460;675856
676;Locked;500;461;676856
677;Locked;500;461;677856
678;Locked;500;461;678856
679;Locked;500;462;679856
680;Locked;500;463;680856
681;Locked;500;463;681857
682;Locked;500;463;682856
683;Locked;500;464;683856
684;Locked;500;464;684855
685;Locked;500;465;685856
686;Locked;500;465;686854
687;Locked;500;465;687856
688;Locked;500;465;688856
689;Locked;500;465;689912
690;Locked;500;465;690856
691;Locked;500;465;691855
692;Locked;500;465;692855
693;Locked;500;466;693859
694;Locked;500;466;694858
695;Locked;500;466;695857
696;Locked;500;466;696854
697;Locked;500;467;697856
698;Locked;500;467;698855
699;Locked;500;467;699863
700;Locked;500;467;700857
701;Locked;500;467;701859
702;Locked;500;467;702856
703;Locked;500;467;703856
704;Locked;500;467;704856
705;Locked;500;467;705855
706;Locked;500;467;706854
707;Locked;500;467;707855
708;Locked;500;467;708854
709;Locked;500;467;709855
710;Locked;500;467;710860
711;Locked;500;467;711855
712;Locked;500;468;712857
713;Locked;500;468;713854
714;Locked;500;468;714858
715;Locked;500;468;715855
716;Locked;500;468;716855
717;Locked;500;468;717855
718;Locked;500;468;718859
719;Locked;500;469;719858
720;Locked;500;469;720933
721;Locked;500;469;721856
722;Locked;500;469;722856
723;Locked;500;469;723858
724;Locked;500;469;724856
725;Locked;500;469;725858
726;Locked;500;469;726854
727;Locked;500;469;727854
728;Locked;500;469;728857
729;Locked;500;469;729857
730;Locked;500;470;730857
731;Locked;500;470;731857
732;Locked;500;470;732857
733;Locked;500;470;733855
734;Locked;500;471;734859
735;Locked;500;471;735855
736;Locked;500;471;736859
737;Locked;500;471;737865
738;Locked;500;471;738855
739;Locked;500;472;739856
740;Locked;500;472;740857
741;Locked;500;473;741856
742;Locked;500;473;742855
743;Locked;500;473;743857
744;Locked;500;473;744857
745;Locked;500;473;745856
746;Locked;500;473;746856
747;Locked;500;473;747856
748;Locked;500;473;748856
749;Locked;500;473;749862
750;Locked;500;474;750858
751;Locked;500;474;751858
752;Locked;500;475;752857
753;Locked;500;475;753855
754;Locked;500;475;754855
755;Locked;500;475;755855
756;Locked;500;475;756857
757;Locked;500;475;757873
758;Locked;500;475;758855
759;Locked;500;475;759854
760;Locked;500;476;760854
761;Locked;500;476;761855
762;Locked;500;476;762854
763;Locked;500;477;763855
764;Locked;500;477;764856
765;Locked;500;477;765858
766;Locked;500;477;766855
767;Locked;500;477;767854
768;Locked;500;477;768855
769;Locked;500;477;769854
770;Locked;500;477;770855
771;Locked;500;477;771854
772;Locked;500;477;772855
773;Locked;500;477;773854
774;Locked;500;477;774854
775;Locked;500;477;775855
776;Locked;500;477;776854
777;Locked;500;477;777854
778;Locked;500;477;778854
779;Locked;500;477;779854
780;Locked;500;477;780855
781;Locked;500;477;781856
782;Locked;500;477;782854
783;Locked;500;477;783854
784;Locked;500;477;784854
785;Locked;500;477;785854
786;Locked;500;477;786854
787;Locked;500;477;787854
788;Locked;500;477;788854
789;Locked;500;477;789854
790;Locked;500;477;790854
791;Locked;500;477;791854
792;Locked;500;477;792854
793;Locked;500;478;793855
794;Locked;500;478;794854
795;Locked;500;478;795854
796;Locked;500;478;796856
797;Locked;500;479;797858
798;Locked;500;479;798855
799;Locked;500;479;799857
800;Locked;500;479;800855
801;Locked;500;479;801854
802;Locked;500;479;802856
803;Locked;500;479;803855
804;Locked;500;479;804855
805;Locked;500;479;805856
806;Locked;500;479;806856
807;Locked;500;479;807854
808;Locked;500;479;808854
809;Locked;500;479;809854
810;Locked;500;480;810858
811;Locked;500;480;811859
812;Locked;500;480;812857
813;Locked;500;480;813855
814;Locked;500;480;814868
815;Locked;500;480;815857
816;Locked;500;481;816858
817;Locked;500;481;817855
818;Locked;500;481;818858
819;Locked;500;481;819882
820;Locked;500;481;820858
821;Locked;500;481;821856
822;Locked;500;481;822856
823;Locked;500;481;823855
824;Locked;500;482;824856
825;Locked;500;482;825854
826;Locked;500;482;826855
827;Locked;500;482;827854
828;Locked;500;483;828875
829;Locked;500;483;829893
830;Locked;500;483;830857
831;Locked;500;483;831856
832;Locked;500;483;832857
833;Locked;500;484;833858
834;Locked;500;484;834857
835;Locked;500;484;835858
836;Locked;500;485;836856
837;Locked;500;485;837854
838;Locked;500;485;838857
839;Locked;500;485;839856
840;Locked;500;485;840855
841;Locked;500;485;841856
842;Locked;500;485;842855
843;Locked;500;486;843856
844;Locked;500;486;844855
845;Locked;500;486;845855
846;Locked;500;487;846858
847;Locked;500;487;847858
848;Locked;500;487;848857
849;Locked;500;487;849856
850;Locked;500;487;850854
851;Locked;500;487;851855
852;Locked;500;487;852856
853;Locked;500;488;853857
854;Locked;500;488;854856
855;Locked;500;488;855855
856;Locked;500;489;856856
857;Locked;500;489;857855
858;Locked;500;489;858854
859;Locked;500;489;859854
860;Locked;500;489;860854
861;Locked;500;489;861854
862;Locked;500;489;862854
863;Locked;500;489;863854
864;Locked;500;489;864884
865;Locked;500;489;865866
866;Locked;500;489;866855
867;Locked;500;489;867855
868;Locked;500;489;868855
869;Locked;500;489;869855
870;Locked;500;489;870855
871;Locked;500;489;871855
872;Locked;500;489;872855
873;Locked;500;489;873855
874;Locked;500;489;874855
875;Locked;500;489;875855
876;Locked;500;489;876855
877;Locked;500;489;877855
878;Locked;500;489;878856
879;Locked;500;489;879856
880;Locked;500;489;880855
881;Locked;500;489;881859
882;Locked;500;489;882857
883;Locked;500;489;883857
884;Locked;500;489;884854
885;Locked;500;489;885855
886;Locked;500;489;886854
887;Locked;500;489;887855
888;Locked;500;489;888854
889;Locked;500;489;889855
890;Locked;500;489;890854
891;Locked;500;489;891855
892;Locked;500;489;892854
893;Locked;500;489;893855
894;Locked;500;489;894855
895;Locked;500;489;895855
896;Locked;500;489;896857
897;Locked;500;489;897858
898;Locked;500;489;898857
899;Locked;500;489;899857
900;Locked;500;489;900855
901;Locked;500;489;901856
902;Locked;500;489;902859
903;Locked;500;489;903857
904;Locked;500;489;904919
905;Locked;500;489;905855
906;Locked;500;489;906854
907;Locked;500;489;907854
908;Locked;500;489;908854
909;Locked;500;489;909854
910;Locked;500;489;910854
911;Locked;500;489;911854
912;Locked;500;489;912854
913;Locked;500;489;913854
914;Locked;500;489;914855
915;Locked;500;489;915854
916;Locked;500;489;916854
917;Locked;500;489;917854
918;Locked;500;489;918854
919;Locked;500;489;919854
920;Locked;500;489;920854
921;Locked;500;489;921854
922;Locked;500;489;922855
923;Locked;500;489;923855
924;Locked;500;489;924857
925;Locked;500;489;925855
926;Locked;500;489;926856
927;Locked;500;489;927854
928;Locked;500;489;928854
929;Locked;500;489;929854
930;Locked;500;489;930854
931;Locked;500;489;931855
932;Locked;500;489;932857
933;Locked;500;489;933854
934;Locked;500;489;934854
935;Locked;500;489;935855
936;Locked;500;489;936854
937;Locked;500;489;937855
938;Locked;500;489;938854
939;Locked;500;489;939855
940;Locked;500;489;940855
941;Locked;500;489;941855
942;Locked;500;489;942855
943;Locked;500;489;943857
944;Locked;500;489;944855
945;Locked;500;489;945856
946;Locked;500;489;946854
947;Locked;500;489;947855
948;Locked;500;489;948854
949;Locked;500;489;949854
950;Locked;500;489;950854
951;Locked;500;489;951854
952;Locked;500;489;952854
953;Locked;500;489;953854
954;Locked;500;489;954854
955;Locked;500;489;955854
956;Locked;500;489;956854
957;Locked;500;489;957854
958;Locked;500;489;958854
959;Locked;500;489;959854
960;Locked;500;489;960856
961;Locked;500;489;961854
962;Locked;500;489;962854
963;Locked;500;489;963854
964;Locked;500;489;964854
965;Locked;500;489;965858
966;Locked;500;489;966855
967;Locked;500;489;967855
968;Locked;500;489;968855
969;Locked;500;489;969854
970;Locked;500;489;970854
971;Locked;500;489;971854
972;Locked;500;489;972854
973;Locked;500;489;973854
974;Locked;500;489;974854
975;Locked;500;489;975854
976;Locked;500;489;976854
977;Locked;500;489;977854
978;Locked;500;489;978854
979;Locked;500;489;979854
980;Locked;500;489;980854
981;Locked;500;489;981854
982;Locked;500;489;982854
983;Locked;500;489;983854
984;Locked;500;489;984854
985;Locked;500;489;985854
986;Locked;500;489;986854
987;Locked;500;489;987855
988;Locked;500;489;988856
989;Locked;500;489;989854
990;Locked;500;489;990854
991;Locked;500;489;991854
992;Locked;500;489;992854
993;Locked;500;489;993854
994;Locked;500;489;994854
995;Locked;500;489;995854
996;Locked;500;489;996854
997;Locked;500;489;997854
998;Locked;500;489;998855
999;Locked;500;489;999857
1000;Locked;500;489;1000855
1001;Locked;500;489;1001855
1002;Locked;500;489;1002856
1003;Locked;500;489;1003856
1004;Locked;500;489;1004855
1005;Locked;500;489;1005855
1006;Locked;500;489;1006856
1007;Locked;500;489;1007855
1008;Locked;500;489;1008854
1009;Locked;500;489;1009854
1010;Locked;500;489;1010854
1011;Locked;500;489;1011854
1012;Locked;500;489;1012854
1013;Locked;500;489;1013854
1014;Locked;500;489;1014855
1015;Locked;500;489;1015855
1016;Locked;500;489;1016855
1017;Locked;500;489;1017855
1018;Locked;500;489;1018854
1019;Locked;500;489;1019855
1020;Locked;500;489;1020855
1021;Locked;500;489;1021966
1022;Locked;500;489;1022858
1023;Locked;500;489;1023856
1024;Locked;500;489;1024854
1025;Locked;500;489;1025855
1026;Locked;500;489;1026855
1027;Locked;500;489;1027856
1028;Locked;500;489;1028856
1029;Locked;500;489;1029855
1030;Locked;500;489;1030854
1031;Locked;500;489;1031857
1032;Locked;500;489;1032861
1033;Locked;500;489;1033857
1034;Locked;500;489;1034856
1035;Locked;500;489;1035858
1036;Locked;500;489;1036854
1037;Locked;500;489;1037855
1038;Locked;500;489;1038855
1039;Locked;500;489;1039855
1040;Locked;500;489;1040855
1041;Locked;500;489;1041855
1042;Locked;500;489;1042855
1043;Locked;500;489;1043855
1044;Locked;500;489;1044854
1045;Locked;500;489;1045856
1046;Locked;500;489;1046857
1047;Locked;500;489;1047857
1048;Locked;500;489;1048856
1049;Locked;500;489;1049855
1050;Locked;500;489;1050855
1051;Locked;500;489;1051870
1052;Locked;500;489;1052855
1053;Locked;500;489;1053854
1054;Locked;500;489;1054854
1055;Locked;500;489;1055854
1056;Locked;500;489;1056854
1057;Locked;500;489;1057854
1058;Locked;500;489;1058854
1059;Locked;500;489;1059854
1060;Locked;500;489;1060854
1061;Locked;500;489;1061854
1062;Locked;500;489;1062854
1063;Locked;500;489;1063854
1064;Locked;500;489;1064854
1065;Locked;500;489;1065858
1066;Locked;500;489;1066855
1067;Locked;500;489;1067854
1068;Locked;500;489;1068854
1069;Locked;500;489;1069854
1070;Locked;500;489;1070854
1071;Locked;500;489;1071854
1072;Locked;500;489;1072854
1073;Locked;500;489;1073854
1074;Locked;500;489;1074854
1075;Locked;500;489;1075854
1076;Locked;500;489;1076854
1077;Locked;500;489;1077855
1078;Locked;500;489;1078854
1079;Locked;500;489;1079854
1080;Locked;500;489;1080854
1081;Locked;500;489;1081854
1082;Locked;500;489;1082854
1083;Locked;500;489;1083854
1084;Locked;500;489;1084854
1085;Locked;500;489;1085854
1086;Locked;500;489;1086854
1087;Locked;500;489;1087854
1088;Locked;500;489;1088854
1089;Locked;500;489;1089854
1090;Locked;500;489;1090854
1091;Locked;500;489;1091854
1092;Locked;500;489;1092854
1093;Locked;500;489;1093859
1094;Locked;500;489;1094858
1095;Locked;500;489;1095856
1096;Locked;500;489;1096856
1097;Locked;500;489;1097956
1098;Locked;500;489;1098862
1099;Locked;500;489;1099858
1100;Locked;500;489;1100857
1101;Locked;500;489;1101857
