StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
151;Not;300;0;150584
152;Not;300;0;151583
153;Not;300;0;152583
154;Not;300;0;153585
155;Not;300;0;154581
156;Not;300;0;155581
157;Not;300;0;156580
158;Not;300;0;157580
159;Not;300;0;158582
160;Not;300;0;159581
161;Not;300;0;160581
162;Not;300;0;161581
163;Not;300;0;162581
164;Not;300;0;163580
165;Not;300;0;164581
166;Not;300;0;165581
167;Not;300;0;166580
168;Not;300;0;167580
169;Not;300;0;168580
170;Not;300;0;169580
171;Not;300;0;170581
172;Not;300;0;171580
173;Not;300;0;172581
174;Not;300;0;173583
175;Not;300;0;174582
176;Not;300;0;175582
177;Not;300;0;176581
178;Not;300;0;177581
179;Not;300;0;178581
180;Not;300;0;179581
181;Not;300;0;180581
182;Not;300;0;181582
183;Not;300;0;182581
184;Not;300;0;183580
185;Not;300;0;184581
186;Not;300;0;185580
187;Not;300;0;186580
188;Not;300;0;187580
189;Not;300;0;188581
190;Not;300;0;189580
191;Not;300;0;190580
192;Not;300;0;191581
193;Not;300;0;192581
194;Not;300;0;193580
195;Not;300;0;194580
196;Not;300;0;195581
197;Not;300;0;196581
198;Not;300;0;197580
199;Not;300;0;198581
200;Not;300;0;199580
201;Not;300;0;200581
202;Not;300;0;201581
203;Not;300;0;202581
204;Not;300;0;203582
205;Not;300;0;204582
206;Not;300;0;205582
207;Not;300;0;206743
208;Not;300;0;207586
209;Not;300;0;208635
210;Not;300;0;209583
211;Not;300;0;210581
212;Not;300;0;211581
213;Not;300;0;212583
214;Not;300;0;213583
215;Not;300;0;214582
216;Not;300;0;215581
217;Not;300;0;216581
218;Not;300;0;217581
219;Not;300;0;218581
220;Not;300;0;219582
221;Not;300;0;220581
222;Not;300;0;221581
223;Not;300;0;222581
224;Not;300;0;223581
225;Not;300;0;224581
226;Not;300;0;225581
227;Not;300;0;226581
228;Not;300;0;227583
229;Not;300;0;228585
230;Not;300;0;229606
231;Not;300;0;230585
232;Not;300;0;231582
233;Not;300;0;232583
234;Not;300;0;233581
235;Not;300;0;234581
236;Not;300;0;235581
237;Not;300;0;236581
238;Not;300;0;237581
239;Not;300;0;238625
240;Not;300;0;239582
241;Not;300;0;240587
242;Not;300;0;241585
243;Not;300;0;242586
244;Not;300;0;243582
245;Not;300;0;244581
246;Not;300;0;245581
247;Not;300;0;246582
248;Not;300;0;247581
249;Not;300;0;248581
250;Not;300;0;249582
251;Not;300;0;250581
252;Not;300;0;251581
253;Not;300;0;252581
254;Not;300;0;253581
255;Not;300;0;254582
256;Not;300;0;255582
257;Not;300;0;256582
258;Not;300;0;257581
259;Not;300;0;258583
260;Not;300;0;259583
261;Not;300;0;260585
262;Not;300;0;261584
263;Not;300;0;262583
264;Not;300;0;263586
265;Not;300;0;264582
266;Not;300;0;265581
267;Not;300;0;266581
268;Not;300;0;267581
269;Not;300;0;268629
270;Not;300;0;269582
271;Not;300;0;270581
272;Not;300;0;271583
273;Not;300;0;272581
274;Not;300;0;273586
275;Not;300;0;274584
276;Not;300;0;275583
277;Not;300;0;276581
278;Not;300;0;277581
279;Not;300;0;278581
280;Not;300;0;279582
281;Not;300;0;280581
282;Not;300;0;281582
283;Not;300;0;282581
284;Not;300;0;283581
285;Not;300;0;284582
286;Not;300;0;285581
287;Not;300;0;286581
288;Not;300;0;287581
289;Not;300;0;288582
290;Not;300;0;289581
291;Not;300;0;290583
292;Not;300;0;291582
293;Not;300;0;292582
294;Not;300;0;293581
295;Not;300;0;294582
296;Not;300;0;295581
297;Not;300;0;296582
298;Not;300;0;297581
299;Not;300;0;298629
300;Not;300;0;299582
301;Not;300;0;300582
302;Not;300;0;301581
303;Not;300;0;302582
304;Not;300;0;303582
305;Not;300;0;304582
306;Not;300;0;305581
307;Not;300;0;306584
308;Not;300;0;307585
309;Not;300;0;308712
310;Not;300;0;309582
311;Not;300;0;310582
312;Not;300;0;311582
313;Not;300;0;312586
314;Not;300;0;313580
315;Not;300;0;314582
316;Not;300;0;315580
317;Not;300;0;316582
318;Not;300;0;317580
319;Not;300;0;318582
320;Not;300;0;319580
321;Not;300;0;320582
322;Not;300;0;321580
323;Not;300;0;322584
324;Not;300;0;323583
325;Not;300;0;324584
326;Not;300;0;325584
327;Not;300;0;326678
328;Not;300;0;327583
329;Not;300;0;328617
330;Not;300;0;329581
331;Not;300;0;330581
332;Not;300;0;331581
333;Not;300;0;332581
334;Not;300;0;333581
335;Not;300;0;334581
336;Not;300;0;335581
337;Not;300;0;336581
338;Not;300;0;337581
339;Not;300;0;338581
340;Not;300;0;339712
341;Not;300;0;340581
342;Not;300;0;341584
343;Not;300;0;342581
344;Not;300;0;343581
345;Not;300;0;344583
346;Not;300;0;345581
347;Not;300;0;346582
348;Not;300;0;347582
349;Not;300;1;348582
350;Not;300;1;349584
351;Not;300;1;350581
352;Not;300;1;351603
353;Not;300;1;352605
354;Not;300;1;353586
355;Not;300;1;354583
356;Not;300;1;355584
357;Not;300;1;356582
358;Not;300;1;357584
359;Not;300;2;358632
360;Not;300;2;359583
361;Not;300;2;360583
362;Not;300;2;361581
363;Not;300;3;362583
364;Not;300;3;363582
365;Not;300;4;364584
366;Not;300;4;365582
367;Not;300;5;366583
368;Not;300;5;367581
369;Not;300;5;368582
370;Not;300;5;369582
371;Not;300;5;370583
372;Not;300;5;371583
373;Not;300;6;372582
374;Not;300;6;373586
375;Not;300;7;374587
376;Not;300;8;375587
377;Not;300;9;376584
378;Not;300;9;377582
379;Not;300;9;378582
380;Not;300;9;379583
381;Not;300;10;380583
382;Not;300;10;381583
383;Not;300;11;382583
384;Not;300;12;383587
385;Not;300;13;384591
386;Not;300;13;385583
387;Not;300;13;386583
388;Not;300;15;387605
389;Not;300;15;388620
390;Not;300;16;389583
391;Not;300;17;390583
392;Not;300;17;391582
393;Not;300;19;392584
394;Not;300;20;393583
395;Not;300;21;394583
396;Not;300;22;395583
397;Not;300;23;396582
398;Not;300;24;397582
399;Not;300;25;398582
400;Not;300;26;399583
401;Not;300;28;400582
402;Not;300;29;401582
403;Not;300;30;402582
404;Not;300;32;403582
405;Not;300;33;404582
406;Not;300;35;405628
407;Not;300;36;406585
408;Not;300;38;407646
409;Not;300;40;408594
410;Not;300;41;409584
411;Not;300;43;410584
412;Not;300;45;411585
413;Not;300;46;412598
414;Not;300;49;413586
415;Not;300;51;414583
416;Not;300;53;415586
417;Not;300;55;416627
418;Not;300;57;417586
419;Not;300;59;418620
420;Not;300;61;419583
421;Not;300;64;420583
422;Not;300;65;421582
423;Not;300;68;422582
424;Not;300;70;423582
425;Not;300;72;424583
426;Not;300;75;425584
427;Not;300;77;426585
428;Not;300;79;427583
429;Not;300;81;428583
430;Not;300;84;429582
431;Not;300;85;430584
432;Not;300;89;431584
433;Not;300;91;432586
434;Not;300;93;433584
435;Not;300;95;434584
436;Not;300;97;435584
437;Not;300;101;436584
438;Not;300;102;437583
439;Not;300;105;438583
440;Not;300;107;439584
441;Not;300;109;440585
442;Not;300;112;441585
443;Not;300;114;442586
444;Not;300;117;443583
445;Not;300;119;444583
446;Not;300;121;445592
447;Not;300;123;446626
448;Not;300;126;447594
449;Not;300;129;448586
450;Not;300;130;449586
451;Not;300;133;450585
452;Not;300;135;451611
453;Not;300;137;452584
454;Not;300;140;453585
455;Not;300;142;454586
456;Not;300;145;455585
457;Not;300;146;456582
458;Not;300;149;457582
459;Not;300;151;458582
460;Not;300;153;459581
461;Not;300;155;460581
462;Not;300;157;461583
463;Not;300;159;462583
464;Not;300;161;463583
465;Not;300;162;464582
466;Not;300;165;465582
467;Not;300;167;466582
468;Not;300;169;467584
469;Not;300;171;468584
470;Not;300;173;469583
471;Not;300;176;470583
472;Not;300;177;471582
473;Not;300;180;472582
474;Not;300;181;473587
475;Not;300;183;474584
476;Not;300;185;475586
477;Not;300;186;476583
478;Not;300;188;477665
479;Not;300;189;478584
480;Not;300;191;479584
481;Not;300;193;480583
482;Not;300;193;481582
483;Not;300;195;482582
484;Not;300;197;483582
485;Not;300;198;484582
486;Not;300;200;485583
487;Not;300;201;486583
488;Locked;300;201;487593
489;Locked;300;204;488583
490;Locked;300;204;489583
491;Locked;300;205;490582
492;Locked;300;206;491583
493;Locked;300;207;492584
494;Locked;300;209;493583
495;Locked;300;209;494581
496;Locked;300;210;495581
497;Locked;300;211;496581
498;Locked;300;211;497580
499;Locked;300;213;498581
500;Locked;300;213;499581
501;Locked;300;213;500582
502;Locked;300;214;501581
503;Locked;300;215;502581
504;Locked;300;215;503581
505;Locked;300;216;504581
506;Locked;300;217;505584
507;Locked;300;217;506584
508;Locked;300;217;507582
509;Locked;300;218;508584
510;Locked;300;219;509625
511;Locked;300;219;510601
512;Locked;300;220;511604
513;Locked;300;220;512583
514;Locked;300;220;513583
515;Locked;300;221;514584
516;Locked;300;221;515584
517;Locked;300;221;516583
518;Locked;300;221;517582
519;Locked;300;221;518584
520;Locked;300;222;519583
521;Locked;300;222;520582
522;Locked;300;222;521587
523;Locked;300;223;522583
524;Locked;300;223;523582
525;Locked;300;223;524581
526;Locked;300;223;525586
527;Locked;300;223;526622
528;Locked;300;223;527585
529;Locked;300;223;528584
530;Locked;300;223;529585
531;Locked;300;223;530584
532;Locked;300;224;531584
533;Locked;300;224;532582
534;Locked;300;224;533585
535;Locked;300;224;534583
536;Locked;300;224;535581
537;Locked;300;224;536582
538;Locked;300;224;537581
539;Locked;300;224;538582
540;Locked;300;224;539585
541;Locked;300;224;540584
542;Locked;300;224;541584
543;Locked;300;224;542585
544;Locked;300;224;543585
545;Locked;300;224;544582
546;Locked;300;224;545582
547;Locked;300;224;546583
548;Locked;300;224;547583
549;Locked;300;224;548582
550;Locked;300;224;549582
551;Locked;300;224;550581
552;Locked;300;224;551582
553;Locked;300;224;552581
554;Locked;300;224;553582
555;Locked;300;224;554581
556;Locked;300;224;555583
557;Locked;300;224;556582
558;Locked;300;224;557584
559;Locked;300;224;558584
560;Locked;300;224;559583
561;Locked;300;224;560582
562;Locked;300;224;561581
563;Locked;300;224;562599
564;Locked;300;224;563582
565;Locked;300;224;564580
566;Locked;300;224;565580
567;Locked;300;224;566581
568;Locked;300;224;567581
569;Locked;300;224;568580
570;Locked;300;224;569580
571;Locked;300;224;570580
572;Locked;300;224;571580
573;Locked;300;224;572580
574;Locked;300;224;573583
575;Locked;300;224;574582
576;Locked;300;224;575585
577;Locked;300;224;576581
578;Locked;300;224;577581
579;Locked;300;224;578583
580;Locked;300;224;579582
581;Locked;300;224;580580
582;Locked;300;224;581582
583;Locked;300;224;582581
584;Locked;300;224;583582
585;Locked;300;224;584580
586;Locked;300;224;585582
587;Locked;300;224;586582
588;Locked;300;224;587590
589;Locked;300;224;588584
590;Locked;300;224;589584
591;Locked;300;224;590582
592;Locked;300;224;591583
593;Locked;300;224;592582
594;Locked;300;224;593582
595;Locked;300;224;594581
596;Locked;300;224;595582
597;Locked;300;224;596582
598;Locked;300;224;597582
599;Locked;300;224;598581
600;Locked;300;224;599582
601;Locked;300;224;600582
602;Locked;300;224;601582
603;Locked;300;224;602582
604;Locked;300;224;603584
605;Locked;300;224;604585
606;Locked;300;224;605585
607;Locked;300;224;606585
608;Locked;300;224;607591
609;Locked;300;224;608584
610;Locked;300;224;609587
611;Locked;300;224;610586
612;Locked;300;224;611585
613;Locked;300;225;612633
614;Locked;300;225;613583
615;Locked;300;225;614581
616;Locked;300;225;615582
617;Locked;300;225;616581
618;Locked;300;225;617583
619;Locked;300;225;618584
620;Locked;300;225;619583
621;Locked;300;225;620582
622;Locked;300;225;621582
623;Locked;300;225;622581
624;Locked;300;225;623582
625;Locked;300;225;624584
626;Locked;300;225;625638
627;Locked;300;225;626583
628;Locked;300;225;627581
629;Locked;300;225;628581
630;Locked;300;225;629581
631;Locked;300;225;630581
632;Locked;300;225;631581
633;Locked;300;225;632583
634;Locked;300;225;633583
635;Locked;300;225;634584
636;Locked;300;225;635584
637;Locked;300;226;636584
638;Locked;300;226;637582
639;Locked;300;226;638582
640;Locked;300;226;639588
641;Locked;300;227;640586
642;Locked;300;227;641582
643;Locked;300;227;642584
644;Locked;300;227;643582
645;Locked;300;227;644582
646;Locked;300;228;645584
647;Locked;300;228;646583
648;Locked;300;229;647583
649;Locked;300;229;648581
650;Locked;300;229;649581
651;Locked;300;229;650583
652;Locked;300;229;651583
653;Locked;300;229;652582
654;Locked;300;229;653583
655;Locked;300;230;654584
656;Locked;300;231;655584
657;Locked;300;231;656584
658;Locked;300;231;657583
659;Locked;300;232;658585
660;Locked;300;232;659586
661;Locked;300;233;660584
662;Locked;300;233;661585
663;Locked;300;233;662586
664;Locked;300;233;663582
665;Locked;300;234;664583
666;Locked;300;235;665583
667;Locked;300;235;666583
668;Locked;300;236;667583
669;Locked;300;236;668582
670;Locked;300;237;669583
671;Locked;300;237;670582
672;Locked;300;237;671582
673;Locked;300;237;672583
674;Locked;300;238;673587
675;Locked;300;239;674588
676;Locked;300;239;675587
677;Locked;300;240;676585
678;Locked;300;241;677585
679;Locked;300;241;678583
680;Locked;300;241;679585
681;Locked;300;242;680605
682;Locked;300;243;681585
683;Locked;300;243;682584
684;Locked;300;244;683581
685;Locked;300;245;684581
686;Locked;300;245;685583
687;Locked;300;245;686587
688;Locked;300;246;687583
689;Locked;300;247;688582
690;Locked;300;247;689582
691;Locked;300;248;690582
692;Locked;300;249;691582
693;Locked;300;249;692585
694;Locked;300;250;693583
695;Locked;300;251;694582
696;Locked;300;251;695582
697;Locked;300;252;696582
698;Locked;300;253;697582
699;Locked;300;253;698583
700;Locked;300;253;699583
701;Locked;300;254;700582
702;Locked;300;255;701582
703;Locked;300;255;702583
704;Locked;300;256;703582
705;Locked;300;257;704582
706;Locked;300;257;705585
707;Locked;300;258;706585
708;Locked;300;259;707586
709;Locked;300;259;708585
710;Locked;300;260;709585
711;Locked;300;261;710581
712;Locked;300;261;711581
713;Locked;300;261;712582
714;Locked;300;263;713581
715;Locked;300;263;714581
716;Locked;300;264;715582
717;Locked;300;265;716582
718;Locked;300;265;717582
719;Locked;300;265;718581
720;Locked;300;266;719581
721;Locked;300;267;720581
722;Locked;300;267;721582
723;Locked;300;268;722581
724;Locked;300;269;723581
725;Locked;300;269;724581
726;Locked;300;269;725651
727;Locked;300;270;726582
728;Locked;300;271;727581
729;Locked;300;271;728607
730;Locked;300;273;729591
731;Locked;300;273;730585
732;Locked;300;273;731583
733;Locked;300;274;732586
734;Locked;300;275;733587
735;Locked;300;275;734584
736;Locked;300;276;735585
737;Locked;300;277;736584
738;Locked;300;277;737586
739;Locked;300;277;738585
740;Locked;300;278;739585
741;Locked;300;279;740583
742;Locked;300;279;741583
743;Locked;300;280;742584
744;Locked;300;281;743584
745;Locked;300;281;744583
746;Locked;300;281;745583
747;Locked;300;282;746583
748;Locked;300;283;747583
749;Locked;300;283;748583
750;Locked;300;284;749583
751;Locked;300;285;750584
752;Locked;300;285;751595
753;Locked;300;285;752583
754;Locked;300;286;753583
755;Locked;300;287;754584
756;Locked;300;287;755585
757;Locked;300;288;756585
758;Locked;300;289;757584
759;Locked;300;289;758585
760;Locked;300;289;759592
761;Locked;300;290;760584
762;Locked;300;291;761584
763;Locked;300;291;762584
764;Locked;300;292;763584
765;Locked;300;293;764585
766;Locked;300;293;765584
767;Locked;300;293;766583
768;Locked;300;294;767582
769;Locked;300;295;768582
770;Locked;300;295;769582
771;Locked;300;296;770582
772;Locked;300;297;771582
773;Locked;300;297;772695
774;Locked;300;297;773582
775;Locked;300;298;774582
776;Locked;300;299;775584
777;Locked;300;299;776585
778;Locked;300;300;777583
779;Locked;300;301;778583
780;Locked;300;301;779582
781;Locked;300;301;780633
782;Locked;300;301;781583
783;Locked;300;302;782584
784;Locked;300;303;783583
785;Locked;300;303;784583
786;Locked;300;304;785582
787;Locked;300;304;786582
788;Locked;300;305;787581
789;Locked;300;305;788605
790;Locked;300;305;789584
791;Locked;300;306;790584
792;Locked;300;306;791584
793;Locked;300;307;792586
794;Locked;300;307;793581
795;Locked;300;307;794581
796;Locked;300;308;795581
797;Locked;300;309;796581
798;Locked;300;309;797581
799;Locked;300;309;798581
800;Locked;300;309;799581
801;Locked;300;309;800582
802;Locked;300;310;801581
803;Locked;300;310;802581
804;Locked;300;311;803581
805;Locked;300;311;804581
806;Locked;300;312;805581
807;Locked;300;312;806582
808;Locked;300;312;807584
809;Locked;300;313;808582
810;Locked;300;313;809582
811;Locked;300;313;810581
812;Locked;300;313;811582
813;Locked;300;313;812582
814;Locked;300;313;813582
815;Locked;300;314;814589
816;Locked;300;314;815584
817;Locked;300;315;816583
818;Locked;300;315;817581
819;Locked;300;315;818583
820;Locked;300;315;819581
821;Locked;300;315;820581
822;Locked;300;316;821581
823;Locked;300;316;822582
824;Locked;300;316;823583
825;Locked;300;316;824582
826;Locked;300;316;825583
827;Locked;300;317;826582
828;Locked;300;317;827582
829;Locked;300;317;828581
830;Locked;300;317;829582
831;Locked;300;317;830581
832;Locked;300;317;831583
833;Locked;300;317;832582
834;Locked;300;317;833583
835;Locked;300;317;834582
836;Locked;300;317;835581
837;Locked;300;317;836583
838;Locked;300;317;837581
839;Locked;300;317;838581
840;Locked;300;317;839586
841;Locked;300;317;840582
842;Locked;300;317;841582
843;Locked;300;317;842582
844;Locked;300;317;843582
845;Locked;300;317;844581
846;Locked;300;317;845582
847;Locked;300;317;846581
848;Locked;300;317;847581
849;Locked;300;317;848580
850;Locked;300;317;849581
851;Locked;300;317;850581
852;Locked;300;317;851581
853;Locked;300;317;852581
854;Locked;300;317;853582
855;Locked;300;317;854581
856;Locked;300;317;855582
857;Locked;300;317;856581
858;Locked;300;317;857582
859;Locked;300;317;858593
860;Locked;300;317;859586
861;Locked;300;317;860581
862;Locked;300;317;861581
863;Locked;300;317;862581
864;Locked;300;317;863590
865;Locked;300;317;864582
866;Locked;300;317;865581
867;Locked;300;317;866581
868;Locked;300;317;867581
869;Locked;300;317;868581
870;Locked;300;317;869581
871;Locked;300;317;870581
872;Locked;300;317;871581
873;Locked;300;317;872582
874;Locked;300;317;873582
875;Locked;300;317;874581
876;Locked;300;317;875585
877;Locked;300;317;876583
878;Locked;300;317;877582
879;Locked;300;317;878584
880;Locked;300;317;879582
881;Locked;300;317;880581
882;Locked;300;317;881582
883;Locked;300;317;882581
884;Locked;300;317;883583
885;Locked;300;317;884584
886;Locked;300;317;885581
887;Locked;300;317;886581
888;Locked;300;317;887582
889;Locked;300;317;888582
890;Locked;300;317;889581
891;Locked;300;317;890582
892;Locked;300;317;891581
893;Locked;300;317;892581
894;Locked;300;317;893581
895;Locked;300;317;894581
896;Locked;300;317;895581
897;Locked;300;317;896580
898;Locked;300;317;897581
899;Locked;300;317;898581
900;Locked;300;317;899581
901;Locked;300;317;900581
902;Locked;300;317;901580
903;Locked;300;317;902580
904;Locked;300;317;903581
905;Locked;300;317;904580
906;Locked;300;317;905580
907;Locked;300;317;906584
908;Locked;300;317;907581
909;Locked;300;317;908581
910;Locked;300;317;909581
911;Locked;300;317;910581
912;Locked;300;317;911581
913;Locked;300;317;912581
914;Locked;300;317;913581
915;Locked;300;317;914581
916;Locked;300;317;915581
917;Locked;300;317;916581
918;Locked;300;317;917581
919;Locked;300;317;918581
920;Locked;300;317;919581
921;Locked;300;317;920580
922;Locked;300;317;921580
923;Locked;300;317;922581
924;Locked;300;317;923581
925;Locked;300;317;924581
926;Locked;300;317;925581
927;Locked;300;317;926581
928;Locked;300;317;927580
929;Locked;300;317;928580
930;Locked;300;317;929581
931;Locked;300;317;930580
932;Locked;300;317;931590
933;Locked;300;317;932583
934;Locked;300;317;933581
935;Locked;300;317;934581
936;Locked;300;317;935582
937;Locked;300;317;936582
938;Locked;300;317;937582
939;Locked;300;317;938581
940;Locked;300;317;939584
941;Locked;300;317;940582
942;Locked;300;317;941582
943;Locked;300;317;942582
944;Locked;300;317;943581
945;Locked;300;317;944581
946;Locked;300;317;945581
947;Locked;300;317;946588
948;Locked;300;317;947582
949;Locked;300;317;948581
950;Locked;300;317;949582
951;Locked;300;317;950582
952;Locked;300;317;951581
953;Locked;300;317;952583
954;Locked;300;317;953581
955;Locked;300;317;954581
956;Locked;300;317;955580
957;Locked;300;317;956581
958;Locked;300;317;957581
959;Locked;300;317;958581
960;Locked;300;317;959583
961;Locked;300;317;960580
962;Locked;300;317;961580
963;Locked;300;317;962580
964;Locked;300;317;963580
965;Locked;300;317;964580
966;Locked;300;317;965580
967;Locked;300;317;966580
968;Locked;300;317;967580
969;Locked;300;317;968585
970;Locked;300;317;969581
971;Locked;300;317;970581
972;Locked;300;317;971581
973;Locked;300;317;972582
974;Locked;300;317;973582
975;Locked;300;317;974582
976;Locked;300;317;975586
977;Locked;300;317;976582
978;Locked;300;317;977583
979;Locked;300;317;978581
980;Locked;300;317;979581
981;Locked;300;317;980582
982;Locked;300;317;981582
983;Locked;300;317;982582
984;Locked;300;317;983582
985;Locked;300;317;984582
986;Locked;300;317;985581
987;Locked;300;317;986581
988;Locked;300;317;987581
989;Locked;300;317;988581
990;Locked;300;317;989580
991;Locked;300;317;990580
992;Locked;300;317;991580
993;Locked;300;317;992581
994;Locked;300;317;993581
995;Locked;300;317;994581
996;Locked;300;317;995580
997;Locked;300;317;996580
998;Locked;300;317;997580
999;Locked;300;317;998580
1000;Locked;300;317;999580
1001;Locked;300;317;1000581
1002;Locked;300;317;1001581
1003;Locked;300;317;1002581
1004;Locked;300;317;1003581
1005;Locked;300;317;1004581
1006;Locked;300;317;1005580
1007;Locked;300;317;1006583
1008;Locked;300;317;1007581
1009;Locked;300;317;1008582
1010;Locked;300;317;1009581
1011;Locked;300;317;1010581
1012;Locked;300;317;1011581
1013;Locked;300;317;1012581
1014;Locked;300;317;1013580
1015;Locked;300;317;1014581
1016;Locked;300;317;1015581
1017;Locked;300;317;1016581
1018;Locked;300;317;1017581
1019;Locked;300;317;1018581
1020;Locked;300;317;1019581
1021;Locked;300;317;1020581
1022;Locked;300;317;1021581
1023;Locked;300;317;1022581
1024;Locked;300;317;1023581
1025;Locked;300;317;1024580
1026;Locked;300;317;1025581
1027;Locked;300;317;1026581
1028;Locked;300;317;1027582
1029;Locked;300;317;1028582
1030;Locked;300;317;1029582
1031;Locked;300;317;1030582
1032;Locked;300;317;1031582
1033;Locked;300;317;1032582
1034;Locked;300;317;1033763
1035;Locked;300;317;1034591
1036;Locked;300;317;1035591
1037;Locked;300;317;1036583
1038;Locked;300;317;1037582
1039;Locked;300;317;1038581
1040;Locked;300;317;1039586
1041;Locked;300;317;1040582
1042;Locked;300;317;1041582
1043;Locked;300;317;1042583
1044;Locked;300;317;1043582
1045;Locked;300;317;1044581
1046;Locked;300;317;1045581
1047;Locked;300;317;1046581
1048;Locked;300;316;1047583
1049;Locked;300;316;1048582
1050;Locked;300;316;1049581
1051;Locked;300;316;1050581
1052;Locked;300;316;1051581
1053;Locked;300;316;1052583
1054;Locked;300;316;1053582
1055;Locked;300;316;1054581
1056;Locked;300;316;1055584
1057;Locked;300;316;1056583
1058;Locked;300;315;1057584
1059;Locked;300;315;1058583
1060;Locked;300;315;1059584
1061;Locked;300;315;1060582
1062;Locked;300;314;1061584
1063;Locked;300;314;1062582
1064;Locked;300;314;1063583
1065;Locked;300;314;1064582
1066;Locked;300;314;1065582
1067;Locked;300;314;1066582
1068;Locked;300;313;1067583
1069;Locked;300;313;1068583
1070;Locked;300;313;1069582
1071;Locked;300;313;1070583
1072;Locked;300;313;1071582
1073;Locked;300;313;1072585
1074;Locked;300;313;1073583
1075;Locked;300;313;1074583
1076;Locked;300;313;1075585
1077;Locked;300;313;1076586
1078;Locked;300;313;1077672
1079;Locked;300;312;1078584
1080;Locked;300;312;1079581
1081;Locked;300;312;1080583
1082;Locked;300;312;1081582
1083;Locked;300;312;1082587
1084;Locked;300;312;1083585
1085;Locked;300;312;1084585
1086;Locked;300;312;1085582
1087;Locked;300;311;1086584
1088;Locked;300;311;1087622
1089;Locked;300;311;1088582
1090;Locked;300;311;1089581
1091;Locked;300;310;1090581
1092;Locked;300;310;1091582
1093;Locked;300;310;1092582
1094;Locked;300;309;1093586
