StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
130;Not;300;0;130041
131;Not;300;0;131033
132;Not;300;0;132030
133;Not;300;0;133030
134;Not;300;0;134031
135;Not;300;0;135030
136;Not;300;0;136030
137;Not;300;0;137029
138;Not;300;0;138030
139;Not;300;0;139029
140;Not;300;0;140030
141;Not;300;0;141029
142;Not;300;0;142031
143;Not;300;0;143031
144;Not;300;0;144030
145;Not;300;0;145029
146;Not;300;0;146030
147;Not;300;0;147029
148;Not;300;0;148030
149;Not;300;0;149029
150;Not;300;0;150030
151;Not;300;0;151031
152;Not;300;0;152033
153;Not;300;0;153031
154;Not;300;0;154030
155;Not;300;0;155032
156;Not;300;0;156030
157;Not;300;0;157028
158;Not;300;0;158030
159;Not;300;0;159032
160;Not;300;0;160030
161;Not;300;0;161029
162;Not;300;0;162030
163;Not;300;0;163036
164;Not;300;0;164030
165;Not;300;0;165034
166;Not;300;0;166032
167;Not;300;0;167030
168;Not;300;0;168030
169;Not;300;0;169028
170;Not;300;0;170030
171;Not;300;0;171029
172;Not;300;0;172030
173;Not;300;0;173029
174;Not;300;0;174030
175;Not;300;0;175030
176;Not;300;0;176031
177;Not;300;0;177029
178;Not;300;0;178030
179;Not;300;0;179029
180;Not;300;0;180030
181;Not;300;0;181031
182;Not;300;0;182032
183;Not;300;0;183031
184;Not;300;0;184030
185;Not;300;0;185033
186;Not;300;0;186034
187;Not;300;0;187028
188;Not;300;0;188030
189;Not;300;0;189028
190;Not;300;0;190030
191;Not;300;0;191029
192;Not;300;0;192031
193;Not;300;0;193031
194;Not;300;0;194030
195;Not;300;0;195028
196;Not;300;0;196030
197;Not;300;0;197033
198;Not;300;0;198033
199;Not;300;0;199031
200;Not;300;0;200030
201;Not;300;0;201029
202;Not;300;0;202031
203;Not;300;0;203030
204;Not;300;0;204030
205;Not;300;0;205028
206;Not;300;0;206030
207;Not;300;0;207028
208;Not;300;0;208030
209;Not;300;0;209030
210;Not;300;0;210030
211;Not;300;0;211030
212;Not;300;0;212030
213;Not;300;0;213028
214;Not;300;0;214032
215;Not;300;0;215030
216;Not;300;0;216030
217;Not;300;0;217028
218;Not;300;0;218030
219;Not;300;0;219028
220;Not;300;0;220030
221;Not;300;0;221029
222;Not;300;0;222030
223;Not;300;0;223028
224;Not;300;0;224030
225;Not;300;0;225028
226;Not;300;0;226030
227;Not;300;0;227028
228;Not;300;0;228032
229;Not;300;0;229031
230;Not;300;0;230037
231;Not;300;0;231032
232;Not;300;0;232031
233;Not;300;0;233043
234;Not;300;0;234032
235;Not;300;0;235030
236;Not;300;0;236030
237;Not;300;0;237030
238;Not;300;0;238029
239;Not;300;0;239029
240;Not;300;0;240029
241;Not;300;0;241029
242;Not;300;0;242030
243;Not;300;0;243030
244;Not;300;0;244030
245;Not;300;0;245030
246;Not;300;0;246030
247;Not;300;0;247030
248;Not;300;0;248033
249;Not;300;0;249031
250;Not;300;0;250029
251;Not;300;0;251053
252;Not;300;0;252030
253;Not;300;0;253029
254;Not;300;0;254029
255;Not;300;0;255029
256;Not;300;0;256029
257;Not;300;0;257029
258;Not;300;0;258029
259;Not;300;0;259030
260;Not;300;0;260029
261;Not;300;0;261029
262;Not;300;0;262030
263;Not;300;0;263040
264;Not;300;0;264032
265;Not;300;0;265030
266;Not;300;0;266031
267;Not;300;0;267033
268;Not;300;0;268030
269;Not;300;0;269029
270;Not;300;0;270029
271;Not;300;0;271029
272;Not;300;0;272033
273;Not;300;0;273034
274;Not;300;0;274029
275;Not;300;0;275042
276;Not;300;0;276031
277;Not;300;0;277029
278;Not;300;0;278032
279;Not;300;0;279029
280;Not;300;0;280029
281;Not;300;1;281031
282;Not;300;1;282029
283;Not;300;1;283029
284;Not;300;1;284029
285;Not;300;1;285029
286;Not;300;1;286029
287;Not;300;1;287029
288;Not;300;1;288030
289;Not;300;1;289029
290;Not;300;1;290029
291;Not;300;1;291029
292;Not;300;1;292032
293;Not;300;1;293031
294;Not;300;1;294030
295;Not;300;1;295030
296;Not;300;1;296029
297;Not;300;2;297034
298;Not;300;2;298032
299;Not;300;2;299029
300;Not;300;2;300031
301;Not;300;2;301029
302;Not;300;2;302029
303;Not;300;2;303030
304;Not;300;3;304032
305;Not;300;3;305030
306;Not;300;4;306031
307;Not;300;4;307029
308;Not;300;4;308030
309;Not;300;5;309033
310;Not;300;5;310033
311;Not;300;5;311035
312;Not;300;5;312031
313;Not;300;5;313034
314;Not;300;6;314033
315;Not;300;6;315029
316;Not;300;6;316031
317;Not;300;7;317031
318;Not;300;7;318029
319;Not;300;8;319031
320;Not;300;8;320028
321;Not;300;8;321031
322;Not;300;9;322031
323;Not;300;9;323031
324;Not;300;10;324030
325;Not;300;10;325031
326;Not;300;10;326032
327;Not;300;11;327030
328;Not;300;12;328031
329;Not;300;12;329038
330;Not;300;13;330033
331;Not;300;14;331035
332;Not;300;14;332031
333;Not;300;15;333033
334;Not;300;16;334034
335;Not;300;17;335033
336;Not;300;17;336033
337;Not;300;17;337032
338;Not;300;18;338034
339;Not;300;19;339032
340;Not;300;21;340032
341;Not;300;21;341033
342;Not;300;21;342032
343;Not;300;23;343038
344;Not;300;24;344032
345;Not;300;25;345031
346;Not;300;25;346029
347;Not;300;26;347031
348;Not;300;28;348031
349;Not;300;29;349030
350;Not;300;29;350030
351;Not;300;30;351031
352;Not;300;32;352032
353;Not;300;33;353032
354;Not;300;34;354033
355;Not;300;36;355036
356;Not;300;37;356033
357;Not;300;38;357032
358;Not;300;40;358032
359;Not;300;41;359069
360;Not;300;43;360033
361;Not;300;45;361031
362;Not;300;45;362032
363;Not;300;48;363034
364;Not;300;49;364033
365;Not;300;50;365033
366;Not;300;52;366032
367;Not;300;53;367032
368;Not;300;55;368033
369;Not;300;57;369033
370;Not;300;58;370033
371;Not;300;61;371034
372;Not;300;62;372035
373;Not;300;64;373034
374;Not;300;65;374033
375;Not;300;67;375032
376;Not;300;69;376181
377;Not;300;72;377033
378;Not;300;73;378031
379;Not;300;76;379031
380;Not;300;77;380031
381;Not;300;80;381065
382;Not;300;81;382032
383;Not;300;84;383031
384;Not;300;86;384030
385;Not;300;87;385030
386;Not;300;89;386031
387;Not;300;91;387031
388;Not;300;93;388031
389;Not;300;96;389031
390;Not;300;98;390030
391;Not;300;100;391033
392;Not;300;102;392034
393;Not;300;105;393034
394;Not;300;106;394031
395;Not;300;109;395031
396;Not;300;111;396035
397;Not;300;113;397034
398;Not;300;116;398032
399;Not;300;117;399031
400;Not;300;119;400032
401;Not;300;122;401112
402;Not;300;125;402034
403;Not;300;126;403033
404;Not;300;129;404033
405;Not;300;131;405032
406;Not;300;133;406073
407;Not;300;135;407032
408;Not;300;137;408031
409;Not;300;139;409032
410;Not;300;141;410033
411;Not;300;144;411031
412;Not;300;145;412031
413;Not;300;147;413030
414;Not;300;149;414030
415;Not;300;151;415031
416;Not;300;153;416030
417;Not;300;155;417031
418;Not;300;157;418030
419;Not;300;158;419030
420;Not;300;161;420030
421;Not;300;161;421030
422;Not;300;164;422032
423;Not;300;166;423032
424;Not;300;167;424031
425;Not;300;169;425031
426;Not;300;170;426032
427;Not;300;173;427032
428;Not;300;174;428031
429;Not;300;175;429031
430;Not;300;177;430035
431;Not;300;177;431033
432;Not;300;179;432047
433;Not;300;181;433030
434;Not;300;181;434030
435;Not;300;183;435032
436;Not;300;185;436031
437;Not;300;185;437030
438;Not;300;186;438031
439;Not;300;187;439030
440;Not;300;189;440030
441;Not;300;189;441031
442;Not;300;190;442029
443;Not;300;191;443033
444;Not;300;192;444031
445;Not;300;193;445031
446;Not;300;194;446030
447;Not;300;194;447033
448;Not;300;195;448078
449;Not;300;197;449034
450;Not;300;197;450033
451;Not;300;198;451053
452;Not;300;199;452036
453;Not;300;199;453033
454;Not;300;200;454058
455;Not;300;201;455032
456;Locked;300;201;456034
457;Locked;300;202;457043
458;Locked;300;203;458066
459;Locked;300;203;459034
460;Locked;300;204;460034
461;Locked;300;205;461031
462;Locked;300;205;462033
463;Locked;300;206;463035
464;Locked;300;207;464033
465;Locked;300;207;465032
466;Locked;300;208;466032
467;Locked;300;209;467032
468;Locked;300;209;468032
469;Locked;300;209;469040
470;Locked;300;210;470032
471;Locked;300;211;471032
472;Locked;300;211;472031
473;Locked;300;212;473032
474;Locked;300;213;474032
475;Locked;300;213;475031
476;Locked;300;213;476031
477;Locked;300;214;477032
478;Locked;300;215;478032
479;Locked;300;215;479032
480;Locked;300;216;480032
481;Locked;300;217;481032
482;Locked;300;217;482031
483;Locked;300;217;483029
484;Locked;300;217;484032
485;Locked;300;218;485031
486;Locked;300;219;486031
487;Locked;300;219;487031
488;Locked;300;220;488031
489;Locked;300;220;489030
490;Locked;300;221;490031
491;Locked;300;221;491031
492;Locked;300;221;492031
493;Locked;300;222;493033
494;Locked;300;223;494031
495;Locked;300;223;495033
496;Locked;300;223;496031
497;Locked;300;224;497031
498;Locked;300;225;498032
499;Locked;300;225;499032
500;Locked;300;225;500032
501;Locked;300;225;501034
502;Locked;300;226;502031
503;Locked;300;226;503030
504;Locked;300;227;504032
505;Locked;300;227;505029
506;Locked;300;228;506032
507;Locked;300;228;507034
508;Locked;300;229;508033
509;Locked;300;229;509031
510;Locked;300;229;510035
511;Locked;300;229;511030
512;Locked;300;229;512030
513;Locked;300;230;513030
514;Locked;300;230;514031
515;Locked;300;231;515029
516;Locked;300;231;516029
517;Locked;300;231;517029
518;Locked;300;231;518029
519;Locked;300;232;519029
520;Locked;300;232;520029
521;Locked;300;233;521029
522;Locked;300;233;522029
523;Locked;300;233;523029
524;Locked;300;233;524030
525;Locked;300;233;525043
526;Locked;300;233;526031
527;Locked;300;234;527034
528;Locked;300;234;528029
529;Locked;300;234;529029
530;Locked;300;235;530034
531;Locked;300;235;531030
532;Locked;300;235;532030
533;Locked;300;235;533030
534;Locked;300;235;534031
535;Locked;300;235;535030
536;Locked;300;236;536048
537;Locked;300;236;537030
538;Locked;300;237;538030
539;Locked;300;237;539029
540;Locked;300;237;540029
541;Locked;300;237;541029
542;Locked;300;237;542030
543;Locked;300;237;543033
544;Locked;300;237;544029
545;Locked;300;237;545029
546;Locked;300;237;546029
547;Locked;300;238;547031
548;Locked;300;239;548042
549;Locked;300;239;549030
550;Locked;300;239;550029
551;Locked;300;239;551029
552;Locked;300;239;552029
553;Locked;300;240;553035
554;Locked;300;240;554031
555;Locked;300;241;555031
556;Locked;300;241;556057
557;Locked;300;241;557032
558;Locked;300;241;558030
559;Locked;300;241;559030
560;Locked;300;242;560033
561;Locked;300;242;561030
562;Locked;300;242;562030
563;Locked;300;243;563031
564;Locked;300;244;564168
565;Locked;300;244;565030
566;Locked;300;245;566030
567;Locked;300;245;567030
568;Locked;300;245;568030
569;Locked;300;245;569034
570;Locked;300;246;570034
571;Locked;300;246;571032
572;Locked;300;246;572051
573;Locked;300;247;573032
574;Locked;300;248;574366
575;Locked;300;249;575031
576;Locked;300;249;576034
577;Locked;300;249;577034
578;Locked;300;249;578033
579;Locked;300;250;579032
580;Locked;300;250;580033
581;Locked;300;250;581032
582;Locked;300;251;582032
583;Locked;300;252;583031
584;Locked;300;252;584073
585;Locked;300;253;585034
586;Locked;300;253;586031
587;Locked;300;253;587031
588;Locked;300;253;588029
589;Locked;300;253;589031
590;Locked;300;254;590031
591;Locked;300;254;591031
592;Locked;300;255;592031
593;Locked;300;255;593032
594;Locked;300;256;594032
595;Locked;300;257;595032
596;Locked;300;257;596035
597;Locked;300;257;597032
598;Locked;300;257;598031
599;Locked;300;257;599033
600;Locked;300;258;600033
601;Locked;300;258;601030
602;Locked;300;258;602031
603;Locked;300;258;603030
604;Locked;300;258;604032
605;Locked;300;259;605032
606;Locked;300;259;606032
607;Locked;300;259;607031
608;Locked;300;260;608031
609;Locked;300;260;609030
610;Locked;300;260;610031
611;Locked;300;260;611030
612;Locked;300;261;612032
613;Locked;300;261;613029
614;Locked;300;261;614030
615;Locked;300;261;615029
616;Locked;300;261;616030
617;Locked;300;261;617029
618;Locked;300;261;618030
619;Locked;300;261;619029
620;Locked;300;261;620030
621;Locked;300;261;621031
622;Locked;300;261;622029
623;Locked;300;261;623029
624;Locked;300;261;624029
625;Locked;300;261;625029
626;Locked;300;261;626032
627;Locked;300;261;627030
628;Locked;300;261;628031
629;Locked;300;261;629031
630;Locked;300;261;630032
631;Locked;300;261;631031
632;Locked;300;261;632030
633;Locked;300;261;633030
634;Locked;300;261;634030
635;Locked;300;261;635031
636;Locked;300;261;636033
637;Locked;300;261;637031
638;Locked;300;261;638031
639;Locked;300;261;639029
640;Locked;300;261;640030
641;Locked;300;261;641029
642;Locked;300;261;642031
643;Locked;300;261;643032
644;Locked;300;261;644030
645;Locked;300;261;645029
646;Locked;300;261;646030
647;Locked;300;261;647029
648;Locked;300;261;648030
649;Locked;300;261;649029
650;Locked;300;261;650031
651;Locked;300;261;651030
652;Locked;300;261;652030
653;Locked;300;261;653030
654;Locked;300;261;654030
655;Locked;300;261;655034
656;Locked;300;261;656032
657;Locked;300;261;657029
658;Locked;300;261;658030
659;Locked;300;261;659055
660;Locked;300;261;660032
661;Locked;300;262;661032
662;Locked;300;262;662030
663;Locked;300;262;663034
664;Locked;300;262;664036
665;Locked;300;262;665032
666;Locked;300;262;666032
667;Locked;300;262;667033
668;Locked;300;263;668033
669;Locked;300;263;669030
670;Locked;300;264;670042
671;Locked;300;264;671044
672;Locked;300;265;672032
673;Locked;300;265;673031
674;Locked;300;265;674031
675;Locked;300;265;675030
676;Locked;300;265;676031
677;Locked;300;265;677032
678;Locked;300;266;678032
679;Locked;300;266;679031
680;Locked;300;266;680031
681;Locked;300;266;681030
682;Locked;300;267;682031
683;Locked;300;268;683032
684;Locked;300;268;684031
685;Locked;300;268;685030
686;Locked;300;269;686033
687;Locked;300;269;687033
688;Locked;300;269;688032
689;Locked;300;270;689030
690;Locked;300;270;690070
691;Locked;300;271;691032
692;Locked;300;272;692031
693;Locked;300;272;693029
694;Locked;300;272;694030
695;Locked;300;273;695030
696;Locked;300;273;696031
697;Locked;300;273;697029
698;Locked;300;274;698029
699;Locked;300;274;699029
700;Locked;300;275;700030
701;Locked;300;276;701029
702;Locked;300;276;702030
703;Locked;300;277;703030
704;Locked;300;277;704029
705;Locked;300;278;705030
706;Locked;300;278;706032
707;Locked;300;279;707029
708;Locked;300;280;708029
709;Locked;300;280;709030
710;Locked;300;281;710034
711;Locked;300;281;711029
712;Locked;300;282;712029
713;Locked;300;282;713030
714;Locked;300;283;714029
715;Locked;300;284;715029
716;Locked;300;284;716031
717;Locked;300;285;717032
718;Locked;300;286;718031
719;Locked;300;286;719031
720;Locked;300;287;720029
721;Locked;300;288;721032
722;Locked;300;288;722031
723;Locked;300;289;723029
724;Locked;300;289;724029
725;Locked;300;290;725029
726;Locked;300;290;726030
727;Locked;300;291;727032
728;Locked;300;292;728029
729;Locked;300;292;729061
730;Locked;300;293;730030
731;Locked;300;293;731030
732;Locked;300;294;732031
733;Locked;300;294;733031
734;Locked;300;295;734030
735;Locked;300;296;735030
736;Locked;300;296;736030
737;Locked;300;297;737030
738;Locked;300;297;738030
739;Locked;300;298;739030
740;Locked;300;298;740032
741;Locked;300;298;741029
742;Locked;300;299;742032
743;Locked;300;300;743030
744;Locked;300;300;744030
745;Locked;300;300;745128
746;Locked;300;301;746033
747;Locked;300;301;747033
748;Locked;300;301;748034
749;Locked;300;302;749034
750;Locked;300;302;750032
751;Locked;300;302;751033
752;Locked;300;302;752030
753;Locked;300;303;753031
754;Locked;300;303;754030
755;Locked;300;304;755031
756;Locked;300;304;756032
757;Locked;300;304;757034
758;Locked;300;304;758030
759;Locked;300;304;759032
760;Locked;300;304;760033
761;Locked;300;304;761029
762;Locked;300;304;762029
763;Locked;300;305;763030
764;Locked;300;305;764030
765;Locked;300;305;765031
766;Locked;300;305;766030
767;Locked;300;305;767029
768;Locked;300;305;768029
769;Locked;300;305;769029
770;Locked;300;305;770029
771;Locked;300;305;771029
772;Locked;300;305;772029
773;Locked;300;305;773029
774;Locked;300;305;774029
775;Locked;300;305;775030
776;Locked;300;305;776030
777;Locked;300;305;777030
778;Locked;300;305;778029
779;Locked;300;305;779029
780;Locked;300;305;780029
781;Locked;300;305;781029
782;Locked;300;305;782029
783;Locked;300;305;783029
784;Locked;300;305;784029
785;Locked;300;305;785029
786;Locked;300;305;786029
787;Locked;300;305;787029
788;Locked;300;305;788029
789;Locked;300;305;789029
790;Locked;300;305;790029
791;Locked;300;305;791029
792;Locked;300;305;792029
793;Locked;300;305;793029
794;Locked;300;305;794029
795;Locked;300;305;795029
796;Locked;300;305;796033
797;Locked;300;305;797029
798;Locked;300;305;798029
799;Locked;300;305;799030
800;Locked;300;305;800029
801;Locked;300;305;801029
802;Locked;300;305;802029
803;Locked;300;305;803029
804;Locked;300;305;804029
805;Locked;300;305;805030
806;Locked;300;305;806030
807;Locked;300;305;807030
808;Locked;300;305;808029
809;Locked;300;305;809029
810;Locked;300;305;810030
811;Locked;300;305;811030
812;Locked;300;305;812030
813;Locked;300;305;813030
814;Locked;300;305;814030
815;Locked;300;305;815030
816;Locked;300;305;816030
817;Locked;300;305;817030
818;Locked;300;305;818031
819;Locked;300;306;819030
820;Locked;300;306;820030
821;Locked;300;306;821031
822;Locked;300;306;822031
823;Locked;300;306;823029
824;Locked;300;306;824030
825;Locked;300;306;825030
826;Locked;300;306;826030
827;Locked;300;306;827031
828;Locked;300;306;828030
829;Locked;300;306;829030
830;Locked;300;306;830035
831;Locked;300;306;831030
832;Locked;300;306;832033
833;Locked;300;306;833030
834;Locked;300;306;834030
835;Locked;300;306;835030
836;Locked;300;306;836033
837;Locked;300;306;837034
838;Locked;300;306;838030
839;Locked;300;307;839033
840;Locked;300;307;840036
841;Locked;300;307;841029
842;Locked;300;307;842029
843;Locked;300;307;843031
844;Locked;300;307;844030
845;Locked;300;307;845029
846;Locked;300;307;846029
847;Locked;300;307;847029
848;Locked;300;307;848029
849;Locked;300;307;849029
850;Locked;300;307;850029
851;Locked;300;307;851029
852;Locked;300;307;852032
853;Locked;300;307;853033
854;Locked;300;307;854031
855;Locked;300;307;855031
856;Locked;300;307;856031
857;Locked;300;307;857030
858;Locked;300;307;858034
859;Locked;300;307;859032
860;Locked;300;307;860032
861;Locked;300;307;861030
862;Locked;300;308;862031
863;Locked;300;308;863034
864;Locked;300;308;864032
865;Locked;300;308;865031
866;Locked;300;308;866032
867;Locked;300;308;867030
868;Locked;300;308;868029
869;Locked;300;308;869031
870;Locked;300;308;870031
871;Locked;300;308;871033
872;Locked;300;308;872033
873;Locked;300;308;873033
874;Locked;300;308;874032
875;Locked;300;308;875031
876;Locked;300;308;876032
877;Locked;300;308;877036
878;Locked;300;308;878033
879;Locked;300;308;879031
880;Locked;300;308;880029
881;Locked;300;308;881030
882;Locked;300;308;882029
883;Locked;300;308;883031
884;Locked;300;308;884030
885;Locked;300;308;885031
886;Locked;300;308;886030
887;Locked;300;308;887030
888;Locked;300;308;888029
889;Locked;300;308;889031
890;Locked;300;308;890029
891;Locked;300;308;891030
892;Locked;300;308;892030
893;Locked;300;308;893032
894;Locked;300;308;894029
895;Locked;300;308;895030
896;Locked;300;308;896034
897;Locked;300;308;897031
898;Locked;300;308;898032
899;Locked;300;308;899032
900;Locked;300;308;900030
901;Locked;300;308;901032
902;Locked;300;308;902044
903;Locked;300;308;903035
904;Locked;300;308;904033
905;Locked;300;308;905033
906;Locked;300;308;906039
907;Locked;300;308;907033
908;Locked;300;308;908031
909;Locked;300;308;909030
910;Locked;300;308;910032
911;Locked;300;308;911030
912;Locked;300;308;912029
913;Locked;300;308;913030
914;Locked;300;308;914029
915;Locked;300;308;915030
916;Locked;300;308;916029
917;Locked;300;308;917030
918;Locked;300;308;918029
919;Locked;300;308;919030
920;Locked;300;308;920029
921;Locked;300;308;921030
922;Locked;300;308;922030
923;Locked;300;308;923030
924;Locked;300;308;924031
925;Locked;300;308;925030
926;Locked;300;308;926032
927;Locked;300;308;927030
928;Locked;300;308;928029
929;Locked;300;308;929033
930;Locked;300;308;930032
931;Locked;300;308;931032
932;Locked;300;308;932032
933;Locked;300;308;933030
934;Locked;300;308;934029
935;Locked;300;308;935030
936;Locked;300;308;936029
937;Locked;300;308;937030
938;Locked;300;308;938029
939;Locked;300;308;939030
940;Locked;300;308;940029
941;Locked;300;308;941030
942;Locked;300;308;942029
943;Locked;300;308;943030
944;Locked;300;308;944029
945;Locked;300;308;945030
946;Locked;300;308;946029
947;Locked;300;308;947031
948;Locked;300;308;948033
949;Locked;300;308;949030
950;Locked;300;308;950031
951;Locked;300;308;951031
952;Locked;300;308;952030
953;Locked;300;308;953030
954;Locked;300;308;954033
955;Locked;300;308;955030
956;Locked;300;308;956035
957;Locked;300;308;957030
958;Locked;300;308;958029
959;Locked;300;308;959031
960;Locked;300;308;960032
961;Locked;300;308;961030
962;Locked;300;308;962030
963;Locked;300;308;963032
964;Locked;300;308;964048
965;Locked;300;308;965046
966;Locked;300;308;966034
967;Locked;300;308;967029
968;Locked;300;308;968033
969;Locked;300;308;969030
970;Locked;300;308;970030
971;Locked;300;308;971029
972;Locked;300;308;972029
973;Locked;300;308;973029
974;Locked;300;308;974029
975;Locked;300;308;975029
976;Locked;300;308;976035
977;Locked;300;308;977030
978;Locked;300;308;978032
979;Locked;300;308;979029
980;Locked;300;308;980029
981;Locked;300;308;981030
982;Locked;300;308;982029
983;Locked;300;308;983030
984;Locked;300;308;984030
985;Locked;300;308;985029
986;Locked;300;308;986029
987;Locked;300;308;987029
988;Locked;300;308;988029
989;Locked;300;308;989029
990;Locked;300;308;990030
991;Locked;300;308;991029
992;Locked;300;308;992029
993;Locked;300;308;993030
994;Locked;300;308;994029
995;Locked;300;308;995029
996;Locked;300;308;996031
997;Locked;300;308;997030
998;Locked;300;308;998030
999;Locked;300;308;999030
1000;Locked;300;308;1000029
1001;Locked;300;308;1001033
1002;Locked;300;308;1002029
1003;Locked;300;308;1003029
1004;Locked;300;308;1004030
1005;Locked;300;308;1005147
1006;Locked;300;308;1006032
1007;Locked;300;308;1007030
1008;Locked;300;308;1008029
1009;Locked;300;308;1009031
1010;Locked;300;308;1010032
1011;Locked;300;308;1011032
1012;Locked;300;308;1012059
1013;Locked;300;308;1013031
1014;Locked;300;308;1014029
1015;Locked;300;308;1015030
1016;Locked;300;308;1016029
1017;Locked;300;308;1017030
1018;Locked;300;308;1018030
1019;Locked;300;308;1019030
1020;Locked;300;308;1020029
1021;Locked;300;308;1021030
1022;Locked;300;308;1022029
1023;Locked;300;308;1023031
1024;Locked;300;308;1024030
1025;Locked;300;308;1025030
1026;Locked;300;308;1026032
1027;Locked;300;308;1027033
1028;Locked;300;308;1028031
1029;Locked;300;308;1029036
1030;Locked;300;308;1030032
1031;Locked;300;308;1031032
1032;Locked;300;308;1032031
1033;Locked;300;308;1033033
1034;Locked;300;308;1034032
1035;Locked;300;308;1035032
1036;Locked;300;308;1036029
1037;Locked;300;308;1037030
1038;Locked;300;308;1038031
1039;Locked;300;308;1039031
1040;Locked;300;308;1040030
1041;Locked;300;308;1041031
1042;Locked;300;308;1042030
1043;Locked;300;308;1043031
1044;Locked;300;308;1044031
1045;Locked;300;308;1045030
1046;Locked;300;307;1046032
1047;Locked;300;307;1047031
1048;Locked;300;307;1048031
1049;Locked;300;307;1049030
1050;Locked;300;307;1050029
1051;Locked;300;307;1051030
1052;Locked;300;307;1052029
1053;Locked;300;307;1053030
1054;Locked;300;307;1054029
1055;Locked;300;307;1055030
1056;Locked;300;307;1056029
1057;Locked;300;307;1057032
1058;Locked;300;307;1058033
1059;Locked;300;307;1059032
1060;Locked;300;307;1060066
1061;Locked;300;307;1061044
1062;Locked;300;307;1062033
1063;Locked;300;307;1063036
1064;Locked;300;307;1064029
1065;Locked;300;307;1065029
1066;Locked;300;307;1066030
1067;Locked;300;307;1067029
1068;Locked;300;307;1068030
1069;Locked;300;307;1069029
1070;Locked;300;307;1070029
1071;Locked;300;307;1071029
1072;Locked;300;307;1072029
1073;Locked;300;307;1073030
1074;Locked;300;307;1074030
1075;Locked;300;307;1075030
1076;Locked;300;307;1076030
1077;Locked;300;307;1077031
1078;Locked;300;307;1078030
1079;Locked;300;307;1079030
1080;Locked;300;307;1080032
1081;Locked;300;307;1081029
1082;Locked;300;307;1082029
1083;Locked;300;307;1083029
1084;Locked;300;307;1084029
1085;Locked;300;307;1085029
1086;Locked;300;307;1086029
1087;Locked;300;307;1087029
1088;Locked;300;307;1088029
1089;Locked;300;307;1089029
1090;Locked;300;307;1090030
1091;Locked;300;307;1091029
1092;Locked;300;307;1092029
