StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
105;Not;900;0;105482
106;Not;900;0;106480
107;Not;900;0;107482
108;Not;900;0;108480
109;Not;900;0;109480
110;Not;900;0;110480
111;Not;900;0;111481
112;Not;900;0;112480
113;Not;900;0;113480
114;Not;900;0;114480
115;Not;900;0;115487
116;Not;900;0;116485
117;Not;900;0;117481
118;Not;900;0;118483
119;Not;900;0;119485
120;Not;900;0;120484
121;Not;900;0;121505
122;Not;900;0;122512
123;Not;900;0;123510
124;Not;900;0;124496
125;Not;900;0;125488
126;Not;900;0;126482
127;Not;900;0;127483
128;Not;900;0;128482
129;Not;900;0;129480
130;Not;900;0;130481
131;Not;900;0;131480
132;Not;900;0;132480
133;Not;900;0;133480
134;Not;900;0;134481
135;Not;900;0;135481
136;Not;900;0;136503
137;Not;900;0;137485
138;Not;900;0;138483
139;Not;900;0;139480
140;Not;900;0;140482
141;Not;900;0;141480
142;Not;900;0;142480
143;Not;900;0;143480
144;Not;900;0;144481
145;Not;900;0;145482
146;Not;900;0;146482
147;Not;900;0;147480
148;Not;900;0;148481
149;Not;900;0;149484
150;Not;900;0;150482
151;Not;900;0;151482
152;Not;900;0;152480
153;Not;900;0;153480
154;Not;900;0;154480
155;Not;900;0;155481
156;Not;900;0;156480
157;Not;900;0;157480
158;Not;900;0;158480
159;Not;900;0;159480
160;Not;900;0;160481
161;Not;900;0;161480
162;Not;900;0;162480
163;Not;900;0;163480
164;Not;900;0;164480
165;Not;900;0;165482
166;Not;900;0;166480
167;Not;900;0;167480
168;Not;900;0;168482
169;Not;900;0;169480
170;Not;900;0;170487
171;Not;900;0;171483
172;Not;900;0;172482
173;Not;900;0;173480
174;Not;900;0;174482
175;Not;900;0;175480
176;Not;900;0;176482
177;Not;900;0;177480
178;Not;900;0;178483
179;Not;900;0;179480
180;Not;900;0;180481
181;Not;900;0;181480
182;Not;900;0;182483
183;Not;900;0;183484
184;Not;900;0;184483
185;Not;900;0;185485
186;Not;900;0;186480
187;Not;900;0;187483
188;Not;900;0;188481
189;Not;900;0;189480
190;Not;900;0;190481
191;Not;900;0;191480
192;Not;900;0;192481
193;Not;900;0;193480
194;Not;900;0;194481
195;Not;900;0;195482
196;Not;900;0;196482
197;Not;900;0;197483
198;Not;900;0;198483
199;Not;900;0;199483
200;Not;900;0;200482
201;Not;900;0;201483
202;Not;900;0;202480
203;Not;900;0;203482
204;Not;900;0;204483
205;Not;900;0;205484
206;Not;900;0;206482
207;Not;900;0;207481
208;Not;900;0;208481
209;Not;900;0;209482
210;Not;900;0;210482
211;Not;900;0;211480
212;Not;900;0;212483
213;Not;900;0;213485
214;Not;900;0;214482
215;Not;900;1;215482
216;Not;900;1;216480
217;Not;900;1;217481
218;Not;900;1;218522
219;Not;900;1;219482
220;Not;900;1;220482
221;Not;900;1;221482
222;Not;900;1;222481
223;Not;900;2;223483
224;Not;900;2;224483
225;Not;900;2;225481
226;Not;900;2;226483
227;Not;900;2;227480
228;Not;900;2;228482
229;Not;900;2;229485
230;Not;900;3;230500
231;Not;900;3;231485
232;Not;900;4;232485
233;Not;900;4;233485
234;Not;900;4;234483
235;Not;900;4;235483
236;Not;900;4;236481
237;Not;900;5;237483
238;Not;900;5;238484
239;Not;900;5;239486
240;Not;900;5;240483
241;Not;900;6;241483
242;Not;900;6;242480
243;Not;900;6;243483
244;Not;900;6;244483
245;Not;900;7;245485
246;Not;900;8;246486
247;Not;900;8;247489
248;Not;900;8;248485
249;Not;900;8;249484
250;Not;900;9;250485
251;Not;900;9;251498
252;Not;900;10;252483
253;Not;900;10;253481
254;Not;900;10;254482
255;Not;900;11;255482
256;Not;900;12;256482
257;Not;900;12;257481
258;Not;900;13;258482
259;Not;900;13;259482
260;Not;900;13;260482
261;Not;900;14;261482
262;Not;900;15;262482
263;Not;900;16;263482
264;Not;900;16;264482
265;Not;900;17;265482
266;Not;900;17;266486
267;Not;900;17;267483
268;Not;900;19;268482
269;Not;900;20;269484
270;Not;900;20;270485
271;Not;900;21;271483
272;Not;900;23;272482
273;Not;900;23;273482
274;Not;900;25;274482
275;Not;900;25;275482
276;Not;900;27;276483
277;Not;900;29;277543
278;Not;900;29;278485
279;Not;900;31;279482
280;Not;900;33;280483
281;Not;900;35;281483
282;Not;900;37;282482
283;Not;900;40;283482
284;Not;900;41;284482
285;Not;900;44;285482
286;Not;900;46;286482
287;Not;900;48;287482
288;Not;900;50;288482
289;Not;900;53;289482
290;Not;900;57;290482
291;Not;900;58;291482
292;Not;900;61;292482
293;Not;900;65;293482
294;Not;900;68;294482
295;Not;900;70;295482
296;Not;900;73;296483
297;Not;900;77;297484
298;Not;900;81;298503
299;Not;900;85;299483
300;Not;900;88;300482
301;Not;900;92;301482
302;Not;900;96;302482
303;Not;900;100;303484
304;Not;900;105;304483
305;Not;900;109;305483
306;Not;900;115;306484
307;Not;900;119;307484
308;Not;900;124;308481
309;Not;900;128;309484
310;Not;900;133;310483
311;Not;900;139;311482
312;Not;900;144;312484
313;Not;900;149;313483
314;Not;900;155;314483
315;Not;900;161;315482
316;Not;900;166;316481
317;Not;900;171;317481
318;Not;900;177;318483
319;Not;900;184;319480
320;Not;900;189;320480
321;Not;900;196;321482
322;Not;900;201;322484
323;Not;900;208;323483
324;Not;900;215;324483
325;Not;900;221;325483
326;Not;900;229;326480
327;Not;900;236;327482
328;Not;900;243;328488
329;Not;900;249;329484
330;Not;900;257;330485
331;Not;900;263;331483
332;Not;900;269;332483
333;Not;900;277;333483
334;Not;900;285;334482
335;Not;900;291;335482
336;Not;900;298;336483
337;Not;900;305;337483
338;Not;900;312;338482
339;Not;900;318;339483
340;Not;900;325;340484
341;Not;900;332;341483
342;Not;900;340;342482
343;Not;900;346;343482
344;Not;900;353;344482
345;Not;900;360;345482
346;Not;900;367;346482
347;Not;900;373;347485
348;Not;900;383;348483
349;Not;900;389;349483
350;Not;900;395;350482
351;Not;900;402;351482
352;Not;900;409;352482
353;Not;900;416;353484
354;Not;900;422;354485
355;Not;900;428;355483
356;Not;900;435;356480
357;Not;900;441;357480
358;Not;900;447;358483
359;Not;900;453;359483
360;Not;900;459;360483
361;Not;900;465;361482
362;Not;900;470;362482
363;Not;900;476;363482
364;Not;900;481;364484
365;Not;900;487;365481
366;Not;900;491;366482
367;Not;900;497;367482
368;Not;900;502;368482
369;Not;900;509;369482
370;Not;900;513;370485
371;Not;900;518;371483
372;Not;900;522;372482
373;Not;900;527;373482
374;Not;900;531;374480
375;Not;900;535;375483
376;Not;900;539;376485
377;Not;900;543;377485
378;Not;900;548;378484
379;Not;900;552;379483
380;Not;900;555;380487
381;Not;900;559;381484
382;Not;900;562;382483
383;Not;900;566;383482
384;Not;900;569;384481
385;Not;900;573;385483
386;Not;900;576;386504
387;Not;900;579;387482
388;Not;900;583;388482
389;Not;900;586;389484
390;Not;900;589;390482
391;Not;900;593;391482
392;Not;900;597;392482
393;Not;900;601;393482
394;Not;900;603;394482
395;Not;900;605;395482
396;Not;900;609;396482
397;Not;900;612;397483
398;Not;900;615;398482
399;Not;900;617;399482
400;Not;900;620;400484
401;Not;900;622;401484
402;Not;900;625;402484
403;Not;900;627;403486
404;Not;900;629;404484
405;Not;900;632;405483
406;Not;900;633;406484
407;Not;900;636;407486
408;Not;900;638;408484
409;Not;900;640;409483
410;Not;900;641;410482
411;Not;900;644;411482
412;Not;900;645;412482
413;Not;900;648;413484
414;Not;900;649;414485
415;Not;900;651;415484
416;Not;900;653;416485
417;Not;900;655;417483
418;Not;900;656;418483
419;Not;900;657;419483
420;Not;900;659;420483
421;Not;900;661;421483
422;Not;900;662;422513
423;Not;900;663;423483
424;Not;900;665;424484
425;Not;900;667;425482
426;Not;900;668;426481
427;Not;900;669;427482
428;Not;900;671;428482
429;Not;900;671;429482
430;Not;900;673;430486
431;Not;900;674;431483
432;Not;900;675;432521
433;Not;900;677;433483
434;Not;900;678;434485
435;Not;900;679;435486
436;Not;900;681;436487
437;Not;900;681;437483
438;Not;900;683;438484
439;Not;900;683;439483
440;Not;900;685;440481
441;Not;900;686;441485
442;Not;900;686;442482
443;Not;900;688;443482
444;Not;900;689;444482
445;Not;900;690;445482
446;Not;900;691;446482
447;Not;900;692;447486
448;Not;900;693;448552
449;Not;900;694;449485
450;Not;900;695;450485
451;Not;900;696;451482
452;Not;900;697;452486
453;Not;900;698;453484
454;Not;900;699;454484
455;Not;900;700;455485
456;Not;900;701;456486
457;Not;900;702;457483
458;Not;900;703;458482
459;Not;900;705;459485
460;Not;900;705;460481
461;Not;900;706;461481
462;Not;900;707;462483
463;Not;900;708;463482
464;Not;900;709;464485
465;Not;900;710;465483
466;Not;900;711;466483
467;Not;900;713;467483
468;Not;900;713;468483
469;Not;900;714;469486
470;Not;900;715;470486
471;Not;900;716;471486
472;Not;900;717;472485
473;Not;900;717;473483
474;Not;900;719;474481
475;Not;900;720;475484
476;Not;900;721;476483
477;Not;900;722;477483
478;Not;900;723;478483
479;Not;900;724;479491
480;Not;900;725;480525
481;Not;900;726;481487
482;Not;900;727;482485
483;Not;900;728;483484
484;Not;900;729;484484
485;Not;900;731;485500
486;Not;900;732;486485
487;Not;900;733;487483
488;Not;900;733;488482
489;Not;900;735;489483
490;Not;900;737;490483
491;Not;900;737;491484
492;Not;900;739;492482
493;Not;900;740;493483
494;Not;900;741;494482
495;Not;900;742;495482
496;Not;900;743;496482
497;Not;900;744;497484
498;Not;900;745;498482
499;Not;900;746;499483
500;Not;900;748;500484
501;Not;900;748;501483
502;Not;900;749;502484
503;Not;900;750;503487
504;Not;900;751;504483
505;Not;900;753;505483
506;Not;900;753;506482
507;Not;900;754;507482
508;Not;900;755;508482
509;Not;900;755;509484
510;Not;900;757;510484
511;Not;900;757;511490
512;Not;900;758;512484
513;Not;900;759;513484
514;Not;900;760;514484
515;Not;900;761;515484
516;Not;900;761;516482
517;Not;900;762;517482
518;Not;900;763;518482
519;Not;900;765;519482
520;Not;900;765;520482
521;Not;900;766;521482
522;Not;900;767;522482
523;Not;900;768;523482
524;Not;900;769;524482
525;Not;900;769;525485
526;Not;900;770;526485
527;Not;900;771;527487
528;Not;900;772;528486
529;Not;900;773;529484
530;Not;900;774;530484
531;Not;900;775;531486
532;Not;900;776;532484
533;Not;900;777;533483
534;Not;900;777;534483
535;Not;900;778;535483
536;Not;900;780;536484
537;Not;900;781;537484
538;Not;900;781;538483
539;Not;900;782;539483
540;Not;900;784;540483
541;Not;900;785;541485
542;Not;900;786;542485
543;Not;900;786;543484
544;Not;900;788;544485
545;Not;900;789;545483
546;Not;900;790;546483
547;Not;900;791;547484
548;Not;900;792;548529
549;Not;900;793;549485
550;Not;900;794;550483
551;Not;900;795;551483
552;Not;900;796;552497
553;Not;900;797;553494
554;Not;900;798;554483
555;Not;900;799;555483
556;Not;900;800;556486
557;Not;900;801;557485
558;Locked;900;802;558599
559;Locked;900;803;559484
560;Locked;900;805;560483
561;Locked;900;805;561484
562;Locked;900;806;562483
563;Locked;900;807;563483
564;Locked;900;808;564485
565;Locked;900;809;565485
566;Locked;900;809;566484
567;Locked;900;811;567501
568;Locked;900;812;568483
569;Locked;900;813;569485
570;Locked;900;813;570485
571;Locked;900;814;571484
572;Locked;900;815;572484
573;Locked;900;816;573484
574;Locked;900;817;574484
575;Locked;900;818;575483
576;Locked;900;819;576483
577;Locked;900;819;577483
578;Locked;900;821;578483
579;Locked;900;821;579578
580;Locked;900;822;580486
581;Locked;900;824;581486
582;Locked;900;824;582480
583;Locked;900;825;583481
584;Locked;900;826;584480
585;Locked;900;827;585480
586;Locked;900;828;586480
587;Locked;900;829;587481
588;Locked;900;830;588481
589;Locked;900;831;589517
590;Locked;900;832;590492
591;Locked;900;833;591483
592;Locked;900;833;592482
593;Locked;900;835;593483
594;Locked;900;836;594482
595;Locked;900;837;595482
596;Locked;900;838;596482
597;Locked;900;839;597485
598;Locked;900;840;598483
599;Locked;900;841;599482
600;Locked;900;842;600482
601;Locked;900;843;601482
602;Locked;900;845;602482
603;Locked;900;845;603482
604;Locked;900;846;604486
605;Locked;900;847;605485
606;Locked;900;848;606487
607;Locked;900;849;607484
608;Locked;900;850;608484
609;Locked;900;851;609483
610;Locked;900;853;610483
611;Locked;900;853;611482
612;Locked;900;854;612484
613;Locked;900;855;613485
614;Locked;900;856;614486
615;Locked;900;857;615484
616;Locked;900;857;616482
617;Locked;900;858;617483
618;Locked;900;859;618483
619;Locked;900;860;619483
620;Locked;900;861;620483
621;Locked;900;861;621483
622;Locked;900;861;622485
623;Locked;900;862;623483
624;Locked;900;863;624484
625;Locked;900;864;625485
626;Locked;900;864;626484
627;Locked;900;865;627484
628;Locked;900;865;628483
629;Locked;900;866;629484
630;Locked;900;867;630484
631;Locked;900;868;631485
632;Locked;900;868;632484
633;Locked;900;868;633484
634;Locked;900;868;634483
635;Locked;900;869;635483
636;Locked;900;869;636484
637;Locked;900;869;637485
638;Locked;900;869;638483
639;Locked;900;869;639484
640;Locked;900;870;640483
641;Locked;900;870;641483
642;Locked;900;870;642506
643;Locked;900;871;643504
644;Locked;900;872;644499
645;Locked;900;872;645482
646;Locked;900;872;646482
647;Locked;900;872;647483
648;Locked;900;873;648501
649;Locked;900;873;649482
650;Locked;900;873;650483
651;Locked;900;873;651499
652;Locked;900;873;652483
653;Locked;900;873;653483
654;Locked;900;874;654484
655;Locked;900;875;655483
656;Locked;900;875;656481
657;Locked;900;875;657482
658;Locked;900;876;658483
659;Locked;900;876;659482
660;Locked;900;877;660483
661;Locked;900;877;661482
662;Locked;900;877;662482
663;Locked;900;877;663482
664;Locked;900;877;664484
665;Locked;900;878;665483
666;Locked;900;879;666482
667;Locked;900;880;667482
668;Locked;900;880;668482
669;Locked;900;880;669482
670;Locked;900;881;670484
671;Locked;900;881;671483
672;Locked;900;881;672659
673;Locked;900;881;673489
674;Locked;900;882;674483
675;Locked;900;883;675484
676;Locked;900;884;676483
677;Locked;900;884;677482
678;Locked;900;885;678482
679;Locked;900;885;679482
680;Locked;900;885;680483
681;Locked;900;885;681485
682;Locked;900;886;682484
683;Locked;900;886;683484
684;Locked;900;887;684481
685;Locked;900;887;685481
686;Locked;900;887;686483
687;Locked;900;888;687482
688;Locked;900;889;688481
689;Locked;900;889;689483
690;Locked;900;889;690480
691;Locked;900;889;691480
692;Locked;900;890;692482
693;Locked;900;890;693481
694;Locked;900;891;694481
695;Locked;900;891;695480
696;Locked;900;891;696480
697;Locked;900;891;697481
698;Locked;900;892;698481
699;Locked;900;892;699481
700;Locked;900;893;700480
701;Locked;900;893;701480
702;Locked;900;893;702480
703;Locked;900;893;703483
704;Locked;900;893;704480
705;Locked;900;893;705481
706;Locked;900;893;706481
707;Locked;900;893;707481
708;Locked;900;893;708481
709;Locked;900;893;709480
710;Locked;900;894;710481
711;Locked;900;894;711480
712;Locked;900;894;712480
713;Locked;900;895;713481
714;Locked;900;895;714482
715;Locked;900;895;715481
716;Locked;900;895;716481
717;Locked;900;895;717481
718;Locked;900;895;718481
719;Locked;900;895;719481
720;Locked;900;895;720480
721;Locked;900;895;721480
722;Locked;900;895;722480
723;Locked;900;895;723480
724;Locked;900;895;724480
725;Locked;900;895;725480
726;Locked;900;895;726480
727;Locked;900;895;727481
728;Locked;900;895;728480
729;Locked;900;895;729481
730;Locked;900;895;730481
731;Locked;900;895;731485
732;Locked;900;895;732481
733;Locked;900;895;733482
734;Locked;900;895;734482
735;Locked;900;895;735482
736;Locked;900;895;736483
737;Locked;900;895;737481
738;Locked;900;895;738480
739;Locked;900;895;739481
740;Locked;900;895;740480
741;Locked;900;895;741480
742;Locked;900;895;742480
743;Locked;900;895;743480
744;Locked;900;895;744481
745;Locked;900;895;745481
746;Locked;900;895;746481
747;Locked;900;895;747485
748;Locked;900;895;748481
749;Locked;900;895;749481
750;Locked;900;895;750481
751;Locked;900;895;751482
752;Locked;900;895;752480
753;Locked;900;895;753480
754;Locked;900;895;754480
755;Locked;900;895;755480
756;Locked;900;895;756480
757;Locked;900;895;757480
758;Locked;900;895;758480
759;Locked;900;895;759480
760;Locked;900;895;760480
761;Locked;900;895;761480
762;Locked;900;895;762480
763;Locked;900;895;763480
764;Locked;900;895;764485
765;Locked;900;895;765480
766;Locked;900;895;766480
767;Locked;900;895;767484
768;Locked;900;895;768481
769;Locked;900;895;769482
770;Locked;900;895;770481
771;Locked;900;895;771481
772;Locked;900;895;772481
773;Locked;900;895;773481
774;Locked;900;895;774481
775;Locked;900;895;775484
776;Locked;900;895;776481
777;Locked;900;895;777480
778;Locked;900;895;778480
779;Locked;900;895;779480
780;Locked;900;895;780480
781;Locked;900;895;781480
782;Locked;900;895;782480
783;Locked;900;895;783480
784;Locked;900;895;784480
785;Locked;900;895;785480
786;Locked;900;895;786480
787;Locked;900;895;787480
788;Locked;900;895;788480
789;Locked;900;895;789480
790;Locked;900;895;790480
791;Locked;900;895;791480
792;Locked;900;895;792480
793;Locked;900;895;793480
794;Locked;900;895;794480
795;Locked;900;895;795480
796;Locked;900;895;796480
797;Locked;900;895;797480
798;Locked;900;895;798480
799;Locked;900;895;799480
800;Locked;900;895;800480
801;Locked;900;895;801480
802;Locked;900;895;802480
803;Locked;900;895;803483
804;Locked;900;895;804482
805;Locked;900;895;805480
806;Locked;900;895;806481
807;Locked;900;895;807482
808;Locked;900;895;808481
809;Locked;900;895;809481
810;Locked;900;895;810481
811;Locked;900;895;811481
812;Locked;900;895;812482
813;Locked;900;895;813481
814;Locked;900;895;814481
815;Locked;900;895;815480
816;Locked;900;895;816481
817;Locked;900;895;817480
818;Locked;900;895;818480
819;Locked;900;895;819480
820;Locked;900;895;820480
821;Locked;900;895;821480
822;Locked;900;895;822480
823;Locked;900;895;823480
824;Locked;900;895;824480
825;Locked;900;895;825480
826;Locked;900;895;826480
827;Locked;900;895;827480
828;Locked;900;895;828480
829;Locked;900;895;829480
830;Locked;900;895;830480
831;Locked;900;895;831480
832;Locked;900;895;832480
833;Locked;900;895;833480
834;Locked;900;895;834480
835;Locked;900;895;835480
836;Locked;900;895;836483
837;Locked;900;895;837481
838;Locked;900;895;838481
839;Locked;900;895;839481
840;Locked;900;895;840481
841;Locked;900;895;841480
842;Locked;900;895;842480
843;Locked;900;895;843480
844;Locked;900;895;844480
845;Locked;900;895;845480
846;Locked;900;895;846480
847;Locked;900;895;847480
848;Locked;900;895;848480
849;Locked;900;895;849480
850;Locked;900;895;850480
851;Locked;900;895;851480
852;Locked;900;895;852480
853;Locked;900;895;853480
854;Locked;900;895;854481
855;Locked;900;895;855480
856;Locked;900;895;856480
857;Locked;900;895;857480
858;Locked;900;895;858480
859;Locked;900;895;859480
860;Locked;900;895;860480
861;Locked;900;895;861480
862;Locked;900;895;862480
863;Locked;900;895;863480
864;Locked;900;895;864482
865;Locked;900;895;865481
866;Locked;900;895;866480
867;Locked;900;895;867480
868;Locked;900;895;868480
869;Locked;900;895;869482
870;Locked;900;895;870482
871;Locked;900;895;871481
872;Locked;900;895;872481
873;Locked;900;895;873480
874;Locked;900;895;874480
875;Locked;900;895;875480
876;Locked;900;895;876487
877;Locked;900;895;877483
878;Locked;900;895;878483
879;Locked;900;895;879483
880;Locked;900;895;880483
881;Locked;900;895;881483
882;Locked;900;895;882480
883;Locked;900;895;883480
884;Locked;900;895;884480
885;Locked;900;895;885480
886;Locked;900;895;886482
887;Locked;900;895;887483
888;Locked;900;895;888481
889;Locked;900;895;889482
890;Locked;900;895;890481
891;Locked;900;895;891481
892;Locked;900;895;892480
893;Locked;900;895;893481
894;Locked;900;895;894481
895;Locked;900;895;895481
896;Locked;900;895;896480
897;Locked;900;895;897484
898;Locked;900;895;898482
899;Locked;900;895;899481
900;Locked;900;895;900482
901;Locked;900;895;901485
902;Locked;900;895;902480
903;Locked;900;895;903484
904;Locked;900;895;904481
905;Locked;900;895;905481
906;Locked;900;895;906482
907;Locked;900;895;907482
908;Locked;900;895;908482
909;Locked;900;895;909482
910;Locked;900;895;910480
911;Locked;900;895;911480
912;Locked;900;895;912480
913;Locked;900;895;913480
914;Locked;900;895;914481
915;Locked;900;895;915481
916;Locked;900;895;916481
917;Locked;900;895;917480
918;Locked;900;895;918480
919;Locked;900;895;919480
920;Locked;900;895;920480
921;Locked;900;895;921480
922;Locked;900;895;922480
923;Locked;900;895;923480
924;Locked;900;895;924480
925;Locked;900;895;925480
926;Locked;900;895;926480
927;Locked;900;895;927480
928;Locked;900;895;928480
929;Locked;900;895;929480
930;Locked;900;895;930480
931;Locked;900;895;931481
932;Locked;900;895;932483
933;Locked;900;895;933482
934;Locked;900;895;934481
935;Locked;900;895;935481
936;Locked;900;895;936482
937;Locked;900;895;937483
938;Locked;900;895;938481
939;Locked;900;895;939481
940;Locked;900;895;940482
941;Locked;900;895;941482
942;Locked;900;895;942480
943;Locked;900;895;943480
944;Locked;900;895;944480
945;Locked;900;895;945480
946;Locked;900;895;946480
947;Locked;900;895;947484
948;Locked;900;895;948485
949;Locked;900;895;949483
950;Locked;900;895;950482
951;Locked;900;895;951484
952;Locked;900;895;952482
953;Locked;900;895;953483
954;Locked;900;895;954484
955;Locked;900;895;955480
956;Locked;900;895;956481
957;Locked;900;895;957480
958;Locked;900;895;958481
959;Locked;900;895;959481
960;Locked;900;895;960481
961;Locked;900;895;961480
962;Locked;900;895;962482
963;Locked;900;895;963480
964;Locked;900;895;964484
965;Locked;900;895;965480
966;Locked;900;895;966481
967;Locked;900;895;967480
968;Locked;900;895;968481
969;Locked;900;895;969483
970;Locked;900;895;970481
971;Locked;900;895;971481
972;Locked;900;895;972481
973;Locked;900;895;973481
974;Locked;900;895;974480
975;Locked;900;895;975480
976;Locked;900;895;976480
977;Locked;900;895;977480
978;Locked;900;895;978482
979;Locked;900;895;979482
980;Locked;900;895;980483
981;Locked;900;895;981483
982;Locked;900;895;982483
983;Locked;900;895;983483
984;Locked;900;895;984483
985;Locked;900;895;985483
986;Locked;900;895;986482
987;Locked;900;895;987480
988;Locked;900;895;988481
989;Locked;900;895;989480
990;Locked;900;895;990481
991;Locked;900;895;991480
992;Locked;900;895;992480
993;Locked;900;895;993480
994;Locked;900;895;994480
995;Locked;900;895;995480
996;Locked;900;895;996480
997;Locked;900;895;997480
998;Locked;900;895;998480
999;Locked;900;895;999480
1000;Locked;900;895;1000480
1001;Locked;900;895;1001480
1002;Locked;900;895;1002481
1003;Locked;900;895;1003482
1004;Locked;900;895;1004481
1005;Locked;900;895;1005481
1006;Locked;900;895;1006481
1007;Locked;900;895;1007480
1008;Locked;900;895;1008480
1009;Locked;900;895;1009480
1010;Locked;900;895;1010481
1011;Locked;900;895;1011481
1012;Locked;900;895;1012480
1013;Locked;900;895;1013480
1014;Locked;900;895;1014481
1015;Locked;900;895;1015480
1016;Locked;900;895;1016480
1017;Locked;900;895;1017480
1018;Locked;900;895;1018480
1019;Locked;900;895;1019480
1020;Locked;900;895;1020480
1021;Locked;900;895;1021480
1022;Locked;900;895;1022480
1023;Locked;900;895;1023480
1024;Locked;900;895;1024480
1025;Locked;900;895;1025480
1026;Locked;900;895;1026486
1027;Locked;900;895;1027481
1028;Locked;900;895;1028482
1029;Locked;900;895;1029482
1030;Locked;900;895;1030482
1031;Locked;900;895;1031482
1032;Locked;900;895;1032481
1033;Locked;900;895;1033482
1034;Locked;900;895;1034480
1035;Locked;900;895;1035480
1036;Locked;900;895;1036483
1037;Locked;900;895;1037481
1038;Locked;900;895;1038480
1039;Locked;900;895;1039481
1040;Locked;900;895;1040481
1041;Locked;900;895;1041481
1042;Locked;900;895;1042480
1043;Locked;900;895;1043480
1044;Locked;900;895;1044480
1045;Locked;900;895;1045480
1046;Locked;900;895;1046480
1047;Locked;900;895;1047480
1048;Locked;900;895;1048481
1049;Locked;900;895;1049480
1050;Locked;900;895;1050480
1051;Locked;900;895;1051480
1052;Locked;900;895;1052480
1053;Locked;900;895;1053480
1054;Locked;900;895;1054480
1055;Locked;900;895;1055481
1056;Locked;900;895;1056481
1057;Locked;900;895;1057481
1058;Locked;900;895;1058481
1059;Locked;900;895;1059483
1060;Locked;900;895;1060480
1061;Locked;900;895;1061500
1062;Locked;900;895;1062483
1063;Locked;900;895;1063481
1064;Locked;900;895;1064483
1065;Locked;900;895;1065481
1066;Locked;900;895;1066482
1067;Locked;900;895;1067481
1068;Locked;900;895;1068482
1069;Locked;900;895;1069487
1070;Locked;900;895;1070483
1071;Locked;900;895;1071483
1072;Locked;900;895;1072483
1073;Locked;900;895;1073483
1074;Locked;900;895;1074483
1075;Locked;900;895;1075486
1076;Locked;900;895;1076483
1077;Locked;900;895;1077484
1078;Locked;900;895;1078484
1079;Locked;900;895;1079484
1080;Locked;900;895;1080483
1081;Locked;900;895;1081484
1082;Locked;900;895;1082482
1083;Locked;900;895;1083481
1084;Locked;900;895;1084482
1085;Locked;900;895;1085482
1086;Locked;900;895;1086482
1087;Locked;900;895;1087481
1088;Locked;900;895;1088482
1089;Locked;900;895;1089482
1090;Locked;900;895;1090482
1091;Locked;900;895;1091481
1092;Locked;900;895;1092482
1093;Locked;900;895;1093482
1094;Locked;900;895;1094482
1095;Locked;900;895;1095482
1096;Locked;900;895;1096482
1097;Locked;900;895;1097483
1098;Locked;900;895;1098482
