StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
137;Not;900;0;136345
138;Not;900;0;137342
139;Not;900;0;138343
140;Not;900;0;139344
141;Not;900;0;140343
142;Not;900;0;141342
143;Not;900;0;142343
144;Not;900;0;143342
145;Not;900;0;144343
146;Not;900;0;145342
147;Not;900;0;146343
148;Not;900;0;147342
149;Not;900;0;148343
150;Not;900;0;149353
151;Not;900;0;150345
152;Not;900;0;151344
153;Not;900;0;152345
154;Not;900;0;153347
155;Not;900;0;154344
156;Not;900;0;155343
157;Not;900;0;156342
158;Not;900;0;157343
159;Not;900;0;158347
160;Not;900;0;159347
161;Not;900;0;160345
162;Not;900;0;161343
163;Not;900;0;162342
164;Not;900;0;163343
165;Not;900;0;164342
166;Not;900;0;165344
167;Not;900;0;166346
168;Not;900;0;167345
169;Not;900;0;168344
170;Not;900;0;169346
171;Not;900;0;170342
172;Not;900;0;171342
173;Not;900;0;172342
174;Not;900;0;173343
175;Not;900;0;174342
176;Not;900;0;175342
177;Not;900;0;176342
178;Not;900;0;177342
179;Not;900;0;178342
180;Not;900;0;179342
181;Not;900;0;180342
182;Not;900;0;181342
183;Not;900;0;182344
184;Not;900;0;183344
185;Not;900;0;184343
186;Not;900;0;185355
187;Not;900;0;186345
188;Not;900;0;187344
189;Not;900;0;188342
190;Not;900;0;189342
191;Not;900;0;190342
192;Not;900;0;191342
193;Not;900;0;192345
194;Not;900;0;193343
195;Not;900;0;194342
196;Not;900;0;195343
197;Not;900;0;196346
198;Not;900;0;197345
199;Not;900;0;198345
200;Not;900;0;199345
201;Not;900;0;200345
202;Not;900;0;201342
203;Not;900;0;202342
204;Not;900;0;203343
205;Not;900;0;204342
206;Not;900;0;205342
207;Not;900;0;206342
208;Not;900;0;207342
209;Not;900;0;208342
210;Not;900;0;209342
211;Not;900;0;210343
212;Not;900;0;211342
213;Not;900;0;212342
214;Not;900;0;213342
215;Not;900;0;214342
216;Not;900;0;215342
217;Not;900;0;216342
218;Not;900;0;217342
219;Not;900;0;218342
220;Not;900;0;219342
221;Not;900;0;220343
222;Not;900;0;221342
223;Not;900;0;222342
224;Not;900;0;223342
225;Not;900;0;224342
226;Not;900;0;225346
227;Not;900;0;226343
228;Not;900;0;227343
229;Not;900;0;228343
230;Not;900;0;229343
231;Not;900;0;230342
232;Not;900;0;231342
233;Not;900;0;232342
234;Not;900;0;233342
235;Not;900;0;234342
236;Not;900;0;235342
237;Not;900;0;236342
238;Not;900;0;237342
239;Not;900;0;238342
240;Not;900;0;239342
241;Not;900;0;240343
242;Not;900;0;241342
243;Not;900;0;242342
244;Not;900;0;243342
245;Not;900;0;244342
246;Not;900;0;245342
247;Not;900;0;246342
248;Not;900;0;247342
249;Not;900;0;248342
250;Not;900;0;249343
251;Not;900;0;250346
252;Not;900;0;251344
253;Not;900;0;252343
254;Not;900;0;253347
255;Not;900;0;254344
256;Not;900;0;255343
257;Not;900;0;256342
258;Not;900;0;257343
259;Not;900;0;258349
260;Not;900;0;259345
261;Not;900;0;260344
262;Not;900;0;261343
263;Not;900;0;262342
264;Not;900;0;263344
265;Not;900;0;264342
266;Not;900;0;265343
267;Not;900;0;266342
268;Not;900;0;267343
269;Not;900;0;268342
270;Not;900;0;269345
271;Not;900;0;270345
272;Not;900;0;271343
273;Not;900;0;272342
274;Not;900;0;273343
275;Not;900;0;274343
276;Not;900;0;275345
277;Not;900;0;276343
278;Not;900;0;277343
279;Not;900;0;278342
280;Not;900;0;279343
281;Not;900;0;280344
282;Not;900;0;281343
283;Not;900;0;282343
284;Not;900;0;283343
285;Not;900;0;284342
286;Not;900;0;285343
287;Not;900;0;286344
288;Not;900;0;287343
289;Not;900;0;288343
290;Not;900;0;289344
291;Not;900;0;290344
292;Not;900;0;291343
293;Not;900;0;292350
294;Not;900;0;293345
295;Not;900;0;294344
296;Not;900;0;295343
297;Not;900;0;296343
298;Not;900;0;297343
299;Not;900;0;298342
300;Not;900;0;299344
301;Not;900;0;300342
302;Not;900;0;301343
303;Not;900;0;302342
304;Not;900;0;303343
305;Not;900;0;304342
306;Not;900;0;305345
307;Not;900;0;306347
308;Not;900;0;307346
309;Not;900;0;308347
310;Not;900;0;309344
311;Not;900;0;310349
312;Not;900;0;311343
313;Not;900;0;312343
314;Not;900;0;313343
315;Not;900;0;314343
316;Not;900;0;315343
317;Not;900;0;316343
318;Not;900;0;317343
319;Not;900;0;318343
320;Not;900;0;319343
321;Not;900;0;320344
322;Not;900;0;321343
323;Not;900;0;322343
324;Not;900;0;323343
325;Not;900;0;324343
326;Not;900;0;325352
327;Not;900;0;326349
328;Not;900;0;327347
329;Not;900;0;328344
330;Not;900;0;329346
331;Not;900;0;330342
332;Not;900;1;331342
333;Not;900;1;332342
334;Not;900;1;333342
335;Not;900;1;334345
336;Not;900;1;335345
337;Not;900;1;336343
338;Not;900;1;337348
339;Not;900;2;338347
340;Not;900;2;339346
341;Not;900;3;340346
342;Not;900;3;341345
343;Not;900;3;342342
344;Not;900;4;343342
345;Not;900;5;344342
346;Not;900;5;345342
347;Not;900;5;346342
348;Not;900;5;347343
349;Not;900;6;348347
350;Not;900;7;349345
351;Not;900;7;350345
352;Not;900;7;351354
353;Not;900;8;352361
354;Not;900;9;353348
355;Not;900;9;354348
356;Not;900;9;355346
357;Not;900;11;356346
358;Not;900;11;357346
359;Not;900;12;358348
360;Not;900;13;359346
361;Not;900;13;360345
362;Not;900;14;361346
363;Not;900;16;362345
364;Not;900;16;363344
365;Not;900;17;364344
366;Not;900;18;365344
367;Not;900;19;366344
368;Not;900;21;367344
369;Not;900;21;368346
370;Not;900;22;369393
371;Not;900;23;370354
372;Not;900;25;371352
373;Not;900;26;372347
374;Not;900;27;373347
375;Not;900;29;374345
376;Not;900;30;375347
377;Not;900;31;376345
378;Not;900;33;377344
379;Not;900;35;378344
380;Not;900;36;379344
381;Not;900;38;380344
382;Not;900;39;381344
383;Not;900;41;382344
384;Not;900;44;383344
385;Not;900;45;384344
386;Not;900;48;385344
387;Not;900;50;386345
388;Not;900;53;387345
389;Not;900;54;388344
390;Not;900;57;389345
391;Not;900;60;390352
392;Not;900;61;391464
393;Not;900;65;392347
394;Not;900;67;393345
395;Not;900;70;394344
396;Not;900;72;395345
397;Not;900;75;396344
398;Not;900;78;397344
399;Not;900;81;398344
400;Not;900;84;399347
401;Not;900;87;400348
402;Not;900;90;401345
403;Not;900;94;402344
404;Not;900;97;403347
405;Not;900;100;404345
406;Not;900;104;405344
407;Not;900;108;406344
408;Not;900;111;407344
409;Not;900;115;408343
410;Not;900;119;409345
411;Not;900;124;410346
412;Not;900;128;411345
413;Not;900;132;412344
414;Not;900;136;413344
415;Not;900;140;414344
416;Not;900;145;415345
417;Not;900;150;416344
418;Not;900;155;417344
419;Not;900;162;418344
420;Not;900;166;419345
421;Not;900;172;420344
422;Not;900;177;421379
423;Not;900;182;422345
424;Not;900;188;423344
425;Not;900;193;424344
426;Not;900;199;425348
427;Not;900;204;426345
428;Not;900;211;427344
429;Not;900;217;428344
430;Not;900;223;429346
431;Not;900;229;430344
432;Not;900;234;431386
433;Not;900;241;432348
434;Not;900;247;433348
435;Not;900;254;434346
436;Not;900;261;435347
437;Not;900;268;436346
438;Not;900;274;437376
439;Not;900;281;438345
440;Not;900;288;439344
441;Not;900;294;440344
442;Not;900;302;441344
443;Not;900;309;442344
444;Not;900;316;443344
445;Not;900;324;444344
446;Not;900;332;445344
447;Not;900;341;446344
448;Not;900;349;447344
449;Not;900;357;448343
450;Not;900;365;449344
451;Not;900;373;450344
452;Not;900;381;451344
453;Not;900;389;452344
454;Not;900;397;453345
455;Not;900;405;454347
456;Not;900;411;455346
457;Not;900;419;456345
458;Not;900;427;457345
459;Not;900;435;458346
460;Not;900;442;459346
461;Not;900;450;460346
462;Not;900;458;461346
463;Not;900;466;462346
464;Not;900;473;463345
465;Not;900;481;464345
466;Not;900;489;465344
467;Not;900;496;466348
468;Not;900;504;467344
469;Not;900;510;468344
470;Not;900;518;469344
471;Not;900;525;470345
472;Not;900;532;471344
473;Not;900;539;472342
474;Not;900;548;473344
475;Not;900;555;474344
476;Not;900;561;475342
477;Not;900;569;476342
478;Not;900;575;477343
479;Not;900;582;478346
480;Not;900;587;479346
481;Not;900;594;480591
482;Not;900;600;481346
483;Not;900;606;482346
484;Not;900;612;483347
485;Not;900;617;484346
486;Not;900;623;485344
487;Not;900;629;486346
488;Not;900;634;487346
489;Not;900;640;488344
490;Not;900;644;489345
491;Not;900;648;490345
492;Not;900;652;491346
493;Not;900;657;492347
494;Not;900;661;493346
495;Not;900;665;494346
496;Not;900;670;495345
497;Not;900;674;496345
498;Not;900;677;497345
499;Not;900;681;498345
500;Not;900;685;499392
501;Not;900;689;500345
502;Not;900;691;501344
503;Not;900;695;502344
504;Not;900;698;503344
505;Not;900;701;504344
506;Not;900;704;505344
507;Not;900;706;506343
508;Not;900;709;507343
509;Not;900;712;508344
510;Not;900;714;509345
511;Not;900;716;510345
512;Not;900;718;511346
513;Not;900;721;512345
514;Not;900;722;513344
515;Not;900;724;514344
516;Not;900;726;515344
517;Not;900;728;516343
518;Not;900;729;517344
519;Not;900;731;518344
520;Not;900;732;519344
521;Not;900;733;520346
522;Not;900;734;521344
523;Not;900;736;522344
524;Not;900;737;523344
525;Not;900;738;524345
526;Not;900;739;525346
527;Not;900;740;526347
528;Not;900;741;527346
529;Not;900;742;528347
530;Not;900;742;529346
531;Not;900;744;530345
532;Not;900;745;531345
533;Not;900;745;532360
534;Not;900;745;533345
535;Not;900;746;534344
536;Not;900;747;535344
537;Not;900;747;536344
538;Not;900;748;537345
539;Not;900;749;538345
540;Not;900;749;539346
541;Not;900;749;540344
542;Not;900;750;541344
543;Not;900;750;542344
544;Not;900;750;543343
545;Not;900;751;544344
546;Not;900;751;545343
547;Not;900;752;546346
548;Not;900;752;547345
549;Not;900;753;548344
550;Not;900;753;549343
551;Not;900;753;550344
552;Not;900;753;551343
553;Not;900;753;552344
554;Not;900;753;553344
555;Not;900;753;554344
556;Not;900;753;555343
557;Not;900;754;556424
558;Not;900;754;557349
559;Not;900;754;558353
560;Not;900;754;559352
561;Not;900;754;560346
562;Not;900;754;561344
563;Not;900;755;562346
564;Not;900;755;563345
565;Not;900;756;564355
566;Not;900;756;565345
567;Not;900;757;566344
568;Not;900;757;567343
569;Not;900;757;568343
570;Not;900;757;569344
571;Not;900;757;570344
572;Not;900;757;571354
573;Not;900;758;572368
574;Not;900;758;573344
575;Not;900;758;574347
576;Not;900;758;575346
577;Not;900;759;576345
578;Not;900;760;577347
579;Not;900;760;578345
580;Not;900;761;579344
581;Not;900;761;580344
582;Not;900;761;581344
583;Not;900;761;582343
584;Not;900;762;583344
585;Not;900;762;584344
586;Not;900;763;585344
587;Not;900;763;586344
588;Not;900;764;587346
589;Not;900;765;588345
590;Not;900;765;589344
591;Not;900;765;590343
592;Not;900;765;591348
593;Not;900;766;592347
594;Not;900;766;593346
595;Not;900;766;594346
596;Not;900;767;595347
597;Not;900;768;596349
598;Not;900;769;597347
599;Not;900;769;598345
600;Not;900;769;599346
601;Not;900;769;600367
602;Not;900;770;601346
603;Not;900;770;602378
604;Not;900;770;603347
605;Not;900;771;604348
606;Not;900;772;605347
607;Not;900;773;606345
608;Not;900;773;607348
609;Not;900;773;608354
610;Not;900;774;609345
611;Not;900;774;610343
612;Not;900;774;611348
613;Not;900;775;612345
614;Not;900;776;613345
615;Not;900;776;614344
616;Not;900;777;615344
617;Not;900;777;616344
618;Not;900;778;617345
619;Not;900;778;618344
620;Not;900;779;619342
621;Not;900;780;620349
622;Not;900;780;621345
623;Not;900;780;622343
624;Not;900;781;623344
625;Not;900;781;624595
626;Not;900;782;625350
627;Not;900;782;626346
628;Not;900;783;627346
629;Not;900;784;628346
630;Not;900;784;629345
631;Not;900;784;630344
632;Not;900;785;631344
633;Not;900;785;632344
634;Not;900;786;633344
635;Not;900;786;634346
636;Not;900;786;635350
637;Not;900;787;636346
638;Not;900;787;637345
639;Not;900;788;638344
640;Not;900;788;639343
641;Not;900;788;640344
642;Not;900;788;641342
643;Not;900;788;642342
644;Not;900;789;643351
645;Not;900;789;644345
646;Not;900;789;645342
647;Not;900;789;646419
648;Not;900;789;647343
649;Not;900;789;648342
650;Not;900;789;649343
651;Not;900;789;650344
652;Not;900;789;651343
653;Not;900;789;652344
654;Not;900;789;653347
655;Not;900;789;654347
656;Not;900;789;655342
657;Not;900;789;656342
658;Not;900;789;657342
659;Not;900;789;658346
660;Not;900;789;659343
661;Not;900;789;660343
662;Not;900;789;661342
663;Not;900;789;662342
664;Not;900;789;663342
665;Not;900;789;664342
666;Not;900;789;665342
667;Not;900;789;666344
668;Not;900;789;667344
669;Not;900;789;668344
670;Not;900;789;669343
671;Not;900;789;670344
672;Not;900;789;671343
673;Not;900;789;672342
674;Not;900;789;673342
675;Not;900;789;674342
676;Not;900;789;675342
677;Not;900;789;676342
678;Not;900;789;677342
679;Not;900;789;678342
680;Not;900;789;679342
681;Not;900;789;680342
682;Not;900;789;681344
683;Not;900;789;682343
684;Not;900;789;683344
685;Not;900;789;684437
686;Not;900;789;685346
687;Not;900;789;686343
688;Not;900;789;687345
689;Not;900;789;688343
690;Not;900;789;689343
691;Not;900;790;690345
692;Not;900;790;691347
693;Not;900;790;692345
694;Not;900;790;693346
695;Not;900;790;694342
696;Not;900;790;695342
697;Not;900;790;696423
698;Not;900;790;697344
699;Not;900;791;698352
700;Not;900;792;699349
701;Not;900;792;700345
702;Not;900;792;701352
703;Not;900;792;702345
704;Not;900;792;703342
705;Not;900;793;704346
706;Not;900;793;705343
707;Not;900;793;706346
708;Not;900;794;707347
709;Not;900;794;708342
710;Not;900;794;709345
711;Not;900;795;710345
712;Not;900;795;711343
713;Not;900;796;712345
714;Not;900;796;713344
715;Not;900;797;714345
716;Not;900;797;715342
717;Not;900;797;716344
718;Not;900;798;717345
719;Not;900;798;718344
720;Not;900;799;719347
721;Not;900;800;720347
722;Not;900;800;721346
723;Not;900;801;722345
724;Locked;900;801;723361
725;Locked;900;801;724345
726;Locked;900;802;725348
727;Locked;900;803;726352
728;Locked;900;804;727354
729;Locked;900;804;728358
730;Locked;900;805;729345
731;Locked;900;806;730345
732;Locked;900;806;731348
733;Locked;900;807;732345
734;Locked;900;809;733345
735;Locked;900;809;734345
736;Locked;900;809;735345
737;Locked;900;810;736345
738;Locked;900;811;737346
739;Locked;900;812;738342
740;Locked;900;813;739342
741;Locked;900;813;740342
742;Locked;900;814;741342
743;Locked;900;815;742343
744;Locked;900;816;743343
745;Locked;900;817;744343
746;Locked;900;817;745344
747;Locked;900;818;746343
748;Locked;900;819;747343
749;Locked;900;820;748343
750;Locked;900;821;749343
751;Locked;900;821;750343
752;Locked;900;822;751343
753;Locked;900;823;752355
754;Locked;900;824;753346
755;Locked;900;825;754347
756;Locked;900;825;755346
757;Locked;900;826;756342
758;Locked;900;827;757357
759;Locked;900;828;758345
760;Locked;900;828;759344
761;Locked;900;829;760343
762;Locked;900;829;761342
763;Locked;900;830;762343
764;Locked;900;831;763343
765;Locked;900;832;764342
766;Locked;900;833;765342
767;Locked;900;833;766342
768;Locked;900;834;767343
769;Locked;900;835;768344
770;Locked;900;835;769343
771;Locked;900;836;770349
772;Locked;900;837;771344
773;Locked;900;837;772342
774;Locked;900;838;773343
775;Locked;900;839;774375
776;Locked;900;839;775344
777;Locked;900;840;776344
778;Locked;900;841;777343
779;Locked;900;841;778343
780;Locked;900;842;779342
781;Locked;900;843;780342
782;Locked;900;844;781342
783;Locked;900;845;782342
784;Locked;900;845;783342
785;Locked;900;845;784342
786;Locked;900;847;785342
787;Locked;900;848;786342
788;Locked;900;848;787346
789;Locked;900;849;788343
790;Locked;900;849;789342
791;Locked;900;850;790342
792;Locked;900;851;791346
793;Locked;900;852;792342
794;Locked;900;853;793343
795;Locked;900;853;794343
796;Locked;900;854;795390
797;Locked;900;855;796364
798;Locked;900;856;797345
799;Locked;900;856;798343
800;Locked;900;857;799343
801;Locked;900;858;800343
802;Locked;900;858;801342
803;Locked;900;859;802342
804;Locked;900;860;803343
805;Locked;900;861;804347
806;Locked;900;861;805355
807;Locked;900;862;806345
808;Locked;900;862;807345
809;Locked;900;864;808346
810;Locked;900;865;809346
811;Locked;900;865;810345
812;Locked;900;865;811346
813;Locked;900;866;812345
814;Locked;900;867;813346
815;Locked;900;867;814345
816;Locked;900;868;815346
817;Locked;900;869;816345
818;Locked;900;869;817347
819;Locked;900;870;818347
820;Locked;900;871;819346
821;Locked;900;871;820371
822;Locked;900;872;821350
823;Locked;900;873;822345
824;Locked;900;873;823345
825;Locked;900;873;824345
826;Locked;900;874;825347
827;Locked;900;875;826346
828;Locked;900;875;827673
829;Locked;900;876;828355
830;Locked;900;877;829346
831;Locked;900;877;830346
832;Locked;900;877;831346
833;Locked;900;878;832347
834;Locked;900;878;833346
835;Locked;900;879;834347
836;Locked;900;879;835345
837;Locked;900;880;836345
838;Locked;900;880;837345
839;Locked;900;881;838347
840;Locked;900;881;839346
841;Locked;900;881;840345
842;Locked;900;881;841345
843;Locked;900;881;842347
844;Locked;900;881;843345
845;Locked;900;882;844345
846;Locked;900;883;845345
847;Locked;900;883;846345
848;Locked;900;883;847344
849;Locked;900;883;848343
850;Locked;900;883;849343
851;Locked;900;884;850344
852;Locked;900;884;851342
853;Locked;900;884;852344
854;Locked;900;885;853346
855;Locked;900;885;854346
856;Locked;900;885;855345
857;Locked;900;885;856344
858;Locked;900;885;857343
859;Locked;900;885;858344
860;Locked;900;885;859344
861;Locked;900;885;860346
862;Locked;900;885;861344
863;Locked;900;886;862345
864;Locked;900;886;863344
865;Locked;900;886;864348
866;Locked;900;886;865344
867;Locked;900;886;866344
868;Locked;900;887;867344
869;Locked;900;887;868343
870;Locked;900;887;869344
871;Locked;900;887;870344
872;Locked;900;887;871344
873;Locked;900;887;872343
874;Locked;900;887;873343
875;Locked;900;887;874343
876;Locked;900;888;875343
877;Locked;900;888;876343
878;Locked;900;888;877343
879;Locked;900;889;878343
880;Locked;900;889;879343
881;Locked;900;889;880343
882;Locked;900;889;881343
883;Locked;900;889;882343
884;Locked;900;889;883343
885;Locked;900;889;884343
886;Locked;900;889;885343
887;Locked;900;889;886361
888;Locked;900;889;887360
889;Locked;900;889;888343
890;Locked;900;890;889343
891;Locked;900;890;890342
892;Locked;900;890;891347
893;Locked;900;890;892343
894;Locked;900;890;893343
895;Locked;900;890;894343
896;Locked;900;890;895342
897;Locked;900;890;896342
898;Locked;900;891;897343
899;Locked;900;891;898342
900;Locked;900;891;899342
901;Locked;900;891;900343
902;Locked;900;891;901344
903;Locked;900;891;902343
904;Locked;900;891;903345
905;Locked;900;892;904346
906;Locked;900;892;905343
907;Locked;900;892;906343
908;Locked;900;892;907343
909;Locked;900;892;908344
910;Locked;900;892;909343
911;Locked;900;892;910342
912;Locked;900;892;911342
913;Locked;900;892;912342
914;Locked;900;892;913342
915;Locked;900;892;914342
916;Locked;900;892;915342
917;Locked;900;892;916342
918;Locked;900;892;917342
919;Locked;900;892;918342
920;Locked;900;892;919342
921;Locked;900;892;920362
922;Locked;900;892;921342
923;Locked;900;892;922384
924;Locked;900;892;923343
925;Locked;900;892;924342
926;Locked;900;892;925345
927;Locked;900;892;926343
928;Locked;900;892;927343
929;Locked;900;892;928342
930;Locked;900;892;929342
931;Locked;900;892;930348
932;Locked;900;892;931344
933;Locked;900;892;932346
934;Locked;900;892;933345
935;Locked;900;892;934345
936;Locked;900;892;935346
937;Locked;900;892;936346
938;Locked;900;892;937343
939;Locked;900;892;938343
940;Locked;900;892;939343
941;Locked;900;892;940342
942;Locked;900;892;941342
943;Locked;900;892;942342
944;Locked;900;892;943342
945;Locked;900;892;944342
946;Locked;900;892;945342
947;Locked;900;892;946342
948;Locked;900;892;947342
949;Locked;900;892;948342
950;Locked;900;892;949342
951;Locked;900;892;950342
952;Locked;900;892;951342
953;Locked;900;892;952343
954;Locked;900;892;953343
955;Locked;900;892;954344
956;Locked;900;892;955343
957;Locked;900;892;956343
958;Locked;900;892;957344
959;Locked;900;892;958345
960;Locked;900;892;959343
961;Locked;900;892;960343
962;Locked;900;892;961343
963;Locked;900;892;962343
964;Locked;900;892;963342
965;Locked;900;892;964342
966;Locked;900;892;965342
967;Locked;900;892;966342
968;Locked;900;893;967343
969;Locked;900;893;968343
970;Locked;900;893;969342
971;Locked;900;893;970343
972;Locked;900;893;971342
973;Locked;900;893;972342
974;Locked;900;893;973342
975;Locked;900;893;974342
976;Locked;900;893;975342
977;Locked;900;893;976342
978;Locked;900;893;977343
979;Locked;900;893;978343
980;Locked;900;893;979342
981;Locked;900;893;980342
982;Locked;900;893;981342
983;Locked;900;893;982342
984;Locked;900;893;983343
985;Locked;900;893;984342
986;Locked;900;893;985342
987;Locked;900;893;986342
988;Locked;900;893;987343
989;Locked;900;893;988343
990;Locked;900;893;989342
991;Locked;900;893;990342
992;Locked;900;893;991346
993;Locked;900;893;992343
994;Locked;900;893;993343
995;Locked;900;893;994343
996;Locked;900;893;995342
997;Locked;900;893;996342
998;Locked;900;893;997342
999;Locked;900;894;998343
1000;Locked;900;894;999343
1001;Locked;900;894;1000344
1002;Locked;900;894;1001343
1003;Locked;900;894;1002343
1004;Locked;900;894;1003344
1005;Locked;900;894;1004345
1006;Locked;900;894;1005344
1007;Locked;900;894;1006343
1008;Locked;900;894;1007342
1009;Locked;900;894;1008343
1010;Locked;900;894;1009343
1011;Locked;900;894;1010342
1012;Locked;900;894;1011342
1013;Locked;900;894;1012342
1014;Locked;900;894;1013342
1015;Locked;900;894;1014344
1016;Locked;900;894;1015342
1017;Locked;900;894;1016343
1018;Locked;900;894;1017342
1019;Locked;900;894;1018343
1020;Locked;900;894;1019342
1021;Locked;900;894;1020345
1022;Locked;900;894;1021343
1023;Locked;900;894;1022343
1024;Locked;900;894;1023342
1025;Locked;900;894;1024348
1026;Locked;900;894;1025348
1027;Locked;900;894;1026345
1028;Locked;900;894;1027347
1029;Locked;900;894;1028345
1030;Locked;900;894;1029344
1031;Locked;900;894;1030343
1032;Locked;900;894;1031343
1033;Locked;900;894;1032343
1034;Locked;900;894;1033344
1035;Locked;900;894;1034343
1036;Locked;900;894;1035342
1037;Locked;900;894;1036342
1038;Locked;900;894;1037343
1039;Locked;900;894;1038342
1040;Locked;900;894;1039342
1041;Locked;900;894;1040343
1042;Locked;900;894;1041342
1043;Locked;900;894;1042342
1044;Locked;900;894;1043342
1045;Locked;900;894;1044342
1046;Locked;900;894;1045343
1047;Locked;900;894;1046342
1048;Locked;900;894;1047342
1049;Locked;900;894;1048342
1050;Locked;900;894;1049342
1051;Locked;900;894;1050342
1052;Locked;900;894;1051342
1053;Locked;900;894;1052342
1054;Locked;900;894;1053342
1055;Locked;900;894;1054342
1056;Locked;900;894;1055342
1057;Locked;900;894;1056343
1058;Locked;900;894;1057343
1059;Locked;900;894;1058347
1060;Locked;900;894;1059342
1061;Locked;900;894;1060342
1062;Locked;900;894;1061344
1063;Locked;900;894;1062346
1064;Locked;900;894;1063343
1065;Locked;900;894;1064348
1066;Locked;900;894;1065344
1067;Locked;900;894;1066344
1068;Locked;900;894;1067342
1069;Locked;900;894;1068343
1070;Locked;900;894;1069342
1071;Locked;900;894;1070345
1072;Locked;900;894;1071344
1073;Locked;900;894;1072344
1074;Locked;900;894;1073348
1075;Locked;900;894;1074347
1076;Locked;900;894;1075345
1077;Locked;900;894;1076346
1078;Locked;900;894;1077345
1079;Locked;900;894;1078347
1080;Locked;900;894;1079342
1081;Locked;900;894;1080342
1082;Locked;900;894;1081342
1083;Locked;900;894;1082342
1084;Locked;900;894;1083342
1085;Locked;900;894;1084342
1086;Locked;900;894;1085342
1087;Locked;900;894;1086342
1088;Locked;900;894;1087343
1089;Locked;900;894;1088342
1090;Locked;900;894;1089342
1091;Locked;900;894;1090342
1092;Locked;900;894;1091346
1093;Locked;900;894;1092343
1094;Locked;900;894;1093342
1095;Locked;900;894;1094343
1096;Locked;900;894;1095342
1097;Locked;900;894;1096342
1098;Locked;900;894;1097342
1099;Locked;900;894;1098342
1100;Locked;900;894;1099342
1101;Locked;900;894;1100342
1102;Locked;900;894;1101342
1103;Locked;900;894;1102344
1104;Locked;900;894;1103344
1105;Locked;900;894;1104344
1106;Locked;900;894;1105344
1107;Locked;900;894;1106345
1108;Locked;900;894;1107343
1109;Locked;900;894;1108343
1110;Locked;900;894;1109343
