StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
328;Not;500;243;328084
329;Not;500;245;329084
330;Not;500;249;330083
331;Not;500;250;331083
332;Not;500;253;332082
333;Not;500;256;333081
334;Not;500;258;334081
335;Not;500;261;335081
336;Not;500;264;336080
337;Not;500;265;337089
338;Not;500;268;338084
339;Not;500;270;339106
340;Not;500;272;340082
341;Not;500;275;341081
342;Not;500;277;342081
343;Not;500;280;343081
344;Not;500;281;344082
345;Not;500;283;345083
346;Not;500;285;346081
347;Not;500;287;347081
348;Not;500;289;348081
349;Not;500;292;349081
350;Not;500;293;350081
351;Not;500;295;351081
352;Not;500;296;352081
353;Not;500;298;353081
354;Not;500;300;354081
355;Not;500;301;355081
356;Not;500;303;356081
357;Not;500;305;357081
358;Not;500;306;358080
359;Not;500;309;359082
360;Not;500;310;360084
361;Not;500;311;361085
362;Not;500;313;362086
363;Not;500;313;363083
364;Not;500;315;364084
365;Not;500;317;365084
366;Not;500;317;366083
367;Not;500;319;367083
368;Not;500;321;368085
369;Not;500;321;369102
370;Not;500;323;370148
371;Not;500;323;371083
372;Not;500;325;372082
373;Not;500;326;373153
374;Not;500;327;374081
375;Not;500;328;375081
376;Not;500;329;376081
377;Not;500;329;377081
378;Not;500;331;378083
379;Not;500;331;379081
380;Not;500;333;380081
381;Not;500;334;381081
382;Not;500;334;382081
383;Not;500;335;383081
384;Not;500;336;384081
385;Not;500;337;385083
386;Not;500;338;386083
387;Not;500;338;387083
388;Not;500;339;388082
389;Not;500;341;389082
390;Not;500;341;390085
391;Not;500;342;391082
392;Not;500;343;392081
393;Not;500;343;393081
394;Not;500;344;394081
395;Not;500;345;395085
396;Not;500;345;396082
397;Not;500;346;397083
398;Not;500;347;398081
399;Not;500;347;399082
400;Not;500;349;400081
401;Not;500;349;401081
402;Not;500;349;402081
403;Not;500;350;403081
404;Not;500;351;404081
405;Not;500;351;405081
406;Not;500;352;406081
407;Not;500;353;407080
408;Not;500;353;408082
409;Not;500;353;409081
410;Not;500;354;410083
411;Not;500;355;411083
412;Not;500;355;412079
413;Not;500;355;413081
414;Not;500;356;414081
415;Not;500;357;415079
416;Not;500;357;416129
417;Not;500;357;417082
418;Not;500;357;418085
419;Not;500;357;419082
420;Not;500;358;420083
421;Not;500;358;421081
422;Not;500;359;422082
423;Not;500;359;423079
424;Not;500;359;424081
425;Not;500;359;425080
426;Not;500;360;426081
427;Not;500;360;427080
428;Not;500;361;428089
429;Not;500;361;429085
430;Not;500;361;430082
431;Not;500;361;431088
432;Not;500;361;432083
433;Not;500;361;433084
434;Not;500;361;434082
435;Not;500;362;435085
436;Not;500;363;436082
437;Not;500;363;437082
438;Not;500;363;438079
439;Not;500;363;439081
440;Not;500;364;440082
441;Not;500;364;441081
442;Not;500;365;442081
443;Not;500;365;443081
444;Not;500;365;444081
445;Not;500;365;445080
446;Not;500;365;446081
447;Not;500;366;447081
448;Not;500;366;448079
449;Not;500;367;449081
450;Not;500;367;450081
451;Not;500;368;451081
452;Not;500;369;452082
453;Not;500;369;453110
454;Not;500;369;454084
455;Not;500;369;455083
456;Not;500;370;456083
457;Not;500;371;457129
458;Not;500;371;458082
459;Not;500;372;459080
460;Not;500;373;460083
461;Not;500;373;461091
462;Not;500;373;462084
463;Not;500;374;463083
464;Not;500;375;464095
465;Not;500;375;465083
466;Not;500;376;466100
467;Not;500;377;467082
468;Not;500;377;468081
469;Not;500;377;469081
470;Not;500;379;470081
471;Not;500;379;471081
472;Not;500;380;472081
473;Not;500;381;473082
474;Not;500;381;474081
475;Not;500;382;475081
476;Not;500;383;476081
477;Not;500;383;477081
478;Not;500;385;478083
479;Not;500;385;479082
480;Not;500;385;480188
481;Not;500;386;481083
482;Not;500;388;482083
483;Not;500;388;483083
484;Not;500;389;484084
485;Not;500;389;485083
486;Not;500;389;486082
487;Not;500;391;487084
488;Not;500;392;488081
489;Not;500;392;489081
490;Not;500;393;490081
491;Not;500;393;491081
492;Not;500;394;492081
493;Not;500;394;493081
494;Not;500;395;494082
495;Not;500;396;495086
496;Not;500;396;496083
497;Not;500;397;497082
498;Not;500;398;498082
499;Not;500;398;499082
500;Not;500;399;500081
501;Not;500;400;501082
502;Not;500;400;502083
503;Not;500;401;503081
504;Locked;500;401;504082
505;Locked;500;402;505081
506;Locked;500;403;506083
507;Locked;500;404;507082
508;Locked;500;405;508082
509;Locked;500;405;509134
510;Locked;500;405;510084
511;Locked;500;406;511110
512;Locked;500;406;512094
513;Locked;500;407;513083
514;Locked;500;409;514079
515;Locked;500;409;515080
516;Locked;500;409;516080
517;Locked;500;410;517080
518;Locked;500;410;518079
519;Locked;500;412;519079
520;Locked;500;413;520079
521;Locked;500;413;521079
522;Locked;500;413;522079
523;Locked;500;414;523079
524;Locked;500;415;524079
525;Locked;500;416;525079
526;Locked;500;417;526079
527;Locked;500;417;527079
528;Locked;500;418;528084
529;Locked;500;419;529081
530;Locked;500;419;530080
531;Locked;500;421;531082
532;Locked;500;421;532084
533;Locked;500;421;533082
534;Locked;500;422;534080
535;Locked;500;423;535084
536;Locked;500;423;536082
537;Locked;500;424;537082
538;Locked;500;425;538082
539;Locked;500;425;539082
540;Locked;500;425;540082
541;Locked;500;427;541080
542;Locked;500;427;542100
543;Locked;500;428;543083
544;Locked;500;429;544084
545;Locked;500;429;545084
546;Locked;500;429;546080
547;Locked;500;430;547080
548;Locked;500;431;548080
549;Locked;500;431;549080
550;Locked;500;432;550081
551;Locked;500;433;551080
552;Locked;500;433;552084
553;Locked;500;433;553080
554;Locked;500;434;554080
555;Locked;500;435;555080
556;Locked;500;435;556079
557;Locked;500;436;557080
558;Locked;500;437;558080
559;Locked;500;437;559079
560;Locked;500;437;560079
561;Locked;500;438;561081
562;Locked;500;439;562082
563;Locked;500;439;563102
564;Locked;500;440;564097
565;Locked;500;441;565080
566;Locked;500;441;566079
567;Locked;500;441;567080
568;Locked;500;441;568080
569;Locked;500;442;569082
570;Locked;500;443;570081
571;Locked;500;443;571080
572;Locked;500;444;572081
573;Locked;500;445;573080
574;Locked;500;445;574092
575;Locked;500;445;575081
576;Locked;500;446;576081
577;Locked;500;447;577080
578;Locked;500;447;578084
579;Locked;500;449;579080
580;Locked;500;449;580089
581;Locked;500;449;581083
582;Locked;500;450;582084
583;Locked;500;451;583085
584;Locked;500;451;584084
585;Locked;500;453;585081
586;Locked;500;453;586080
587;Locked;500;453;587080
588;Locked;500;454;588105
589;Locked;500;456;589083
590;Locked;500;456;590081
591;Locked;500;457;591083
592;Locked;500;457;592085
593;Locked;500;457;593084
594;Locked;500;459;594083
595;Locked;500;460;595083
596;Locked;500;460;596082
597;Locked;500;461;597080
598;Locked;500;461;598081
599;Locked;500;462;599083
600;Locked;500;463;600083
601;Locked;500;464;601085
602;Locked;500;464;602084
603;Locked;500;465;603083
604;Locked;500;465;604084
605;Locked;500;466;605082
606;Locked;500;466;606080
607;Locked;500;467;607090
608;Locked;500;468;608084
609;Locked;500;468;609082
610;Locked;500;469;610082
611;Locked;500;469;611255
612;Locked;500;470;612083
613;Locked;500;470;613082
614;Locked;500;470;614081
615;Locked;500;471;615082
616;Locked;500;472;616082
617;Locked;500;472;617080
618;Locked;500;472;618082
619;Locked;500;473;619082
620;Locked;500;473;620081
621;Locked;500;473;621082
622;Locked;500;474;622082
623;Locked;500;474;623080
624;Locked;500;474;624081
625;Locked;500;474;625082
626;Locked;500;474;626081
627;Locked;500;475;627082
628;Locked;500;475;628082
629;Locked;500;475;629083
630;Locked;500;476;630090
631;Locked;500;476;631081
632;Locked;500;476;632082
633;Locked;500;476;633083
634;Locked;500;476;634105
635;Locked;500;476;635082
636;Locked;500;476;636082
637;Locked;500;476;637084
638;Locked;500;477;638083
639;Locked;500;477;639084
640;Locked;500;477;640082
641;Locked;500;477;641085
642;Locked;500;477;642082
643;Locked;500;477;643082
644;Locked;500;477;644081
645;Locked;500;477;645083
646;Locked;500;477;646080
647;Locked;500;478;647082
648;Locked;500;478;648080
649;Locked;500;478;649080
650;Locked;500;478;650080
651;Locked;500;478;651081
652;Locked;500;478;652082
653;Locked;500;478;653081
654;Locked;500;478;654082
655;Locked;500;479;655152
656;Locked;500;479;656093
657;Locked;500;479;657080
658;Locked;500;479;658085
659;Locked;500;480;659080
660;Locked;500;480;660079
661;Locked;500;480;661081
662;Locked;500;480;662089
663;Locked;500;480;663080
664;Locked;500;480;664079
665;Locked;500;480;665079
666;Locked;500;480;666079
667;Locked;500;481;667080
668;Locked;500;481;668080
669;Locked;500;481;669080
670;Locked;500;481;670080
671;Locked;500;481;671080
672;Locked;500;481;672080
673;Locked;500;481;673080
674;Locked;500;481;674080
675;Locked;500;481;675081
676;Locked;500;481;676080
677;Locked;500;481;677079
678;Locked;500;481;678080
679;Locked;500;481;679080
680;Locked;500;482;680080
681;Locked;500;482;681079
682;Locked;500;482;682079
683;Locked;500;482;683079
684;Locked;500;483;684114
685;Locked;500;483;685083
686;Locked;500;483;686083
687;Locked;500;483;687082
688;Locked;500;484;688082
689;Locked;500;484;689083
690;Locked;500;484;690081
691;Locked;500;484;691084
692;Locked;500;484;692081
693;Locked;500;484;693082
694;Locked;500;484;694081
695;Locked;500;484;695086
696;Locked;500;484;696080
697;Locked;500;485;697081
698;Locked;500;485;698080
699;Locked;500;485;699080
700;Locked;500;485;700080
701;Locked;500;485;701080
702;Locked;500;485;702080
703;Locked;500;485;703080
704;Locked;500;485;704328
705;Locked;500;485;705080
706;Locked;500;485;706081
707;Locked;500;485;707081
708;Locked;500;485;708080
709;Locked;500;485;709080
710;Locked;500;485;710079
711;Locked;500;485;711080
712;Locked;500;485;712080
713;Locked;500;485;713080
714;Locked;500;485;714080
715;Locked;500;485;715079
716;Locked;500;485;716079
717;Locked;500;486;717080
718;Locked;500;486;718079
719;Locked;500;486;719079
720;Locked;500;486;720079
721;Locked;500;486;721079
722;Locked;500;486;722079
723;Locked;500;486;723079
724;Locked;500;487;724080
725;Locked;500;487;725079
726;Locked;500;487;726079
727;Locked;500;487;727079
728;Locked;500;487;728082
729;Locked;500;487;729079
730;Locked;500;487;730080
731;Locked;500;487;731080
732;Locked;500;487;732080
733;Locked;500;488;733080
734;Locked;500;488;734080
735;Locked;500;488;735080
736;Locked;500;488;736080
737;Locked;500;488;737080
738;Locked;500;488;738080
739;Locked;500;488;739080
740;Locked;500;488;740081
741;Locked;500;488;741079
742;Locked;500;488;742079
743;Locked;500;488;743079
744;Locked;500;488;744079
745;Locked;500;488;745080
746;Locked;500;488;746080
747;Locked;500;488;747080
748;Locked;500;488;748079
749;Locked;500;488;749079
750;Locked;500;488;750079
751;Locked;500;488;751079
752;Locked;500;488;752079
753;Locked;500;488;753079
754;Locked;500;488;754079
755;Locked;500;488;755079
756;Locked;500;488;756079
757;Locked;500;488;757079
758;Locked;500;488;758079
759;Locked;500;488;759079
760;Locked;500;488;760079
761;Locked;500;488;761082
762;Locked;500;488;762089
763;Locked;500;488;763080
764;Locked;500;488;764079
765;Locked;500;488;765079
766;Locked;500;488;766080
767;Locked;500;488;767081
768;Locked;500;488;768081
769;Locked;500;488;769080
770;Locked;500;488;770080
771;Locked;500;488;771086
772;Locked;500;488;772079
773;Locked;500;488;773079
774;Locked;500;488;774079
775;Locked;500;488;775080
776;Locked;500;488;776080
777;Locked;500;488;777079
778;Locked;500;488;778082
779;Locked;500;488;779079
780;Locked;500;488;780079
781;Locked;500;488;781079
782;Locked;500;488;782081
783;Locked;500;488;783080
784;Locked;500;488;784079
785;Locked;500;488;785080
786;Locked;500;488;786081
787;Locked;500;488;787081
788;Locked;500;488;788081
789;Locked;500;488;789080
790;Locked;500;488;790080
791;Locked;500;488;791080
792;Locked;500;488;792081
793;Locked;500;488;793080
794;Locked;500;488;794081
795;Locked;500;488;795082
796;Locked;500;488;796080
797;Locked;500;488;797079
798;Locked;500;488;798080
799;Locked;500;488;799081
800;Locked;500;488;800080
801;Locked;500;488;801079
802;Locked;500;488;802079
803;Locked;500;488;803079
804;Locked;500;488;804079
805;Locked;500;488;805079
806;Locked;500;488;806079
807;Locked;500;488;807084
808;Locked;500;488;808082
809;Locked;500;488;809083
810;Locked;500;488;810083
811;Locked;500;488;811085
812;Locked;500;488;812084
813;Locked;500;488;813084
814;Locked;500;488;814083
815;Locked;500;488;815082
816;Locked;500;488;816080
817;Locked;500;488;817081
818;Locked;500;488;818080
819;Locked;500;488;819081
820;Locked;500;488;820080
821;Locked;500;488;821081
822;Locked;500;488;822080
823;Locked;500;488;823081
824;Locked;500;488;824080
825;Locked;500;488;825081
826;Locked;500;488;826080
827;Locked;500;488;827081
828;Locked;500;488;828085
829;Locked;500;488;829081
830;Locked;500;488;830081
831;Locked;500;488;831082
832;Locked;500;488;832080
833;Locked;500;488;833081
834;Locked;500;488;834080
835;Locked;500;488;835081
836;Locked;500;488;836080
837;Locked;500;488;837081
838;Locked;500;488;838082
839;Locked;500;488;839090
840;Locked;500;488;840083
841;Locked;500;488;841082
842;Locked;500;488;842090
843;Locked;500;488;843083
844;Locked;500;488;844084
845;Locked;500;488;845083
846;Locked;500;488;846080
847;Locked;500;488;847081
848;Locked;500;488;848080
849;Locked;500;488;849081
850;Locked;500;488;850080
851;Locked;500;488;851081
852;Locked;500;488;852080
853;Locked;500;488;853081
854;Locked;500;488;854080
855;Locked;500;488;855081
856;Locked;500;488;856080
857;Locked;500;488;857081
858;Locked;500;488;858080
859;Locked;500;488;859081
860;Locked;500;488;860081
861;Locked;500;488;861086
862;Locked;500;488;862082
863;Locked;500;488;863082
864;Locked;500;488;864083
865;Locked;500;488;865081
866;Locked;500;488;866080
867;Locked;500;488;867081
868;Locked;500;488;868080
869;Locked;500;488;869081
870;Locked;500;488;870082
871;Locked;500;488;871082
872;Locked;500;488;872081
873;Locked;500;488;873081
874;Locked;500;488;874080
875;Locked;500;488;875081
876;Locked;500;488;876081
877;Locked;500;488;877081
878;Locked;500;488;878080
879;Locked;500;488;879081
880;Locked;500;488;880081
881;Locked;500;488;881081
882;Locked;500;488;882080
883;Locked;500;488;883081
884;Locked;500;488;884081
885;Locked;500;488;885081
886;Locked;500;488;886080
887;Locked;500;488;887081
888;Locked;500;488;888080
889;Locked;500;488;889080
890;Locked;500;488;890102
891;Locked;500;488;891082
892;Locked;500;488;892080
893;Locked;500;488;893081
894;Locked;500;488;894085
895;Locked;500;488;895083
896;Locked;500;488;896081
897;Locked;500;488;897083
898;Locked;500;488;898082
899;Locked;500;488;899080
900;Locked;500;488;900080
901;Locked;500;488;901083
902;Locked;500;488;902079
903;Locked;500;488;903079
904;Locked;500;488;904079
905;Locked;500;488;905079
906;Locked;500;488;906079
907;Locked;500;488;907079
908;Locked;500;489;908079
909;Locked;500;489;909079
910;Locked;500;489;910079
911;Locked;500;489;911079
912;Locked;500;489;912079
913;Locked;500;489;913079
914;Locked;500;489;914079
915;Locked;500;489;915080
916;Locked;500;489;916081
917;Locked;500;489;917080
918;Locked;500;489;918080
919;Locked;500;489;919080
920;Locked;500;489;920080
921;Locked;500;489;921081
922;Locked;500;489;922080
923;Locked;500;489;923079
924;Locked;500;489;924079
925;Locked;500;489;925079
926;Locked;500;489;926079
927;Locked;500;489;927080
928;Locked;500;489;928082
929;Locked;500;489;929080
930;Locked;500;489;930080
931;Locked;500;489;931080
932;Locked;500;489;932080
933;Locked;500;489;933080
934;Locked;500;489;934080
935;Locked;500;489;935080
936;Locked;500;489;936080
937;Locked;500;489;937080
938;Locked;500;489;938081
939;Locked;500;489;939081
940;Locked;500;489;940079
941;Locked;500;489;941079
942;Locked;500;489;942079
943;Locked;500;489;943079
944;Locked;500;489;944079
945;Locked;500;489;945080
946;Locked;500;489;946079
947;Locked;500;489;947079
948;Locked;500;489;948079
949;Locked;500;490;949080
950;Locked;500;490;950079
951;Locked;500;490;951079
952;Locked;500;490;952079
953;Locked;500;490;953079
954;Locked;500;490;954079
955;Locked;500;490;955079
956;Locked;500;490;956079
957;Locked;500;491;957079
958;Locked;500;491;958079
959;Locked;500;491;959079
960;Locked;500;491;960079
961;Locked;500;491;961082
962;Locked;500;491;962081
963;Locked;500;491;963080
964;Locked;500;491;964080
965;Locked;500;492;965080
966;Locked;500;492;966080
967;Locked;500;492;967079
968;Locked;500;492;968079
969;Locked;500;492;969079
970;Locked;500;492;970079
971;Locked;500;492;971081
972;Locked;500;492;972080
973;Locked;500;492;973079
974;Locked;500;492;974080
975;Locked;500;492;975079
976;Locked;500;492;976080
977;Locked;500;492;977079
978;Locked;500;493;978081
979;Locked;500;493;979083
980;Locked;500;493;980080
981;Locked;500;493;981080
982;Locked;500;493;982080
983;Locked;500;493;983211
984;Locked;500;493;984085
985;Locked;500;493;985084
986;Locked;500;493;986084
987;Locked;500;493;987082
988;Locked;500;493;988082
989;Locked;500;493;989080
990;Locked;500;493;990080
991;Locked;500;493;991080
992;Locked;500;493;992081
993;Locked;500;493;993079
994;Locked;500;494;994090
995;Locked;500;494;995113
996;Locked;500;494;996082
997;Locked;500;494;997082
998;Locked;500;494;998082
999;Locked;500;495;999082
1000;Locked;500;495;1000081
1001;Locked;500;495;1001080
1002;Locked;500;495;1002097
1003;Locked;500;495;1003081
1004;Locked;500;495;1004081
1005;Locked;500;495;1005080
1006;Locked;500;496;1006081
1007;Locked;500;496;1007080
1008;Locked;500;496;1008080
1009;Locked;500;496;1009080
1010;Locked;500;496;1010081
1011;Locked;500;496;1011080
1012;Locked;500;496;1012082
1013;Locked;500;496;1013080
1014;Locked;500;496;1014081
1015;Locked;500;496;1015080
1016;Locked;500;496;1016081
1017;Locked;500;496;1017080
1018;Locked;500;496;1018081
1019;Locked;500;496;1019080
1020;Locked;500;496;1020081
1021;Locked;500;496;1021080
1022;Locked;500;496;1022080
1023;Locked;500;496;1023081
1024;Locked;500;496;1024081
1025;Locked;500;497;1025081
1026;Locked;500;497;1026080
1027;Locked;500;497;1027081
1028;Locked;500;497;1028085
1029;Locked;500;497;1029082
1030;Locked;500;497;1030080
1031;Locked;500;497;1031080
1032;Locked;500;497;1032081
1033;Locked;500;497;1033080
1034;Locked;500;497;1034080
1035;Locked;500;497;1035080
1036;Locked;500;497;1036080
1037;Locked;500;497;1037080
1038;Locked;500;497;1038081
1039;Locked;500;497;1039080
1040;Locked;500;497;1040080
1041;Locked;500;497;1041081
1042;Locked;500;497;1042081
1043;Locked;500;497;1043080
1044;Locked;500;497;1044080
1045;Locked;500;497;1045084
1046;Locked;500;497;1046085
1047;Locked;500;497;1047082
1048;Locked;500;497;1048083
1049;Locked;500;497;1049082
1050;Locked;500;497;1050083
1051;Locked;500;497;1051082
1052;Locked;500;497;1052080
1053;Locked;500;497;1053081
1054;Locked;500;497;1054081
1055;Locked;500;497;1055081
1056;Locked;500;497;1056079
1057;Locked;500;497;1057081
1058;Locked;500;497;1058081
1059;Locked;500;497;1059080
1060;Locked;500;497;1060080
1061;Locked;500;497;1061081
1062;Locked;500;497;1062081
1063;Locked;500;497;1063087
1064;Locked;500;497;1064080
1065;Locked;500;497;1065080
1066;Locked;500;497;1066080
1067;Locked;500;497;1067080
1068;Locked;500;497;1068080
1069;Locked;500;497;1069080
1070;Locked;500;497;1070080
1071;Locked;500;497;1071080
1072;Locked;500;497;1072080
1073;Locked;500;498;1073080
1074;Locked;500;498;1074080
1075;Locked;500;498;1075080
1076;Locked;500;498;1076080
1077;Locked;500;498;1077080
1078;Locked;500;498;1078080
1079;Locked;500;498;1079080
1080;Locked;500;498;1080080
1081;Locked;500;498;1081080
1082;Locked;500;499;1082082
1083;Locked;500;499;1083081
1084;Locked;500;499;1084080
1085;Locked;500;499;1085081
1086;Locked;500;499;1086080
1087;Locked;500;499;1087098
1088;Locked;500;499;1088144
1089;Locked;500;499;1089083
1090;Locked;500;499;1090080
1091;Locked;500;499;1091080
1092;Locked;500;499;1092080
1093;Locked;500;499;1093080
1094;Locked;500;499;1094091
1095;Locked;500;499;1095084
