StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
204;Not;200;1;203921
205;Not;200;1;204912
206;Not;200;1;205912
207;Not;200;1;206913
208;Not;200;1;207912
209;Not;200;1;208911
210;Not;200;1;209912
211;Not;200;1;210911
212;Not;200;1;211912
213;Not;200;1;212911
214;Not;200;1;213911
215;Not;200;1;214911
216;Not;200;1;215911
217;Not;200;1;216912
218;Not;200;1;217914
219;Not;200;1;218913
220;Not;200;1;219914
221;Not;200;1;220918
222;Not;200;1;221913
223;Not;200;1;222911
224;Not;200;1;223911
225;Not;200;1;224911
226;Not;200;1;225911
227;Not;200;1;226916
228;Not;200;1;227914
229;Not;200;1;228913
230;Not;200;1;229911
231;Not;200;1;230912
232;Not;200;1;231913
233;Not;200;1;232915
234;Not;200;1;233913
235;Not;200;1;234912
236;Not;200;1;235914
237;Not;200;1;236914
238;Not;200;1;237911
239;Not;200;1;238911
240;Not;200;1;239911
241;Not;200;1;240911
242;Not;200;1;241911
243;Not;200;1;242911
244;Not;200;1;243911
245;Not;200;1;244911
246;Not;200;1;245911
247;Not;200;1;246912
248;Not;200;1;247911
249;Not;200;1;248927
250;Not;200;1;249924
251;Not;200;1;250911
252;Not;200;1;251927
253;Not;200;1;252923
254;Not;200;1;253911
255;Not;200;1;254911
256;Not;200;1;255911
257;Not;200;1;256911
258;Not;200;1;257911
259;Not;200;1;258911
260;Not;200;1;259967
261;Not;200;1;260911
262;Not;200;1;261912
263;Not;200;1;262911
264;Not;200;1;263912
265;Not;200;1;264911
266;Not;200;1;265912
267;Not;200;1;266911
268;Not;200;1;267911
269;Not;200;1;268912
270;Not;200;1;269911
271;Not;200;1;270911
272;Not;200;1;271913
273;Not;200;1;272911
274;Not;200;1;273911
275;Not;200;1;274911
276;Not;200;1;275911
277;Not;200;2;276913
278;Not;200;2;277911
279;Not;200;2;278911
280;Not;200;3;279912
281;Not;200;3;280912
282;Not;200;3;281912
283;Not;200;3;282911
284;Not;200;3;283911
285;Not;200;3;284914
286;Not;200;3;285911
287;Not;200;3;286916
288;Not;200;4;287915
289;Not;200;4;288913
290;Not;200;5;289914
291;Not;200;5;290915
292;Not;200;5;291914
293;Not;200;5;292911
294;Not;200;5;293912
295;Not;200;5;294917
296;Not;200;5;295916
297;Not;200;6;296914
298;Not;200;7;297918
299;Not;200;7;298912
300;Not;200;7;299912
301;Not;200;8;300915
302;Not;200;8;301913
303;Not;200;9;302913
304;Not;200;9;303911
305;Not;200;9;304913
306;Not;200;10;305912
307;Not;200;10;306910
308;Not;200;11;307912
309;Not;200;11;308912
310;Not;200;12;309912
311;Not;200;13;310913
312;Not;200;13;311916
313;Not;200;13;312915
314;Not;200;14;313916
315;Not;200;15;314916
316;Not;200;15;315914
317;Not;200;16;316915
318;Not;200;17;317919
319;Not;200;17;318913
320;Not;200;18;319912
321;Not;200;19;320912
322;Not;200;20;321913
323;Not;200;21;322913
324;Not;200;21;323912
325;Not;200;23;324912
326;Not;200;25;325912
327;Not;200;25;326914
328;Not;200;26;327914
329;Not;200;27;328915
330;Not;200;29;329913
331;Not;200;31;330916
332;Not;200;32;331913
333;Not;200;33;332913
334;Not;200;34;333916
335;Not;200;36;334914
336;Not;200;38;335913
337;Not;200;40;336912
338;Not;200;41;337912
339;Not;200;44;338912
340;Not;200;45;339912
341;Not;200;47;340912
342;Not;200;49;341958
343;Not;200;51;342916
344;Not;200;53;343915
345;Not;200;56;344913
346;Not;200;57;345912
347;Not;200;60;346912
348;Not;200;62;347914
349;Not;200;65;348913
350;Not;200;66;349913
351;Not;200;69;350912
352;Not;200;72;351912
353;Not;200;76;352913
354;Not;200;77;353912
355;Not;200;81;354916
356;Not;200;83;355914
357;Not;200;86;356914
358;Not;200;89;357915
359;Not;200;91;358912
360;Not;200;94;359963
361;Not;200;97;360916
362;Not;200;100;361914
363;Not;200;103;362930
364;Locked;200;105;363997
365;Locked;200;108;365000
366;Locked;200;111;365915
367;Locked;200;114;366914
368;Locked;200;117;367915
369;Locked;200;120;368914
370;Locked;200;123;369914
371;Locked;200;126;370914
372;Locked;200;129;371914
373;Locked;200;132;372913
374;Locked;200;138;374551
375;Locked;200;138;374914
376;Locked;200;141;375916
377;Locked;200;144;376914
378;Locked;200;147;377914
379;Locked;200;150;378913
380;Locked;200;153;379913
381;Locked;200;156;380916
382;Locked;200;158;381914
383;Locked;200;161;382913
384;Locked;200;164;383913
385;Locked;200;166;384913
386;Locked;200;169;385913
387;Locked;200;173;386913
388;Locked;200;174;387958
389;Locked;200;177;388955
390;Locked;200;180;389914
391;Locked;200;181;390914
392;Locked;200;184;391915
393;Locked;200;187;392913
394;Locked;200;189;393914
395;Locked;200;191;394912
396;Locked;200;193;395911
397;Locked;200;195;396911
398;Locked;200;197;397915
399;Locked;200;200;398913
400;Locked;200;201;399912
401;Locked;200;204;400916
402;Locked;200;205;401913
403;Locked;200;206;403007
404;Locked;200;209;403914
405;Locked;200;210;404912
406;Locked;200;211;405913
407;Locked;200;213;406913
408;Locked;200;214;407931
409;Locked;200;215;408912
410;Locked;200;217;409912
411;Locked;200;218;410912
412;Locked;200;219;411917
413;Locked;200;220;412918
414;Locked;200;221;413913
415;Locked;200;221;414916
416;Locked;200;222;415913
417;Locked;200;223;416913
418;Locked;200;224;417915
419;Locked;200;225;418913
420;Locked;200;225;419912
421;Locked;200;225;420912
422;Locked;200;225;421912
423;Locked;200;226;422911
424;Locked;200;226;423910
425;Locked;200;226;424910
426;Locked;200;226;425910
427;Locked;200;226;426914
428;Locked;200;226;427912
429;Locked;200;226;428914
430;Locked;200;226;429912
431;Locked;200;226;430912
432;Locked;200;226;431915
433;Locked;200;226;432911
434;Locked;200;226;433910
435;Locked;200;226;434911
436;Locked;200;226;435911
437;Locked;200;226;436911
438;Locked;200;226;437911
439;Locked;200;226;438911
440;Locked;200;226;439912
441;Locked;200;226;440912
442;Locked;200;226;441912
443;Locked;200;226;442911
444;Locked;200;226;443911
445;Locked;200;226;444911
446;Locked;200;226;445910
447;Locked;200;226;446910
448;Locked;200;226;447911
449;Locked;200;226;448910
450;Locked;200;226;449911
451;Locked;200;226;450911
452;Locked;200;226;451912
453;Locked;200;226;452912
454;Locked;200;226;453911
455;Locked;200;226;454912
456;Locked;200;226;455920
457;Locked;200;226;456912
458;Locked;200;226;457911
459;Locked;200;226;458911
460;Locked;200;226;459912
461;Locked;200;226;460912
462;Locked;200;226;461912
463;Locked;200;226;462911
464;Locked;200;226;463911
465;Locked;200;226;464911
466;Locked;200;226;465911
467;Locked;200;226;466911
468;Locked;200;226;467911
469;Locked;200;226;468911
470;Locked;200;226;469911
471;Locked;200;226;470910
472;Locked;200;226;471910
473;Locked;200;226;472910
474;Locked;200;226;473910
475;Locked;200;226;474910
476;Locked;200;226;475910
477;Locked;200;226;476911
478;Locked;200;226;477911
479;Locked;200;226;478910
480;Locked;200;226;479911
481;Locked;200;226;480911
482;Locked;200;226;481910
483;Locked;200;226;482910
484;Locked;200;226;483910
485;Locked;200;226;484910
486;Locked;200;226;485910
487;Locked;200;226;486910
488;Locked;200;226;487910
489;Locked;200;226;488912
490;Locked;200;226;489911
491;Locked;200;226;490912
492;Locked;200;226;491912
493;Locked;200;226;492912
494;Locked;200;226;493913
495;Locked;200;226;494913
496;Locked;200;226;495912
497;Locked;200;226;496911
498;Locked;200;226;497912
499;Locked;200;226;498911
500;Locked;200;226;499912
501;Locked;200;226;500911
502;Locked;200;226;501911
503;Locked;200;226;502910
504;Locked;200;226;503911
505;Locked;200;226;504911
506;Locked;200;226;505910
507;Locked;200;226;506911
508;Locked;200;226;507910
509;Locked;200;226;508911
510;Locked;200;226;509911
511;Locked;200;226;510910
512;Locked;200;226;511911
513;Locked;200;226;512910
514;Locked;200;226;513912
515;Locked;200;226;514912
516;Locked;200;226;515912
517;Locked;200;226;516913
518;Locked;200;226;517911
519;Locked;200;226;518912
520;Locked;200;226;519911
521;Locked;200;226;520910
522;Locked;200;226;521910
523;Locked;200;226;522910
524;Locked;200;226;523910
525;Locked;200;226;524911
526;Locked;200;226;525911
527;Locked;200;226;526914
528;Locked;200;226;527911
529;Locked;200;226;528911
530;Locked;200;226;529912
531;Locked;200;226;530912
532;Locked;200;226;531911
533;Locked;200;226;532911
534;Locked;200;226;533911
535;Locked;200;226;534910
536;Locked;200;226;535911
537;Locked;200;226;536910
538;Locked;200;226;537910
539;Locked;200;226;538911
540;Locked;200;226;539911
541;Locked;200;226;540911
542;Locked;200;226;541910
543;Locked;200;226;542910
544;Locked;200;226;543910
545;Locked;200;226;544910
546;Locked;200;226;545913
547;Locked;200;226;546912
548;Locked;200;226;547911
549;Locked;200;226;548910
550;Locked;200;226;549911
551;Locked;200;226;550910
552;Locked;200;226;551910
553;Locked;200;226;552910
554;Locked;200;226;553911
555;Locked;200;226;554910
556;Locked;200;226;555911
557;Locked;200;226;556911
558;Locked;200;226;557910
559;Locked;200;226;558910
560;Locked;200;226;559913
561;Locked;200;226;560912
562;Locked;200;226;561912
563;Locked;200;226;562911
564;Locked;200;226;563912
565;Locked;200;226;564912
566;Locked;200;226;565911
567;Locked;200;226;566912
568;Locked;200;226;567926
569;Locked;200;226;568912
570;Locked;200;226;569911
571;Locked;200;226;570911
572;Locked;200;226;571918
573;Locked;200;226;572911
574;Locked;200;226;573910
575;Locked;200;226;574910
576;Locked;200;226;575910
577;Locked;200;226;576910
578;Locked;200;226;577911
579;Locked;200;226;578911
580;Locked;200;226;579910
581;Locked;200;226;580912
582;Locked;200;226;581911
583;Locked;200;226;582910
584;Locked;200;226;583911
585;Locked;200;226;584910
586;Locked;200;226;585911
587;Locked;200;226;586910
588;Locked;200;226;587911
589;Locked;200;226;588911
590;Locked;200;226;589911
591;Locked;200;226;590910
592;Locked;200;226;591911
593;Locked;200;226;592912
594;Locked;200;226;593914
595;Locked;200;226;594911
596;Locked;200;226;595911
597;Locked;200;226;596913
598;Locked;200;226;597912
599;Locked;200;226;598912
600;Locked;200;226;599912
601;Locked;200;226;600912
602;Locked;200;226;601910
603;Locked;200;226;602911
604;Locked;200;226;603911
605;Locked;200;226;604911
606;Locked;200;226;605910
607;Locked;200;226;606911
608;Locked;200;226;607912
609;Locked;200;226;608911
610;Locked;200;226;609911
611;Locked;200;226;610912
612;Locked;200;226;611911
613;Locked;200;226;612911
614;Locked;200;226;613913
615;Locked;200;226;614913
616;Locked;200;226;615911
617;Locked;200;226;616913
618;Locked;200;226;617912
619;Locked;200;226;618913
620;Locked;200;226;619911
621;Locked;200;226;620911
622;Locked;200;226;621910
623;Locked;200;225;622911
624;Locked;200;225;623910
625;Locked;200;225;624910
626;Locked;200;225;625910
627;Locked;200;225;626914
628;Locked;200;225;627911
629;Locked;200;225;628911
630;Locked;200;225;629911
631;Locked;200;225;630912
632;Locked;200;225;631911
633;Locked;200;225;632911
634;Locked;200;225;633911
635;Locked;200;225;634910
636;Locked;200;225;635911
637;Locked;200;225;636911
638;Locked;200;225;637911
639;Locked;200;225;638911
640;Locked;200;224;639911
641;Locked;200;224;640912
642;Locked;200;224;641911
643;Locked;200;223;642912
644;Locked;200;223;643912
645;Locked;200;223;644911
646;Locked;200;223;645912
647;Locked;200;223;646912
648;Locked;200;223;647920
649;Locked;200;223;648915
650;Locked;200;222;649913
651;Locked;200;222;650912
652;Locked;200;222;651911
653;Locked;200;222;652911
654;Locked;200;221;653913
655;Locked;200;221;654911
656;Locked;200;221;655912
657;Locked;200;221;656912
658;Locked;200;221;657911
659;Locked;200;221;658912
660;Locked;200;221;659912
661;Locked;200;220;660914
662;Locked;200;220;662237
663;Locked;200;220;662912
664;Locked;200;219;663911
665;Locked;200;219;664917
666;Locked;200;219;665914
667;Locked;200;219;666912
668;Locked;200;218;667915
669;Locked;200;218;668913
670;Locked;200;218;669911
671;Locked;200;217;670913
672;Locked;200;217;671914
673;Locked;200;217;672913
674;Locked;200;217;673914
675;Locked;200;217;674914
676;Locked;200;217;675912
677;Locked;200;216;676914
678;Locked;200;216;677912
679;Locked;200;216;678912
680;Locked;200;215;679914
681;Locked;200;215;680913
682;Locked;200;215;681914
683;Locked;200;215;682911
684;Locked;200;214;683914
685;Locked;200;213;684913
686;Locked;200;213;685913
687;Locked;200;213;686914
688;Locked;200;213;687911
689;Locked;200;213;688914
690;Locked;200;213;689914
691;Locked;200;213;690915
692;Locked;200;213;691914
693;Locked;200;213;692915
694;Locked;200;213;693917
695;Locked;200;212;694915
696;Locked;200;212;695914
697;Locked;200;212;696914
698;Locked;200;212;697915
699;Locked;200;212;698916
700;Locked;200;212;699913
701;Locked;200;212;700913
702;Locked;200;212;701913
703;Locked;200;212;702914
704;Locked;200;212;703913
705;Locked;200;212;704912
706;Locked;200;212;705912
707;Locked;200;211;706913
708;Locked;200;211;707914
709;Locked;200;211;708913
710;Locked;200;211;709912
711;Locked;200;211;710911
712;Locked;200;211;711912
713;Locked;200;211;712911
714;Locked;200;211;713912
715;Locked;200;211;714914
716;Locked;200;211;715912
717;Locked;200;211;716913
718;Locked;200;211;717914
719;Locked;200;211;718914
720;Locked;200;211;719914
721;Locked;200;211;720914
722;Locked;200;211;721913
723;Locked;200;211;722975
724;Locked;200;210;723912
725;Locked;200;210;724911
726;Locked;200;210;725910
727;Locked;200;210;726915
728;Locked;200;210;727911
729;Locked;200;210;728911
730;Locked;200;210;729911
731;Locked;200;210;730911
732;Locked;200;210;731913
733;Locked;200;210;732911
734;Locked;200;210;733911
735;Locked;200;210;734911
736;Locked;200;210;735912
737;Locked;200;210;736912
738;Locked;200;210;737912
739;Locked;200;210;738911
740;Locked;200;210;739912
741;Locked;200;210;740912
742;Locked;200;210;741912
743;Locked;200;209;742912
744;Locked;200;209;743911
745;Locked;200;209;744910
746;Locked;200;209;745911
747;Locked;200;209;746910
748;Locked;200;209;747912
749;Locked;200;209;748912
750;Locked;200;209;749911
751;Locked;200;209;750911
752;Locked;200;209;751910
753;Locked;200;209;752910
754;Locked;200;209;753910
755;Locked;200;209;754911
756;Locked;200;209;755911
757;Locked;200;209;756929
758;Locked;200;209;757911
759;Locked;200;209;758912
760;Locked;200;209;759917
761;Locked;200;209;760913
762;Locked;200;208;761913
763;Locked;200;208;762914
764;Locked;200;208;763913
765;Locked;200;208;764914
766;Locked;200;208;765913
767;Locked;200;208;766911
768;Locked;200;208;767912
769;Locked;200;208;768911
770;Locked;200;208;769912
771;Locked;200;208;770913
772;Locked;200;208;771916
773;Locked;200;208;772912
774;Locked;200;207;773913
775;Locked;200;207;774911
776;Locked;200;207;775912
777;Locked;200;206;776913
778;Locked;200;206;777912
779;Locked;200;206;778910
780;Locked;200;206;779911
781;Locked;200;206;780912
782;Locked;200;206;781913
783;Locked;200;206;782910
784;Locked;200;206;783910
785;Locked;200;206;784910
786;Locked;200;206;785910
787;Locked;200;205;787042
788;Locked;200;205;787913
789;Locked;200;205;788911
790;Locked;200;205;789913
791;Locked;200;205;790911
792;Locked;200;205;791911
793;Locked;200;205;792912
794;Locked;200;205;793911
795;Locked;200;205;794912
796;Locked;200;205;795911
797;Locked;200;205;796947
798;Locked;200;205;797927
799;Locked;200;205;798913
800;Locked;200;205;799913
801;Locked;200;205;800912
802;Locked;200;205;801911
803;Locked;200;205;802911
804;Locked;200;205;803911
805;Locked;200;205;804911
806;Locked;200;205;805911
807;Locked;200;204;806913
808;Locked;200;204;807912
809;Locked;200;204;808912
810;Locked;200;204;809911
811;Locked;200;204;810915
812;Locked;200;204;811913
813;Locked;200;204;812914
814;Locked;200;204;813913
815;Locked;200;204;814936
816;Locked;200;204;815912
817;Locked;200;204;816912
818;Locked;200;204;817912
819;Locked;200;204;818911
820;Locked;200;204;819912
821;Locked;200;204;820911
822;Locked;200;204;821912
823;Locked;200;204;822912
824;Locked;200;204;823912
825;Locked;200;204;824911
826;Locked;200;204;825912
827;Locked;200;204;826917
828;Locked;200;204;827913
829;Locked;200;204;828916
830;Locked;200;204;829913
831;Locked;200;204;830913
832;Locked;200;204;831912
833;Locked;200;204;832912
834;Locked;200;204;833912
835;Locked;200;204;834911
836;Locked;200;204;835912
837;Locked;200;204;836911
838;Locked;200;204;837912
839;Locked;200;204;838911
840;Locked;200;204;839912
841;Locked;200;204;840911
842;Locked;200;204;841913
843;Locked;200;204;842914
844;Locked;200;204;843913
845;Locked;200;204;844913
846;Locked;200;204;845916
847;Locked;200;204;846914
848;Locked;200;204;847914
849;Locked;200;204;848914
850;Locked;200;204;849913
851;Locked;200;204;850912
852;Locked;200;204;851911
853;Locked;200;204;852911
854;Locked;200;204;853914
855;Locked;200;204;854911
856;Locked;200;204;855910
857;Locked;200;204;856910
858;Locked;200;204;857910
859;Locked;200;204;858910
860;Locked;200;204;859913
861;Locked;200;204;860912
862;Locked;200;204;861914
863;Locked;200;204;862911
864;Locked;200;204;863911
865;Locked;200;204;864912
866;Locked;200;204;865911
867;Locked;200;204;866911
868;Locked;200;204;867911
869;Locked;200;204;868911
870;Locked;200;204;869911
871;Locked;200;204;870910
872;Locked;200;204;871910
873;Locked;200;204;872910
874;Locked;200;204;873913
875;Locked;200;204;874913
876;Locked;200;204;875912
877;Locked;200;204;876912
878;Locked;200;204;877912
879;Locked;200;203;878912
880;Locked;200;203;879912
881;Locked;200;203;880912
882;Locked;200;203;881913
883;Locked;200;203;882910
884;Locked;200;203;883912
885;Locked;200;203;884910
886;Locked;200;203;885912
887;Locked;200;203;886910
888;Locked;200;203;887912
889;Locked;200;203;888910
890;Locked;200;203;889942
891;Locked;200;203;890913
892;Locked;200;203;891911
893;Locked;200;203;892913
894;Locked;200;203;893913
895;Locked;200;203;894913
896;Locked;200;203;895911
897;Locked;200;203;896911
898;Locked;200;203;897913
899;Locked;200;203;898915
900;Locked;200;203;899912
901;Locked;200;203;900912
902;Locked;200;203;901912
903;Locked;200;203;902911
904;Locked;200;203;903912
905;Locked;200;203;904912
906;Locked;200;203;905913
907;Locked;200;203;906914
908;Locked;200;203;907913
909;Locked;200;203;908914
910;Locked;200;202;909913
911;Locked;200;202;910911
912;Locked;200;202;911914
913;Locked;200;202;912916
914;Locked;200;202;913913
915;Locked;200;202;914913
916;Locked;200;202;915912
917;Locked;200;202;916911
918;Locked;200;202;917912
919;Locked;200;202;918911
920;Locked;200;202;919914
921;Locked;200;202;920914
922;Locked;200;202;921912
923;Locked;200;202;922911
924;Locked;200;202;923913
925;Locked;200;202;924913
926;Locked;200;202;925912
927;Locked;200;202;926917
928;Locked;200;202;927925
929;Locked;200;202;928996
930;Locked;200;202;929913
931;Locked;200;202;930931
932;Locked;200;202;931914
933;Locked;200;202;932912
934;Locked;200;202;933911
935;Locked;200;202;934912
936;Locked;200;202;935913
937;Locked;200;202;936915
938;Locked;200;202;937914
939;Locked;200;202;938913
940;Locked;200;202;939915
941;Locked;200;202;940940
942;Locked;200;202;941942
943;Locked;200;202;942927
944;Locked;200;202;943920
945;Locked;200;202;944919
946;Locked;200;202;945911
947;Locked;200;202;946914
948;Locked;200;202;947914
949;Locked;200;202;948912
950;Locked;200;202;949911
951;Locked;200;202;950912
952;Locked;200;202;951911
953;Locked;200;202;952912
954;Locked;200;202;953912
955;Locked;200;202;954913
956;Locked;200;202;955911
957;Locked;200;202;956911
958;Locked;200;202;957919
959;Locked;200;202;958912
960;Locked;200;202;959912
961;Locked;200;202;960912
962;Locked;200;202;961911
963;Locked;200;202;962912
964;Locked;200;202;963911
965;Locked;200;202;964911
966;Locked;200;202;965911
967;Locked;200;202;966911
968;Locked;200;202;967911
969;Locked;200;202;968911
970;Locked;200;202;969911
971;Locked;200;202;970911
972;Locked;200;202;971912
973;Locked;200;202;972911
974;Locked;200;202;973911
975;Locked;200;202;974911
976;Locked;200;202;975910
977;Locked;200;202;976910
978;Locked;200;202;977910
979;Locked;200;202;978910
980;Locked;200;202;979910
981;Locked;200;202;980911
982;Locked;200;202;981910
983;Locked;200;202;982910
984;Locked;200;202;983910
985;Locked;200;202;984910
986;Locked;200;202;985910
987;Locked;200;202;986910
988;Locked;200;202;987910
989;Locked;200;202;988910
990;Locked;200;202;989911
991;Locked;200;202;990912
992;Locked;200;202;991912
993;Locked;200;202;992912
994;Locked;200;202;993913
995;Locked;200;202;994911
996;Locked;200;202;995911
997;Locked;200;202;996912
998;Locked;200;202;997912
999;Locked;200;202;998912
1000;Locked;200;202;999911
1001;Locked;200;202;1000911
1002;Locked;200;202;1001910
1003;Locked;200;202;1002911
1004;Locked;200;202;1003911
1005;Locked;200;202;1004911
1006;Locked;200;202;1005911
1007;Locked;200;202;1006911
1008;Locked;200;202;1007910
1009;Locked;200;202;1008911
1010;Locked;200;202;1009910
1011;Locked;200;202;1010911
1012;Locked;200;202;1011910
1013;Locked;200;202;1012911
1014;Locked;200;202;1013911
1015;Locked;200;202;1014916
1016;Locked;200;202;1015915
1017;Locked;200;202;1016914
1018;Locked;200;202;1017915
1019;Locked;200;202;1018914
1020;Locked;200;202;1019916
1021;Locked;200;202;1020914
1022;Locked;200;202;1021912
1023;Locked;200;202;1022912
1024;Locked;200;202;1023913
1025;Locked;200;202;1024912
1026;Locked;200;202;1025912
1027;Locked;200;202;1026918
1028;Locked;200;202;1027913
1029;Locked;200;202;1028914
1030;Locked;200;202;1029913
1031;Locked;200;202;1030912
1032;Locked;200;202;1031913
1033;Locked;200;202;1032912
1034;Locked;200;202;1033911
1035;Locked;200;202;1034912
1036;Locked;200;202;1035911
1037;Locked;200;202;1036914
1038;Locked;200;202;1037912
1039;Locked;200;202;1038912
1040;Locked;200;202;1039911
1041;Locked;200;202;1040912
1042;Locked;200;202;1041911
1043;Locked;200;202;1042912
1044;Locked;200;202;1043911
1045;Locked;200;202;1044914
1046;Locked;200;202;1045911
1047;Locked;200;202;1046910
1048;Locked;200;202;1047910
1049;Locked;200;202;1048911
1050;Locked;200;202;1049911
1051;Locked;200;202;1050910
1052;Locked;200;202;1051910
1053;Locked;200;202;1052911
1054;Locked;200;202;1053910
1055;Locked;200;202;1054910
1056;Locked;200;202;1055911
1057;Locked;200;202;1056910
1058;Locked;200;202;1057910
1059;Locked;200;202;1058910
1060;Locked;200;202;1059914
1061;Locked;200;202;1060911
1062;Locked;200;202;1061912
1063;Locked;200;202;1062911
1064;Locked;200;202;1063915
1065;Locked;200;202;1064913
1066;Locked;200;202;1065914
1067;Locked;200;202;1066913
1068;Locked;200;202;1067916
1069;Locked;200;202;1068912
1070;Locked;200;202;1069910
1071;Locked;200;202;1070910
1072;Locked;200;202;1071910
1073;Locked;200;202;1072912
1074;Locked;200;202;1073910
1075;Locked;200;202;1074910
1076;Locked;200;202;1075910
1077;Locked;200;202;1076910
1078;Locked;200;202;1077911
1079;Locked;200;202;1078910
1080;Locked;200;202;1079911
1081;Locked;200;202;1080910
1082;Locked;200;202;1081911
1083;Locked;200;202;1082911
1084;Locked;200;202;1083911
1085;Locked;200;202;1084911
1086;Locked;200;202;1085910
