StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
225;Not;200;1;224765
226;Not;200;1;225765
227;Not;200;1;226765
228;Not;200;1;227765
229;Not;200;1;228767
230;Not;200;1;229768
231;Not;200;1;230767
232;Not;200;1;231769
233;Not;200;1;232767
234;Not;200;1;233767
235;Not;200;1;234770
236;Not;200;1;235765
237;Not;200;1;236767
238;Not;200;1;237765
239;Not;200;1;238765
240;Not;200;1;239769
241;Not;200;1;240772
242;Not;200;1;241769
243;Not;200;1;242767
244;Not;200;1;243768
245;Not;200;1;244768
246;Not;200;1;245767
247;Not;200;1;246767
248;Not;200;1;247766
249;Not;200;1;248813
250;Not;200;1;249769
251;Not;200;1;250768
252;Not;200;1;251789
253;Not;200;1;252779
254;Not;200;1;253768
255;Not;200;1;254767
256;Not;200;1;255768
257;Not;200;1;256770
258;Not;200;1;257770
259;Not;200;1;258769
260;Not;200;1;259769
261;Not;200;1;260766
262;Not;200;1;261766
263;Not;200;1;262767
264;Not;200;1;263765
265;Not;200;1;264767
266;Not;200;1;265765
267;Not;200;1;266765
268;Not;200;1;267765
269;Not;200;2;268766
270;Not;200;2;269765
271;Not;200;3;270767
272;Not;200;3;271769
273;Not;200;3;272766
274;Not;200;5;273767
275;Not;200;5;274766
276;Not;200;6;275766
277;Not;200;6;276765
278;Not;200;6;277765
279;Not;200;7;278781
280;Not;200;9;279769
281;Not;200;9;280767
282;Not;200;10;281767
283;Not;200;11;282766
284;Not;200;13;283766
285;Not;200;13;284766
286;Not;200;14;285789
287;Not;200;17;286767
288;Not;200;17;287766
289;Not;200;18;288787
290;Not;200;19;289786
291;Not;200;21;290837
292;Not;200;22;291788
293;Not;200;23;292771
294;Not;200;25;293785
295;Not;200;26;294767
296;Not;200;27;295767
297;Not;200;29;296767
298;Not;200;30;297767
299;Not;200;33;298788
300;Not;200;33;299791
301;Not;200;35;300949
302;Not;200;37;301788
303;Not;200;38;302912
304;Not;200;39;303783
305;Not;200;41;304793
306;Not;200;41;305767
307;Not;200;45;307052
308;Not;200;46;307796
309;Not;200;47;308798
310;Not;200;49;309929
311;Not;200;51;310769
312;Not;200;53;311801
313;Not;200;55;312784
314;Not;200;57;313791
315;Not;200;58;314781
316;Not;200;61;315803
317;Not;200;62;316770
318;Not;200;65;318359
319;Not;200;66;318864
320;Not;200;69;319785
321;Not;200;70;320802
322;Not;200;70;321919
323;Not;200;74;322789
324;Not;200;77;323994
325;Not;200;78;324934
326;Not;200;79;325769
327;Not;200;81;326771
328;Not;200;83;327796
329;Not;200;85;328770
330;Not;200;87;329806
331;Not;200;87;330816
332;Not;200;91;331770
333;Not;200;93;332957
334;Not;200;95;333790
335;Not;200;97;334973
336;Not;200;98;335787
337;Not;200;101;336955
338;Locked;200;102;337884
339;Locked;200;105;338779
340;Locked;200;106;339792
341;Locked;200;107;340820
342;Locked;200;109;341814
343;Locked;200;111;342780
344;Locked;200;113;343802
345;Locked;200;115;344810
346;Locked;200;117;345768
347;Locked;200;118;346784
348;Locked;200;121;348005
349;Locked;200;121;348798
350;Locked;200;123;349793
351;Locked;200;125;350792
352;Locked;200;126;351793
353;Locked;200;129;352793
354;Locked;200;129;353786
355;Locked;200;131;354791
356;Locked;200;131;355770
357;Locked;200;134;356801
358;Locked;200;135;357797
359;Locked;200;137;358784
360;Locked;200;138;359789
361;Locked;200;141;360860
362;Locked;200;141;361779
363;Locked;200;142;362785
364;Locked;200;145;363769
365;Locked;200;145;364770
366;Locked;200;146;365769
367;Locked;200;147;366768
368;Locked;200;149;367767
369;Locked;200;150;368785
370;Locked;200;151;369798
371;Locked;200;153;370768
372;Locked;200;153;371789
373;Locked;200;154;372798
374;Locked;200;155;373770
375;Locked;200;157;374768
376;Locked;200;157;375799
377;Locked;200;158;376780
378;Locked;200;159;377768
379;Locked;200;161;378785
380;Locked;200;161;379783
381;Locked;200;162;380788
382;Locked;200;163;381797
383;Locked;200;163;382862
384;Locked;200;165;383767
385;Locked;200;165;384769
386;Locked;200;165;385791
387;Locked;200;165;386767
388;Locked;200;166;387782
389;Locked;200;166;388766
390;Locked;200;167;389769
391;Locked;200;169;390823
392;Locked;200;169;391767
393;Locked;200;169;392765
394;Locked;200;169;393766
395;Locked;200;169;394766
396;Locked;200;170;395766
397;Locked;200;170;396765
398;Locked;200;170;397765
399;Locked;200;170;398765
400;Locked;200;171;399776
401;Locked;200;171;400766
402;Locked;200;171;401765
403;Locked;200;173;402766
404;Locked;200;173;403767
405;Locked;200;173;404768
406;Locked;200;173;405769
407;Locked;200;173;406767
408;Locked;200;173;407767
409;Locked;200;173;408765
410;Locked;200;173;409830
411;Locked;200;173;410767
412;Locked;200;173;411767
413;Locked;200;173;412767
414;Locked;200;173;413767
415;Locked;200;173;414768
416;Locked;200;173;415771
417;Locked;200;173;416766
418;Locked;200;173;417766
419;Locked;200;173;418766
420;Locked;200;173;419768
421;Locked;200;173;420766
422;Locked;200;173;421766
423;Locked;200;173;422766
424;Locked;200;173;423767
425;Locked;200;173;424766
426;Locked;200;173;425815
427;Locked;200;173;426766
428;Locked;200;173;427765
429;Locked;200;173;428767
430;Locked;200;173;429778
431;Locked;200;173;430765
432;Locked;200;173;431765
433;Locked;200;173;432773
434;Locked;200;173;433777
435;Locked;200;173;434798
436;Locked;200;173;435770
437;Locked;200;173;436768
438;Locked;200;173;437766
439;Locked;200;173;438765
440;Locked;200;173;439766
441;Locked;200;173;440765
442;Locked;200;173;441765
443;Locked;200;173;442765
444;Locked;200;173;443766
445;Locked;200;173;444766
446;Locked;200;173;445765
447;Locked;200;173;446765
448;Locked;200;173;447811
449;Locked;200;173;448769
450;Locked;200;173;449767
451;Locked;200;174;450771
452;Locked;200;174;451767
453;Locked;200;174;452765
454;Locked;200;174;453765
455;Locked;200;174;454767
456;Locked;200;174;455765
457;Locked;200;174;456790
458;Locked;200;174;457765
459;Locked;200;174;458765
460;Locked;200;174;459765
461;Locked;200;174;460765
462;Locked;200;174;461765
463;Locked;200;174;462765
464;Locked;200;174;463765
465;Locked;200;174;464786
466;Locked;200;174;465766
467;Locked;200;174;466767
468;Locked;200;174;467767
469;Locked;200;174;468788
470;Locked;200;174;469771
471;Locked;200;174;470767
472;Locked;200;174;471768
473;Locked;200;174;472766
474;Locked;200;174;473770
475;Locked;200;174;474768
476;Locked;200;174;475765
477;Locked;200;174;476765
478;Locked;200;174;477765
479;Locked;200;174;478765
480;Locked;200;174;479766
481;Locked;200;174;480769
482;Locked;200;174;481768
483;Locked;200;174;482765
484;Locked;200;174;483765
485;Locked;200;174;484765
486;Locked;200;174;485765
487;Locked;200;174;486765
488;Locked;200;174;487765
489;Locked;200;174;488765
490;Locked;200;174;489765
491;Locked;200;174;490766
492;Locked;200;174;491769
493;Locked;200;174;492768
494;Locked;200;174;493769
495;Locked;200;174;494767
496;Locked;200;174;495765
497;Locked;200;174;496765
498;Locked;200;174;497765
499;Locked;200;174;498765
500;Locked;200;174;499766
501;Locked;200;174;500765
502;Locked;200;174;501766
503;Locked;200;174;502765
504;Locked;200;174;503765
505;Locked;200;174;504766
506;Locked;200;174;505765
507;Locked;200;174;506797
508;Locked;200;174;507769
509;Locked;200;174;508767
510;Locked;200;174;509766
511;Locked;200;174;510765
512;Locked;200;174;511764
513;Locked;200;174;512765
514;Locked;200;174;513765
515;Locked;200;174;514765
516;Locked;200;174;515765
517;Locked;200;174;516765
518;Locked;200;174;517764
519;Locked;200;174;518765
520;Locked;200;174;519765
521;Locked;200;174;520765
522;Locked;200;174;521764
523;Locked;200;174;522766
524;Locked;200;174;523765
525;Locked;200;174;524766
526;Locked;200;174;525764
527;Locked;200;174;526765
528;Locked;200;174;527922
529;Locked;200;174;528769
530;Locked;200;174;529766
531;Locked;200;174;530769
532;Locked;200;174;531766
533;Locked;200;174;532764
534;Locked;200;174;533765
535;Locked;200;174;534789
536;Locked;200;174;535765
537;Locked;200;174;536765
538;Locked;200;174;537765
539;Locked;200;174;538768
540;Locked;200;174;539771
541;Locked;200;174;540795
542;Locked;200;174;541766
543;Locked;200;174;542765
544;Locked;200;174;543765
545;Locked;200;174;544771
546;Locked;200;174;545777
547;Locked;200;174;546772
548;Locked;200;174;547770
549;Locked;200;174;548768
550;Locked;200;174;549770
551;Locked;200;174;550766
552;Locked;200;174;551765
553;Locked;200;174;552765
554;Locked;200;174;553781
555;Locked;200;174;554765
556;Locked;200;174;555766
557;Locked;200;174;556766
558;Locked;200;174;558052
559;Locked;200;174;558784
560;Locked;200;174;559767
561;Locked;200;174;560858
562;Locked;200;174;561769
563;Locked;200;174;562765
564;Locked;200;174;563778
565;Locked;200;174;564766
566;Locked;200;174;565765
567;Locked;200;174;566764
568;Locked;200;174;567764
569;Locked;200;174;568766
570;Locked;200;174;569790
571;Locked;200;174;570768
572;Locked;200;174;571768
573;Locked;200;174;572766
574;Locked;200;174;573767
575;Locked;200;174;574765
576;Locked;200;174;575766
577;Locked;200;174;576764
578;Locked;200;174;577764
579;Locked;200;174;578764
580;Locked;200;174;579764
581;Locked;200;174;580765
582;Locked;200;174;581766
583;Locked;200;174;582766
584;Locked;200;174;583767
585;Locked;200;174;584769
586;Locked;200;174;585764
587;Locked;200;174;586764
588;Locked;200;174;587764
589;Locked;200;174;588767
590;Locked;200;174;589766
591;Locked;200;174;590769
592;Locked;200;174;591771
593;Locked;200;174;592767
594;Locked;200;174;593768
595;Locked;200;174;594766
596;Locked;200;174;595766
597;Locked;200;174;596766
598;Locked;200;174;597765
599;Locked;200;174;598764
600;Locked;200;174;599764
601;Locked;200;174;600764
602;Locked;200;174;601769
603;Locked;200;174;602768
604;Locked;200;174;603781
605;Locked;200;174;604781
606;Locked;200;174;605765
607;Locked;200;174;606767
608;Locked;200;174;607766
609;Locked;200;174;608764
610;Locked;200;174;609766
611;Locked;200;174;610767
612;Locked;200;174;611765
613;Locked;200;174;612764
614;Locked;200;174;613765
615;Locked;200;174;614765
616;Locked;200;174;615765
617;Locked;200;174;616767
618;Locked;200;174;617765
619;Locked;200;175;618782
620;Locked;200;175;619816
621;Locked;200;175;620782
622;Locked;200;175;621767
623;Locked;200;175;622769
624;Locked;200;175;623777
625;Locked;200;175;624769
626;Locked;200;175;625768
627;Locked;200;177;626825
628;Locked;200;177;627768
629;Locked;200;177;628765
630;Locked;200;177;629767
631;Locked;200;177;630767
632;Locked;200;177;631767
633;Locked;200;177;632798
634;Locked;200;177;633781
635;Locked;200;178;634798
636;Locked;200;178;635769
637;Locked;200;178;636784
638;Locked;200;178;637775
639;Locked;200;179;638773
640;Locked;200;179;639793
641;Locked;200;179;640771
642;Locked;200;181;641767
643;Locked;200;181;642784
644;Locked;200;181;643767
645;Locked;200;181;644813
646;Locked;200;181;645765
647;Locked;200;181;646767
648;Locked;200;181;647791
649;Locked;200;182;648767
650;Locked;200;182;649765
651;Locked;200;182;650765
652;Locked;200;183;651767
653;Locked;200;183;652767
654;Locked;200;183;653765
655;Locked;200;185;654788
656;Locked;200;185;655774
657;Locked;200;185;656768
658;Locked;200;185;657784
659;Locked;200;185;658768
660;Locked;200;185;659764
661;Locked;200;186;660768
662;Locked;200;186;661767
663;Locked;200;186;662768
664;Locked;200;187;663768
665;Locked;200;187;664767
666;Locked;200;187;665765
667;Locked;200;189;666767
668;Locked;200;189;667768
669;Locked;200;189;668773
670;Locked;200;189;669779
671;Locked;200;189;670768
672;Locked;200;189;671767
673;Locked;200;190;672770
674;Locked;200;190;673771
675;Locked;200;190;674771
676;Locked;200;190;675766
677;Locked;200;191;676769
678;Locked;200;191;677767
679;Locked;200;191;678767
680;Locked;200;193;679768
681;Locked;200;193;680767
682;Locked;200;193;681765
683;Locked;200;193;682764
684;Locked;200;193;683767
685;Locked;200;193;684798
686;Locked;200;193;685767
687;Locked;200;194;686767
688;Locked;200;194;687767
689;Locked;200;194;688780
690;Locked;200;194;689770
691;Locked;200;195;690816
692;Locked;200;195;691769
693;Locked;200;195;692787
694;Locked;200;197;693904
695;Locked;200;197;694767
696;Locked;200;197;695765
697;Locked;200;197;696767
698;Locked;200;197;697764
699;Locked;200;197;698938
700;Locked;200;197;699776
701;Locked;200;197;700769
702;Locked;200;197;701768
703;Locked;200;197;702986
704;Locked;200;198;703775
705;Locked;200;198;704766
706;Locked;200;198;705766
707;Locked;200;198;706767
708;Locked;200;198;707767
709;Locked;200;198;708782
710;Locked;200;199;709767
711;Locked;200;199;710765
712;Locked;200;199;711766
713;Locked;200;199;712764
714;Locked;200;199;713765
715;Locked;200;199;714765
716;Locked;200;199;715764
717;Locked;200;199;716764
718;Locked;200;199;717765
719;Locked;200;199;718765
720;Locked;200;199;719770
721;Locked;200;201;720792
722;Locked;200;201;721766
723;Locked;200;201;722767
724;Locked;200;201;723772
725;Locked;200;201;724767
726;Locked;200;201;725765
727;Locked;200;201;726766
728;Locked;200;201;727765
729;Locked;200;201;728765
730;Locked;200;201;729908
731;Locked;200;201;730784
732;Locked;200;201;731767
733;Locked;200;201;732766
734;Locked;200;201;733765
735;Locked;200;201;734782
736;Locked;200;201;735765
737;Locked;200;201;736765
738;Locked;200;201;737765
739;Locked;200;201;738765
740;Locked;200;201;739766
741;Locked;200;201;740818
742;Locked;200;201;741768
743;Locked;200;201;742764
744;Locked;200;201;743764
745;Locked;200;201;744783
746;Locked;200;201;745781
747;Locked;200;201;746778
748;Locked;200;201;747775
749;Locked;200;201;748772
750;Locked;200;201;749769
751;Locked;200;201;750766
752;Locked;200;201;751767
753;Locked;200;201;752770
754;Locked;200;201;753787
755;Locked;200;201;754770
756;Locked;200;201;755770
757;Locked;200;201;756766
758;Locked;200;201;757769
759;Locked;200;201;758769
760;Locked;200;201;759769
761;Locked;200;201;760765
762;Locked;200;201;761764
763;Locked;200;201;762764
764;Locked;200;201;763765
765;Locked;200;201;764765
766;Locked;200;201;765764
767;Locked;200;201;766764
768;Locked;200;201;767764
769;Locked;200;201;768765
770;Locked;200;201;769764
771;Locked;200;201;770764
772;Locked;200;201;771765
773;Locked;200;201;772765
774;Locked;200;201;773767
775;Locked;200;201;774770
776;Locked;200;201;775769
777;Locked;200;201;776768
778;Locked;200;201;777768
779;Locked;200;201;778768
780;Locked;200;201;779769
781;Locked;200;201;780769
782;Locked;200;201;781768
783;Locked;200;201;782766
784;Locked;200;201;783766
785;Locked;200;201;784766
786;Locked;200;201;785766
787;Locked;200;201;786766
788;Locked;200;201;787766
789;Locked;200;201;788768
790;Locked;200;201;789771
791;Locked;200;201;790768
792;Locked;200;201;791766
793;Locked;200;201;792766
794;Locked;200;201;793765
795;Locked;200;201;794766
796;Locked;200;201;795807
797;Locked;200;201;796767
798;Locked;200;201;797766
799;Locked;200;201;798765
800;Locked;200;201;799766
801;Locked;200;201;800766
802;Locked;200;201;801766
803;Locked;200;201;802767
804;Locked;200;201;803765
805;Locked;200;201;804765
806;Locked;200;201;805767
807;Locked;200;201;806770
808;Locked;200;201;807780
809;Locked;200;201;808813
810;Locked;200;201;809768
811;Locked;200;201;810765
812;Locked;200;201;811765
813;Locked;200;201;812765
814;Locked;200;201;813765
815;Locked;200;201;814765
816;Locked;200;201;815767
817;Locked;200;201;816769
818;Locked;200;201;817765
819;Locked;200;201;818765
820;Locked;200;201;819765
821;Locked;200;201;820767
822;Locked;200;201;821767
823;Locked;200;201;822766
824;Locked;200;201;823767
825;Locked;200;201;824766
826;Locked;200;201;825768
827;Locked;200;201;826767
828;Locked;200;201;827765
829;Locked;200;201;828766
830;Locked;200;201;829767
831;Locked;200;201;830767
832;Locked;200;201;831790
833;Locked;200;201;832773
834;Locked;200;201;833766
835;Locked;200;201;834765
836;Locked;200;201;835780
837;Locked;200;201;836770
838;Locked;200;201;837766
839;Locked;200;201;838767
840;Locked;200;201;839768
841;Locked;200;201;840769
842;Locked;200;201;841773
843;Locked;200;201;842769
844;Locked;200;201;843768
845;Locked;200;201;844765
846;Locked;200;201;845768
847;Locked;200;201;846765
848;Locked;200;201;847765
849;Locked;200;201;848765
850;Locked;200;201;849765
851;Locked;200;201;850764
852;Locked;200;201;851766
853;Locked;200;201;852769
854;Locked;200;201;853768
855;Locked;200;201;854767
856;Locked;200;201;855766
857;Locked;200;201;856766
858;Locked;200;201;857766
859;Locked;200;201;858766
860;Locked;200;201;859765
861;Locked;200;201;860764
862;Locked;200;201;861765
863;Locked;200;201;862764
864;Locked;200;201;863765
865;Locked;200;201;864772
866;Locked;200;201;865765
867;Locked;200;201;866764
868;Locked;200;201;867765
869;Locked;200;201;868765
870;Locked;200;201;869765
871;Locked;200;201;870764
872;Locked;200;201;871774
873;Locked;200;201;872768
874;Locked;200;201;873769
875;Locked;200;201;874802
876;Locked;200;201;875840
877;Locked;200;201;876780
878;Locked;200;201;877765
879;Locked;200;201;878779
880;Locked;200;201;879765
881;Locked;200;201;880765
882;Locked;200;201;881765
883;Locked;200;201;882769
884;Locked;200;201;883800
885;Locked;200;201;884770
886;Locked;200;201;885768
887;Locked;200;201;886769
888;Locked;200;201;887765
889;Locked;200;201;888765
890;Locked;200;201;889766
891;Locked;200;201;890766
892;Locked;200;201;891765
893;Locked;200;201;892767
894;Locked;200;201;893766
895;Locked;200;201;894765
896;Locked;200;201;895764
897;Locked;200;201;896764
898;Locked;200;201;897765
899;Locked;200;201;898765
900;Locked;200;201;899766
901;Locked;200;201;900766
902;Locked;200;201;901765
903;Locked;200;201;902764
904;Locked;200;201;903764
905;Locked;200;201;904769
906;Locked;200;201;905767
907;Locked;200;201;906770
908;Locked;200;201;907765
909;Locked;200;201;908765
910;Locked;200;201;909764
911;Locked;200;201;910764
912;Locked;200;201;911764
913;Locked;200;201;912764
914;Locked;200;201;913766
915;Locked;200;201;914769
916;Locked;200;201;915769
917;Locked;200;201;916768
918;Locked;200;201;917765
919;Locked;200;201;918765
920;Locked;200;201;919765
921;Locked;200;201;920766
922;Locked;200;201;921764
923;Locked;200;201;922765
924;Locked;200;201;923767
925;Locked;200;201;924766
926;Locked;200;201;925765
927;Locked;200;201;926885
928;Locked;200;201;927766
929;Locked;200;201;928765
930;Locked;200;201;929765
931;Locked;200;201;930765
932;Locked;200;201;931765
933;Locked;200;201;932764
934;Locked;200;201;933766
935;Locked;200;201;934767
936;Locked;200;201;935768
937;Locked;200;201;936769
938;Locked;200;201;937768
939;Locked;200;201;938769
940;Locked;200;201;939765
941;Locked;200;201;940767
942;Locked;200;201;941765
943;Locked;200;201;942765
944;Locked;200;201;943766
945;Locked;200;201;944765
946;Locked;200;201;945765
947;Locked;200;201;946765
948;Locked;200;201;947767
949;Locked;200;201;948766
950;Locked;200;201;949769
951;Locked;200;201;950765
952;Locked;200;201;951765
953;Locked;200;201;952765
954;Locked;200;201;953765
955;Locked;200;201;954793
956;Locked;200;201;955766
957;Locked;200;201;956765
958;Locked;200;201;957765
959;Locked;200;201;958766
960;Locked;200;201;959765
961;Locked;200;201;960765
962;Locked;200;201;961766
963;Locked;200;201;962765
964;Locked;200;201;963765
965;Locked;200;201;964765
966;Locked;200;201;965765
967;Locked;200;201;966764
968;Locked;200;201;967765
969;Locked;200;201;968766
970;Locked;200;201;969768
971;Locked;200;201;970768
972;Locked;200;201;971769
973;Locked;200;201;972769
974;Locked;200;201;973766
975;Locked;200;201;974765
976;Locked;200;201;975765
977;Locked;200;201;976765
978;Locked;200;201;977765
979;Locked;200;201;978765
980;Locked;200;201;979765
981;Locked;200;201;980766
982;Locked;200;201;981769
983;Locked;200;201;982769
984;Locked;200;201;983765
985;Locked;200;201;984765
986;Locked;200;201;985765
987;Locked;200;201;986765
988;Locked;200;201;987766
989;Locked;200;201;988766
990;Locked;200;201;989767
991;Locked;200;201;990767
992;Locked;200;201;991765
993;Locked;200;201;992766
994;Locked;200;201;993765
995;Locked;200;201;994773
996;Locked;200;201;996000
997;Locked;200;201;996768
998;Locked;200;201;997765
999;Locked;200;201;998807
1000;Locked;200;201;999766
1001;Locked;200;201;1000766
1002;Locked;200;201;1001765
1003;Locked;200;201;1002766
1004;Locked;200;201;1003765
1005;Locked;200;201;1004765
1006;Locked;200;201;1005765
1007;Locked;200;201;1006766
1008;Locked;200;201;1007766
1009;Locked;200;201;1008765
1010;Locked;200;201;1009766
1011;Locked;200;201;1010768
1012;Locked;200;201;1011767
1013;Locked;200;201;1012775
1014;Locked;200;201;1013765
1015;Locked;200;201;1014765
1016;Locked;200;201;1015767
1017;Locked;200;201;1016765
1018;Locked;200;201;1017765
1019;Locked;200;201;1018765
1020;Locked;200;201;1019765
1021;Locked;200;201;1020765
1022;Locked;200;201;1021765
1023;Locked;200;201;1022772
1024;Locked;200;201;1023767
1025;Locked;200;201;1024765
1026;Locked;200;201;1025765
1027;Locked;200;201;1026765
1028;Locked;200;201;1027766
1029;Locked;200;201;1028765
1030;Locked;200;201;1029765
1031;Locked;200;201;1030766
1032;Locked;200;201;1031767
1033;Locked;200;201;1032767
1034;Locked;200;201;1033766
1035;Locked;200;201;1034769
1036;Locked;200;201;1035768
1037;Locked;200;201;1036771
1038;Locked;200;201;1037768
1039;Locked;200;201;1038768
1040;Locked;200;201;1039765
1041;Locked;200;201;1040767
1042;Locked;200;201;1041768
1043;Locked;200;201;1042768
1044;Locked;200;201;1043768
1045;Locked;200;201;1044768
1046;Locked;200;201;1045765
1047;Locked;200;201;1046765
1048;Locked;200;201;1047765
1049;Locked;200;201;1048765
1050;Locked;200;201;1049765
1051;Locked;200;201;1050765
1052;Locked;200;201;1051766
1053;Locked;200;201;1052765
1054;Locked;200;201;1053765
1055;Locked;200;201;1054765
1056;Locked;200;201;1055765
1057;Locked;200;201;1056766
1058;Locked;200;201;1057767
1059;Locked;200;201;1058765
1060;Locked;200;201;1059765
1061;Locked;200;201;1060765
1062;Locked;200;201;1061765
1063;Locked;200;201;1062786
1064;Locked;200;201;1063768
1065;Locked;200;201;1064790
1066;Locked;200;201;1065766
1067;Locked;200;201;1066765
1068;Locked;200;201;1067765
1069;Locked;200;201;1068764
1070;Locked;200;201;1069765
1071;Locked;200;201;1070765
1072;Locked;200;201;1071765
1073;Locked;200;201;1072765
1074;Locked;200;201;1073768
