StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
518;Locked;300;246;517495
519;Locked;300;246;518493
520;Locked;300;246;519492
521;Locked;300;246;520492
522;Locked;300;246;521491
523;Locked;300;246;522491
524;Locked;300;246;523555
525;Locked;300;246;524497
526;Locked;300;246;525496
527;Locked;300;246;526494
528;Locked;300;246;527493
529;Locked;300;246;528493
530;Locked;300;246;529493
531;Locked;300;246;530494
532;Locked;300;246;531493
533;Locked;300;246;532493
534;Locked;300;246;533493
535;Locked;300;246;534493
536;Locked;300;246;535493
537;Locked;300;246;536491
538;Locked;300;246;537493
539;Locked;300;246;538494
540;Locked;300;246;539494
541;Locked;300;246;540494
542;Locked;300;246;541493
543;Locked;300;246;542493
544;Locked;300;246;543496
545;Locked;300;246;544493
546;Locked;300;246;545492
547;Locked;300;246;546491
548;Locked;300;246;547493
549;Locked;300;246;548493
550;Locked;300;246;549493
551;Locked;300;246;550496
552;Locked;300;246;551493
553;Locked;300;246;552492
554;Locked;300;246;553493
555;Locked;300;246;554493
556;Locked;300;246;555493
557;Locked;300;246;556493
558;Locked;300;246;557491
559;Locked;300;246;558494
560;Locked;300;246;559493
561;Locked;300;246;560496
562;Locked;300;246;561493
563;Locked;300;246;562493
564;Locked;300;246;563493
565;Locked;300;246;564493
566;Locked;300;246;565493
567;Locked;300;246;566493
568;Locked;300;246;567493
569;Locked;300;246;568495
570;Locked;300;247;569494
571;Locked;300;247;570517
572;Locked;300;247;571495
573;Locked;300;247;572493
574;Locked;300;248;573494
575;Locked;300;248;574493
576;Locked;300;249;575493
577;Locked;300;249;576493
578;Locked;300;250;577493
579;Locked;300;250;578507
580;Locked;300;251;579513
581;Locked;300;252;580494
582;Locked;300;253;581494
583;Locked;300;254;582494
584;Locked;300;255;583493
585;Locked;300;256;584493
586;Locked;300;257;585583
587;Locked;300;258;586494
588;Locked;300;259;587493
589;Locked;300;260;588493
590;Locked;300;261;589493
591;Locked;300;262;590495
592;Locked;300;263;591506
593;Locked;300;264;592504
594;Locked;300;265;593505
595;Locked;300;266;594494
596;Locked;300;267;595494
597;Locked;300;268;596493
598;Locked;300;268;597493
599;Locked;300;269;598512
600;Locked;300;270;599503
601;Locked;300;272;600497
602;Locked;300;273;601496
603;Locked;300;274;602508
604;Locked;300;275;603530
605;Locked;300;276;604518
606;Locked;300;277;605495
607;Locked;300;278;606496
608;Locked;300;279;607494
609;Locked;300;280;608494
610;Locked;300;281;609493
611;Locked;300;282;610495
612;Locked;300;283;611494
613;Locked;300;284;612495
614;Locked;300;285;613494
615;Locked;300;286;614493
616;Locked;300;287;615496
617;Locked;300;288;616494
618;Locked;300;289;617493
619;Locked;300;289;618493
620;Locked;300;290;619508
621;Locked;300;291;620516
622;Locked;300;292;621507
623;Locked;300;292;622497
624;Locked;300;293;623497
625;Locked;300;294;624495
626;Locked;300;294;625492
627;Locked;300;295;626494
628;Locked;300;295;627494
629;Locked;300;296;628494
630;Locked;300;296;629491
631;Locked;300;297;630494
632;Locked;300;297;631528
633;Locked;300;298;632496
634;Locked;300;298;633495
635;Locked;300;298;634493
636;Locked;300;299;635518
637;Locked;300;299;636497
638;Locked;300;299;637491
639;Locked;300;300;638546
640;Locked;300;300;639598
641;Locked;300;300;640493
642;Locked;300;300;641493
643;Locked;300;300;642514
644;Locked;300;300;643493
645;Locked;300;301;644494
646;Locked;300;301;645491
647;Locked;300;301;646508
648;Locked;300;301;647517
649;Locked;300;302;648497
650;Locked;300;302;649496
651;Locked;300;302;650494
652;Locked;300;302;651496
653;Locked;300;302;652496
654;Locked;300;302;653492
655;Locked;300;302;654675
656;Locked;300;302;655494
657;Locked;300;303;656618
658;Locked;300;303;657493
659;Locked;300;303;658491
660;Locked;300;303;659499
661;Locked;300;303;660496
662;Locked;300;303;661493
663;Locked;300;303;662499
664;Locked;300;304;663504
665;Locked;300;304;664494
666;Locked;300;304;665495
667;Locked;300;304;666491
668;Locked;300;304;667491
669;Locked;300;304;668494
670;Locked;300;304;669496
671;Locked;300;304;670495
672;Locked;300;305;671495
673;Locked;300;305;672493
674;Locked;300;305;673491
675;Locked;300;305;674492
676;Locked;300;305;675493
677;Locked;300;306;676494
678;Locked;300;306;677513
679;Locked;300;306;678501
680;Locked;300;306;679496
681;Locked;300;306;680496
682;Locked;300;306;681494
683;Locked;300;306;682493
684;Locked;300;306;683491
685;Locked;300;306;684492
686;Locked;300;306;685525
687;Locked;300;307;686750
688;Locked;300;307;687494
689;Locked;300;307;688491
690;Locked;300;307;689493
691;Locked;300;307;690494
692;Locked;300;307;691493
693;Locked;300;307;692492
694;Locked;300;307;693491
695;Locked;300;307;694491
696;Locked;300;307;695491
697;Locked;300;307;696491
698;Locked;300;307;697494
699;Locked;300;307;698497
700;Locked;300;308;699496
701;Locked;300;308;700497
702;Locked;300;308;701492
703;Locked;300;308;702493
704;Locked;300;308;703498
705;Locked;300;308;704494
706;Locked;300;308;705492
707;Locked;300;308;706492
708;Locked;300;308;707492
709;Locked;300;308;708492
710;Locked;300;308;709492
711;Locked;300;308;710496
712;Locked;300;308;711503
713;Locked;300;308;712497
714;Locked;300;308;713492
715;Locked;300;308;714493
716;Locked;300;308;715493
717;Locked;300;308;716507
718;Locked;300;308;717493
719;Locked;300;308;718492
720;Locked;300;308;719493
721;Locked;300;308;720495
722;Locked;300;308;721493
723;Locked;300;308;722491
724;Locked;300;308;723562
725;Locked;300;308;724494
726;Locked;300;308;725494
727;Locked;300;308;726496
728;Locked;300;308;727494
729;Locked;300;308;728492
730;Locked;300;308;729491
731;Locked;300;308;730491
732;Locked;300;308;731491
733;Locked;300;308;732491
734;Locked;300;308;733491
735;Locked;300;308;734491
736;Locked;300;309;735493
737;Locked;300;309;736492
738;Locked;300;309;737492
739;Locked;300;309;738491
740;Locked;300;309;739491
741;Locked;300;309;740493
742;Locked;300;309;741493
743;Locked;300;310;742519
744;Locked;300;310;743493
745;Locked;300;310;744492
746;Locked;300;310;745494
747;Locked;300;310;746550
748;Locked;300;310;747493
749;Locked;300;311;748619
750;Locked;300;311;749492
751;Locked;300;311;750491
752;Locked;300;311;751491
753;Locked;300;311;752493
754;Locked;300;311;753495
755;Locked;300;311;754492
756;Locked;300;311;755658
757;Locked;300;312;756507
758;Locked;300;312;757496
759;Locked;300;312;758495
760;Locked;300;312;759491
761;Locked;300;312;760501
762;Locked;300;312;761494
763;Locked;300;312;762492
764;Locked;300;312;763495
765;Locked;300;312;764493
766;Locked;300;312;765494
767;Locked;300;312;766495
768;Locked;300;312;767495
769;Locked;300;312;768495
770;Locked;300;312;769494
771;Locked;300;312;770495
772;Locked;300;312;771494
773;Locked;300;312;772493
774;Locked;300;312;773494
775;Locked;300;312;774492
776;Locked;300;312;775494
777;Locked;300;312;776495
778;Locked;300;312;777497
779;Locked;300;312;778506
780;Locked;300;312;779495
781;Locked;300;312;780494
782;Locked;300;312;781493
783;Locked;300;312;782491
784;Locked;300;312;783493
785;Locked;300;312;784493
786;Locked;300;312;785496
787;Locked;300;312;786498
788;Locked;300;312;787495
789;Locked;300;312;788497
790;Locked;300;312;789497
791;Locked;300;312;790495
792;Locked;300;312;791493
793;Locked;300;312;792494
794;Locked;300;312;793492
795;Locked;300;312;794491
796;Locked;300;312;795492
797;Locked;300;312;796491
798;Locked;300;312;797491
799;Locked;300;312;798492
800;Locked;300;312;799494
801;Locked;300;312;800492
802;Locked;300;312;801492
803;Locked;300;312;802495
804;Locked;300;312;803494
805;Locked;300;312;804493
806;Locked;300;312;805494
807;Locked;300;312;806494
808;Locked;300;312;807492
809;Locked;300;312;808498
810;Locked;300;312;809494
811;Locked;300;312;810494
812;Locked;300;312;811495
813;Locked;300;312;812493
814;Locked;300;312;813493
815;Locked;300;312;814493
816;Locked;300;312;815507
817;Locked;300;312;816495
818;Locked;300;312;817494
819;Locked;300;312;818495
820;Locked;300;312;819493
821;Locked;300;312;820508
822;Locked;300;312;821502
823;Locked;300;312;822497
824;Locked;300;312;823499
825;Locked;300;312;824498
826;Locked;300;312;825494
827;Locked;300;312;826495
828;Locked;300;312;827498
829;Locked;300;312;828596
830;Locked;300;312;829495
831;Locked;300;312;830491
832;Locked;300;312;831491
833;Locked;300;312;832491
834;Locked;300;312;833491
835;Locked;300;312;834491
836;Locked;300;312;835492
837;Locked;300;312;836492
838;Locked;300;312;837491
839;Locked;300;312;838491
840;Locked;300;312;839491
841;Locked;300;312;840493
842;Locked;300;312;841491
843;Locked;300;312;842491
844;Locked;300;312;843492
845;Locked;300;312;844494
846;Locked;300;312;845496
847;Locked;300;312;846492
848;Locked;300;312;847496
849;Locked;300;312;848491
850;Locked;300;312;849491
851;Locked;300;312;850493
852;Locked;300;312;851491
853;Locked;300;312;852496
854;Locked;300;312;853496
855;Locked;300;312;854495
856;Locked;300;312;855494
857;Locked;300;312;856491
858;Locked;300;312;857491
859;Locked;300;312;858491
860;Locked;300;312;859491
861;Locked;300;312;860491
862;Locked;300;312;861491
863;Locked;300;312;862493
864;Locked;300;312;863491
865;Locked;300;312;864491
866;Locked;300;312;865491
867;Locked;300;312;866491
868;Locked;300;312;867491
869;Locked;300;312;868491
870;Locked;300;312;869493
871;Locked;300;312;870491
872;Locked;300;312;871491
873;Locked;300;312;872491
874;Locked;300;312;873493
875;Locked;300;312;874505
876;Locked;300;312;875496
877;Locked;300;312;876492
878;Locked;300;312;877491
879;Locked;300;312;878491
880;Locked;300;312;879491
881;Locked;300;312;880491
882;Locked;300;312;881491
883;Locked;300;312;882491
884;Locked;300;312;883508
885;Locked;300;312;884497
886;Locked;300;312;885497
887;Locked;300;312;886535
888;Locked;300;312;887491
889;Locked;300;312;888493
890;Locked;300;312;889493
891;Locked;300;312;890493
892;Locked;300;312;891493
893;Locked;300;312;892491
894;Locked;300;312;893491
895;Locked;300;312;894491
896;Locked;300;312;895506
897;Locked;300;312;896493
898;Locked;300;312;897491
899;Locked;300;312;898491
900;Locked;300;312;899491
901;Locked;300;312;900492
902;Locked;300;312;901491
903;Locked;300;312;902494
904;Locked;300;312;903493
905;Locked;300;310;904525
906;Locked;300;310;905496
907;Locked;300;310;906494
908;Locked;300;310;907496
909;Locked;300;310;908494
910;Locked;300;310;909492
911;Locked;300;310;910493
912;Locked;300;309;911757
913;Locked;300;309;912496
914;Locked;300;309;913495
915;Locked;300;309;914493
916;Locked;300;309;915491
917;Locked;300;309;916604
918;Locked;300;309;917533
919;Locked;300;309;918492
920;Locked;300;309;919492
921;Locked;300;309;920494
922;Locked;300;309;921709
923;Locked;300;308;922494
924;Locked;300;308;923493
925;Locked;300;308;924494
926;Locked;300;308;925493
927;Locked;300;308;926491
928;Locked;300;306;927698
929;Locked;300;306;928511
930;Locked;300;306;929496
931;Locked;300;306;930494
932;Locked;300;305;931549
933;Locked;300;305;932494
934;Locked;300;305;933493
935;Locked;300;305;934529
936;Locked;300;305;935499
937;Locked;300;305;936494
938;Locked;300;305;937560
939;Locked;300;305;938495
940;Locked;300;305;939496
941;Locked;300;305;940491
942;Locked;300;304;941492
943;Locked;300;304;942508
944;Locked;300;304;943491
945;Locked;300;304;944491
946;Locked;300;304;945491
947;Locked;300;302;946502
948;Locked;300;302;947536
949;Locked;300;302;948494
950;Locked;300;302;949493
951;Locked;300;302;950529
952;Locked;300;302;951494
953;Locked;300;301;952513
954;Locked;300;301;953501
955;Locked;300;301;954492
956;Locked;300;301;955820
957;Locked;300;301;956494
958;Locked;300;301;957493
959;Locked;300;301;958491
960;Locked;300;301;959491
961;Locked;300;301;960491
962;Locked;300;300;961503
963;Locked;300;300;962495
964;Locked;300;298;963522
965;Locked;300;298;964496
966;Locked;300;298;965503
967;Locked;300;298;966493
968;Locked;300;298;967491
969;Locked;300;297;968509
970;Locked;300;297;969512
971;Locked;300;297;970515
972;Locked;300;297;971494
973;Locked;300;297;972492
974;Locked;300;297;973491
975;Locked;300;297;974494
976;Locked;300;296;975495
977;Locked;300;296;976495
978;Locked;300;296;977494
979;Locked;300;294;978495
980;Locked;300;294;979494
981;Locked;300;294;980494
982;Locked;300;294;981496
983;Locked;300;294;982494
984;Locked;300;293;983494
985;Locked;300;293;984512
986;Locked;300;293;985494
987;Locked;300;293;986497
988;Locked;300;293;987540
989;Locked;300;293;988494
990;Locked;300;293;989495
991;Locked;300;293;990495
992;Locked;300;293;991495
993;Locked;300;292;992518
994;Locked;300;292;993494
995;Locked;300;292;994493
996;Locked;300;292;995495
997;Locked;300;290;996498
998;Locked;300;290;997495
999;Locked;300;290;998497
1000;Locked;300;290;999509
1001;Locked;300;290;1000495
1002;Locked;300;290;1001497
1003;Locked;300;290;1002502
1004;Locked;300;290;1003629
1005;Locked;300;289;1004508
1006;Locked;300;289;1005494
1007;Locked;300;289;1006494
1008;Locked;300;289;1007493
1009;Locked;300;289;1008493
1010;Locked;300;289;1009493
1011;Locked;300;289;1010492
1012;Locked;300;289;1011493
1013;Locked;300;289;1012492
1014;Locked;300;289;1013494
1015;Locked;300;289;1014492
1016;Locked;300;289;1015500
1017;Locked;300;289;1016496
1018;Locked;300;289;1017497
1019;Locked;300;289;1018494
1020;Locked;300;289;1019497
1021;Locked;300;289;1020509
1022;Locked;300;289;1021497
1023;Locked;300;289;1022495
1024;Locked;300;289;1023512
1025;Locked;300;289;1024495
1026;Locked;300;289;1025494
1027;Locked;300;289;1026496
1028;Locked;300;289;1027496
1029;Locked;300;289;1028496
1030;Locked;300;289;1029495
1031;Locked;300;289;1030498
1032;Locked;300;289;1031497
1033;Locked;300;289;1032499
1034;Locked;300;289;1033572
1035;Locked;300;289;1034497
1036;Locked;300;289;1035496
1037;Locked;300;289;1036497
1038;Locked;300;289;1037499
1039;Locked;300;289;1038497
1040;Locked;300;289;1039498
1041;Locked;300;289;1040503
1042;Locked;300;289;1041499
1043;Locked;300;289;1042497
1044;Locked;300;289;1043499
1045;Locked;300;289;1044497
1046;Locked;300;289;1045494
1047;Locked;300;289;1046495
1048;Locked;300;289;1047523
1049;Locked;300;289;1048497
1050;Locked;300;289;1049494
1051;Locked;300;289;1050506
1052;Locked;300;289;1051509
1053;Locked;300;289;1052510
1054;Locked;300;289;1053495
1055;Locked;300;289;1054504
1056;Locked;300;289;1055494
1057;Locked;300;289;1056494
1058;Locked;300;289;1057502
1059;Locked;300;289;1058494
1060;Locked;300;289;1059496
1061;Locked;300;289;1060494
1062;Locked;300;289;1061494
1063;Locked;300;289;1062493
1064;Locked;300;289;1063495
1065;Locked;300;289;1064508
1066;Locked;300;289;1065493
1067;Locked;300;289;1066492
1068;Locked;300;289;1067491
1069;Locked;300;289;1068542
1070;Locked;300;289;1069497
1071;Locked;300;289;1070495
1072;Locked;300;289;1071495
1073;Locked;300;289;1072495
1074;Locked;300;289;1073494
1075;Locked;300;289;1074495
1076;Locked;300;289;1075493
1077;Locked;300;289;1076491
1078;Locked;300;289;1077493
1079;Locked;300;289;1078491
1080;Locked;300;289;1079491
1081;Locked;300;289;1080493
1082;Locked;300;289;1081491
1083;Locked;300;289;1082491
1084;Locked;300;289;1083491
1085;Locked;300;289;1084491
1086;Locked;300;289;1085491
