StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
93;Not;200;2;92734
94;Not;200;2;93829
95;Not;200;2;94724
96;Not;200;2;95722
97;Not;200;2;96723
98;Not;200;2;97720
99;Not;200;2;98719
100;Not;200;2;99721
101;Not;200;2;100720
102;Not;200;2;101719
103;Not;200;2;102719
104;Not;200;2;103721
105;Not;200;2;104719
106;Not;200;2;105719
107;Not;200;2;106721
108;Not;200;2;107719
109;Not;200;2;108719
110;Not;200;2;109719
111;Not;200;2;110723
112;Not;200;2;111720
113;Not;200;2;112721
114;Not;200;2;113722
115;Not;200;2;114724
116;Not;200;2;115723
117;Not;200;2;116725
118;Not;200;2;117721
119;Not;200;2;118719
120;Not;200;2;119719
121;Not;200;2;120719
122;Not;200;2;121719
123;Not;200;2;122719
124;Not;200;2;123719
125;Not;200;2;124722
126;Not;200;2;125724
127;Not;200;2;126726
128;Not;200;2;127729
129;Not;200;2;128726
130;Not;200;2;129725
131;Not;200;2;130727
132;Not;200;2;131725
133;Not;200;2;132724
134;Not;200;2;133723
135;Not;200;2;134723
136;Not;200;2;135723
137;Not;200;2;136722
138;Not;200;2;137722
139;Not;200;2;138732
140;Not;200;2;139723
141;Not;200;2;140728
142;Not;200;2;141726
143;Not;200;2;142726
144;Not;200;2;143744
145;Not;200;2;144723
146;Not;200;2;145722
147;Not;200;2;146724
148;Not;200;2;147722
149;Not;200;2;148722
150;Not;200;2;149722
151;Not;200;2;150721
152;Not;200;2;151720
153;Not;200;2;152720
154;Not;200;2;153720
155;Not;200;2;154906
156;Not;200;2;156025
157;Not;200;2;156848
158;Not;200;2;157723
159;Not;200;2;158734
160;Not;200;2;159742
161;Not;200;2;160747
162;Not;200;2;161722
163;Not;200;2;162722
164;Not;200;2;163723
165;Not;200;2;164720
166;Not;200;2;165721
167;Not;200;2;166721
168;Not;200;2;167720
169;Not;200;2;168865
170;Not;200;2;169744
171;Not;200;2;170745
172;Not;200;2;171742
173;Not;200;2;172737
174;Not;200;2;173735
175;Not;200;2;174732
176;Not;200;2;175833
177;Not;200;2;176725
178;Not;200;2;177722
179;Not;200;2;178722
180;Not;200;2;179719
181;Not;200;2;180719
182;Not;200;2;181729
183;Not;200;2;182720
184;Not;200;2;183719
185;Not;200;2;184719
186;Not;200;2;185719
187;Not;200;2;186719
188;Not;200;2;187935
189;Not;200;2;188832
190;Not;200;2;189726
191;Not;200;2;190722
192;Not;200;2;191722
193;Not;200;2;192719
194;Not;200;2;193723
195;Not;200;2;194719
196;Not;200;2;195743
197;Not;200;2;196721
198;Not;200;2;197720
199;Not;200;2;198719
200;Not;200;2;199719
201;Not;200;2;200719
202;Not;200;2;201719
203;Not;200;2;202719
204;Not;200;2;203719
205;Not;200;2;204719
206;Not;200;2;205719
207;Not;200;2;206719
208;Not;200;2;207719
209;Not;200;2;208719
210;Not;200;2;209724
211;Not;200;2;210723
212;Not;200;2;211721
213;Not;200;2;212721
214;Not;200;2;213721
215;Not;200;2;214719
216;Not;200;2;215721
217;Not;200;2;216722
218;Not;200;2;217723
219;Not;200;2;218722
220;Not;200;2;219720
221;Not;200;2;220721
222;Not;200;2;221719
223;Not;200;2;222719
224;Not;200;2;223860
225;Not;200;2;224723
226;Not;200;2;225722
227;Not;200;2;226722
228;Not;200;2;227728
229;Not;200;2;228720
230;Not;200;2;229720
231;Not;200;2;230732
232;Not;200;2;231730
233;Not;200;2;232731
234;Not;200;2;233725
235;Not;200;2;234723
236;Not;200;2;235724
237;Not;200;2;236721
238;Not;200;2;237740
239;Not;200;2;238727
240;Not;200;2;239722
241;Not;200;2;240789
242;Not;200;2;241723
243;Not;200;2;242722
244;Not;200;2;243722
245;Not;200;2;244723
246;Not;200;2;245722
247;Not;200;2;246722
248;Not;200;2;247722
249;Not;200;2;248723
250;Not;200;2;249725
251;Not;200;2;250724
252;Not;200;2;251728
253;Not;200;2;252748
254;Not;200;2;253722
255;Not;200;2;254723
256;Not;200;2;255721
257;Not;200;2;256720
258;Not;200;2;257720
259;Not;200;2;258720
260;Not;200;2;259720
261;Not;200;2;260726
262;Not;200;2;261722
263;Not;200;2;262721
264;Not;200;2;263721
265;Not;200;2;264721
266;Not;200;2;265721
267;Not;200;2;266721
268;Not;200;2;267722
269;Not;200;2;268721
270;Not;200;2;269721
271;Not;200;2;270724
272;Not;200;2;271723
273;Not;200;2;272724
274;Not;200;2;273720
275;Not;200;2;274722
276;Not;200;2;275722
277;Not;200;2;276724
278;Not;200;2;277722
279;Not;200;2;278722
280;Not;200;2;279722
281;Not;200;2;280722
282;Not;200;2;281720
283;Not;200;2;282720
284;Not;200;2;283727
285;Not;200;2;284721
286;Not;200;2;285732
287;Not;200;2;286721
288;Not;200;2;287721
289;Not;200;2;288721
290;Not;200;2;289721
291;Not;200;2;290721
292;Not;200;2;291721
293;Not;200;2;292721
294;Not;200;2;293722
295;Not;200;2;294722
296;Not;200;2;295722
297;Not;200;2;296723
298;Not;200;2;297720
299;Not;200;2;298724
300;Not;200;2;299722
301;Not;200;2;300720
302;Not;200;2;301720
303;Not;200;2;302719
304;Not;200;2;303720
305;Not;200;2;304719
306;Not;200;2;305719
307;Not;200;2;306723
308;Not;200;2;307722
309;Not;200;2;308732
310;Not;200;2;309725
311;Not;200;2;310724
312;Not;200;2;311724
313;Not;200;2;312744
314;Not;200;2;313729
315;Not;200;2;314722
316;Not;200;2;315721
317;Not;200;2;316727
318;Not;200;2;317723
319;Not;200;2;318727
320;Not;200;2;319735
321;Not;200;2;320723
322;Not;200;2;321738
323;Not;200;2;322721
324;Not;200;2;323723
325;Not;200;2;324719
326;Not;200;2;325720
327;Not;200;3;326722
328;Not;200;3;327759
329;Not;200;3;328724
330;Not;200;4;329722
331;Not;200;5;330723
332;Not;200;6;331869
333;Not;200;7;332722
334;Not;200;8;333722
335;Not;200;9;334722
336;Not;200;10;335767
337;Not;200;11;336840
338;Not;200;12;337724
339;Not;200;13;338725
340;Not;200;15;339723
341;Not;200;16;340723
342;Not;200;18;341722
343;Not;200;20;342726
344;Not;200;21;343724
345;Not;200;23;344840
346;Not;200;25;345725
347;Not;200;26;346720
348;Not;200;28;347720
349;Not;200;30;348751
350;Not;200;32;349722
351;Not;200;33;350721
352;Not;200;35;351794
353;Not;200;37;352721
354;Not;200;39;353720
355;Not;200;41;354721
356;Not;200;43;355747
357;Not;200;45;356722
358;Not;200;47;357721
359;Not;200;49;358722
360;Not;200;50;359721
361;Not;200;52;360723
362;Not;200;55;361791
363;Not;200;57;362750
364;Not;200;59;363723
365;Not;200;61;364732
366;Not;200;63;365779
367;Not;200;65;366722
368;Not;200;68;367722
369;Not;200;70;368722
370;Not;200;72;369722
371;Not;200;75;370721
372;Not;200;77;371722
373;Not;200;80;372721
374;Not;200;82;373734
375;Not;200;85;374724
376;Not;200;87;375741
377;Not;200;90;376723
378;Not;200;92;377863
379;Not;200;92;378796
380;Not;200;98;379724
381;Not;200;100;380765
382;Not;200;103;381722
383;Locked;200;105;382747
384;Locked;200;107;383753
385;Locked;200;110;384723
386;Locked;200;112;385722
387;Locked;200;114;386722
388;Locked;200;117;387722
389;Locked;200;119;388863
390;Locked;200;121;389724
391;Locked;200;123;390723
392;Locked;200;126;391743
393;Locked;200;128;392723
394;Locked;200;130;393721
395;Locked;200;132;394744
396;Locked;200;132;395727
397;Locked;200;136;396756
398;Locked;200;138;397722
399;Locked;200;140;398722
400;Locked;200;142;399722
401;Locked;200;144;400722
402;Locked;200;145;401733
403;Locked;200;147;402722
404;Locked;200;149;403722
405;Locked;200;151;404720
406;Locked;200;153;405723
407;Locked;200;154;406746
408;Locked;200;156;407750
409;Locked;200;158;408725
410;Locked;200;159;409798
411;Locked;200;161;410725
412;Locked;200;162;411986
413;Locked;200;164;412723
414;Locked;200;165;413722
415;Locked;200;167;414722
416;Locked;200;168;415738
417;Locked;200;169;416722
418;Locked;200;171;417749
419;Locked;200;172;418873
420;Locked;200;173;419948
421;Locked;200;174;420751
422;Locked;200;175;421723
423;Locked;200;176;422749
424;Locked;200;177;423735
425;Locked;200;178;424722
426;Locked;200;178;425722
427;Locked;200;179;426723
428;Locked;200;180;427724
429;Locked;200;181;428724
430;Locked;200;182;429853
431;Locked;200;182;430758
432;Locked;200;182;431724
433;Locked;200;183;432724
434;Locked;200;183;433720
435;Locked;200;183;434720
436;Locked;200;183;435720
437;Locked;200;184;436722
438;Locked;200;184;437722
439;Locked;200;184;438723
440;Locked;200;184;439721
441;Locked;200;184;440723
442;Locked;200;184;441794
443;Locked;200;184;442724
444;Locked;200;184;443722
445;Locked;200;184;444766
446;Locked;200;184;445724
447;Locked;200;184;446719
448;Locked;200;184;447719
449;Locked;200;184;448721
450;Locked;200;184;449720
451;Locked;200;184;450720
452;Locked;200;184;451727
453;Locked;200;184;452720
454;Locked;200;184;453760
455;Locked;200;184;454723
456;Locked;200;184;455728
457;Locked;200;184;456722
458;Locked;200;184;457723
459;Locked;200;184;458722
460;Locked;200;184;459723
461;Locked;200;184;460720
462;Locked;200;184;461720
463;Locked;200;184;462721
464;Locked;200;184;463719
465;Locked;200;184;464720
466;Locked;200;184;465722
467;Locked;200;184;466749
468;Locked;200;184;467725
469;Locked;200;184;468723
470;Locked;200;184;469723
471;Locked;200;184;470720
472;Locked;200;184;471719
473;Locked;200;184;472720
474;Locked;200;184;473719
475;Locked;200;184;474719
476;Locked;200;184;475721
477;Locked;200;184;476720
478;Locked;200;184;477732
479;Locked;200;184;478723
480;Locked;200;184;479721
481;Locked;200;184;480719
482;Locked;200;184;481719
483;Locked;200;184;482719
484;Locked;200;184;483719
485;Locked;200;184;484720
486;Locked;200;184;485719
487;Locked;200;184;486721
488;Locked;200;184;487723
489;Locked;200;184;488723
490;Locked;200;184;489721
491;Locked;200;184;490723
492;Locked;200;184;491720
493;Locked;200;184;492720
494;Locked;200;184;493723
495;Locked;200;184;494725
496;Locked;200;184;495720
497;Locked;200;184;496719
498;Locked;200;184;497747
499;Locked;200;184;498724
500;Locked;200;184;499724
501;Locked;200;184;500735
502;Locked;200;184;501724
503;Locked;200;184;502723
504;Locked;200;184;503722
505;Locked;200;184;504721
506;Locked;200;184;505721
507;Locked;200;184;506720
508;Locked;200;184;507722
509;Locked;200;184;508722
510;Locked;200;184;509721
511;Locked;200;184;510722
512;Locked;200;184;511720
513;Locked;200;184;512721
514;Locked;200;184;513721
515;Locked;200;184;514722
516;Locked;200;184;515723
517;Locked;200;184;516737
518;Locked;200;184;517722
519;Locked;200;184;518723
520;Locked;200;184;519722
521;Locked;200;184;520722
522;Locked;200;184;521721
523;Locked;200;184;522720
524;Locked;200;184;523721
525;Locked;200;184;524721
526;Locked;200;184;525721
527;Locked;200;184;526721
528;Locked;200;184;527722
529;Locked;200;184;528721
530;Locked;200;184;529721
531;Locked;200;184;530722
532;Locked;200;184;531723
533;Locked;200;184;532722
534;Locked;200;184;533721
535;Locked;200;184;534721
536;Locked;200;184;535721
537;Locked;200;184;536721
538;Locked;200;184;537721
539;Locked;200;184;538722
540;Locked;200;184;539721
541;Locked;200;184;540721
542;Locked;200;184;541721
543;Locked;200;184;542721
544;Locked;200;184;543722
545;Locked;200;184;544721
546;Locked;200;184;545721
547;Locked;200;184;546721
548;Locked;200;184;547721
549;Locked;200;184;548721
550;Locked;200;184;549721
551;Locked;200;184;550722
552;Locked;200;184;551722
553;Locked;200;184;552722
554;Locked;200;184;553721
555;Locked;200;184;554721
556;Locked;200;184;555721
557;Locked;200;184;556721
558;Locked;200;184;557721
559;Locked;200;184;558721
560;Locked;200;184;559721
561;Locked;200;184;560723
562;Locked;200;184;561749
563;Locked;200;184;562737
564;Locked;200;184;563720
565;Locked;200;184;564719
566;Locked;200;184;565720
567;Locked;200;184;566719
568;Locked;200;184;567719
569;Locked;200;184;568904
570;Locked;200;184;569723
571;Locked;200;184;570721
572;Locked;200;184;571722
573;Locked;200;184;572721
574;Locked;200;184;573721
575;Locked;200;184;574721
576;Locked;200;184;575722
577;Locked;200;184;576721
578;Locked;200;184;577734
579;Locked;200;184;578721
580;Locked;200;184;579721
581;Locked;200;184;580721
582;Locked;200;184;581737
583;Locked;200;184;582723
584;Locked;200;184;583722
585;Locked;200;184;584723
586;Locked;200;184;585721
587;Locked;200;184;586721
588;Locked;200;184;587721
589;Locked;200;184;588722
590;Locked;200;184;589722
591;Locked;200;184;590721
592;Locked;200;184;591721
593;Locked;200;184;592721
594;Locked;200;184;593724
595;Locked;200;184;594726
596;Locked;200;184;595743
597;Locked;200;184;596722
598;Locked;200;184;597722
599;Locked;200;184;598739
600;Locked;200;184;599722
601;Locked;200;184;600840
602;Locked;200;184;601728
603;Locked;200;184;602721
604;Locked;200;184;603735
605;Locked;200;184;604727
606;Locked;200;184;605720
607;Locked;200;184;606721
608;Locked;200;184;607719
609;Locked;200;184;608720
610;Locked;200;184;609719
611;Locked;200;184;610722
612;Locked;200;184;611721
613;Locked;200;184;612720
614;Locked;200;184;613719
615;Locked;200;184;614724
616;Locked;200;184;615721
617;Locked;200;184;616724
618;Locked;200;184;617722
619;Locked;200;184;618722
620;Locked;200;184;619719
621;Locked;200;184;620720
622;Locked;200;184;621721
623;Locked;200;184;622719
624;Locked;200;185;623742
625;Locked;200;185;624725
626;Locked;200;185;625787
627;Locked;200;185;626724
628;Locked;200;186;627723
629;Locked;200;186;628726
630;Locked;200;186;629720
631;Locked;200;186;630833
632;Locked;200;187;631740
633;Locked;200;187;632723
634;Locked;200;187;633723
635;Locked;200;187;634722
636;Locked;200;187;635722
637;Locked;200;187;636721
638;Locked;200;188;637737
639;Locked;200;188;638722
640;Locked;200;188;639720
641;Locked;200;188;640722
642;Locked;200;188;641721
643;Locked;200;188;642721
644;Locked;200;188;643722
645;Locked;200;188;644743
646;Locked;200;188;645725
647;Locked;200;188;646722
648;Locked;200;188;647726
649;Locked;200;188;648724
650;Locked;200;188;649723
651;Locked;200;188;650722
652;Locked;200;188;651720
653;Locked;200;188;652721
654;Locked;200;189;653722
655;Locked;200;189;654723
656;Locked;200;189;655723
657;Locked;200;189;656735
658;Locked;200;189;657727
659;Locked;200;189;658722
660;Locked;200;189;659722
661;Locked;200;189;660723
662;Locked;200;189;661722
663;Locked;200;189;662721
664;Locked;200;189;663719
665;Locked;200;189;664721
666;Locked;200;190;665740
667;Locked;200;190;666722
668;Locked;200;190;667721
669;Locked;200;190;668721
670;Locked;200;190;669721
671;Locked;200;190;670721
672;Locked;200;190;671721
673;Locked;200;190;672721
674;Locked;200;190;673721
675;Locked;200;190;674724
676;Locked;200;191;675736
677;Locked;200;191;676735
678;Locked;200;191;677722
679;Locked;200;191;678847
680;Locked;200;191;679724
681;Locked;200;191;680719
682;Locked;200;191;681720
683;Locked;200;191;682719
684;Locked;200;191;683720
685;Locked;200;191;684719
686;Locked;200;191;685720
687;Locked;200;191;686721
688;Locked;200;191;687720
689;Locked;200;191;688720
690;Locked;200;192;689741
691;Locked;200;192;690721
692;Locked;200;192;691719
693;Locked;200;192;692736
694;Locked;200;192;693722
695;Locked;200;192;694747
696;Locked;200;192;695725
697;Locked;200;192;696729
698;Locked;200;192;697722
699;Locked;200;192;698720
700;Locked;200;192;699736
701;Locked;200;192;700721
702;Locked;200;193;701722
703;Locked;200;193;702741
704;Locked;200;193;703725
705;Locked;200;193;704722
706;Locked;200;193;705720
707;Locked;200;193;706720
708;Locked;200;193;707721
709;Locked;200;194;708745
710;Locked;200;194;709722
711;Locked;200;194;710722
712;Locked;200;194;711727
713;Locked;200;194;712723
714;Locked;200;194;713722
715;Locked;200;194;714721
716;Locked;200;195;715723
717;Locked;200;195;716721
718;Locked;200;195;717722
719;Locked;200;195;718734
720;Locked;200;195;719726
721;Locked;200;196;720733
722;Locked;200;196;721727
723;Locked;200;196;722723
724;Locked;200;196;723722
725;Locked;200;196;724722
726;Locked;200;197;725722
727;Locked;200;197;726721
728;Locked;200;197;727724
729;Locked;200;197;728729
730;Locked;200;198;729900
731;Locked;200;198;730722
732;Locked;200;198;731750
733;Locked;200;198;732721
734;Locked;200;198;733721
735;Locked;200;199;734723
736;Locked;200;199;735721
737;Locked;200;199;736722
738;Locked;200;199;737721
739;Locked;200;199;738723
740;Locked;200;199;739722
741;Locked;200;200;740723
742;Locked;200;200;741723
743;Locked;200;200;742724
744;Locked;200;200;743771
745;Locked;200;200;744728
746;Locked;200;200;745721
747;Locked;200;200;746722
748;Locked;200;201;747771
749;Locked;200;201;748726
750;Locked;200;201;749725
751;Locked;200;201;750728
752;Locked;200;201;751722
753;Locked;200;201;752721
754;Locked;200;201;753721
755;Locked;200;201;754723
756;Locked;200;201;755723
757;Locked;200;201;756722
758;Locked;200;201;757721
759;Locked;200;201;758722
760;Locked;200;201;759721
761;Locked;200;201;760722
762;Locked;200;201;761732
763;Locked;200;201;762722
764;Locked;200;201;763721
765;Locked;200;201;764721
766;Locked;200;201;765722
767;Locked;200;201;766721
768;Locked;200;201;767720
769;Locked;200;201;768721
770;Locked;200;201;769720
771;Locked;200;201;770720
772;Locked;200;201;771720
773;Locked;200;201;772720
774;Locked;200;201;773720
775;Locked;200;201;774720
776;Locked;200;201;775720
777;Locked;200;201;776720
778;Locked;200;201;777721
779;Locked;200;201;778720
780;Locked;200;201;779720
781;Locked;200;201;780719
782;Locked;200;201;781720
783;Locked;200;201;782723
784;Locked;200;201;783722
785;Locked;200;201;784721
786;Locked;200;201;785720
787;Locked;200;201;786720
788;Locked;200;201;787720
789;Locked;200;201;788720
790;Locked;200;201;789720
791;Locked;200;201;790720
792;Locked;200;201;791720
793;Locked;200;201;792720
794;Locked;200;201;793722
795;Locked;200;201;794723
796;Locked;200;201;795721
797;Locked;200;201;796721
798;Locked;200;201;797720
799;Locked;200;201;798720
800;Locked;200;201;799720
801;Locked;200;201;800720
802;Locked;200;201;801720
803;Locked;200;201;802721
804;Locked;200;201;803745
805;Locked;200;201;804724
806;Locked;200;201;805721
807;Locked;200;201;806723
808;Locked;200;201;807734
809;Locked;200;201;808728
810;Locked;200;201;809721
811;Locked;200;201;810723
812;Locked;200;201;811724
813;Locked;200;201;812747
814;Locked;200;201;813726
815;Locked;200;201;814725
816;Locked;200;201;815727
817;Locked;200;201;816726
818;Locked;200;201;817720
819;Locked;200;201;818719
820;Locked;200;201;819721
821;Locked;200;201;820720
822;Locked;200;201;821719
823;Locked;200;201;822719
824;Locked;200;201;823720
825;Locked;200;201;824720
826;Locked;200;201;825721
827;Locked;200;201;826720
828;Locked;200;201;827722
829;Locked;200;201;828720
830;Locked;200;201;829719
831;Locked;200;201;830720
832;Locked;200;201;831720
833;Locked;200;201;832721
834;Locked;200;201;833958
835;Locked;200;201;834721
836;Locked;200;201;835720
837;Locked;200;201;836723
838;Locked;200;201;837723
839;Locked;200;201;838724
840;Locked;200;201;839721
841;Locked;200;201;840724
842;Locked;200;201;841720
843;Locked;200;201;842719
844;Locked;200;201;843812
845;Locked;200;201;844726
846;Locked;200;201;845725
847;Locked;200;201;846748
848;Locked;200;201;847728
849;Locked;200;201;848733
850;Locked;200;201;849721
851;Locked;200;201;850730
852;Locked;200;201;851721
853;Locked;200;201;852721
854;Locked;200;201;853721
855;Locked;200;201;854721
856;Locked;200;201;855735
857;Locked;200;201;856727
858;Locked;200;201;857722
859;Locked;200;201;858721
860;Locked;200;201;859721
861;Locked;200;201;860722
862;Locked;200;201;861738
863;Locked;200;201;862721
864;Locked;200;201;863721
865;Locked;200;201;864722
866;Locked;200;201;865722
867;Locked;200;201;866722
868;Locked;200;201;867722
869;Locked;200;201;868722
870;Locked;200;201;869722
871;Locked;200;201;870722
872;Locked;200;201;871722
873;Locked;200;201;872721
874;Locked;200;201;873721
875;Locked;200;201;874919
876;Locked;200;201;875721
877;Locked;200;201;876723
878;Locked;200;201;877723
879;Locked;200;201;878722
880;Locked;200;201;879724
881;Locked;200;201;880722
882;Locked;200;201;881720
883;Locked;200;201;882719
884;Locked;200;201;883719
885;Locked;200;201;884729
886;Locked;200;201;885722
887;Locked;200;201;886722
888;Locked;200;201;887719
889;Locked;200;201;888719
890;Locked;200;201;889734
891;Locked;200;201;890721
892;Locked;200;201;891720
893;Locked;200;201;892720
894;Locked;200;201;893719
895;Locked;200;201;894721
896;Locked;200;201;895726
897;Locked;200;201;896724
898;Locked;200;201;897725
899;Locked;200;201;898722
900;Locked;200;201;899720
901;Locked;200;201;900719
902;Locked;200;201;901719
903;Locked;200;201;902719
904;Locked;200;201;903719
905;Locked;200;201;904723
906;Locked;200;201;905723
907;Locked;200;201;906723
908;Locked;200;201;907720
909;Locked;200;201;908719
910;Locked;200;201;909719
911;Locked;200;201;910720
912;Locked;200;201;911720
913;Locked;200;201;912720
914;Locked;200;201;913719
915;Locked;200;201;914720
916;Locked;200;201;915719
917;Locked;200;201;916719
918;Locked;200;201;917719
919;Locked;200;201;918719
920;Locked;200;201;919720
921;Locked;200;201;920719
922;Locked;200;201;921721
923;Locked;200;201;922719
924;Locked;200;201;923719
925;Locked;200;201;924723
926;Locked;200;201;925725
927;Locked;200;201;926722
928;Locked;200;201;927723
929;Locked;200;201;928720
930;Locked;200;201;929719
931;Locked;200;201;930719
932;Locked;200;201;931719
933;Locked;200;201;932719
934;Locked;200;201;933719
935;Locked;200;201;934719
936;Locked;200;201;935723
937;Locked;200;201;936723
938;Locked;200;201;937725
939;Locked;200;201;938721
940;Locked;200;201;939719
941;Locked;200;201;940719
942;Locked;200;201;941719
943;Locked;200;201;942719
944;Locked;200;201;943719
945;Locked;200;201;944721
946;Locked;200;201;945719
947;Locked;200;201;946719
948;Locked;200;201;947721
949;Locked;200;201;948719
950;Locked;200;201;949719
951;Locked;200;201;950719
952;Locked;200;201;951719
953;Locked;200;201;952719
954;Locked;200;201;953720
955;Locked;200;201;954722
956;Locked;200;201;955721
957;Locked;200;201;956719
958;Locked;200;201;957721
959;Locked;200;201;958723
960;Locked;200;201;959722
961;Locked;200;201;960723
962;Locked;200;201;961873
963;Locked;200;201;962721
964;Locked;200;201;963721
965;Locked;200;201;964722
966;Locked;200;201;965720
967;Locked;200;201;966814
968;Locked;200;201;967721
969;Locked;200;201;968722
970;Locked;200;201;969720
971;Locked;200;201;970724
972;Locked;200;201;971719
973;Locked;200;201;972719
974;Locked;200;201;973719
975;Locked;200;201;974719
976;Locked;200;201;975719
977;Locked;200;201;976719
978;Locked;200;201;977720
979;Locked;200;201;978720
980;Locked;200;201;979719
981;Locked;200;201;980719
982;Locked;200;201;981719
983;Locked;200;201;982719
984;Locked;200;201;983719
985;Locked;200;201;984719
986;Locked;200;201;985721
987;Locked;200;201;986719
988;Locked;200;201;987720
989;Locked;200;201;988720
990;Locked;200;201;989725
991;Locked;200;201;990724
992;Locked;200;201;991724
993;Locked;200;201;992720
994;Locked;200;201;993720
995;Locked;200;201;994721
996;Locked;200;201;995720
997;Locked;200;201;996719
998;Locked;200;201;997721
999;Locked;200;201;998719
1000;Locked;200;201;999721
1001;Locked;200;201;1000721
1002;Locked;200;201;1001727
1003;Locked;200;201;1002720
1004;Locked;200;201;1003719
1005;Locked;200;201;1004720
1006;Locked;200;201;1005720
1007;Locked;200;201;1006719
1008;Locked;200;201;1007719
1009;Locked;200;201;1008719
1010;Locked;200;201;1009719
1011;Locked;200;201;1010720
1012;Locked;200;201;1011721
1013;Locked;200;201;1012719
1014;Locked;200;201;1013719
1015;Locked;200;201;1014719
1016;Locked;200;201;1015719
1017;Locked;200;201;1016719
1018;Locked;200;201;1017720
1019;Locked;200;201;1018719
1020;Locked;200;201;1019719
1021;Locked;200;201;1020722
1022;Locked;200;201;1021723
1023;Locked;200;201;1022722
1024;Locked;200;201;1023722
1025;Locked;200;201;1024719
1026;Locked;200;201;1025719
1027;Locked;200;201;1026719
1028;Locked;200;201;1027720
1029;Locked;200;201;1028720
1030;Locked;200;201;1029721
1031;Locked;200;201;1030748
1032;Locked;200;201;1031724
1033;Locked;200;201;1032720
1034;Locked;200;201;1033719
1035;Locked;200;201;1034719
1036;Locked;200;201;1035719
1037;Locked;200;201;1036719
1038;Locked;200;201;1037719
1039;Locked;200;201;1038719
1040;Locked;200;201;1039719
1041;Locked;200;201;1040719
1042;Locked;200;201;1041719
1043;Locked;200;201;1042719
1044;Locked;200;201;1043719
1045;Locked;200;201;1044723
1046;Locked;200;201;1045720
1047;Locked;200;201;1046720
1048;Locked;200;201;1047719
1049;Locked;200;201;1048719
1050;Locked;200;201;1049719
1051;Locked;200;201;1050733
1052;Locked;200;201;1051724
1053;Locked;200;201;1052721
1054;Locked;200;201;1053802
1055;Locked;200;201;1054723
1056;Locked;200;201;1055722
1057;Locked;200;201;1056722
1058;Locked;200;201;1057720
1059;Locked;200;201;1058722
1060;Locked;200;201;1059721
1061;Locked;200;201;1060721
1062;Locked;200;201;1061722
1063;Locked;200;201;1062720
1064;Locked;200;201;1063722
1065;Locked;200;201;1064725
1066;Locked;200;201;1065796
1067;Locked;200;201;1066722
1068;Locked;200;201;1067720
1069;Locked;200;201;1068719
1070;Locked;200;201;1069719
1071;Locked;200;201;1070719
1072;Locked;200;201;1071719
1073;Locked;200;201;1072719
1074;Locked;200;201;1073719
1075;Locked;200;201;1074719
1076;Locked;200;201;1075722
1077;Locked;200;201;1076719
1078;Locked;200;201;1077720
1079;Locked;200;201;1078725
1080;Locked;200;201;1079724
1081;Locked;200;201;1080728
1082;Locked;200;201;1081722
1083;Locked;200;201;1082720
1084;Locked;200;201;1083719
1085;Locked;200;201;1084719
1086;Locked;200;201;1085719
1087;Locked;200;201;1086719
