StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
664;Locked;300;249;664234
665;Locked;300;249;665349
666;Locked;300;249;666221
667;Locked;300;249;667222
668;Locked;300;249;668233
669;Locked;300;249;669219
670;Locked;300;249;670343
671;Locked;300;249;671221
672;Locked;300;249;672220
673;Locked;300;249;673219
674;Locked;300;249;674234
675;Locked;300;249;675267
676;Locked;300;249;676219
677;Locked;300;249;677221
678;Locked;300;249;678220
679;Locked;300;249;679219
680;Locked;300;249;680218
681;Locked;300;249;681218
682;Locked;300;249;682218
683;Locked;300;249;683221
684;Locked;300;249;684220
685;Locked;300;249;685219
686;Locked;300;249;686222
687;Locked;300;249;687220
688;Locked;300;249;688222
689;Locked;300;249;689221
690;Locked;300;249;690219
691;Locked;300;249;691220
692;Locked;300;249;692218
693;Locked;300;249;693218
694;Locked;300;249;694220
695;Locked;300;249;695220
696;Locked;300;249;696220
697;Locked;300;249;697226
698;Locked;300;249;698224
699;Locked;300;249;699232
700;Locked;300;249;700220
701;Locked;300;249;701218
702;Locked;300;249;702222
703;Locked;300;249;703221
704;Locked;300;249;704220
705;Locked;300;251;705222
706;Locked;300;251;706220
707;Locked;300;252;707221
708;Locked;300;252;708221
709;Locked;300;253;709235
710;Locked;300;253;710220
711;Locked;300;253;711226
712;Locked;300;253;712225
713;Locked;300;254;713223
714;Locked;300;254;714223
715;Locked;300;255;715232
716;Locked;300;256;716235
717;Locked;300;256;717220
718;Locked;300;257;718221
719;Locked;300;257;719220
720;Locked;300;258;720220
721;Locked;300;258;721220
722;Locked;300;259;722221
723;Locked;300;259;723219
724;Locked;300;260;724220
725;Locked;300;260;725221
726;Locked;300;261;726304
727;Locked;300;262;727245
728;Locked;300;262;728223
729;Locked;300;262;729225
730;Locked;300;263;730249
731;Locked;300;264;731229
732;Locked;300;264;732219
733;Locked;300;265;733233
734;Locked;300;265;734220
735;Locked;300;266;735237
736;Locked;300;266;736222
737;Locked;300;267;737433
738;Locked;300;268;738359
739;Locked;300;268;739220
740;Locked;300;268;740224
741;Locked;300;269;741445
742;Locked;300;270;742259
743;Locked;300;270;743221
744;Locked;300;271;744219
745;Locked;300;271;745254
746;Locked;300;272;746369
747;Locked;300;272;747245
748;Locked;300;273;748236
749;Locked;300;273;749220
750;Locked;300;274;750221
751;Locked;300;274;751219
752;Locked;300;275;752223
753;Locked;300;276;753244
754;Locked;300;276;754223
755;Locked;300;276;755222
756;Locked;300;277;756268
757;Locked;300;277;757221
758;Locked;300;278;758221
759;Locked;300;278;759219
760;Locked;300;278;760221
761;Locked;300;279;761226
762;Locked;300;279;762222
763;Locked;300;279;763245
764;Locked;300;280;764222
765;Locked;300;280;765219
766;Locked;300;280;766218
767;Locked;300;280;767218
768;Locked;300;280;768231
769;Locked;300;281;769224
770;Locked;300;281;770222
771;Locked;300;281;771222
772;Locked;300;281;772219
773;Locked;300;282;773233
774;Locked;300;282;774220
775;Locked;300;282;775219
776;Locked;300;282;776222
777;Locked;300;282;777223
778;Locked;300;282;778224
779;Locked;300;282;779283
780;Locked;300;283;780243
781;Locked;300;283;781220
782;Locked;300;283;782221
783;Locked;300;283;783222
784;Locked;300;283;784219
785;Locked;300;283;785219
786;Locked;300;283;786219
787;Locked;300;283;787219
788;Locked;300;283;788219
789;Locked;300;283;789219
790;Locked;300;283;790219
791;Locked;300;283;791219
792;Locked;300;283;792220
793;Locked;300;283;793221
794;Locked;300;283;794247
795;Locked;300;282;795230
796;Locked;300;282;796221
797;Locked;300;282;797219
798;Locked;300;282;798219
799;Locked;300;282;799219
800;Locked;300;282;800219
801;Locked;300;282;801219
802;Locked;300;282;802219
803;Locked;300;282;803219
804;Locked;300;282;804220
805;Locked;300;282;805219
806;Locked;300;282;806219
807;Locked;300;282;807219
808;Locked;300;282;808219
809;Locked;300;282;809219
810;Locked;300;282;810219
811;Locked;300;282;811221
812;Locked;300;282;812222
813;Locked;300;282;813219
814;Locked;300;282;814224
815;Locked;300;282;815221
816;Locked;300;282;816239
817;Locked;300;282;817239
818;Locked;300;282;818220
819;Locked;300;282;819222
820;Locked;300;282;820253
821;Locked;300;282;821223
822;Locked;300;282;822234
823;Locked;300;282;823221
824;Locked;300;282;824220
825;Locked;300;282;825220
826;Locked;300;282;826220
827;Locked;300;282;827220
828;Locked;300;282;828220
829;Locked;300;282;829221
830;Locked;300;282;830220
831;Locked;300;282;831226
832;Locked;300;282;832229
833;Locked;300;282;833221
834;Locked;300;282;834220
835;Locked;300;282;835230
836;Locked;300;282;836262
837;Locked;300;282;837231
838;Locked;300;282;838222
839;Locked;300;282;839224
840;Locked;300;282;840223
841;Locked;300;282;841224
842;Locked;300;282;842221
843;Locked;300;282;843262
844;Locked;300;282;844224
845;Locked;300;282;845223
846;Locked;300;282;846224
847;Locked;300;282;847222
848;Locked;300;282;848221
849;Locked;300;282;849220
850;Locked;300;282;850222
851;Locked;300;282;851245
852;Locked;300;282;852225
853;Locked;300;282;853221
854;Locked;300;282;854223
855;Locked;300;282;855219
856;Locked;300;282;856221
857;Locked;300;282;857221
858;Locked;300;282;858219
859;Locked;300;282;859218
860;Locked;300;282;860218
861;Locked;300;282;861220
862;Locked;300;282;862219
863;Locked;300;282;863221
864;Locked;300;282;864219
865;Locked;300;282;865218
866;Locked;300;282;866219
867;Locked;300;282;867219
868;Locked;300;282;868218
869;Locked;300;282;869218
870;Locked;300;282;870219
871;Locked;300;282;871243
872;Locked;300;282;872222
873;Locked;300;282;873269
874;Locked;300;282;874221
875;Locked;300;282;875219
876;Locked;300;282;876219
877;Locked;300;282;877230
878;Locked;300;282;878270
879;Locked;300;282;879222
880;Locked;300;282;880218
881;Locked;300;282;881234
882;Locked;300;282;882220
883;Locked;300;282;883221
884;Locked;300;282;884218
885;Locked;300;282;885220
886;Locked;300;282;886218
887;Locked;300;282;887218
888;Locked;300;282;888218
889;Locked;300;282;889218
890;Locked;300;282;890220
891;Locked;300;282;891220
892;Locked;300;282;892220
893;Locked;300;282;893222
894;Locked;300;282;894222
895;Locked;300;282;895229
896;Locked;300;282;896222
897;Locked;300;282;897224
898;Locked;300;282;898219
899;Locked;300;282;899218
900;Locked;300;282;900218
901;Locked;300;282;901218
902;Locked;300;282;902218
903;Locked;300;282;903221
904;Locked;300;282;904301
905;Locked;300;282;905222
906;Locked;300;282;906218
907;Locked;300;282;907219
908;Locked;300;282;908218
909;Locked;300;282;909218
910;Locked;300;282;910218
911;Locked;300;282;911241
912;Locked;300;282;912220
913;Locked;300;282;913219
914;Locked;300;282;914218
915;Locked;300;282;915224
916;Locked;300;282;916222
917;Locked;300;282;917222
918;Locked;300;282;918255
919;Locked;300;282;919220
920;Locked;300;282;920219
921;Locked;300;282;921218
922;Locked;300;282;922218
923;Locked;300;282;923218
924;Locked;300;282;924218
925;Locked;300;282;925223
926;Locked;300;282;926222
927;Locked;300;282;927219
928;Locked;300;282;928221
929;Locked;300;282;929220
930;Locked;300;282;930220
931;Locked;300;282;931219
932;Locked;300;282;932224
933;Locked;300;282;933219
934;Locked;300;282;934219
935;Locked;300;282;935225
936;Locked;300;282;936220
937;Locked;300;282;937222
938;Locked;300;282;938218
939;Locked;300;282;939220
940;Locked;300;282;940218
941;Locked;300;282;941218
942;Locked;300;282;942218
943;Locked;300;282;943218
944;Locked;300;282;944219
945;Locked;300;282;945295
946;Locked;300;282;946221
947;Locked;300;282;947220
948;Locked;300;282;948223
949;Locked;300;282;949218
950;Locked;300;282;950220
951;Locked;300;282;951218
952;Locked;300;282;952219
953;Locked;300;282;953218
954;Locked;300;282;954218
955;Locked;300;282;955219
956;Locked;300;282;956218
957;Locked;300;282;957219
958;Locked;300;282;958219
959;Locked;300;282;959218
960;Locked;300;282;960220
961;Locked;300;282;961220
962;Locked;300;282;962221
963;Locked;300;282;963219
964;Locked;300;282;964219
965;Locked;300;282;965221
966;Locked;300;282;966219
967;Locked;300;282;967223
968;Locked;300;282;968222
969;Locked;300;282;969223
970;Locked;300;282;970220
971;Locked;300;282;971220
972;Locked;300;282;972218
973;Locked;300;282;973219
974;Locked;300;282;974219
975;Locked;300;282;975219
976;Locked;300;282;976219
977;Locked;300;282;977219
978;Locked;300;282;978222
979;Locked;300;282;979221
980;Locked;300;282;980222
981;Locked;300;282;981220
982;Locked;300;282;982218
983;Locked;300;282;983219
984;Locked;300;282;984218
985;Locked;300;282;985219
986;Locked;300;282;986219
987;Locked;300;282;987220
988;Locked;300;282;988221
989;Locked;300;282;989218
990;Locked;300;282;990219
991;Locked;300;282;991220
992;Locked;300;282;992219
993;Locked;300;282;993222
994;Locked;300;282;994227
995;Locked;300;282;995228
996;Locked;300;282;996226
997;Locked;300;282;997223
998;Locked;300;282;998222
999;Locked;300;282;999224
1000;Locked;300;282;1000227
1001;Locked;300;282;1001227
1002;Locked;300;282;1002225
1003;Locked;300;282;1003226
1004;Locked;300;282;1004223
1005;Locked;300;282;1005222
1006;Locked;300;282;1006221
1007;Locked;300;282;1007222
1008;Locked;300;282;1008222
1009;Locked;300;282;1009227
1010;Locked;300;282;1010222
1011;Locked;300;282;1011223
1012;Locked;300;282;1012222
1013;Locked;300;282;1013219
1014;Locked;300;282;1014219
1015;Locked;300;282;1015221
1016;Locked;300;282;1016219
1017;Locked;300;283;1017222
1018;Locked;300;283;1018221
1019;Locked;300;283;1019218
1020;Locked;300;283;1020218
1021;Locked;300;283;1021218
1022;Locked;300;284;1022234
1023;Locked;300;284;1023221
1024;Locked;300;284;1024218
1025;Locked;300;284;1025218
1026;Locked;300;284;1026221
1027;Locked;300;284;1027220
1028;Locked;300;285;1028221
1029;Locked;300;285;1029220
1030;Locked;300;285;1030239
1031;Locked;300;285;1031239
1032;Locked;300;285;1032232
1033;Locked;300;286;1033359
1034;Locked;300;286;1034220
1035;Locked;300;286;1035219
1036;Locked;300;286;1036219
1037;Locked;300;286;1037219
1038;Locked;300;286;1038219
1039;Locked;300;287;1039236
1040;Locked;300;287;1040229
1041;Locked;300;287;1041219
1042;Locked;300;287;1042218
1043;Locked;300;287;1043498
1044;Locked;300;287;1044223
1045;Locked;300;287;1045234
1046;Locked;300;287;1046317
1047;Locked;300;287;1047294
1048;Locked;300;287;1048221
1049;Locked;300;288;1049329
1050;Locked;300;288;1050221
1051;Locked;300;288;1051220
1052;Locked;300;288;1052218
1053;Locked;300;288;1053218
1054;Locked;300;288;1054225
1055;Locked;300;288;1055248
1056;Locked;300;289;1056273
1057;Locked;300;289;1057221
1058;Locked;300;289;1058219
1059;Locked;300;289;1059218
1060;Locked;300;289;1060218
1061;Locked;300;289;1061220
1062;Locked;300;289;1062226
1063;Locked;300;289;1063245
1064;Locked;300;290;1064470
1065;Locked;300;290;1065384
1066;Locked;300;290;1066220
1067;Locked;300;290;1067219
1068;Locked;300;290;1068219
1069;Locked;300;290;1069219
1070;Locked;300;290;1070219
1071;Locked;300;291;1071463
1072;Locked;300;291;1072221
1073;Locked;300;291;1073219
1074;Locked;300;291;1074219
1075;Locked;300;291;1075222
1076;Locked;300;291;1076224
1077;Locked;300;291;1077225
1078;Locked;300;291;1078225
1079;Locked;300;291;1079222
1080;Locked;300;291;1080220
1081;Locked;300;291;1081218
1082;Locked;300;291;1082218
1083;Locked;300;291;1083219
1084;Locked;300;292;1084242
1085;Locked;300;292;1085221
1086;Locked;300;292;1086248
1087;Locked;300;292;1087224
1088;Locked;300;292;1088221
1089;Locked;300;292;1089222
1090;Locked;300;292;1090220
1091;Locked;300;292;1091219
