StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
119;Not;500;-1;118729
120;Not;500;-1;119708
121;Not;500;-1;120711
122;Not;500;-1;121709
123;Not;500;-1;122708
124;Not;500;-1;123715
125;Not;500;-1;124711
126;Not;500;-1;125707
127;Not;500;-1;126707
128;Not;500;-1;127707
129;Not;500;-1;128707
130;Not;500;-1;129707
131;Not;500;-1;130707
132;Not;500;-1;131707
133;Not;500;-1;132707
134;Not;500;-1;133709
135;Not;500;-1;134710
136;Not;500;-1;135708
137;Not;500;-1;136714
138;Not;500;-1;137707
139;Not;500;-1;138708
140;Not;500;-1;139708
141;Not;500;-1;140724
142;Not;500;-1;141743
143;Not;500;-1;142712
144;Not;500;-1;143722
145;Not;500;-1;144710
146;Not;500;-1;145714
147;Not;500;-1;146710
148;Not;500;-1;147709
149;Not;500;-1;148708
150;Not;500;-1;149707
151;Not;500;-1;150712
152;Not;500;-1;151712
153;Not;500;-1;152863
154;Not;500;-1;153714
155;Not;500;-1;154741
156;Not;500;-1;155715
157;Not;500;-1;156708
158;Not;500;-1;157807
159;Not;500;-1;158724
160;Not;500;-1;159719
161;Not;500;-1;160804
162;Not;500;-1;161801
163;Not;500;-1;162709
164;Not;500;-1;163711
165;Not;500;-1;164709
166;Not;500;-1;165715
167;Not;500;-1;166712
168;Not;500;-1;167990
169;Not;500;-1;168713
170;Not;500;-1;169722
171;Not;500;-1;170712
172;Not;500;-1;171712
173;Not;500;-1;172707
174;Not;500;-1;173707
175;Not;500;-1;174708
176;Not;500;-1;175709
177;Not;500;-1;176707
178;Not;500;-1;177707
179;Not;500;-1;178707
180;Not;500;-1;179707
181;Not;500;-1;180707
182;Not;500;-1;181707
183;Not;500;-1;182707
184;Not;500;-1;183714
185;Not;500;-1;184712
186;Not;500;-1;185711
187;Not;500;-1;186707
188;Not;500;-1;187707
189;Not;500;-1;188707
190;Not;500;-1;189709
191;Not;500;-1;190707
192;Not;500;-1;191707
193;Not;500;-1;192707
194;Not;500;-1;193707
195;Not;500;-1;194707
196;Not;500;-1;195707
197;Not;500;-1;196709
198;Not;500;-1;197707
199;Not;500;-1;198707
200;Not;500;-1;199707
201;Not;500;-1;200712
202;Not;500;-1;201708
203;Not;500;-1;202707
204;Not;500;-1;203708
205;Not;500;-1;204711
206;Not;500;-1;205710
207;Not;500;-1;206710
208;Not;500;-1;207707
209;Not;500;-1;208707
210;Not;500;-1;209708
211;Not;500;-1;210707
212;Not;500;-1;211707
213;Not;500;-1;212711
214;Not;500;-1;213710
215;Not;500;-1;214715
216;Not;500;-1;215715
217;Not;500;-1;216716
218;Not;500;-1;217729
219;Not;500;-1;218709
220;Not;500;-1;219755
221;Not;500;-1;220708
222;Not;500;-1;221712
223;Not;500;-1;222711
224;Not;500;-1;223710
225;Not;500;-1;224713
226;Not;500;-1;225710
227;Not;500;-1;226711
228;Not;500;-1;227707
229;Not;500;-1;228707
230;Not;500;-1;229733
231;Not;500;-1;230714
232;Not;500;-1;231712
233;Not;500;-1;232712
234;Not;500;-1;233712
235;Not;500;-1;234716
236;Not;500;-1;235710
237;Not;500;-1;236711
238;Not;500;-1;237709
239;Not;500;-1;238710
240;Not;500;-1;239708
241;Not;500;-1;240708
242;Not;500;-1;241708
243;Not;500;-1;242708
244;Not;500;-1;243708
245;Not;500;-1;244710
246;Not;500;-1;245710
247;Not;500;-1;246708
248;Not;500;-1;247708
249;Not;500;-1;248709
250;Not;500;-1;249713
251;Not;500;-1;250713
252;Not;500;-1;251711
253;Not;500;-1;252710
254;Not;500;-1;253707
255;Not;500;-1;254709
256;Not;500;-1;255708
257;Not;500;-1;256708
258;Not;500;-1;257708
259;Not;500;-1;258708
260;Not;500;-1;259709
261;Not;500;-1;260708
262;Not;500;-1;261708
263;Not;500;-1;262708
264;Not;500;-1;263708
265;Not;500;-1;264708
266;Not;500;-1;265709
267;Not;500;-1;266708
268;Not;500;-1;267709
269;Not;500;-1;268709
270;Not;500;-1;269744
271;Not;500;-1;270713
272;Not;500;-1;271709
273;Not;500;-1;272710
274;Not;500;-1;273710
275;Not;500;-1;274708
276;Not;500;-1;275708
277;Not;500;-1;276709
278;Not;500;-1;277709
279;Not;500;-1;278712
280;Not;500;-1;279711
281;Not;500;-1;280707
282;Not;500;-1;281707
283;Not;500;-1;282707
284;Not;500;-1;283707
285;Not;500;-1;284707
286;Not;500;-1;285734
287;Not;500;-1;286710
288;Not;500;-1;287708
289;Not;500;-1;288707
290;Not;500;-1;289707
291;Not;500;-1;290708
292;Not;500;-1;291708
293;Not;500;-1;292871
294;Not;500;-1;293709
295;Not;500;-1;294707
296;Not;500;-1;295717
297;Not;500;-1;296889
298;Not;500;-1;297807
299;Not;500;-1;298710
300;Not;500;-1;299712
301;Not;500;-1;300712
302;Not;500;-1;301713
303;Not;500;-1;302716
304;Not;500;-1;303712
305;Not;500;-1;304707
306;Not;500;-1;305717
307;Not;500;-1;306724
308;Not;500;-1;307746
309;Not;500;-1;308710
310;Not;500;-1;309719
311;Not;500;-1;310712
312;Not;500;-1;311708
313;Not;500;-1;312731
314;Not;500;-1;313709
315;Not;500;-1;314725
316;Not;500;-1;315708
317;Not;500;0;316723
318;Not;500;0;317709
319;Not;500;0;318707
320;Not;500;0;319734
321;Not;500;0;320725
322;Not;500;0;321711
323;Not;500;0;322722
324;Not;500;0;323710
325;Not;500;0;324708
326;Not;500;1;325731
327;Not;500;1;326710
328;Not;500;1;327709
329;Not;500;1;328708
330;Not;500;1;329782
331;Not;500;1;330717
332;Not;500;1;331709
333;Not;500;1;332709
334;Not;500;1;333710
335;Not;500;1;334710
336;Not;500;2;335733
337;Not;500;2;336712
338;Not;500;2;337714
339;Not;500;2;338730
340;Not;500;2;339728
341;Not;500;4;340724
342;Not;500;4;341710
343;Not;500;4;342708
344;Not;500;4;343707
345;Not;500;4;344707
346;Not;500;4;345707
347;Not;500;5;347025
348;Not;500;5;347710
349;Not;500;5;348730
350;Not;500;5;349710
351;Not;500;6;350710
352;Not;500;6;351708
353;Not;500;6;352711
354;Not;500;8;353710
355;Not;500;9;354719
356;Not;500;9;355709
357;Not;500;9;356707
358;Not;500;9;357844
359;Not;500;10;358710
360;Not;500;12;359811
361;Not;500;13;360744
362;Not;500;13;361713
363;Not;500;13;362753
364;Not;500;14;363727
365;Not;500;16;364711
366;Not;500;16;365707
367;Not;500;17;366709
368;Not;500;17;367755
369;Not;500;18;368730
370;Not;500;20;369711
371;Not;500;20;370709
372;Not;500;21;371710
373;Not;500;21;372742
374;Not;500;22;373815
375;Not;500;24;374712
376;Not;500;25;375721
377;Not;500;25;376822
378;Not;500;26;377868
379;Not;500;28;378843
380;Not;500;29;379931
381;Not;500;29;380919
382;Not;500;29;381820
383;Not;500;32;382710
384;Not;500;33;383710
385;Not;500;33;384714
386;Not;500;34;385710
387;Not;500;36;386708
388;Not;500;37;387720
389;Not;500;37;388711
390;Not;500;38;389725
391;Not;500;40;390728
392;Not;500;41;391723
393;Not;500;41;392734
394;Not;500;42;393964
395;Not;500;44;394754
396;Not;500;45;395712
397;Not;500;45;396736
398;Not;500;45;397914
399;Not;500;45;398801
400;Not;500;49;399711
401;Not;500;49;400710
402;Not;500;49;402050
403;Not;500;49;402755
404;Not;500;50;403830
405;Not;500;53;404856
406;Not;500;53;405732
407;Not;500;54;406833
408;Not;500;56;407711
409;Not;500;56;408709
410;Not;500;57;409879
411;Not;500;57;410713
412;Not;500;58;411713
413;Not;500;60;412735
414;Not;500;61;413732
415;Not;500;61;414789
416;Not;500;62;415823
417;Not;500;64;416830
418;Not;500;65;417961
419;Not;500;66;418875
420;Not;500;66;419955
421;Not;500;68;421034
422;Not;500;68;421760
423;Not;500;70;422711
424;Not;500;73;423783
425;Not;500;73;424713
426;Not;500;74;425711
427;Not;500;76;426724
428;Not;500;77;427736
429;Not;500;77;428738
430;Not;500;80;429914
431;Not;500;80;430975
432;Not;500;82;431802
433;Not;500;84;432711
434;Not;500;85;433710
435;Not;500;88;434712
436;Not;500;89;435711
437;Not;500;90;436715
438;Not;500;93;437711
439;Not;500;94;438791
440;Not;500;97;439824
441;Not;500;98;440925
442;Not;500;101;441929
443;Not;500;102;442757
444;Not;500;105;443940
445;Not;500;108;444774
446;Not;500;109;445871
447;Not;500;112;446710
448;Not;500;114;447710
449;Not;500;117;448709
450;Not;500;120;449708
451;Not;500;122;450732
452;Not;500;125;451711
453;Not;500;128;452708
454;Not;500;130;453708
455;Not;500;133;454708
456;Not;500;136;455836
457;Not;500;136;456989
458;Not;500;141;457978
459;Not;500;145;458712
460;Not;500;148;459727
461;Not;500;152;460713
462;Not;500;154;461723
463;Not;500;157;462845
464;Not;500;161;463729
465;Not;500;165;464709
466;Not;500;168;465802
467;Not;500;168;467102
468;Not;500;174;468049
469;Not;500;174;469154
470;Not;500;177;469891
471;Not;500;185;470711
472;Not;500;188;471844
473;Not;500;192;472713
474;Not;500;194;473711
475;Not;500;198;474711
476;Not;500;201;475729
477;Not;500;205;476793
478;Not;500;209;477749
479;Not;500;213;478757
480;Not;500;217;479853
481;Not;500;221;480710
482;Not;500;225;481708
483;Not;500;228;482708
484;Not;500;232;483710
485;Not;500;236;484711
486;Not;500;240;485710
487;Not;500;242;486713
488;Not;500;246;487710
489;Not;500;250;488710
490;Not;500;254;489713
491;Not;500;257;490712
492;Not;500;261;491711
493;Not;500;265;492858
494;Not;500;269;493889
495;Not;500;273;494710
496;Not;500;277;495710
497;Not;500;281;496710
498;Not;500;284;497709
499;Not;500;288;499062
500;Not;500;290;499812
501;Not;500;294;500717
502;Not;500;297;501721
503;Not;500;301;502738
504;Not;500;305;503860
505;Not;500;309;504733
506;Not;500;310;505758
507;Not;500;310;506917
508;Not;500;317;507877
509;Not;500;321;508899
510;Not;500;324;509709
511;Not;500;326;510826
512;Not;500;329;511730
513;Not;500;333;512790
514;Not;500;333;513765
515;Not;500;336;515017
516;Not;500;341;515711
517;Not;500;344;516709
518;Not;500;346;517711
519;Not;500;349;518737
520;Not;500;352;519711
521;Not;500;353;520757
522;Not;500;357;521749
523;Not;500;358;522724
524;Not;500;361;523860
525;Not;500;362;524836
526;Not;500;365;525852
527;Not;500;366;526841
528;Not;500;369;527751
529;Not;500;370;528804
530;Not;500;372;529778
531;Not;500;373;530877
532;Not;500;374;531711
533;Not;500;376;532731
534;Not;500;377;533728
535;Not;500;378;534731
536;Not;500;380;535797
537;Not;500;381;536853
538;Not;500;381;537711
539;Not;500;382;538710
540;Not;500;384;539709
541;Not;500;385;540709
542;Not;500;385;541711
543;Not;500;386;542709
544;Not;500;386;543709
545;Not;500;388;544709
546;Not;500;388;545708
547;Not;500;388;546881
548;Not;500;389;547934
549;Not;500;389;548966
550;Not;500;389;549992
551;Not;500;389;550711
552;Not;500;389;551715
553;Not;500;389;552711
554;Not;500;389;553712
555;Not;500;389;554763
556;Not;500;389;555709
557;Not;500;389;556707
558;Not;500;389;557928
559;Not;500;389;558815
560;Not;500;389;559719
561;Not;500;389;560710
562;Not;500;389;561815
563;Not;500;389;562711
564;Not;500;389;563708
565;Not;500;389;564707
566;Not;500;389;565709
567;Not;500;389;566707
568;Not;500;389;567709
569;Not;500;389;568829
570;Not;500;389;569709
571;Not;500;389;570707
572;Not;500;389;571707
573;Not;500;389;572708
574;Not;500;389;573707
575;Not;500;389;574707
576;Not;500;389;575707
577;Not;500;389;576707
578;Not;500;389;577707
579;Not;500;389;578905
580;Not;500;389;579710
581;Not;500;389;580712
582;Not;500;389;581716
583;Not;500;389;582709
584;Not;500;389;583709
585;Not;500;389;584709
586;Not;500;389;585708
587;Not;500;389;586707
588;Not;500;389;587707
589;Not;500;389;588932
590;Not;500;389;589811
591;Not;500;389;590712
592;Not;500;389;591715
593;Not;500;389;592709
594;Not;500;389;593707
595;Not;500;389;594707
596;Not;500;389;595707
597;Not;500;389;596708
598;Not;500;389;597709
599;Not;500;389;598708
600;Not;500;389;599707
601;Not;500;389;600708
602;Not;500;389;601708
603;Not;500;389;602710
604;Not;500;389;603707
605;Not;500;389;604707
606;Not;500;389;605707
607;Not;500;389;606707
608;Not;500;389;607837
609;Not;500;389;608710
610;Not;500;389;609711
611;Not;500;389;610711
612;Not;500;389;611707
613;Not;500;389;612707
614;Not;500;389;613707
615;Not;500;389;614707
616;Not;500;389;615709
617;Not;500;389;616707
618;Not;500;389;617708
619;Not;500;389;618708
620;Not;500;389;619707
621;Not;500;389;620925
622;Not;500;389;621710
623;Not;500;389;622716
624;Not;500;389;623741
625;Not;500;389;624716
626;Not;500;389;625720
627;Not;500;389;626711
628;Not;500;390;627712
629;Not;500;390;628708
630;Not;500;392;629812
631;Not;500;392;630814
632;Not;500;392;631709
633;Not;500;393;632731
634;Not;500;393;633729
635;Not;500;394;634737
636;Not;500;394;635711
637;Not;500;396;636817
638;Not;500;397;637910
639;Not;500;397;638724
640;Not;500;398;639868
641;Not;500;400;640746
642;Not;500;401;641744
643;Locked;500;401;642714
644;Locked;500;402;643711
645;Locked;500;404;644752
646;Locked;500;405;645712
647;Locked;500;405;646710
648;Locked;500;406;647710
649;Locked;500;409;648710
650;Locked;500;409;649710
651;Locked;500;412;650711
652;Locked;500;413;651739
653;Locked;500;414;652724
654;Locked;500;416;653713
655;Locked;500;417;654712
656;Locked;500;420;655714
657;Locked;500;421;656733
658;Locked;500;422;657866
659;Locked;500;425;658719
660;Locked;500;425;659710
661;Locked;500;428;660709
662;Locked;500;429;661709
663;Locked;500;430;662709
664;Locked;500;433;663709
665;Locked;500;434;664709
666;Locked;500;436;665709
667;Locked;500;437;666709
668;Locked;500;440;667711
669;Locked;500;441;668925
670;Locked;500;442;669710
671;Locked;500;444;670709
672;Locked;500;445;671711
673;Locked;500;448;672709
674;Locked;500;449;673714
675;Locked;500;450;674711
676;Locked;500;452;675713
677;Locked;500;453;676711
678;Locked;500;454;677881
679;Locked;500;457;678710
680;Locked;500;457;679709
681;Locked;500;458;680709
682;Locked;500;461;681710
683;Locked;500;461;682709
684;Locked;500;462;683790
685;Locked;500;464;684712
686;Locked;500;464;685788
687;Locked;500;466;686713
688;Locked;500;468;687714
689;Locked;500;469;688756
690;Locked;500;469;689822
691;Locked;500;470;690710
692;Locked;500;472;691720
693;Locked;500;472;692710
694;Locked;500;473;693709
695;Locked;500;473;694707
696;Locked;500;474;695722
697;Locked;500;476;696915
698;Locked;500;476;697710
699;Locked;500;477;698709
700;Locked;500;477;699709
701;Locked;500;477;700711
702;Locked;500;478;701710
703;Locked;500;478;702713
704;Locked;500;480;703710
705;Locked;500;480;704715
706;Locked;500;480;705733
707;Locked;500;480;706711
708;Locked;500;480;707711
709;Locked;500;481;708709
710;Locked;500;481;709711
711;Locked;500;481;710707
712;Locked;500;481;711707
713;Locked;500;481;712709
714;Locked;500;481;713709
715;Locked;500;481;714707
716;Locked;500;481;715707
717;Locked;500;481;716707
718;Locked;500;481;717723
719;Locked;500;481;718987
720;Locked;500;481;719713
721;Locked;500;481;720710
722;Locked;500;481;721711
723;Locked;500;481;722710
724;Locked;500;481;723710
725;Locked;500;481;724709
726;Locked;500;481;725709
727;Locked;500;481;726709
728;Locked;500;481;727709
729;Locked;500;481;728709
730;Locked;500;481;729709
731;Locked;500;481;730709
732;Locked;500;481;731713
733;Locked;500;481;732714
734;Locked;500;481;733708
735;Locked;500;481;734709
736;Locked;500;481;735712
737;Locked;500;481;736707
738;Locked;500;481;737709
739;Locked;500;481;738709
740;Locked;500;481;739710
741;Locked;500;481;740709
742;Locked;500;481;741710
743;Locked;500;481;742713
744;Locked;500;481;743744
745;Locked;500;481;744719
746;Locked;500;481;745710
747;Locked;500;481;746708
748;Locked;500;481;747708
749;Locked;500;481;748720
750;Locked;500;481;749711
751;Locked;500;481;750720
752;Locked;500;481;751718
753;Locked;500;481;752723
754;Locked;500;482;753759
755;Locked;500;482;754710
756;Locked;500;484;755709
757;Locked;500;484;756708
758;Locked;500;485;757708
759;Locked;500;485;758707
760;Locked;500;486;759707
761;Locked;500;488;760708
762;Locked;500;489;761709
763;Locked;500;489;762708
764;Locked;500;490;763731
765;Locked;500;492;764710
766;Locked;500;493;765709
767;Locked;500;494;766710
768;Locked;500;496;767731
769;Locked;500;497;768740
770;Locked;500;498;769743
771;Locked;500;501;770740
772;Locked;500;502;771711
773;Locked;500;504;772711
774;Locked;500;505;773723
775;Locked;500;508;774710
776;Locked;500;509;775709
777;Locked;500;512;776709
778;Locked;500;513;777710
779;Locked;500;516;778708
780;Locked;500;517;779740
781;Locked;500;520;780739
782;Locked;500;521;781711
783;Locked;500;524;782712
784;Locked;500;525;783712
785;Locked;500;528;784712
786;Locked;500;529;785730
787;Locked;500;532;786710
788;Locked;500;533;787709
789;Locked;500;536;788709
790;Locked;500;537;789709
791;Locked;500;540;790709
792;Locked;500;541;791710
793;Locked;500;544;792709
794;Locked;500;546;793710
795;Locked;500;549;794709
796;Locked;500;550;795710
797;Locked;500;553;796710
798;Locked;500;554;797709
799;Locked;500;557;798710
800;Locked;500;558;799709
801;Locked;500;561;800722
802;Locked;500;561;801857
803;Locked;500;565;802724
804;Locked;500;566;803784
805;Locked;500;568;804731
806;Locked;500;569;805730
807;Locked;500;569;806743
808;Locked;500;573;807724
809;Locked;500;574;808711
810;Locked;500;577;809800
811;Locked;500;578;810712
812;Locked;500;580;811729
813;Locked;500;581;812715
814;Locked;500;582;813736
815;Locked;500;585;814714
816;Locked;500;585;815733
817;Locked;500;586;816830
818;Locked;500;589;817727
819;Locked;500;589;818742
820;Locked;500;590;819809
821;Locked;500;592;820718
822;Locked;500;593;821736
823;Locked;500;593;822734
824;Locked;500;593;823908
825;Locked;500;594;824855
826;Locked;500;596;825712
827;Locked;500;596;826713
828;Locked;500;597;827712
829;Locked;500;597;828710
830;Locked;500;597;829755
831;Locked;500;597;830709
832;Locked;500;597;831707
833;Locked;500;597;832707
834;Locked;500;597;833709
835;Locked;500;597;834708
836;Locked;500;597;835710
837;Locked;500;597;836707
838;Locked;500;597;837709
839;Locked;500;597;838709
840;Locked;500;597;839707
841;Locked;500;597;840707
842;Locked;500;597;841707
843;Locked;500;597;842709
844;Locked;500;597;843708
845;Locked;500;597;844709
846;Locked;500;597;846000
847;Locked;500;597;846767
848;Locked;500;597;847713
849;Locked;500;597;848710
850;Locked;500;597;849709
851;Locked;500;597;850711
852;Locked;500;597;851716
853;Locked;500;597;852710
854;Locked;500;597;853707
855;Locked;500;597;854707
856;Locked;500;597;855707
857;Locked;500;597;856716
858;Locked;500;597;857720
859;Locked;500;597;858711
860;Locked;500;597;859710
861;Locked;500;597;860707
862;Locked;500;597;861707
863;Locked;500;597;862707
864;Locked;500;597;863708
865;Locked;500;597;864707
866;Locked;500;597;865709
867;Locked;500;597;866709
868;Locked;500;597;867708
869;Locked;500;597;868709
870;Locked;500;597;869708
871;Locked;500;597;870707
872;Locked;500;597;871711
873;Locked;500;597;872710
874;Locked;500;597;873712
875;Locked;500;597;874710
876;Locked;500;597;875707
877;Locked;500;597;876707
878;Locked;500;597;877707
879;Locked;500;597;878707
880;Locked;500;597;879709
881;Locked;500;597;880708
882;Locked;500;597;881707
883;Locked;500;597;882707
884;Locked;500;597;883707
885;Locked;500;597;884709
886;Locked;500;597;885710
887;Locked;500;597;886709
888;Locked;500;597;887708
889;Locked;500;597;888710
890;Locked;500;597;889708
891;Locked;500;597;890707
892;Locked;500;597;891707
893;Locked;500;597;892801
894;Locked;500;597;893711
895;Locked;500;597;894709
896;Locked;500;597;895710
897;Locked;500;596;896737
898;Locked;500;596;897709
899;Locked;500;596;898708
900;Locked;500;596;899707
901;Locked;500;595;900763
902;Locked;500;595;901711
903;Locked;500;594;902710
904;Locked;500;594;903745
905;Locked;500;594;904730
906;Locked;500;593;905710
907;Locked;500;593;906712
908;Locked;500;592;907710
909;Locked;500;592;908707
910;Locked;500;591;909711
911;Locked;500;591;910709
912;Locked;500;590;911709
913;Locked;500;590;912707
914;Locked;500;589;913709
915;Locked;500;589;914707
916;Locked;500;588;915709
917;Locked;500;588;916709
918;Locked;500;587;917710
919;Locked;500;586;918750
920;Locked;500;585;919713
921;Locked;500;585;920710
922;Locked;500;584;921823
923;Locked;500;584;922709
924;Locked;500;583;923731
925;Locked;500;582;924736
926;Locked;500;582;925711
927;Locked;500;581;926728
928;Locked;500;581;927756
929;Locked;500;580;928780
930;Locked;500;580;929710
931;Locked;500;579;930709
932;Locked;500;578;931709
933;Locked;500;577;932709
934;Locked;500;577;933739
935;Locked;500;576;934759
936;Locked;500;576;935737
937;Locked;500;575;936712
938;Locked;500;574;937708
939;Locked;500;574;938708
940;Locked;500;573;939708
941;Locked;500;572;940728
942;Locked;500;572;941710
943;Locked;500;571;942724
944;Locked;500;570;943747
945;Locked;500;570;944710
946;Locked;500;569;945710
947;Locked;500;568;946716
948;Locked;500;568;947734
949;Locked;500;568;948709
950;Locked;500;567;949710
951;Locked;500;567;950742
952;Locked;500;566;951712
953;Locked;500;565;952821
954;Locked;500;565;953709
955;Locked;500;564;954870
956;Locked;500;564;955714
957;Locked;500;564;956710
958;Locked;500;563;957721
959;Locked;500;563;958711
960;Locked;500;562;959818
961;Locked;500;562;960710
962;Locked;500;561;961854
963;Locked;500;561;962710
964;Locked;500;560;963709
965;Locked;500;560;964707
966;Locked;500;559;965940
967;Locked;500;559;966712
968;Locked;500;558;967729
969;Locked;500;558;968819
970;Locked;500;557;969713
971;Locked;500;557;970708
972;Locked;500;557;971707
973;Locked;500;556;972710
974;Locked;500;555;973710
975;Locked;500;555;974707
976;Locked;500;555;975709
977;Locked;500;554;976724
978;Locked;500;554;977708
979;Locked;500;553;978711
980;Locked;500;553;979707
981;Locked;500;552;980710
982;Locked;500;552;981708
983;Locked;500;551;982709
984;Locked;500;551;983707
985;Locked;500;550;984710
986;Locked;500;550;985713
987;Locked;500;550;986717
988;Locked;500;549;987735
989;Locked;500;549;988712
990;Locked;500;548;989729
991;Locked;500;548;990708
992;Locked;500;548;991709
993;Locked;500;547;992718
994;Locked;500;546;993715
995;Locked;500;546;994707
996;Locked;500;546;995713
997;Locked;500;545;996713
998;Locked;500;545;997711
999;Locked;500;544;998710
1000;Locked;500;544;999709
1001;Locked;500;544;1000726
1002;Locked;500;543;1001834
1003;Locked;500;543;1002712
1004;Locked;500;542;1003710
1005;Locked;500;542;1004709
1006;Locked;500;542;1005710
1007;Locked;500;541;1006709
1008;Locked;500;540;1007710
1009;Locked;500;540;1008709
1010;Locked;500;540;1009710
1011;Locked;500;539;1010709
1012;Locked;500;539;1011707
1013;Locked;500;538;1012711
1014;Locked;500;538;1013707
1015;Locked;500;538;1014710
1016;Locked;500;537;1015709
1017;Locked;500;537;1016707
1018;Locked;500;536;1017905
1019;Locked;500;536;1018710
1020;Locked;500;536;1019819
1021;Locked;500;535;1020721
1022;Locked;500;535;1021719
1023;Locked;500;534;1022707
1024;Locked;500;534;1023709
1025;Locked;500;534;1024707
1026;Locked;500;533;1025708
1027;Locked;500;533;1026707
1028;Locked;500;533;1027716
1029;Locked;500;532;1028731
1030;Locked;500;532;1029711
1031;Locked;500;532;1030710
1032;Locked;500;532;1031711
1033;Locked;500;531;1032870
1034;Locked;500;531;1033709
1035;Locked;500;531;1034709
1036;Locked;500;530;1035985
1037;Locked;500;530;1036709
1038;Locked;500;530;1037707
1039;Locked;500;530;1038707
1040;Locked;500;529;1039710
1041;Locked;500;529;1040710
1042;Locked;500;529;1041707
1043;Locked;500;529;1042707
1044;Locked;500;529;1043756
1045;Locked;500;528;1044712
1046;Locked;500;528;1045709
1047;Locked;500;528;1046713
1048;Locked;500;528;1047708
1049;Locked;500;528;1048718
1050;Locked;500;527;1049861
1051;Locked;500;527;1050711
1052;Locked;500;527;1051709
1053;Locked;500;527;1052708
1054;Locked;500;527;1053708
1055;Locked;500;527;1054707
1056;Locked;500;527;1055709
1057;Locked;500;527;1056709
1058;Locked;500;527;1057707
1059;Locked;500;526;1058839
1060;Locked;500;526;1060013
1061;Locked;500;526;1060713
1062;Locked;500;526;1061740
1063;Locked;500;526;1062710
1064;Locked;500;526;1063709
1065;Locked;500;526;1064707
1066;Locked;500;526;1065709
1067;Locked;500;526;1066707
1068;Locked;500;526;1067707
1069;Locked;500;526;1068712
1070;Locked;500;526;1069709
1071;Locked;500;526;1070708
1072;Locked;500;525;1071884
1073;Locked;500;525;1072937
1074;Locked;500;525;1073712
1075;Locked;500;525;1074707
1076;Locked;500;525;1075707
1077;Locked;500;525;1076707
1078;Locked;500;525;1077707
1079;Locked;500;525;1078708
1080;Locked;500;525;1079708
1081;Locked;500;525;1080734
1082;Locked;500;525;1081715
1083;Locked;500;525;1082709
1084;Locked;500;525;1083708
1085;Locked;500;525;1084709
1086;Locked;500;525;1085736
1087;Locked;500;525;1086709
1088;Locked;500;525;1087707
1089;Locked;500;525;1088707
1090;Locked;500;525;1089712
