StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
240;Not;900;2;240238
241;Not;900;2;241344
242;Not;900;3;242224
243;Not;900;3;243224
244;Not;900;4;244224
245;Not;900;4;245250
246;Not;900;5;246340
247;Not;900;5;247223
248;Not;900;6;248223
249;Not;900;7;249222
250;Not;900;8;250287
251;Not;900;9;251226
252;Not;900;10;252224
253;Not;900;10;253225
254;Not;900;11;254224
255;Not;900;12;255242
256;Not;900;13;256224
257;Not;900;14;257235
258;Not;900;16;258261
259;Not;900;17;259365
260;Not;900;19;260261
261;Not;900;20;261226
262;Not;900;22;262243
263;Not;900;23;263247
264;Not;900;25;264223
265;Not;900;27;265239
266;Not;900;29;266236
267;Not;900;30;267240
268;Not;900;32;268246
269;Not;900;34;269223
270;Not;900;36;270223
271;Not;900;38;271255
272;Not;900;40;272224
273;Not;900;42;273246
274;Not;900;44;274224
275;Not;900;46;275276
276;Not;900;48;276242
277;Not;900;50;277242
278;Not;900;52;278248
279;Not;900;54;279242
280;Not;900;56;280225
281;Not;900;58;281223
282;Not;900;60;282222
283;Not;900;63;283224
284;Not;900;65;284224
285;Not;900;67;285224
286;Not;900;69;286224
287;Not;900;71;287284
288;Not;900;73;288224
289;Not;900;75;289226
290;Not;900;78;290234
291;Not;900;80;291273
292;Not;900;83;292282
293;Not;900;85;293359
294;Not;900;87;294225
295;Not;900;90;295223
296;Not;900;92;296221
297;Not;900;95;297222
298;Not;900;97;298237
299;Not;900;100;299330
300;Not;900;103;300233
301;Not;900;106;301255
302;Not;900;109;302340
303;Not;900;111;303345
304;Not;900;115;304222
305;Not;900;118;305224
306;Not;900;121;306224
307;Not;900;125;307224
308;Not;900;125;308238
309;Not;900;132;309238
310;Not;900;136;310224
311;Not;900;140;311278
312;Not;900;144;312250
313;Not;900;148;313229
314;Not;900;153;314225
315;Not;900;157;315228
316;Not;900;162;316225
317;Not;900;167;317223
318;Not;900;172;318225
319;Not;900;177;319277
320;Not;900;182;320262
321;Not;900;188;321261
322;Not;900;194;322226
323;Not;900;199;323229
324;Not;900;205;324257
325;Not;900;211;325307
326;Not;900;217;326224
327;Not;900;223;327223
328;Not;900;228;328261
329;Not;900;235;329313
330;Not;900;241;330301
331;Not;900;247;331247
332;Not;900;254;332222
333;Not;900;260;333223
334;Not;900;266;334223
335;Not;900;273;335221
336;Not;900;279;336221
337;Not;900;285;337221
338;Not;900;292;338220
339;Not;900;299;339222
340;Not;900;305;340226
341;Not;900;312;341281
342;Not;900;319;342225
343;Not;900;326;343224
344;Not;900;331;344225
345;Not;900;337;345225
346;Not;900;344;346226
347;Not;900;351;347227
348;Not;900;357;348224
349;Not;900;364;349223
350;Not;900;370;350222
351;Not;900;377;351227
352;Not;900;383;352246
353;Not;900;390;353226
354;Not;900;396;354230
355;Not;900;402;355224
356;Not;900;409;356223
357;Not;900;415;357223
358;Not;900;420;358224
359;Not;900;427;359225
360;Not;900;433;360224
361;Not;900;439;361235
362;Not;900;445;362226
363;Not;900;450;363225
364;Not;900;456;364224
365;Not;900;461;365222
366;Not;900;467;366224
367;Not;900;473;367224
368;Not;900;478;368248
369;Not;900;483;369224
370;Not;900;488;370224
371;Not;900;493;371225
372;Not;900;499;372233
373;Not;900;504;373225
374;Not;900;504;374223
375;Not;900;513;375229
376;Not;900;518;376225
377;Not;900;523;377225
378;Not;900;528;378225
379;Not;900;532;379224
380;Not;900;537;380223
381;Not;900;541;381223
382;Not;900;545;382222
383;Not;900;549;383227
384;Not;900;553;384225
385;Not;900;557;385225
386;Not;900;561;386222
387;Not;900;565;387224
388;Not;900;569;388222
389;Not;900;572;389224
390;Not;900;576;390234
391;Not;900;579;391224
392;Not;900;583;392224
393;Not;900;586;393324
394;Not;900;589;394223
395;Not;900;592;395222
396;Not;900;595;396223
397;Not;900;598;397223
398;Not;900;601;398251
399;Not;900;604;399223
400;Not;900;607;400222
401;Not;900;609;401223
402;Not;900;612;402275
403;Not;900;614;403245
404;Not;900;617;404252
405;Not;900;619;405225
406;Not;900;621;406227
407;Not;900;623;407243
408;Not;900;625;408225
409;Not;900;628;409474
410;Not;900;630;410224
411;Not;900;632;411236
412;Not;900;634;412291
413;Not;900;636;413382
414;Not;900;638;414261
415;Not;900;640;415236
416;Not;900;641;416358
417;Not;900;643;417224
418;Not;900;644;418225
419;Not;900;646;419224
420;Not;900;647;420224
421;Not;900;649;421221
422;Not;900;651;422220
423;Not;900;652;423233
424;Not;900;652;424242
425;Not;900;654;425245
426;Not;900;656;426371
427;Not;900;657;427356
428;Not;900;658;428268
429;Not;900;659;429240
430;Not;900;660;430223
431;Not;900;661;431373
432;Not;900;662;432425
433;Not;900;663;433310
434;Not;900;664;434532
435;Not;900;665;435539
436;Not;900;666;436504
437;Not;900;666;437228
438;Not;900;667;438289
439;Not;900;668;439471
440;Not;900;668;440223
441;Not;900;668;441223
442;Not;900;669;442388
443;Not;900;669;443223
444;Not;900;669;444457
445;Not;900;670;445553
446;Not;900;670;446699
447;Not;900;670;447251
448;Not;900;670;448725
449;Not;900;671;449255
450;Not;900;671;450226
451;Not;900;671;451225
452;Not;900;671;452224
453;Not;900;671;453221
454;Not;900;671;454221
455;Not;900;671;455221
456;Not;900;671;456223
457;Not;900;671;457221
458;Not;900;671;458223
459;Not;900;671;459223
460;Not;900;671;460222
461;Not;900;671;461222
462;Not;900;671;462221
463;Not;900;671;463222
464;Not;900;671;464221
465;Not;900;671;465223
466;Not;900;671;466227
467;Not;900;671;467223
468;Not;900;671;468223
469;Not;900;671;469222
470;Not;900;671;470220
471;Not;900;671;471222
472;Not;900;671;472221
473;Not;900;671;473220
474;Not;900;671;474221
475;Not;900;671;475229
476;Not;900;671;476440
477;Not;900;671;477309
478;Not;900;671;478225
479;Not;900;671;479224
480;Not;900;671;480224
481;Not;900;671;481220
482;Not;900;671;482220
483;Not;900;671;483222
484;Not;900;671;484220
485;Not;900;671;485222
486;Not;900;671;486221
487;Not;900;671;487220
488;Not;900;671;488220
489;Not;900;671;489220
490;Not;900;671;490222
491;Not;900;671;491223
492;Not;900;671;492223
493;Not;900;671;493222
494;Not;900;671;494225
495;Not;900;671;495222
496;Not;900;671;496221
497;Not;900;671;497375
498;Not;900;671;498223
499;Not;900;671;499225
500;Not;900;671;500223
501;Not;900;671;501220
502;Not;900;671;502220
503;Not;900;671;503220
504;Not;900;671;504220
505;Not;900;671;505221
506;Not;900;671;506220
507;Not;900;671;507434
508;Not;900;671;508225
509;Not;900;671;509221
510;Not;900;671;510224
511;Not;900;671;511221
512;Not;900;671;512228
513;Not;900;671;513220
514;Not;900;671;514220
515;Not;900;671;515222
516;Not;900;671;516220
517;Not;900;671;517224
518;Not;900;671;518220
519;Not;900;671;519221
520;Not;900;671;520221
521;Not;900;671;521220
522;Not;900;671;522220
523;Not;900;671;523220
524;Not;900;671;524222
525;Not;900;671;525222
526;Not;900;671;526220
527;Not;900;671;527220
528;Not;900;671;528300
529;Not;900;671;529343
530;Not;900;671;530224
531;Not;900;671;531224
532;Not;900;671;532225
533;Not;900;671;533220
534;Not;900;671;534220
535;Not;900;671;535221
536;Not;900;671;536220
537;Not;900;671;537220
538;Not;900;671;538418
539;Not;900;671;539263
540;Not;900;671;540225
541;Not;900;671;541225
542;Not;900;671;542228
543;Not;900;671;543222
544;Not;900;671;544220
545;Not;900;671;545220
546;Not;900;671;546220
547;Not;900;671;547314
548;Not;900;671;548222
549;Not;900;671;549220
550;Not;900;671;550221
551;Not;900;671;551222
552;Not;900;671;552220
553;Not;900;671;553370
554;Not;900;671;554542
555;Not;900;672;555473
556;Not;900;672;556439
557;Not;900;672;557426
558;Not;900;673;558226
559;Not;900;674;559245
560;Not;900;674;560225
561;Not;900;675;561314
562;Not;900;675;562223
563;Not;900;676;563420
564;Not;900;677;564322
565;Not;900;677;565221
566;Not;900;678;566332
567;Not;900;678;567329
568;Not;900;679;568329
569;Not;900;680;569395
570;Not;900;680;570224
571;Not;900;681;571252
572;Not;900;682;572253
573;Not;900;683;573432
574;Not;900;684;574348
575;Not;900;685;575282
576;Not;900;686;576444
577;Not;900;687;577429
578;Not;900;688;578349
579;Not;900;689;579398
580;Not;900;690;580349
581;Not;900;691;581375
582;Not;900;692;582332
583;Not;900;693;583223
584;Not;900;695;584246
585;Not;900;696;585243
586;Not;900;697;586223
587;Not;900;698;587223
588;Not;900;700;588334
589;Not;900;701;589357
590;Not;900;702;590513
591;Not;900;704;591278
592;Not;900;705;592281
593;Not;900;705;593436
594;Not;900;708;594350
595;Not;900;709;595228
596;Not;900;711;596255
597;Not;900;712;597404
598;Not;900;714;598255
599;Not;900;715;599480
600;Not;900;717;600231
601;Not;900;719;601400
602;Not;900;721;602323
603;Not;900;722;603434
604;Not;900;724;604252
605;Not;900;726;605228
606;Not;900;728;606545
607;Not;900;730;607564
608;Not;900;732;608406
609;Not;900;734;609728
610;Not;900;734;610464
611;Not;900;738;611470
612;Not;900;740;612543
613;Not;900;742;613449
614;Not;900;742;614374
615;Not;900;746;615224
616;Not;900;748;616223
617;Not;900;749;617223
618;Not;900;752;618224
619;Not;900;754;619223
620;Not;900;756;620222
621;Not;900;758;621222
622;Not;900;760;622221
623;Not;900;762;623223
624;Not;900;765;624222
625;Not;900;767;625233
626;Not;900;769;626227
627;Not;900;771;627226
628;Not;900;774;628227
629;Not;900;776;629226
630;Not;900;778;630342
631;Not;900;780;631257
632;Not;900;783;632224
633;Not;900;785;633244
634;Not;900;787;634235
635;Not;900;790;635266
636;Not;900;790;636238
637;Not;900;792;637477
638;Not;900;796;638223
639;Not;900;798;639220
640;Not;900;801;640220
641;Locked;900;803;641224
642;Locked;900;805;642226
643;Locked;900;807;643225
644;Locked;900;809;644223
645;Locked;900;811;645220
646;Locked;900;813;646220
647;Locked;900;815;647222
648;Locked;900;817;648220
649;Locked;900;819;649226
650;Locked;900;821;650221
651;Locked;900;823;651234
652;Locked;900;825;652223
653;Locked;900;827;653243
654;Locked;900;829;654225
655;Locked;900;830;655251
656;Locked;900;832;656224
657;Locked;900;834;657327
658;Locked;900;836;658228
659;Locked;900;838;659253
660;Locked;900;839;660251
661;Locked;900;841;661223
662;Locked;900;842;662221
663;Locked;900;844;663220
664;Locked;900;845;664220
665;Locked;900;847;665224
666;Locked;900;849;666223
667;Locked;900;850;667291
668;Locked;900;852;668224
669;Locked;900;853;669300
670;Locked;900;855;670224
671;Locked;900;856;671221
672;Locked;900;858;672221
673;Locked;900;859;673220
674;Locked;900;860;674221
675;Locked;900;862;675227
676;Locked;900;863;676223
677;Locked;900;865;677220
678;Locked;900;866;678348
679;Locked;900;867;679223
680;Locked;900;869;680223
681;Locked;900;870;681225
682;Locked;900;871;682226
683;Locked;900;873;683238
684;Locked;900;874;684228
685;Locked;900;875;685427
686;Locked;900;876;686223
687;Locked;900;878;687223
688;Locked;900;879;688223
689;Locked;900;880;689223
690;Locked;900;881;690223
691;Locked;900;882;691330
692;Locked;900;883;692246
693;Locked;900;884;693253
694;Locked;900;885;694224
695;Locked;900;887;695261
696;Locked;900;888;696235
697;Locked;900;889;697362
698;Locked;900;890;698228
699;Locked;900;891;699540
700;Locked;900;892;700250
701;Locked;900;893;701353
702;Locked;900;894;702410
703;Locked;900;895;703597
704;Locked;900;896;704238
705;Locked;900;897;705231
706;Locked;900;897;706223
707;Locked;900;898;707357
708;Locked;900;899;708257
709;Locked;900;900;709417
710;Locked;900;900;710298
711;Locked;900;902;711347
712;Locked;900;903;712266
713;Locked;900;903;713373
714;Locked;900;905;714382
715;Locked;900;906;715232
716;Locked;900;906;716342
717;Locked;900;907;717226
718;Locked;900;908;718273
719;Locked;900;909;719252
720;Locked;900;910;720395
721;Locked;900;911;721224
722;Locked;900;912;722224
723;Locked;900;913;723224
724;Locked;900;914;724223
725;Locked;900;915;725224
726;Locked;900;916;726224
727;Locked;900;917;727246
728;Locked;900;918;728348
729;Locked;900;919;729228
730;Locked;900;920;730292
731;Locked;900;921;731224
732;Locked;900;922;732220
733;Locked;900;923;733223
734;Locked;900;924;734223
735;Locked;900;926;735220
736;Locked;900;927;736220
737;Locked;900;928;737220
738;Locked;900;929;738222
739;Locked;900;930;739222
740;Locked;900;931;740257
741;Locked;900;931;741224
742;Locked;900;933;742228
743;Locked;900;934;743223
744;Locked;900;935;744226
745;Locked;900;936;745223
746;Locked;900;937;746223
747;Locked;900;938;747463
748;Locked;900;939;748223
749;Locked;900;940;749226
750;Locked;900;941;750226
751;Locked;900;942;751360
752;Locked;900;943;752308
753;Locked;900;943;753224
754;Locked;900;944;754243
755;Locked;900;944;755348
756;Locked;900;945;756243
757;Locked;900;945;757222
758;Locked;900;946;758224
759;Locked;900;946;759271
760;Locked;900;947;760261
761;Locked;900;947;761228
762;Locked;900;947;762231
763;Locked;900;947;763224
764;Locked;900;948;764232
765;Locked;900;948;765223
766;Locked;900;948;766227
767;Locked;900;948;767222
768;Locked;900;948;768240
769;Locked;900;948;769225
770;Locked;900;948;770223
771;Locked;900;948;771223
772;Locked;900;948;772220
773;Locked;900;948;773224
774;Locked;900;948;774243
775;Locked;900;948;775228
776;Locked;900;948;776226
777;Locked;900;948;777221
778;Locked;900;948;778222
779;Locked;900;948;779220
780;Locked;900;948;780220
781;Locked;900;948;781221
782;Locked;900;948;782223
783;Locked;900;948;783221
784;Locked;900;948;784222
785;Locked;900;948;785222
786;Locked;900;948;786222
787;Locked;900;948;787222
788;Locked;900;948;788221
789;Locked;900;948;789222
790;Locked;900;948;790222
791;Locked;900;948;791224
792;Locked;900;948;792224
793;Locked;900;948;793221
794;Locked;900;948;794224
795;Locked;900;948;795222
796;Locked;900;948;796222
797;Locked;900;948;797222
798;Locked;900;948;798220
799;Locked;900;948;799220
800;Locked;900;948;800220
801;Locked;900;948;801220
802;Locked;900;948;802221
803;Locked;900;948;803221
804;Locked;900;948;804228
805;Locked;900;948;805237
806;Locked;900;948;806224
807;Locked;900;948;807224
808;Locked;900;948;808224
809;Locked;900;948;809279
810;Locked;900;948;810222
811;Locked;900;948;811221
812;Locked;900;948;812221
813;Locked;900;948;813220
814;Locked;900;948;814243
815;Locked;900;948;815232
816;Locked;900;948;816259
817;Locked;900;948;817225
818;Locked;900;948;818222
819;Locked;900;949;819246
820;Locked;900;949;820406
821;Locked;900;949;821238
822;Locked;900;949;822225
823;Locked;900;949;823223
824;Locked;900;950;824223
825;Locked;900;950;825223
826;Locked;900;950;826224
827;Locked;900;951;827223
828;Locked;900;951;828223
829;Locked;900;952;829222
830;Locked;900;952;830241
831;Locked;900;953;831225
832;Locked;900;953;832223
833;Locked;900;954;833224
834;Locked;900;954;834224
835;Locked;900;955;835225
836;Locked;900;955;836224
837;Locked;900;956;837330
838;Locked;900;956;838224
839;Locked;900;957;839225
840;Locked;900;957;840224
841;Locked;900;957;841225
842;Locked;900;958;842232
843;Locked;900;958;843243
844;Locked;900;959;844257
845;Locked;900;959;845233
846;Locked;900;959;846222
847;Locked;900;960;847223
848;Locked;900;960;848223
849;Locked;900;961;849221
850;Locked;900;961;850221
851;Locked;900;961;851248
852;Locked;900;961;852227
853;Locked;900;961;853238
854;Locked;900;961;854223
855;Locked;900;962;855559
856;Locked;900;962;856223
857;Locked;900;962;857220
858;Locked;900;962;858221
859;Locked;900;962;859221
860;Locked;900;962;860220
861;Locked;900;962;861220
862;Locked;900;962;862220
863;Locked;900;962;863220
864;Locked;900;962;864220
865;Locked;900;962;865220
866;Locked;900;962;866220
867;Locked;900;962;867220
868;Locked;900;963;868221
869;Locked;900;963;869221
870;Locked;900;963;870220
871;Locked;900;963;871220
872;Locked;900;963;872284
873;Locked;900;963;873242
874;Locked;900;963;874222
875;Locked;900;963;875251
876;Locked;900;963;876224
877;Locked;900;963;877220
878;Locked;900;963;878276
879;Locked;900;963;879222
880;Locked;900;963;880220
881;Locked;900;963;881220
882;Locked;900;963;882220
883;Locked;900;963;883220
884;Locked;900;963;884223
885;Locked;900;963;885224
886;Locked;900;963;886223
887;Locked;900;963;887220
888;Locked;900;963;888220
889;Locked;900;963;889220
890;Locked;900;963;890220
891;Locked;900;963;891220
892;Locked;900;963;892223
893;Locked;900;963;893220
894;Locked;900;963;894220
895;Locked;900;963;895225
896;Locked;900;963;896222
897;Locked;900;963;897220
898;Locked;900;963;898220
899;Locked;900;963;899220
900;Locked;900;963;900220
901;Locked;900;963;901220
902;Locked;900;963;902325
903;Locked;900;963;903222
904;Locked;900;963;904250
905;Locked;900;963;905227
906;Locked;900;963;906224
907;Locked;900;963;907239
908;Locked;900;963;908233
909;Locked;900;963;909222
910;Locked;900;963;910220
911;Locked;900;963;911220
912;Locked;900;963;912230
913;Locked;900;963;913222
914;Locked;900;963;914242
915;Locked;900;963;915226
916;Locked;900;963;916244
917;Locked;900;963;917222
918;Locked;900;963;918223
919;Locked;900;963;919222
920;Locked;900;963;920220
921;Locked;900;963;921319
922;Locked;900;963;922221
923;Locked;900;963;923221
924;Locked;900;963;924220
925;Locked;900;963;925222
926;Locked;900;963;926222
927;Locked;900;961;927225
928;Locked;900;961;928221
929;Locked;900;961;929240
930;Locked;900;961;930228
931;Locked;900;961;931225
932;Locked;900;960;932284
933;Locked;900;960;933222
934;Locked;900;960;934220
935;Locked;900;959;935500
936;Locked;900;957;936360
937;Locked;900;957;937248
938;Locked;900;957;938370
939;Locked;900;957;939222
940;Locked;900;956;940236
941;Locked;900;955;941227
942;Locked;900;953;942225
943;Locked;900;953;943220
944;Locked;900;953;944238
945;Locked;900;953;945223
946;Locked;900;952;946281
947;Locked;900;952;947605
948;Locked;900;949;948246
949;Locked;900;949;949233
950;Locked;900;948;950226
951;Locked;900;948;951227
952;Locked;900;947;952237
953;Locked;900;945;953238
954;Locked;900;945;954247
955;Locked;900;944;955248
956;Locked;900;943;956472
957;Locked;900;941;957255
958;Locked;900;941;958234
959;Locked;900;941;959252
960;Locked;900;940;960243
961;Locked;900;940;961510
962;Locked;900;937;962224
963;Locked;900;937;963223
964;Locked;900;936;964223
965;Locked;900;935;965222
966;Locked;900;933;966222
967;Locked;900;933;967222
968;Locked;900;932;968253
969;Locked;900;931;969444
970;Locked;900;929;970239
971;Locked;900;929;971254
972;Locked;900;928;972288
973;Locked;900;927;973223
974;Locked;900;925;974223
975;Locked;900;925;975226
976;Locked;900;924;976232
977;Locked;900;923;977255
978;Locked;900;923;978223
979;Locked;900;921;979237
980;Locked;900;921;980227
981;Locked;900;921;981225
982;Locked;900;920;982348
983;Locked;900;919;983476
984;Locked;900;917;984258
985;Locked;900;917;985462
986;Locked;900;917;986223
987;Locked;900;916;987292
988;Locked;900;915;988246
989;Locked;900;915;989222
990;Locked;900;913;990221
991;Locked;900;913;991240
992;Locked;900;913;992676
993;Locked;900;912;993223
994;Locked;900;911;994253
995;Locked;900;911;995223
996;Locked;900;909;996309
997;Locked;900;909;997223
998;Locked;900;909;998238
999;Locked;900;908;999226
1000;Locked;900;908;1000221
1001;Locked;900;908;1001225
1002;Locked;900;907;1002252
1003;Locked;900;907;1003223
1004;Locked;900;905;1004327
1005;Locked;900;905;1005225
1006;Locked;900;905;1006245
1007;Locked;900;904;1007226
1008;Locked;900;904;1008227
1009;Locked;900;904;1009289
1010;Locked;900;903;1010635
1011;Locked;900;903;1011223
1012;Locked;900;901;1012224
1013;Locked;900;901;1013223
1014;Locked;900;901;1014221
1015;Locked;900;901;1015221
1016;Locked;900;901;1016334
1017;Locked;900;901;1017223
1018;Locked;900;900;1018241
1019;Locked;900;900;1019222
1020;Locked;900;900;1020220
1021;Locked;900;899;1021223
1022;Locked;900;899;1022222
1023;Locked;900;899;1023223
1024;Locked;900;899;1024227
1025;Locked;900;899;1025232
1026;Locked;900;899;1026238
1027;Locked;900;897;1027247
1028;Locked;900;897;1028225
1029;Locked;900;897;1029222
1030;Locked;900;897;1030225
1031;Locked;900;897;1031320
1032;Locked;900;897;1032222
1033;Locked;900;897;1033220
1034;Locked;900;897;1034220
1035;Locked;900;897;1035220
1036;Locked;900;897;1036220
1037;Locked;900;897;1037220
1038;Locked;900;897;1038224
1039;Locked;900;897;1039223
1040;Locked;900;897;1040231
1041;Locked;900;897;1041238
1042;Locked;900;897;1042220
1043;Locked;900;897;1043221
1044;Locked;900;897;1044220
1045;Locked;900;897;1045220
1046;Locked;900;897;1046220
1047;Locked;900;897;1047220
1048;Locked;900;897;1048222
1049;Locked;900;897;1049220
1050;Locked;900;897;1050220
1051;Locked;900;897;1051220
1052;Locked;900;897;1052220
1053;Locked;900;897;1053220
1054;Locked;900;897;1054220
1055;Locked;900;897;1055222
1056;Locked;900;897;1056220
1057;Locked;900;897;1057220
1058;Locked;900;897;1058220
1059;Locked;900;897;1059221
1060;Locked;900;897;1060222
1061;Locked;900;897;1061251
1062;Locked;900;897;1062222
1063;Locked;900;897;1063221
1064;Locked;900;897;1064220
1065;Locked;900;897;1065221
1066;Locked;900;897;1066220
1067;Locked;900;897;1067220
1068;Locked;900;897;1068220
1069;Locked;900;897;1069420
1070;Locked;900;897;1070226
1071;Locked;900;897;1071237
1072;Locked;900;897;1072237
1073;Locked;900;897;1073221
1074;Locked;900;897;1074220
1075;Locked;900;897;1075221
1076;Locked;900;897;1076222
1077;Locked;900;897;1077220
1078;Locked;900;897;1078304
1079;Locked;900;897;1079221
1080;Locked;900;897;1080220
1081;Locked;900;897;1081220
1082;Locked;900;897;1082220
1083;Locked;900;897;1083220
1084;Locked;900;897;1084220
1085;Locked;900;897;1085220
1086;Locked;900;897;1086220
1087;Locked;900;897;1087220
1088;Locked;900;897;1088220
1089;Locked;900;897;1089220
1090;Locked;900;897;1090222
1091;Locked;900;897;1091221
1092;Locked;900;897;1092226
1093;Locked;900;897;1093220
1094;Locked;900;897;1094220
1095;Locked;900;897;1095220
1096;Locked;900;897;1096232
1097;Locked;900;897;1097220
1098;Locked;900;897;1098220
1099;Locked;900;897;1099222
1100;Locked;900;897;1100220
1101;Locked;900;897;1101220
1102;Locked;900;897;1102220
1103;Locked;900;897;1103373
1104;Locked;900;897;1104224
