StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
196;Selected;900;919;1954876
197;Selected;900;919;1964810
198;Selected;900;920;1974853
199;Selected;900;920;1984831
200;Selected;900;921;1994732
201;Selected;900;922;2004706
202;Selected;900;922;2014705
203;Selected;900;924;2024806
204;Selected;900;925;2034757
205;Selected;900;925;2044834
206;Selected;900;926;2054812
207;Selected;900;927;2064803
208;Selected;900;928;2074735
209;Selected;900;929;2084781
210;Selected;900;929;2094732
211;Selected;900;931;2104787
212;Selected;900;932;2114787
213;Selected;900;932;2124726
214;Selected;900;933;2134779
215;Selected;900;934;2144841
216;Selected;900;935;2154670
217;Selected;900;936;2164663
218;Selected;900;936;2174688
219;Selected;900;938;2184658
220;Selected;900;939;2194722
221;Selected;900;939;2204702
222;Selected;900;940;2214796
223;Selected;900;941;2224749
224;Selected;900;942;2234560
225;Selected;900;942;2244630
226;Selected;900;943;2254550
227;Selected;900;943;2264624
228;Selected;900;943;2274601
229;Selected;900;944;2284605
230;Selected;900;945;2294667
231;Selected;900;945;2304643
232;Selected;900;945;2314538
233;Selected;900;946;2324567
234;Selected;900;946;2334561
235;Selected;900;946;2344602
236;Selected;900;945;2354543
237;Selected;900;945;2364584
238;Selected;900;944;2374554
239;Selected;900;943;2384608
240;Selected;900;942;2394495
241;Selected;900;941;2404500
242;Selected;900;939;2414479
243;Selected;900;938;2424490
244;Selected;900;936;2434577
245;Selected;900;935;2444572
246;Selected;900;933;2454535
247;Selected;900;932;2464405
248;Selected;900;930;2474443
249;Selected;900;928;2484406
250;Selected;900;926;2494500
251;Selected;900;924;2504457
252;Selected;900;921;2514499
253;Selected;900;919;2524446
254;Selected;900;916;2534458
255;Selected;900;914;2544545
256;Selected;900;911;2554326
257;Selected;900;908;2564382
258;Selected;900;904;2574389
259;Selected;900;901;2584439
260;Selected;900;898;2594392
261;Selected;900;895;2604431
262;Selected;900;891;2614489
263;Selected;900;888;2624260
264;Selected;900;885;2634338
265;Selected;900;882;2644330
266;Selected;900;880;2654823
267;Selected;900;878;2664389
268;Selected;900;876;2674318
269;Selected;900;875;2684392
270;Selected;900;873;2694405
271;Selected;900;872;2704368
272;Selected;900;871;2714438
273;Selected;900;870;2724301
274;Selected;900;870;2734330
275;Selected;900;869;2744300
276;Selected;900;869;2754320
277;Selected;900;869;2764301
278;Selected;900;870;2774278
279;Selected;900;870;2784362
280;Selected;900;870;2794404
281;Selected;900;871;2804148
282;Selected;900;872;2814237
283;Selected;900;872;2824203
284;Selected;900;874;2834273
285;Selected;900;874;2844290
286;Selected;900;875;2854227
287;Selected;900;876;2864276
288;Selected;900;877;2874317
289;Selected;900;878;2884124
290;Selected;900;879;2894105
291;Selected;900;881;2904149
292;Selected;900;882;2914213
293;Selected;900;883;2924192
294;Selected;900;884;2934236
295;Selected;900;886;2944288
296;Selected;900;886;2954225
297;Selected;900;888;2964085
298;Selected;900;889;2974159
299;Selected;900;890;2984158
300;Selected;900;891;2994101
301;Selected;900;892;3004113
302;Selected;900;893;3014195
303;Selected;900;893;3024239
304;Selected;900;894;3034228
305;Selected;900;895;3043949
306;Selected;900;895;3054087
307;Selected;900;895;3064074
308;Selected;900;896;3074028
309;Selected;900;896;3084106
310;Selected;900;896;3094085
311;Selected;900;896;3104071
312;Selected;900;897;3114069
313;Selected;900;897;3123934
314;Selected;900;897;3133996
315;Selected;900;898;3144038
316;Selected;900;899;3153967
317;Selected;900;899;3164048
318;Selected;900;899;3174021
319;Selected;900;900;3184029
320;Selected;900;900;3194097
321;Selected;900;900;3203882
322;Selected;900;901;3213885
323;Selected;900;901;3223950
324;Selected;900;902;3233932
325;Selected;900;902;3243946
326;Selected;900;903;3253921
327;Selected;900;903;3264051
328;Selected;900;903;3273802
329;Selected;900;903;3283784
330;Selected;900;903;3293841
331;Selected;900;903;3303834
332;Selected;900;903;3313835
333;Selected;900;903;3323882
334;Selected;900;904;3333878
335;Selected;900;903;3344009
336;Selected;900;903;3353802
337;Selected;900;903;3363838
338;Selected;900;903;3373810
339;Selected;900;903;3383822
340;Selected;900;904;3393839
341;Selected;900;904;3403852
342;Selected;900;904;3413946
343;Selected;900;903;3423858
344;Selected;900;903;3433784
345;Selected;900;903;3443744
346;Selected;900;903;3453733
347;Selected;900;903;3463715
348;Selected;900;903;3473764
349;Selected;900;903;3483797
350;Selected;900;903;3493748
351;Selected;900;903;3503757
352;Selected;900;903;3513758
353;Selected;900;903;3523671
354;Selected;900;903;3533664
355;Selected;900;903;3543706
356;Selected;900;903;3553707
357;Selected;900;903;3563700
358;Selected;900;903;3573755
359;Selected;900;903;3583749
360;Selected;900;903;3593749
361;Selected;900;904;3603576
362;Selected;900;904;3613586
363;Selected;900;904;3623659
364;Selected;900;905;3633656
365;Selected;900;905;3643690
366;Selected;900;905;3653699
367;Selected;900;906;3663711
368;Selected;900;906;3673791
369;Selected;900;906;3683631
370;Selected;900;907;3693519
371;Selected;900;906;3703542
372;Selected;900;907;3713579
373;Selected;900;907;3723556
374;Selected;900;906;3733589
375;Selected;900;906;3743716
376;Selected;900;906;3753637
377;Selected;900;906;3763461
378;Selected;900;906;3773481
379;Selected;900;906;3783550
380;Selected;900;906;3793532
381;Selected;900;906;3803537
382;Selected;900;906;3813543
383;Selected;900;905;3823544
384;Selected;900;905;3833584
385;Selected;900;905;3843546
386;Selected;900;905;3853443
387;Selected;900;905;3863453
388;Selected;900;905;3873439
389;Selected;900;905;3883489
390;Selected;900;905;3893488
391;Selected;900;905;3903480
392;Selected;900;904;3913533
393;Selected;900;905;3923401
394;Selected;900;905;3933617
395;Selected;900;904;3943509
396;Selected;900;904;3953419
397;Selected;900;904;3963458
398;Selected;900;904;3973457
399;Selected;900;904;3983443
400;Selected;900;903;3993449
401;Selected;900;903;4003343
402;Selected;900;903;4013386
403;Selected;900;903;4023325
404;Selected;900;902;4033360
405;Selected;900;902;4043356
406;Selected;900;902;4053461
407;Selected;900;901;4063399
408;Selected;900;900;4073216
409;Selected;900;900;4083281
410;Selected;900;900;4093243
411;Selected;900;900;4103248
412;Selected;900;899;4113310
413;Selected;900;899;4123313
414;Selected;900;898;4133387
415;Selected;900;898;4143332
416;Selected;900;897;4153429
417;Selected;900;897;4163267
418;Selected;900;897;4173203
419;Selected;900;897;4183246
420;Selected;900;896;4193295
421;Selected;900;896;4203241
422;Selected;900;896;4213354
423;Selected;900;896;4223277
424;Selected;900;896;4233290
425;Selected;900;896;4243191
426;Selected;900;896;4253140
427;Selected;900;896;4263150
428;Selected;900;896;4273174
429;Selected;900;897;4283248
430;Selected;900;897;4293194
431;Selected;900;897;4303290
432;Selected;900;898;4313295
433;Selected;900;898;4323311
434;Selected;900;899;4333169
435;Selected;900;899;4343150
436;Selected;900;900;4353178
437;Selected;900;900;4363234
438;Selected;900;900;4373142
439;Selected;900;900;4383158
440;Selected;900;900;4393200
441;Selected;900;900;4403003
442;Selected;900;900;4413038
443;Selected;900;900;4423055
444;Selected;900;899;4433118
445;Selected;900;899;4443140
446;Selected;900;899;4453126
447;Selected;900;899;4463116
448;Selected;900;898;4473105
449;Selected;900;898;4483049
450;Selected;900;898;4492966
451;Selected;900;898;4503026
452;Selected;900;898;4513067
453;Selected;900;898;4523056
454;Selected;900;898;4533080
455;Selected;900;898;4543025
456;Selected;900;897;4553063
457;Selected;900;897;4562890
458;Selected;900;897;4572990
459;Selected;900;897;4582930
460;Selected;900;897;4592938
461;Selected;900;897;4602961
462;Selected;900;897;4612961
463;Selected;900;898;4623057
464;Selected;900;898;4633000
465;Selected;900;898;4642832
466;Selected;900;898;4652944
467;Selected;900;898;4662903
468;Selected;900;897;4672877
469;Selected;900;897;4682974
470;Selected;900;897;4692933
471;Selected;900;896;4702939
472;Selected;900;896;4713023
473;Selected;900;896;4722879
474;Selected;900;896;4732781
475;Selected;900;896;4742801
476;Selected;900;895;4752801
477;Selected;900;895;4762849
478;Selected;900;895;4772889
479;Selected;900;895;4782882
480;Selected;900;895;4792924
481;Selected;900;895;4802908
482;Selected;900;896;4812759
483;Selected;900;896;4822750
