StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
277;Selected;200;201;2765494
278;Selected;200;201;2775463
279;Selected;200;201;2785503
280;Selected;200;201;2795513
281;Selected;200;202;2805507
282;Selected;200;202;2815623
283;Selected;200;202;2825555
284;Selected;200;202;2835470
285;Selected;200;202;2845424
286;Selected;200;202;2855417
287;Selected;200;203;2866113
288;Selected;200;203;2875510
289;Selected;200;203;2885489
290;Selected;200;203;2895492
291;Selected;200;203;2905506
292;Selected;200;203;2915334
293;Selected;200;202;2925366
294;Selected;200;202;2935381
295;Selected;200;202;2945468
296;Selected;200;202;2955391
297;Selected;200;202;2965395
298;Selected;200;202;2975432
299;Selected;200;202;2985417
300;Selected;200;202;2995290
301;Selected;200;202;3005291
302;Selected;200;202;3015259
303;Selected;200;201;3025810
304;Selected;200;201;3035369
305;Selected;200;201;3045406
306;Selected;200;200;3055382
307;Selected;200;200;3065450
308;Selected;200;200;3075380
309;Selected;200;200;3085229
310;Selected;200;200;3095263
311;Selected;200;200;3105247
312;Selected;200;200;3115289
313;Selected;200;200;3125286
314;Selected;200;200;3135289
315;Selected;200;200;3145330
316;Selected;200;200;3155329
317;Selected;200;200;3165203
318;Selected;200;200;3175190
319;Selected;200;200;3185197
320;Selected;200;200;3195193
321;Selected;200;201;3205199
322;Selected;200;200;3215277
323;Selected;200;201;3225269
324;Selected;200;201;3235136
325;Selected;200;201;3245133
326;Selected;200;201;3255124
327;Selected;200;201;3265127
328;Selected;200;201;3275201
329;Selected;200;202;3285202
330;Selected;200;202;3295192
331;Selected;200;202;3305232
332;Selected;200;202;3315072
333;Selected;200;202;3325090
334;Selected;200;202;3335083
335;Selected;200;202;3345085
336;Selected;200;202;3355124
337;Selected;200;202;3365130
338;Selected;200;202;3375140
339;Selected;200;202;3385128
340;Selected;200;202;3394994
341;Selected;200;202;3404990
342;Selected;200;202;3415039
343;Selected;200;201;3425043
344;Selected;200;201;3435119
345;Selected;200;201;3445075
346;Selected;200;201;3455076
347;Selected;200;201;3465049
348;Selected;200;201;3475098
349;Selected;200;201;3484922
350;Selected;200;202;3495000
351;Selected;200;202;3505027
352;Selected;200;202;3514973
353;Selected;200;202;3525084
354;Selected;200;202;3535088
355;Selected;200;202;3545038
356;Selected;200;202;3555036
357;Selected;200;201;3564909
358;Selected;200;201;3574893
359;Selected;200;201;3585030
360;Selected;200;201;3594960
361;Selected;200;201;3604938
362;Selected;200;201;3615026
363;Selected;200;200;3625029
364;Selected;200;200;3634803
365;Selected;200;200;3644943
366;Selected;200;200;3654853
367;Selected;200;200;3664851
368;Selected;200;200;3674899
369;Selected;200;200;3684907
370;Selected;200;199;3694888
371;Selected;200;199;3704939
372;Selected;200;199;3715009
373;Selected;200;199;3724792
374;Selected;200;199;3734782
375;Selected;200;199;3744774
376;Selected;200;199;3754803
377;Selected;200;199;3764849
378;Selected;200;199;3774854
379;Selected;200;199;3784894
380;Selected;200;199;3794716
381;Selected;200;200;3804763
382;Selected;200;200;3814786
383;Selected;200;200;3824828
384;Selected;200;200;3834869
385;Selected;200;200;3844890
386;Selected;200;201;3854907
387;Selected;200;201;3864896
388;Selected;200;201;3874683
389;Selected;200;201;3884664
390;Selected;200;201;3894682
391;Selected;200;201;3904656
392;Selected;200;202;3914666
393;Selected;200;202;3924868
394;Selected;200;202;3934735
395;Selected;200;202;3944708
396;Selected;200;202;3954812
397;Selected;200;202;3964595
398;Selected;200;203;3974657
399;Selected;200;203;3984636
400;Selected;200;203;3994658
401;Selected;200;203;4004682
402;Selected;200;203;4014682
403;Selected;200;202;4024681
404;Selected;200;202;4034731
405;Selected;200;202;4044519
406;Selected;200;202;4054567
407;Selected;200;202;4064604
408;Selected;200;202;4074607
409;Selected;200;202;4084602
410;Selected;200;202;4094652
411;Selected;200;202;4104632
412;Selected;200;202;4114636
413;Selected;200;202;4124518
414;Selected;200;202;4134500
415;Selected;200;202;4144529
416;Selected;200;202;4154549
417;Selected;200;202;4164556
418;Selected;200;202;4174555
419;Selected;200;202;4184603
420;Selected;200;202;4194428
421;Selected;200;202;4204455
422;Selected;200;202;4214458
423;Selected;200;202;4224455
424;Selected;200;202;4234499
425;Selected;200;201;4244500
426;Selected;200;201;4254573
427;Selected;200;201;4264554
428;Selected;200;201;4274560
429;Selected;200;201;4284391
430;Selected;200;200;4294468
431;Selected;200;200;4304510
432;Selected;200;200;4314497
433;Selected;200;200;4324461
434;Selected;200;199;4334457
435;Selected;200;199;4344493
436;Selected;200;198;4354352
437;Selected;200;198;4364413
438;Selected;200;197;4374339
439;Selected;200;197;4384400
440;Selected;200;197;4394414
441;Selected;200;197;4404410
442;Selected;200;197;4414436
443;Selected;200;197;4424434
444;Selected;200;197;4434432
445;Selected;200;197;4444293
446;Selected;200;197;4454294
447;Selected;200;197;4464288
448;Selected;200;196;4474383
449;Selected;200;196;4484329
