StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
81;Locked;500;501;804894
82;Locked;500;505;814930
83;Locked;500;508;824907
84;Locked;500;512;834816
85;Locked;500;514;844812
86;Locked;500;518;854835
87;Locked;500;521;864855
88;Locked;500;523;874831
89;Locked;500;526;885395
90;Locked;500;529;894910
91;Locked;500;532;904861
92;Locked;500;534;914891
93;Locked;500;537;924784
94;Locked;500;539;935380
95;Locked;500;542;944893
96;Locked;500;543;954931
97;Locked;500;545;964795
98;Locked;500;546;974858
99;Locked;500;547;984859
100;Locked;500;548;995128
101;Locked;500;549;1004685
102;Locked;500;550;1014695
103;Locked;500;550;1024728
104;Locked;500;550;1034718
105;Locked;500;550;1044727
106;Locked;500;550;1054720
107;Locked;500;550;1064717
108;Locked;500;550;1074597
109;Locked;500;549;1084581
110;Locked;500;548;1094647
111;Locked;500;547;1104645
112;Locked;500;547;1114647
113;Locked;500;546;1125499
114;Locked;500;545;1134674
115;Locked;500;544;1144712
116;Locked;500;544;1154502
117;Locked;500;543;1164575
118;Locked;500;542;1174584
119;Locked;500;541;1184593
120;Locked;500;540;1194661
121;Locked;500;539;1204624
122;Locked;500;538;1214685
123;Locked;500;536;1224639
124;Locked;500;535;1234441
125;Locked;500;534;1244537
126;Locked;500;532;1254523
127;Locked;500;531;1264564
128;Locked;500;529;1274548
129;Locked;500;528;1284620
130;Locked;500;526;1294618
131;Locked;500;525;1304614
132;Locked;500;523;1314509
133;Locked;500;521;1324447
134;Locked;500;519;1334452
135;Locked;500;517;1344513
136;Locked;500;514;1354511
137;Locked;500;512;1364580
138;Locked;500;510;1374538
139;Locked;500;508;1384559
140;Locked;500;506;1394449
141;Locked;500;504;1404446
142;Locked;500;503;1414414
143;Locked;500;500;1424452
144;Locked;500;499;1434448
145;Locked;500;497;1444440
146;Locked;500;496;1454488
147;Locked;500;495;1464498
148;Locked;500;494;1474347
149;Locked;500;493;1484317
150;Locked;500;492;1494376
151;Locked;500;492;1504348
152;Locked;500;491;1514380
153;Locked;500;490;1524369
154;Locked;500;490;1534413
155;Locked;500;490;1544431
156;Locked;500;490;1554413
157;Locked;500;490;1564235
158;Locked;500;490;1574350
159;Locked;500;490;1584354
160;Locked;500;490;1594350
161;Locked;500;491;1604371
162;Locked;500;491;1614311
163;Locked;500;491;1624324
164;Locked;500;491;1634237
165;Locked;500;490;1644234
166;Locked;500;490;1654243
167;Selected;500;490;1664267
168;Selected;500;490;1674299
169;Selected;500;491;1684259
170;Selected;500;491;1694322
171;Selected;500;491;1704342
172;Selected;500;491;1714329
173;Selected;500;491;1724157
174;Selected;500;492;1734151
175;Selected;500;492;1744194
176;Selected;500;492;1754229
177;Selected;500;492;1764232
178;Selected;500;492;1774201
179;Selected;500;492;1784240
180;Selected;500;492;1794240
181;Selected;500;492;1804073
182;Selected;500;493;1814098
183;Selected;500;493;1824774
184;Selected;500;493;1834187
185;Selected;500;493;1844229
186;Selected;500;494;1854197
187;Selected;500;495;1864232
188;Selected;500;495;1874282
189;Selected;500;496;1884066
190;Selected;500;496;1894130
191;Selected;500;496;1904066
192;Selected;500;497;1914058
193;Selected;500;497;1924148
194;Selected;500;498;1934126
195;Selected;500;499;1944105
196;Selected;500;499;1954151
197;Selected;500;500;1964025
198;Selected;500;500;1974075
199;Selected;500;500;1984017
200;Selected;500;500;1994020
201;Selected;500;501;2004000
202;Selected;500;501;2014123
203;Selected;500;502;2024137
204;Selected;500;502;2034113
205;Selected;500;502;2043973
206;Selected;500;502;2053951
207;Selected;500;502;2063953
208;Selected;500;502;2074021
209;Selected;500;503;2083995
210;Selected;500;503;2094010
211;Selected;500;503;2104012
212;Selected;500;503;2114014
213;Selected;500;503;2123869
214;Selected;500;504;2133872
215;Selected;500;504;2143973
216;Selected;500;504;2153955
217;Selected;500;505;2163941
218;Selected;500;505;2173995
219;Selected;500;505;2183919
220;Selected;500;505;2193979
221;Selected;500;505;2203788
222;Selected;500;506;2213801
223;Selected;500;506;2223959
224;Selected;500;506;2233873
225;Selected;500;506;2243880
226;Selected;500;506;2253904
227;Selected;500;506;2263904
228;Selected;500;506;2273917
229;Selected;500;505;2283771
230;Selected;500;505;2293850
231;Selected;500;505;2303795
232;Selected;500;504;2313885
233;Selected;500;504;2323822
234;Selected;500;504;2333908
235;Selected;500;504;2343888
236;Selected;500;504;2353850
237;Selected;500;504;2363708
238;Selected;500;504;2373740
239;Selected;500;503;2383739
240;Selected;500;504;2393777
241;Selected;500;503;2403864
242;Selected;500;503;2414108
243;Selected;500;503;2423780
244;Selected;500;503;2433844
245;Selected;500;503;2443645
246;Selected;500;503;2453664
247;Selected;500;503;2463687
248;Selected;500;503;2473700
249;Selected;500;503;2483697
250;Selected;500;503;2493740
251;Selected;500;503;2503740
252;Selected;500;502;2513737
253;Selected;500;502;2523888
254;Selected;500;502;2533605
255;Selected;500;502;2543669
256;Selected;500;502;2553660
257;Selected;500;502;2563649
258;Selected;500;502;2573683
259;Selected;500;502;2583694
260;Selected;500;502;2593698
261;Selected;500;502;2603532
262;Selected;500;501;2613558
263;Selected;500;501;2623586
264;Selected;500;501;2633625
265;Selected;500;500;2643604
266;Selected;500;500;2653568
267;Selected;500;500;2663727
268;Selected;500;500;2673641
269;Selected;500;499;2683479
270;Selected;500;499;2693600
271;Selected;500;499;2703518
272;Selected;500;499;2713515
273;Selected;500;499;2723537
274;Selected;500;498;2733574
275;Selected;500;498;2743631
276;Selected;500;497;2753598
277;Selected;500;497;2763444
278;Selected;500;497;2773455
279;Selected;500;497;2783538
280;Selected;500;497;2793474
281;Selected;500;497;2803471
282;Selected;500;496;2813510
283;Selected;500;496;2823519
284;Selected;500;496;2833580
285;Selected;500;496;2843625
286;Selected;500;496;2853383
287;Selected;500;496;2863385
288;Selected;500;496;2873424
289;Selected;500;496;2883427
290;Selected;500;496;2893426
291;Selected;500;496;2903469
292;Selected;500;496;2913465
293;Selected;500;496;2923337
294;Selected;500;496;2933322
295;Selected;500;496;2943352
296;Selected;500;496;2953299
297;Selected;500;495;2963362
298;Selected;500;495;2973366
299;Selected;500;495;2983500
300;Selected;500;495;2993449
301;Selected;500;495;3003252
302;Selected;500;495;3013303
303;Selected;500;495;3023339
304;Selected;500;495;3033375
305;Selected;500;495;3043346
306;Selected;500;495;3053400
307;Selected;500;496;3063504
308;Selected;500;496;3073391
309;Selected;500;496;3083442
310;Selected;500;496;3093252
311;Selected;500;496;3103216
312;Selected;500;497;3113285
313;Selected;500;497;3123320
314;Selected;500;497;3133308
315;Selected;500;497;3143330
316;Selected;500;497;3153306
317;Selected;500;498;3163103
318;Selected;500;498;3173341
319;Selected;500;498;3183190
320;Selected;500;498;3193196
321;Selected;500;499;3203222
322;Selected;500;499;3213344
323;Selected;500;499;3223227
324;Selected;500;500;3233286
325;Selected;500;500;3243325
326;Selected;500;500;3253099
327;Selected;500;500;3263114
328;Selected;500;500;3273115
329;Selected;500;501;3283165
330;Selected;500;501;3293256
331;Selected;500;501;3303183
332;Selected;500;501;3313178
333;Selected;500;501;3323048
334;Selected;500;501;3333028
335;Selected;500;501;3343081
336;Selected;500;501;3353168
337;Selected;500;501;3363070
338;Selected;500;501;3373114
339;Selected;500;501;3383113
340;Selected;500;501;3393115
341;Selected;500;501;3402982
342;Selected;500;501;3413168
343;Selected;500;501;3423003
344;Selected;500;501;3433025
345;Selected;500;501;3443038
346;Selected;500;501;3453052
347;Selected;500;501;3463070
348;Selected;500;502;3473071
349;Selected;500;502;3482977
350;Selected;500;502;3492972
351;Selected;500;502;3502950
352;Selected;500;502;3512952
353;Selected;500;502;3522990
354;Selected;500;502;3532989
355;Selected;500;502;3542990
356;Selected;500;502;3553040
357;Selected;500;502;3562873
358;Selected;500;502;3573066
359;Selected;500;502;3582907
360;Selected;500;502;3592920
361;Selected;500;502;3602901
362;Selected;500;502;3612947
363;Selected;500;501;3622946
364;Selected;500;501;3632946
365;Selected;500;501;3642869
366;Selected;500;500;3652840
367;Selected;500;500;3662820
368;Selected;500;500;3672980
369;Selected;500;500;3682901
370;Selected;500;500;3692910
371;Selected;500;499;3702903
372;Selected;500;499;3712914
373;Selected;500;499;3722931
374;Selected;500;499;3732802
375;Selected;500;499;3742789
376;Selected;500;499;3752813
377;Selected;500;499;3762818
378;Selected;500;499;3772835
379;Selected;500;499;3782855
380;Selected;500;499;3792860
381;Selected;500;499;3802872
382;Selected;500;499;3812724
383;Selected;500;499;3822732
384;Selected;500;499;3832737
385;Selected;500;499;3842728
386;Selected;500;499;3852807
387;Selected;500;498;3862772
388;Selected;500;498;3872843
389;Selected;500;498;3882861
390;Selected;500;498;3892642
391;Selected;500;498;3902660
392;Selected;500;498;3912684
393;Selected;500;498;3922694
394;Selected;500;498;3932766
395;Selected;500;498;3942742
396;Selected;500;498;3952740
397;Selected;500;498;3962738
398;Selected;500;499;3972609
399;Selected;500;499;3982673
400;Selected;500;499;3992718
401;Selected;500;499;4002639
402;Selected;500;499;4012640
403;Selected;500;499;4022662
404;Selected;500;499;4032693
405;Selected;500;499;4042696
406;Selected;500;499;4052526
407;Selected;500;499;4062553
408;Selected;500;499;4072551
409;Selected;500;499;4082603
410;Selected;500;499;4092599
411;Selected;500;499;4102596
412;Selected;500;499;4112634
413;Selected;500;499;4122657
414;Selected;500;499;4132467
415;Selected;500;499;4142567
416;Selected;500;499;4152510
417;Selected;500;499;4162508
418;Selected;500;499;4172503
419;Selected;500;500;4182565
420;Selected;500;500;4192642
421;Selected;500;500;4202601
422;Selected;500;500;4212402
423;Selected;500;500;4222436
424;Selected;500;500;4232471
425;Selected;500;501;4242466
426;Selected;500;501;4252468
427;Selected;500;501;4262507
428;Selected;500;501;4272549
429;Selected;500;501;4282538
430;Selected;500;501;4292348
431;Selected;500;501;4302396
432;Selected;500;501;4312378
433;Selected;500;501;4322422
434;Selected;500;500;4332423
435;Selected;500;500;4342457
436;Selected;500;500;4352483
437;Selected;500;500;4362345
438;Selected;500;500;4372329
439;Selected;500;499;4382340
440;Selected;500;499;4392399
441;Selected;500;499;4402357
442;Selected;500;499;4412344
443;Selected;500;499;4422395
444;Selected;500;499;4432380
445;Selected;500;499;4442422
446;Selected;500;499;4452251
447;Selected;500;499;4462257
448;Selected;500;499;4472327
449;Selected;500;499;4482334
450;Selected;500;499;4492337
451;Selected;500;499;4502330
452;Selected;500;499;4512332
453;Selected;500;499;4522330
454;Selected;500;499;4532204
455;Selected;500;499;4542210
456;Selected;500;498;4552213
457;Selected;500;498;4562292
458;Selected;500;498;4572265
459;Selected;500;498;4582286
460;Selected;500;498;4592333
461;Selected;500;498;4602400
462;Selected;500;498;4612127
463;Selected;500;498;4622175
464;Selected;500;498;4632174
465;Selected;500;498;4642179
466;Selected;500;498;4652232
