StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
141;Locked;900;889;1403902
142;Locked;900;891;1413902
143;Locked;900;893;1423719
144;Locked;900;894;1434224
145;Locked;900;896;1443823
146;Locked;900;898;1453809
147;Locked;900;899;1463790
148;Locked;900;899;1473811
149;Locked;900;899;1483814
150;Locked;900;899;1493846
151;Locked;900;900;1503721
152;Locked;900;899;1513738
153;Locked;900;900;1523720
154;Locked;900;900;1533740
155;Locked;900;900;1543736
156;Locked;900;900;1553798
157;Locked;900;899;1563794
158;Locked;900;899;1573794
159;Locked;900;898;1583626
160;Locked;900;898;1593688
161;Locked;900;897;1603741
162;Locked;900;896;1613783
163;Locked;900;895;1623727
164;Locked;900;894;1633702
165;Locked;900;893;1643714
166;Locked;900;891;1653728
167;Locked;900;890;1663563
168;Locked;900;889;1673593
169;Locked;900;887;1684211
170;Locked;900;886;1693645
171;Locked;900;885;1703638
172;Locked;900;884;1713635
173;Locked;900;883;1723722
174;Locked;900;883;1733740
175;Locked;900;883;1743515
176;Locked;900;883;1753492
177;Locked;900;883;1763527
178;Locked;900;883;1773529
179;Locked;900;884;1783533
180;Locked;900;884;1793588
181;Locked;900;884;1803575
182;Locked;900;884;1813641
183;Locked;900;884;1823447
184;Locked;900;884;1833450
185;Locked;900;884;1843471
186;Locked;900;883;1853475
187;Locked;900;883;1863506
188;Locked;900;883;1873516
189;Locked;900;882;1883533
190;Locked;900;881;1893600
191;Locked;900;880;1903398
192;Selected;900;880;1913420
193;Selected;900;880;1923424
194;Selected;900;879;1933435
195;Selected;900;879;1943495
196;Selected;900;879;1953439
197;Selected;900;880;1963517
198;Selected;900;880;1973534
199;Selected;900;880;1983377
200;Selected;900;880;1993354
201;Selected;900;880;2003394
202;Selected;900;881;2013388
203;Selected;900;881;2023381
204;Selected;900;881;2033446
205;Selected;900;881;2043451
206;Selected;900;881;2053469
207;Selected;900;880;2063297
208;Selected;900;880;2073295
209;Selected;900;880;2083327
210;Selected;900;880;2093360
211;Selected;900;879;2103339
212;Selected;900;879;2113431
213;Selected;900;879;2123387
214;Selected;900;879;2133378
215;Selected;900;880;2143253
216;Selected;900;880;2153251
217;Selected;900;881;2163345
218;Selected;900;882;2173280
219;Selected;900;883;2183332
220;Selected;900;884;2193372
221;Selected;900;885;2203362
222;Selected;900;887;2213359
223;Selected;900;888;2223189
224;Selected;900;890;2233254
225;Selected;900;892;2243206
226;Selected;900;894;2253230
227;Selected;900;896;2263422
228;Selected;900;898;2273258
229;Selected;900;900;2283336
230;Selected;900;901;2293672
231;Selected;900;903;2303117
232;Selected;900;905;2313172
233;Selected;900;907;2323126
234;Selected;900;909;2333158
235;Selected;900;912;2343187
236;Selected;900;914;2353214
237;Selected;900;917;2363278
238;Selected;900;920;2373241
239;Selected;900;923;2383063
240;Selected;900;926;2393152
241;Selected;900;929;2403104
242;Selected;900;931;2413209
243;Selected;900;933;2423127
244;Selected;900;935;2433170
245;Selected;900;936;2443238
246;Selected;900;937;2453168
247;Selected;900;937;2463043
248;Selected;900;938;2473046
249;Selected;900;938;2483101
250;Selected;900;938;2493048
251;Selected;900;938;2503061
252;Selected;900;937;2513098
253;Selected;900;937;2523056
254;Selected;900;936;2533088
255;Selected;900;935;2542935
256;Selected;900;934;2552930
257;Selected;900;934;2563018
258;Selected;900;933;2572949
259;Selected;900;933;2582988
260;Selected;900;933;2593016
261;Selected;900;932;2602994
262;Selected;900;932;2613075
263;Selected;900;931;2622950
264;Selected;900;930;2632954
265;Selected;900;930;2642993
266;Selected;900;929;2653065
267;Selected;900;928;2662957
268;Selected;900;928;2673000
269;Selected;900;927;2683001
270;Selected;900;926;2693057
271;Selected;900;925;2703011
272;Selected;900;924;2712874
273;Selected;900;923;2722880
274;Selected;900;922;2732956
275;Selected;900;921;2742935
276;Selected;900;920;2752891
277;Selected;900;919;2762970
278;Selected;900;918;2772899
279;Selected;900;917;2782957
280;Selected;900;915;2792806
281;Selected;900;914;2802844
282;Selected;900;913;2812908
283;Selected;900;912;2822816
284;Selected;900;911;2832942
285;Selected;900;911;2842868
286;Selected;900;910;2852869
287;Selected;900;910;2862821
288;Selected;900;909;2872720
289;Selected;900;909;2882714
290;Selected;900;908;2892843
291;Selected;900;907;2902829
292;Selected;900;906;2912871
293;Selected;900;905;2922833
294;Selected;900;905;2932836
295;Selected;900;904;2942758
296;Selected;900;903;2952804
297;Selected;900;902;2962736
298;Selected;900;902;2972734
299;Selected;900;901;2982738
300;Selected;900;900;2992732
301;Selected;900;899;3002791
302;Selected;900;898;3012956
303;Selected;900;897;3022782
304;Selected;900;896;3032684
305;Selected;900;896;3042634
306;Selected;900;896;3052707
307;Selected;900;896;3062753
308;Selected;900;896;3072727
309;Selected;900;896;3082735
310;Selected;900;896;3092714
311;Selected;900;896;3102562
312;Selected;900;895;3112588
313;Selected;900;895;3122616
314;Selected;900;895;3132609
315;Selected;900;896;3142593
316;Selected;900;896;3152630
317;Selected;900;896;3162713
318;Selected;900;896;3172636
319;Selected;900;897;3182503
320;Selected;900;897;3192526
321;Selected;900;898;3202532
322;Selected;900;898;3212559
323;Selected;900;898;3222578
324;Selected;900;898;3232585
325;Selected;900;898;3242592
326;Selected;900;898;3252598
327;Selected;900;898;3262490
328;Selected;900;898;3272463
329;Selected;900;898;3282463
330;Selected;900;898;3292465
331;Selected;900;899;3302506
332;Selected;900;899;3312520
333;Selected;900;899;3322503
334;Selected;900;899;3332575
335;Selected;900;898;3342383
336;Selected;900;898;3352384
337;Selected;900;898;3362495
338;Selected;900;898;3372471
339;Selected;900;898;3382503
340;Selected;900;897;3392501
341;Selected;900;897;3402456
342;Selected;900;897;3412531
343;Selected;900;897;3422336
344;Selected;900;897;3432384
345;Selected;900;897;3442362
346;Selected;900;897;3452436
347;Selected;900;897;3462507
348;Selected;900;897;3472450
349;Selected;900;896;3482431
350;Selected;900;897;3492477
351;Selected;900;897;3502268
352;Selected;900;897;3512254
353;Selected;900;897;3522264
354;Selected;900;897;3532269
355;Selected;900;897;3542293
356;Selected;900;897;3552331
357;Selected;900;897;3562332
358;Selected;900;897;3572379
359;Selected;900;897;3582375
360;Selected;900;897;3592262
361;Selected;900;898;3602268
362;Selected;900;898;3612341
363;Selected;900;898;3622257
364;Selected;900;898;3632303
365;Selected;900;898;3642284
366;Selected;900;898;3652289
367;Selected;900;898;3662347
368;Selected;900;898;3672339
369;Selected;900;898;3682162
370;Selected;900;898;3692213
371;Selected;900;898;3702264
372;Selected;900;899;3712265
373;Selected;900;899;3722275
374;Selected;900;899;3732276
375;Selected;900;899;3742083
376;Selected;900;899;3752110
377;Selected;900;899;3762109
378;Selected;900;899;3772149
379;Selected;900;899;3782150
380;Selected;900;899;3792149
381;Selected;900;899;3802177
382;Selected;900;899;3812259
383;Selected;900;899;3822261
384;Selected;900;898;3832039
385;Selected;900;898;3842075
386;Selected;900;898;3852083
387;Selected;900;898;3862115
388;Selected;900;898;3872114
389;Selected;900;898;3882107
390;Selected;900;898;3892168
391;Selected;900;898;3902149
392;Selected;900;898;3912228
393;Selected;900;898;3922092
394;Selected;900;898;3932022
395;Selected;900;898;3941994
396;Selected;900;899;3952019
397;Selected;900;899;3962043
398;Selected;900;900;3972102
399;Selected;900;900;3981976
400;Selected;900;901;3991942
401;Selected;900;901;4002020
402;Selected;900;901;4012016
403;Selected;900;901;4021984
404;Selected;900;902;4031988
405;Selected;900;902;4042112
406;Selected;900;902;4052045
407;Selected;900;902;4062034
408;Selected;900;902;4071897
409;Selected;900;901;4081902
410;Selected;900;901;4091914
411;Selected;900;901;4101949
412;Selected;900;901;4111965
413;Selected;900;901;4121979
414;Selected;900;900;4131985
415;Selected;900;900;4141999
416;Selected;900;900;4151835
417;Selected;900;900;4161860
418;Selected;900;899;4171860
419;Selected;900;899;4181915
420;Selected;900;899;4191908
421;Selected;900;899;4201925
422;Selected;900;899;4211906
423;Selected;900;899;4221772
424;Selected;900;898;4231777
425;Selected;900;898;4241778
426;Selected;900;898;4251820
427;Selected;900;898;4261830
428;Selected;900;898;4271815
429;Selected;900;898;4281861
430;Selected;900;899;4291859
431;Selected;900;899;4301860
432;Selected;900;899;4311816
433;Selected;900;899;4321714
434;Selected;900;900;4331716
435;Selected;900;900;4341796
436;Selected;900;900;4351790
437;Selected;900;900;4361784
438;Selected;900;901;4371805
439;Selected;900;900;4381629
440;Selected;900;900;4391722
441;Selected;900;900;4401730
442;Selected;900;899;4411726
443;Selected;900;899;4421726
444;Selected;900;899;4431769
445;Selected;900;899;4441716
446;Selected;900;900;4451712
447;Selected;900;900;4461775
448;Selected;900;901;4471619
449;Selected;900;900;4481710
450;Selected;900;900;4491632
451;Selected;900;900;4501714
452;Selected;900;899;4511803
453;Selected;900;899;4521728
454;Selected;900;899;4531817
455;Selected;900;898;4541710
456;Selected;900;898;4551564
457;Selected;900;898;4561569
458;Selected;900;897;4571580
459;Selected;900;897;4581669
460;Selected;900;897;4591616
461;Selected;900;897;4601629
462;Selected;900;897;4611631
463;Selected;900;897;4621634
464;Selected;900;896;4631501
465;Selected;900;896;4641522
466;Selected;900;896;4651552
467;Selected;900;896;4661560
468;Selected;900;895;4671561
469;Selected;900;895;4681559
470;Selected;900;894;4691602
471;Selected;900;894;4701498
472;Selected;900;893;4711421
473;Selected;900;893;4721501
474;Selected;900;893;4731497
475;Selected;900;893;4741459
476;Selected;900;892;4751508
477;Selected;900;892;4761533
478;Selected;900;892;4771509
479;Selected;900;892;4781558
480;Selected;900;892;4791901
481;Selected;900;892;4801381
482;Selected;900;892;4811430
483;Selected;900;892;4821431
484;Selected;900;893;4831416
485;Selected;900;893;4841478
486;Selected;900;893;4851483
487;Selected;900;893;4861465
488;Selected;900;893;4871362
489;Selected;900;893;4881338
490;Selected;900;893;4891337
491;Selected;900;893;4901380
