StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
339;Selected;300;299;3384518
340;Selected;300;299;3394551
341;Selected;300;299;3404529
342;Selected;300;299;3414576
343;Selected;300;299;3424460
344;Selected;300;299;3434411
345;Selected;300;299;3444501
346;Selected;300;299;3454476
347;Selected;300;299;3464452
348;Selected;300;299;3474495
349;Selected;300;299;3484495
350;Selected;300;299;3494491
351;Selected;300;299;3504520
352;Selected;300;299;3514371
353;Selected;300;300;3524369
354;Selected;300;300;3534457
355;Selected;300;299;3544393
356;Selected;300;299;3554455
357;Selected;300;299;3564472
358;Selected;300;299;3574471
359;Selected;300;298;3584457
360;Selected;300;298;3594345
361;Selected;300;298;3604325
362;Selected;300;298;3614316
363;Selected;300;298;3624372
364;Selected;300;298;3634371
365;Selected;300;298;3644372
366;Selected;300;299;3654449
367;Selected;300;299;3664271
368;Selected;300;299;3674337
369;Selected;300;299;3684337
370;Selected;300;299;3694327
371;Selected;300;299;3704305
372;Selected;300;299;3714307
373;Selected;300;299;3724305
374;Selected;300;299;3734307
375;Selected;300;299;3744197
376;Selected;300;299;3754178
377;Selected;300;298;3764272
378;Selected;300;298;3774272
379;Selected;300;298;3784298
380;Selected;300;298;3794287
381;Selected;300;298;3804322
382;Selected;300;298;3814324
383;Selected;300;299;3824110
384;Selected;300;299;3834246
385;Selected;300;299;3844152
386;Selected;300;299;3854150
387;Selected;300;299;3864194
388;Selected;300;299;3874195
389;Selected;300;299;3884291
390;Selected;300;299;3894215
391;Selected;300;299;3904291
392;Selected;300;299;3914123
393;Selected;300;299;3924121
394;Selected;300;299;3934123
395;Selected;300;299;3944168
396;Selected;300;299;3954197
397;Selected;300;299;3964248
398;Selected;300;299;3974282
399;Selected;300;300;3984013
400;Selected;300;300;3994094
401;Selected;300;300;4004118
402;Selected;300;300;4014072
403;Selected;300;301;4024051
404;Selected;300;301;4034120
405;Selected;300;301;4044097
406;Selected;300;301;4054120
407;Selected;300;301;4063956
408;Selected;300;301;4074028
409;Selected;300;301;4083973
410;Selected;300;301;4094021
411;Selected;300;301;4104024
412;Selected;300;301;4114009
413;Selected;300;301;4124053
414;Selected;300;301;4134058
415;Selected;300;301;4143883
416;Selected;300;301;4153930
417;Selected;300;301;4163929
418;Selected;300;301;4173981
419;Selected;300;301;4184023
420;Selected;300;301;4193973
421;Selected;300;301;4203968
422;Selected;300;301;4214025
423;Selected;300;301;4223848
424;Selected;300;301;4233846
425;Selected;300;300;4243847
426;Selected;300;300;4253905
427;Selected;300;300;4263878
428;Selected;300;300;4273943
429;Selected;300;300;4283991
430;Selected;300;300;4293943
431;Selected;300;300;4303767
432;Selected;300;300;4313839
433;Selected;300;300;4323771
434;Selected;300;300;4333769
435;Selected;300;300;4343815
436;Selected;300;299;4353853
437;Selected;300;299;4363854
438;Selected;300;299;4373911
439;Selected;300;299;4383753
440;Selected;300;299;4393793
441;Selected;300;299;4403759
442;Selected;300;299;4413737
443;Selected;300;299;4423793
444;Selected;300;299;4433771
