StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
163;Selected;200;207;1622794
164;Selected;200;207;1632800
165;Selected;200;207;1642778
166;Selected;200;207;1652823
167;Selected;200;207;1662821
168;Selected;200;207;1672819
169;Selected;200;207;1682688
170;Selected;200;207;1692663
171;Selected;200;207;1702658
172;Selected;200;207;1712665
173;Selected;200;207;1722707
174;Selected;200;207;1732687
175;Selected;200;207;1742734
176;Selected;200;207;1752732
177;Selected;200;207;1762562
178;Selected;200;206;1772644
179;Selected;200;206;1782639
180;Selected;200;205;1792611
181;Selected;200;205;1802680
182;Selected;200;205;1812745
183;Selected;200;205;1822672
184;Selected;200;205;1832694
185;Selected;200;204;1842539
186;Selected;200;203;1852549
187;Selected;200;203;1863404
188;Selected;200;203;1872588
189;Selected;200;203;1882594
190;Selected;200;202;1892623
191;Selected;200;202;1902636
192;Selected;200;202;1912625
193;Selected;200;202;1922469
194;Selected;200;203;1932465
195;Selected;200;203;1942483
196;Selected;200;204;1952548
197;Selected;200;204;1963158
198;Selected;200;205;1972540
199;Selected;200;205;1982560
200;Selected;200;205;1992576
201;Selected;200;205;2002406
202;Selected;200;205;2012492
203;Selected;200;204;2022545
204;Selected;200;204;2032540
205;Selected;200;204;2042494
206;Selected;200;203;2052510
207;Selected;200;203;2062488
208;Selected;200;203;2072570
209;Selected;200;203;2082390
210;Selected;200;203;2092420
211;Selected;200;203;2102417
212;Selected;200;203;2112407
213;Selected;200;204;2122535
214;Selected;200;204;2132577
215;Selected;200;204;2142516
216;Selected;200;204;2152474
217;Selected;200;205;2162305
218;Selected;200;205;2172286
219;Selected;200;204;2182376
220;Selected;200;204;2192392
221;Selected;200;204;2202449
222;Selected;200;203;2212409
223;Selected;200;203;2222409
224;Selected;200;203;2232459
225;Selected;200;203;2242333
226;Selected;200;202;2252334
227;Selected;200;202;2262294
228;Selected;200;201;2272349
229;Selected;200;201;2282336
230;Selected;200;201;2292357
231;Selected;200;201;2302384
232;Selected;200;201;2312364
233;Selected;200;201;2322200
234;Selected;200;201;2332239
235;Selected;200;201;2342237
236;Selected;200;201;2352287
237;Selected;200;200;2362333
238;Selected;200;199;2372294
239;Selected;200;199;2382346
240;Selected;200;198;2392335
241;Selected;200;198;2402223
242;Selected;200;197;2412203
243;Selected;200;197;2422206
244;Selected;200;196;2432271
245;Selected;200;196;2442286
246;Selected;200;196;2452256
247;Selected;200;196;2462304
248;Selected;200;196;2472256
249;Selected;200;196;2482184
250;Selected;200;196;2492163
251;Selected;200;196;2502118
252;Selected;200;196;2512157
253;Selected;200;196;2522158
254;Selected;200;196;2532201
255;Selected;200;196;2542208
256;Selected;200;196;2552207
257;Selected;200;197;2562016
258;Selected;200;197;2572101
259;Selected;200;198;2582060
260;Selected;200;198;2592044
261;Selected;200;199;2602111
262;Selected;200;199;2612091
263;Selected;200;200;2622099
264;Selected;200;200;2632218
265;Selected;200;200;2641987
266;Selected;200;200;2651989
267;Selected;200;201;2661996
268;Selected;200;201;2672031
269;Selected;200;201;2682086
270;Selected;200;201;2692003
271;Selected;200;201;2702043
272;Selected;200;202;2712026
273;Selected;200;202;2722088
274;Selected;200;203;2731920
275;Selected;200;203;2741965
276;Selected;200;203;2751976
277;Selected;200;204;2761984
278;Selected;200;204;2772001
279;Selected;200;204;2782007
280;Selected;200;204;2792015
281;Selected;200;204;2802035
282;Selected;200;204;2811901
283;Selected;200;204;2821890
284;Selected;200;205;2831925
285;Selected;200;205;2841929
286;Selected;200;205;2851983
287;Selected;200;205;2861958
288;Selected;200;205;2871983
289;Selected;200;205;2881811
290;Selected;200;205;2891870
291;Selected;200;205;2901891
292;Selected;200;205;2911840
293;Selected;200;205;2921881
294;Selected;200;205;2931884
295;Selected;200;204;2941883
296;Selected;200;204;2951927
297;Selected;200;204;2961766
298;Selected;200;204;2971786
299;Selected;200;204;2981804
300;Selected;200;205;2991858
301;Selected;200;204;3001866
302;Selected;200;204;3011862
303;Selected;200;204;3021885
304;Selected;200;203;3031876
305;Selected;200;203;3041711
306;Selected;200;203;3051736
307;Selected;200;203;3061718
308;Selected;200;203;3071760
309;Selected;200;203;3081761
310;Selected;200;203;3091757
311;Selected;200;203;3101802
312;Selected;200;203;3111859
313;Selected;200;203;3121797
314;Selected;200;203;3131673
315;Selected;200;202;3141677
316;Selected;200;202;3151676
317;Selected;200;202;3161699
318;Selected;200;202;3171728
319;Selected;200;201;3181733
320;Selected;200;201;3191793
321;Selected;200;201;3201770
322;Selected;200;201;3211586
323;Selected;200;201;3221597
324;Selected;200;201;3231667
325;Selected;200;201;3241628
326;Selected;200;201;3251670
327;Selected;200;201;3261714
328;Selected;200;201;3271692
329;Selected;200;201;3281751
330;Selected;200;202;3291627
331;Selected;200;202;3301582
332;Selected;200;202;3311553
333;Selected;200;202;3321622
334;Selected;200;202;3331589
335;Selected;200;202;3341607
336;Selected;200;201;3351598
337;Selected;200;201;3361639
338;Selected;200;201;3371525
339;Selected;200;201;3381493
340;Selected;200;201;3391487
341;Selected;200;201;3401553
342;Selected;200;202;3411552
343;Selected;200;202;3421550
344;Selected;200;202;3431622
345;Selected;200;202;3441423
346;Selected;200;202;3451465
347;Selected;200;202;3461465
348;Selected;200;202;3471468
349;Selected;200;202;3481450
350;Selected;200;202;3491493
351;Selected;200;202;3501515
352;Selected;200;201;3511508
353;Selected;200;201;3521351
354;Selected;200;201;3531384
355;Selected;200;201;3541461
356;Selected;200;201;3551407
357;Selected;200;200;3561403
358;Selected;200;200;3571512
359;Selected;200;200;3581627
360;Selected;200;200;3591509
361;Selected;200;200;3601488
362;Selected;200;200;3611298
363;Selected;200;200;3621321
364;Selected;200;200;3631371
365;Selected;200;200;3641377
366;Selected;200;200;3651430
367;Selected;200;200;3661402
368;Selected;200;200;3671403
369;Selected;200;200;3681406
370;Selected;200;199;3691274
371;Selected;200;199;3701277
372;Selected;200;199;3711295
373;Selected;200;199;3721354
374;Selected;200;199;3731386
375;Selected;200;199;3741335
376;Selected;200;199;3751413
377;Selected;200;199;3761257
378;Selected;200;199;3771163
379;Selected;200;199;3781166
380;Selected;200;199;3791215
381;Selected;200;199;3801196
382;Selected;200;199;3811200
383;Selected;200;199;3821279
384;Selected;200;199;3831279
385;Selected;200;199;3841330
386;Selected;200;200;3851158
387;Selected;200;200;3861252
388;Selected;200;200;3871188
389;Selected;200;200;3881244
390;Selected;200;200;3891172
391;Selected;200;200;3901197
392;Selected;200;200;3911198
393;Selected;200;200;3921235
394;Selected;200;200;3931106
395;Selected;200;201;3941108
396;Selected;200;201;3951109
397;Selected;200;201;3961130
398;Selected;200;201;3971186
399;Selected;200;201;3981153
400;Selected;200;202;3991157
401;Selected;200;202;4001433
402;Selected;200;202;4011036
403;Selected;200;203;4021048
404;Selected;200;203;4031078
405;Selected;200;203;4041072
406;Selected;200;203;4051131
407;Selected;200;203;4061121
408;Selected;200;203;4071115
409;Selected;200;203;4081164
410;Selected;200;203;4090978
411;Selected;200;203;4100989
412;Selected;200;203;4111016
413;Selected;200;203;4121019
414;Selected;200;203;4131026
415;Selected;200;202;4141025
416;Selected;200;202;4151136
417;Selected;200;202;4161064
418;Selected;200;202;4170934
419;Selected;200;202;4180940
420;Selected;200;202;4190998
421;Selected;200;202;4201008
422;Selected;200;202;4210978
423;Selected;200;202;4220981
424;Selected;200;203;4230989
425;Selected;200;203;4241046
426;Selected;200;203;4250907
427;Selected;200;203;4260882
428;Selected;200;203;4270885
429;Selected;200;203;4280926
430;Selected;200;203;4290927
431;Selected;200;203;4300979
432;Selected;200;203;4310976
433;Selected;200;203;4320961
434;Selected;200;203;4330799
435;Selected;200;203;4340799
436;Selected;200;203;4350826
437;Selected;200;203;4360850
438;Selected;200;203;4370855
439;Selected;200;202;4380882
440;Selected;200;202;4390880
441;Selected;200;202;4400818
442;Selected;200;202;4410815
443;Selected;200;202;4420810
444;Selected;200;201;4430762
