StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
197;Selected;500;489;1962410
198;Selected;500;489;1972501
199;Selected;500;490;1982511
200;Selected;500;490;1992532
201;Selected;500;490;2002307
202;Selected;500;491;2012346
203;Selected;500;491;2022451
204;Selected;500;491;2032430
205;Selected;500;491;2042471
206;Selected;500;491;2052404
207;Selected;500;492;2062452
208;Selected;500;492;2072254
209;Selected;500;493;2082240
210;Selected;500;493;2092305
211;Selected;500;493;2102277
212;Selected;500;493;2112369
213;Selected;500;494;2122396
214;Selected;500;494;2132361
215;Selected;500;494;2142375
216;Selected;500;494;2152209
217;Selected;500;494;2162217
218;Selected;500;495;2172219
219;Selected;500;495;2182221
220;Selected;500;496;2192264
221;Selected;500;496;2202329
222;Selected;500;497;2212315
223;Selected;500;497;2222352
224;Selected;500;497;2232090
225;Selected;500;497;2242165
226;Selected;500;497;2252138
227;Selected;500;497;2262137
228;Selected;500;498;2272182
229;Selected;500;498;2282235
230;Selected;500;498;2292223
231;Selected;500;498;2302255
232;Selected;500;498;2312080
233;Selected;500;498;2322089
234;Selected;500;498;2332142
235;Selected;500;497;2342145
236;Selected;500;497;2352118
237;Selected;500;497;2362184
238;Selected;500;497;2372184
239;Selected;500;497;2382171
240;Selected;500;497;2392038
241;Selected;500;497;2402046
242;Selected;500;497;2412042
243;Selected;500;497;2422044
244;Selected;500;497;2432089
245;Selected;500;497;2442123
246;Selected;500;497;2452119
247;Selected;500;496;2462121
248;Selected;500;496;2472022
249;Selected;500;496;2482004
250;Selected;500;495;2492003
251;Selected;500;495;2502018
252;Selected;500;495;2512132
253;Selected;500;495;2522050
254;Selected;500;495;2532051
255;Selected;500;495;2542092
256;Selected;500;496;2551947
257;Selected;500;496;2561927
258;Selected;500;496;2571955
259;Selected;500;496;2581938
260;Selected;500;496;2592001
261;Selected;500;496;2601988
262;Selected;500;496;2611994
263;Selected;500;496;2621998
264;Selected;500;496;2631870
265;Selected;500;496;2641852
266;Selected;500;496;2651894
267;Selected;500;496;2661948
268;Selected;500;496;2671896
269;Selected;500;496;2681939
270;Selected;500;496;2691937
271;Selected;500;496;2701937
272;Selected;500;497;2711810
273;Selected;500;498;2721880
274;Selected;500;499;2731821
275;Selected;500;499;2741900
276;Selected;500;499;2751874
277;Selected;500;500;2761872
278;Selected;500;500;2771958
279;Selected;500;500;2781871
280;Selected;500;500;2791690
281;Selected;500;500;2801741
282;Selected;500;500;2811738
283;Selected;500;501;2821736
284;Selected;500;501;2831885
285;Selected;500;501;2841866
286;Selected;500;501;2851817
287;Selected;500;501;2861844
288;Selected;500;501;2871688
289;Selected;500;501;2881738
290;Selected;500;501;2891715
291;Selected;500;501;2901742
292;Selected;500;501;2911724
293;Selected;500;501;2921807
294;Selected;500;501;2931780
295;Selected;500;501;2941867
296;Selected;500;500;2951642
297;Selected;500;500;2961645
298;Selected;500;500;2971716
299;Selected;500;500;2981691
300;Selected;500;500;2991740
301;Selected;500;500;3001751
302;Selected;500;500;3011716
303;Selected;500;500;3021746
304;Selected;500;500;3031554
305;Selected;500;499;3041598
306;Selected;500;499;3051619
307;Selected;500;499;3061631
308;Selected;500;499;3071651
309;Selected;500;499;3081649
310;Selected;500;499;3091645
311;Selected;500;499;3101746
312;Selected;500;498;3111522
313;Selected;500;498;3121500
314;Selected;500;498;3131581
315;Selected;500;498;3141590
316;Selected;500;498;3151566
317;Selected;500;498;3161567
318;Selected;500;498;3171597
319;Selected;500;498;3181598
320;Selected;500;498;3191646
321;Selected;500;498;3201530
322;Selected;500;498;3211467
323;Selected;500;498;3221464
324;Selected;500;498;3231462
325;Selected;500;498;3241464
326;Selected;500;499;3251526
327;Selected;500;498;3261563
328;Selected;500;498;3271561
329;Selected;500;499;3281432
330;Selected;500;499;3291415
331;Selected;500;499;3301575
332;Selected;500;498;3311608
333;Selected;500;498;3321570
334;Selected;500;498;3331514
335;Selected;500;497;3341565
336;Selected;500;497;3351367
337;Selected;500;497;3361392
338;Selected;500;497;3371375
339;Selected;500;497;3381377
340;Selected;500;497;3391422
341;Selected;500;497;3401415
342;Selected;500;497;3411421
343;Selected;500;497;3421522
344;Selected;500;498;3431529
345;Selected;500;498;3441310
346;Selected;500;498;3451286
347;Selected;500;498;3461299
348;Selected;500;498;3471307
349;Selected;500;497;3481309
350;Selected;500;497;3491448
351;Selected;500;496;3501382
352;Selected;500;496;3511418
353;Selected;500;497;3521273
354;Selected;500;497;3531285
355;Selected;500;497;3541277
356;Selected;500;498;3551263
357;Selected;500;498;3561314
358;Selected;500;498;3571321
359;Selected;500;498;3581315
360;Selected;500;498;3591350
361;Selected;500;498;3601207
362;Selected;500;497;3611206
363;Selected;500;497;3621215
364;Selected;500;497;3631235
365;Selected;500;497;3641324
366;Selected;500;496;3651302
367;Selected;500;496;3661307
368;Selected;500;497;3671334
369;Selected;500;497;3681128
370;Selected;500;497;3691232
371;Selected;500;497;3701222
372;Selected;500;498;3711170
373;Selected;500;498;3721256
374;Selected;500;498;3731224
375;Selected;500;498;3741206
376;Selected;500;499;3751137
377;Selected;500;499;3761129
378;Selected;500;499;3771126
379;Selected;500;499;3781137
380;Selected;500;499;3791122
381;Selected;500;499;3801129
382;Selected;500;498;3811171
383;Selected;500;498;3821168
384;Selected;500;498;3831010
385;Selected;500;497;3841013
386;Selected;500;497;3851046
387;Selected;500;497;3861111
388;Selected;500;497;3871118
389;Selected;500;497;3881096
390;Selected;500;497;3891081
391;Selected;500;498;3901123
392;Selected;500;498;3910968
393;Selected;500;498;3920959
394;Selected;500;498;3930980
395;Selected;500;498;3941053
396;Selected;500;498;3951035
397;Selected;500;498;3961029
398;Selected;500;498;3971097
399;Selected;500;499;3981038
400;Selected;500;499;3990928
401;Selected;500;499;4000906
402;Selected;500;499;4010942
403;Selected;500;499;4020938
404;Selected;500;500;4030941
405;Selected;500;499;4040967
406;Selected;500;499;4050974
407;Selected;500;499;4060819
408;Selected;500;499;4070853
409;Selected;500;499;4080843
410;Selected;500;499;4090871
411;Selected;500;499;4100887
412;Selected;500;499;4110891
413;Selected;500;498;4120920
414;Selected;500;498;4130970
415;Selected;500;498;4140989
416;Selected;500;498;4150911
417;Selected;500;498;4160839
418;Selected;500;498;4170817
419;Selected;500;498;4180817
420;Selected;500;498;4190832
421;Selected;500;498;4200831
422;Selected;500;497;4210835
423;Selected;500;497;4220858
424;Selected;500;496;4230738
425;Selected;500;496;4240797
426;Selected;500;496;4250772
427;Selected;500;496;4260785
428;Selected;500;495;4270741
429;Selected;500;495;4280779
430;Selected;500;495;4290816
431;Selected;500;495;4300785
432;Selected;500;495;4310652
433;Selected;500;494;4320693
434;Selected;500;494;4330847
435;Selected;500;494;4340718
436;Selected;500;494;4350725
437;Selected;500;494;4360746
438;Selected;500;494;4370819
439;Selected;500;494;4380768
440;Selected;500;495;4390596
441;Selected;500;495;4400655
442;Selected;500;495;4410662
443;Selected;500;495;4420645
444;Selected;500;495;4430642
445;Selected;500;495;4440688
446;Selected;500;495;4450687
447;Selected;500;495;4460685
448;Selected;500;495;4470713
449;Selected;500;495;4480612
450;Selected;500;495;4490562
451;Selected;500;495;4500588
452;Selected;500;495;4510592
453;Selected;500;495;4520640
454;Selected;500;496;4530644
455;Selected;500;496;4540706
456;Selected;500;497;4550518
457;Selected;500;498;4560502
458;Selected;500;498;4570522
459;Selected;500;499;4580633
460;Selected;500;499;4590614
461;Selected;500;500;4600580
