StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
365;Selected;500;476;3647077
366;Selected;500;477;3657076
367;Selected;500;477;3667137
368;Selected;500;477;3677071
369;Selected;500;478;3687046
370;Selected;500;478;3696957
371;Selected;500;478;3706943
372;Selected;500;479;3716919
373;Selected;500;480;3726984
374;Selected;500;480;3736984
375;Selected;500;482;3747179
376;Selected;500;483;3757036
377;Selected;500;484;3766834
378;Selected;500;485;3776865
379;Selected;500;486;3786892
380;Selected;500;487;3796900
381;Selected;500;489;3806950
382;Selected;500;491;3816922
383;Selected;500;492;3826945
384;Selected;500;493;3837018
385;Selected;500;494;3846746
386;Selected;500;496;3856818
387;Selected;500;497;3866828
388;Selected;500;498;3876794
389;Selected;500;500;3886915
390;Selected;500;501;3896837
391;Selected;500;503;3906869
392;Selected;500;504;3916920
393;Selected;500;505;3926781
394;Selected;500;506;3936783
395;Selected;500;507;3946890
396;Selected;500;508;3956793
397;Selected;500;509;3966784
398;Selected;500;510;3976815
399;Selected;500;511;3986801
400;Selected;500;512;3996660
401;Selected;500;512;4006681
402;Selected;500;513;4016628
403;Selected;500;514;4026656
404;Selected;500;514;4036687
405;Selected;500;515;4046697
406;Selected;500;515;4056691
407;Selected;500;515;4066744
408;Selected;500;515;4076748
409;Selected;500;515;4086588
410;Selected;500;514;4096587
411;Selected;500;513;4106634
412;Selected;500;512;4116640
413;Selected;500;512;4126686
414;Selected;500;511;4136689
415;Selected;500;510;4146692
416;Selected;500;509;4156558
417;Selected;500;508;4166575
418;Selected;500;508;4176569
419;Selected;500;507;4186669
420;Selected;500;507;4196614
421;Selected;500;507;4206608
422;Selected;500;507;4216640
423;Selected;500;506;4226621
424;Selected;500;506;4236615
425;Selected;500;505;4246513
426;Selected;500;506;4256522
427;Selected;500;505;4266511
428;Selected;500;505;4276561
429;Selected;500;505;4286597
430;Selected;500;506;4296546
431;Selected;500;506;4306582
432;Selected;500;506;4316607
433;Selected;500;506;4326436
434;Selected;500;507;4336449
435;Selected;500;507;4346435
436;Selected;500;508;4356567
437;Selected;500;508;4366480
438;Selected;500;508;4376470
439;Selected;500;509;4386485
440;Selected;500;509;4396347
441;Selected;500;509;4406339
442;Selected;500;509;4416394
443;Selected;500;509;4426409
444;Selected;500;509;4436417
445;Selected;500;509;4446434
446;Selected;500;508;4456484
447;Selected;500;507;4466483
448;Selected;500;506;4476502
449;Selected;500;505;4486362
450;Selected;500;505;4496343
451;Selected;500;504;4506375
452;Selected;500;503;4516379
453;Selected;500;503;4526376
454;Selected;500;502;4536425
455;Selected;500;502;4546384
456;Selected;500;501;4556244
457;Selected;500;501;4566232
