StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
100;Locked;300;289;994845
101;Locked;300;289;1004837
102;Locked;300;288;1014794
103;Locked;300;288;1024786
104;Locked;300;288;1034874
105;Locked;300;287;1044662
106;Locked;300;287;1054663
107;Locked;300;287;1064691
108;Locked;300;287;1074711
109;Locked;300;287;1084670
110;Locked;300;287;1094716
111;Locked;300;287;1104713
112;Locked;300;287;1114712
113;Locked;300;287;1124757
114;Locked;300;288;1134755
115;Locked;300;288;1144580
116;Locked;300;289;1154637
117;Locked;300;289;1164633
118;Locked;300;290;1174673
119;Locked;300;290;1184692
120;Locked;300;291;1194677
121;Locked;300;291;1205044
122;Locked;300;292;1214722
123;Locked;300;292;1224542
124;Locked;300;292;1234602
125;Locked;300;293;1244613
126;Locked;300;293;1254735
127;Locked;300;294;1264586
128;Locked;300;294;1274704
129;Locked;300;296;1284665
130;Locked;300;296;1294526
131;Locked;300;297;1305087
132;Locked;300;297;1314524
133;Locked;300;298;1324600
134;Locked;300;298;1334560
135;Locked;300;298;1344601
136;Locked;300;298;1354732
137;Locked;300;298;1364436
138;Locked;300;298;1374435
139;Selected;300;298;1384474
140;Selected;300;298;1394505
141;Selected;300;298;1404496
142;Selected;300;299;1414515
143;Selected;300;299;1424515
144;Selected;300;299;1434527
145;Selected;300;299;1444572
146;Selected;300;300;1454388
147;Selected;300;300;1464414
148;Selected;300;300;1474450
149;Selected;300;300;1484405
150;Selected;300;300;1494407
151;Selected;300;300;1504426
152;Selected;300;300;1514454
153;Selected;300;300;1524460
154;Selected;300;300;1534309
155;Selected;300;300;1544316
156;Selected;300;300;1554319
157;Selected;300;301;1564358
158;Selected;300;301;1574372
159;Selected;300;301;1584358
160;Selected;300;301;1594385
161;Selected;300;301;1604398
162;Selected;300;301;1614220
163;Selected;300;301;1624266
164;Selected;300;301;1634266
165;Selected;300;301;1644266
166;Selected;300;301;1654331
167;Selected;300;301;1664355
168;Selected;300;301;1674337
169;Selected;300;301;1684379
170;Selected;300;301;1694169
171;Selected;300;301;1704174
172;Selected;300;301;1714261
173;Selected;300;301;1724259
174;Selected;300;301;1734261
175;Selected;300;301;1744300
176;Selected;300;301;1754302
177;Selected;300;301;1764299
178;Selected;300;301;1774172
179;Selected;300;301;1784179
180;Selected;300;301;1794131
181;Selected;300;301;1804218
182;Selected;300;301;1814160
183;Selected;300;301;1824211
184;Selected;300;301;1834260
185;Selected;300;301;1844266
186;Selected;300;301;1854132
187;Selected;300;301;1864113
188;Selected;300;301;1874115
189;Selected;300;300;1884112
190;Selected;300;300;1894174
191;Selected;300;300;1904189
192;Selected;300;300;1914149
193;Selected;300;300;1924179
194;Selected;300;300;1934006
195;Selected;300;299;1944095
196;Selected;300;299;1954110
197;Selected;300;299;1964118
198;Selected;300;299;1974086
199;Selected;300;299;1984088
200;Selected;300;299;1994083
201;Selected;300;299;2004068
202;Selected;300;299;2013958
203;Selected;300;299;2023951
204;Selected;300;299;2033997
205;Selected;300;299;2043984
206;Selected;300;299;2053999
207;Selected;300;299;2064131
208;Selected;300;299;2074117
209;Selected;300;299;2084108
210;Selected;300;299;2093957
211;Selected;300;298;2103946
212;Selected;300;298;2113951
213;Selected;300;298;2124046
214;Selected;300;298;2133979
215;Selected;300;299;2144029
216;Selected;300;299;2154039
217;Selected;300;299;2164042
218;Selected;300;300;2174026
219;Selected;300;300;2183910
220;Selected;300;300;2193917
221;Selected;300;300;2203899
222;Selected;300;300;2213948
223;Selected;300;301;2223948
224;Selected;300;301;2233940
225;Selected;300;301;2243964
226;Selected;300;301;2253941
227;Selected;300;301;2263771
228;Selected;300;301;2273817
229;Selected;300;300;2283820
230;Selected;300;300;2293872
231;Selected;300;300;2303897
232;Selected;300;300;2313915
233;Selected;300;300;2323900
234;Selected;300;300;2333944
235;Selected;300;300;2343796
236;Selected;300;300;2353771
237;Selected;300;300;2363816
238;Selected;300;300;2373805
239;Selected;300;300;2383811
240;Selected;300;300;2393861
241;Selected;300;300;2403867
242;Selected;300;300;2413696
243;Selected;300;300;2423721
244;Selected;300;300;2433729
245;Selected;300;300;2443726
246;Selected;300;300;2453820
247;Selected;300;300;2463770
248;Selected;300;300;2473767
249;Selected;300;300;2483818
250;Selected;300;300;2493644
251;Selected;300;300;2503643
252;Selected;300;300;2513691
253;Selected;300;300;2523678
254;Selected;300;300;2533678
255;Selected;300;300;2543728
256;Selected;300;300;2553726
257;Selected;300;300;2563775
258;Selected;300;300;2573596
259;Selected;300;300;2583599
260;Selected;300;300;2593603
261;Selected;300;300;2603644
262;Selected;300;300;2613640
263;Selected;300;300;2623644
264;Selected;300;299;2633692
265;Selected;300;299;2643674
266;Selected;300;299;2653521
267;Selected;300;299;2663556
268;Selected;300;299;2673617
269;Selected;300;299;2683569
270;Selected;300;299;2693607
271;Selected;300;299;2703599
272;Selected;300;299;2713602
273;Selected;300;299;2723643
274;Selected;300;299;2733474
275;Selected;300;299;2743500
276;Selected;300;299;2753495
277;Selected;300;299;2763499
278;Selected;300;299;2773593
279;Selected;300;299;2783588
280;Selected;300;299;2793544
281;Selected;300;299;2803568
282;Selected;300;299;2813442
283;Selected;300;299;2823438
284;Selected;300;299;2833435
285;Selected;300;299;2843495
286;Selected;300;299;2853465
287;Selected;300;299;2863525
288;Selected;300;299;2873492
289;Selected;300;299;2883567
290;Selected;300;299;2893393
291;Selected;300;300;2903437
292;Selected;300;300;2913502
293;Selected;300;300;2923443
294;Selected;300;300;2933412
295;Selected;300;300;2943420
296;Selected;300;300;2953443
297;Selected;300;300;2963437
298;Selected;300;300;2973278
299;Selected;300;300;2983293
300;Selected;300;300;2993294
301;Selected;300;301;3003295
302;Selected;300;301;3013348
303;Selected;300;301;3023373
304;Selected;300;301;3033376
305;Selected;300;301;3043422
306;Selected;300;301;3053244
307;Selected;300;301;3063293
308;Selected;300;301;3073301
309;Selected;300;301;3083343
310;Selected;300;301;3093386
311;Selected;300;301;3103315
312;Selected;300;301;3113339
313;Selected;300;301;3123326
314;Selected;300;301;3133375
315;Selected;300;301;3143201
316;Selected;300;301;3153206
317;Selected;300;301;3163244
318;Selected;300;301;3173246
319;Selected;300;301;3183303
320;Selected;300;301;3193342
321;Selected;300;301;3203288
322;Selected;300;301;3213114
323;Selected;300;301;3223164
324;Selected;300;301;3233159
325;Selected;300;301;3243691
326;Selected;300;301;3253202
327;Selected;300;301;3263200
328;Selected;300;301;3273207
329;Selected;300;301;3283301
330;Selected;300;301;3293185
331;Selected;300;301;3303099
332;Selected;300;301;3313100
333;Selected;300;301;3323098
334;Selected;300;300;3333101
335;Selected;300;300;3343175
336;Selected;300;300;3353160
337;Selected;300;300;3363188
338;Selected;300;300;3373278
339;Selected;300;300;3383021
340;Selected;300;300;3393161
341;Selected;300;300;3403117
342;Selected;300;300;3413115
343;Selected;300;300;3423098
344;Selected;300;300;3433098
345;Selected;300;301;3443099
346;Selected;300;301;3452932
347;Selected;300;301;3462958
348;Selected;300;301;3472945
349;Selected;300;301;3482989
350;Selected;300;301;3492984
351;Selected;300;301;3502999
352;Selected;300;301;3513079
353;Selected;300;301;3523080
354;Selected;300;301;3532867
355;Selected;300;301;3542870
356;Selected;300;300;3552895
357;Selected;300;300;3562959
358;Selected;300;300;3572940
359;Selected;300;300;3583018
360;Selected;300;299;3592979
361;Selected;300;299;3603018
362;Selected;300;299;3612900
363;Selected;300;299;3622821
364;Selected;300;299;3632860
365;Selected;300;299;3642857
366;Selected;300;299;3652863
367;Selected;300;299;3662906
368;Selected;300;299;3672946
369;Selected;300;299;3682930
370;Selected;300;299;3692809
371;Selected;300;299;3702817
372;Selected;300;299;3712822
373;Selected;300;299;3722895
374;Selected;300;299;3732847
375;Selected;300;299;3742846
376;Selected;300;299;3752885
377;Selected;300;299;3762891
378;Selected;300;300;3772888
379;Selected;300;300;3782777
380;Selected;300;300;3792836
381;Selected;300;300;3802773
382;Selected;300;300;3812822
383;Selected;300;300;3822821
384;Selected;300;300;3832860
385;Selected;300;300;3842849
386;Selected;300;300;3852845
387;Selected;300;300;3862677
388;Selected;300;300;3872723
389;Selected;300;300;3882726
390;Selected;300;300;3892724
391;Selected;300;300;3902769
392;Selected;300;300;3912772
393;Selected;300;300;3922768
394;Selected;300;300;3932818
395;Selected;300;300;3942696
396;Selected;300;300;3952638
397;Selected;300;300;3962640
398;Selected;300;300;3972743
399;Selected;300;300;3982677
400;Selected;300;300;3992722
401;Selected;300;300;4002725
402;Selected;300;300;4012723
403;Selected;300;300;4022597
404;Selected;300;300;4032598
405;Selected;300;300;4042602
406;Selected;300;300;4052650
407;Selected;300;301;4062644
408;Selected;300;301;4072645
409;Selected;300;301;4082709
410;Selected;300;301;4092714
411;Selected;300;301;4102539
412;Selected;300;301;4112585
413;Selected;300;301;4122542
414;Selected;300;301;4132567
415;Selected;300;301;4142592
416;Selected;300;301;4152613
417;Selected;300;301;4162618
418;Selected;300;301;4172564
419;Selected;300;302;4182434
420;Selected;300;302;4192501
421;Selected;300;302;4202468
422;Selected;300;302;4212498
423;Selected;300;302;4222547
424;Selected;300;302;4232589
425;Selected;300;302;4242541
426;Selected;300;302;4252409
427;Selected;300;302;4262466
428;Selected;300;302;4272412
429;Selected;300;302;4282415
430;Selected;300;302;4292443
431;Selected;300;302;4302466
432;Selected;300;302;4312469
433;Selected;300;302;4322497
434;Selected;300;302;4332323
435;Selected;300;301;4342371
436;Selected;300;301;4352373
437;Selected;300;301;4362441
438;Selected;300;301;4372473
