StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
752;Selected;900;834;3801618
753;Selected;900;830;3809735
754;Selected;900;830;3813901
755;Selected;900;828;3817920
756;Selected;900;830;3822094
757;Selected;900;830;3830202
758;Selected;900;828;3834313
759;Selected;900;830;3838447
760;Selected;900;830;3842539
761;Selected;900;828;3850713
762;Selected;900;826;3854801
763;Selected;900;824;3858902
764;Selected;900;822;3867081
765;Selected;900;824;3871245
766;Selected;900;826;3875393
767;Selected;900;824;3879405
768;Selected;900;826;3887542
769;Selected;900;824;3891665
770;Selected;900;822;3895766
771;Selected;900;826;3899915
772;Selected;900;826;3908021
773;Selected;900;828;3912137
774;Selected;900;826;3916240
775;Selected;900;824;3924405
776;Selected;900;826;3928532
777;Selected;900;822;3932756
778;Selected;900;828;3936871
779;Selected;900;828;3944929
780;Selected;900;830;3949048
781;Selected;900;834;3953167
782;Selected;900;834;3957258
783;Selected;900;836;3965359
784;Selected;900;840;3969479
785;Selected;900;842;3973596
786;Selected;900;846;3981756
787;Selected;900;848;3985875
788;Selected;900;850;3989989
789;Selected;900;856;3994078
790;Selected;900;856;4002254
791;Selected;900;862;4006342
792;Selected;900;866;4010442
793;Selected;900;870;4014577
794;Selected;900;872;4022752
795;Selected;900;874;4026844
796;Selected;900;878;4030940
797;Selected;900;880;4035061
798;Selected;900;884;4043234
799;Selected;900;886;4047358
800;Selected;900;890;4051463
801;Selected;900;896;4059602
802;Selected;900;900;4063752
803;Selected;900;904;4067800
804;Selected;900;908;4071921
805;Selected;900;912;4080069
806;Selected;900;914;4084227
807;Selected;900;918;4088283
808;Selected;900;920;4092414
809;Selected;900;922;4100561
810;Selected;900;926;4104698
811;Selected;900;928;4108785
812;Selected;900;932;4116960
813;Selected;900;936;4121072
814;Selected;900;942;4125160
815;Selected;900;948;4129348
816;Selected;900;950;4137423
817;Selected;900;954;4141579
818;Selected;900;956;4145627
819;Selected;900;956;4149755
820;Selected;900;958;4157860
821;Selected;900;958;4162019
822;Selected;900;956;4166108
823;Selected;900;956;4174262
824;Selected;900;958;4178412
825;Selected;900;960;4182504
826;Selected;900;960;4186580
827;Selected;900;966;4194775
828;Selected;900;966;4198910
829;Selected;900;966;4202995
830;Selected;900;968;4207104
831;Selected;900;964;4215229
832;Selected;900;962;4219407
833;Selected;900;962;4223494
834;Selected;900;962;4231625
835;Selected;900;960;4235769
836;Selected;900;956;4239853
837;Selected;900;952;4243946
838;Selected;900;952;4252078
839;Selected;900;948;4256232
840;Selected;900;944;4260320
841;Selected;900;942;4264457
842;Selected;900;938;4272574
843;Selected;900;936;4276661
844;Selected;900;934;4280793
845;Selected;900;930;4284910
846;Selected;900;928;4293047
847;Selected;900;926;4297457
848;Selected;900;924;4301288
849;Selected;900;924;4309449
850;Selected;900;922;4313625
851;Selected;900;920;4317695
852;Selected;900;920;4321813
853;Selected;900;920;4329938
854;Selected;900;918;4334042
855;Selected;900;916;4338191
856;Selected;900;918;4342288
857;Selected;900;914;4350432
858;Selected;900;914;4354523
859;Selected;900;912;4358657
860;Selected;900;912;4366785
861;Selected;900;908;4370911
862;Selected;900;906;4375017
863;Selected;900;898;4379132
864;Selected;900;896;4387235
865;Selected;900;894;4391372
866;Selected;900;892;4395505
867;Selected;900;890;4399588
868;Selected;900;886;4407721
869;Selected;900;882;4411879
870;Selected;900;876;4415972
871;Selected;900;872;4424135
872;Selected;900;870;4428272
873;Selected;900;870;4432351
874;Selected;900;868;4436467
875;Selected;900;864;4444583
876;Selected;900;860;4448726
877;Selected;900;858;4452864
878;Selected;900;854;4456973
879;Selected;900;856;4465111
880;Selected;900;852;4469274
881;Selected;900;856;4473301
882;Selected;900;856;4477451
883;Selected;900;856;4485529
884;Selected;900;854;4489682
885;Selected;900;856;4493785
886;Selected;900;854;4501930
887;Selected;900;856;4506036
888;Selected;900;858;4510140
889;Selected;900;858;4514244
890;Selected;900;860;4522393
891;Selected;900;862;4526540
892;Selected;900;862;4530671
893;Selected;900;864;4534818
894;Selected;900;866;4542918
895;Selected;900;868;4547057
896;Selected;900;868;4551213
897;Selected;900;870;4559307
898;Selected;900;872;4563432
899;Selected;900;878;4567529
900;Selected;900;878;4571637
901;Selected;900;880;4579773
902;Selected;900;880;4583906
903;Selected;900;880;4588005
904;Selected;900;880;4592092
905;Selected;900;880;4600239
906;Selected;900;880;4604366
907;Selected;900;882;4608451
908;Selected;900;880;4616627
909;Selected;900;882;4620755
910;Selected;900;884;4624852
911;Selected;900;884;4628997
912;Selected;900;884;4637144
913;Selected;900;888;4641246
914;Selected;900;890;4645350
915;Selected;900;890;4649469
916;Selected;900;892;4657613
917;Selected;900;888;4661741
918;Selected;900;890;4665834
919;Selected;900;892;4669947
920;Selected;900;892;4678124
921;Selected;900;894;4682278
922;Selected;900;894;4686309
923;Selected;900;894;4694446
924;Selected;900;896;4698586
925;Selected;900;900;4702680
926;Selected;900;904;4706823
927;Selected;900;904;4714961
928;Selected;900;906;4719177
929;Selected;900;910;4723168
930;Selected;900;908;4727268
931;Selected;900;912;4735407
932;Selected;900;910;4739544
933;Selected;900;910;4743643
934;Selected;900;912;4751800
935;Selected;900;910;4755935
936;Selected;900;908;4760036
937;Selected;900;910;4764135
938;Selected;900;912;4772267
939;Selected;900;912;4776429
940;Selected;900;914;4780524
941;Selected;900;916;4784610
942;Selected;900;916;4792789
943;Selected;900;914;4796886
944;Selected;900;914;4800974
945;Selected;900;912;4809128
946;Selected;900;912;4813292
947;Selected;900;908;4817387
948;Selected;900;908;4821487
949;Selected;900;906;4829629
950;Selected;900;906;4833738
951;Selected;900;902;4837875
952;Selected;900;900;4841947
953;Selected;900;900;4850136
954;Selected;900;900;4854253
955;Selected;900;898;4858348
956;Selected;900;898;4862455
957;Selected;900;898;4870633
958;Selected;900;900;4874743
959;Selected;900;900;4878868
960;Selected;900;896;4886962
961;Selected;900;896;4891143
962;Selected;900;892;4895249
963;Selected;900;892;4899313
964;Selected;900;890;4907456
965;Selected;900;892;4911634
966;Selected;900;892;4915677
967;Selected;900;892;4919782
968;Selected;900;892;4927953
969;Selected;900;890;4932076
970;Selected;900;892;4936172
971;Selected;900;890;4944297
972;Selected;900;888;4948452
973;Selected;900;888;4952551
974;Selected;900;886;4956654
975;Selected;900;886;4964796
976;Selected;900;886;4968920
977;Selected;900;884;4973054
978;Selected;900;882;4977122
979;Selected;900;880;4985291
980;Selected;900;876;4989384
981;Selected;900;876;4993516
982;Selected;900;878;5001659
983;Selected;900;876;5005774
984;Selected;900;876;5009871
985;Selected;900;874;5014022
986;Selected;900;872;5022129
987;Selected;900;872;5026244
988;Selected;900;872;5030404
989;Selected;900;868;5034497
990;Selected;900;868;5042610
991;Selected;900;864;5046760
992;Selected;900;864;5050837
993;Selected;900;864;5059002
994;Selected;900;862;5063142
995;Selected;900;862;5067270
996;Selected;900;860;5071347
997;Selected;900;860;5079493
998;Selected;900;862;5083589
999;Selected;900;862;5087728
1000;Selected;900;862;5091818
1001;Selected;900;862;5099958
1002;Selected;900;862;5104073
1003;Selected;900;862;5108260
1004;Selected;900;862;5112309
1005;Selected;900;864;5120429
1006;Selected;900;864;5124595
1007;Selected;900;864;5128676
1008;Selected;900;866;5136783
1009;Selected;900;866;5140968
1010;Selected;900;866;5145039
1011;Selected;900;868;5149146
1012;Selected;900;868;5157282
1013;Selected;900;870;5161400
1014;Selected;900;872;5165534
1015;Selected;900;872;5169616
1016;Selected;900;870;5177755
1017;Selected;900;868;5181901
1018;Selected;900;866;5186041
