StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
85;Not;500;204;357663
86;Not;500;212;361825
87;Not;500;222;369936
88;Not;500;230;374040
89;Not;500;236;378156
90;Not;500;242;382301
91;Not;500;246;390396
92;Not;500;248;394576
93;Not;500;254;398648
94;Not;500;256;402734
95;Not;500;260;410851
96;Not;500;262;415029
97;Not;500;262;419170
98;Not;500;264;427270
99;Not;500;266;431403
100;Not;500;270;435493
101;Not;500;270;439677
102;Not;500;274;447753
103;Not;500;276;451907
104;Not;500;280;456012
105;Not;500;282;460096
106;Not;500;284;468228
107;Not;500;290;472360
108;Not;500;294;476468
109;Not;500;296;480617
110;Not;500;300;488745
111;Not;500;304;492873
112;Not;500;308;496985
113;Not;500;314;505090
114;Not;500;318;509249
115;Not;500;318;513306
116;Not;500;322;517383
117;Not;500;324;525569
118;Not;500;326;529665
119;Not;500;330;533799
120;Not;500;334;537912
121;Not;500;338;546072
122;Not;500;342;550158
123;Not;500;344;554274
124;Not;500;346;562435
125;Not;500;350;566615
126;Not;500;354;570650
127;Not;500;358;574797
128;Not;500;358;582954
129;Not;500;356;587039
130;Not;500;358;591132
131;Not;500;360;595232
132;Not;500;362;603403
133;Not;500;364;607567
134;Not;500;366;611621
135;Not;500;370;619802
136;Not;500;368;623907
137;Not;500;370;628016
138;Not;500;372;632082
139;Not;500;376;640263
140;Not;500;380;644397
141;Not;500;382;648549
142;Not;500;386;652559
143;Not;500;388;660705
144;Not;500;392;664868
145;Not;500;396;668933
146;Not;500;400;677096
147;Not;500;406;681288
148;Locked;500;414;685326
149;Locked;500;414;689416
150;Locked;500;416;697584
151;Locked;500;420;701697
152;Locked;500;422;705821
153;Locked;500;422;709894
154;Locked;500;420;718158
155;Locked;500;420;722181
156;Locked;500;420;726269
157;Locked;500;416;730362
158;Locked;500;416;738524
159;Locked;500;414;742670
160;Locked;500;416;746772
161;Locked;500;414;754905
162;Locked;500;412;759045
163;Locked;500;410;763151
164;Locked;500;410;767277
165;Locked;500;410;775382
166;Locked;500;410;779547
167;Locked;500;412;783624
168;Locked;500;412;787709
169;Locked;500;412;795877
170;Locked;500;414;800019
171;Locked;500;416;804116
172;Locked;500;416;812240
173;Locked;500;416;816437
174;Locked;500;416;820560
175;Locked;500;412;824580
176;Locked;500;414;832731
177;Locked;500;414;836869
178;Locked;500;414;840996
179;Locked;500;414;845093
180;Locked;500;414;853253
181;Locked;500;414;857379
182;Locked;500;412;861497
183;Locked;500;416;869651
184;Locked;500;412;873779
185;Locked;500;414;877870
186;Locked;500;412;881962
187;Locked;500;412;890081
188;Locked;500;412;894204
189;Locked;500;408;898302
190;Locked;500;408;902439
191;Locked;500;406;910597
192;Locked;500;404;914744
193;Locked;500;402;918822
194;Locked;500;402;922885
195;Locked;500;398;931066
196;Not;500;398;935864
197;Not;500;392;939326
198;Not;500;390;947466
199;Not;500;390;951588
200;Not;500;388;955812
201;Not;500;386;959790
202;Not;500;382;967936
203;Not;500;382;972090
204;Not;500;382;976188
205;Not;500;380;980270
206;Not;500;384;988397
207;Not;500;382;992561
208;Not;500;386;996654
209;Not;500;386;1004789
210;Not;500;388;1008892
211;Not;500;390;1013036
212;Not;500;394;1017151
213;Not;500;396;1025246
214;Not;500;400;1029358
215;Not;500;404;1033463
216;Locked;500;408;1037655
217;Locked;500;414;1045754
218;Locked;500;418;1049889
219;Locked;500;420;1054025
220;Locked;500;422;1062149
221;Locked;500;424;1066275
222;Locked;500;426;1070411
223;Locked;500;430;1074510
224;Locked;500;430;1083008
225;Locked;500;430;1086771
226;Locked;500;432;1090844
227;Locked;500;432;1094984
228;Locked;500;430;1103136
229;Locked;500;432;1107273
230;Locked;500;432;1111375
231;Locked;500;430;1115436
232;Locked;500;430;1123605
233;Locked;500;432;1127677
234;Locked;500;434;1131784
235;Locked;500;438;1139940
236;Locked;500;440;1144096
237;Locked;500;444;1148152
238;Locked;500;448;1152575
239;Locked;500;450;1160457
240;Locked;500;458;1164606
241;Locked;500;460;1168710
242;Locked;500;470;1172782
243;Locked;500;476;1180957
244;Locked;500;484;1185101
245;Locked;500;486;1189177
246;Locked;500;494;1197358
247;Locked;500;500;1201465
248;Locked;500;506;1205603
249;Locked;500;514;1209683
250;Locked;500;516;1217776
251;Locked;500;520;1221914
252;Locked;500;524;1225971
253;Locked;500;528;1230112
254;Locked;500;530;1238246
255;Locked;500;534;1242360
256;Locked;500;534;1246462
257;Locked;500;534;1254649
258;Locked;500;534;1258748
259;Locked;500;536;1263295
260;Locked;500;532;1266938
261;Locked;500;530;1275113
262;Locked;500;532;1279230
263;Locked;500;530;1283352
264;Locked;500;528;1287425
265;Locked;500;530;1295592
266;Locked;500;528;1299735
267;Locked;500;524;1303794
268;Locked;500;520;1311974
269;Locked;500;516;1316123
270;Locked;500;516;1320179
271;Locked;500;512;1324276
272;Locked;500;510;1332423
273;Locked;500;506;1336587
274;Locked;500;502;1340674
275;Locked;500;500;1344772
276;Locked;500;500;1352963
277;Locked;500;498;1357085
278;Locked;500;496;1361157
279;Locked;500;494;1365305
280;Locked;500;494;1373391
281;Locked;500;492;1377569
282;Locked;500;490;1381680
283;Locked;500;490;1389814
284;Locked;500;486;1393943
285;Locked;500;486;1398053
286;Locked;500;482;1402115
287;Locked;500;482;1410246
288;Locked;500;480;1414414
289;Locked;500;476;1418555
290;Locked;500;474;1422587
291;Locked;500;472;1430759
292;Locked;500;468;1434873
293;Locked;500;470;1439002
294;Locked;500;466;1447149
295;Locked;500;466;1451269
296;Locked;500;464;1455392
297;Locked;500;460;1459459
298;Locked;500;460;1467599
299;Locked;500;458;1471772
300;Locked;500;458;1475871
301;Locked;500;454;1480165
302;Locked;500;456;1488126
303;Locked;500;454;1492254
304;Locked;500;450;1496872
305;Locked;500;448;1504575
306;Locked;500;448;1508636
307;Locked;500;442;1512759
308;Locked;500;442;1516859
309;Locked;500;440;1524935
310;Locked;500;442;1529139
311;Locked;500;440;1533182
312;Locked;500;438;1537654
313;Locked;500;436;1545514
314;Locked;500;438;1549629
315;Locked;500;434;1553688
316;Locked;500;432;1557771
317;Locked;500;432;1565910
318;Locked;500;430;1570085
319;Locked;500;430;1574183
320;Locked;500;430;1582339
321;Locked;500;426;1586460
322;Locked;500;428;1590606
323;Locked;500;428;1594692
324;Locked;500;426;1602850
325;Locked;500;428;1606934
326;Locked;500;426;1611079
327;Locked;500;428;1615165
328;Locked;500;426;1623242
329;Locked;500;426;1627361
330;Locked;500;428;1631513
331;Locked;500;430;1639655
332;Locked;500;432;1643747
333;Locked;500;434;1647893
334;Locked;500;434;1651979
335;Locked;500;436;1660111
336;Locked;500;440;1664295
337;Locked;500;440;1668329
338;Locked;500;442;1672459
339;Locked;500;444;1680607
340;Locked;500;446;1684777
341;Locked;500;446;1688849
342;Locked;500;450;1697032
343;Locked;500;452;1701200
344;Locked;500;454;1705248
345;Locked;500;458;1709343
346;Locked;500;460;1717536
347;Locked;500;462;1721580
348;Locked;500;466;1725676
349;Locked;500;470;1729779
350;Locked;500;472;1737958
351;Locked;500;474;1742056
352;Locked;500;480;1746144
353;Locked;500;482;1750276
354;Locked;500;486;1758454
355;Locked;500;486;1762546
356;Locked;500;488;1766671
357;Locked;500;488;1774817
358;Locked;500;492;1778931
359;Locked;500;494;1783014
360;Locked;500;494;1787170
361;Locked;500;496;1795278
362;Locked;500;496;1799403
363;Locked;500;502;1803569
364;Locked;500;504;1807615
365;Locked;500;508;1815790
366;Locked;500;510;1819877
367;Locked;500;512;1824040
368;Locked;500;514;1832151
369;Locked;500;516;1836278
370;Locked;500;518;1840382
371;Locked;500;524;1844466
372;Locked;500;530;1852640
373;Locked;500;530;1856784
374;Locked;500;534;1860872
375;Locked;500;536;1864993
376;Locked;500;536;1873114
377;Locked;500;536;1877247
378;Locked;500;534;1881343
379;Locked;500;532;1889516
380;Locked;500;528;1893642
381;Locked;500;528;1897748
382;Locked;500;524;1901828
383;Locked;500;522;1909979
384;Locked;500;518;1914135
385;Locked;500;514;1918205
386;Locked;500;514;1922302
387;Locked;500;512;1930518
388;Locked;500;508;1934566
389;Locked;500;506;1938700
390;Locked;500;504;1942806
391;Locked;500;504;1950980
392;Locked;500;504;1955084
393;Locked;500;500;1959188
394;Locked;500;502;1967332
395;Locked;500;500;1971491
396;Locked;500;498;1975549
397;Locked;500;496;1979622
398;Locked;500;494;1987811
399;Locked;500;492;1991933
400;Locked;500;490;1996007
401;Locked;500;492;2000114
402;Locked;500;488;2008293
403;Locked;500;486;2012401
404;Locked;500;484;2016623
405;Locked;500;480;2024636
406;Locked;500;480;2028782
407;Locked;500;478;2032886
408;Selected;500;476;2036974
409;Selected;500;474;2045160
410;Selected;500;472;2049278
411;Selected;500;470;2053381
412;Selected;500;466;2057505
413;Selected;500;464;2065648
414;Selected;500;464;2070196
415;Selected;500;462;2073854
416;Selected;500;464;2081997
417;Selected;500;464;2086146
418;Selected;500;462;2090236
419;Selected;500;462;2094333
420;Selected;500;464;2102531
421;Selected;500;464;2106634
422;Selected;500;462;2110725
423;Selected;500;462;2114821
424;Selected;500;462;2122934
425;Selected;500;462;2127071
426;Selected;500;458;2131179
427;Selected;500;456;2139344
428;Selected;500;456;2143453
429;Selected;500;456;2147589
430;Selected;500;456;2151679
431;Selected;500;454;2159816
432;Selected;500;454;2164171
433;Selected;500;452;2168089
434;Selected;500;450;2172180
435;Selected;500;452;2180303
436;Selected;500;452;2184455
437;Selected;500;450;2188566
438;Selected;500;452;2192659
439;Selected;500;450;2200768
440;Selected;500;450;2204959
441;Selected;500;450;2209053
442;Selected;500;450;2217157
443;Selected;500;452;2221273
444;Selected;500;454;2225429
445;Selected;500;452;2229556
446;Selected;500;452;2237662
447;Selected;500;452;2241781
448;Selected;500;452;2245895
449;Selected;500;456;2249980
450;Selected;500;458;2258152
451;Selected;500;456;2262286
452;Selected;500;458;2266395
453;Selected;500;458;2274508
454;Selected;500;460;2278623
455;Selected;500;462;2282750
456;Selected;500;464;2286856
457;Selected;500;466;2294988
458;Selected;500;466;2299144
459;Selected;500;468;2303250
460;Selected;500;468;2307321
461;Selected;500;470;2315508
462;Selected;500;472;2319604
463;Selected;500;474;2323708
464;Selected;500;478;2331844
465;Selected;500;478;2335959
466;Selected;500;482;2340066
467;Selected;500;484;2344174
468;Selected;500;486;2352330
469;Selected;500;490;2356463
470;Selected;500;492;2360559
471;Selected;500;492;2364688
472;Selected;500;498;2372827
473;Selected;500;500;2376978
474;Selected;500;502;2381068
475;Selected;500;506;2385170
476;Selected;500;506;2393334
477;Selected;500;506;2397735
478;Selected;500;508;2401562
479;Selected;500;510;2409669
480;Selected;500;510;2413813
481;Selected;500;510;2417893
482;Selected;500;508;2421986
483;Selected;500;510;2430140
484;Selected;500;510;2434338
485;Selected;500;510;2438359
486;Selected;500;514;2442600
487;Selected;500;516;2450633
488;Selected;500;516;2455323
489;Selected;500;518;2458883
490;Selected;500;520;2467026
491;Selected;500;518;2471165
492;Selected;500;518;2475261
493;Selected;500;520;2479354
494;Selected;500;520;2487527
495;Selected;500;522;2491641
496;Selected;500;522;2495737
497;Selected;500;524;2499817
498;Selected;500;522;2507976
499;Selected;500;524;2512089
500;Selected;500;522;2516238
501;Selected;500;520;2524376
502;Selected;500;522;2528530
503;Selected;500;522;2532588
504;Selected;500;520;2536670
505;Selected;500;518;2544858
506;Selected;500;520;2548978
507;Selected;500;516;2553061
508;Selected;500;514;2557180
509;Selected;500;514;2565341
510;Selected;500;510;2569461
511;Selected;500;510;2573588
512;Selected;500;506;2577663
513;Selected;500;506;2585851
514;Selected;500;504;2589951
515;Selected;500;504;2594053
516;Selected;500;504;2602703
517;Selected;500;500;2606359
518;Selected;500;498;2610450
519;Selected;500;498;2614651
520;Selected;500;496;2622712
521;Selected;500;496;2626794
522;Selected;500;494;2630873
523;Selected;500;496;2634983
524;Selected;500;494;2643166
525;Selected;500;494;2647314
526;Selected;500;490;2651369
527;Selected;500;488;2659564
528;Selected;500;488;2663707
529;Selected;500;484;2667806
530;Selected;500;486;2671898
531;Selected;500;484;2680070
532;Selected;500;484;2684188
533;Selected;500;484;2688273
534;Selected;500;484;2692386
535;Selected;500;486;2700567
536;Selected;500;484;2704935
537;Selected;500;482;2708768
538;Selected;500;482;2716913
539;Selected;500;482;2721015
540;Selected;500;480;2725144
541;Selected;500;480;2729182
542;Selected;500;480;2737397
543;Selected;500;478;2741462
544;Selected;500;480;2745633
545;Selected;500;480;2749679
546;Selected;500;480;2757850
547;Selected;500;482;2762002
548;Selected;500;482;2766111
549;Selected;500;480;2774244
550;Selected;500;480;2778394
551;Selected;500;480;2782508
552;Selected;500;480;2786590
553;Selected;500;478;2794717
554;Selected;500;476;2798884
555;Selected;500;476;2803032
556;Selected;500;476;2807074
557;Selected;500;476;2815233
558;Selected;500;474;2819320
559;Selected;500;472;2823406
560;Selected;500;472;2827581
561;Selected;500;472;2835663
562;Selected;500;472;2839836
563;Selected;500;472;2843891
564;Selected;500;474;2852024
565;Selected;500;476;2856513
566;Selected;500;478;2860313
567;Selected;500;478;2864427
568;Selected;500;480;2872746
569;Selected;500;480;2876708
570;Selected;500;478;2880794
571;Selected;500;476;2884890
572;Selected;500;476;2893026
573;Selected;500;476;2897140
574;Selected;500;476;2901276
575;Selected;500;478;2909419
576;Selected;500;478;2913577
577;Selected;500;480;2917671
578;Selected;500;482;2921733
579;Selected;500;482;2929881
580;Selected;500;484;2934048
581;Selected;500;486;2938065
582;Selected;500;486;2942200
583;Selected;500;488;2950374
584;Selected;500;488;2954474
585;Selected;500;490;2958585
586;Selected;500;492;2966739
587;Selected;500;492;2970860
588;Selected;500;496;2974979
589;Selected;500;496;2979068
590;Selected;500;496;2987210
591;Selected;500;500;2991314
592;Selected;500;502;2995437
593;Selected;500;504;2999591
594;Selected;500;504;3007715
595;Selected;500;506;3011808
596;Selected;500;508;3015942
597;Selected;500;510;3020032
598;Selected;500;510;3028153
599;Selected;500;512;3032296
600;Selected;500;514;3036389
601;Selected;500;512;3044591
602;Selected;500;516;3048762
603;Selected;500;516;3052772
604;Selected;500;516;3056911
605;Selected;500;520;3065087
606;Selected;500;518;3069335
607;Selected;500;518;3073503
608;Selected;500;516;3077424
609;Selected;500;518;3085591
610;Selected;500;514;3089796
611;Selected;500;512;3093783
612;Selected;500;510;3101912
613;Selected;500;506;3106042
614;Selected;500;504;3110129
615;Selected;500;500;3114253
616;Selected;500;500;3122375
617;Selected;500;494;3126567
618;Selected;500;490;3130590
619;Selected;500;488;3134695
620;Selected;500;486;3142853
621;Selected;500;488;3146956
622;Selected;500;488;3151064
623;Selected;500;484;3159242
624;Selected;500;484;3163354
625;Selected;500;484;3167452
626;Selected;500;484;3171546
627;Selected;500;484;3179721
628;Selected;500;482;3183840
629;Selected;500;480;3187967
630;Selected;500;478;3192055
631;Selected;500;478;3200221
632;Selected;500;476;3204350
633;Selected;500;472;3208436
634;Selected;500;472;3212581
635;Selected;500;468;3220751
636;Selected;500;466;3224820
637;Selected;500;462;3228915
638;Selected;500;460;3237102
639;Selected;500;460;3241221
640;Selected;500;458;3245287
641;Selected;500;456;3249381
642;Selected;500;456;3257542
643;Selected;500;454;3261660
644;Selected;500;456;3265793
645;Selected;500;454;3269885
646;Selected;500;458;3278026
647;Selected;500;452;3282147
648;Selected;500;452;3286240
649;Selected;500;452;3294404
650;Selected;500;452;3298553
651;Selected;500;450;3302671
652;Selected;500;450;3306770
653;Selected;500;448;3314894
654;Selected;500;446;3319041
655;Selected;500;446;3323164
656;Selected;500;446;3327290
657;Selected;500;446;3335407
658;Selected;500;446;3339578
659;Selected;500;446;3343593
660;Selected;500;446;3351767
661;Selected;500;444;3355912
662;Selected;500;442;3360002
663;Selected;500;442;3364080
664;Selected;500;442;3372214
665;Selected;500;440;3376379
666;Selected;500;440;3380456
667;Selected;500;442;3384571
668;Selected;500;442;3392706
669;Selected;500;442;3396856
670;Selected;500;438;3400954
671;Selected;500;440;3405071
672;Selected;500;440;3413250
673;Selected;500;440;3417366
674;Selected;500;438;3421493
675;Selected;500;438;3429580
676;Selected;500;438;3433705
677;Selected;500;438;3437836
678;Selected;500;438;3441899
679;Selected;500;436;3450036
680;Selected;500;438;3454175
681;Selected;500;438;3458293
682;Selected;500;438;3462401
683;Selected;500;440;3470501
684;Selected;500;438;3474697
685;Selected;500;438;3478767
686;Selected;500;440;3486889
687;Selected;500;442;3491043
688;Selected;500;440;3495173
689;Selected;500;440;3499278
690;Selected;500;442;3507415
691;Selected;500;440;3511586
692;Selected;500;440;3515672
693;Selected;500;440;3519746
694;Selected;500;438;3527886
695;Selected;500;440;3532010
696;Selected;500;438;3536141
697;Selected;500;438;3544248
698;Selected;500;436;3548380
699;Selected;500;438;3552591
700;Selected;500;436;3556594
701;Selected;500;438;3564734
702;Selected;500;440;3568918
703;Selected;500;440;3572986
704;Selected;500;442;3577119
705;Selected;500;442;3585238
706;Selected;500;448;3589374
707;Selected;500;450;3593485
708;Selected;500;456;3601616
709;Selected;500;458;3605761
710;Selected;500;464;3609848
711;Selected;500;466;3613978
712;Selected;500;470;3622112
713;Selected;500;476;3626252
714;Selected;500;482;3630366
715;Selected;500;484;3634458
716;Selected;500;492;3642551
717;Selected;500;498;3646671
718;Selected;500;502;3650808
719;Selected;500;512;3654892
720;Selected;500;510;3663062
721;Selected;500;510;3667198
722;Selected;500;512;3671323
723;Selected;500;510;3679442
724;Selected;500;510;3683582
725;Selected;500;508;3687676
726;Selected;500;504;3691832
727;Selected;500;504;3699920
728;Selected;500;502;3704057
729;Selected;500;498;3708167
730;Selected;500;498;3712290
731;Selected;500;496;3720404
732;Selected;500;494;3724576
733;Selected;500;492;3728690
734;Selected;500;488;3736789
735;Selected;500;486;3740911
736;Selected;500;484;3745038
737;Selected;500;482;3749092
738;Selected;500;480;3757266
739;Selected;500;478;3761411
740;Selected;500;474;3765470
741;Selected;500;476;3769591
742;Selected;500;474;3777758
743;Selected;500;474;3781871
744;Selected;500;474;3786011
745;Selected;500;474;3794143
746;Selected;500;472;3798265
747;Selected;500;470;3802369
748;Selected;500;468;3806468
749;Selected;500;466;3814606
750;Selected;500;464;3818749
751;Selected;500;466;3822874
752;Selected;500;466;3826981
753;Selected;500;464;3835103
754;Selected;500;462;3839214
755;Selected;500;460;3843349
756;Selected;500;462;3847446
757;Selected;500;462;3855582
758;Selected;500;462;3859698
759;Selected;500;458;3863813
760;Selected;500;458;3871962
761;Selected;500;456;3876103
762;Selected;500;456;3880175
763;Selected;500;456;3884286
764;Selected;500;456;3892451
765;Selected;500;456;3896582
766;Selected;500;456;3900675
767;Selected;500;456;3904764
768;Selected;500;456;3912923
769;Selected;500;454;3917040
770;Selected;500;456;3921146
771;Selected;500;456;3929305
772;Selected;500;454;3933431
773;Selected;500;456;3937607
774;Selected;500;452;3941654
775;Selected;500;452;3949801
776;Selected;500;452;3953899
777;Selected;500;454;3958006
778;Selected;500;448;3962079
779;Selected;500;448;3970247
780;Selected;500;450;3974390
781;Selected;500;448;3978476
782;Selected;500;448;3986597
783;Selected;500;446;3990751
784;Selected;500;446;3994845
785;Selected;500;446;3998942
786;Selected;500;446;4007141
787;Selected;500;444;4011245
788;Selected;500;446;4015354
789;Selected;500;444;4019458
790;Selected;500;446;4027583
791;Selected;500;446;4031737
792;Selected;500;446;4035840
793;Selected;500;446;4039918
794;Selected;500;448;4048130
795;Selected;500;450;4052228
796;Selected;500;452;4056309
797;Selected;500;452;4064447
798;Selected;500;454;4068614
799;Selected;500;456;4072686
800;Selected;500;458;4076792
801;Selected;500;460;4084962
802;Selected;500;464;4089075
803;Selected;500;464;4093193
804;Selected;500;466;4097258
805;Selected;500;470;4105457
806;Selected;500;470;4109589
807;Selected;500;474;4113663
808;Selected;500;476;4121812
809;Selected;500;478;4125946
810;Selected;500;482;4130052
811;Selected;500;482;4134135
812;Selected;500;482;4142267
813;Selected;500;486;4146453
814;Selected;500;490;4150600
815;Selected;500;490;4154602
816;Selected;500;492;4162770
817;Selected;500;494;4166912
818;Selected;500;496;4171001
819;Selected;500;498;4179149
820;Selected;500;500;4183304
821;Selected;500;502;4187384
822;Selected;500;502;4191495
823;Selected;500;504;4199630
824;Selected;500;506;4203738
825;Selected;500;506;4207885
826;Selected;500;506;4211979
827;Selected;500;506;4220095
828;Selected;500;506;4224245
829;Selected;500;502;4228342
830;Selected;500;504;4232432
831;Selected;500;504;4240612
832;Selected;500;502;4244753
833;Selected;500;502;4248848
834;Selected;500;502;4256969
835;Selected;500;502;4261084
836;Selected;500;504;4265181
837;Selected;500;502;4269297
838;Selected;500;504;4277404
839;Selected;500;502;4281563
840;Selected;500;500;4285672
841;Selected;500;498;4289793
842;Selected;500;498;4297886
843;Selected;500;496;4302072
844;Selected;500;492;4306190
845;Selected;500;490;4314312
846;Selected;500;486;4318435
847;Selected;500;484;4322584
848;Selected;500;482;4326675
849;Selected;500;480;4334797
850;Selected;500;480;4338909
851;Selected;500;478;4343066
852;Selected;500;478;4347132
853;Selected;500;476;4355278
854;Selected;500;476;4359442
855;Selected;500;480;4363510
856;Selected;500;478;4371667
857;Selected;500;478;4375806
858;Selected;500;478;4379890
859;Selected;500;476;4384020
860;Selected;500;478;4392155
861;Selected;500;476;4396260
862;Selected;500;478;4400371
863;Selected;500;474;4404518
864;Selected;500;472;4412615
865;Selected;500;470;4416743
866;Selected;500;470;4420880
867;Selected;500;470;4429003
868;Selected;500;472;4433111
869;Selected;500;470;4437241
870;Selected;500;470;4441373
871;Selected;500;468;4449545
872;Selected;500;466;4453610
873;Selected;500;466;4457701
874;Selected;500;464;4461787
875;Selected;500;460;4469941
876;Selected;500;460;4474072
877;Selected;500;456;4478199
878;Selected;500;456;4482277
879;Selected;500;454;4490381
880;Selected;500;454;4494571
881;Selected;500;456;4498650
882;Selected;500;452;4506837
883;Selected;500;450;4510964
884;Selected;500;452;4515052
885;Selected;500;452;4519150
886;Selected;500;450;4527309
887;Selected;500;454;4531430
888;Selected;500;450;4535590
889;Selected;500;454;4539626
890;Selected;500;454;4547792
891;Selected;500;454;4551889
892;Selected;500;456;4555985
893;Selected;500;458;4564156
894;Selected;500;456;4568281
895;Selected;500;458;4572371
896;Selected;500;458;4576530
897;Selected;500;458;4584637
898;Selected;500;462;4588762
899;Selected;500;460;4592906
900;Selected;500;462;4596977
901;Selected;500;464;4605142
902;Selected;500;464;4609293
903;Selected;500;462;4613361
904;Selected;500;462;4621536
905;Selected;500;462;4625665
906;Selected;500;462;4629748
907;Selected;500;462;4633855
908;Selected;500;460;4642010
909;Selected;500;460;4646129
910;Selected;500;458;4650214
911;Selected;500;458;4654328
912;Selected;500;456;4662559
913;Selected;500;458;4666685
914;Selected;500;458;4670716
915;Selected;500;460;4674803
916;Selected;500;458;4682981
917;Selected;500;460;4687070
918;Selected;500;460;4691177
919;Selected;500;460;4699355
920;Selected;500;462;4703475
921;Selected;500;464;4707600
922;Selected;500;462;4711668
923;Selected;500;466;4719804
924;Selected;500;468;4723958
925;Selected;500;470;4728053
926;Selected;500;470;4732147
927;Selected;500;470;4740277
928;Selected;500;472;4744390
929;Selected;500;474;4748596
930;Selected;500;476;4756676
931;Selected;500;478;4761232
932;Selected;500;478;4764918
933;Selected;500;482;4768991
934;Selected;500;484;4777149
935;Selected;500;486;4781267
936;Selected;500;488;4785377
937;Selected;500;490;4789471
938;Selected;500;490;4797589
939;Selected;500;492;4801758
940;Selected;500;492;4805892
941;Selected;500;492;4814013
942;Selected;500;494;4818143
943;Selected;500;496;4822278
944;Selected;500;498;4826401
945;Selected;500;500;4834541
946;Selected;500;502;4838644
947;Selected;500;502;4842764
948;Selected;500;500;4846870
949;Selected;500;502;4854968
950;Selected;500;502;4859093
951;Selected;500;506;4863206
952;Selected;500;506;4867304
953;Selected;500;504;4875449
954;Selected;500;502;4879603
955;Selected;500;502;4883721
956;Selected;500;504;4891840
957;Selected;500;500;4895954
958;Selected;500;498;4900064
959;Selected;500;498;4904200
960;Selected;500;496;4912312
961;Selected;500;494;4916424
962;Selected;500;492;4920599
963;Selected;500;494;4924700
964;Selected;500;492;4932790
965;Selected;500;492;4936963
966;Selected;500;490;4941035
967;Selected;500;492;4949201
968;Selected;500;490;4953319
969;Selected;500;492;4957397
970;Selected;500;492;4961628
971;Selected;500;490;4969647
972;Selected;500;490;4973755
973;Selected;500;490;4977895
974;Selected;500;490;4981960
975;Selected;500;488;4990112
976;Selected;500;488;4994254
977;Selected;500;486;4998367
978;Selected;500;486;5006538
979;Selected;500;484;5010670
980;Selected;500;486;5014772
981;Selected;500;484;5018877
982;Selected;500;486;5027014
983;Selected;500;486;5031130
