StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
152;Locked;200;182;703668
153;Locked;200;180;707730
154;Locked;200;180;711859
155;Locked;200;180;719957
156;Locked;200;180;724082
157;Locked;200;178;728200
158;Locked;200;178;736353
159;Locked;200;178;740451
160;Locked;200;178;744585
161;Locked;200;178;748681
162;Locked;200;178;756865
163;Locked;200;178;760937
164;Locked;200;178;765062
165;Locked;200;178;769159
166;Locked;200;178;777290
167;Locked;200;180;781403
168;Locked;200;180;785513
169;Locked;200;178;789648
170;Locked;200;180;797777
171;Locked;200;182;801905
172;Locked;200;182;805996
173;Locked;200;182;814176
174;Locked;200;186;818293
175;Locked;200;186;822375
176;Locked;200;190;826550
177;Locked;200;192;834660
178;Locked;200;194;838782
179;Locked;200;196;842917
180;Locked;200;196;846983
181;Locked;200;200;855123
182;Locked;200;202;859259
183;Locked;200;200;863356
184;Locked;200;202;871815
185;Locked;200;204;875663
186;Locked;200;204;879752
187;Locked;200;208;883825
188;Locked;200;208;892014
189;Locked;200;208;896117
190;Locked;200;208;900204
191;Locked;200;210;904294
192;Locked;200;212;912466
193;Locked;200;212;916590
194;Locked;200;214;920932
195;Locked;200;214;928894
196;Locked;200;218;933006
197;Locked;200;218;937090
198;Locked;200;222;941225
199;Locked;200;222;949334
200;Locked;200;224;953470
201;Locked;200;228;957576
202;Locked;200;228;961643
203;Locked;200;230;969883
204;Locked;200;234;973972
205;Locked;200;232;978063
206;Locked;200;234;982155
207;Locked;200;236;990407
208;Locked;200;236;994494
209;Locked;200;238;998546
210;Locked;200;238;1006731
211;Locked;200;240;1010898
212;Locked;200;238;1014978
213;Locked;200;238;1019007
214;Locked;200;238;1027177
215;Locked;200;236;1031347
216;Locked;200;234;1035402
217;Locked;200;234;1039488
218;Locked;200;234;1047661
219;Locked;200;234;1051753
220;Locked;200;230;1055928
221;Locked;200;230;1064020
222;Locked;200;230;1068156
223;Locked;200;232;1072244
224;Locked;200;228;1076369
225;Locked;200;230;1084510
226;Locked;200;230;1088640
227;Locked;200;230;1092748
228;Locked;200;230;1096832
229;Locked;200;226;1105177
230;Locked;200;226;1109133
231;Locked;200;226;1113209
232;Locked;200;226;1121426
233;Locked;200;224;1125516
234;Locked;200;224;1129582
235;Locked;200;224;1133719
236;Locked;200;222;1141887
237;Locked;200;222;1145984
238;Locked;200;222;1150081
239;Locked;200;220;1154173
240;Locked;200;218;1162296
241;Locked;200;218;1166452
242;Locked;200;218;1170568
243;Locked;200;216;1174651
244;Locked;200;216;1182813
245;Locked;200;214;1186970
246;Locked;200;214;1191082
247;Locked;200;212;1199537
248;Locked;200;212;1203350
249;Locked;200;210;1207445
250;Locked;200;210;1211528
251;Locked;200;210;1219654
252;Locked;200;206;1223782
253;Locked;200;208;1227928
254;Locked;200;206;1232029
255;Locked;200;204;1240146
256;Locked;200;204;1244306
257;Locked;200;202;1248417
258;Locked;200;198;1256539
259;Locked;200;198;1260652
260;Locked;200;198;1264780
261;Locked;200;194;1268913
262;Locked;200;194;1276987
263;Locked;200;192;1281178
264;Locked;200;192;1285266
265;Locked;200;190;1289374
266;Locked;200;188;1297515
267;Locked;200;188;1301652
268;Locked;200;186;1305767
269;Locked;200;188;1313876
270;Locked;200;186;1317983
271;Locked;200;184;1322113
272;Locked;200;186;1326240
273;Locked;200;186;1334351
274;Selected;200;184;1338882
275;Selected;200;184;1342605
276;Selected;200;184;1346697
277;Selected;200;184;1354868
278;Selected;200;184;1358955
279;Selected;200;182;1363074
280;Selected;200;182;1371223
281;Selected;200;180;1375341
282;Selected;200;178;1379449
283;Selected;200;180;1383516
284;Selected;200;178;1391704
285;Selected;200;178;1395814
286;Selected;200;178;1399910
287;Selected;200;178;1404047
288;Selected;200;178;1412177
289;Selected;200;180;1416294
290;Selected;200;180;1420424
291;Selected;200;180;1424523
292;Selected;200;180;1432651
293;Selected;200;182;1436790
294;Selected;200;182;1440934
295;Selected;200;182;1449489
296;Selected;200;184;1453174
297;Selected;200;184;1457275
298;Selected;200;182;1461411
299;Selected;200;184;1469526
300;Selected;200;186;1473693
301;Selected;200;184;1477819
302;Selected;200;184;1481921
303;Selected;200;182;1490036
304;Selected;200;182;1494192
305;Selected;200;182;1498248
306;Selected;200;182;1506440
307;Selected;200;182;1510544
308;Selected;200;184;1514644
309;Selected;200;182;1518771
310;Selected;200;184;1526919
311;Selected;200;184;1530999
312;Selected;200;184;1535101
313;Selected;200;188;1539174
314;Selected;200;184;1547414
315;Selected;200;184;1551523
316;Selected;200;188;1555736
317;Selected;200;186;1563767
318;Selected;200;186;1567939
319;Selected;200;186;1572047
320;Selected;200;188;1576088
321;Selected;200;188;1584262
322;Selected;200;190;1588378
323;Selected;200;192;1592465
324;Selected;200;190;1596586
325;Selected;200;192;1604694
326;Selected;200;194;1608888
327;Selected;200;192;1612961
328;Selected;200;194;1617043
329;Selected;200;196;1625226
330;Selected;200;198;1629337
331;Selected;200;196;1633418
332;Selected;200;198;1641575
333;Selected;200;198;1645670
334;Selected;200;200;1649801
335;Selected;200;198;1653926
336;Selected;200;200;1662039
337;Selected;200;200;1666155
338;Selected;200;202;1670242
339;Selected;200;204;1674342
340;Selected;200;206;1682524
341;Selected;200;206;1686641
342;Selected;200;206;1690751
343;Selected;200;208;1698872
344;Selected;200;208;1703038
345;Selected;200;210;1707119
346;Selected;200;212;1711198
347;Selected;200;210;1719355
348;Selected;200;210;1723510
349;Selected;200;210;1727600
350;Selected;200;212;1731704
351;Selected;200;210;1739885
352;Selected;200;212;1743982
353;Selected;200;212;1748083
354;Selected;200;210;1756248
355;Selected;200;214;1760352
356;Selected;200;214;1764469
357;Selected;200;216;1768563
358;Selected;200;214;1776696
359;Selected;200;218;1780814
360;Selected;200;216;1784952
361;Selected;200;216;1789027
362;Selected;200;214;1797210
363;Selected;200;216;1801327
364;Selected;200;214;1805953
365;Selected;200;214;1809543
366;Selected;200;212;1817680
367;Selected;200;210;1821821
368;Selected;200;208;1825955
369;Selected;200;206;1834076
370;Selected;200;204;1838214
371;Selected;200;202;1842325
372;Selected;200;202;1846399
373;Selected;200;200;1854519
374;Selected;200;198;1858710
375;Selected;200;198;1862806
376;Selected;200;198;1866920
377;Selected;200;196;1875091
378;Selected;200;196;1879208
379;Selected;200;194;1883321
380;Selected;200;194;1891464
381;Selected;200;194;1895587
382;Selected;200;194;1899694
383;Selected;200;194;1903930
384;Selected;200;194;1911930
385;Selected;200;192;1916071
386;Selected;200;190;1920138
387;Selected;200;192;1924267
388;Selected;200;192;1932384
389;Selected;200;190;1936503
390;Selected;200;188;1940629
391;Selected;200;188;1948769
392;Selected;200;184;1952961
393;Selected;200;184;1957035
394;Selected;200;182;1961114
395;Selected;200;182;1969237
396;Selected;200;180;1973337
397;Selected;200;176;1977507
398;Selected;200;176;1981560
399;Selected;200;176;1989711
400;Selected;200;174;1993804
401;Selected;200;174;1997963
402;Selected;200;174;2002085
403;Selected;200;174;2010245
404;Selected;200;174;2014379
405;Selected;200;174;2018484
406;Selected;200;172;2026592
407;Selected;200;170;2030718
408;Selected;200;170;2034807
409;Selected;200;172;2038958
410;Selected;200;172;2047047
411;Selected;200;170;2051177
412;Selected;200;170;2055280
413;Selected;200;168;2059423
414;Selected;200;168;2067516
415;Selected;200;170;2071661
416;Selected;200;168;2075757
417;Selected;200;168;2083898
418;Selected;200;166;2088059
419;Selected;200;166;2092190
420;Selected;200;166;2096251
421;Selected;200;166;2104407
422;Selected;200;166;2108551
423;Selected;200;166;2112633
424;Selected;200;166;2116725
425;Selected;200;166;2124900
426;Selected;200;166;2129020
427;Selected;200;168;2133136
428;Selected;200;168;2141291
429;Selected;200;168;2145377
430;Selected;200;168;2149488
431;Selected;200;168;2153586
432;Selected;200;168;2161762
433;Selected;200;168;2165923
434;Selected;200;168;2169981
435;Selected;200;166;2174095
436;Selected;200;168;2182226
437;Selected;200;166;2186356
438;Selected;200;166;2190455
439;Selected;200;168;2198622
440;Selected;200;170;2202747
441;Selected;200;166;2206842
442;Selected;200;168;2210953
443;Selected;200;164;2219112
444;Selected;200;166;2223224
445;Selected;200;166;2227320
446;Selected;200;166;2231429
447;Selected;200;168;2239570
448;Selected;200;168;2243698
449;Selected;200;168;2247842
450;Selected;200;166;2251939
451;Selected;200;168;2260072
452;Selected;200;166;2264189
453;Selected;200;168;2268283
454;Selected;200;168;2276456
455;Selected;200;168;2280580
456;Selected;200;170;2284676
457;Selected;200;170;2288765
458;Selected;200;168;2296943
459;Selected;200;170;2301060
460;Selected;200;170;2305145
461;Selected;200;170;2309250
462;Selected;200;170;2317412
463;Selected;200;170;2321535
464;Selected;200;172;2325640
465;Selected;200;170;2333809
466;Selected;200;170;2337938
467;Selected;200;172;2342022
468;Selected;200;170;2346117
469;Selected;200;172;2354280
470;Selected;200;172;2358417
471;Selected;200;172;2362488
472;Selected;200;172;2366596
473;Selected;200;172;2374746
474;Selected;200;170;2378896
475;Selected;200;172;2382953
476;Selected;200;172;2391089
477;Selected;200;172;2395253
478;Selected;200;170;2399332
479;Selected;200;172;2403463
480;Selected;200;170;2411595
481;Selected;200;170;2415766
482;Selected;200;170;2419872
483;Selected;200;172;2423958
484;Selected;200;172;2432107
485;Selected;200;172;2436261
486;Selected;200;172;2440343
487;Selected;200;172;2444429
488;Selected;200;172;2452639
489;Selected;200;174;2456737
490;Selected;200;176;2460820
491;Selected;200;174;2468939
492;Selected;200;178;2473075
493;Selected;200;178;2477202
494;Selected;200;178;2481282
495;Selected;200;178;2489418
496;Selected;200;178;2493551
497;Selected;200;182;2497654
498;Selected;200;182;2501745
499;Selected;200;180;2509868
500;Selected;200;178;2514005
501;Selected;200;180;2518124
502;Selected;200;180;2526281
503;Selected;200;178;2530441
504;Selected;200;178;2534542
505;Selected;200;176;2538641
506;Selected;200;176;2546782
507;Selected;200;178;2550935
508;Selected;200;174;2555010
509;Selected;200;176;2559160
510;Selected;200;174;2567260
511;Selected;200;174;2571400
512;Selected;200;174;2575499
513;Selected;200;174;2583638
514;Selected;200;176;2587748
515;Selected;200;174;2591865
516;Selected;200;176;2595975
517;Selected;200;174;2604111
518;Selected;200;174;2608252
519;Selected;200;174;2612357
520;Selected;200;174;2616454
521;Selected;200;174;2624591
522;Selected;200;174;2628705
523;Selected;200;174;2632836
524;Selected;200;176;2636951
525;Selected;200;174;2645098
526;Selected;200;174;2649195
527;Selected;200;174;2653320
528;Selected;200;174;2661452
529;Selected;200;174;2665576
530;Selected;200;176;2669673
531;Selected;200;176;2673815
532;Selected;200;178;2681928
533;Selected;200;174;2686036
534;Selected;200;176;2690140
535;Selected;200;176;2694303
536;Selected;200;176;2702385
537;Selected;200;174;2706520
538;Selected;200;176;2710650
539;Selected;200;178;2718772
540;Selected;200;176;2722928
541;Selected;200;178;2726992
542;Selected;200;176;2731143
543;Selected;200;176;2739289
544;Selected;200;178;2743409
545;Selected;200;178;2747513
546;Selected;200;176;2751632
547;Selected;200;178;2759770
548;Selected;200;178;2763945
549;Selected;200;180;2767993
550;Selected;200;178;2776149
551;Selected;200;180;2780290
552;Selected;200;182;2784389
553;Selected;200;186;2788516
554;Selected;200;186;2796633
555;Selected;200;184;2800746
556;Selected;200;184;2804819
557;Selected;200;188;2809027
558;Selected;200;186;2817107
559;Selected;200;188;2821241
560;Selected;200;186;2825396
561;Selected;200;186;2833509
562;Selected;200;186;2837626
563;Selected;200;186;2841767
564;Selected;200;186;2845832
565;Selected;200;184;2853973
566;Selected;200;184;2858125
567;Selected;200;188;2862204
568;Selected;200;186;2866312
569;Selected;200;188;2874481
570;Selected;200;190;2878587
571;Selected;200;190;2882726
572;Selected;200;192;2886811
573;Selected;200;194;2894929
574;Selected;200;196;2899052
575;Selected;200;198;2903170
576;Selected;200;200;2911327
577;Selected;200;200;2915436
578;Selected;200;202;2919585
579;Selected;200;202;2923641
580;Selected;200;202;2931805
581;Selected;200;202;2935963
582;Selected;200;202;2940033
583;Selected;200;202;2944169
584;Selected;200;202;2952283
585;Selected;200;204;2956401
586;Selected;200;202;2960514
587;Selected;200;204;2968673
588;Selected;200;200;2972794
589;Selected;200;202;2976949
590;Selected;200;202;2980994
591;Selected;200;200;2989146
592;Selected;200;200;2993292
593;Selected;200;200;2997400
594;Selected;200;200;3001472
595;Selected;200;202;3009638
596;Selected;200;198;3013754
597;Selected;200;202;3017817
598;Selected;200;200;3025997
599;Selected;200;198;3030135
600;Selected;200;200;3034240
601;Selected;200;200;3038314
602;Selected;200;200;3046485
603;Selected;200;202;3050602
604;Selected;200;200;3054699
605;Selected;200;200;3058800
606;Selected;200;198;3066921
607;Selected;200;198;3071083
608;Selected;200;198;3075174
609;Selected;200;200;3079304
610;Selected;200;198;3087427
611;Selected;200;198;3091574
612;Selected;200;198;3095656
613;Selected;200;200;3103788
614;Selected;200;200;3107977
615;Selected;200;198;3112057
616;Selected;200;202;3116244
617;Selected;200;200;3124346
618;Selected;200;202;3128452
619;Selected;200;200;3132578
620;Selected;200;200;3136633
621;Selected;200;200;3144751
622;Selected;200;202;3148914
623;Selected;200;202;3153007
624;Selected;200;202;3161131
625;Selected;200;204;3165272
626;Selected;200;202;3169399
627;Selected;200;202;3173471
628;Selected;200;202;3181598
629;Selected;200;202;3185766
630;Selected;200;200;3189900
631;Selected;200;200;3193958
632;Selected;200;200;3202126
633;Selected;200;202;3206235
634;Selected;200;200;3210348
635;Selected;200;200;3218476
636;Selected;200;200;3222633
637;Selected;200;202;3226728
638;Selected;200;198;3230885
639;Selected;200;198;3238984
640;Selected;200;198;3243109
641;Selected;200;200;3247242
642;Selected;200;200;3251318
643;Selected;200;200;3259468
644;Selected;200;202;3263592
645;Selected;200;202;3267714
646;Selected;200;202;3271789
647;Selected;200;202;3279983
648;Selected;200;200;3284094
649;Selected;200;200;3288196
650;Selected;200;200;3296339
651;Selected;200;198;3300453
652;Selected;200;200;3304574
653;Selected;200;198;3308685
654;Selected;200;196;3316808
655;Selected;200;198;3320942
656;Selected;200;198;3325075
657;Selected;200;196;3329159
658;Selected;200;196;3337253
659;Selected;200;198;3341422
660;Selected;200;198;3345522
661;Selected;200;196;3353635
662;Selected;200;196;3357773
663;Selected;200;198;3361918
664;Selected;200;196;3366001
665;Selected;200;198;3374114
666;Selected;200;198;3378230
667;Selected;200;198;3382414
668;Selected;200;198;3386522
669;Selected;200;198;3394644
670;Selected;200;198;3398757
671;Selected;200;202;3402952
672;Selected;200;202;3411021
673;Selected;200;202;3415131
674;Selected;200;202;3419252
675;Selected;200;200;3423385
676;Selected;200;202;3431515
677;Selected;200;202;3435629
678;Selected;200;204;3439721
679;Selected;200;204;3443816
680;Selected;200;204;3451990
681;Selected;200;204;3456099
682;Selected;200;206;3460253
683;Selected;200;208;3464325
684;Selected;200;204;3472513
685;Selected;200;208;3476594
686;Selected;200;210;3480766
687;Selected;200;210;3488910
688;Selected;200;210;3492993
689;Selected;200;210;3497124
690;Selected;200;210;3501223
691;Selected;200;212;3509331
692;Selected;200;210;3513451
693;Selected;200;208;3517611
694;Selected;200;210;3521680
695;Selected;200;208;3529824
696;Selected;200;210;3533966
697;Selected;200;208;3538035
698;Selected;200;210;3546193
699;Selected;200;208;3550281
700;Selected;200;210;3554408
701;Selected;200;210;3558538
702;Selected;200;212;3566653
703;Selected;200;212;3570770
704;Selected;200;210;3574955
705;Selected;200;212;3579000
706;Selected;200;212;3587117
707;Selected;200;210;3591279
708;Selected;200;212;3595350
709;Selected;200;214;3603504
710;Selected;200;216;3607740
711;Selected;200;216;3611764
712;Selected;200;216;3615892
713;Selected;200;216;3624032
714;Selected;200;216;3628152
715;Selected;200;216;3632239
716;Selected;200;218;3636327
717;Selected;200;218;3644471
718;Selected;200;218;3648634
719;Selected;200;218;3652751
720;Selected;200;218;3660917
721;Selected;200;218;3665020
722;Selected;200;220;3669095
723;Selected;200;218;3673177
724;Selected;200;218;3681332
725;Selected;200;220;3685465
726;Selected;200;220;3689542
727;Selected;200;216;3693648
728;Selected;200;220;3701880
729;Selected;200;220;3705956
730;Selected;200;222;3710081
731;Selected;200;220;3714138
732;Selected;200;222;3722284
733;Selected;200;220;3726479
734;Selected;200;220;3730562
735;Selected;200;218;3738681
736;Selected;200;218;3742857
737;Selected;200;220;3746958
738;Selected;200;218;3751047
739;Selected;200;216;3759199
740;Selected;200;218;3763326
741;Selected;200;218;3767398
742;Selected;200;220;3771498
743;Selected;200;214;3779620
744;Selected;200;216;3783746
745;Selected;200;214;3787933
746;Selected;200;214;3796010
747;Selected;200;214;3800162
748;Selected;200;212;3804258
749;Selected;200;212;3808406
750;Selected;200;210;3816479
751;Selected;200;210;3820657
752;Selected;200;210;3824838
753;Selected;200;212;3828842
754;Selected;200;210;3837015
755;Selected;200;210;3841166
756;Selected;200;210;3845236
757;Selected;200;210;3853381
758;Selected;200;210;3857529
759;Selected;200;208;3861632
760;Selected;200;208;3865720
761;Selected;200;206;3873905
762;Selected;200;206;3878017
763;Selected;200;206;3882091
764;Selected;200;206;3886224
765;Selected;200;204;3894335
766;Selected;200;200;3898453
767;Selected;200;202;3902577
768;Selected;200;202;3906677
769;Selected;200;200;3914809
770;Selected;200;198;3918946
771;Selected;200;198;3923068
772;Selected;200;200;3931202
773;Selected;200;200;3935323
774;Selected;200;198;3939440
775;Selected;200;198;3943545
776;Selected;200;198;3951689
777;Selected;200;198;3955825
778;Selected;200;198;3959946
779;Selected;200;200;3964054
780;Selected;200;198;3972159
781;Selected;200;198;3976313
782;Selected;200;198;3980504
783;Selected;200;198;3988513
784;Selected;200;198;3992639
785;Selected;200;198;3996764
786;Selected;200;196;4000946
787;Selected;200;196;4009015
788;Selected;200;194;4013137
789;Selected;200;192;4017229
790;Selected;200;192;4021364
791;Selected;200;188;4029518
792;Selected;200;184;4033662
793;Selected;200;190;4037748
794;Selected;200;186;4045908
795;Selected;200;188;4050017
796;Selected;200;186;4054136
797;Selected;200;186;4058387
798;Selected;200;186;4066383
799;Selected;200;184;4070479
800;Selected;200;186;4074630
801;Selected;200;186;4078720
802;Selected;200;186;4086911
803;Selected;200;184;4090986
804;Selected;200;186;4095043
805;Selected;200;184;4099165
806;Selected;200;184;4107362
807;Selected;200;182;4111464
808;Selected;200;184;4115552
809;Selected;200;184;4123710
810;Selected;200;184;4127828
811;Selected;200;184;4131944
812;Selected;200;186;4135996
813;Selected;200;182;4144201
814;Selected;200;182;4148322
815;Selected;200;184;4152412
816;Selected;200;182;4156542
817;Selected;200;182;4164679
818;Selected;200;184;4168800
819;Selected;200;186;4172946
820;Selected;200;184;4181068
821;Selected;200;186;4185194
822;Selected;200;188;4189270
823;Selected;200;188;4193369
824;Selected;200;190;4201550
825;Selected;200;192;4205656
826;Selected;200;192;4209774
827;Selected;200;192;4213853
828;Selected;200;194;4221981
829;Selected;200;194;4226125
830;Selected;200;194;4230234
831;Selected;200;196;4238374
832;Selected;200;196;4242523
833;Selected;200;196;4246597
834;Selected;200;198;4250686
835;Selected;200;200;4258913
836;Selected;200;200;4263032
837;Selected;200;200;4267124
838;Selected;200;198;4271210
839;Selected;200;202;4279374
840;Selected;200;202;4283499
841;Selected;200;204;4287600
842;Selected;200;206;4291703
843;Selected;200;208;4299853
844;Selected;200;210;4303991
845;Selected;200;212;4308135
846;Selected;200;214;4316205
847;Selected;200;214;4320356
848;Selected;200;216;4324468
849;Selected;200;218;4328540
