StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
125;Locked;300;338;541216
126;Locked;300;342;549364
127;Locked;300;344;553817
128;Locked;300;346;557616
129;Locked;300;350;561716
130;Locked;300;350;569897
131;Locked;300;352;573993
132;Locked;300;354;578103
133;Locked;300;358;582194
134;Locked;300;356;590369
135;Locked;300;358;594508
136;Locked;300;360;598582
137;Locked;300;358;606719
138;Locked;300;362;610882
139;Locked;300;358;614984
140;Locked;300;364;619130
141;Locked;300;364;627213
142;Locked;300;368;631392
143;Locked;300;370;635452
144;Locked;300;372;639564
145;Locked;300;372;647731
146;Locked;300;374;651824
147;Locked;300;376;655920
148;Locked;300;378;664086
149;Locked;300;376;668218
150;Locked;300;374;672365
151;Locked;300;374;676416
152;Locked;300;374;684545
153;Locked;300;372;688709
154;Locked;300;370;692785
155;Locked;300;368;696900
156;Locked;300;366;705051
157;Locked;300;364;709167
158;Locked;300;362;713298
159;Locked;300;358;721412
160;Locked;300;352;725553
161;Locked;300;352;729674
162;Locked;300;350;733768
163;Locked;300;350;741886
164;Locked;300;344;746015
165;Locked;300;346;750148
166;Locked;300;340;754223
167;Locked;300;340;762415
168;Locked;300;338;766546
169;Locked;300;336;770647
170;Locked;300;338;774722
171;Locked;300;332;782855
172;Locked;300;330;786999
173;Locked;300;330;791111
174;Locked;300;326;799286
175;Locked;300;324;803394
176;Locked;300;320;807480
177;Locked;300;320;811587
178;Locked;300;318;819800
179;Locked;300;316;823922
180;Locked;300;318;828386
181;Locked;300;320;832112
182;Locked;300;320;840238
183;Locked;300;318;844555
184;Locked;300;320;848511
185;Locked;300;322;856623
186;Locked;300;324;860691
187;Locked;300;326;864879
188;Locked;300;324;868931
189;Locked;300;326;877067
190;Locked;300;330;881239
191;Locked;300;330;885279
192;Locked;300;334;889416
193;Locked;300;336;897534
194;Locked;300;334;901652
195;Locked;300;336;905793
196;Locked;300;336;913951
197;Locked;300;334;918038
198;Locked;300;332;922136
199;Locked;300;334;926258
200;Locked;300;330;934416
201;Locked;300;326;938524
202;Locked;300;326;942659
203;Locked;300;322;946783
204;Locked;300;324;954882
205;Locked;300;322;959001
206;Locked;300;322;963120
207;Locked;300;322;967243
208;Locked;300;322;975406
209;Locked;300;322;979510
210;Locked;300;324;983606
211;Locked;300;324;991763
212;Locked;300;326;995896
213;Locked;300;326;999991
214;Locked;300;328;1004086
215;Locked;300;328;1012251
216;Locked;300;330;1016365
217;Locked;300;330;1020448
218;Locked;300;332;1024584
219;Locked;300;332;1032722
220;Locked;300;330;1036824
221;Locked;300;330;1040977
222;Locked;300;328;1049114
223;Locked;300;330;1053669
224;Locked;300;328;1057398
225;Locked;300;330;1061960
226;Locked;300;330;1069587
227;Locked;300;332;1073727
228;Locked;300;332;1077793
229;Locked;300;330;1081940
230;Locked;300;334;1090068
231;Locked;300;334;1094181
232;Locked;300;336;1098278
233;Locked;300;338;1106422
234;Locked;300;338;1110556
235;Locked;300;338;1114661
236;Locked;300;342;1118799
237;Locked;300;342;1126969
238;Locked;300;340;1131088
239;Locked;300;340;1135195
240;Locked;300;340;1139297
241;Locked;300;340;1147428
242;Locked;300;338;1151515
243;Locked;300;336;1155617
244;Locked;300;338;1159709
245;Locked;300;334;1167929
246;Locked;300;332;1172022
247;Locked;300;334;1176132
248;Locked;300;332;1184344
249;Locked;300;334;1188436
250;Locked;300;330;1192510
251;Locked;300;330;1196604
252;Locked;300;330;1204730
253;Locked;300;328;1208899
254;Locked;300;328;1213001
255;Locked;300;326;1217087
256;Locked;300;326;1225220
257;Locked;300;326;1229407
258;Locked;300;324;1233476
259;Locked;300;322;1241596
260;Locked;300;324;1245767
261;Locked;300;320;1249838
262;Locked;300;320;1253923
263;Locked;300;318;1262121
264;Locked;300;316;1266253
265;Locked;300;318;1270465
266;Locked;300;314;1274464
267;Locked;300;316;1282589
268;Locked;300;312;1286701
269;Locked;300;312;1290803
270;Locked;300;310;1298943
271;Locked;300;308;1303101
272;Locked;300;308;1307211
273;Locked;300;308;1311293
274;Locked;300;306;1319459
275;Locked;300;306;1323589
276;Locked;300;304;1327689
277;Locked;300;302;1331782
278;Locked;300;302;1339906
279;Locked;300;300;1344090
280;Locked;300;298;1348165
281;Locked;300;296;1352251
282;Locked;300;298;1360473
283;Locked;300;298;1364578
284;Locked;300;296;1368653
285;Locked;300;296;1376759
286;Locked;300;294;1380933
287;Locked;300;292;1385020
288;Locked;300;292;1389103
289;Locked;300;292;1397259
290;Locked;300;292;1401388
291;Locked;300;290;1405487
292;Locked;300;294;1409571
293;Locked;300;292;1417720
294;Locked;300;292;1421842
295;Locked;300;292;1426023
296;Locked;300;292;1434114
297;Locked;300;294;1438254
298;Selected;300;296;1442385
299;Selected;300;292;1446479
300;Selected;300;290;1454580
301;Selected;300;294;1458702
302;Selected;300;292;1462842
303;Selected;300;290;1466928
304;Selected;300;290;1475099
305;Selected;300;292;1479216
306;Selected;300;292;1483372
307;Selected;300;290;1491453
308;Selected;300;290;1495645
309;Selected;300;290;1499720
310;Selected;300;288;1503814
311;Selected;300;288;1511936
312;Selected;300;286;1516086
313;Selected;300;286;1520454
314;Selected;300;286;1524252
315;Selected;300;286;1532427
316;Selected;300;284;1536553
317;Selected;300;286;1540677
318;Selected;300;288;1548816
319;Selected;300;286;1552928
320;Selected;300;288;1557011
321;Selected;300;290;1561152
322;Selected;300;292;1569361
323;Selected;300;292;1573451
324;Selected;300;294;1577553
325;Selected;300;296;1581654
326;Selected;300;296;1589766
327;Selected;300;296;1593896
328;Selected;300;294;1598002
329;Selected;300;296;1602118
330;Selected;300;298;1610242
331;Selected;300;296;1614376
332;Selected;300;298;1618460
333;Selected;300;298;1626620
334;Selected;300;298;1630765
335;Selected;300;300;1634866
336;Selected;300;298;1638983
337;Selected;300;300;1647106
338;Selected;300;302;1651260
339;Selected;300;300;1655381
340;Selected;300;302;1659435
341;Selected;300;302;1667593
342;Selected;300;302;1671691
343;Selected;300;302;1675840
344;Selected;300;306;1683976
345;Selected;300;306;1688094
346;Selected;300;306;1692213
347;Selected;300;308;1696293
348;Selected;300;312;1704450
349;Selected;300;310;1708578
350;Selected;300;310;1712674
351;Selected;300;310;1716768
352;Selected;300;308;1724936
353;Selected;300;308;1729057
354;Selected;300;310;1733144
355;Selected;300;310;1741334
356;Selected;300;310;1745487
357;Selected;300;308;1749518
358;Selected;300;310;1753661
359;Selected;300;310;1761766
360;Selected;300;308;1765922
361;Selected;300;308;1770025
362;Selected;300;308;1774152
363;Selected;300;308;1782331
364;Selected;300;310;1786407
365;Selected;300;308;1790509
366;Selected;300;310;1794602
367;Selected;300;310;1802800
368;Selected;300;310;1806905
369;Selected;300;312;1811002
370;Selected;300;312;1819156
371;Selected;300;312;1823280
372;Selected;300;312;1827386
373;Selected;300;312;1831468
374;Selected;300;312;1839624
375;Selected;300;310;1843776
376;Selected;300;312;1848388
377;Selected;300;310;1851922
378;Selected;300;310;1860109
379;Selected;300;314;1864226
380;Selected;300;310;1868382
381;Selected;300;308;1876458
382;Selected;300;308;1880621
383;Selected;300;310;1884697
384;Selected;300;310;1888783
385;Selected;300;312;1896988
386;Selected;300;310;1901097
387;Selected;300;310;1905189
388;Selected;300;312;1909284
389;Selected;300;312;1917458
390;Selected;300;310;1921574
391;Selected;300;310;1925667
392;Selected;300;308;1933841
393;Selected;300;310;1937962
394;Selected;300;308;1942056
395;Selected;300;306;1946143
396;Selected;300;304;1954328
397;Selected;300;306;1958452
398;Selected;300;306;1962802
399;Selected;300;302;1966635
400;Selected;300;304;1974803
401;Selected;300;304;1979444
402;Selected;300;304;1983024
403;Selected;300;302;1987102
404;Selected;300;302;1995349
405;Selected;300;300;1999419
406;Selected;300;302;2003492
407;Selected;300;302;2011626
408;Selected;300;298;2015775
409;Selected;300;302;2019919
410;Selected;300;300;2024004
411;Selected;300;300;2032144
412;Selected;300;302;2036276
413;Selected;300;300;2040366
414;Selected;300;300;2044462
415;Selected;300;296;2052621
416;Selected;300;298;2056778
417;Selected;300;298;2060850
418;Selected;300;294;2069012
419;Selected;300;296;2073161
420;Selected;300;294;2077267
421;Selected;300;290;2081425
422;Selected;300;290;2089484
423;Selected;300;288;2093648
424;Selected;300;290;2097777
425;Selected;300;286;2101836
426;Selected;300;286;2109992
427;Selected;300;284;2114140
428;Selected;300;284;2118225
429;Selected;300;286;2126352
430;Selected;300;284;2130504
431;Selected;300;286;2134622
432;Selected;300;284;2138724
433;Selected;300;286;2146876
434;Selected;300;286;2150999
435;Selected;300;288;2155056
436;Selected;300;288;2159193
437;Selected;300;288;2167329
438;Selected;300;288;2171405
439;Selected;300;288;2175540
440;Selected;300;288;2183699
441;Selected;300;286;2187829
442;Selected;300;288;2191927
443;Selected;300;286;2196029
444;Selected;300;286;2204151
445;Selected;300;288;2208273
446;Selected;300;286;2212366
447;Selected;300;286;2216501
448;Selected;300;284;2224653
449;Selected;300;282;2228785
450;Selected;300;282;2232904
451;Selected;300;284;2237006
452;Selected;300;282;2245116
453;Selected;300;282;2249363
454;Selected;300;282;2253457
455;Selected;300;284;2261593
456;Selected;300;286;2265663
457;Selected;300;286;2269755
458;Selected;300;286;2273896
459;Selected;300;288;2281977
460;Selected;300;288;2286093
461;Selected;300;290;2290203
462;Selected;300;288;2294375
463;Selected;300;288;2302463
464;Selected;300;288;2306575
465;Selected;300;294;2310670
466;Selected;300;288;2318833
467;Selected;300;290;2322959
468;Selected;300;288;2327119
469;Selected;300;290;2331219
470;Selected;300;290;2339382
471;Selected;300;290;2343478
472;Selected;300;290;2347602
473;Selected;300;288;2351693
474;Selected;300;290;2359837
475;Selected;300;290;2363957
476;Selected;300;294;2368048
477;Selected;300;292;2376234
478;Selected;300;296;2380403
479;Selected;300;296;2384460
480;Selected;300;296;2388528
481;Selected;300;296;2396716
482;Selected;300;298;2400826
483;Selected;300;300;2404898
484;Selected;300;298;2409042
485;Selected;300;300;2417213
486;Selected;300;298;2421289
487;Selected;300;300;2425404
488;Selected;300;304;2429474
489;Selected;300;304;2437652
490;Selected;300;304;2441775
491;Selected;300;306;2445882
492;Selected;300;306;2454053
493;Selected;300;306;2458170
494;Selected;300;308;2462264
495;Selected;300;310;2466427
496;Selected;300;310;2474482
497;Selected;300;310;2478628
498;Selected;300;312;2482749
499;Selected;300;312;2486823
500;Selected;300;312;2494975
501;Selected;300;312;2499107
502;Selected;300;316;2503221
503;Selected;300;316;2511387
504;Selected;300;316;2515528
505;Selected;300;318;2519608
506;Selected;300;318;2523720
507;Selected;300;316;2531890
508;Selected;300;318;2535999
509;Selected;300;316;2540091
510;Selected;300;316;2544202
511;Selected;300;316;2552360
512;Selected;300;316;2556494
513;Selected;300;316;2560575
514;Selected;300;316;2568712
515;Selected;300;314;2572831
516;Selected;300;318;2576926
517;Selected;300;316;2581074
518;Selected;300;318;2589211
519;Selected;300;314;2593396
520;Selected;300;318;2597439
521;Selected;300;318;2601548
522;Selected;300;318;2609711
523;Selected;300;316;2613798
524;Selected;300;316;2618186
525;Selected;300;316;2622009
526;Selected;300;316;2630216
527;Selected;300;314;2634333
528;Selected;300;314;2638425
529;Selected;300;314;2646556
530;Selected;300;314;2650699
531;Selected;300;314;2654791
532;Selected;300;314;2658899
533;Selected;300;312;2667020
534;Selected;300;310;2671133
535;Selected;300;308;2675251
536;Selected;300;310;2679420
537;Selected;300;310;2687496
538;Selected;300;310;2691641
539;Selected;300;312;2695762
540;Selected;300;310;2703909
541;Selected;300;314;2708048
542;Selected;300;312;2712152
543;Selected;300;314;2716233
544;Selected;300;314;2724356
545;Selected;300;314;2728522
546;Selected;300;310;2732604
547;Selected;300;310;2736716
548;Selected;300;310;2744841
549;Selected;300;312;2748962
550;Selected;300;312;2753098
551;Selected;300;310;2761225
552;Selected;300;310;2765407
553;Selected;300;310;2769452
554;Selected;300;310;2773588
555;Selected;300;310;2781709
556;Selected;300;306;2785861
557;Selected;300;306;2789952
558;Selected;300;306;2794023
559;Selected;300;306;2802175
560;Selected;300;302;2806392
561;Selected;300;300;2810415
562;Selected;300;300;2814544
563;Selected;300;300;2822695
564;Selected;300;298;2826829
565;Selected;300;300;2830937
566;Selected;300;300;2839036
567;Selected;300;298;2843175
568;Selected;300;298;2847323
569;Selected;300;298;2851421
570;Selected;300;298;2859516
571;Selected;300;294;2863665
572;Selected;300;294;2867764
573;Selected;300;294;2871878
574;Selected;300;294;2879978
575;Selected;300;292;2884181
576;Selected;300;292;2888290
577;Selected;300;292;2896386
578;Selected;300;290;2900528
579;Selected;300;290;2904610
580;Selected;300;288;2908723
581;Selected;300;288;2916904
582;Selected;300;288;2921004
583;Selected;300;288;2925096
584;Selected;300;292;2929195
585;Selected;300;288;2937369
586;Selected;300;290;2941479
587;Selected;300;288;2945608
588;Selected;300;290;2953737
589;Selected;300;290;2957877
590;Selected;300;290;2962009
591;Selected;300;292;2966105
592;Selected;300;292;2974214
593;Selected;300;294;2978401
594;Selected;300;294;2982443
595;Selected;300;292;2986545
596;Selected;300;294;2994706
597;Selected;300;294;2998834
598;Selected;300;292;3002918
599;Selected;300;292;3011085
600;Selected;300;292;3015209
601;Selected;300;294;3019282
602;Selected;300;290;3023399
603;Selected;300;292;3031537
604;Selected;300;292;3035665
605;Selected;300;292;3039783
606;Selected;300;292;3043867
607;Selected;300;292;3052006
608;Selected;300;294;3056137
609;Selected;300;294;3060238
610;Selected;300;292;3064403
611;Selected;300;294;3072528
612;Selected;300;294;3076652
613;Selected;300;294;3080774
614;Selected;300;292;3088919
615;Selected;300;292;3093036
616;Selected;300;292;3097127
617;Selected;300;292;3101226
618;Selected;300;290;3109387
619;Selected;300;290;3113499
620;Selected;300;292;3117584
621;Selected;300;294;3121682
622;Selected;300;294;3129856
623;Selected;300;292;3134010
624;Selected;300;296;3138070
625;Selected;300;296;3146223
626;Selected;300;296;3150404
627;Selected;300;296;3154471
628;Selected;300;298;3158548
629;Selected;300;298;3166738
630;Selected;300;296;3170835
631;Selected;300;298;3174960
632;Selected;300;298;3179064
633;Selected;300;298;3187220
634;Selected;300;300;3191405
635;Selected;300;298;3195451
636;Selected;300;298;3203603
637;Selected;300;296;3207737
638;Selected;300;298;3211846
639;Selected;300;298;3215916
640;Selected;300;298;3224021
641;Selected;300;298;3228190
642;Selected;300;298;3232313
643;Selected;300;298;3236424
644;Selected;300;298;3244554
645;Selected;300;298;3248694
646;Selected;300;296;3252791
647;Selected;300;296;3256898
648;Selected;300;296;3265084
649;Selected;300;296;3269186
650;Selected;300;294;3273275
651;Selected;300;296;3281397
652;Selected;300;294;3285568
653;Selected;300;294;3289657
654;Selected;300;292;3293771
655;Selected;300;294;3301908
656;Selected;300;292;3306000
657;Selected;300;292;3310146
658;Selected;300;294;3314234
659;Selected;300;294;3322327
660;Selected;300;292;3326521
661;Selected;300;294;3330611
662;Selected;300;292;3338718
663;Selected;300;294;3342855
664;Selected;300;294;3346973
665;Selected;300;294;3351041
666;Selected;300;296;3359229
667;Selected;300;298;3363359
668;Selected;300;298;3367440
669;Selected;300;298;3371528
670;Selected;300;298;3379731
671;Selected;300;300;3383856
672;Selected;300;300;3387953
673;Selected;300;300;3396089
674;Selected;300;298;3400217
675;Selected;300;298;3404310
676;Selected;300;296;3408438
677;Selected;300;298;3416590
678;Selected;300;298;3420718
679;Selected;300;294;3424815
680;Selected;300;294;3428907
681;Selected;300;294;3437101
682;Selected;300;294;3441207
683;Selected;300;294;3445274
684;Selected;300;294;3449404
685;Selected;300;292;3457530
686;Selected;300;294;3461680
687;Selected;300;290;3465762
688;Selected;300;290;3473874
689;Selected;300;292;3478027
690;Selected;300;292;3482156
691;Selected;300;294;3486221
692;Selected;300;290;3494436
693;Selected;300;292;3498545
694;Selected;300;292;3502620
695;Selected;300;292;3506744
696;Selected;300;292;3514894
697;Selected;300;292;3519033
698;Selected;300;292;3523150
699;Selected;300;290;3531257
700;Selected;300;290;3535388
701;Selected;300;292;3539507
702;Selected;300;290;3543599
703;Selected;300;290;3551720
704;Selected;300;288;3555856
705;Selected;300;288;3559943
706;Selected;300;288;3564048
707;Selected;300;288;3572205
708;Selected;300;286;3576370
709;Selected;300;290;3580425
710;Selected;300;290;3588583
711;Selected;300;288;3592709
712;Selected;300;288;3596823
713;Selected;300;290;3600931
714;Selected;300;290;3609097
715;Selected;300;288;3613210
716;Selected;300;288;3617303
717;Selected;300;288;3621421
718;Selected;300;290;3629570
719;Selected;300;290;3633694
720;Selected;300;290;3637800
721;Selected;300;290;3645964
722;Selected;300;290;3650087
723;Selected;300;288;3654170
724;Selected;300;290;3658260
725;Selected;300;292;3666376
726;Selected;300;288;3670524
727;Selected;300;290;3674645
728;Selected;300;288;3678770
729;Selected;300;290;3686877
730;Selected;300;288;3691007
731;Selected;300;288;3695115
732;Selected;300;290;3699214
733;Selected;300;288;3707394
734;Selected;300;290;3711521
735;Selected;300;288;3715664
736;Selected;300;290;3723782
737;Selected;300;290;3727920
738;Selected;300;288;3732018
739;Selected;300;288;3736096
740;Selected;300;286;3744269
741;Selected;300;288;3748417
742;Selected;300;288;3752477
743;Selected;300;286;3756573
744;Selected;300;288;3764773
745;Selected;300;288;3768842
746;Selected;300;288;3772951
747;Selected;300;286;3781147
748;Selected;300;286;3785236
749;Selected;300;286;3789372
750;Selected;300;284;3793432
751;Selected;300;284;3801578
752;Selected;300;282;3805704
753;Selected;300;284;3809810
754;Selected;300;282;3813899
755;Selected;300;282;3822086
756;Selected;300;284;3826202
757;Selected;300;284;3830300
758;Selected;300;282;3838449
759;Selected;300;286;3842598
760;Selected;300;284;3846695
761;Selected;300;284;3850799
762;Selected;300;286;3858931
763;Selected;300;284;3863066
764;Selected;300;286;3867163
765;Selected;300;286;3871281
766;Selected;300;284;3879395
767;Selected;300;286;3883556
768;Selected;300;286;3887631
769;Selected;300;284;3891737
770;Selected;300;286;3899891
771;Selected;300;286;3904028
772;Selected;300;284;3908113
773;Selected;300;284;3916340
774;Selected;300;286;3920414
775;Selected;300;286;3924516
776;Selected;300;286;3928631
777;Selected;300;288;3936751
778;Selected;300;288;3940872
779;Selected;300;286;3945009
780;Selected;300;286;3949112
781;Selected;300;288;3957226
782;Selected;300;288;3961406
783;Selected;300;288;3965537
784;Selected;300;286;3973644
785;Selected;300;286;3977736
786;Selected;300;284;3981904
787;Selected;300;286;3985948
788;Selected;300;284;3994124
789;Selected;300;284;3998251
790;Selected;300;284;4002404
791;Selected;300;284;4006450
792;Selected;300;284;4014552
793;Selected;300;284;4018697
794;Selected;300;286;4022828
795;Selected;300;282;4030967
796;Selected;300;282;4035095
797;Selected;300;282;4039227
798;Selected;300;282;4043345
799;Selected;300;280;4051446
800;Selected;300;280;4055591
801;Selected;300;280;4059708
802;Selected;300;280;4063790
803;Selected;300;280;4071907
804;Selected;300;280;4076075
805;Selected;300;280;4080185
806;Selected;300;280;4084272
807;Selected;300;280;4092464
808;Selected;300;278;4096493
809;Selected;300;280;4100663
810;Selected;300;280;4108750
811;Selected;300;278;4112865
812;Selected;300;278;4116985
813;Selected;300;282;4121124
814;Selected;300;278;4129241
815;Selected;300;280;4133371
816;Selected;300;280;4137471
817;Selected;300;278;4141586
818;Selected;300;278;4149762
819;Selected;300;278;4153877
820;Selected;300;280;4157991
821;Selected;300;278;4166185
822;Selected;300;278;4170263
823;Selected;300;278;4174402
824;Selected;300;280;4178449
825;Selected;300;280;4186607
826;Selected;300;280;4190723
827;Selected;300;284;4194822
828;Selected;300;284;4198986
829;Selected;300;284;4207054
830;Selected;300;284;4211188
831;Selected;300;284;4215288
832;Selected;300;282;4223436
833;Selected;300;284;4227571
834;Selected;300;282;4231669
835;Selected;300;284;4235788
836;Selected;300;286;4243928
837;Selected;300;286;4248049
838;Selected;300;286;4252159
839;Selected;300;288;4256286
840;Selected;300;288;4264430
841;Selected;300;290;4268571
842;Selected;300;290;4272661
843;Selected;300;290;4276785
844;Selected;300;292;4284991
845;Selected;300;292;4289010
846;Selected;300;294;4293104
847;Selected;300;294;4301372
848;Selected;300;294;4305408
849;Selected;300;294;4309533
850;Selected;300;294;4313639
851;Selected;300;296;4321774
852;Selected;300;296;4325933
853;Selected;300;298;4329973
854;Selected;300;300;4334123
855;Selected;300;302;4342285
856;Selected;300;302;4346388
857;Selected;300;306;4350512
858;Selected;300;300;4358671
859;Selected;300;302;4362774
860;Selected;300;302;4366975
861;Selected;300;302;4371174
862;Selected;300;300;4379176
863;Selected;300;302;4383409
864;Selected;300;300;4387573
865;Selected;300;298;4391467
866;Selected;300;302;4399591
867;Selected;300;302;4403696
868;Selected;300;300;4407840
869;Selected;300;300;4415982
870;Selected;300;302;4420095
871;Selected;300;298;4424223
872;Selected;300;298;4428281
873;Selected;300;300;4436448
