StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
189;Locked;500;494;884306
190;Locked;500;496;888454
191;Locked;500;496;896600
192;Locked;500;494;900723
193;Locked;500;494;904816
194;Locked;500;494;912942
195;Locked;500;494;917129
196;Locked;500;492;921206
197;Locked;500;490;925292
198;Locked;500;490;933441
199;Locked;500;490;937549
200;Locked;500;488;941668
201;Locked;500;488;945729
202;Locked;500;488;953952
203;Locked;500;486;958078
204;Locked;500;484;962172
205;Locked;500;484;970335
206;Locked;500;484;974457
207;Locked;500;484;978544
208;Locked;500;482;982651
209;Locked;500;484;990804
210;Locked;500;484;994935
211;Locked;500;484;999020
212;Locked;500;482;1003174
213;Locked;500;482;1011266
214;Locked;500;482;1015371
215;Locked;500;482;1019501
216;Locked;500;480;1027675
217;Locked;500;478;1031763
218;Locked;500;480;1035894
219;Locked;500;474;1039980
220;Locked;500;476;1048081
221;Locked;500;474;1052287
222;Locked;500;472;1056326
223;Locked;500;470;1060478
224;Locked;500;470;1068610
225;Locked;500;468;1072759
226;Locked;500;466;1076860
227;Locked;500;466;1085001
228;Locked;500;464;1089624
229;Locked;500;464;1093265
230;Locked;500;464;1097339
231;Locked;500;460;1105542
232;Locked;500;460;1109638
233;Locked;500;460;1113745
234;Locked;500;462;1117844
235;Locked;500;462;1125943
236;Locked;500;460;1130125
237;Locked;500;460;1134209
238;Locked;500;460;1138278
239;Locked;500;460;1146389
240;Locked;500;462;1150763
241;Locked;500;464;1154659
242;Locked;500;464;1162762
243;Locked;500;464;1167456
244;Locked;500;462;1171054
245;Locked;500;464;1175149
246;Locked;500;462;1183250
247;Locked;500;462;1187433
248;Locked;500;462;1191522
249;Locked;500;462;1195626
250;Locked;500;462;1203769
251;Locked;500;460;1207907
252;Locked;500;462;1212004
253;Locked;500;462;1220135
254;Locked;500;464;1224287
255;Locked;500;462;1228366
256;Locked;500;464;1232462
257;Locked;500;464;1240601
258;Locked;500;466;1244721
259;Locked;500;466;1248868
260;Locked;500;468;1252968
261;Locked;500;468;1261132
262;Locked;500;468;1265227
263;Locked;500;466;1269342
264;Locked;500;466;1277482
265;Locked;500;468;1281631
266;Locked;500;466;1285730
267;Locked;500;466;1289858
268;Locked;500;466;1297981
269;Locked;500;466;1302154
270;Locked;500;462;1306235
271;Locked;500;464;1310351
272;Locked;500;462;1318462
273;Locked;500;462;1322591
274;Locked;500;462;1326681
275;Locked;500;462;1330812
276;Locked;500;460;1338932
277;Locked;500;462;1343033
278;Locked;500;462;1347192
279;Locked;500;462;1355302
280;Locked;500;464;1359414
281;Locked;500;466;1363514
282;Locked;500;464;1367632
283;Locked;500;464;1375758
284;Locked;500;466;1379872
285;Locked;500;468;1384017
286;Locked;500;468;1388212
287;Locked;500;468;1396266
288;Locked;500;468;1400411
289;Locked;500;468;1404525
290;Locked;500;468;1412642
291;Locked;500;470;1416810
292;Locked;500;470;1420879
293;Locked;500;468;1424970
294;Locked;500;470;1433117
295;Locked;500;470;1437256
296;Locked;500;470;1441355
297;Locked;500;468;1445435
298;Locked;500;470;1453608
299;Locked;500;470;1457721
300;Locked;500;470;1461845
301;Locked;500;470;1469998
302;Locked;500;470;1474109
303;Locked;500;470;1478206
304;Locked;500;470;1482323
305;Locked;500;470;1490465
306;Locked;500;470;1494592
307;Locked;500;472;1498694
308;Locked;500;474;1502795
309;Selected;500;474;1511246
310;Selected;500;474;1515147
311;Selected;500;474;1519230
312;Selected;500;478;1523349
313;Selected;500;480;1531517
314;Selected;500;484;1535609
315;Selected;500;486;1539706
316;Selected;500;488;1547864
317;Selected;500;492;1551992
318;Selected;500;494;1556095
319;Selected;500;496;1560162
320;Selected;500;498;1568334
321;Selected;500;500;1572435
322;Selected;500;500;1576549
323;Selected;500;504;1580646
324;Selected;500;506;1588785
325;Selected;500;508;1592885
326;Selected;500;510;1596985
327;Selected;500;510;1605225
328;Selected;500;510;1609305
329;Selected;500;512;1613400
330;Selected;500;512;1617903
331;Selected;500;514;1625637
332;Selected;500;514;1629757
333;Selected;500;516;1633854
334;Selected;500;516;1637981
335;Selected;500;516;1646127
336;Selected;500;518;1650224
337;Selected;500;520;1654370
338;Selected;500;520;1662475
339;Selected;500;520;1666662
340;Selected;500;520;1670733
341;Selected;500;522;1674834
342;Selected;500;520;1682961
343;Selected;500;520;1687143
344;Selected;500;522;1691228
345;Selected;500;520;1695302
346;Selected;500;522;1703474
347;Selected;500;520;1707593
348;Selected;500;522;1711667
349;Selected;500;520;1715778
350;Selected;500;518;1723997
351;Selected;500;518;1728137
352;Selected;500;518;1732200
353;Selected;500;516;1740305
354;Selected;500;516;1744483
355;Selected;500;514;1748579
356;Selected;500;512;1752656
357;Selected;500;510;1761106
358;Selected;500;510;1764935
359;Selected;500;510;1769030
360;Selected;500;510;1773124
361;Selected;500;508;1781284
362;Selected;500;508;1785422
363;Selected;500;506;1789511
364;Selected;500;504;1797645
365;Selected;500;502;1801828
366;Selected;500;500;1805918
367;Selected;500;498;1810011
368;Selected;500;496;1818233
369;Selected;500;496;1822268
370;Selected;500;492;1826403
371;Selected;500;490;1830489
372;Selected;500;490;1839870
373;Selected;500;488;1842753
374;Selected;500;486;1846870
375;Selected;500;484;1855040
376;Selected;500;482;1859139
377;Selected;500;480;1863254
378;Selected;500;476;1867345
379;Selected;500;476;1875489
380;Selected;500;472;1879642
381;Selected;500;470;1883745
382;Selected;500;470;1887843
383;Selected;500;470;1895937
384;Selected;500;468;1900122
385;Selected;500;466;1904241
386;Selected;500;466;1912342
387;Selected;500;468;1916535
388;Selected;500;466;1920594
389;Selected;500;468;1924689
390;Selected;500;470;1932843
391;Selected;500;468;1936932
392;Selected;500;468;1941131
393;Selected;500;470;1945128
394;Selected;500;470;1953311
395;Selected;500;468;1957435
396;Selected;500;468;1961515
397;Selected;500;466;1965660
398;Selected;500;464;1973771
399;Selected;500;464;1977933
400;Selected;500;462;1982048
401;Selected;500;462;1990171
402;Selected;500;464;1994289
403;Selected;500;462;1998388
404;Selected;500;462;2002524
405;Selected;500;462;2010686
406;Selected;500;462;2014798
407;Selected;500;460;2018911
408;Selected;500;462;2022989
409;Selected;500;462;2031151
410;Selected;500;462;2035288
411;Selected;500;460;2039386
412;Selected;500;460;2047542
413;Selected;500;462;2051672
414;Selected;500;464;2055730
415;Selected;500;462;2059871
416;Selected;500;462;2067989
417;Selected;500;462;2072163
418;Selected;500;462;2076250
419;Selected;500;462;2080367
420;Selected;500;462;2088536
421;Selected;500;464;2092709
422;Selected;500;464;2096736
423;Selected;500;466;2104995
424;Selected;500;466;2109148
425;Selected;500;468;2113134
426;Selected;500;466;2117187
427;Selected;500;468;2125376
428;Selected;500;470;2129475
429;Selected;500;470;2133569
430;Selected;500;470;2137676
431;Selected;500;472;2145841
432;Selected;500;472;2149943
433;Selected;500;476;2154028
434;Selected;500;476;2158132
435;Selected;500;478;2166332
436;Selected;500;480;2170456
437;Selected;500;482;2174549
438;Selected;500;484;2182706
439;Selected;500;486;2186826
440;Selected;500;488;2190939
441;Selected;500;490;2195024
442;Selected;500;490;2203204
443;Selected;500;492;2207338
444;Selected;500;492;2211378
445;Selected;500;494;2215508
446;Selected;500;496;2223685
447;Selected;500;498;2227777
448;Selected;500;500;2231881
449;Selected;500;504;2240123
450;Selected;500;504;2244171
451;Selected;500;506;2248271
452;Selected;500;510;2252374
453;Selected;500;510;2260545
454;Selected;500;512;2264662
455;Selected;500;512;2268765
456;Selected;500;512;2272851
457;Selected;500;514;2281023
458;Selected;500;514;2285351
459;Selected;500;514;2289220
460;Selected;500;514;2297372
461;Selected;500;514;2301492
462;Selected;500;512;2305618
463;Selected;500;514;2309706
464;Selected;500;512;2317862
465;Selected;500;512;2322014
466;Selected;500;512;2326169
467;Selected;500;510;2330185
468;Selected;500;512;2338341
469;Selected;500;512;2342453
470;Selected;500;512;2346569
471;Selected;500;510;2350676
472;Selected;500;510;2358804
473;Selected;500;508;2362955
474;Selected;500;508;2367060
475;Selected;500;506;2375237
476;Selected;500;504;2379345
477;Selected;500;504;2383449
478;Selected;500;502;2387569
479;Selected;500;502;2395716
480;Selected;500;496;2399840
481;Selected;500;496;2403949
482;Selected;500;498;2408035
483;Selected;500;494;2416155
484;Selected;500;494;2420336
485;Selected;500;492;2424425
486;Selected;500;490;2432543
487;Selected;500;492;2436685
488;Selected;500;492;2440773
489;Selected;500;488;2444912
490;Selected;500;494;2453017
491;Selected;500;492;2457176
492;Selected;500;490;2461295
493;Selected;500;488;2465372
494;Selected;500;488;2473522
495;Selected;500;488;2477674
496;Selected;500;486;2481766
497;Selected;500;486;2489903
498;Selected;500;484;2494012
499;Selected;500;486;2498174
500;Selected;500;482;2502253
501;Selected;500;482;2510363
502;Selected;500;480;2514502
503;Selected;500;478;2518649
504;Selected;500;480;2522744
505;Selected;500;476;2530839
506;Selected;500;472;2535058
507;Selected;500;472;2539165
508;Selected;500;472;2543175
509;Selected;500;472;2551338
510;Selected;500;470;2555440
511;Selected;500;468;2559519
512;Selected;500;464;2567727
513;Selected;500;464;2571829
514;Selected;500;462;2575949
515;Selected;500;462;2580026
516;Selected;500;462;2588178
517;Selected;500;458;2592319
518;Selected;500;458;2596413
519;Selected;500;454;2600559
520;Selected;500;456;2608682
521;Selected;500;454;2612807
522;Selected;500;456;2616938
523;Selected;500;456;2625128
524;Selected;500;454;2629205
525;Selected;500;454;2633281
526;Selected;500;454;2637435
527;Selected;500;456;2645539
528;Selected;500;454;2649670
529;Selected;500;458;2653743
530;Selected;500;456;2657877
531;Selected;500;458;2666015
532;Selected;500;460;2670153
533;Selected;500;464;2674231
534;Selected;500;464;2682418
535;Selected;500;464;2686543
536;Selected;500;468;2690610
537;Selected;500;468;2694753
538;Selected;500;470;2702901
539;Selected;500;474;2706993
540;Selected;500;472;2711157
541;Selected;500;476;2715197
542;Selected;500;474;2723356
543;Selected;500;476;2727477
544;Selected;500;478;2731616
545;Selected;500;478;2739754
546;Selected;500;476;2743872
547;Selected;500;478;2747970
548;Selected;500;480;2752030
549;Selected;500;478;2760240
550;Selected;500;480;2764363
551;Selected;500;482;2768413
552;Selected;500;480;2772544
553;Selected;500;482;2780683
554;Selected;500;484;2784792
555;Selected;500;484;2788902
556;Selected;500;484;2793039
557;Selected;500;484;2801172
558;Selected;500;488;2805291
559;Selected;500;490;2809389
560;Selected;500;490;2817556
561;Selected;500;492;2821720
562;Selected;500;494;2825810
563;Selected;500;494;2829910
564;Selected;500;496;2838124
565;Selected;500;496;2842186
566;Selected;500;496;2846290
567;Selected;500;500;2850449
568;Selected;500;500;2858539
569;Selected;500;502;2862687
570;Selected;500;504;2866763
571;Selected;500;504;2874902
572;Selected;500;504;2879093
573;Selected;500;508;2883167
574;Selected;500;508;2887261
575;Selected;500;508;2895418
576;Selected;500;506;2899529
577;Selected;500;512;2903651
578;Selected;500;510;2907718
579;Selected;500;510;2915885
580;Selected;500;512;2920012
581;Selected;500;512;2924168
582;Selected;500;512;2932237
583;Selected;500;512;2936406
584;Selected;500;512;2940509
585;Selected;500;510;2944612
586;Selected;500;510;2952704
587;Selected;500;510;2956938
588;Selected;500;510;2960983
589;Selected;500;508;2965079
590;Selected;500;510;2973208
591;Selected;500;508;2977327
592;Selected;500;508;2981457
593;Selected;500;508;2985503
594;Selected;500;510;2993741
595;Selected;500;508;2997854
596;Selected;500;510;3001955
597;Selected;500;508;3010112
598;Selected;500;510;3014226
599;Selected;500;508;3018337
600;Selected;500;510;3022461
601;Selected;500;510;3030577
602;Selected;500;508;3034640
603;Selected;500;508;3038857
604;Selected;500;508;3042919
605;Selected;500;508;3051019
606;Selected;500;510;3055164
607;Selected;500;510;3059300
608;Selected;500;508;3067422
609;Selected;500;508;3071584
610;Selected;500;506;3075670
611;Selected;500;506;3079779
612;Selected;500;502;3087939
613;Selected;500;502;3092051
614;Selected;500;502;3096160
615;Selected;500;498;3100227
616;Selected;500;498;3108375
617;Selected;500;500;3112508
618;Selected;500;500;3116620
619;Selected;500;500;3124728
620;Selected;500;500;3128858
621;Selected;500;502;3133003
622;Selected;500;502;3137148
623;Selected;500;500;3145250
624;Selected;500;500;3149357
625;Selected;500;498;3153511
626;Selected;500;500;3157593
627;Selected;500;498;3165706
628;Selected;500;496;3169873
629;Selected;500;496;3173970
630;Selected;500;498;3178069
631;Selected;500;496;3186233
632;Selected;500;496;3190322
633;Selected;500;496;3194460
634;Selected;500;494;3202606
635;Selected;500;496;3206779
636;Selected;500;494;3210843
637;Selected;500;494;3214932
638;Selected;500;494;3223126
639;Selected;500;496;3227211
640;Selected;500;494;3231307
641;Selected;500;498;3235402
642;Selected;500;498;3243540
643;Selected;500;498;3247670
644;Selected;500;498;3251761
645;Selected;500;502;3259935
646;Selected;500;502;3264048
647;Selected;500;500;3268158
648;Selected;500;500;3272293
649;Selected;500;502;3280417
650;Selected;500;500;3284510
651;Selected;500;500;3288662
652;Selected;500;500;3292746
653;Selected;500;502;3300897
654;Selected;500;500;3304983
655;Selected;500;500;3309150
656;Selected;500;502;3317286
657;Selected;500;502;3321403
658;Selected;500;502;3325525
659;Selected;500;502;3329621
660;Selected;500;502;3337773
661;Selected;500;502;3341876
662;Selected;500;504;3345975
663;Selected;500;502;3350081
664;Selected;500;502;3358229
665;Selected;500;502;3362341
666;Selected;500;500;3366489
667;Selected;500;500;3374636
668;Selected;500;498;3378796
669;Selected;500;498;3382827
670;Selected;500;498;3386936
671;Selected;500;498;3395138
672;Selected;500;496;3399236
673;Selected;500;500;3403331
674;Selected;500;498;3407446
675;Selected;500;498;3415577
676;Selected;500;496;3419678
677;Selected;500;494;3423756
678;Selected;500;496;3427890
679;Selected;500;496;3436167
680;Selected;500;494;3440165
681;Selected;500;496;3444263
682;Selected;500;494;3452411
683;Selected;500;496;3456556
684;Selected;500;494;3460662
685;Selected;500;494;3464767
686;Selected;500;492;3472943
687;Selected;500;492;3477083
688;Selected;500;494;3481169
689;Selected;500;492;3485264
690;Selected;500;494;3493414
691;Selected;500;496;3497529
692;Selected;500;494;3501654
693;Selected;500;496;3509793
694;Selected;500;496;3513920
695;Selected;500;496;3517995
696;Selected;500;494;3522210
697;Selected;500;496;3530286
698;Selected;500;498;3534403
699;Selected;500;496;3538531
700;Selected;500;494;3542587
701;Selected;500;496;3550756
702;Selected;500;496;3554921
703;Selected;500;494;3558982
704;Selected;500;492;3567093
705;Selected;500;494;3571285
706;Selected;500;490;3575364
707;Selected;500;492;3579473
708;Selected;500;490;3587644
709;Selected;500;490;3591747
710;Selected;500;488;3595853
711;Selected;500;488;3599945
712;Selected;500;490;3608129
713;Selected;500;488;3612220
714;Selected;500;488;3616329
715;Selected;500;488;3620457
716;Selected;500;490;3628564
717;Selected;500;488;3632695
718;Selected;500;488;3636807
719;Selected;500;488;3644942
720;Selected;500;490;3649083
721;Selected;500;490;3653195
722;Selected;500;492;3657267
723;Selected;500;488;3665383
724;Selected;500;490;3669563
725;Selected;500;492;3673672
726;Selected;500;490;3677764
727;Selected;500;490;3685926
728;Selected;500;492;3690043
729;Selected;500;492;3694152
730;Selected;500;490;3702289
731;Selected;500;494;3706443
732;Selected;500;492;3710553
733;Selected;500;494;3714635
734;Selected;500;494;3722797
735;Selected;500;496;3726880
736;Selected;500;496;3731029
737;Selected;500;492;3735131
738;Selected;500;494;3743241
739;Selected;500;494;3747392
740;Selected;500;496;3751489
741;Selected;500;496;3759621
742;Selected;500;492;3763780
743;Selected;500;494;3767880
744;Selected;500;494;3772001
745;Selected;500;492;3780121
746;Selected;500;490;3784225
747;Selected;500;490;3788392
748;Selected;500;488;3792457
749;Selected;500;488;3800596
750;Selected;500;486;3804765
751;Selected;500;486;3808844
752;Selected;500;484;3812935
753;Selected;500;486;3821167
754;Selected;500;486;3825188
755;Selected;500;486;3829329
756;Selected;500;486;3837464
757;Selected;500;488;3841563
758;Selected;500;488;3845665
759;Selected;500;490;3849792
760;Selected;500;490;3857904
761;Selected;500;488;3862012
762;Selected;500;488;3866145
763;Selected;500;490;3870258
764;Selected;500;488;3878411
765;Selected;500;490;3882496
766;Selected;500;492;3886611
767;Selected;500;492;3894804
768;Selected;500;494;3898923
769;Selected;500;492;3903020
770;Selected;500;494;3907168
771;Selected;500;494;3915278
772;Selected;500;494;3919398
773;Selected;500;492;3923519
774;Selected;500;492;3927659
775;Selected;500;490;3935744
776;Selected;500;490;3939887
777;Selected;500;490;3944020
778;Selected;500;490;3952125
779;Selected;500;490;3956246
780;Selected;500;490;3960345
781;Selected;500;490;3964483
782;Selected;500;492;3972602
783;Selected;500;492;3976740
784;Selected;500;490;3980829
785;Selected;500;492;3984953
786;Selected;500;492;3993094
787;Selected;500;492;3997204
788;Selected;500;490;4001320
789;Selected;500;492;4005468
790;Selected;500;488;4013609
791;Selected;500;490;4017698
792;Selected;500;488;4021842
793;Selected;500;488;4029985
794;Selected;500;486;4034146
795;Selected;500;488;4038207
796;Selected;500;486;4042286
797;Selected;500;486;4050456
798;Selected;500;486;4054585
799;Selected;500;488;4058653
800;Selected;500;488;4062726
801;Selected;500;488;4070929
802;Selected;500;490;4075026
803;Selected;500;492;4079147
804;Selected;500;490;4087289
805;Selected;500;494;4091401
806;Selected;500;494;4095500
807;Selected;500;496;4099628
808;Selected;500;494;4107775
809;Selected;500;494;4111930
810;Selected;500;496;4116002
811;Selected;500;494;4120179
812;Selected;500;494;4128273
813;Selected;500;494;4132387
814;Selected;500;496;4136459
815;Selected;500;494;4144643
816;Selected;500;496;4148781
817;Selected;500;494;4152880
818;Selected;500;496;4156937
819;Selected;500;494;4165140
820;Selected;500;494;4169279
821;Selected;500;492;4173359
822;Selected;500;494;4177490
823;Selected;500;492;4185636
824;Selected;500;492;4189768
825;Selected;500;492;4193827
826;Selected;500;492;4201961
827;Selected;500;494;4206165
828;Selected;500;494;4210303
829;Selected;500;494;4214406
830;Selected;500;494;4222520
831;Selected;500;496;4226702
832;Selected;500;494;4230705
833;Selected;500;494;4234804
834;Selected;500;496;4242998
835;Selected;500;496;4247133
836;Selected;500;494;4251181
837;Selected;500;494;4255315
838;Selected;500;494;4263400
839;Selected;500;492;4267556
840;Selected;500;492;4271663
841;Selected;500;492;4279828
842;Selected;500;492;4283947
843;Selected;500;490;4288039
844;Selected;500;490;4292140
845;Selected;500;488;4300258
846;Selected;500;486;4304441
847;Selected;500;486;4308536
848;Selected;500;484;4312636
849;Selected;500;486;4320780
850;Selected;500;486;4324919
851;Selected;500;486;4329028
852;Selected;500;486;4337183
853;Selected;500;486;4341300
854;Selected;500;486;4345399
855;Selected;500;488;4349494
856;Selected;500;488;4357667
857;Selected;500;488;4361793
858;Selected;500;490;4365868
859;Selected;500;490;4369979
860;Selected;500;492;4378127
861;Selected;500;492;4382267
862;Selected;500;490;4386589
863;Selected;500;492;4394515
864;Selected;500;492;4398646
865;Selected;500;488;4402733
866;Selected;500;490;4406855
867;Selected;500;490;4414988
868;Selected;500;490;4419166
869;Selected;500;488;4423245
870;Selected;500;490;4427324
871;Selected;500;492;4435491
872;Selected;500;490;4439611
873;Selected;500;494;4443702
874;Selected;500;490;4447800
875;Selected;500;494;4455960
876;Selected;500;494;4460055
877;Selected;500;494;4464207
878;Selected;500;494;4472299
879;Selected;500;494;4476439
880;Selected;500;492;4480578
881;Selected;500;490;4484675
882;Selected;500;494;4492804
883;Selected;500;492;4496921
884;Selected;500;492;4501020
