StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
166;Not;300;396;771032
167;Locked;300;392;775077
168;Locked;300;388;783225
169;Locked;300;384;787360
170;Locked;300;378;791462
171;Locked;300;372;795606
172;Locked;300;368;803740
173;Locked;300;360;807850
174;Locked;300;358;812075
175;Locked;300;348;820088
176;Locked;300;340;824218
177;Locked;300;338;828596
178;Locked;300;334;832420
179;Locked;300;328;840553
180;Locked;300;328;844729
181;Locked;300;324;848789
182;Locked;300;316;852904
183;Locked;300;316;861049
184;Locked;300;312;865159
185;Locked;300;310;869297
186;Locked;300;308;873390
187;Locked;300;308;881522
188;Locked;300;304;885637
189;Locked;300;304;889766
190;Locked;300;304;897910
191;Locked;300;306;902023
192;Locked;300;308;906150
193;Locked;300;312;910240
194;Locked;300;310;918396
195;Locked;300;314;922497
196;Locked;300;316;926634
197;Locked;300;318;930741
198;Locked;300;322;938863
199;Locked;300;322;942995
200;Locked;300;322;947096
201;Locked;300;324;955255
202;Locked;300;326;959418
203;Locked;300;326;963515
204;Locked;300;330;967634
205;Locked;300;330;975763
206;Locked;300;334;979901
207;Locked;300;330;983972
208;Locked;300;334;988084
209;Locked;300;334;996261
210;Locked;300;338;1000375
211;Locked;300;336;1004466
212;Locked;300;338;1012639
213;Locked;300;338;1016773
214;Locked;300;338;1020858
215;Locked;300;336;1024978
216;Locked;300;340;1033113
217;Locked;300;340;1037187
218;Locked;300;338;1041321
219;Locked;300;344;1045398
220;Locked;300;342;1053608
221;Locked;300;342;1057762
222;Locked;300;346;1062841
223;Locked;300;346;1065918
224;Locked;300;346;1074118
225;Locked;300;344;1078262
226;Locked;300;344;1082318
227;Locked;300;342;1090471
228;Locked;300;340;1094550
229;Locked;300;338;1098684
230;Locked;300;338;1102732
231;Locked;300;336;1110942
232;Locked;300;334;1115078
233;Locked;300;334;1119159
234;Locked;300;332;1123283
235;Locked;300;334;1131419
236;Locked;300;334;1135548
237;Locked;300;332;1139642
238;Locked;300;334;1147767
239;Locked;300;336;1151922
240;Locked;300;338;1156313
241;Locked;300;340;1160098
242;Locked;300;342;1168265
243;Locked;300;344;1172409
244;Locked;300;344;1176483
245;Locked;300;348;1180588
246;Locked;300;346;1188752
247;Locked;300;350;1192877
248;Locked;300;350;1196960
249;Locked;300;350;1205088
250;Locked;300;352;1209245
251;Locked;300;352;1213348
252;Locked;300;350;1217415
253;Locked;300;348;1225608
254;Locked;300;348;1229753
255;Locked;300;350;1234000
256;Locked;300;346;1237930
257;Locked;300;344;1246084
258;Locked;300;342;1250200
259;Locked;300;340;1254287
260;Locked;300;340;1258381
261;Locked;300;338;1266599
262;Locked;300;336;1270751
263;Locked;300;334;1274785
264;Locked;300;336;1282986
265;Locked;300;332;1287077
266;Locked;300;332;1291178
267;Locked;300;330;1295815
268;Locked;300;328;1303403
269;Locked;300;326;1307593
270;Locked;300;326;1311711
271;Locked;300;324;1315791
272;Locked;300;322;1323894
273;Locked;300;320;1328084
274;Locked;300;320;1332179
275;Locked;300;318;1340281
276;Locked;300;316;1344428
277;Locked;300;316;1348563
278;Locked;300;316;1352641
279;Locked;300;314;1360774
280;Locked;300;314;1364898
281;Locked;300;314;1369032
282;Locked;300;314;1373071
283;Locked;300;314;1381293
284;Locked;300;314;1385374
285;Locked;300;314;1389504
286;Locked;300;318;1397642
287;Locked;300;316;1401777
288;Locked;300;316;1406017
289;Locked;300;316;1410006
290;Locked;300;316;1418142
291;Locked;300;314;1422265
292;Locked;300;316;1426338
293;Locked;300;316;1430454
294;Locked;300;314;1438567
295;Locked;300;314;1442730
296;Locked;300;314;1446814
297;Locked;300;310;1450910
298;Locked;300;312;1459110
299;Locked;300;310;1463241
300;Locked;300;310;1467341
301;Locked;300;308;1475459
302;Locked;300;308;1479620
303;Locked;300;306;1484261
304;Locked;300;308;1487845
305;Locked;300;306;1495994
306;Locked;300;306;1500079
307;Locked;300;304;1504191
308;Locked;300;304;1508314
309;Locked;300;302;1516428
310;Locked;300;302;1520586
311;Locked;300;302;1524704
312;Locked;300;302;1532798
313;Locked;300;300;1536928
314;Locked;300;302;1541024
315;Locked;300;300;1545163
316;Locked;300;302;1553263
317;Locked;300;300;1557401
318;Locked;300;300;1561500
319;Locked;300;300;1565605
320;Locked;300;300;1573739
321;Locked;300;298;1577875
322;Locked;300;296;1581971
323;Locked;300;296;1590115
324;Locked;300;296;1594243
325;Locked;300;292;1598343
326;Locked;300;292;1602433
327;Locked;300;292;1610617
328;Locked;300;290;1614741
329;Locked;300;292;1618815
330;Locked;300;290;1622910
331;Locked;300;292;1631096
332;Locked;300;294;1635185
333;Locked;300;294;1639332
334;Locked;300;296;1647479
335;Locked;300;296;1651582
336;Locked;300;298;1656144
337;Locked;300;296;1659807
338;Locked;300;298;1667954
339;Locked;300;298;1672070
340;Locked;300;298;1676160
341;Locked;300;298;1680263
342;Locked;300;298;1688422
343;Locked;300;298;1692533
344;Locked;300;298;1696630
345;Locked;300;296;1700724
346;Locked;300;298;1708895
347;Locked;300;296;1713025
348;Locked;300;298;1717111
349;Locked;300;296;1725301
350;Locked;300;296;1729583
351;Locked;300;296;1733962
352;Locked;300;298;1737610
353;Locked;300;298;1746212
354;Locked;300;300;1750122
355;Locked;300;300;1753980
356;Locked;300;300;1758067
357;Locked;300;298;1766281
358;Locked;300;300;1770372
359;Selected;300;300;1774475
360;Selected;300;300;1782636
361;Selected;300;302;1786786
362;Selected;300;302;1790866
363;Selected;300;300;1794938
364;Selected;300;302;1803125
365;Selected;300;302;1807240
366;Selected;300;302;1811322
367;Selected;300;302;1815428
368;Selected;300;300;1823566
369;Selected;300;302;1827787
370;Selected;300;300;1831813
371;Selected;300;300;1839991
372;Selected;300;302;1844107
373;Selected;300;300;1848213
374;Selected;300;302;1852282
375;Selected;300;304;1860474
376;Selected;300;306;1864599
377;Selected;300;306;1868725
378;Selected;300;310;1872757
379;Selected;300;312;1880919
380;Selected;300;314;1885074
381;Selected;300;314;1889150
382;Selected;300;316;1893255
383;Selected;300;316;1901451
384;Selected;300;316;1905580
385;Selected;300;316;1909643
386;Selected;300;316;1917781
387;Selected;300;314;1921925
388;Selected;300;314;1926021
389;Selected;300;316;1930120
390;Selected;300;314;1938285
391;Selected;300;314;1942398
392;Selected;300;314;1946500
393;Selected;300;312;1950595
394;Selected;300;308;1958767
395;Selected;300;306;1963176
396;Selected;300;308;1966991
397;Selected;300;306;1975116
398;Selected;300;306;1979268
399;Selected;300;306;1983826
400;Selected;300;302;1987482
401;Selected;300;304;1995609
402;Selected;300;306;1999750
403;Selected;300;300;2003865
404;Selected;300;304;2007959
405;Selected;300;304;2016097
406;Selected;300;302;2020232
407;Selected;300;302;2024359
408;Selected;300;302;2032473
409;Selected;300;300;2036627
410;Selected;300;300;2040754
411;Selected;300;302;2044845
412;Selected;300;300;2052942
413;Selected;300;296;2057113
414;Selected;300;296;2061239
415;Selected;300;294;2065385
416;Selected;300;294;2073448
417;Selected;300;292;2077556
418;Selected;300;290;2081676
419;Selected;300;290;2085812
420;Selected;300;290;2093988
421;Selected;300;292;2098088
422;Selected;300;290;2102175
423;Selected;300;290;2110303
424;Selected;300;290;2114462
425;Selected;300;288;2118557
426;Selected;300;288;2122637
427;Selected;300;288;2130824
428;Selected;300;286;2134926
429;Selected;300;286;2139019
430;Selected;300;286;2143152
431;Selected;300;286;2151278
432;Selected;300;286;2155402
433;Selected;300;284;2159547
434;Selected;300;284;2167730
435;Selected;300;286;2171832
436;Selected;300;284;2175883
437;Selected;300;286;2180013
438;Selected;300;290;2188148
439;Selected;300;286;2192242
440;Selected;300;288;2196341
441;Selected;300;290;2200467
442;Selected;300;290;2208598
443;Selected;300;290;2212740
444;Selected;300;292;2216843
445;Selected;300;290;2224982
446;Selected;300;292;2229125
447;Selected;300;290;2233232
448;Selected;300;292;2237360
449;Selected;300;286;2245495
450;Selected;300;292;2249646
451;Selected;300;290;2253789
452;Selected;300;294;2257817
453;Selected;300;292;2266009
454;Selected;300;290;2270096
455;Selected;300;290;2274252
456;Selected;300;288;2278321
457;Selected;300;288;2286505
458;Selected;300;286;2290598
459;Selected;300;286;2294689
460;Selected;300;286;2302827
461;Selected;300;288;2306966
462;Selected;300;288;2311036
463;Selected;300;288;2315209
464;Selected;300;286;2323324
465;Selected;300;288;2327444
466;Selected;300;290;2331578
467;Selected;300;288;2335683
468;Selected;300;288;2343817
469;Selected;300;290;2347942
470;Selected;300;290;2352060
471;Selected;300;290;2360207
472;Selected;300;290;2364326
473;Selected;300;290;2368420
474;Selected;300;290;2372573
475;Selected;300;292;2380732
476;Selected;300;292;2384787
477;Selected;300;288;2388931
478;Selected;300;288;2392990
479;Selected;300;288;2401142
480;Selected;300;288;2405293
481;Selected;300;288;2409346
482;Selected;300;290;2417513
483;Selected;300;290;2421642
484;Selected;300;290;2425741
485;Selected;300;290;2429846
486;Selected;300;292;2437985
487;Selected;300;290;2442118
488;Selected;300;290;2446220
489;Selected;300;292;2450296
490;Selected;300;290;2458470
491;Selected;300;290;2462626
492;Selected;300;290;2466767
493;Selected;300;290;2474855
494;Selected;300;290;2479012
495;Selected;300;290;2483094
496;Selected;300;290;2487190
497;Selected;300;290;2495369
498;Selected;300;290;2499503
499;Selected;300;292;2503581
500;Selected;300;292;2507683
501;Selected;300;290;2515874
502;Selected;300;290;2519938
503;Selected;300;292;2524060
504;Selected;300;290;2528120
505;Selected;300;292;2536252
506;Selected;300;294;2540430
507;Selected;300;292;2544560
508;Selected;300;292;2552709
509;Selected;300;290;2556826
510;Selected;300;290;2560906
511;Selected;300;290;2565020
512;Selected;300;290;2573159
513;Selected;300;290;2577318
514;Selected;300;288;2581425
515;Selected;300;286;2585513
516;Selected;300;286;2593754
517;Selected;300;286;2597786
518;Selected;300;284;2601869
519;Selected;300;286;2610015
520;Selected;300;286;2614166
521;Selected;300;284;2618257
522;Selected;300;282;2622342
523;Selected;300;282;2630545
524;Selected;300;280;2634759
525;Selected;300;282;2638832
526;Selected;300;282;2642929
527;Selected;300;282;2651007
528;Selected;300;282;2655233
529;Selected;300;282;2659241
530;Selected;300;282;2667356
531;Selected;300;282;2671519
532;Selected;300;284;2675637
533;Selected;300;284;2679768
534;Selected;300;282;2687894
535;Selected;300;284;2691990
536;Selected;300;286;2696108
537;Selected;300;286;2700206
538;Selected;300;286;2708341
539;Selected;300;288;2712440
540;Selected;300;288;2716554
541;Selected;300;286;2720649
542;Selected;300;288;2728857
543;Selected;300;288;2732950
544;Selected;300;288;2737073
545;Selected;300;286;2745208
546;Selected;300;288;2749352
547;Selected;300;288;2753458
548;Selected;300;288;2757553
549;Selected;300;290;2765726
550;Selected;300;288;2769805
551;Selected;300;288;2773935
552;Selected;300;288;2778035
553;Selected;300;290;2786167
554;Selected;300;288;2790288
555;Selected;300;290;2794431
556;Selected;300;288;2802542
557;Selected;300;288;2806664
558;Selected;300;290;2810781
559;Selected;300;290;2814912
560;Selected;300;290;2822990
561;Selected;300;290;2827148
562;Selected;300;286;2831254
563;Selected;300;288;2835385
564;Selected;300;286;2843489
565;Selected;300;288;2847693
566;Selected;300;286;2851784
567;Selected;300;288;2859889
568;Selected;300;288;2864035
569;Selected;300;286;2868112
570;Selected;300;286;2872246
571;Selected;300;286;2880360
572;Selected;300;288;2884502
573;Selected;300;288;2888635
574;Selected;300;292;2892688
575;Selected;300;292;2900854
576;Selected;300;292;2904959
577;Selected;300;294;2909064
578;Selected;300;296;2913203
579;Selected;300;300;2921377
580;Selected;300;300;2925467
581;Selected;300;302;2929552
582;Selected;300;304;2937734
583;Selected;300;304;2941862
584;Selected;300;304;2945937
585;Selected;300;306;2950077
586;Selected;300;306;2958210
587;Selected;300;302;2962320
588;Selected;300;302;2966466
589;Selected;300;298;2970533
590;Selected;300;298;2978719
591;Selected;300;296;2982807
592;Selected;300;294;2986953
593;Selected;300;292;2995062
594;Selected;300;288;2999183
595;Selected;300;286;3003300
596;Selected;300;284;3007391
597;Selected;300;282;3015542
598;Selected;300;280;3019685
599;Selected;300;276;3023778
600;Selected;300;274;3027908
601;Selected;300;270;3036040
602;Selected;300;270;3040136
603;Selected;300;266;3044208
604;Selected;300;266;3052428
605;Selected;300;268;3056534
606;Selected;300;266;3060644
607;Selected;300;268;3064804
608;Selected;300;264;3072889
609;Selected;300;266;3077018
610;Selected;300;266;3081137
611;Selected;300;266;3085217
612;Selected;300;268;3093369
613;Selected;300;270;3097494
614;Selected;300;272;3101594
615;Selected;300;272;3109731
616;Selected;300;274;3113872
617;Selected;300;278;3117982
618;Selected;300;280;3122088
619;Selected;300;282;3130253
620;Selected;300;282;3134379
621;Selected;300;284;3138469
622;Selected;300;284;3142516
623;Selected;300;288;3150734
624;Selected;300;286;3154799
625;Selected;300;288;3158905
626;Selected;300;286;3163003
627;Selected;300;286;3171123
628;Selected;300;286;3175312
629;Selected;300;286;3179380
630;Selected;300;286;3187512
631;Selected;300;284;3191731
632;Selected;300;282;3195784
633;Selected;300;284;3199878
634;Selected;300;282;3208082
635;Selected;300;282;3212182
636;Selected;300;284;3216275
637;Selected;300;284;3220398
638;Selected;300;284;3228543
639;Selected;300;286;3232658
640;Selected;300;284;3236776
641;Selected;300;286;3244893
642;Selected;300;286;3249019
643;Selected;300;288;3253137
644;Selected;300;286;3257247
645;Selected;300;286;3265339
646;Selected;300;288;3269490
647;Selected;300;288;3273628
648;Selected;300;290;3277773
649;Selected;300;290;3285891
650;Selected;300;290;3290000
651;Selected;300;290;3294096
652;Selected;300;290;3302245
653;Selected;300;288;3306361
654;Selected;300;290;3310485
655;Selected;300;286;3314582
656;Selected;300;282;3322723
657;Selected;300;280;3326839
658;Selected;300;276;3330966
659;Selected;300;278;3335056
660;Selected;300;276;3343204
661;Selected;300;274;3347362
662;Selected;300;272;3351444
663;Selected;300;272;3355547
664;Selected;300;270;3363733
665;Selected;300;270;3367809
666;Selected;300;272;3371948
667;Selected;300;272;3380024
668;Selected;300;270;3384149
669;Selected;300;270;3388294
670;Selected;300;272;3392623
671;Selected;300;274;3400519
672;Selected;300;274;3404723
673;Selected;300;276;3408803
674;Selected;300;278;3412849
675;Selected;300;280;3420982
676;Selected;300;282;3425163
677;Selected;300;282;3429305
678;Selected;300;284;3437413
679;Selected;300;284;3441560
680;Selected;300;286;3445639
681;Selected;300;288;3449790
682;Selected;300;288;3457892
683;Selected;300;286;3462068
684;Selected;300;288;3466154
685;Selected;300;286;3470260
686;Selected;300;286;3478328
687;Selected;300;286;3482499
688;Selected;300;284;3486601
689;Selected;300;284;3494732
690;Selected;300;284;3498863
691;Selected;300;282;3503006
692;Selected;300;280;3507084
693;Selected;300;280;3515219
694;Selected;300;280;3519353
695;Selected;300;282;3523446
696;Selected;300;276;3527581
697;Selected;300;276;3535735
698;Selected;300;278;3539838
699;Selected;300;276;3543934
700;Selected;300;278;3548032
701;Selected;300;276;3556235
702;Selected;300;278;3560326
703;Selected;300;276;3564441
704;Selected;300;274;3572583
705;Selected;300;274;3576749
706;Selected;300;276;3580812
707;Selected;300;274;3584949
708;Selected;300;274;3593047
709;Selected;300;270;3597157
710;Selected;300;272;3601260
711;Selected;300;272;3605349
712;Selected;300;272;3613517
713;Selected;300;274;3617643
714;Selected;300;274;3621768
715;Selected;300;274;3629912
716;Selected;300;274;3634075
717;Selected;300;270;3638157
718;Selected;300;270;3642219
719;Selected;300;270;3650420
720;Selected;300;270;3654548
721;Selected;300;270;3658639
722;Selected;300;268;3662794
723;Selected;300;268;3670879
724;Selected;300;264;3675025
725;Selected;300;266;3679120
726;Selected;300;266;3687273
727;Selected;300;266;3691417
728;Selected;300;266;3695468
729;Selected;300;264;3699607
730;Selected;300;264;3707745
731;Selected;300;264;3711856
732;Selected;300;262;3715960
733;Selected;300;264;3720047
734;Selected;300;264;3728196
735;Selected;300;266;3732337
736;Selected;300;266;3736463
737;Selected;300;264;3744564
738;Selected;300;266;3748767
739;Selected;300;266;3752869
740;Selected;300;266;3756924
741;Selected;300;268;3765100
742;Selected;300;270;3769225
743;Selected;300;270;3773311
744;Selected;300;270;3777413
745;Selected;300;270;3785607
746;Selected;300;272;3789764
747;Selected;300;270;3793799
748;Selected;300;270;3797886
749;Selected;300;272;3806064
750;Selected;300;272;3810184
751;Selected;300;274;3814423
752;Selected;300;276;3822420
753;Selected;300;276;3826532
754;Selected;300;276;3830675
755;Selected;300;278;3834779
756;Selected;300;280;3842930
757;Selected;300;280;3847055
758;Selected;300;278;3851163
759;Selected;300;278;3855232
760;Selected;300;278;3863412
761;Selected;300;278;3867532
762;Selected;300;278;3871622
763;Selected;300;278;3879765
764;Selected;300;280;3883880
765;Selected;300;282;3888009
766;Selected;300;282;3892107
767;Selected;300;284;3900253
768;Selected;300;284;3904370
769;Selected;300;284;3908480
770;Selected;300;288;3912565
771;Selected;300;290;3920686
772;Selected;300;290;3924845
773;Selected;300;292;3928931
774;Selected;300;294;3937072
775;Selected;300;296;3941222
776;Selected;300;298;3945335
777;Selected;300;298;3949465
778;Selected;300;298;3957587
779;Selected;300;302;3961769
780;Selected;300;302;3965860
781;Selected;300;302;3969953
782;Selected;300;302;3978056
783;Selected;300;302;3982239
784;Selected;300;300;3986341
785;Selected;300;300;3990420
786;Selected;300;298;3998532
787;Selected;300;296;4002776
788;Selected;300;296;4006811
789;Selected;300;294;4014905
790;Selected;300;294;4019105
791;Selected;300;294;4023128
792;Selected;300;290;4027282
793;Selected;300;290;4035441
794;Selected;300;290;4039537
795;Selected;300;292;4043595
796;Selected;300;292;4047738
797;Selected;300;294;4055891
798;Selected;300;294;4059967
799;Selected;300;292;4064365
800;Selected;300;292;4072258
801;Selected;300;294;4076379
802;Selected;300;296;4080500
803;Selected;300;296;4084642
804;Selected;300;296;4092751
805;Selected;300;298;4096882
806;Selected;300;296;4100988
807;Selected;300;298;4105114
808;Selected;300;296;4113236
809;Selected;300;296;4117405
810;Selected;300;296;4121452
811;Selected;300;294;4129642
812;Selected;300;296;4133732
813;Selected;300;294;4137839
814;Selected;300;292;4142033
815;Selected;300;290;4150116
816;Selected;300;288;4154232
817;Selected;300;286;4158349
818;Selected;300;282;4162415
819;Selected;300;282;4170587
820;Selected;300;282;4174761
821;Selected;300;280;4178801
822;Selected;300;280;4182903
823;Selected;300;278;4191101
824;Selected;300;278;4195187
825;Selected;300;278;4199323
826;Selected;300;278;4207465
827;Selected;300;278;4211577
828;Selected;300;278;4215704
829;Selected;300;278;4219775
830;Selected;300;278;4227935
831;Selected;300;280;4232054
832;Selected;300;280;4236206
833;Selected;300;282;4240241
834;Selected;300;282;4248372
835;Selected;300;282;4252513
836;Selected;300;286;4256613
837;Selected;300;284;4264771
838;Selected;300;286;4268911
839;Selected;300;286;4273003
840;Selected;300;286;4277137
841;Selected;300;284;4285268
842;Selected;300;288;4289367
843;Selected;300;286;4293514
844;Selected;300;288;4297624
845;Selected;300;290;4305732
846;Selected;300;288;4309830
847;Selected;300;290;4313950
848;Selected;300;288;4322084
849;Selected;300;288;4326221
850;Selected;300;288;4330330
851;Selected;300;290;4334456
852;Selected;300;288;4342589
853;Selected;300;286;4346738
854;Selected;300;288;4350815
855;Selected;300;286;4354933
856;Selected;300;286;4363124
857;Selected;300;286;4367240
858;Selected;300;286;4371310
859;Selected;300;288;4375407
860;Selected;300;286;4383623
861;Selected;300;288;4387758
862;Selected;300;288;4391834
863;Selected;300;290;4399938
864;Selected;300;288;4404100
865;Selected;300;288;4408178
866;Selected;300;288;4412271
867;Selected;300;290;4420451
868;Selected;300;286;4424551
869;Selected;300;288;4428669
870;Selected;300;290;4432773
871;Selected;300;288;4440935
872;Selected;300;288;4445046
873;Selected;300;290;4449154
874;Selected;300;288;4457293
875;Selected;300;288;4461419
876;Selected;300;290;4465517
877;Selected;300;290;4469633
878;Selected;300;290;4477728
879;Selected;300;292;4481904
880;Selected;300;292;4486010
881;Selected;300;294;4490118
882;Selected;300;292;4498242
883;Selected;300;294;4502441
884;Selected;300;292;4506513
885;Selected;300;292;4514635
886;Selected;300;292;4518806
887;Selected;300;290;4522914
888;Selected;300;290;4526985
889;Selected;300;286;4535148
890;Selected;300;286;4539278
891;Selected;300;286;4543376
892;Selected;300;286;4547469
893;Selected;300;286;4555633
894;Selected;300;284;4559757
895;Selected;300;284;4563808
896;Selected;300;284;4572018
897;Selected;300;286;4576108
898;Selected;300;288;4580234
899;Selected;300;290;4584375
900;Selected;300;288;4592462
901;Selected;300;288;4596626
902;Selected;300;292;4600766
903;Selected;300;290;4604809
904;Selected;300;292;4612981
905;Selected;300;290;4617078
906;Selected;300;290;4621213
907;Selected;300;290;4625291
908;Selected;300;290;4633408
909;Selected;300;290;4637554
910;Selected;300;290;4641701
911;Selected;300;292;4649802
912;Selected;300;288;4653959
913;Selected;300;288;4658071
914;Selected;300;288;4662187
915;Selected;300;290;4670282
916;Selected;300;288;4674441
917;Selected;300;288;4678511
918;Selected;300;288;4682650
919;Selected;300;290;4690774
920;Selected;300;290;4694944
921;Selected;300;288;4698949
922;Selected;300;286;4707159
923;Selected;300;286;4711249
924;Selected;300;288;4715386
925;Selected;300;286;4719486
926;Selected;300;288;4727631
927;Selected;300;288;4731769
928;Selected;300;294;4735861
929;Selected;300;290;4740036
930;Selected;300;292;4748109
931;Selected;300;292;4752291
932;Selected;300;292;4756564
933;Selected;300;292;4764505
934;Selected;300;290;4768698
